Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt1887171682754081034,239,12,13000.0,13099.41038243384,18.120989960152656,41477.810804964975,452.11297071129707,0.03319190245529755,0.0016665390354124294,13000,20000,22000,24000,30000,33000,36000,37000,41000,41000,41000
POST,/cnt1903585435672838406,476,41,11000.0,13122.832953119154,19.053091993555427,45656.02916298667,557.8193277310925,0.06610604840469303,0.005694008370992467,11000,18000,22000,24000,29000,34000,39000,42000,46000,46000,46000
POST,/cnt1919050091117714189,525,41,13000.0,13780.80410390006,16.522630990948528,44746.92025803961,540.1809523809524,0.07291108279929379,0.005694008370992467,13000,19000,22000,24000,31000,35000,39000,41000,45000,45000,45000
POST,/cnt193840798538377978,261,10,12000.0,12588.307776378639,20.610790990758687,42434.06085501192,420.8045977011494,0.03624722402022034,0.0013887825295103577,12000,17000,22000,23000,28000,32000,35000,38000,42000,42000,42000
POST,/cnt1956413057576221693,240,4,11000.0,11513.879259388583,17.472077044658363,38061.11551698996,417.9791666666667,0.03333078070824859,0.0005555130118041432,11000,15000,18000,21000,27000,30000,33000,34000,38000,38000,38000
POST,/cnt2008832416846572460,207,5,11000.0,12224.438611884514,19.968601991422474,41131.15872698836,460.15458937198065,0.028747798360864406,0.0006943912647551789,11000,17000,20000,24000,28000,31000,33000,37000,41000,41000,41000
POST,/cnt2028551461681228468,268,12,12000.0,12989.752580586572,20.230430003721267,51452.02063303441,455.3731343283582,0.03721937179087759,0.0016665390354124294,12000,17000,21000,23000,30000,33000,34000,40000,51000,51000,51000
POST,/cnt2117024152621737933,483,34,12000.0,12759.580285405282,21.078471036162227,45297.15430701617,535.8530020703934,0.06707819617535028,0.004721860600335216,12000,17000,20000,22000,28000,31000,36000,38000,45000,45000,45000
POST,/cnt2268094702751819545,266,7,11000.0,12172.816154855362,20.07988898549229,38982.67750599189,430.85714285714283,0.03694161528497552,0.0009721477706572505,11000,18000,20000,23000,27000,30000,32000,35000,39000,39000,39000
POST,/cnt2291955589038874985,263,10,10000.0,11851.857835495757,17.79049902688712,38961.65944298264,415.5665399239544,0.03652498052612241,0.0013887825295103577,10000,16000,20000,22000,28000,32000,35000,37000,39000,39000,39000
POST,/cnt2303684871622959762,228,9,11000.0,12675.651921018072,20.348986028693616,41183.59482201049,436.78508771929825,0.03166424167283616,0.001249904276559322,11000,17000,21000,24000,28000,33000,36000,40000,41000,41000,41000
POST,/cnt2333217122862203621,437,22,11000.0,12094.808284556777,20.34174103755504,46309.81692299247,569.0823798627002,0.06068979653960264,0.003055321564922787,11000,17000,20000,23000,28000,32000,35000,36000,46000,46000,46000
POST,/cnt2383536040297732949,236,10,12000.0,13596.057737762132,19.821246969513595,48228.88511698693,408.1186440677966,0.03277526769644444,0.0013887825295103577,12000,18000,23000,25000,31000,36000,39000,42000,48000,48000,48000
POST,/cnt2390806978192211615,217,4,12000.0,13003.055719562972,21.213283005636185,38800.51009298768,453.7557603686636,0.030136580890374763,0.0005555130118041432,12000,19000,22000,25000,29000,32000,35000,36000,39000,39000,39000
POST,/cnt2408780477253961462,247,11,8400.0,11715.631387269299,20.35218896344304,39005.19820902264,487.49392712550605,0.034302928478905835,0.0015276607824613936,8400,16000,21000,23000,29000,31000,34000,35000,39000,39000,39000
POST,/cnt2497508971134183221,258,10,11000.0,12649.078533605469,18.402289017103612,36065.49688405357,413.68992248062017,0.03583058926136723,0.0013887825295103577,11000,18000,21000,24000,28000,31000,34000,35000,36000,36000,36000
POST,/cnt250317279479868441,259,15,12000.0,13147.108307744522,20.324392011389136,37686.96147098672,471.87258687258685,0.03596946751431827,0.002083173794265537,12000,18000,22000,23000,28000,32000,34000,36000,38000,38000,38000
POST,/cnt2504242002942993187,486,30,11000.0,12130.091449424155,17.623950028792024,43652.410187001806,517.2633744855967,0.06749483093420339,0.004166347588531074,11000,18000,21000,23000,27000,31000,36000,39000,44000,44000,44000
POST,/cnt2517192105593836984,234,12,11000.0,12833.903386072021,20.74625698151067,44612.612534023356,464.02991452991455,0.03249751119054237,0.0016665390354124294,11000,18000,21000,23000,30000,34000,37000,39000,45000,45000,45000
POST,/cnt2562182822778575391,454,35,12000.0,12928.818619347969,18.384372000582516,45604.381028038915,547.193832599119,0.06305072683977024,0.004860738853286252,12000,17000,20000,23000,28000,34000,37000,39000,46000,46000,46000
POST,/cnt2566307522928211452,223,6,8400.0,12558.724580238408,20.694867009297013,44209.50675196946,431.62780269058294,0.03096985040808098,0.0008332695177062147,8400,18000,22000,26000,31000,34000,37000,38000,44000,44000,44000
POST,/cnt2566779983660806492,491,41,13000.0,13363.824697120572,19.732110027689487,55008.47015198087,551.6904276985744,0.06818922219895857,0.005694008370992467,13000,18000,22000,23000,28000,32000,35000,39000,55000,55000,55000
POST,/cnt2651004680795209407,249,10,11000.0,12674.241524498515,20.996131002902985,45638.61265900778,422.3614457831325,0.03458068498480791,0.0013887825295103577,11000,17000,21000,23000,30000,32000,36000,39000,46000,46000,46000
POST,/cnt2662800760467622895,464,37,12000.0,12705.369629110623,18.319950031582266,48270.90948499972,547.7780172413793,0.0644395093692806,0.005138495359188324,12000,18000,22000,23000,28000,32000,36000,41000,48000,48000,48000
POST,/cnt2672542969098194128,255,10,13000.0,13258.889548862855,20.08661802392453,45030.28995002387,447.9529411764706,0.035413954502514125,0.0013887825295103577,13000,18000,22000,24000,28000,31000,35000,39000,45000,45000,45000
POST,/cnt268881188859590238,249,9,11000.0,12050.876794336176,17.20607897732407,38100.82596598659,476.6827309236948,0.03458068498480791,0.001249904276559322,11000,16000,19000,23000,28000,31000,37000,37000,38000,38000,38000
POST,/cnt2689200071645066838,205,13,11000.0,12456.965380746065,21.916906989645213,40885.30129002174,447.32682926829267,0.028470041854962335,0.0018054172883634652,11000,17000,20000,24000,27000,31000,37000,39000,41000,41000,41000
POST,/cnt2690226404273304415,491,47,10000.0,12131.58866500529,19.902197003830224,52443.317010009196,611.7107942973523,0.06818922219895857,0.006527277888698681,10000,17000,20000,23000,27000,32000,37000,40000,52000,52000,52000
POST,/cnt2730069278588715694,262,6,11000.0,12464.786616095142,18.42500700149685,39655.44017002685,426.09541984732823,0.03638610227317137,0.0008332695177062147,12000,17000,21000,24000,28000,30000,35000,36000,40000,40000,40000
POST,/cnt273447086449295198,225,8,11000.0,12419.55134755104,20.766477973666042,42142.99826399656,474.9288888888889,0.03124760691398305,0.0011110260236082863,11000,18000,21000,23000,29000,32000,36000,40000,42000,42000,42000
POST,/cnt2754328145942068528,465,35,12000.0,12885.971196137885,21.721120981965214,45116.22526298743,595.7053763440861,0.06457838762223164,0.004860738853286252,12000,18000,21000,23000,29000,33000,37000,39000,45000,45000,45000
POST,/cnt2757777688397168954,250,9,11000.0,12089.232245103223,20.062930998392403,37056.067765981425,443.692,0.034719563237758946,0.001249904276559322,11000,17000,21000,23000,27000,31000,35000,36000,37000,37000,37000
POST,/cnt285328933515902781,235,8,12000.0,13317.809885875273,17.219881992787123,49517.19322503777,440.11914893617023,0.03263638944349341,0.0011110260236082863,12000,18000,21000,25000,29000,34000,38000,41000,50000,50000,50000
POST,/cnt287369949817562556,236,6,10000.0,12447.962119551603,21.79866103688255,45813.28611896606,428.64830508474574,0.03277526769644444,0.0008332695177062147,10000,19000,22000,24000,28000,31000,36000,40000,46000,46000,46000
POST,/cnt2901237367238218744,235,8,12000.0,13458.617228280475,22.488082002382725,39503.073022991884,418.88510638297873,0.03263638944349341,0.0011110260236082863,12000,19000,23000,25000,30000,33000,34000,35000,40000,40000,40000
POST,/cnt2918896677935032430,236,8,9800.0,11600.840172178647,21.596256992779672,41767.66505202977,415.771186440678,0.03277526769644444,0.0011110260236082863,9900,17000,20000,22000,27000,30000,32000,34000,42000,42000,42000
POST,/cnt3002200676059114279,252,10,12000.0,12644.837363727487,19.19582800474018,39175.87277397979,448.5753968253968,0.034997319743661014,0.0013887825295103577,12000,17000,20000,23000,27000,31000,36000,37000,39000,39000,39000
POST,/cnt3002349464079015806,245,10,14000.0,13792.58706747003,19.009874027688056,40302.73663898697,405.0530612244898,0.03402517197300377,0.0013887825295103577,14000,20000,23000,25000,30000,32000,37000,37000,40000,40000,40000
POST,/cnt3046868142529773074,240,15,12000.0,12329.872436417887,18.93707300769165,41739.441693993285,509.825,0.03333078070824859,0.002083173794265537,12000,17000,20000,22000,27000,32000,37000,40000,42000,42000,42000
POST,/cnt3052636833572177851,251,5,12000.0,13171.751044374294,21.053452976047993,47629.27251699148,422.35458167330677,0.034858441490709983,0.0006943912647551789,12000,18000,22000,23000,28000,34000,37000,41000,48000,48000,48000
POST,/cnt3063169240483277257,210,6,12000.0,13021.907516680603,20.148348005022854,39666.07697797008,386.2190476190476,0.029164433119717514,0.0008332695177062147,13000,18000,21000,24000,29000,32000,34000,36000,40000,40000,40000
POST,/cnt3089132449255738421,476,44,12000.0,13272.38803894243,20.724743022583425,42247.173845011275,566.7394957983194,0.06610604840469303,0.006110643129845574,12000,19000,21000,24000,28000,33000,39000,40000,42000,42000,42000
POST,/cnt3093881884082305547,261,13,12000.0,12724.144797973107,18.92219705041498,51275.207397004124,462.0574712643678,0.03624722402022034,0.0018054172883634652,12000,17000,20000,23000,29000,31000,35000,40000,51000,51000,51000
POST,/cnt3097254253829133077,234,4,10000.0,12042.893597611643,18.782854021992534,40593.79077801714,451.017094017094,0.03249751119054237,0.0005555130118041432,10000,16000,20000,23000,28000,32000,37000,40000,41000,41000,41000
POST,/cnt3122179253710224496,476,32,12000.0,13137.93952695456,18.854463007301092,44113.3832350024,526.186974789916,0.06610604840469303,0.004444104094433145,12000,18000,22000,23000,30000,35000,40000,43000,44000,44000,44000
POST,/cnt3132696135865987357,504,36,11000.0,12866.697436045342,19.12215299671516,45805.1567680086,494.4920634920635,0.06999463948732203,0.004999617106237288,11000,18000,22000,24000,29000,33000,35000,38000,46000,46000,46000
POST,/cnt3140555379888031321,254,14,11000.0,13076.071331347843,18.723601999226958,38291.60848696483,501.2165354330709,0.03527507624956309,0.001944295541314501,11000,19000,23000,24000,30000,33000,36000,38000,38000,38000,38000
POST,/cnt3151352632102269346,517,38,12000.0,12920.071943642348,18.30128801520914,39813.639167987276,537.9497098646035,0.0718000567756855,0.005277373612139359,12000,18000,21000,22000,27000,31000,34000,37000,40000,40000,40000
POST,/cnt3231313783741953310,237,12,12000.0,13089.41350533516,17.036231991369277,40170.43676896719,463.1434599156118,0.03291414594939548,0.0016665390354124294,12000,18000,22000,24000,29000,33000,37000,38000,40000,40000,40000
POST,/cnt3254159434987779574,251,12,10000.0,11789.914193947196,19.385264022275805,41021.074743010104,459.3784860557769,0.034858441490709983,0.0016665390354124294,10000,17000,20000,21000,27000,32000,34000,37000,41000,41000,41000
POST,/cnt3293205584835342134,232,9,12000.0,13442.01235043172,19.113547983579338,41416.75473400392,431.07327586206895,0.0322197546846403,0.001249904276559322,13000,17000,21000,24000,31000,34000,38000,40000,41000,41000,41000
POST,/cnt3311306791216508695,463,30,11000.0,12685.669085158988,18.385993025731295,48468.978972989134,523.1144708423326,0.06430063111632957,0.004166347588531074,11000,18000,21000,24000,29000,32000,35000,41000,48000,48000,48000
POST,/cnt3315040787025537266,256,7,10000.0,12316.41871892225,20.08679899154231,38831.04630699381,464.33203125,0.03555283275546516,0.0009721477706572505,10000,18000,21000,23000,29000,32000,33000,36000,39000,39000,39000
POST,/cnt3386036629658894093,261,11,12000.0,12788.22174170068,20.481046987697482,39857.988674019,482.51340996168585,0.03624722402022034,0.0015276607824613936,12000,17000,22000,24000,29000,31000,34000,36000,40000,40000,40000
POST,/cnt3426436764545083702,260,7,11000.0,12156.840406375257,18.58514698687941,47020.949912955984,463.73846153846154,0.036108345767269304,0.0009721477706572505,11000,16000,20000,23000,28000,30000,37000,40000,47000,47000,47000
POST,/cnt3431663320390633455,243,6,10000.0,12222.24052502379,17.169893020763993,43852.359445998445,428.6625514403292,0.033747415467101693,0.0008332695177062147,10000,17000,20000,22000,28000,31000,38000,41000,44000,44000,44000
POST,/cnt3466360645782271901,285,9,13000.0,13015.479153935725,16.386992996558547,46178.772792976815,441.71228070175437,0.0395803020910452,0.001249904276559322,13000,19000,21000,23000,28000,31000,34000,37000,46000,46000,46000
POST,/cnt3473885422287799869,540,44,11000.0,12582.051540675993,17.897760029882193,53806.97479698574,547.2685185185185,0.07499425659355932,0.006110643129845574,11000,17000,21000,23000,29000,33000,38000,41000,54000,54000,54000
POST,/cnt3474420901910526259,258,11,12000.0,13061.026595563351,19.644087995402515,45009.40459698904,452.51937984496124,0.03583058926136723,0.0015276607824613936,12000,18000,21000,23000,28000,33000,35000,37000,45000,45000,45000
POST,/cnt3535495060210465490,263,8,12000.0,12517.740042112633,21.133796020876616,39727.74448298151,436.28897338403044,0.03652498052612241,0.0011110260236082863,12000,17000,20000,22000,26000,31000,35000,39000,40000,40000,40000
POST,/cnt3556728146847437591,222,8,11000.0,12468.89933876364,20.715394988656044,43998.0687929783,443.72072072072075,0.030830972155129942,0.0011110260236082863,11000,16000,21000,23000,29000,32000,36000,37000,44000,44000,44000
POST,/cnt3574901549680232437,518,35,12000.0,13195.186957748854,19.061836996115744,44197.23474397324,530.5540540540541,0.07193893502863653,0.004860738853286252,12000,18000,22000,24000,29000,34000,38000,40000,44000,44000,44000
POST,/cnt3600921017846862838,239,11,11000.0,11842.399235317975,20.865442987997085,42747.14754399611,488.4979079497908,0.03319190245529755,0.0015276607824613936,11000,17000,19000,22000,27000,30000,33000,39000,43000,43000,43000
POST,/cnt3619155686385678190,224,6,10000.0,11199.428430321339,20.49094100948423,45283.12251099851,431.45089285714283,0.031108728661032016,0.0008332695177062147,11000,15000,19000,21000,25000,27000,31000,35000,45000,45000,45000
POST,/cnt3698850752484845278,482,36,12000.0,12648.470471488003,16.268834995571524,43561.882596986834,543.2468879668049,0.06693931792239924,0.004999617106237288,12000,18000,21000,23000,28000,31000,36000,40000,44000,44000,44000
POST,/cnt3717826729354982211,261,11,11000.0,12682.169775914095,16.924014955293387,42135.53555100225,484.42528735632186,0.03624722402022034,0.0015276607824613936,11000,17000,21000,22000,28000,31000,36000,42000,42000,42000,42000
POST,/cnt3747577769143946378,463,34,12000.0,12816.45953647814,19.453193002846092,40923.83901699213,533.2656587473002,0.06430063111632957,0.004721860600335216,12000,17000,21000,24000,29000,31000,34000,37000,41000,41000,41000
POST,/cnt3751726093243490345,450,25,11000.0,12440.726734643747,18.585641984827816,48717.361618008,513.1333333333333,0.0624952138279661,0.0034719563237758946,11000,18000,20000,24000,29000,34000,37000,41000,49000,49000,49000
POST,/cnt380318202082136498,231,10,11000.0,11632.541041920775,21.857296000234783,35361.741271975916,484.95670995671,0.03208087643168926,0.0013887825295103577,11000,16000,19000,21000,27000,30000,32000,34000,35000,35000,35000
POST,/cnt3807730010921486267,248,13,12000.0,12664.39762456092,21.880621963646263,44416.46358795697,498.6975806451613,0.03444180673185687,0.0018054172883634652,12000,17000,21000,23000,29000,32000,35000,36000,44000,44000,44000
POST,/cnt3868517003172641378,516,49,12000.0,12993.041873094062,20.189586968626827,46740.643037017435,549.1860465116279,0.07166117852273446,0.006805034394600753,12000,18000,22000,24000,28000,32000,36000,40000,47000,47000,47000
POST,/cnt3946767923099033728,251,10,13000.0,13249.433672324842,17.05717499135062,42020.81462100614,448.80876494023903,0.034858441490709983,0.0013887825295103577,13000,18000,22000,24000,30000,32000,36000,39000,42000,42000,42000
POST,/cnt3954201522425245425,225,14,12000.0,12739.533358089522,21.439697011373937,41454.68282402726,478.5111111111111,0.03124760691398305,0.001944295541314501,12000,16000,20000,24000,30000,33000,37000,39000,41000,41000,41000
POST,/cnt3954897984337894701,229,4,12000.0,12346.042872763413,21.03483397513628,40762.56247004494,396.48471615720524,0.031803119925787195,0.0005555130118041432,12000,16000,19000,22000,27000,30000,34000,37000,41000,41000,41000
POST,/cnt399470875486718741,245,245,2700.0,3168.8521064903434,10.968879039864987,11514.757352008019,104.0,0.03402517197300377,0.03402517197300377,2700,4200,5300,5700,7300,8400,10000,11000,12000,12000,12000
POST,/cnt3995352241062762661,214,5,9200.0,11974.909513728273,20.65346104791388,42591.28854598384,426.9065420560748,0.029719946131521655,0.0006943912647551789,9700,18000,21000,23000,28000,32000,34000,37000,43000,43000,43000
POST,/cnt4009619858785811228,236,6,12000.0,13259.145403752927,18.002933997195214,40254.11748798797,462.7669491525424,0.03277526769644444,0.0008332695177062147,12000,18000,22000,25000,29000,32000,34000,37000,40000,40000,40000
POST,/cnt402514317288858159,228,2,12000.0,12866.324315351289,17.785834963433444,41850.89367500041,406.5263157894737,0.03166424167283616,0.0002777565059020716,12000,17000,21000,22000,28000,33000,36000,37000,42000,42000,42000
POST,/cnt4044603251290685444,221,5,9300.0,11803.51547204112,20.014794019516557,41754.771067004185,402.4977375565611,0.030692093902178908,0.0006943912647551789,9300,16000,20000,23000,29000,32000,34000,36000,42000,42000,42000
POST,/cnt4062201054998476606,271,10,13000.0,12723.607887374537,19.759015005547553,49572.4667449831,444.8966789667897,0.0376360065497307,0.0013887825295103577,13000,18000,21000,24000,28000,30000,34000,37000,50000,50000,50000
POST,/cnt4079043454836962545,264,10,8200.0,11144.690089031814,17.05202501034364,37766.27944596112,422.1515151515151,0.036663858779073445,0.0013887825295103577,8300,15000,18000,21000,27000,30000,32000,38000,38000,38000,38000
POST,/cnt4110623359812324836,258,9,13000.0,13616.81159954092,17.951507994439453,45322.2916329978,442.21317829457365,0.03583058926136723,0.001249904276559322,13000,19000,22000,23000,29000,37000,39000,43000,45000,45000,45000
POST,/cnt4131350134761056693,235,5,9400.0,11341.309208680746,16.67270401958376,43975.948713952675,377.1787234042553,0.03263638944349341,0.0006943912647551789,9400,16000,20000,22000,26000,31000,37000,39000,44000,44000,44000
POST,/cnt4192533458792258048,224,6,11000.0,12999.914750263217,20.331734034698457,38905.84169101203,431.41964285714283,0.031108728661032016,0.0008332695177062147,11000,19000,23000,26000,30000,32000,34000,36000,39000,39000,39000
POST,/cnt4207925111562593771,493,35,10000.0,12698.082243877749,16.944147006142884,45205.80216299277,494.82555780933063,0.06846697870486064,0.004860738853286252,10000,17000,21000,24000,30000,34000,37000,41000,45000,45000,45000
POST,/cnt4218996177091921398,472,41,12000.0,13436.15046675897,21.40992903150618,47504.58201603033,554.1504237288135,0.06555053539288888,0.005694008370992467,12000,19000,22000,24000,28000,33000,36000,41000,48000,48000,48000
POST,/cnt4226737637358818154,266,10,9700.0,12122.645966213457,18.480747006833553,39433.27631300781,476.593984962406,0.03694161528497552,0.0013887825295103577,9800,18000,20000,23000,29000,33000,36000,38000,39000,39000,39000
POST,/cnt4251922398945868194,496,27,12000.0,13235.136186438936,17.000775027554482,47005.894173984416,510.7096774193548,0.06888361346371374,0.003749712829677966,12000,18000,22000,23000,30000,35000,41000,44000,47000,47000,47000
POST,/cnt4257422906049009848,241,5,11000.0,12593.702740450168,17.131828994024545,43745.29771099333,423.4356846473029,0.03346965896119962,0.0006943912647551789,11000,18000,21000,23000,27000,30000,36000,39000,44000,44000,44000
POST,/cnt4268742493631617651,255,5,12000.0,13077.575018985754,20.292992005124688,46706.652704044245,400.3529411764706,0.035413954502514125,0.0006943912647551789,12000,18000,22000,24000,30000,33000,35000,39000,47000,47000,47000
POST,/cnt4348759424515586687,244,9,12000.0,12819.598968846907,21.621558000333607,41642.479014000855,444.8606557377049,0.03388629372005273,0.001249904276559322,13000,18000,21000,23000,27000,32000,38000,41000,42000,42000,42000
POST,/cnt4372018837525936961,511,44,12000.0,12798.810442423775,20.064618962351233,40437.23745999159,529.5068493150685,0.07096678725797928,0.006110643129845574,12000,18000,21000,23000,28000,31000,36000,39000,40000,40000,40000
POST,/cnt4378537173212080543,252,15,12000.0,12758.384054389251,17.32957101194188,37364.73132803803,474.9246031746032,0.034997319743661014,0.002083173794265537,12000,17000,21000,22000,28000,33000,35000,36000,37000,37000,37000
POST,/cnt4405367409057270385,499,44,12000.0,13191.292826270934,17.022710002493113,49722.79949398944,518.438877755511,0.06930024822256685,0.006110643129845574,12000,17000,21000,23000,29000,34000,39000,42000,50000,50000,50000
POST,/cnt4405939484664351149,240,240,2700.0,3116.096904631316,10.744002007413656,17123.15318902256,75.0,0.03333078070824859,0.03333078070824859,2700,3800,4500,5500,7400,9200,12000,12000,17000,17000,17000
POST,/cnt4484000387265861290,259,12,10000.0,12281.530889573249,20.206807006616145,37138.5218630312,457.3745173745174,0.03596946751431827,0.0016665390354124294,10000,18000,22000,24000,28000,32000,33000,34000,37000,37000,37000
POST,/cnt4516023645572448715,253,7,11000.0,12337.37871486863,19.140256044920534,45800.60300702462,432.6284584980237,0.03513619799661205,0.0009721477706572505,11000,17000,22000,24000,28000,32000,34000,40000,46000,46000,46000
POST,/cnt4580649400220051474,252,8,9500.0,11257.935498248406,18.25236401055008,43140.56571701076,410.92857142857144,0.034997319743661014,0.0011110260236082863,10000,16000,18000,20000,26000,31000,33000,37000,43000,43000,43000
POST,/cnt4583386828628979688,257,8,11000.0,12354.718621663935,19.815908977761865,42622.28341703303,437.2373540856031,0.03569171100841619,0.0011110260236082863,11000,17000,21000,23000,28000,30000,32000,35000,43000,43000,43000
POST,/cnt4636890610747013185,241,8,14000.0,13952.05689018087,18.16572801908478,45432.37394897733,418.6929460580913,0.03346965896119962,0.0011110260236082863,14000,20000,23000,25000,30000,33000,37000,39000,45000,45000,45000
POST,/cnt4673154560253746199,207,12,11000.0,12141.365494452539,18.90710199950263,41517.64360599918,476.6473429951691,0.028747798360864406,0.0016665390354124294,11000,16000,22000,23000,29000,31000,34000,35000,42000,42000,42000
POST,/cnt4704923489631471117,243,8,11000.0,12329.959934743585,18.85600999230519,42606.083616032265,440.5925925925926,0.033747415467101693,0.0011110260236082863,11000,17000,20000,23000,28000,31000,38000,40000,43000,43000,43000
