Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694875642,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694875643,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694875644,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875645,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875646,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875647,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875648,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875649,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875650,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875651,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875652,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875653,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875654,5,,Aggregated,0.000000,0.000000,230,270,270,290,290,290,290,290,290,290,290,5,0,230.0,230.96732259728014,170.35065701929852,292.5578849972226,387.8
1694875655,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875656,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875657,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875658,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875659,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875660,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875661,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875662,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875663,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875664,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875665,5,,Aggregated,0.500000,0.000000,230,240,250,270,290,290,290,290,290,290,290,10,0,220.0,218.1122941954527,136.4588689757511,292.5578849972226,401.6
1694875666,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875667,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875668,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875669,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875670,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875671,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875672,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875673,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875674,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875675,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875676,5,,Aggregated,0.500000,0.000000,180,220,240,250,270,290,290,290,290,290,290,15,0,180.0,183.29135378977904,85.77267499640584,292.5578849972226,405.8666666666667
1694875677,5,,Aggregated,0.500000,0.000000,180,220,230,240,270,290,290,290,290,290,290,17,0,180.0,178.93494075670947,85.77267499640584,292.5578849972226,402.47058823529414
1694875678,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875679,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875680,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875681,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875682,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875683,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875684,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875685,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875686,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875687,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875688,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,310,310,310,310,310,310,20,0,180.0,194.8254904942587,85.77267499640584,306.0522209852934,412.1
1694875689,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875690,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875691,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875692,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875693,5,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875694,10,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875695,10,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875696,10,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875697,10,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875698,10,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875699,10,,Aggregated,0.500000,0.000000,190,240,260,270,290,290,310,310,310,310,310,25,0,190.0,200.61829240061343,85.77267499640584,306.0522209852934,412.48
1694875700,10,,Aggregated,0.500000,0.000000,220,250,260,270,290,290,310,310,310,310,310,30,0,220.0,206.68390779950036,85.77267499640584,306.0522209852934,414.76666666666665
1694875701,10,,Aggregated,0.500000,0.000000,220,250,260,270,290,290,310,310,310,310,310,30,0,220.0,206.68390779950036,85.77267499640584,306.0522209852934,414.76666666666665
1694875702,10,,Aggregated,0.500000,0.000000,220,250,260,270,290,290,310,310,310,310,310,30,0,220.0,206.68390779950036,85.77267499640584,306.0522209852934,414.76666666666665
1694875703,10,,Aggregated,0.500000,0.000000,220,250,260,270,290,290,310,310,310,310,310,30,0,220.0,206.68390779950036,85.77267499640584,306.0522209852934,414.76666666666665
1694875704,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875705,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875706,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875707,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875708,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875709,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875710,10,,Aggregated,0.500000,0.000000,220,260,270,270,280,290,310,310,310,310,310,35,0,220.0,209.46326559974946,85.77267499640584,306.0522209852934,410.25714285714287
1694875711,10,,Aggregated,1.000000,0.000000,220,250,260,270,280,290,310,310,310,310,310,40,0,190.0,188.997606675548,23.839858011342585,306.0522209852934,410.775
1694875712,10,,Aggregated,1.000000,0.000000,220,250,260,270,280,290,310,310,310,310,310,40,0,190.0,188.997606675548,23.839858011342585,306.0522209852934,410.775
1694875713,10,,Aggregated,1.000000,0.000000,220,250,260,270,280,290,310,310,310,310,310,40,0,190.0,188.997606675548,23.839858011342585,306.0522209852934,410.775
1694875714,10,,Aggregated,1.000000,0.000000,220,250,260,270,280,290,310,310,310,310,310,40,0,190.0,188.997606675548,23.839858011342585,306.0522209852934,410.775
1694875715,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875716,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875717,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875718,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875719,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875720,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875721,10,,Aggregated,1.000000,0.000000,180,240,260,270,280,290,310,310,310,310,310,45,0,180.0,170.6694235559553,21.81332395412028,306.0522209852934,414.0888888888889
1694875722,10,,Aggregated,1.000000,0.000000,170,230,250,260,280,290,310,310,310,310,310,50,0,160.0,157.109047959093,21.81332395412028,306.0522209852934,417.12
1694875723,10,,Aggregated,1.000000,0.000000,170,230,250,260,280,290,310,310,310,310,310,50,0,160.0,157.109047959093,21.81332395412028,306.0522209852934,417.12
1694875724,10,,Aggregated,1.000000,0.000000,170,230,250,260,280,290,310,310,310,310,310,50,0,160.0,157.109047959093,21.81332395412028,306.0522209852934,417.12
1694875725,10,,Aggregated,1.000000,0.000000,170,230,250,260,280,290,310,310,310,310,310,50,0,160.0,157.109047959093,21.81332395412028,306.0522209852934,417.12
1694875726,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875727,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875728,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875729,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875730,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875731,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875732,10,,Aggregated,1.000000,0.000000,150,220,250,260,270,290,290,310,310,310,310,55,0,150.0,145.48916006989947,21.079676982481033,306.0522209852934,418.41818181818184
1694875733,10,,Aggregated,1.000000,0.000000,130,190,240,260,270,290,290,310,310,310,310,60,0,120.0,135.9906008311858,21.079676982481033,306.0522209852934,419.6666666666667
1694875734,10,,Aggregated,1.000000,0.000000,130,190,240,260,270,290,290,310,310,310,310,60,0,120.0,135.9906008311858,21.079676982481033,306.0522209852934,419.6666666666667
1694875735,10,,Aggregated,1.000000,0.000000,130,190,240,260,270,290,290,310,310,310,310,60,0,120.0,135.9906008311858,21.079676982481033,306.0522209852934,419.6666666666667
1694875736,10,,Aggregated,1.000000,0.000000,130,190,240,260,270,290,290,310,310,310,310,60,0,120.0,135.9906008311858,21.079676982481033,306.0522209852934,419.6666666666667
1694875737,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875738,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875739,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875740,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875741,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875742,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875743,10,,Aggregated,1.000000,0.000000,110,180,230,250,270,280,290,310,310,310,310,65,0,110.0,129.08042978334169,21.079676982481033,306.0522209852934,418.5846153846154
1694875744,10,,Aggregated,1.000000,0.000000,86,180,220,250,270,280,290,310,310,310,310,70,0,72,121.9851874280721,21.079676982481033,306.0522209852934,418.15714285714284
1694875745,10,,Aggregated,1.000000,0.000000,86,180,220,250,270,280,290,310,310,310,310,70,0,72,121.9851874280721,21.079676982481033,306.0522209852934,418.15714285714284
1694875746,10,,Aggregated,1.000000,0.000000,86,180,220,250,270,280,290,310,310,310,310,70,0,72,121.9851874280721,21.079676982481033,306.0522209852934,418.15714285714284
1694875747,10,,Aggregated,1.000000,0.000000,86,180,220,250,270,280,290,310,310,310,310,70,0,72,121.9851874280721,21.079676982481033,306.0522209852934,418.15714285714284
1694875748,10,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875749,10,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875750,10,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875751,10,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875752,10,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875753,10,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875754,15,,Aggregated,1.000000,0.000000,70,160,220,240,270,280,290,310,310,310,310,75,0,70,117.0642017860276,21.079676982481033,306.0522209852934,417.26666666666665
1694875755,15,,Aggregated,1.000000,0.000000,57,150,220,240,270,280,290,310,310,310,310,80,1,56,111.1003693244129,14.07219102839008,306.0522209852934,411.8625
1694875756,15,,Aggregated,1.000000,0.000000,57,150,220,240,270,280,290,310,310,310,310,80,1,56,111.1003693244129,14.07219102839008,306.0522209852934,411.8625
1694875757,15,,Aggregated,1.000000,0.000000,57,150,220,240,270,280,290,310,310,310,310,80,1,56,111.1003693244129,14.07219102839008,306.0522209852934,411.8625
1694875758,15,,Aggregated,1.000000,0.000000,57,150,220,240,270,280,290,310,310,310,310,80,1,56,111.1003693244129,14.07219102839008,306.0522209852934,411.8625
1694875759,15,,Aggregated,1.000000,0.100000,57,140,180,230,270,280,290,310,310,310,310,85,1,57,108.44707592897227,14.07219102839008,306.0522209852934,412.22352941176473
1694875760,15,,Aggregated,1.000000,0.100000,57,140,180,230,270,280,290,310,310,310,310,85,1,57,108.44707592897227,14.07219102839008,306.0522209852934,412.22352941176473
1694875761,15,,Aggregated,1.000000,0.100000,57,140,180,230,270,280,290,310,310,310,310,85,1,57,108.44707592897227,14.07219102839008,306.0522209852934,412.22352941176473
1694875762,15,,Aggregated,1.000000,0.100000,57,140,180,230,270,280,290,310,310,310,310,85,1,57,108.44707592897227,14.07219102839008,306.0522209852934,412.22352941176473
1694875763,15,,Aggregated,1.000000,0.100000,57,140,180,230,270,280,290,310,310,310,310,85,1,57,108.44707592897227,14.07219102839008,306.0522209852934,412.22352941176473
1694875764,15,,Aggregated,1.000000,0.100000,71,150,220,240,270,280,290,310,310,310,310,90,2,70,114.33127342154168,14.07219102839008,306.0522209852934,408.6666666666667
1694875765,15,,Aggregated,1.000000,0.100000,71,150,220,240,270,280,290,310,310,310,310,90,2,70,114.33127342154168,14.07219102839008,306.0522209852934,408.6666666666667
1694875766,15,,Aggregated,1.000000,0.100000,57,140,210,240,260,280,290,310,310,310,310,95,2,57,109.72744479996005,14.07219102839008,306.0522209852934,408.9578947368421
1694875767,15,,Aggregated,1.000000,0.100000,57,140,210,240,260,280,290,310,310,310,310,95,2,57,109.72744479996005,14.07219102839008,306.0522209852934,408.9578947368421
1694875768,15,,Aggregated,1.000000,0.100000,57,140,210,240,260,280,290,310,310,310,310,95,2,57,109.72744479996005,14.07219102839008,306.0522209852934,408.9578947368421
1694875769,15,,Aggregated,1.000000,0.100000,57,140,210,240,260,280,290,310,310,310,310,95,2,57,109.72744479996005,14.07219102839008,306.0522209852934,408.9578947368421
1694875770,15,,Aggregated,1.500000,0.100000,57,130,190,230,260,280,290,310,310,310,310,100,2,56,106.5361459000269,14.07219102839008,306.0522209852934,410.72
1694875771,15,,Aggregated,1.500000,0.100000,57,130,190,230,260,280,290,310,310,310,310,100,2,56,106.5361459000269,14.07219102839008,306.0522209852934,410.72
1694875772,15,,Aggregated,1.500000,0.100000,57,130,190,230,260,280,290,310,310,310,310,100,2,56,106.5361459000269,14.07219102839008,306.0522209852934,410.72
1694875773,15,,Aggregated,1.500000,0.100000,57,130,190,230,260,280,290,310,310,310,310,100,2,56,106.5361459000269,14.07219102839008,306.0522209852934,410.72
1694875774,15,,Aggregated,1.500000,0.100000,57,130,190,230,260,280,290,310,310,310,310,100,2,56,106.5361459000269,14.07219102839008,306.0522209852934,410.72
1694875775,15,,Aggregated,1.500000,0.100000,54,120,180,220,260,270,290,290,310,310,310,105,2,54,103.46861274280984,14.07219102839008,306.0522209852934,410.6857142857143
1694875777,15,,Aggregated,1.500000,0.100000,54,120,180,220,260,270,290,290,310,310,310,105,2,54,103.46861274280984,14.07219102839008,306.0522209852934,410.6857142857143
1694875778,15,,Aggregated,1.000000,0.000000,49,110,180,220,260,270,290,290,310,310,310,110,2,48,100.10762834519318,14.07219102839008,306.0522209852934,411.6272727272727
1694875779,15,,Aggregated,1.000000,0.000000,49,110,180,220,260,270,290,290,310,310,310,110,2,48,100.10762834519318,14.07219102839008,306.0522209852934,411.6272727272727
1694875780,15,,Aggregated,1.000000,0.000000,49,110,180,220,260,270,290,290,310,310,310,110,2,48,100.10762834519318,14.07219102839008,306.0522209852934,411.6272727272727
1694875781,15,,Aggregated,1.000000,0.000000,49,110,180,220,260,270,290,290,310,310,310,110,2,48,100.10762834519318,14.07219102839008,306.0522209852934,411.6272727272727
1694875782,15,,Aggregated,1.500000,0.000000,46,86,170,220,260,270,290,290,310,310,310,115,2,46,96.95913267787546,14.07219102839008,306.0522209852934,411.68695652173915
1694875783,15,,Aggregated,1.500000,0.000000,46,86,170,220,260,270,290,290,310,310,310,115,2,46,96.95913267787546,14.07219102839008,306.0522209852934,411.68695652173915
1694875784,15,,Aggregated,1.500000,0.000000,46,86,170,220,260,270,290,290,310,310,310,115,2,46,96.95913267787546,14.07219102839008,306.0522209852934,411.68695652173915
1694875785,15,,Aggregated,1.500000,0.000000,46,86,170,220,260,270,290,290,310,310,310,115,2,46,96.95913267787546,14.07219102839008,306.0522209852934,411.68695652173915
1694875786,15,,Aggregated,1.500000,0.000000,46,86,170,220,260,270,290,290,310,310,310,115,2,46,96.95913267787546,14.07219102839008,306.0522209852934,411.68695652173915
1694875787,15,,Aggregated,1.500000,0.000000,46,85,160,210,260,270,290,290,310,310,310,120,2,44,94.84224195766728,14.07219102839008,306.0522209852934,412.05833333333334
1694875788,15,,Aggregated,1.500000,0.000000,46,85,160,210,260,270,290,290,310,310,310,120,2,44,94.84224195766728,14.07219102839008,306.0522209852934,412.05833333333334
1694875789,15,,Aggregated,1.000000,0.000000,46,78,150,190,260,270,290,290,310,310,310,125,2,46,92.8159073353745,14.07219102839008,306.0522209852934,412.368
1694875790,15,,Aggregated,1.000000,0.000000,46,78,150,190,260,270,290,290,310,310,310,125,2,46,92.8159073353745,14.07219102839008,306.0522209852934,412.368
1694875791,15,,Aggregated,1.000000,0.000000,46,78,150,190,260,270,290,290,310,310,310,125,2,46,92.8159073353745,14.07219102839008,306.0522209852934,412.368
1694875792,15,,Aggregated,1.000000,0.000000,46,78,150,190,260,270,290,290,310,310,310,125,2,46,92.8159073353745,14.07219102839008,306.0522209852934,412.368
1694875793,15,,Aggregated,1.500000,0.000000,42,71,140,180,260,270,290,290,310,310,310,130,2,41,90.12554465264726,14.07219102839008,306.0522209852934,413.8615384615385
1694875794,15,,Aggregated,1.500000,0.000000,42,71,140,180,260,270,290,290,310,310,310,130,2,41,90.12554465264726,14.07219102839008,306.0522209852934,413.8615384615385
