Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693822611,5,,Aggregated,0.900000,0.000000,5000,5300,6100,6100,6400,6800,6800,6800,6800,6800,6800,12,0,4500.0,4400.4608993345755,2206.2229989969637,6758.629837015178,390.75
1693822612,5,,Aggregated,0.900000,0.000000,5000,5300,6100,6100,6400,6800,6800,6800,6800,6800,6800,12,0,4500.0,4400.4608993345755,2206.2229989969637,6758.629837015178,390.75
1693822613,5,,Aggregated,0.800000,0.000000,4500,5300,5500,6100,6400,6800,6800,6800,6800,6800,6800,15,0,4500.0,4189.253398333676,2007.7495300211012,6758.629837015178,390.8
1693822614,5,,Aggregated,0.800000,0.000000,4500,5300,5500,6100,6400,6800,6800,6800,6800,6800,6800,15,0,4500.0,4189.253398333676,2007.7495300211012,6758.629837015178,390.8
1693822615,5,,Aggregated,0.800000,0.000000,4500,5300,5500,6100,6400,6800,6800,6800,6800,6800,6800,15,0,4500.0,4189.253398333676,2007.7495300211012,6758.629837015178,390.8
1693822616,5,,Aggregated,0.800000,0.000000,4500,5300,5500,6100,6400,6800,6800,6800,6800,6800,6800,15,0,4500.0,4189.253398333676,2007.7495300211012,6758.629837015178,390.8
1693822617,5,,Aggregated,1.100000,0.000000,4500,5300,5500,5500,6400,6800,6800,6800,6800,6800,6800,16,0,4100.0,4108.496697499504,2007.7495300211012,6758.629837015178,390.8125
1693822618,5,,Aggregated,1.000000,0.000000,4500,5500,5500,6100,6400,6800,6800,6800,6800,6800,6800,17,0,4500.0,4224.553900882122,2007.7495300211012,6758.629837015178,390.8235294117647
1693822619,5,,Aggregated,0.900000,0.000000,5000,5500,6100,6100,6400,6800,6800,6800,6800,6800,6800,18,0,4500.0,4341.066682444459,2007.7495300211012,6758.629837015178,390.8333333333333
1693822620,5,,Aggregated,0.900000,0.000000,5300,6100,6300,6400,6500,6800,6800,6800,6800,6800,6800,20,0,5000.0,4549.53315945022,2007.7495300211012,6758.629837015178,390.8
1693822621,5,,Aggregated,0.900000,0.000000,5300,6100,6300,6400,6500,6800,6800,6800,6800,6800,6800,20,0,5000.0,4549.53315945022,2007.7495300211012,6758.629837015178,390.8
1693822622,5,,Aggregated,0.900000,0.000000,5300,6100,6300,6400,6500,6800,6800,6800,6800,6800,6800,20,0,5000.0,4549.53315945022,2007.7495300211012,6758.629837015178,390.8
1693822623,5,,Aggregated,0.900000,0.000000,5000,5500,6100,6300,6400,6500,6800,6800,6800,6800,6800,21,0,5000.0,4536.533901763115,2007.7495300211012,6758.629837015178,390.8095238095238
1693822624,5,,Aggregated,0.800000,0.000000,5300,6100,6300,6400,6500,6500,6800,6800,6800,6800,6800,22,0,5000.0,4624.128229547006,2007.7495300211012,6758.629837015178,390.8181818181818
1693822625,5,,Aggregated,0.800000,0.000000,5300,6100,6300,6400,6500,6500,6800,6800,6800,6800,6800,22,0,5000.0,4624.128229547006,2007.7495300211012,6758.629837015178,390.8181818181818
1693822626,5,,Aggregated,0.600000,0.000000,5300,6100,6400,6400,6500,6600,6800,6800,6800,6800,6800,23,0,5300.0,4710.228745175182,2007.7495300211012,6758.629837015178,390.7391304347826
1693822627,5,,Aggregated,0.600000,0.000000,5500,6100,6300,6400,6500,6600,6800,6800,6800,6800,6800,25,0,5500.0,4815.007733842358,2007.7495300211012,6758.629837015178,390.76
1693822628,5,,Aggregated,0.600000,0.000000,5500,6100,6300,6400,6500,6600,6800,6800,6800,6800,6800,25,0,5500.0,4815.007733842358,2007.7495300211012,6758.629837015178,390.76
1693822629,5,,Aggregated,0.900000,0.000000,5500,6100,6300,6400,6500,6600,6800,6800,6800,6800,6800,26,0,5300.0,4714.173611348647,2007.7495300211012,6758.629837015178,390.7307692307692
1693822630,5,,Aggregated,0.800000,0.000000,5400,6000,6300,6400,6500,6600,6800,6800,6800,6800,6800,28,0,5300.0,4750.168526359111,2007.7495300211012,6758.629837015178,390.75
1693822631,5,,Aggregated,0.800000,0.000000,5400,6000,6300,6400,6500,6600,6800,6800,6800,6800,6800,28,0,5300.0,4750.168526359111,2007.7495300211012,6758.629837015178,390.75
1693822632,5,,Aggregated,0.800000,0.000000,5400,6000,6300,6400,6500,6600,6800,6800,6800,6800,6800,28,0,5300.0,4750.168526359111,2007.7495300211012,6758.629837015178,390.75
1693822633,5,,Aggregated,0.800000,0.000000,5300,6000,6100,6400,6500,6600,6800,6800,6800,6800,6800,30,0,5300.0,4690.837036368127,2007.7495300211012,6758.629837015178,390.76666666666665
1693822634,5,,Aggregated,0.800000,0.000000,5300,6000,6100,6300,6500,6600,6800,6800,6800,6800,6800,31,0,5300.0,4723.793609001141,2007.7495300211012,6758.629837015178,390.7096774193548
1693822635,5,,Aggregated,0.800000,0.000000,5300,6000,6100,6300,6500,6600,6800,6800,6800,6800,6800,31,0,5300.0,4723.793609001141,2007.7495300211012,6758.629837015178,390.7096774193548
1693822636,5,,Aggregated,0.900000,0.000000,5300,5700,6100,6300,6500,6600,6800,6800,6800,6800,6800,33,0,5300.0,4735.312402061412,2007.7495300211012,6758.629837015178,390.72727272727275
1693822637,5,,Aggregated,0.900000,0.000000,5300,5700,6100,6300,6500,6600,6800,6800,6800,6800,6800,33,0,5300.0,4735.312402061412,2007.7495300211012,6758.629837015178,390.72727272727275
1693822638,5,,Aggregated,0.900000,0.000000,5300,5700,6100,6300,6500,6600,6800,6800,6800,6800,6800,33,0,5300.0,4735.312402061412,2007.7495300211012,6758.629837015178,390.72727272727275
1693822639,5,,Aggregated,0.800000,0.000000,5300,5700,6100,6300,6500,6600,6800,6800,6800,6800,6800,34,0,5300.0,4744.772657000473,2007.7495300211012,6758.629837015178,390.7352941176471
1693822640,5,,Aggregated,0.800000,0.000000,5300,5700,6100,6300,6500,6600,6800,6800,6800,6800,6800,35,0,5300.0,4766.7012680862435,2007.7495300211012,6758.629837015178,390.74285714285713
1693822641,5,,Aggregated,0.800000,0.000000,5400,5700,6100,6100,6500,6600,6800,6800,6800,6800,6800,36,0,5300.0,4799.509690806089,2007.7495300211012,6758.629837015178,390.75
1693822642,5,,Aggregated,0.800000,0.000000,5300,5700,6000,6100,6500,6600,6800,6800,6800,6800,6800,37,0,5300.0,4800.011520622443,2007.7495300211012,6758.629837015178,390.7567567567568
1693822643,5,,Aggregated,0.800000,0.000000,5300,5700,6000,6100,6500,6600,6800,6800,6800,6800,6800,39,0,5300.0,4759.989113718546,2007.7495300211012,6758.629837015178,390.7435897435897
1693822644,5,,Aggregated,0.800000,0.000000,5300,5700,6000,6100,6500,6600,6800,6800,6800,6800,6800,39,0,5300.0,4759.989113718546,2007.7495300211012,6758.629837015178,390.7435897435897
1693822645,5,,Aggregated,1.000000,0.000000,5300,5700,6000,6100,6500,6600,6800,6800,6800,6800,6800,40,0,5300.0,4702.998645275511,2007.7495300211012,6758.629837015178,390.65
1693822646,5,,Aggregated,0.800000,0.000000,5300,5600,6000,6100,6400,6500,6800,6800,6800,6800,6800,42,0,5300.0,4675.839502166907,2007.7495300211012,6758.629837015178,390.6666666666667
1693822647,5,,Aggregated,0.800000,0.000000,5300,5600,6000,6100,6400,6500,6800,6800,6800,6800,6800,42,0,5300.0,4675.839502166907,2007.7495300211012,6758.629837015178,390.6666666666667
1693822648,5,,Aggregated,0.800000,0.000000,5300,5600,6000,6100,6400,6500,6800,6800,6800,6800,6800,42,0,5300.0,4675.839502166907,2007.7495300211012,6758.629837015178,390.6666666666667
1693822649,5,,Aggregated,0.900000,0.000000,5400,5800,6000,6100,6500,6600,6900,6900,6900,6900,6900,44,0,5300.0,4753.308828545745,2007.7495300211012,6926.327994995518,390.6818181818182
1693822650,5,,Aggregated,0.900000,0.000000,5400,5800,6000,6100,6500,6600,6900,6900,6900,6900,6900,44,0,5300.0,4753.308828545745,2007.7495300211012,6926.327994995518,390.6818181818182
1693822651,5,,Aggregated,0.900000,0.000000,5400,5800,6000,6100,6500,6600,6900,6900,6900,6900,6900,44,0,5300.0,4753.308828545745,2007.7495300211012,6926.327994995518,390.6818181818182
1693822652,5,,Aggregated,1.000000,0.000000,5300,5700,6000,6100,6500,6600,6900,6900,6900,6900,6900,46,0,5300.0,4709.313222457043,2007.7495300211012,6926.327994995518,390.69565217391306
1693822653,5,,Aggregated,1.000000,0.000000,5300,5700,6000,6100,6500,6600,6900,6900,6900,6900,6900,46,0,5300.0,4709.313222457043,2007.7495300211012,6926.327994995518,390.69565217391306
1693822654,5,,Aggregated,0.800000,0.000000,5400,5800,6100,6200,6500,6600,6900,6900,6900,6900,6900,48,0,5300.0,4780.052175374901,2007.7495300211012,6926.327994995518,390.7083333333333
1693822655,5,,Aggregated,0.700000,0.000000,5300,5800,6000,6200,6500,6600,6900,6900,6900,6900,6900,50,0,5300.0,4738.7755913398,2007.7495300211012,6926.327994995518,390.68
1693822656,5,,Aggregated,0.700000,0.000000,5300,5800,6000,6200,6500,6600,6900,6900,6900,6900,6900,50,0,5300.0,4738.7755913398,2007.7495300211012,6926.327994995518,390.68
1693822657,5,,Aggregated,0.900000,0.000000,5300,5700,6000,6100,6500,6600,6800,6900,6900,6900,6900,51,0,5300.0,4690.151809901341,2007.7495300211012,6926.327994995518,390.6862745098039
1693822658,10,,Aggregated,1.000000,0.000000,5300,5700,6000,6100,6500,6600,6800,6900,6900,6900,6900,52,0,5200.0,4695.424997883562,2007.7495300211012,6926.327994995518,390.6923076923077
1693822659,10,,Aggregated,1.000000,0.000000,5300,5700,6000,6100,6500,6600,6800,6900,6900,6900,6900,52,0,5200.0,4695.424997883562,2007.7495300211012,6926.327994995518,390.6923076923077
1693822660,10,,Aggregated,1.000000,0.000000,5200,5600,6000,6100,6500,6600,6800,6900,6900,6900,6900,54,0,5100.0,4664.839380905808,2007.7495300211012,6926.327994995518,390.7037037037037
1693822661,10,,Aggregated,0.900000,0.000000,5100,5500,5900,6100,6500,6600,6800,6900,6900,6900,6900,57,0,5100.0,4571.11704743696,2007.7495300211012,6926.327994995518,390.6842105263158
1693822662,10,,Aggregated,0.900000,0.000000,5100,5500,5900,6100,6500,6600,6800,6900,6900,6900,6900,59,0,5100.0,4552.115689167927,2007.7495300211012,6926.327994995518,390.6949152542373
1693822663,10,,Aggregated,0.900000,0.000000,5100,5500,5900,6100,6500,6600,6800,6900,6900,6900,6900,59,0,5100.0,4552.115689167927,2007.7495300211012,6926.327994995518,390.6949152542373
1693822664,10,,Aggregated,1.300000,0.000000,5100,5500,5900,6100,6500,6600,6900,7700,7700,7700,7700,62,0,5000.0,4562.03989614357,2007.7495300211012,7681.025815982139,390.64516129032256
1693822665,10,,Aggregated,1.300000,0.000000,5100,5500,6000,6100,6600,6900,7700,8700,8700,8700,8700,66,0,5000.0,4611.227207241234,2007.7495300211012,8652.371161006158,390.6666666666667
1693822666,10,,Aggregated,1.300000,0.000000,5000,5500,6000,6100,6600,6900,7700,8700,8700,8700,8700,67,0,5000.0,4594.29584459598,2007.7495300211012,8652.371161006158,390.67164179104475
1693822667,10,,Aggregated,1.300000,0.000000,5000,5500,6000,6100,6600,6900,7700,8700,8700,8700,8700,67,0,5000.0,4594.29584459598,2007.7495300211012,8652.371161006158,390.67164179104475
1693822668,10,,Aggregated,1.300000,0.000000,5000,5500,6000,6100,6600,6900,7700,8700,8700,8700,8700,67,0,5000.0,4594.29584459598,2007.7495300211012,8652.371161006158,390.67164179104475
1693822669,10,,Aggregated,1.600000,0.000000,5000,5500,6000,6100,6600,6900,7700,8700,8700,8700,8700,68,0,5000.0,4594.319095234181,2007.7495300211012,8652.371161006158,390.6764705882353
1693822670,10,,Aggregated,1.600000,0.000000,5000,5500,6000,6100,6600,6900,7700,8700,8700,8700,8700,68,0,5000.0,4594.319095234181,2007.7495300211012,8652.371161006158,390.6764705882353
1693822671,10,,Aggregated,1.500000,0.000000,5100,5600,6000,6300,6600,7100,8700,8800,8800,8800,8800,70,0,5000.0,4678.848646656012,2007.7495300211012,8837.599688005866,390.6857142857143
1693822672,10,,Aggregated,1.500000,0.000000,5100,5600,6100,6300,6600,7700,8800,10000,10000,10000,10000,71,0,5100.0,4755.92840264689,2007.7495300211012,10151.511322008446,390.6901408450704
1693822673,10,,Aggregated,1.200000,0.000000,5100,5700,6100,6300,6600,7700,8800,10000,10000,10000,10000,72,0,5100.0,4776.501573179606,2007.7495300211012,10151.511322008446,390.69444444444446
1693822674,10,,Aggregated,1.200000,0.000000,5100,5800,6200,6400,6900,8100,8800,10000,10000,10000,10000,74,0,5100.0,4859.805667269471,2007.7495300211012,10151.511322008446,390.7027027027027
1693822675,10,,Aggregated,1.200000,0.000000,5200,5900,6300,6500,7700,9200,9600,10000,10000,10000,10000,77,0,5200.0,5035.667299025,2007.7495300211012,10151.511322008446,390.7142857142857
1693822676,10,,Aggregated,1.200000,0.000000,5200,5900,6300,6500,7700,9200,9600,10000,10000,10000,10000,77,0,5200.0,5035.667299025,2007.7495300211012,10151.511322008446,390.7142857142857
1693822677,10,,Aggregated,1.000000,0.000000,5100,5900,6300,6500,7700,9200,9600,10000,10000,10000,10000,79,0,5100.0,4997.606353795957,2007.7495300211012,10151.511322008446,390.72151898734177
1693822678,10,,Aggregated,1.000000,0.000000,5100,5900,6300,6500,7700,9200,9600,10000,10000,10000,10000,79,0,5100.0,4997.606353795957,2007.7495300211012,10151.511322008446,390.72151898734177
1693822679,10,,Aggregated,1.100000,0.000000,5100,5900,6300,6500,7700,8800,9600,10000,10000,10000,10000,81,0,5100.0,5022.862433048072,2007.7495300211012,10151.511322008446,390.7283950617284
1693822680,10,,Aggregated,1.200000,0.000000,5200,6000,6300,6500,8100,8800,9600,10000,10000,10000,10000,82,0,5100.0,5061.659744608489,2007.7495300211012,10151.511322008446,390.7317073170732
1693822681,10,,Aggregated,1.200000,0.000000,5200,6000,6300,6500,8100,8800,9600,10000,10000,10000,10000,82,0,5100.0,5061.659744608489,2007.7495300211012,10151.511322008446,390.7317073170732
1693822682,10,,Aggregated,1.300000,0.000000,5300,6000,6400,6600,8100,8800,9600,10000,10000,10000,10000,84,0,5200.0,5093.7890037132,2007.7495300211012,10151.511322008446,390.73809523809524
1693822683,10,,Aggregated,1.400000,0.000000,5300,6100,6400,6600,8200,8800,9600,10000,10000,10000,10000,85,0,5300.0,5135.091664092889,2007.7495300211012,10151.511322008446,390.74117647058824
1693822684,10,,Aggregated,1.400000,0.000000,5300,6100,6400,6600,8200,8800,9600,10000,10000,10000,10000,85,0,5300.0,5135.091664092889,2007.7495300211012,10151.511322008446,390.74117647058824
1693822685,10,,Aggregated,1.300000,0.000000,5300,6100,6400,6600,8600,9200,10000,12000,12000,12000,12000,87,0,5300.0,5215.582863435393,2007.7495300211012,12374.151367985178,390.7471264367816
1693822686,10,,Aggregated,1.200000,0.000000,5300,6100,6500,6800,8700,9300,11000,12000,12000,12000,12000,90,0,5300.0,5287.630638298772,2007.7495300211012,12374.151367985178,390.7111111111111
1693822687,10,,Aggregated,1.100000,0.000000,5400,6100,6600,6900,8700,9500,11000,12000,12000,12000,12000,92,0,5300.0,5352.196400009827,2007.7495300211012,12374.151367985178,390.7173913043478
1693822688,10,,Aggregated,1.100000,0.000000,5400,6100,6600,6900,8700,9500,11000,12000,12000,12000,12000,92,0,5300.0,5352.196400009827,2007.7495300211012,12374.151367985178,390.7173913043478
1693822689,10,,Aggregated,1.100000,0.000000,5400,6100,6600,6900,8700,9500,11000,12000,12000,12000,12000,92,0,5300.0,5352.196400009827,2007.7495300211012,12374.151367985178,390.7173913043478
1693822690,10,,Aggregated,1.300000,0.000000,5400,6200,6600,7000,8700,9500,11000,12000,12000,12000,12000,93,0,5400.0,5392.650228644338,2007.7495300211012,12374.151367985178,390.7204301075269
1693822691,10,,Aggregated,1.200000,0.000000,5500,6200,6600,7000,8700,9500,11000,12000,12000,12000,12000,96,0,5400.0,5408.689437197306,2007.7495300211012,12374.151367985178,390.7291666666667
1693822692,10,,Aggregated,1.200000,0.000000,5400,6200,6600,7000,8700,9500,11000,12000,12000,12000,12000,97,0,5400.0,5399.324511226144,2007.7495300211012,12374.151367985178,390.7319587628866
1693822693,10,,Aggregated,1.100000,0.000000,5500,6200,6600,7000,8700,9500,11000,12000,12000,12000,12000,98,0,5400.0,5410.058259580888,2007.7495300211012,12374.151367985178,390.7142857142857
1693822694,10,,Aggregated,1.100000,0.000000,5500,6200,6600,7000,8700,9500,11000,12000,12000,12000,12000,98,0,5400.0,5410.058259580888,2007.7495300211012,12374.151367985178,390.7142857142857
1693822695,10,,Aggregated,1.400000,0.000000,5500,6300,6600,7100,8700,9500,11000,12000,12000,12000,12000,99,0,5500.0,5429.00806176682,2007.7495300211012,12374.151367985178,390.7070707070707
1693822696,10,,Aggregated,1.400000,0.000000,5500,6300,6800,7300,8800,9600,11000,12000,12000,12000,12000,100,0,5500.0,5471.690467779117,2007.7495300211012,12374.151367985178,390.71
1693822697,10,,Aggregated,1.400000,0.000000,5500,6300,6800,7300,8800,9600,11000,12000,12000,12000,12000,100,0,5500.0,5471.690467779117,2007.7495300211012,12374.151367985178,390.71
1693822698,10,,Aggregated,1.300000,0.000000,5500,6400,6800,7600,9100,9700,11000,11000,12000,12000,12000,102,0,5500.0,5574.2813135481865,2007.7495300211012,12374.151367985178,390.70588235294116
1693822699,10,,Aggregated,0.900000,0.000000,5500,6400,6900,7700,9100,9700,11000,11000,12000,12000,12000,103,0,5500.0,5599.184032649681,2007.7495300211012,12374.151367985178,390.70873786407765
1693822700,10,,Aggregated,0.900000,0.000000,5500,6400,7000,7700,9100,9700,11000,11000,12000,12000,12000,104,0,5500.0,5615.3204723934605,2007.7495300211012,12374.151367985178,390.71153846153845
1693822701,10,,Aggregated,1.000000,0.000000,5600,6500,7100,7800,9200,10000,11000,11000,12000,12000,12000,107,0,5600.0,5702.63321175611,2007.7495300211012,12374.151367985178,390.7196261682243
1693822702,10,,Aggregated,1.000000,0.000000,5700,6500,7300,8100,9300,10000,11000,11000,12000,12000,12000,108,0,5600.0,5740.4511264157245,2007.7495300211012,12374.151367985178,390.72222222222223
1693822703,10,,Aggregated,1.100000,0.000000,5700,6500,7100,8100,9300,10000,11000,11000,12000,12000,12000,109,0,5700.0,5751.816354604671,2007.7495300211012,12374.151367985178,390.72477064220186
1693822704,10,,Aggregated,1.100000,0.000000,5700,6500,7100,8100,9300,10000,11000,11000,12000,12000,12000,109,0,5700.0,5751.816354604671,2007.7495300211012,12374.151367985178,390.72477064220186
1693822705,10,,Aggregated,1.100000,0.000000,5700,6500,7100,8100,9300,10000,11000,11000,12000,12000,12000,109,0,5700.0,5751.816354604671,2007.7495300211012,12374.151367985178,390.72477064220186
1693822706,10,,Aggregated,1.000000,0.000000,5700,6500,7300,8100,9300,10000,11000,11000,12000,12000,12000,112,0,5600.0,5757.850619222154,2007.7495300211012,12374.151367985178,390.7232142857143
1693822707,10,,Aggregated,1.100000,0.000000,5700,6500,7300,8100,9300,10000,11000,11000,12000,12000,12000,113,0,5700.0,5779.788191848542,2007.7495300211012,12374.151367985178,390.72566371681415
1693822708,10,,Aggregated,1.100000,0.000000,5700,6500,7300,8100,9300,10000,11000,11000,12000,12000,12000,113,0,5700.0,5779.788191848542,2007.7495300211012,12374.151367985178,390.72566371681415
1693822709,10,,Aggregated,1.300000,0.000000,5700,6500,7300,8200,9300,10000,11000,11000,12000,12000,12000,115,0,5700.0,5771.94515824237,2007.7495300211012,12374.151367985178,390.7304347826087
1693822710,10,,Aggregated,1.300000,0.000000,5800,6600,7600,8200,9500,10000,11000,11000,12000,12000,12000,116,0,5700.0,5814.024674223188,2007.7495300211012,12374.151367985178,390.7241379310345
1693822711,10,,Aggregated,1.100000,0.000000,5800,6600,7600,8200,9500,10000,11000,11000,12000,12000,12000,118,0,5700.0,5823.001265812663,2007.7495300211012,12374.151367985178,390.7118644067797
1693822712,10,,Aggregated,1.300000,0.000000,5800,6600,7700,8200,9500,10000,11000,11000,12000,12000,12000,119,0,5800.0,5861.648967377098,2007.7495300211012,12374.151367985178,390.7142857142857
1693822713,10,,Aggregated,1.300000,0.000000,5900,6800,7800,8300,9600,10000,11000,11000,12000,12000,12000,120,0,5800.0,5895.338202290441,2007.7495300211012,12374.151367985178,390.71666666666664
1693822714,10,,Aggregated,1.000000,0.000000,5900,6800,7800,8200,9500,10000,11000,11000,12000,12000,12000,121,0,5900.0,5911.52172180062,2007.7495300211012,12374.151367985178,390.7190082644628
1693822715,10,,Aggregated,1.000000,0.000000,5900,6800,7800,8200,9500,10000,11000,11000,12000,12000,12000,121,0,5900.0,5911.52172180062,2007.7495300211012,12374.151367985178,390.7190082644628
1693822716,10,,Aggregated,1.200000,0.000000,5900,6900,8000,8300,9600,10000,11000,11000,12000,12000,12000,123,0,5900.0,5972.751074747184,2007.7495300211012,12374.151367985178,390.7235772357724
1693822717,10,,Aggregated,1.200000,0.000000,6000,6800,8000,8300,9600,10000,11000,11000,12000,12000,12000,124,0,5900.0,5979.483732837956,2007.7495300211012,12374.151367985178,390.7258064516129
1693822718,15,,Aggregated,1.100000,0.000000,6000,6900,8000,8200,9600,10000,11000,11000,12000,12000,12000,126,0,5900.0,5984.4569538642345,2007.7495300211012,12374.151367985178,390.73015873015873
1693822719,15,,Aggregated,1.000000,0.000000,5900,6800,8000,8200,9600,10000,11000,11000,12000,12000,12000,127,0,5900.0,5967.249982636954,2007.7495300211012,12374.151367985178,390.73228346456693
1693822720,15,,Aggregated,1.000000,0.000000,5900,6800,8000,8200,9600,10000,11000,11000,12000,12000,12000,127,0,5900.0,5967.249982636954,2007.7495300211012,12374.151367985178,390.73228346456693
1693822721,15,,Aggregated,1.000000,0.000000,5900,6800,8000,8200,9600,10000,11000,11000,12000,12000,12000,127,0,5900.0,5967.249982636954,2007.7495300211012,12374.151367985178,390.73228346456693
1693822722,15,,Aggregated,1.100000,0.000000,5900,6800,8000,8200,9600,10000,11000,11000,12000,12000,12000,128,0,5900.0,5964.124455006868,2007.7495300211012,12374.151367985178,390.734375
1693822723,15,,Aggregated,1.000000,0.000000,5900,6900,8100,8600,9800,11000,12000,12000,12000,12000,12000,133,0,5900.0,6082.6961950441,2007.7495300211012,12374.151367985178,390.7142857142857
1693822724,15,,Aggregated,1.000000,0.000000,5900,6900,8100,8600,9800,11000,12000,12000,12000,12000,12000,133,0,5900.0,6082.6961950441,2007.7495300211012,12374.151367985178,390.7142857142857
1693822725,15,,Aggregated,0.900000,0.000000,6000,7000,8100,8700,9900,11000,12000,12000,12000,12000,12000,134,0,5900.0,6118.99719558115,2007.7495300211012,12374.151367985178,390.7164179104478
1693822726,15,,Aggregated,1.300000,0.000000,5900,7000,8100,8700,9900,11000,12000,12000,12000,12000,12000,135,0,5900.0,6116.727638821316,2007.7495300211012,12374.151367985178,390.7185185185185
1693822727,15,,Aggregated,1.300000,0.000000,5900,7000,8100,8700,9900,11000,12000,12000,12000,12000,12000,137,0,5900.0,6123.119589780248,2007.7495300211012,12374.151367985178,390.7153284671533
1693822728,15,,Aggregated,1.300000,0.000000,5900,7000,8100,8700,9900,11000,12000,12000,12000,12000,12000,137,0,5900.0,6123.119589780248,2007.7495300211012,12374.151367985178,390.7153284671533
1693822729,15,,Aggregated,1.200000,0.000000,5900,7000,8100,8700,9900,11000,12000,12000,12000,12000,12000,141,0,5900.0,6115.343738219111,2007.7495300211012,12374.151367985178,390.72340425531917
1693822730,15,,Aggregated,1.200000,0.000000,6000,7100,8200,9000,10000,11000,12000,12000,13000,13000,13000,144,0,5900.0,6245.764796082464,2007.7495300211012,13107.181361992843,390.71527777777777
1693822731,15,,Aggregated,1.200000,0.000000,6000,7100,8200,9100,10000,11000,12000,12000,13000,13000,13000,145,0,6000.0,6288.834674054243,2007.7495300211012,13107.181361992843,390.6965517241379
