Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,41903,32975,1400.0,5012.220300938642,0.7471950002582162,20768.80815899858,54.11812996682815,2.9098437520099516,2.2898622466775205,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,41824,32910,1400.0,5051.819150211653,0.7341169994106167,20715.49933099959,54.13532899770467,2.904357804550133,2.285348492438429,1400,6700,9900,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,41815,32831,1400.0,5010.29431393241,0.7404990001305123,21002.134419999493,54.57218701422934,2.903732823193951,2.2798625449786107,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,42044,33094,1500.0,5074.0775912568015,0.7372540003416361,22354.022540002916,54.069546189706024,2.9196351265901344,2.2981258890537033,1500,6800,9800,11000,15000,17000,18000,19000,20000,21000,22000
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,42227,33100,1500.0,5066.603493712822,0.7299770004465245,21016.391066001233,54.89989816941767,2.9323430808324993,2.298542543291158,1500,6700,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,41630,32558,1500.0,5053.393138086478,0.740310000765021,21087.972083998466,55.35162142685563,2.8908859842057675,2.2609047771744266,1500,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,41996,32971,1400.0,4995.25942991761,0.7275759999174625,20998.87502600177,54.58496047242595,2.9163018926904978,2.289584477185884,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,41919,33045,1500.0,5014.431430107424,0.7349320003413595,21019.65242300139,53.77027123738639,2.910954829976497,2.2947232127811574,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,42204,33115,1500.0,5033.028934610316,0.7277209997482714,20817.61440199989,54.70111837740499,2.93074590625559,2.2995841788847944,1500,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,42170,33081,1400.0,4973.387071961293,0.7452780000676285,22365.241804000107,54.74522172160304,2.928384865576681,2.297223138205885,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,22000
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,42070,33022,1300.0,5000.8494027993065,0.737250999918615,20980.094662998454,54.62781079153791,2.921440628285771,2.293126038204248,1300,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,41790,32937,1500.0,5062.858366056365,0.7253300000229501,21088.168588998087,53.80861450107681,2.901996763871223,2.287223436506975,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,42074,33058,1500.0,5024.296762527872,0.7419630001095356,20812.361989999772,54.42943385463707,2.9217183977774073,2.295625963628976,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,41907,32862,1300.0,4954.091171809336,0.7271300000866177,20763.54590599658,54.82210609206099,2.910121521501588,2.2820152585387925,1300,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,42087,33038,1400.0,5013.858643853918,0.7327710000026855,20821.447739999712,54.611780359731036,2.9226211486252254,2.2942371161707937,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,42057,33020,1400.0,4989.247269264582,0.7243869995363639,20809.618952000164,54.57826283377321,2.9205378774379525,2.29298715345843,1400,6500,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,41906,32836,1300.0,4975.813294991279,0.7229869997900096,20974.560447997646,54.97494392211139,2.9100520791286786,2.280209756843156,1300,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,41788,32990,1500.0,5057.026016289526,0.7294959996215766,21107.645615000365,53.476883315784434,2.901857879125405,2.290903882271157,1500,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,41808,32978,1400.0,5011.953245909794,0.746984000215889,20688.393809003173,53.64571373899732,2.9032467265835873,2.290070573796248,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,42087,32872,1400.0,5006.928600222955,0.7429569996020291,20688.260716000514,55.613609903295554,2.9226211486252254,2.2827096822678836,1400,6500,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,42008,32821,1300.0,4952.4484095133985,0.7374810002147569,20773.005216000456,55.548895448486,2.9171352011654066,2.2791681212495196,1300,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,42097,33119,1500.0,5037.06353992823,0.7377900001301896,21008.278049001092,54.17041594412903,2.9233155723543165,2.2998619483764307,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,41875,32898,1500.0,5059.993128077037,0.7285239998964244,20660.324028001924,54.45153432835821,2.907899365568497,2.2845151839635203,1500,6800,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,41921,33006,1400.0,5001.200677483545,0.7327940002141986,20778.094672001316,54.01612556952363,2.9110937147223153,2.2920149602377027,1400,6600,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,42092,33028,1400.0,5008.553634003583,0.7394839994958602,22512.99956100047,54.69580917989167,2.922968360489771,2.293542692441703,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,23000
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,41760,32858,1300.0,4971.7008066718445,0.7344599998759804,21085.581606999767,54.14530651340996,2.8999134926839503,2.2817374890471562,1300,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,41771,32760,1400.0,4998.258042596513,0.7365860001300462,21019.081800001004,54.79385219410596,2.9006773587859507,2.2749321365020645,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,42269,33208,1400.0,5005.070139558067,0.7286299996849266,21083.01919400037,54.44874494310251,2.9352596604946815,2.3060423195653406,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SL/SL-NI03-00/Data,42004,32961,1500.0,5014.6022580139625,0.7358059992839117,20812.390874998528,54.89870012379773,2.9168574316737703,2.2888900534567935,1500,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SL/SL-NI03-01/Data,42088,33111,1400.0,5006.477602824121,0.7223659995361231,20786.879133000184,54.175964645504656,2.9226905909981347,2.299306409393158,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SL/SL-VN02-00/Data,42020,32966,1500.0,5048.968228109894,0.736518999474356,21001.489303002018,54.729081389814375,2.917968509640316,2.2892372653213386,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SL/SL-VN02-01/Data,41946,32902,1300.0,4981.872061449904,0.7308129997909418,20713.422232001903,54.76507891098078,2.9128297740450426,2.2847929534551565,1300,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SL/SL-VN03-00/Data,41705,32727,1500.0,5012.9243818262175,0.7241170005727326,20810.91499899776,54.89485673180674,2.89609416217395,2.272640538196064,1500,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SL/SL-VN95-00/Data,42313,33284,1500.0,5046.386492806584,0.7390820001091924,21024.75041800062,54.200033086758204,2.9383151249026818,2.311319939906432,1500,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,21100,16557,1400.0,5058.348321773978,0.7319159994949587,20775.550881000527,54.68824644549763,1.465234068381977,1.1497573682559428,1400,6700,9800,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,20966,16387,1300.0,4995.1195841,0.7409499994537327,20686.809459999495,55.473910140227034,1.4559287904121576,1.137952164861396,1300,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,21009,16490,1400.0,5010.928400552152,0.723733000086213,20614.303709000524,54.63496596696654,1.4589148124472489,1.145104729271033,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,20974,16507,1400.0,5042.433304527543,0.7237019999593031,21083.402418000333,54.09640507294746,1.4564843293954304,1.1462852496104878,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,21147,16621,1300.0,4969.191128898616,0.7379500002571149,20712.385583003197,54.362510048706675,1.4684978599087044,1.154201680122125,1300,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,21240,16736,1400.0,5055.144672526652,0.749692999306717,20788.656203996652,53.861393596986815,1.4749560005892506,1.1621875530066712,1400,6800,9900,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,20968,16461,1400.0,4956.260550149014,0.7390959999611368,20682.483970998874,54.59643265929035,1.4560676751579757,1.1430909004566692,1400,6500,9500,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,21287,16749,1500.0,5048.958887894185,0.7451480005329358,20756.31574900035,54.14816554704749,1.4782197921159783,1.1630903038544895,1500,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,20657,16336,1600.0,5069.895957498136,0.7238199996209005,20665.591907996713,53.1313356247277,1.4344710971832462,1.134410603843032,1600,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,21227,16802,1500.0,5027.211490241856,0.7427559994539479,20682.927925001422,52.94907429217506,1.4740532497414323,1.1667707496186719,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,20845,16360,1400.0,4974.14076245694,0.7452079998984118,20830.55334600067,54.65051571120173,1.4475262632901567,1.1360772207928502,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,20893,16317,1400.0,5031.226330151771,0.7349709994741715,21028.603167997062,55.63126405973293,1.4508594971897935,1.133091198757759,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,20780,16333,1500.0,5031.742704953641,0.7494379997297074,22364.911577002204,54.35697786333012,1.4430125090510653,1.1342022767243047,1500,6600,9700,11000,15000,17000,18000,19000,20000,20000,22000
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,21075,16502,1300.0,4988.079406278258,0.737888000003295,20686.18148599853,55.11468564650059,1.4634980090592493,1.1459380377459423,1300,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-14/Data,20810,16434,1300.0,4978.70611456457,0.7467280001947074,21020.89385599902,53.412013455069676,1.4450957802383384,1.1412159563881237,1300,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,20800,16389,1400.0,4982.646489687617,0.7578840004498488,20779.009082998527,53.86509615384615,1.4444013565092473,1.138091049607214,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,20932,16387,1400.0,5032.937176963928,0.7462749999831431,20660.953901999164,55.15144276705523,1.4535677497332482,1.137952164861396,1400,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-17/Data,20610,16187,1300.0,4929.755586169538,0.7483199997295742,20727.927779997117,54.50955846676371,1.4312073056565187,1.1240636902795762,1300,6400,9400,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,20930,16519,1500.0,5123.81267114299,0.7356909991358407,20687.831822997396,53.53053033922599,1.45342886498743,1.1471185580853969,1500,7000,10000,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,20953,16532,1500.0,5087.232027247322,0.7269480001923512,20805.577950999577,53.59299384336372,1.4550260395643393,1.1480213089332152,1500,6800,9900,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,21062,16480,1400.0,4992.926096812769,0.7426100000884617,20479.158856996946,55.25724052796505,1.4625952582114312,1.1444103055419421,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,20000
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,20855,16364,1600.0,5036.0915783631945,0.7458729996869806,21016.628183999273,54.69738671781347,1.4482206870192478,1.1363549902844867,1600,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,21172,16609,1300.0,5021.100857041699,0.7409820000248146,21018.572041997686,54.742206688078596,1.470233919231432,1.1533683716472158,1300,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,20792,16304,1400.0,5018.645698735438,0.74752599994099,20791.645476998383,54.82647171989227,1.4438458175259745,1.1321884479099409,1400,6500,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,21036,16600,1400.0,5023.804944632353,0.7241109997266904,22365.48102300003,53.56265449705267,1.4607897565157946,1.152743390291034,1400,6700,9700,11000,15000,17000,18000,19000,20000,20000,22000
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,21042,16559,1600.0,5081.456789732029,0.7361640000453917,20726.29525299999,54.11472293508221,1.4612064107532492,1.149896253001761,1600,6800,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,21081,16531,1400.0,5007.055859253973,0.7296890007637558,21012.712837000436,54.821877520041745,1.463914663296704,1.1479518665603061,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,20875,16424,1500.0,5001.10276139461,0.7426659994962392,20657.709289000195,54.158275449101794,1.4496095344774298,1.1405215326590326,1500,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,21097,16634,1300.0,4988.5182388972435,0.7240539998747408,20762.975011999515,53.73285301227663,1.4650257412632495,1.1551044309699432,1300,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,20906,16406,1500.0,5039.870864173254,0.7311160006793216,21044.316433999484,54.67329953123505,1.4517622480376118,1.139271569946669,1500,6700,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,20930,16491,1400.0,5005.034128586988,0.7279379997271462,20776.57306999754,53.87032967032967,1.45342886498743,1.145174171643942,1400,6400,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,20961,16524,1600.0,5061.156515100049,0.7287580001502647,20655.916117000743,53.76642335766423,1.4555815785476123,1.1474657699499424,1600,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,21114,16546,1400.0,5000.213589066399,0.7327359999180771,20682.82945199826,54.95273278393483,1.4662062616027043,1.1489935021539426,1400,6700,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,20609,16137,1400.0,5056.340890515424,0.7335720001719892,21428.296414000215,55.11611431898685,1.4311378632836096,1.1205915716341213,1400,6800,9800,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,20990,16561,1500.0,5058.958096784473,0.745514000300318,21011.58769199901,53.595331110052406,1.4575954073619761,1.150035137747579,1500,6800,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,20904,16355,1300.0,4961.606504008075,0.7469920001312857,20836.850440999115,55.27391886720245,1.4516233632917936,1.135730008928305,1300,6400,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,21129,16653,1400.0,5017.597243750427,0.7253450003190665,21020.461975997023,53.807752378247905,1.4672478971963407,1.1564238360552161,1400,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,20900,16371,1500.0,5064.65830481265,0.7394489994112519,20776.047266001115,55.04143540669857,1.4513455938001572,1.1368410868948504,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
