Method,Name,Error,Occurrences
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,"OSError(24, 'Too many open files')",16445
GET,/Mobius/AE-WN/WN-L006-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AQ-VN01-02/Data,"OSError(24, 'Too many open files')",16426
GET,/Mobius/AE-WM/WM-WF-PH01-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WM/WM-WD-PH02-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WF-VN96-31/Data,"OSError(24, 'Too many open files')",16493
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,"OSError(24, 'Too many open files')",33093
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WE/WE-BN04-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L020-01/Data,"OSError(24, 'Too many open files')",16358
GET,/Mobius/AE-WN/WN-L015-01/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-L045-20/Data,"OSError(24, 'Too many open files')",16607
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SL/SL-VN95-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L054-32/Data,"OSError(24, 'Too many open files')",16388
GET,/Mobius/AE-WN/WN-L013-01/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WM/WM-WD-VN01-01/Data,"OSError(24, 'Too many open files')",16496
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WN/WN-L007-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WD-AD98-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,"OSError(24, 'Too many open files')",16486
GET,/Mobius/AE-WN/WN-L047-20/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,"OSError(24, 'Too many open files')",32934
GET,/Mobius/AE-WN/WN-L046-20/Data,"OSError(24, 'Too many open files')",16323
GET,/Mobius/AE-WM/WM-WD-PH03-00/Data,"OSError(24, 'Too many open files')",16505
GET,/Mobius/AE-WE/WE-GS04-00/Data,"OSError(24, 'Too many open files')",16503
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,"OSError(24, 'Too many open files')",33047
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,"OSError(24, 'Too many open files')",16518
GET,/Mobius/AE-WM/WM-WF-BB04-70/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,"OSError(24, 'Too many open files')",33116
GET,/Mobius/AE-SR/SR-AQ-KH03-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,"OSError(24, 'Too many open files')",16519
GET,/Mobius/AE-WE/WE-GS04-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH95-02/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,"OSError(24, 'Too many open files')",32973
GET,/Mobius/AE-WN/WN-L036-20/Data,"OSError(24, 'Too many open files')",16566
GET,/Mobius/AE-SR/SR-AC-KH03-09/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WN/WN-L008-01/Data,"OSError(24, 'Too many open files')",16553
GET,/Mobius/AE-CM/CM-MG99-00/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-BB04-71/Data,"OSError(24, 'Too many open files')",16386
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WM/WM-WF-PH03-00/Data,"OSError(24, 'Too many open files')",16446
GET,/Mobius/AE-WN/WN-L042-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,"OSError(24, 'Too many open files')",16359
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",2
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,RemoteDisconnected('Remote end closed connection without response'),9
GET,/Mobius/AE-WN/WN-NI04-24/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,"OSError(24, 'Too many open files')",33038
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,"OSError(24, 'Too many open files')",32844
GET,/Mobius/AE-SR/SR-EM-KH04-00/Data,"OSError(24, 'Too many open files')",16383
GET,/Mobius/AE-CM/CM-VN90-00/Data,"OSError(24, 'Too many open files')",32910
GET,/Mobius/AE-WM/WM-WD-PH02-00/Data,"OSError(24, 'Too many open files')",16351
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,"OSError(24, 'Too many open files')",33039
GET,/Mobius/AE-SR/SR-AC-KH03-21/Data,"OSError(24, 'Too many open files')",16163
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,"OSError(24, 'Too many open files')",16617
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L037-20/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,"OSError(24, 'Too many open files')",32957
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH03-07/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH03-04/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH03-04/Data,"OSError(24, 'Too many open files')",16319
GET,/Mobius/AE-WM/WM-WF-PH02-70/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-OF04-34/Data,"OSError(24, 'Too many open files')",16339
GET,/Mobius/AE-CM/CM-VN91-01/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-WN/WN-L033-30/Data,"OSError(24, 'Too many open files')",16600
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-WM/WM-WF-PH03-70/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L022-01/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,"OSError(24, 'Too many open files')",32830
GET,/Mobius/AE-SR/SR-AC-KH03-01/Data,"OSError(24, 'Too many open files')",16625
GET,/Mobius/AE-SL/SL-VN02-00/Data,"OSError(24, 'Too many open files')",32962
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,"OSError(24, 'Too many open files')",33218
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L003-02/Data,"OSError(24, 'Too many open files')",16256
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,"OSError(24, 'Too many open files')",32966
GET,/Mobius/AE-WN/WN-L005-02/Data,"OSError(24, 'Too many open files')",16355
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-PH01-00/Data,"OSError(24, 'Too many open files')",16518
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH03-11/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,"OSError(24, 'Too many open files')",16404
GET,/Mobius/AE-WM/WM-WD-PH01-00/Data,"OSError(24, 'Too many open files')",16478
GET,/Mobius/AE-SR/SR-AQ-KH00-03/Data,"OSError(24, 'Too many open files')",16155
GET,/Mobius/AE-WN/WN-L017-01/Data,"OSError(24, 'Too many open files')",16300
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,"OSError(24, 'Too many open files')",16542
GET,/Mobius/AE-SR/SR-AC-KH03-21/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WM/WM-WF-VN01-00/Data,"OSError(24, 'Too many open files')",16661
GET,/Mobius/AE-WM/WM-WF-PH03-70/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,"OSError(24, 'Too many open files')",16334
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-AQ-KH01-01/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-KB04-72/Data,"OSError(24, 'Too many open files')",16535
GET,/Mobius/AE-SR/SR-AQ-KH00-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WM/WM-WF-VN04-70/Data,"OSError(24, 'Too many open files')",16305
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,"OSError(24, 'Too many open files')",33062
GET,/Mobius/AE-WE/WE-VN04-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-KH95-00/Data,"OSError(24, 'Too many open files')",16415
GET,/Mobius/AE-WM/WM-WF-PH03-03/Data,"OSError(24, 'Too many open files')",16463
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,"OSError(24, 'Too many open files')",16396
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,"OSError(24, 'Too many open files')",16473
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,"OSError(24, 'Too many open files')",32937
GET,/Mobius/AE-SL/SL-NI03-00/Data,"OSError(24, 'Too many open files')",32956
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L017-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-WM/WM-WD-VN90-00/Data,"OSError(24, 'Too many open files')",16519
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L036-20/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AQ-KH00-02/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,"OSError(24, 'Too many open files')",33002
GET,/Mobius/AE-SR/SR-AC-KH03-13/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH03-08/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,"OSError(24, 'Too many open files')",33113
GET,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data,"OSError(24, 'Too many open files')",16289
GET,/Mobius/AE-SR/SR-AC-KH95-03/Data,"OSError(24, 'Too many open files')",16613
GET,/Mobius/AE-CM/CM-MG99-00/Data,"OSError(24, 'Too many open files')",32808
GET,/Mobius/AE-WN/WN-L026-01/Data,"OSError(24, 'Too many open files')",16521
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,"OSError(24, 'Too many open files')",32783
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,"OSError(24, 'Too many open files')",16486
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,"OSError(24, 'Too many open files')",32956
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AQ-VN01-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH03-16/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L034-30/Data,"OSError(24, 'Too many open files')",16430
GET,/Mobius/AE-WN/WN-L014-01/Data,"OSError(24, 'Too many open files')",16788
GET,/Mobius/AE-WN/WN-L039-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-KH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AQ-VN01-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH03-04/Data,"ConnectionResetError(104, 'Connection reset by peer')",2
GET,/Mobius/AE-WN/WN-L019-01/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,"OSError(24, 'Too many open files')",32902
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,RemoteDisconnected('Remote end closed connection without response'),11
GET,/Mobius/AE-WM/WM-WF-PL00-50/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L027-01/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH03-03/Data,"OSError(24, 'Too many open files')",16598
GET,/Mobius/AE-WN/WN-VA64-22/Data,"OSError(24, 'Too many open files')",16611
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,"OSError(24, 'Too many open files')",16556
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,RemoteDisconnected('Remote end closed connection without response'),9
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,"OSError(24, 'Too many open files')",16347
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),9
GET,/Mobius/AE-WM/WM-WD-AD98-00/Data,"OSError(24, 'Too many open files')",16587
GET,/Mobius/AE-WN/WN-NI04-24/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L035-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-VN01-02/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH00-14/Data,"OSError(24, 'Too many open files')",16434
GET,/Mobius/AE-WM/WM-WF-KB04-71/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,"OSError(24, 'Too many open files')",32827
GET,/Mobius/AE-CM/CM-VN91-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AQ-KH95-03/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,"OSError(24, 'Too many open files')",16464
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L030-01/Data,"OSError(24, 'Too many open files')",16159
GET,/Mobius/AE-WN/WN-L050-30/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WM/WM-WF-KB04-71/Data,"OSError(24, 'Too many open files')",16430
GET,/Mobius/AE-WM/WM-WF-PH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WM/WM-WF-PH03-01/Data,"OSError(24, 'Too many open files')",16572
GET,/Mobius/AE-WM/WM-WD-VN90-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-CM/CM-MG00-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L002-02/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-WN/WN-L047-20/Data,"OSError(24, 'Too many open files')",16365
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-SR/SR-AQ-KH00-00/Data,"OSError(24, 'Too many open files')",16202
GET,/Mobius/AE-WN/WN-L046-20/Data,"ConnectionResetError(104, 'Connection reset by peer')",2
GET,/Mobius/AE-SR/SR-AQ-KH00-03/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-SR/SR-AQ-KH01-02/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L007-01/Data,"OSError(24, 'Too many open files')",16457
GET,/Mobius/AE-WN/WN-L003-02/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,"OSError(24, 'Too many open files')",32867
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,RemoteDisconnected('Remote end closed connection without response'),9
GET,/Mobius/AE-WN/WN-L024-01/Data,"OSError(24, 'Too many open files')",16489
GET,/Mobius/AE-WN/WN-L014-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WM/WM-WF-PH04-50/Data,"OSError(24, 'Too many open files')",16223
GET,/Mobius/AE-WN/WN-L018-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AQ-VN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,"OSError(24, 'Too many open files')",32840
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,"OSError(24, 'Too many open files')",16474
GET,/Mobius/AE-WN/WN-L028-01/Data,"OSError(24, 'Too many open files')",16470
GET,/Mobius/AE-WN/WN-L052-20/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L012-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,"OSError(24, 'Too many open files')",16589
GET,/Mobius/AE-WN/WN-L022-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",2
GET,/Mobius/AE-WN/WN-L037-20/Data,"OSError(24, 'Too many open files')",16506
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,"OSError(24, 'Too many open files')",16239
GET,/Mobius/AE-WM/WM-WF-PH04-70/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,"OSError(24, 'Too many open files')",32920
GET,/Mobius/AE-WN/WN-L014-01/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,"OSError(24, 'Too many open files')",16329
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L052-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L011-01/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,RemoteDisconnected('Remote end closed connection without response'),10
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-WN/WN-L045-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WM/WM-WD-NI00-00/Data,"OSError(24, 'Too many open files')",16460
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,"OSError(24, 'Too many open files')",16527
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WM/WM-WD-VN01-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,"OSError(24, 'Too many open files')",16542
GET,/Mobius/AE-WM/WM-WF-PH04-71/Data,"OSError(24, 'Too many open files')",16476
GET,/Mobius/AE-WN/WN-L050-30/Data,"OSError(24, 'Too many open files')",16191
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AQ-KH01-03/Data,"OSError(24, 'Too many open files')",16335
GET,/Mobius/AE-WN/WN-L046-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,"OSError(24, 'Too many open files')",32964
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,"OSError(24, 'Too many open files')",16279
GET,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L053-20/Data,"OSError(24, 'Too many open files')",16388
GET,/Mobius/AE-SR/SR-AC-KH02-21/Data,"OSError(24, 'Too many open files')",16599
GET,/Mobius/AE-WN/WN-NI04-24/Data,"OSError(24, 'Too many open files')",16497
GET,/Mobius/AE-WN/WN-L002-02/Data,"OSError(24, 'Too many open files')",16252
GET,/Mobius/AE-WN/WN-VA24-22/Data,"OSError(24, 'Too many open files')",16531
