Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-KH103-00/Data/la,219,0,1300.0,1396.2143372603527,61.00546099969506,4351.168052999128,446.0,0.030429258625832564,0.0,1300,1700,1900,2000,2500,3700,3900,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH104-00/Data/la,242,0,1300.0,1427.7258595206433,58.30056199920364,4499.043014999188,446.0,0.033625025513477076,0.0,1300,1700,1800,1900,2300,3300,4000,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH105-00/Data/la,254,0,1400.0,1399.3865982716914,59.66035899837152,4312.667895999766,446.0,0.035292382150509,0.0,1500,1700,1800,1900,2300,2900,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH106-00/Data/la,218,0,1400.0,1464.3414029770913,63.97549499888555,4179.690588000085,446.0,0.030290312239413236,0.0,1400,1800,1900,2000,2300,3100,3900,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH107-00/Data/la,246,0,1500.0,1446.1093990975858,61.228862999996636,4631.076447998566,446.0,0.03418081105915439,0.0,1500,1800,1900,2000,2400,2900,3700,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH108-00/Data/la,219,0,1500.0,1454.753614945194,64.1779059997134,4209.386931999688,446.0,0.030429258625832564,0.0,1500,1800,2000,2000,2500,2900,3600,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH109-00/Data/la,211,0,1300.0,1337.2488717251833,65.33840900010546,4098.511742000483,446.0,0.029317687534477947,0.0,1300,1700,1800,1900,2200,2700,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH11-00/Data/la,261,0,1300.0,1464.0855755670848,59.63290500039875,4171.034479000809,446.0,0.03626500685544429,0.0,1300,1800,1900,2000,2500,3000,3700,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH110-00/Data/la,281,0,1300.0,1415.9432991316494,65.59313199977623,4101.232310998967,446.0,0.03904393458383082,0.0,1300,1800,1900,2000,2500,2800,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH111-00/Data/la,236,0,1400.0,1416.4569817754161,57.71917299898632,4479.881117998957,446.0,0.032791347194961115,0.0,1400,1800,1900,2000,2400,3000,3700,3900,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH112-00/Data/la,271,0,1400.0,1433.1749142620667,70.37782899988088,4087.8677799992147,444.0,0.03765447071963755,0.0,1400,1700,1900,1900,2300,3200,3900,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH113-00/Data/la,256,0,1400.0,1505.4833159960667,65.9678600004554,4628.186628000549,446.0,0.035570274923347654,0.0,1400,1800,1900,2100,2500,3700,3900,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH114-00/Data/la,260,0,1400.0,1458.5647060076524,64.97003299955395,4239.644605999274,446.0,0.03612606046902496,0.0,1400,1800,2000,2100,2400,3000,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH115-00/Data/la,247,0,1400.0,1412.2275583968492,61.044586000207346,4301.890271999582,446.0,0.03431975744557371,0.0,1400,1700,1800,2000,2300,2900,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH116-00/Data/la,245,0,1400.0,1406.9291823672709,66.88148800003546,4446.33598099972,446.0,0.03404186467273506,0.0,1400,1700,1900,2000,2300,2700,3900,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH117-00/Data/la,247,0,1200.0,1356.3256357894725,57.881818000169005,4633.692583000084,446.0,0.03431975744557371,0.0,1200,1700,1900,2000,2600,3700,4100,4400,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH118-00/Data/la,286,0,1400.0,1484.2862767413258,64.57084300018323,4155.606106998675,446.0,0.03973866651592745,0.0,1400,1800,2000,2100,2700,3600,4100,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH119-00/Data/la,233,0,1300.0,1420.5259254463174,62.734993000049144,4116.103438000209,446.0,0.03237450803570314,0.0,1300,1700,1900,2000,2400,2800,3800,3800,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH12-00/Data/la,237,0,1400.0,1444.231925725622,64.504389000831,4122.006670999326,446.0,0.03293029358138044,0.0,1400,1800,1900,2000,2300,3000,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH120-00/Data/la,234,0,1300.0,1367.245913491396,64.82108700038225,4089.0840659994865,445.0,0.032513454422122466,0.0,1300,1700,1800,2000,2300,2900,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH121-00/Data/la,272,0,1300.0,1381.9687483933722,63.86807200033218,4322.423007000907,446.0,0.03779341710605688,0.0,1300,1700,1900,2000,2300,3600,3900,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH122-00/Data/la,246,0,1500.0,1478.4656353415196,64.86040100026003,4615.4594870004075,446.0,0.03418081105915439,0.0,1500,1800,2000,2100,2400,3100,3900,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH123-00/Data/la,234,0,1400.0,1550.5670111966026,81.08553500005655,4185.800408000432,446.0,0.032513454422122466,0.0,1400,1900,2100,2200,2800,3500,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH124-00/Data/la,256,0,1300.0,1450.7879468789492,64.16196200007107,4424.146807999932,446.0,0.035570274923347654,0.0,1300,1800,1900,2000,2500,3200,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH125-00/Data/la,237,0,1400.0,1424.9053909662557,64.13527600034286,4133.823944001051,446.0,0.03293029358138044,0.0,1400,1700,1900,2000,2400,2900,4000,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH126-00/Data/la,279,0,1300.0,1511.4333994802869,60.45865899977798,4639.747003999219,446.0,0.03876604181099217,0.0,1300,1700,1900,2000,2900,3800,4100,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH127-00/Data/la,243,0,1300.0,1342.2071655349266,59.38791599965043,4447.221583999635,446.0,0.033763971899896404,0.0,1300,1700,1800,1900,2200,2700,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH128-00/Data/la,253,0,1300.0,1444.709996245015,59.25199600005726,4023.023245999866,446.0,0.03515343576408967,0.0,1300,1700,1900,2100,2700,3200,3900,4000,4000,4000,4000
GET,/~/in-cse/in-name/AE-AC/AC-KH129-00/Data/la,256,0,1300.0,1413.0546081172351,64.02950899973803,4196.43213100062,446.0,0.035570274923347654,0.0,1300,1700,1900,2000,2300,3100,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH13-00/Data/la,253,0,1400.0,1493.3895728893494,60.07801499981724,4321.216800999537,446.0,0.03515343576408967,0.0,1400,1800,2000,2100,2600,3700,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH130-00/Data/la,268,0,1500.0,1548.3532740709322,59.38712200077134,4374.786233998748,446.0,0.037237631560379576,0.0,1500,1800,2000,2100,3000,3700,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH131-00/Data/la,250,0,1200.0,1362.7172765640423,62.34661200142,4589.759206999588,444.0,0.03473659660483169,0.0,1200,1700,1800,1900,2500,3100,3900,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH132-00/Data/la,239,0,1400.0,1460.0987903932883,63.49929399948451,4556.1178410007415,446.0,0.0332081863542191,0.0,1400,1800,1900,2000,2400,3000,3800,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH133-00/Data/la,259,0,1300.0,1437.063730899543,64.55448399901798,4459.812802999295,446.0,0.03598711408260563,0.0,1300,1700,1900,2000,2400,3500,4000,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH134-00/Data/la,237,0,1300.0,1485.0540753375606,68.3555340001476,4503.776981999181,445.0,0.03293029358138044,0.0,1300,1800,1900,2000,2500,3500,4100,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH135-00/Data/la,251,0,1500.0,1534.3151524382686,60.172812998644076,4567.183807001129,445.0,0.03487554299125102,0.0,1500,1800,2000,2100,2800,3400,3800,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH136-00/Data/la,241,0,1300.0,1416.5934766804803,61.52171800022188,4169.026220999513,446.0,0.03348607912705775,0.0,1300,1800,2000,2000,2300,2900,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH137-00/Data/la,256,0,1300.0,1497.99451281645,65.57974699990154,4269.669707000503,446.0,0.035570274923347654,0.0,1300,1800,2000,2100,2600,3700,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH138-00/Data/la,253,0,1300.0,1409.3514931225245,63.41960200006724,4422.345483999379,446.0,0.03515343576408967,0.0,1300,1700,1900,2000,2500,3100,3800,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH139-00/Data/la,242,0,1400.0,1461.2231050206547,61.88553900028637,4449.513296000077,446.0,0.033625025513477076,0.0,1500,1800,2000,2100,2400,2800,3800,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH14-00/Data/la,215,0,1400.0,1416.0323613954238,64.14359799964586,4241.997405999427,446.0,0.029873473080155255,0.0,1400,1800,1900,2000,2400,2800,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH140-00/Data/la,283,0,1300.0,1405.540280851562,59.36449000000721,4597.841370999959,446.0,0.039321827356669475,0.0,1300,1800,2000,2000,2400,3500,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH141-00/Data/la,237,0,1500.0,1422.9720849535022,60.27407500005211,4538.099477998912,446.0,0.03293029358138044,0.0,1500,1800,1900,2000,2200,2700,3800,3800,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH142-00/Data/la,237,0,1300.0,1381.918213067499,61.92389099942375,4343.430738999814,444.0,0.03293029358138044,0.0,1300,1700,1900,2000,2400,3000,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH143-00/Data/la,258,0,1500.0,1463.355150767435,60.52896400069585,4279.878317000112,446.0,0.0358481676961863,0.0,1500,1700,1900,2000,2300,3100,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH144-00/Data/la,247,0,1400.0,1484.967123570851,60.35745900044276,4269.3071009998675,446.0,0.03431975744557371,0.0,1400,1800,1900,2000,2500,3000,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH145-00/Data/la,235,0,1400.0,1504.5033743447188,61.072460001014406,4397.695232000842,446.0,0.032652400808541794,0.0,1400,1800,1900,2100,2600,3600,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH146-00/Data/la,258,0,1300.0,1463.01092237209,61.74195200037502,4119.341052999516,446.0,0.0358481676961863,0.0,1300,1800,2000,2100,2600,3400,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH147-00/Data/la,253,0,1300.0,1393.0056211858696,60.78554600026109,4226.887242000885,445.0,0.03515343576408967,0.0,1300,1700,1900,1900,2300,2900,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH148-00/Data/la,262,0,1400.0,1464.8540932786634,63.34594899999502,4547.695451999971,446.0,0.036403953241863615,0.0,1400,1800,1900,2100,2500,3000,3800,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH149-00/Data/la,239,0,1500.0,1417.3160008368088,63.63204700028291,3915.803070000038,446.0,0.0332081863542191,0.0,1500,1800,1900,2000,2400,2800,3300,3800,3900,3900,3900
GET,/~/in-cse/in-name/AE-AC/AC-KH15-00/Data/la,269,0,1300.0,1334.1493952230003,61.28246099979151,4136.020084000847,444.0,0.037376577946798904,0.0,1300,1700,1800,2000,2400,2700,3600,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH16-00/Data/la,255,0,1300.0,1406.5465914823594,61.05420299991238,4215.132637000352,444.0,0.035431328536928326,0.0,1300,1700,1900,2000,2300,3700,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH17-00/Data/la,231,0,1400.0,1536.2495679351225,66.46127800013346,4401.120495000214,446.0,0.03209661526286448,0.0,1400,1700,2000,2000,2800,3800,4100,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH18-00/Data/la,246,0,1400.0,1437.4177684147003,62.53789699985646,4260.281762000886,446.0,0.03418081105915439,0.0,1400,1700,1900,2000,2300,3200,3700,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH19-00/Data/la,254,0,1300.0,1366.1867257637427,63.13342700013891,4619.504521999261,444.0,0.035292382150509,0.0,1300,1700,1800,2000,2300,3200,3900,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH20-00/Data/la,251,0,1600.0,1528.957997613487,60.30188999920938,4253.236827000364,445.0,0.03487554299125102,0.0,1600,1800,1900,2000,2400,3300,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH21-00/Data/la,257,0,1300.0,1451.2126078170859,61.591380999743706,4473.675138000544,446.0,0.03570922130976698,0.0,1300,1700,1900,2000,2500,3200,3900,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH22-00/Data/la,219,0,1200.0,1336.509435803702,63.01612099923659,4443.87832800021,444.0,0.030429258625832564,0.0,1200,1700,1800,1900,2300,2800,3900,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH23-00/Data/la,241,0,1300.0,1382.1476409460524,64.92323400016176,4336.042361999716,445.0,0.03348607912705775,0.0,1300,1700,1800,1900,2300,3000,4000,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH24-00/Data/la,252,0,1400.0,1465.4997713294126,59.231964998616604,4713.3297710006445,446.0,0.03501448937767035,0.0,1400,1800,1900,2100,2500,3600,3800,4300,4700,4700,4700
GET,/~/in-cse/in-name/AE-AC/AC-KH25-00/Data/la,280,0,1300.0,1395.1584881035733,61.57905500003835,4347.269142001096,446.0,0.0389049881974115,0.0,1300,1700,1900,2000,2400,3300,3800,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH26-00/Data/la,222,0,1300.0,1350.6707750314674,62.44381000033172,4664.283923999392,446.0,0.030846097785090544,0.0,1300,1600,1800,1900,2300,3100,3900,4000,4700,4700,4700
GET,/~/in-cse/in-name/AE-AC/AC-KH27-00/Data/la,225,0,1300.0,1417.1856643022038,62.505351001163945,4239.484719999382,446.0,0.03126293694434852,0.0,1300,1700,1800,2000,2400,3100,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH28-00/Data/la,226,0,1500.0,1468.78862711951,62.871013000403764,4439.377405000414,446.0,0.03140188333076785,0.0,1500,1800,1900,2000,2400,3100,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH29-00/Data/la,241,0,1300.0,1448.4916368837805,65.15986299928045,4380.909188999794,446.0,0.03348607912705775,0.0,1300,1800,2000,2000,2300,3000,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH30-00/Data/la,230,0,1500.0,1474.9913361913418,62.76580699886836,4318.737229999897,446.0,0.031957668876445154,0.0,1500,1800,1900,2000,2600,3700,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH31-00/Data/la,248,0,1300.0,1481.4851940967123,61.56321999969805,4383.803458998955,444.0,0.03445870383199304,0.0,1300,1700,1900,2100,2400,3700,4100,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH32-00/Data/la,264,0,1200.0,1493.8311864469101,59.81531199904566,4362.878202999127,446.0,0.036681846014702264,0.0,1200,1800,2000,2100,2800,3900,4100,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH33-00/Data/la,207,0,1300.0,1417.032099864773,61.12323999968794,4499.462335999851,446.0,0.02876190198880064,0.0,1300,1800,1900,2000,2500,3000,3800,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH34-00/Data/la,214,0,1200.0,1342.5781763083592,61.069759000019985,4277.854112999194,445.0,0.029734526693735927,0.0,1300,1600,1800,1900,2200,2700,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH35-00/Data/la,256,0,1100.0,1384.1905094922522,58.82892199952039,4400.296403000539,446.0,0.035570274923347654,0.0,1100,1700,1900,2000,2400,3500,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH36-00/Data/la,255,0,1400.0,1440.05180312153,60.454663000200526,4441.356597999402,446.0,0.035431328536928326,0.0,1400,1700,1800,2000,2300,3000,3900,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH37-00/Data/la,251,0,1500.0,1495.3273662350684,58.61719700078538,4183.446731998629,446.0,0.03487554299125102,0.0,1500,1800,2000,2000,2500,3100,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH38-00/Data/la,251,0,1300.0,1425.5731804502373,60.69325299904449,4244.262637001157,445.0,0.03487554299125102,0.0,1300,1800,1900,2000,2400,3400,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH39-00/Data/la,238,0,1500.0,1505.8460377143,60.967076000451925,4211.819697000465,446.0,0.03306923996779977,0.0,1500,1800,2000,2200,2700,3600,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH40-00/Data/la,229,0,1300.0,1392.2634633012915,63.292004000686575,4451.16957800019,444.0,0.03181872249002583,0.0,1300,1700,1800,1900,2500,3100,4000,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH41-00/Data/la,256,0,1400.0,1400.0195813945306,63.601363000088895,4200.192102998699,443.0,0.035570274923347654,0.0,1400,1700,1900,2000,2300,2700,3700,3700,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH42-00/Data/la,254,0,1400.0,1469.9511449212923,67.97135199940385,4560.505588000524,446.0,0.035292382150509,0.0,1400,1700,2000,2100,2300,2900,3800,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH43-00/Data/la,246,0,1500.0,1535.41030683348,62.16780399972777,4658.356586998707,446.0,0.03418081105915439,0.0,1500,1900,2000,2100,2500,3200,4000,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-AC/AC-KH44-00/Data/la,248,0,1500.0,1519.683830717811,61.14024900034565,4405.938108000555,446.0,0.03445870383199304,0.0,1500,1800,2000,2100,2500,3500,4200,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH45-00/Data/la,242,0,1300.0,1339.1400932107251,63.28138400021999,4397.947994000788,446.0,0.033625025513477076,0.0,1300,1700,1900,1900,2300,2700,3700,3700,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH46-00/Data/la,268,0,1300.0,1496.7804573992257,60.98074199871917,4650.375008999617,446.0,0.037237631560379576,0.0,1300,1800,1900,2100,2600,3700,4100,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-AC/AC-KH47-00/Data/la,254,0,1500.0,1473.0141198031222,65.13905000065279,4248.6559209992265,446.0,0.035292382150509,0.0,1500,1800,1900,2000,2600,3600,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH48-00/Data/la,252,0,1300.0,1380.979527329362,63.55437999991409,4289.3266119990585,446.0,0.03501448937767035,0.0,1300,1700,1800,1900,2300,3000,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH49-00/Data/la,240,0,1400.0,1422.7800671417333,61.4481379998324,4332.066232000216,446.0,0.03334713274063843,0.0,1400,1800,1900,2000,2600,2900,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH50-00/Data/la,256,0,1500.0,1422.8405894452712,59.412335000160965,4059.3206510002346,446.0,0.035570274923347654,0.0,1500,1800,1900,2000,2300,2800,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH51-00/Data/la,266,0,1300.0,1434.8939012819903,78.78979199995229,4463.057590000972,444.0,0.03695973878754092,0.0,1400,1800,1900,2000,2300,3100,3700,3900,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH52-00/Data/la,260,0,1300.0,1474.1312435999862,64.7065550001571,4179.905384000449,446.0,0.03612606046902496,0.0,1300,1800,1900,2100,2700,3300,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH53-00/Data/la,283,0,1400.0,1489.9507367597446,60.63477800034889,4233.430812000734,446.0,0.039321827356669475,0.0,1400,1700,1900,2100,2700,3500,3900,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH54-00/Data/la,239,0,1400.0,1504.5189369832863,62.79126900153642,4550.242302000697,445.0,0.0332081863542191,0.0,1400,1700,1900,2100,2600,3700,4100,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH55-00/Data/la,280,0,1400.0,1416.1759463500405,65.23033400026179,4614.216087000386,446.0,0.0389049881974115,0.0,1400,1800,1900,2000,2500,2900,3700,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH56-00/Data/la,242,0,1300.0,1414.3006294049458,61.178110001492314,4225.663347999216,446.0,0.033625025513477076,0.0,1300,1800,2000,2000,2400,2800,3900,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH57-00/Data/la,248,0,1300.0,1422.2605544073192,60.7581719996233,4243.440611999176,446.0,0.03445870383199304,0.0,1300,1700,1900,2100,2600,3600,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH58-00/Data/la,241,0,1300.0,1436.3311105020503,60.30718399961188,4433.067280999239,445.0,0.03348607912705775,0.0,1300,1800,1900,2000,2300,2900,3900,4400,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH59-00/Data/la,259,0,1500.0,1420.488955729792,66.16560800011939,4350.22774799836,446.0,0.03598711408260563,0.0,1500,1700,1900,2000,2400,3000,3800,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH60-00/Data/la,223,0,1300.0,1443.8802635470738,63.78421899989917,4638.340071998755,446.0,0.03098504417150987,0.0,1300,1800,2000,2100,2600,3000,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH61-00/Data/la,253,0,1300.0,1486.9993786797954,61.67242799892847,4371.3844979993155,445.0,0.03515343576408967,0.0,1300,1700,2000,2200,2600,3800,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH62-00/Data/la,249,0,1200.0,1377.579565076304,68.60057399899233,4377.116861000104,446.0,0.034597650218412365,0.0,1200,1700,1900,2000,2300,2800,4000,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH63-00/Data/la,259,0,1600.0,1513.3594042548134,61.22248899919214,4402.376780999475,445.0,0.03598711408260563,0.0,1600,1800,2000,2100,2600,3100,3800,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AC/AC-KH64-00/Data/la,243,0,1400.0,1441.8324295062253,61.90305499876558,4221.826525999859,446.0,0.033763971899896404,0.0,1400,1800,2000,2100,2500,3200,3900,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH65-00/Data/la,286,0,1300.0,1402.3654348076855,63.522611000735196,4511.80696099982,446.0,0.03973866651592745,0.0,1300,1700,1900,2000,2400,3000,3700,4000,4500,4500,4500
