Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-14/Data/la,460,0,1800.0,2503.0287547243897,17.299497994827107,18862.344402994495,300.0,0.06388534514321498,0.0,1900,3300,3600,3900,6300,8900,11000,15000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-140/Data/la,472,0,1900.0,2513.716679256211,16.172215022379532,29046.856688015396,298.0,0.06555191936434232,0.0,1900,3400,3700,4400,6200,7500,11000,12000,29000,29000,29000
GET,/~/in-cse/in-name/AE-AC/AC-141/Data/la,453,0,1700.0,2358.7711086282384,17.162681004265323,19295.94130499754,300.0,0.06291317684755736,0.0,1700,3400,3600,4200,6300,7000,9600,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-142/Data/la,423,0,2000.0,2483.3170019268928,17.33891200274229,35113.45615799655,300.0,0.05874674129473899,0.0,2000,3400,3600,4000,5600,7000,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-143/Data/la,468,0,1900.0,2401.490094687299,18.78286199644208,15509.422595991055,300.0,0.06499639462396653,0.0,2000,3400,3600,4000,5100,6800,10000,11000,16000,16000,16000
GET,/~/in-cse/in-name/AE-AC/AC-144/Data/la,456,0,1700.0,2482.997736158084,17.389913002261892,19714.289958996233,300.0,0.06332982040283919,0.0,1700,3400,3800,4500,6400,9100,11000,12000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AC/AC-145/Data/la,483,0,1700.0,2418.2643975382725,18.145519017707556,18590.69397399435,300.0,0.06707961240037572,0.0,1700,3400,3500,4300,5800,7700,9400,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-146/Data/la,469,0,1900.0,2656.4868336056556,16.538372001377866,35050.27162999613,300.0,0.06513527580906048,0.0,1900,3500,3800,4500,6500,8400,11000,14000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-147/Data/la,439,0,1900.0,2486.784218341788,17.790891986805946,31496.45530601265,300.0,0.060968840256242114,0.0,1900,3300,3600,4400,6300,7500,11000,12000,31000,31000,31000
GET,/~/in-cse/in-name/AE-AC/AC-148/Data/la,421,1,1900.0,2721.9479304179495,17.392045003362,129581.93768199999,299.2874109263658,0.05846897892455109,0.00013888118509394558,1900,3400,3700,4300,5700,7100,10000,13000,130000,130000,130000
GET,/~/in-cse/in-name/AE-AC/AC-149/Data/la,463,0,1900.0,2511.8714299406347,17.86056099808775,19194.083454989595,300.0,0.0643019886984968,0.0,1900,3300,3600,4200,6000,7200,11000,13000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-15/Data/la,437,0,1900.0,2575.8469322610017,16.842373996041715,59757.90552099352,300.0,0.060691077886054226,0.0,1900,3400,3700,4100,6600,7200,10000,12000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AC/AC-150/Data/la,492,0,1900.0,2590.163470558054,17.188203986734152,19273.07284201379,300.0,0.06832954306622123,0.0,1900,3500,3900,4600,6600,8500,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-16/Data/la,437,0,1700.0,2559.206158930989,17.27778697386384,35051.79502800456,300.0,0.060691077886054226,0.0,1700,3400,3800,4500,6600,7500,10000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-17/Data/la,510,0,1800.0,2427.565123638031,17.29105500271544,19145.10558199254,300.0,0.07082940439791226,0.0,1800,3400,3700,4100,5300,7000,10000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-18/Data/la,437,0,1900.0,2337.9265177100274,17.22832498489879,14573.4924050048,299.0,0.060691077886054226,0.0,1900,3400,3600,3800,5200,6900,11000,12000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AC/AC-19/Data/la,451,0,1900.0,2715.375609157652,16.929207980865613,70082.93476901599,300.0,0.06263541447736946,0.0,1900,3500,4000,4400,6600,8400,11000,15000,70000,70000,70000
GET,/~/in-cse/in-name/AE-AC/AC-2/Data/la,469,0,1900.0,2716.974878211323,18.594663008116186,68811.5794340265,300.0,0.06513527580906048,0.0,1900,3500,3700,4400,5600,7700,11000,13000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-20/Data/la,455,0,1900.0,2478.8016920677733,16.445574001409113,14291.761391999898,299.0,0.06319093921774524,0.0,1900,3400,3700,4200,6500,7900,11000,13000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-21/Data/la,482,1,1900.0,2749.6747608853652,17.09045300958678,118926.02583501139,299.37759336099583,0.06694073121528178,0.00013888118509394558,1900,3400,3600,4100,6500,7700,11000,13000,119000,119000,119000
GET,/~/in-cse/in-name/AE-AC/AC-22/Data/la,487,0,1600.0,2382.0113297169396,17.89329797611572,35124.61109799915,300.0,0.0676351371407515,0.0,1600,3400,3700,4000,5500,7300,9400,11000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-23/Data/la,481,0,1400.0,2268.771703787881,17.020008992403746,13771.710012981202,300.0,0.06680185003018783,0.0,1400,3200,3600,3900,5400,7400,9900,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-24/Data/la,444,0,2100.0,2675.7020171509366,17.964788974495605,18953.448643995216,300.0,0.061663246181711845,0.0,2100,3500,3700,4500,6400,7800,11000,16000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-25/Data/la,473,1,1800.0,2697.1627566108164,16.98756599216722,131194.32870601304,299.36575052854124,0.06569080054943627,0.00013888118509394558,1800,3400,3600,4000,6400,7900,11000,12000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AC/AC-26/Data/la,420,0,1800.0,2319.0642563587367,17.261724977288395,12122.031161008636,299.0,0.058330097739457146,0.0,1800,3300,3600,3900,5500,7200,9100,9400,12000,12000,12000
GET,/~/in-cse/in-name/AE-AC/AC-27/Data/la,457,0,1800.0,2401.22793281202,17.397660005372018,19080.841264978517,299.0,0.06346870158793314,0.0,1800,3400,3600,4400,5000,7000,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-28/Data/la,449,0,1700.0,2466.186155166834,16.246942017460242,19071.269027976086,300.0,0.06235765210718157,0.0,1700,3500,3800,4300,5800,7400,10000,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-29/Data/la,449,0,2100.0,2608.045636139419,18.14418801222928,18817.611903999932,300.0,0.06235765210718157,0.0,2100,3500,3800,4300,6300,7500,11000,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-3/Data/la,442,0,1700.0,2663.9910084997437,17.84618600504473,68056.45058798837,300.0,0.06138548381152395,0.0,1700,3400,3600,4200,5900,8400,11000,13000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-30/Data/la,505,0,2000.0,2484.7021764301057,18.226559011964127,34925.620482012164,300.0,0.07013499847244252,0.0,2000,3400,3600,4000,5700,7800,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-31/Data/la,479,0,1800.0,2578.736664872728,15.84477600408718,59321.41246000538,300.0,0.06652408765999994,0.0,1800,3300,3700,4400,6400,8400,11000,12000,59000,59000,59000
GET,/~/in-cse/in-name/AE-AC/AC-32/Data/la,522,0,1900.0,2522.3826485415816,16.709489980712533,19984.30145200109,300.0,0.0724959786190396,0.0,2000,3500,4100,4500,6300,7300,9400,10000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AC/AC-33/Data/la,473,0,1600.0,2309.1436274220846,17.93976401677355,19778.13164598774,300.0,0.06569080054943627,0.0,1600,3300,3600,4000,5200,7100,10000,12000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AC/AC-34/Data/la,451,0,1800.0,2562.639997612353,17.473009997047484,35063.47206700593,299.0,0.06263541447736946,0.0,1800,3500,3700,4500,6100,7400,10000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-35/Data/la,449,0,1800.0,2397.1817448594193,17.972466011997312,35075.729899981525,300.0,0.06235765210718157,0.0,1800,3300,3600,4000,5600,7100,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-36/Data/la,457,0,1900.0,2508.8357722156306,17.947735002962872,18182.412347989157,300.0,0.06346870158793314,0.0,1900,3400,3800,4500,6400,7300,8900,11000,18000,18000,18000
GET,/~/in-cse/in-name/AE-AC/AC-37/Data/la,462,0,2000.0,2981.6323638743356,17.913650983246043,67568.92827898264,300.0,0.06416310751340286,0.0,2100,3500,4300,4600,6700,10000,13000,14000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-38/Data/la,459,0,1800.0,2515.3576943070743,17.965884995646775,34963.35457399255,300.0,0.06374646395812103,0.0,1800,3400,3700,4200,5200,8100,11000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-39/Data/la,470,0,1400.0,2447.4193574659444,18.254088994581252,28069.87835597829,300.0,0.06527415699415443,0.0,1400,3300,3600,4400,6400,8300,11000,13000,28000,28000,28000
GET,/~/in-cse/in-name/AE-AC/AC-4/Data/la,435,0,1800.0,2317.5638179874836,16.618592984741554,14056.04467302328,300.0,0.06041331551586633,0.0,1800,3400,3700,4100,5100,6800,8300,9800,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-40/Data/la,449,1,1500.0,2599.37194510641,16.574005014263093,131054.2810279876,298.3340757238307,0.06235765210718157,0.00013888118509394558,1500,3400,3600,4100,6100,7100,10000,11000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AC/AC-41/Data/la,489,0,1900.0,2468.2602966565555,18.28758799820207,19009.46774802287,300.0,0.0679128995109394,0.0,1900,3500,3600,4400,6100,7500,9500,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-42/Data/la,446,0,1200.0,2305.154475485324,16.716423007892445,21651.464150985703,300.0,0.06194100855189973,0.0,1200,3200,3600,4300,6200,7200,11000,12000,22000,22000,22000
GET,/~/in-cse/in-name/AE-AC/AC-43/Data/la,504,0,1800.0,2312.3413920974785,16.614894004305825,14717.20589499455,300.0,0.06999611728734857,0.0,1800,3400,3600,4000,5100,6700,8800,10000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AC/AC-44/Data/la,475,0,1600.0,2457.155253148736,16.826834995299578,19071.76041000639,300.0,0.06596856291962416,0.0,1600,3400,3900,4500,6200,7800,9500,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-45/Data/la,460,0,1800.0,2627.2248088633364,17.264309019083157,65405.353165988345,300.0,0.06388534514321498,0.0,1800,3400,3600,4400,5900,8600,11000,12000,65000,65000,65000
GET,/~/in-cse/in-name/AE-AC/AC-46/Data/la,478,0,1900.0,2525.230665178592,18.140817002858967,68956.67279398185,300.0,0.06638520647490599,0.0,1900,3400,3700,4300,5200,7100,10000,11000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-47/Data/la,480,0,1600.0,2351.8098603679996,17.47108399285935,18767.853139986983,299.0,0.06666296884509389,0.0,1700,3400,3600,4200,5500,7100,9500,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-48/Data/la,478,0,2100.0,2631.23859224011,16.330270998878404,67519.32292999118,300.0,0.06638520647490599,0.0,2100,3400,3700,4200,5700,7500,11000,12000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-49/Data/la,470,0,1900.0,2550.396344619568,17.356831987854093,69283.35022399551,300.0,0.06527415699415443,0.0,1900,3400,3700,4400,6200,7300,9600,11000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-5/Data/la,436,0,2000.0,2692.657784810554,16.63547399220988,34730.95155399642,300.0,0.06055219670096028,0.0,2000,3500,3900,4500,6600,8700,11000,14000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-50/Data/la,433,0,960.0,2210.7272678385293,16.73651600140147,16244.463092996739,300.0,0.06013555314567844,0.0,960,3300,3600,4200,5600,7000,9100,10000,16000,16000,16000
GET,/~/in-cse/in-name/AE-AC/AC-51/Data/la,452,0,1600.0,2254.1222814191724,15.176444023381919,35745.665316993836,300.0,0.06277429566246341,0.0,1600,3300,3600,3800,5100,6800,8700,11000,36000,36000,36000
GET,/~/in-cse/in-name/AE-AC/AC-52/Data/la,463,0,1700.0,2426.3203447844558,17.206963995704427,17386.746058007702,300.0,0.0643019886984968,0.0,1700,3400,3700,4300,6400,7200,10000,12000,17000,17000,17000
GET,/~/in-cse/in-name/AE-AC/AC-53/Data/la,448,0,1800.0,2545.724168708213,17.79578998684883,15889.133607997792,300.0,0.06221877092208763,0.0,1800,3500,3900,4500,6500,8000,10000,12000,16000,16000,16000
GET,/~/in-cse/in-name/AE-AC/AC-54/Data/la,504,0,1800.0,2583.6804071093666,18.192268995335326,67344.52434701961,299.0,0.06999611728734857,0.0,1800,3400,3600,3900,5800,7000,10000,14000,67000,67000,67000
GET,/~/in-cse/in-name/AE-AC/AC-55/Data/la,470,1,2000.0,2987.305668016903,16.07417201739736,130715.90381397982,299.36170212765956,0.06527415699415443,0.00013888118509394558,2000,3500,3900,4500,6700,9000,12000,12000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AC/AC-56/Data/la,446,0,1700.0,2428.5894419446263,18.46085101715289,18996.00362899946,300.0,0.06194100855189973,0.0,1800,3500,3700,4300,5300,7500,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-57/Data/la,414,0,1700.0,2668.075446996842,17.43519600131549,73358.78498200327,300.0,0.057496810628893474,0.0,1800,3400,3700,4300,5700,7500,12000,15000,73000,73000,73000
GET,/~/in-cse/in-name/AE-AC/AC-58/Data/la,487,0,1700.0,2313.073736856557,15.534610021859407,35385.860620997846,300.0,0.0676351371407515,0.0,1700,3200,3500,3700,4800,6800,9500,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-59/Data/la,458,0,1800.0,2427.07469897195,16.775637021055445,35014.80284900754,300.0,0.06360758277302708,0.0,1800,3400,3600,4200,6100,7500,9300,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-6/Data/la,463,0,2100.0,2761.591015018766,16.723250999348238,35190.186519990675,300.0,0.0643019886984968,0.0,2100,3500,3700,4400,6600,8500,11000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-60/Data/la,503,0,2000.0,2678.04640571481,18.18722899770364,19204.102032992523,299.0,0.06985723610225464,0.0,2000,3400,3700,4400,6600,9000,11000,15000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-61/Data/la,442,0,1600.0,2281.425632534633,19.5641010068357,14537.709783005994,300.0,0.06138548381152395,0.0,1600,3200,3600,3900,5500,7100,9300,12000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AC/AC-62/Data/la,456,0,2100.0,2515.7080958553324,18.134045007172972,14321.9636779977,297.0,0.06332982040283919,0.0,2100,3500,3700,4200,5800,7400,9400,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-63/Data/la,456,0,1900.0,2659.561984553173,17.94807700207457,69954.71890299814,300.0,0.06332982040283919,0.0,1900,3400,3600,4200,6600,8600,11000,14000,70000,70000,70000
GET,/~/in-cse/in-name/AE-AC/AC-64/Data/la,457,0,1700.0,2490.7976877429196,16.39262298704125,19126.385729992762,300.0,0.06346870158793314,0.0,1700,3500,4000,4500,6300,8100,10000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-65/Data/la,468,0,1700.0,2507.465625035964,16.578715993091464,18952.271076996112,300.0,0.06499639462396653,0.0,1700,3300,3700,4400,6400,7600,11000,13000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-66/Data/la,500,0,1300.0,2264.351910513884,17.27722102077678,19050.969733012607,299.0,0.0694405925469728,0.0,1400,3400,3600,4200,5700,7300,9900,11000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-67/Data/la,475,0,1800.0,2532.181101098387,16.58052098355256,21960.659764998127,300.0,0.06596856291962416,0.0,1800,3400,3800,4500,6500,8100,10000,12000,22000,22000,22000
GET,/~/in-cse/in-name/AE-AC/AC-68/Data/la,490,0,1800.0,2510.1735489447697,17.369844019412994,32994.021049991716,300.0,0.06805178069603333,0.0,1800,3400,3800,4500,6500,7500,9800,12000,33000,33000,33000
GET,/~/in-cse/in-name/AE-AC/AC-69/Data/la,433,0,1400.0,2180.0315284385833,18.657983979210258,18417.457929986995,300.0,0.06013555314567844,0.0,1400,3300,3600,3800,4700,6700,9400,10000,18000,18000,18000
GET,/~/in-cse/in-name/AE-AC/AC-7/Data/la,462,1,1800.0,2716.0685995452054,15.18258301075548,129909.76957502426,299.35064935064935,0.06416310751340286,0.00013888118509394558,1800,3400,3700,4400,6200,7000,8800,12000,130000,130000,130000
GET,/~/in-cse/in-name/AE-AC/AC-70/Data/la,459,0,1900.0,2552.541407395975,18.700240994803607,36663.198222988285,300.0,0.06374646395812103,0.0,1900,3500,3800,4500,6000,7000,9400,11000,37000,37000,37000
