Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691714503,5,,Aggregated,0.500000,0.000000,33,100,100,100,110,130,130,130,130,130,130,12,0,25,59.97259407740785,20.776864985236898,129.4242599979043,299.9166666666667
1691714504,5,,Aggregated,0.600000,0.000000,25,100,100,100,110,130,130,130,130,130,130,13,0,25,57.25021922486261,20.776864985236898,129.4242599979043,299.9230769230769
1691714505,5,,Aggregated,0.600000,0.000000,25,100,100,100,110,130,130,130,130,130,130,13,0,25,57.25021922486261,20.776864985236898,129.4242599979043,299.9230769230769
1691714506,5,,Aggregated,0.600000,0.000000,32,100,100,100,110,130,130,130,130,130,130,14,0,25,55.414643209327814,20.776864985236898,129.4242599979043,299.85714285714283
1691714507,5,,Aggregated,0.600000,0.000000,32,100,100,100,110,130,130,130,130,130,130,14,0,25,55.414643209327814,20.776864985236898,129.4242599979043,299.85714285714283
1691714508,5,,Aggregated,0.600000,0.000000,32,100,100,100,110,130,130,130,130,130,130,14,0,25,55.414643209327814,20.776864985236898,129.4242599979043,299.85714285714283
1691714509,5,,Aggregated,0.600000,0.000000,25,33,100,100,110,130,130,130,130,130,130,15,0,25,53.05436826311052,20.01051901606843,129.4242599979043,299.8
1691714510,5,,Aggregated,0.500000,0.000000,28,32,100,100,110,130,130,130,130,130,130,18,0,25,48.440959718492294,19.919861981179565,129.4242599979043,299.8333333333333
1691714511,5,,Aggregated,0.500000,0.000000,28,32,100,100,110,130,130,130,130,130,130,18,0,25,48.440959718492294,19.919861981179565,129.4242599979043,299.8333333333333
1691714512,5,,Aggregated,0.500000,0.000000,28,32,100,100,110,130,130,130,130,130,130,20,0,25,46.368364995578304,19.919861981179565,129.4242599979043,299.85
1691714513,5,,Aggregated,0.700000,0.000000,28,31,33,100,100,110,130,130,130,130,130,23,0,28,43.78071160602343,19.31947100092657,129.4242599979043,299.8695652173913
1691714514,5,,Aggregated,0.700000,0.000000,28,31,33,100,100,110,130,130,130,130,130,23,0,28,43.78071160602343,19.31947100092657,129.4242599979043,299.8695652173913
1691714515,5,,Aggregated,0.800000,0.000000,28,30,33,100,100,110,130,130,130,130,130,24,0,25,42.98888583070948,19.31947100092657,129.4242599979043,299.875
1691714516,5,,Aggregated,0.800000,0.000000,28,30,33,100,100,110,130,130,130,130,130,24,0,25,42.98888583070948,19.31947100092657,129.4242599979043,299.875
1691714517,5,,Aggregated,0.800000,0.000000,28,30,33,100,100,110,130,130,130,130,130,24,0,25,42.98888583070948,19.31947100092657,129.4242599979043,299.875
1691714518,5,,Aggregated,0.800000,0.000000,28,30,33,100,100,110,130,130,130,130,130,24,0,25,42.98888583070948,19.31947100092657,129.4242599979043,299.875
1691714519,5,,Aggregated,1.000000,0.000000,28,31,33,100,100,110,130,130,130,130,130,25,0,28,43.47828491823748,19.31947100092657,129.4242599979043,299.88
1691714520,5,,Aggregated,1.000000,0.000000,28,31,33,55,100,110,130,130,130,130,130,26,0,25,42.66603992213137,19.31947100092657,129.4242599979043,299.88461538461536
1691714521,5,,Aggregated,1.000000,0.000000,28,31,33,55,100,110,130,130,130,130,130,26,0,25,42.66603992213137,19.31947100092657,129.4242599979043,299.88461538461536
1691714522,5,,Aggregated,1.000000,0.000000,28,31,33,55,100,110,130,130,130,130,130,26,0,25,42.66603992213137,19.31947100092657,129.4242599979043,299.88461538461536
1691714523,5,,Aggregated,1.000000,0.000000,28,31,33,55,100,110,130,130,130,130,130,26,0,25,42.66603992213137,19.31947100092657,129.4242599979043,299.88461538461536
1691714524,5,,Aggregated,1.000000,0.000000,28,31,33,55,100,110,130,130,130,130,130,26,0,25,42.66603992213137,19.31947100092657,129.4242599979043,299.88461538461536
1691714525,5,,Aggregated,1.000000,0.000000,28,31,33,55,100,110,130,130,130,130,130,26,0,25,42.66603992213137,19.31947100092657,129.4242599979043,299.88461538461536
1691714526,5,,Aggregated,0.300000,0.000000,25,30,33,55,100,110,130,130,130,130,130,27,0,25,41.8572671467835,19.31947100092657,129.4242599979043,299.8888888888889
1691714527,5,,Aggregated,0.300000,0.000000,25,30,33,55,100,110,130,130,130,130,130,28,0,25,41.068733392291634,19.31947100092657,129.4242599979043,299.89285714285717
1691714528,5,,Aggregated,0.300000,0.000000,25,30,33,55,100,110,130,130,130,130,130,28,0,25,41.068733392291634,19.31947100092657,129.4242599979043,299.89285714285717
1691714529,5,,Aggregated,0.300000,0.000000,25,30,32,55,100,110,130,130,130,130,130,29,0,25,40.697933861118706,19.31947100092657,129.4242599979043,299.8965517241379
1691714530,5,,Aggregated,0.400000,0.000000,25,30,33,55,100,110,130,130,130,130,130,31,0,25,40.54334764500269,19.31947100092657,129.4242599979043,299.83870967741933
1691714531,5,,Aggregated,0.400000,0.000000,25,30,33,55,100,110,130,130,130,130,130,31,0,25,40.54334764500269,19.31947100092657,129.4242599979043,299.83870967741933
1691714532,5,,Aggregated,0.400000,0.000000,25,30,32,55,100,110,130,130,130,130,130,33,0,25,39.57412300003467,19.31947100092657,129.4242599979043,299.8484848484849
1691714533,5,,Aggregated,0.400000,0.000000,25,30,32,55,100,110,130,130,130,130,130,33,0,25,39.57412300003467,19.31947100092657,129.4242599979043,299.8484848484849
1691714534,5,,Aggregated,0.700000,0.000000,25,30,32,55,100,110,130,130,130,130,130,34,0,25,39.02779723541565,19.31947100092657,129.4242599979043,299.8235294117647
1691714535,5,,Aggregated,0.700000,0.000000,25,30,33,55,100,110,130,130,130,130,130,35,0,25,39.225796799707624,19.31947100092657,129.4242599979043,299.8285714285714
1691714536,5,,Aggregated,0.700000,0.000000,25,30,33,55,100,110,130,130,130,130,130,35,0,25,39.225796799707624,19.31947100092657,129.4242599979043,299.8285714285714
1691714537,5,,Aggregated,0.700000,0.000000,25,30,33,55,100,110,130,130,130,130,130,35,0,25,39.225796799707624,19.31947100092657,129.4242599979043,299.8285714285714
1691714538,5,,Aggregated,0.700000,0.000000,25,30,33,55,100,110,130,130,130,130,130,35,0,25,39.225796799707624,19.31947100092657,129.4242599979043,299.8285714285714
1691714539,5,,Aggregated,0.700000,0.000000,25,30,33,55,100,110,130,130,130,130,130,35,0,25,39.225796799707624,19.31947100092657,129.4242599979043,299.8285714285714
1691714540,5,,Aggregated,0.700000,0.000000,28,30,33,46,100,110,130,130,130,130,130,36,0,25,39.05558205588022,19.31947100092657,129.4242599979043,299.8333333333333
1691714541,5,,Aggregated,0.700000,0.000000,28,30,33,46,100,110,130,130,130,130,130,36,0,25,39.05558205588022,19.31947100092657,129.4242599979043,299.8333333333333
1691714542,5,,Aggregated,0.700000,0.000000,28,30,33,46,100,110,130,130,130,130,130,36,0,25,39.05558205588022,19.31947100092657,129.4242599979043,299.8333333333333
1691714543,5,,Aggregated,0.700000,0.000000,28,30,33,46,100,110,130,130,130,130,130,36,0,25,39.05558205588022,19.31947100092657,129.4242599979043,299.8333333333333
1691714544,5,,Aggregated,0.500000,0.000000,28,30,33,46,100,110,130,130,130,130,130,38,0,25,38.398937816198575,19.31947100092657,129.4242599979043,299.8421052631579
1691714545,5,,Aggregated,0.500000,0.000000,28,30,33,46,100,110,130,130,130,130,130,38,0,25,38.398937816198575,19.31947100092657,129.4242599979043,299.8421052631579
1691714546,5,,Aggregated,0.500000,0.000000,28,30,33,46,100,110,130,130,130,130,130,38,0,25,38.398937816198575,19.31947100092657,129.4242599979043,299.8421052631579
1691714547,5,,Aggregated,0.500000,0.000000,25,30,33,46,100,110,130,130,130,130,130,39,0,25,37.96794941090644,19.31947100092657,129.4242599979043,299.84615384615387
1691714548,10,,Aggregated,0.300000,0.000000,28,32,55,94,110,130,140,140,140,140,140,45,0,28,45.939261690687594,19.31947100092657,141.76955301081762,299.84444444444443
1691714549,10,,Aggregated,0.400000,0.000000,28,33,55,79,110,130,140,140,140,140,140,47,0,28,45.43484442686523,19.31947100092657,141.76955301081762,299.8510638297872
1691714550,10,,Aggregated,0.900000,0.000000,28,33,46,79,110,130,140,140,140,140,140,49,0,28,44.692991246773424,19.31947100092657,141.76955301081762,299.83673469387753
1691714551,10,,Aggregated,0.900000,0.000000,28,33,46,79,110,130,140,140,140,140,140,49,0,28,44.692991246773424,19.31947100092657,141.76955301081762,299.83673469387753
1691714552,10,,Aggregated,1.000000,0.000000,28,33,46,79,110,130,140,140,140,140,140,50,0,28,44.187963621807285,19.31947100092657,141.76955301081762,299.84
1691714553,10,,Aggregated,1.300000,0.000000,28,32,46,55,100,130,130,140,140,140,140,51,0,28,43.82462833503572,19.31947100092657,141.76955301081762,299.84313725490193
1691714554,10,,Aggregated,1.300000,0.000000,28,32,46,55,100,130,130,140,140,140,140,52,0,28,43.53893657837314,19.31947100092657,141.76955301081762,299.84615384615387
1691714555,10,,Aggregated,1.400000,0.000000,28,31,42,55,100,130,130,140,140,140,140,53,0,28,43.08659849218356,19.31947100092657,141.76955301081762,299.8490566037736
1691714556,10,,Aggregated,1.400000,0.000000,28,32,42,55,100,130,130,140,140,140,140,54,0,28,42.94857203893588,19.31947100092657,141.76955301081762,299.85185185185185
1691714557,10,,Aggregated,1.400000,0.000000,28,32,42,55,100,130,130,140,140,140,140,55,0,28,42.677982347297736,19.31947100092657,141.76955301081762,299.8545454545455
1691714558,10,,Aggregated,1.600000,0.000000,28,32,42,55,100,130,130,140,140,140,140,56,0,28,42.650520858712426,19.31947100092657,141.76955301081762,299.85714285714283
1691714559,10,,Aggregated,1.600000,0.000000,28,32,41,55,100,130,130,140,140,140,140,57,0,28,42.42128536989504,19.31947100092657,141.76955301081762,299.859649122807
1691714560,10,,Aggregated,1.100000,0.000000,28,32,41,55,100,130,130,140,140,140,140,58,0,28,42.037191949303036,19.31947100092657,141.76955301081762,299.86206896551727
1691714561,10,,Aggregated,1.100000,0.000000,28,31,41,55,100,130,130,140,140,140,140,59,0,28,41.841731594196695,19.31947100092657,141.76955301081762,299.864406779661
1691714562,10,,Aggregated,1.200000,0.000000,28,31,41,55,100,130,130,140,140,140,140,60,0,28,41.63936655095313,19.31947100092657,141.76955301081762,299.8666666666667
1691714563,10,,Aggregated,1.000000,0.000000,28,31,36,46,100,120,130,140,140,140,140,62,0,28,41.071449193799296,19.31947100092657,141.76955301081762,299.8709677419355
1691714564,10,,Aggregated,1.000000,0.000000,28,31,36,46,100,120,130,140,140,140,140,63,0,28,40.78058898448944,19.31947100092657,141.76955301081762,299.87301587301585
1691714565,10,,Aggregated,1.000000,0.000000,28,31,36,46,100,120,130,140,140,140,140,63,0,28,40.78058898448944,19.31947100092657,141.76955301081762,299.87301587301585
1691714566,10,,Aggregated,1.100000,0.000000,28,31,36,46,100,120,130,140,140,140,140,64,0,28,40.49665770344291,19.31947100092657,141.76955301081762,299.859375
1691714567,10,,Aggregated,1.000000,0.000000,28,31,34,42,100,120,130,140,140,140,140,67,0,28,39.76575308957193,19.29139200365171,141.76955301081762,299.85074626865674
1691714568,10,,Aggregated,0.900000,0.000000,28,30,34,42,100,120,130,140,140,140,140,68,0,28,39.464556294072224,19.284370995592326,141.76955301081762,299.8529411764706
1691714569,10,,Aggregated,1.100000,0.000000,28,30,34,42,100,120,130,140,140,140,140,70,0,27,38.923420271852855,19.284370995592326,141.76955301081762,299.84285714285716
1691714570,10,,Aggregated,1.100000,0.000000,28,30,34,42,100,120,130,140,140,140,140,70,0,27,38.923420271852855,19.284370995592326,141.76955301081762,299.84285714285716
1691714571,10,,Aggregated,1.100000,0.000000,28,30,34,42,100,120,130,140,140,140,140,70,0,27,38.923420271852855,19.284370995592326,141.76955301081762,299.84285714285716
1691714572,10,,Aggregated,1.300000,0.000000,27,30,34,41,100,120,130,140,140,140,140,72,0,26,38.37950906987923,19.19078701757826,141.76955301081762,299.84722222222223
1691714573,10,,Aggregated,1.100000,0.000000,26,30,33,41,100,120,130,140,140,140,140,73,0,26,38.14646520624766,19.19078701757826,141.76955301081762,299.8493150684931
1691714574,10,,Aggregated,1.100000,0.000000,26,30,33,41,100,120,130,140,140,140,140,73,0,26,38.14646520624766,19.19078701757826,141.76955301081762,299.8493150684931
1691714575,10,,Aggregated,1.100000,0.000000,25,30,33,41,100,120,130,140,140,140,140,75,0,25,37.73157293403832,19.19078701757826,141.76955301081762,299.84
1691714576,10,,Aggregated,1.100000,0.000000,25,30,33,41,100,120,130,140,140,140,140,75,0,25,37.73157293403832,19.19078701757826,141.76955301081762,299.84
1691714577,10,,Aggregated,1.100000,0.000000,25,30,33,41,100,120,130,140,140,140,140,75,0,25,37.73157293403832,19.19078701757826,141.76955301081762,299.84
1691714578,10,,Aggregated,1.200000,0.000000,25,29,33,36,100,120,130,140,140,140,140,80,0,25,36.905194850987755,19.19078701757826,141.76955301081762,299.8375
1691714579,10,,Aggregated,1.200000,0.000000,25,29,33,36,100,120,130,140,140,140,140,80,0,25,36.905194850987755,19.19078701757826,141.76955301081762,299.8375
1691714580,10,,Aggregated,1.100000,0.000000,25,29,32,34,94,110,130,140,140,140,140,81,0,25,36.70621738391124,19.19078701757826,141.76955301081762,299.82716049382714
1691714581,10,,Aggregated,1.100000,0.000000,25,29,33,36,94,110,130,140,140,140,140,83,0,25,36.82865090464825,19.19078701757826,141.76955301081762,299.8192771084337
1691714582,10,,Aggregated,1.100000,0.000000,25,29,33,36,94,110,130,140,140,140,140,84,0,25,36.61627381058809,18.988975003594533,141.76955301081762,299.8095238095238
1691714583,10,,Aggregated,1.200000,0.000000,25,29,32,36,94,110,130,140,140,140,140,85,0,25,36.41292184817276,18.988975003594533,141.76955301081762,299.81176470588235
1691714584,10,,Aggregated,1.300000,0.000000,25,29,32,34,94,110,130,140,140,140,140,86,0,25,36.23769080352991,18.988975003594533,141.76955301081762,299.80232558139534
1691714585,10,,Aggregated,1.300000,0.000000,25,29,32,34,94,110,130,140,140,140,140,88,0,25,35.907150171789745,18.988975003594533,141.76955301081762,299.8068181818182
1691714586,10,,Aggregated,1.200000,0.000000,25,29,31,34,94,110,130,140,140,140,140,89,0,25,35.76734721473564,18.988975003594533,141.76955301081762,299.80898876404495
1691714587,10,,Aggregated,1.200000,0.000000,25,29,31,34,94,110,130,140,140,140,140,89,0,25,35.76734721473564,18.988975003594533,141.76955301081762,299.80898876404495
1691714588,10,,Aggregated,1.400000,0.000000,25,29,32,34,79,110,130,140,140,140,140,92,0,24,35.453499207822304,17.232578014954925,141.76955301081762,299.8152173913044
1691714589,10,,Aggregated,1.400000,0.000000,25,29,32,34,79,110,130,140,140,140,140,92,0,24,35.453499207822304,17.232578014954925,141.76955301081762,299.8152173913044
1691714590,10,,Aggregated,1.400000,0.000000,25,29,31,34,79,110,130,140,140,140,140,93,0,25,35.37738882912753,17.232578014954925,141.76955301081762,299.81720430107526
1691714591,10,,Aggregated,1.200000,0.000000,25,29,31,34,79,110,130,140,140,140,140,94,0,25,35.32316376723874,17.232578014954925,141.76955301081762,299.8191489361702
1691714592,10,,Aggregated,1.300000,0.000000,25,29,31,34,79,110,130,140,140,140,140,95,0,25,35.18201252751935,17.232578014954925,141.76955301081762,299.82105263157894
1691714593,10,,Aggregated,1.100000,0.000000,25,29,31,34,79,110,130,140,140,140,140,96,0,24,35.012897938637856,17.232578014954925,141.76955301081762,299.8229166666667
1691714594,10,,Aggregated,1.100000,0.000000,25,29,31,34,79,110,130,140,140,140,140,98,0,24,34.826149460170605,17.232578014954925,141.76955301081762,299.81632653061223
1691714595,10,,Aggregated,1.100000,0.000000,25,29,31,34,60,100,130,130,140,140,140,102,0,24,34.52280599095484,17.232578014954925,141.76955301081762,299.80392156862746
1691714596,10,,Aggregated,1.100000,0.000000,25,29,31,34,60,100,130,130,140,140,140,103,0,25,34.44064955410177,17.232578014954925,141.76955301081762,299.80582524271847
1691714597,10,,Aggregated,1.200000,0.000000,25,29,31,33,60,100,130,130,140,140,140,106,0,24,34.162556094980694,17.232578014954925,141.76955301081762,299.811320754717
1691714598,10,,Aggregated,1.400000,0.000000,25,29,31,33,60,100,130,130,140,140,140,107,0,25,34.07855379497458,17.232578014954925,141.76955301081762,299.8130841121495
1691714599,10,,Aggregated,1.400000,0.000000,25,29,31,33,60,100,130,130,140,140,140,108,0,24,33.94243738013621,17.232578014954925,141.76955301081762,299.81481481481484
1691714600,10,,Aggregated,1.400000,0.000000,25,29,31,33,60,100,130,130,140,140,140,108,0,24,33.94243738013621,17.232578014954925,141.76955301081762,299.81481481481484
1691714601,10,,Aggregated,1.400000,0.000000,25,29,31,33,60,100,130,130,140,140,140,108,0,24,33.94243738013621,17.232578014954925,141.76955301081762,299.81481481481484
1691714602,10,,Aggregated,1.400000,0.000000,25,29,31,33,60,100,130,130,140,140,140,108,0,24,33.94243738013621,17.232578014954925,141.76955301081762,299.81481481481484
1691714603,10,,Aggregated,1.500000,0.000000,25,29,31,33,55,100,130,130,140,140,140,111,0,25,33.753750577038325,17.232578014954925,141.76955301081762,299.8198198198198
1691714604,10,,Aggregated,1.500000,0.000000,25,28,31,33,55,100,130,130,140,140,140,112,0,24,33.64872620581342,17.232578014954925,141.76955301081762,299.82142857142856
1691714605,10,,Aggregated,1.400000,0.000000,25,29,31,33,55,100,130,130,140,140,140,113,0,25,33.62664186773797,17.232578014954925,141.76955301081762,299.82300884955754
1691714606,10,,Aggregated,1.400000,0.000000,25,28,31,33,55,100,130,130,140,140,140,115,0,25,33.43534428732591,17.232578014954925,141.76955301081762,299.82608695652175
1691714607,10,,Aggregated,1.400000,0.000000,25,29,31,33,55,100,130,130,140,140,140,116,0,25,33.40473392268779,17.232578014954925,141.76955301081762,299.82758620689657
1691714608,15,,Aggregated,1.200000,0.000000,25,29,32,34,94,130,140,140,140,140,140,122,0,25,37.102188836052235,17.232578014954925,143.96962997852825,299.8032786885246
1691714609,15,,Aggregated,1.200000,0.000000,25,29,32,34,94,130,140,140,140,140,140,122,0,25,37.102188836052235,17.232578014954925,143.96962997852825,299.8032786885246
1691714610,15,,Aggregated,1.500000,0.000000,25,29,33,36,94,130,140,140,140,140,140,124,0,25,37.1307726532142,17.232578014954925,143.96962997852825,299.80645161290323
1691714611,15,,Aggregated,1.400000,0.000000,25,29,32,36,94,130,140,140,140,140,140,125,0,25,37.00032927189022,17.232578014954925,143.96962997852825,299.8
1691714612,15,,Aggregated,1.400000,0.000000,25,29,33,36,94,130,140,140,140,140,140,127,0,25,37.15248695275871,17.232578014954925,143.96962997852825,299.8031496062992
1691714613,15,,Aggregated,1.600000,0.000000,25,29,33,36,94,130,140,140,140,140,140,128,0,25,37.02425767960449,17.232578014954925,143.96962997852825,299.8046875
1691714614,15,,Aggregated,1.600000,0.000000,25,29,32,36,94,130,140,140,140,140,140,129,0,25,36.90358755032553,17.232578014954925,143.96962997852825,299.8062015503876
1691714615,15,,Aggregated,1.800000,0.000000,25,29,33,36,84,130,140,140,140,140,140,131,0,25,36.85583383198614,17.232578014954925,143.96962997852825,299.80916030534354
1691714616,15,,Aggregated,1.700000,0.000000,25,30,33,36,84,130,140,140,140,140,140,132,0,25,37.14756550735646,17.232578014954925,143.96962997852825,299.81060606060606
1691714617,15,,Aggregated,1.700000,0.000000,25,30,33,36,84,130,140,140,140,140,140,132,0,25,37.14756550735646,17.232578014954925,143.96962997852825,299.81060606060606
1691714618,15,,Aggregated,1.600000,0.000000,25,30,33,40,84,130,140,140,140,140,140,138,0,25,36.9674128113716,17.232578014954925,143.96962997852825,299.7826086956522
1691714619,15,,Aggregated,1.600000,0.000000,25,30,33,36,79,120,140,140,140,140,140,141,0,25,36.69483893623589,17.232578014954925,143.96962997852825,299.78014184397165
1691714620,15,,Aggregated,1.200000,0.000000,25,30,33,40,84,130,140,140,140,140,140,144,0,25,37.22624102091585,17.232578014954925,143.96962997852825,299.77777777777777
1691714621,15,,Aggregated,1.200000,0.000000,25,30,33,40,84,130,140,140,140,140,140,144,0,25,37.22624102091585,17.232578014954925,143.96962997852825,299.77777777777777
1691714622,15,,Aggregated,1.200000,0.000000,25,30,33,40,84,130,140,140,140,140,140,144,0,25,37.22624102091585,17.232578014954925,143.96962997852825,299.77777777777777
1691714623,15,,Aggregated,2.000000,0.000000,25,30,33,38,84,130,140,140,140,140,140,146,0,25,37.177394739669516,17.232578014954925,143.96962997852825,299.7808219178082
1691714624,15,,Aggregated,1.700000,0.000000,25,30,33,38,84,130,140,140,140,140,140,148,0,25,36.94681433773587,17.232578014954925,143.96962997852825,299.7837837837838
1691714625,15,,Aggregated,1.800000,0.000000,25,30,33,38,84,130,140,140,140,140,140,149,0,25,36.82947369122834,17.232578014954925,143.96962997852825,299.7852348993289
1691714626,15,,Aggregated,1.700000,0.000000,25,30,33,40,79,130,140,140,140,140,140,154,0,25,36.7574407728525,17.232578014954925,143.96962997852825,299.7857142857143
1691714627,15,,Aggregated,1.800000,0.000000,25,30,33,40,79,130,140,140,140,140,140,155,0,25,36.646457219631564,17.232578014954925,143.96962997852825,299.78709677419357
1691714628,15,,Aggregated,1.900000,0.000000,25,30,33,38,79,130,140,140,140,140,140,156,0,25,36.603485404040654,17.232578014954925,143.96962997852825,299.78846153846155
1691714629,15,,Aggregated,1.900000,0.000000,25,30,33,38,79,130,140,140,140,140,140,158,0,25,36.4569308292607,17.232578014954925,143.96962997852825,299.7848101265823
1691714630,15,,Aggregated,2.200000,0.000000,25,30,33,38,79,130,140,140,140,140,140,159,0,25,36.39310691835148,17.232578014954925,143.96962997852825,299.7861635220126
1691714631,15,,Aggregated,1.900000,0.000000,25,30,32,36,75,120,140,140,140,140,140,162,0,25,36.108496833526544,17.232578014954925,143.96962997852825,299.78395061728395
1691714632,15,,Aggregated,1.900000,0.000000,25,30,32,36,75,120,140,140,140,140,140,163,0,25,36.07345358922112,17.232578014954925,143.96962997852825,299.7852760736196
1691714633,15,,Aggregated,1.900000,0.000000,25,30,32,36,75,120,140,140,140,140,140,163,0,25,36.07345358922112,17.232578014954925,143.96962997852825,299.7852760736196
1691714634,15,,Aggregated,1.900000,0.000000,25,30,32,36,75,120,140,140,140,140,140,167,0,25,35.89670419184809,17.232578014954925,143.96962997852825,299.79041916167665
1691714635,15,,Aggregated,1.800000,0.000000,25,30,32,36,75,120,140,140,140,140,140,169,0,25,35.77532600019039,17.232578014954925,143.96962997852825,299.79289940828403
1691714636,15,,Aggregated,1.900000,0.000000,25,30,32,34,74,120,140,140,140,140,140,172,0,25,35.565325860705684,17.232578014954925,143.96962997852825,299.7906976744186
1691714637,15,,Aggregated,1.900000,0.000000,25,30,32,34,74,120,140,140,140,140,140,174,0,25,35.42662731618701,17.232578014954925,143.96962997852825,299.78735632183907
1691714638,15,,Aggregated,2.000000,0.000000,25,30,32,34,74,120,140,140,140,140,140,175,0,25,35.333761411519454,17.232578014954925,143.96962997852825,299.7885714285714
1691714639,15,,Aggregated,2.000000,0.000000,25,30,32,34,74,120,140,140,140,140,140,176,0,25,35.277626352333094,17.232578014954925,143.96962997852825,299.78977272727275
1691714640,15,,Aggregated,1.900000,0.000000,25,30,32,34,74,120,140,140,140,140,140,178,0,25,35.17577865176044,17.232578014954925,143.96962997852825,299.7865168539326
1691714641,15,,Aggregated,1.900000,0.000000,25,30,32,34,74,120,140,140,140,140,140,178,0,25,35.17577865176044,17.232578014954925,143.96962997852825,299.7865168539326
1691714642,15,,Aggregated,1.800000,0.000000,25,30,32,34,75,110,140,140,140,140,140,181,0,25,35.77405146422194,17.232578014954925,143.96962997852825,299.7900552486188
1691714643,15,,Aggregated,1.900000,0.000000,25,30,32,34,75,110,140,140,140,140,140,184,0,25,35.5337376035016,17.232578014954925,143.96962997852825,299.79347826086956
1691714644,15,,Aggregated,1.600000,0.000000,25,30,32,36,75,110,140,140,140,140,140,188,0,25,35.5291595641323,17.232578014954925,143.96962997852825,299.79787234042556
