Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694196133,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196134,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196135,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196136,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196137,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196138,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196139,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196140,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196141,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196142,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196143,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196144,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196145,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196146,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196147,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196148,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196149,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196150,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196151,377,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2900.0,3095.3200159992775,2864.081207999334,3326.558823999221,459.5
1694196152,377,,Aggregated,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,5,0,23000.0,15164.601444799337,2864.081207999334,23378.10757099942,429.0
1694196153,377,,Aggregated,0.000000,0.000000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,9,0,23000.0,19122.92138255523,2864.081207999334,24381.311097000435,409.55555555555554
1694196154,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196155,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196156,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196157,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196158,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196159,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196160,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196161,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196162,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196163,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196164,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196165,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196166,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196167,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196168,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196169,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196170,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196171,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196172,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196173,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196174,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196175,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196176,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196177,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196178,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196179,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196180,377,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,11,0,24000.0,20161.83072845425,2864.081207999334,25104.206426998644,408.6363636363636
1694196181,377,,Aggregated,0.000000,0.000000,24000,25000,52000,52000,52000,52000,52000,52000,52000,52000,52000,15,0,24000.0,28688.979511266614,2864.081207999334,52476.146947001325,405.26666666666665
1694196182,377,,Aggregated,0.000000,0.000000,24000,52000,52000,52000,53000,53000,53000,53000,53000,53000,53000,17,0,24000.0,31547.03844629405,2864.081207999334,53258.17141399966,403.52941176470586
1694196183,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196184,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196185,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196186,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196187,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196188,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196189,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196190,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196191,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196192,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196193,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196194,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196195,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196196,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196197,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196198,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196199,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196200,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196201,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196202,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196203,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196204,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196205,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196206,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196207,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196208,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196209,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196210,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196211,377,,Aggregated,0.000000,0.000000,25000,52000,52000,52000,53000,54000,54000,54000,54000,54000,54000,18,0,24000.0,32791.713249888846,2864.081207999334,53951.18491100038,402.22222222222223
1694196212,377,,Aggregated,0.000000,0.000000,52000,52000,53000,54000,83000,83000,83000,83000,83000,83000,83000,22,0,25000.0,41959.56707436356,2864.081207999334,83483.65111800013,398.45454545454544
1694196213,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,84000,85000,85000,85000,85000,85000,28,0,52000.0,50987.3931077142,2864.081207999334,84513.01687799969,402.39285714285717
1694196214,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196215,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196216,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196217,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196218,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196219,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196220,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196221,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196222,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196223,377,,Aggregated,0.000000,0.000000,52000,83000,83000,84000,84000,85000,85000,85000,85000,85000,85000,29,0,52000.0,52156.75267686198,2864.081207999334,84898.82061299977,401.58620689655174
1694196224,377,,Aggregated,1.100000,0.000000,53000,83000,84000,84000,85000,85000,95000,95000,95000,95000,95000,30,0,52000.0,53582.29724373323,2864.081207999334,94923.08968299949,404.1333333333333
1694196225,377,,Aggregated,1.100000,0.000000,53000,83000,84000,84000,85000,85000,95000,95000,95000,95000,95000,30,0,52000.0,53582.29724373323,2864.081207999334,94923.08968299949,404.1333333333333
1694196226,377,,Aggregated,0.100000,0.000000,53000,83000,84000,84000,85000,97000,97000,97000,97000,97000,97000,32,0,53000.0,56309.89289518743,2864.081207999334,97490.7784470015,408.375
1694196227,377,,Aggregated,0.100000,0.000000,53000,83000,84000,84000,95000,97000,98000,98000,98000,98000,98000,33,0,53000.0,57574.03879103026,2864.081207999334,98026.7074580006,410.45454545454544
1694196228,377,,Aggregated,0.200000,0.000000,54000,84000,84000,85000,97000,99000,100000,100000,100000,100000,100000,35,0,54000.0,59955.10291511424,2864.081207999334,99664.18947700004,414.0571428571429
1694196229,377,,Aggregated,0.200000,0.000000,54000,84000,84000,85000,97000,99000,100000,100000,100000,100000,100000,35,0,54000.0,59955.10291511424,2864.081207999334,99664.18947700004,414.0571428571429
1694196230,377,,Aggregated,0.200000,0.000000,54000,84000,84000,85000,97000,99000,100000,100000,100000,100000,100000,35,0,54000.0,59955.10291511424,2864.081207999334,99664.18947700004,414.0571428571429
1694196231,377,,Aggregated,0.600000,0.000000,83000,84000,85000,97000,100000,102000,102000,102000,102000,102000,102000,38,0,83000.0,63280.10523492107,2864.081207999334,102277.86446199934,418.92105263157896
1694196232,377,,Aggregated,0.600000,0.000000,95000,103000,103000,103000,104000,104000,104000,104000,104000,104000,104000,58,0,85000.0,77108.957653138,2864.081207999334,103706.0283539995,435.62068965517244
1694196233,377,,Aggregated,0.800000,0.000000,104000,104000,104000,104000,105000,105000,105000,105000,105000,105000,105000,123,0,104000.0,91491.84162571542,2864.081207999334,104722.90398600126,447.8048780487805
1694196234,377,,Aggregated,1.500000,0.000000,104000,105000,105000,105000,105000,105000,106000,106000,106000,106000,106000,196,0,104000.0,96557.91051915313,2864.081207999334,105619.30021199987,446.60714285714283
1694196235,377,,Aggregated,5.700000,0.000000,105000,105000,105000,105000,106000,106000,107000,107000,107000,107000,107000,214,0,105000.0,97360.68989100939,2864.081207999334,106695.22137100103,447.04672897196264
1694196236,377,,Aggregated,14.100000,0.000000,105000,105000,107000,107000,107000,107000,107000,108000,108000,108000,108000,287,0,105000.0,99844.04308382231,2864.081207999334,107698.31069799875,450.397212543554
1694196237,377,,Aggregated,17.900000,0.000000,105000,106000,107000,107000,107000,108000,108000,109000,109000,109000,109000,300,0,105000.0,100207.76967385,2864.081207999334,108710.414621999,450.6166666666667
1694196238,377,,Aggregated,22.900000,0.000000,105000,106000,107000,107000,107000,108000,109000,109000,109000,109000,109000,303,0,105000.0,100296.40644533992,2864.081207999334,109349.7834610007,450.3927392739274
1694196239,377,,Aggregated,26.200000,0.000000,105000,106000,107000,107000,108000,109000,110000,111000,111000,111000,111000,314,0,105000.0,100650.77721045223,2864.081207999334,110692.27092600158,449.2929936305732
1694196240,377,,Aggregated,26.800000,0.000000,105000,107000,107000,107000,108000,111000,111000,111000,112000,112000,112000,328,0,105000.0,101098.52908407622,2864.081207999334,111740.90700499983,447.6737804878049
1694196241,377,,Aggregated,27.100000,0.000000,105000,107000,107000,107000,109000,111000,111000,112000,112000,112000,112000,330,0,105000.0,101166.06542981515,2864.081207999334,112354.5728909994,447.56666666666666
1694196242,377,,Aggregated,29.000000,0.000000,105000,107000,107000,107000,109000,111000,111000,112000,114000,114000,114000,332,0,105000.0,101240.75548622893,2864.081207999334,113613.63899299977,447.3343373493976
1694196243,377,,Aggregated,29.200000,0.000000,105000,107000,107000,107000,110000,111000,114000,114000,114000,114000,114000,342,0,105000.0,101619.68551110818,2864.081207999334,114466.87805399961,445.97076023391816
1694196244,377,,Aggregated,29.200000,0.000000,105000,107000,107000,107000,110000,112000,114000,114000,115000,115000,115000,344,0,105000.0,101696.14517688952,2864.081207999334,114830.13532199948,445.7325581395349
1694196245,377,,Aggregated,29.200000,0.000000,105000,107000,107000,107000,110000,112000,114000,114000,115000,115000,115000,344,0,105000.0,101696.14517688952,2864.081207999334,114830.13532199948,445.7325581395349
1694196246,377,,Aggregated,29.200000,0.000000,105000,107000,107000,107000,110000,112000,114000,114000,115000,115000,115000,344,0,105000.0,101696.14517688952,2864.081207999334,114830.13532199948,445.7325581395349
1694196247,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,114000,119000,119000,119000,345,0,105000.0,101745.5113867826,2864.081207999334,118727.48759000024,445.6753623188406
1694196248,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196249,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196250,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196251,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196252,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196253,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196254,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196255,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196256,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196257,377,,Aggregated,13.500000,0.000000,105000,107000,107000,107000,111000,112000,114000,115000,119000,119000,119000,346,0,105000.0,101794.8614987081,2864.081207999334,118820.65011299892,445.6184971098266
1694196258,377,,Aggregated,0.200000,0.000000,105000,107000,107000,107000,111000,114000,114000,119000,129000,129000,129000,348,0,105000.0,101952.06974181034,2864.081207999334,129334.47109999906,445.30172413793105
1694196259,377,,Aggregated,0.200000,0.000000,105000,107000,107000,107000,111000,114000,115000,119000,131000,131000,131000,349,0,105000.0,102034.72381465901,2864.081207999334,130798.34116600068,445.2492836676218
1694196260,377,,Aggregated,0.100000,0.000000,105000,107000,107000,108000,112000,129000,132000,132000,132000,132000,132000,365,0,105000.0,103325.66987985474,2864.081207999334,131820.32699699994,444.4328767123288
1694196261,377,,Aggregated,0.200000,0.000000,105000,107000,108000,109000,114000,132000,132000,132000,132000,132000,132000,376,0,105000.0,104164.36001707708,2864.081207999334,132342.12635199947,443.92287234042556
1694196262,377,,Aggregated,0.700000,0.000000,105000,107000,108000,109000,114000,132000,132000,132000,133000,133000,133000,379,0,105000.0,103835.28906509494,2864.081207999334,133095.63018100016,443.7651715039578
1694196263,377,,Aggregated,2.900000,0.000000,105000,107000,107000,109000,114000,132000,132000,132000,133000,133000,133000,382,0,105000.0,103224.46998543976,2864.081207999334,133095.63018100016,443.66230366492147
1694196264,377,,Aggregated,3.100000,0.000000,105000,107000,107000,109000,114000,132000,132000,132000,133000,133000,133000,397,0,105000.0,100256.31540859446,2864.081207999334,133095.63018100016,443.18639798488664
