Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,254,55,29000.0,29608.005456886072,970.4685699980473,59981.53074100264,373.5590551181102,0.03528300294721546,0.007640020323215946,30000,40000,43000,48000,50000,54000,58000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,262,61,34000.0,32166.443059397043,1035.9399379958631,60005.26136900589,371.59923664122135,0.036394278630592324,0.008473477085748596,36000,45000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,255,63,34000.0,32948.10592241598,2033.6915170046268,77612.09005498677,356.81176470588235,0.03542191240763757,0.008751296006592812,34000,44000,48000,49000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,261,59,34000.0,32205.58199338741,1004.1167300078087,60001.02564500412,367.72796934865903,0.03625536917017022,0.008195658164904378,34000,43000,48000,48000,51000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,261,65,33000.0,31506.937232681717,86.59040099882986,60070.095606992254,358.9310344827586,0.03625536917017022,0.009029114927437028,33000,40000,46000,48000,57000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,289,74,36000.0,33101.63722988208,1553.9893050008686,60056.53311200149,354.2871972318339,0.040144834061989244,0.010279300071236001,36000,45000,48000,48000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,269,61,35000.0,31772.31045839054,1875.96196999948,60132.43361300556,372.82156133828994,0.037366644853547085,0.008473477085748596,35000,41000,46000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,273,79,37000.0,33918.48545295677,1585.3977459919406,59986.49204800313,344.3333333333333,0.03792228269523552,0.010973847373346541,37000,47000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,256,70,35000.0,32424.012870953462,1011.3234230084345,68195.26950000727,352.3125,0.03556082186805968,0.009723662229547568,35000,43000,48000,48000,55000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,278,66,33000.0,31993.409578349252,2452.8137979941675,60020.35109199642,366.45323741007195,0.03861682999734606,0.009168024387859136,33000,41000,46000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,290,67,29000.0,29357.85984082798,1538.1960480008274,77619.01202199806,418.5551724137931,0.040283743522411354,0.009306933848281244,29000,40000,46000,48000,50000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,273,61,32000.0,30429.09100860846,1160.435301004327,60068.34402198729,420.1501831501831,0.03792228269523552,0.008473477085748596,32000,40000,47000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,297,75,30000.0,30327.451323323465,1035.2873460069532,77636.3064150064,355.1212121212121,0.04125610974536611,0.01041820953165811,30000,39000,42000,48000,51000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,277,70,31000.0,30551.759098729617,1576.2707899993984,68129.35015899711,405.10830324909745,0.03847792053692395,0.009723662229547568,31000,40000,46000,48000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,259,66,36000.0,33588.93112498016,1032.983116005198,59975.81588299363,407.0,0.035977550249326,0.009168024387859136,36000,44000,48000,50000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,287,76,35000.0,32560.113670236842,1687.2425990004558,77611.74548699637,434.91289198606273,0.03986701514114503,0.010557118992080217,35000,41000,48000,48000,58000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,157,33,28000.0,29045.778958891482,1515.6108259980101,60012.520529999165,341.6624203821656,0.021808785286270973,0.004584012193929568,28000,40000,43000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,134,42,33000.0,32983.14870983645,1099.4855860044481,60025.59492900036,299.74626865671644,0.018613867696562487,0.005834197337728541,34000,44000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,162,44,36000.0,33529.21951475924,1000.267272000201,60116.30926199723,316.7283950617284,0.022503332588381515,0.0061120162585727575,36000,45000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,131,28,35000.0,32029.2468216803,1720.9718910016818,68187.65334799537,340.22137404580155,0.018197139315296162,0.003889464891819027,35000,43000,47000,48000,51000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,124,24,29000.0,29493.01808858066,2126.4178739947965,68136.97455500369,345.19354838709677,0.017224773092341408,0.0033338270501305947,31000,40000,47000,48000,50000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,140,27,26000.0,28635.970468113683,1991.9849010038888,68035.27241799748,348.7,0.019447324459095135,0.003750555431396919,26000,38000,44000,48000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,124,26,29000.0,30431.822261322883,3236.847628009855,59651.44391400099,341.8709677419355,0.017224773092341408,0.003611645970974811,30000,40000,48000,48000,51000,54000,58000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,133,24,30000.0,30761.374615706678,3128.1436559947906,59680.930795002496,352.9172932330827,0.01847495823614038,0.0033338270501305947,30000,41000,47000,48000,52000,58000,58000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,120,35,37000.0,33178.54241038306,3505.9191260079388,68156.82090100017,308.5833333333333,0.016669135250652976,0.004861831114773784,37000,43000,48000,49000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,142,36,38000.0,34789.736581084355,3314.2033469921444,60027.852363011334,324.07042253521126,0.01972514337993935,0.005000740575195892,39000,47000,48000,49000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,122,33,34000.0,32732.257318204884,4149.210185001721,68120.03827499575,317.1803278688525,0.01694695417149719,0.004584012193929568,36000,44000,48000,48000,52000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,142,41,35000.0,33284.60325580982,3346.808490998228,60027.92348699586,310.48591549295776,0.01972514337993935,0.005695287877306433,37000,47000,48000,49000,56000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,152,31,33000.0,30759.069193525465,1669.953203003388,59653.10789800424,344.19736842105266,0.021114237984160435,0.004306193273085352,33000,42000,47000,48000,48000,53000,58000,58000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,158,37,37000.0,34137.31677076588,3421.6418620053446,77594.49048299575,331.9240506329114,0.021947694746693083,0.005139650035618001,37000,44000,48000,48000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,122,32,28000.0,31122.690766237378,3102.951534994645,68161.61043499596,320.5081967213115,0.01694695417149719,0.00444510273350746,29000,42000,48000,48000,58000,60000,60000,68000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,149,34,37000.0,32913.93826702696,3791.0261860088212,59968.21650599304,334.3557046979866,0.02069750960289411,0.004722921654351676,37000,43000,48000,48000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,140,34,36000.0,32916.627456842885,1417.7325759956148,68187.66084499657,324.6142857142857,0.019447324459095135,0.004722921654351676,36000,44000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,127,37,34000.0,32449.086104377697,1094.9480339913862,68181.65247300931,308.00787401574803,0.01764150147360773,0.005139650035618001,34000,43000,48000,50000,60000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,146,36,29000.0,31186.578851623766,3509.1637860023184,60134.99481100007,326.8904109589041,0.020280781221627787,0.005000740575195892,29000,42000,48000,48000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,132,25,27000.0,28519.04033903735,3216.371071001049,60009.98728700506,348.4848484848485,0.01833604877571827,0.003472736510552703,28000,37000,42000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,119,35,37000.0,32620.91489067301,3276.064566001878,59961.1804770102,306.1764705882353,0.016530225790230866,0.004861831114773784,37000,45000,48000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,146,42,34000.0,31943.701457342377,3031.19639599754,60024.85170500586,310.2054794520548,0.020280781221627787,0.005834197337728541,35000,41000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,124,34,33000.0,32764.10800388675,1710.6928110006265,59982.55036699993,314.9516129032258,0.017224773092341408,0.004722921654351676,33000,44000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,125,22,28000.0,29640.860028791136,1461.3697090098867,59925.08179899596,355.544,0.017363682552763514,0.0030560081292863787,28000,43000,46000,48000,51000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,127,33,35000.0,32035.317042535553,1506.6707099904306,60061.89020499005,321.503937007874,0.01764150147360773,0.004584012193929568,35000,40000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,142,34,36000.0,32485.76461045751,1143.4737530071288,60069.82887200138,329.7887323943662,0.01972514337993935,0.004722921654351676,37000,43000,48000,48000,51000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,128,31,39000.0,35858.38996677364,4376.322011012235,60026.33630800119,328.671875,0.01778041093402984,0.004306193273085352,39000,48000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,139,37,34000.0,31022.50115386302,1193.6277170025278,59972.84171100182,318.9280575539568,0.01930841499867303,0.005139650035618001,34000,43000,47000,48000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,136,33,35000.0,31364.089795411495,1118.2703000085894,77644.49142900412,328.4852941176471,0.018891686617406703,0.004584012193929568,35000,42000,46000,48000,53000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,117,32,40000.0,35017.654820992095,5274.47876399674,68187.94669599447,314.5042735042735,0.01625240686938665,0.00444510273350746,40000,46000,48000,49000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,145,35,38000.0,33825.0055291722,1043.415095002274,60023.735385999316,329.0,0.020141871761205677,0.004861831114773784,38000,44000,48000,49000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,122,37,37000.0,34001.8827327379,1919.0456319920486,60024.66730499873,303.8688524590164,0.01694695417149719,0.005139650035618001,37000,45000,48000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,116,38,33000.0,32213.868488534546,1040.1224239903968,60049.32933500095,294.0,0.01611349740896454,0.005278559496040109,34000,43000,48000,48000,58000,60000,60000,60000,60000,60000,60000
