Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694591062,30,,Aggregated,0.000000,0.000000,520,520,580,580,630,630,630,630,630,630,630,6,0,520.0,529.7178594992147,466.69081899744924,627.1617610036628,457.3333333333333
1694591063,30,,Aggregated,0.000000,0.000000,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000,12,0,630.0,1712.2613385848429,466.69081899744924,3043.731726007536,445.4166666666667
1694591064,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591065,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591066,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591067,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591068,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591069,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591070,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591071,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591072,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591073,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591074,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591075,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591076,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591077,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591078,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591079,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591080,30,,Aggregated,0.600000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,30,0,3100.0,2622.3974758337135,466.69081899744924,3521.8311329954304,443.96666666666664
1694591081,30,,Aggregated,0.000000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,35,0,3100.0,2313.0943087715423,341.51793499768246,3521.8311329954304,446.1714285714286
1694591082,30,,Aggregated,0.000000,0.000000,3100,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,35,0,3100.0,2313.0943087715423,341.51793499768246,3521.8311329954304,446.1714285714286
1694591083,30,,Aggregated,0.000000,0.000000,3000,3200,3200,3200,3300,3300,3500,3500,3500,3500,3500,38,0,3000.0,2362.91566463172,341.51793499768246,3521.8311329954304,442.5263157894737
1694591084,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591085,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591086,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591088,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591089,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591090,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591091,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591092,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591093,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591094,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591095,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591096,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591097,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591098,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591099,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591100,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591101,30,,Aggregated,0.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,60,0,3200.0,2700.3489951173833,341.51793499768246,3521.8311329954304,445.56666666666666
1694591102,30,,Aggregated,0.000000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,62,0,3200.0,2628.731184129485,341.51793499768246,3521.8311329954304,446.06451612903226
1694591103,30,,Aggregated,0.000000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,62,0,3200.0,2628.731184129485,341.51793499768246,3521.8311329954304,446.06451612903226
1694591104,30,,Aggregated,0.000000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,63,0,3200.0,2633.132198873523,341.51793499768246,3521.8311329954304,445.015873015873
1694591105,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591106,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591107,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591108,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591109,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591110,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591111,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591112,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591113,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591114,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591115,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591116,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591117,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591118,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591119,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591120,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591121,30,,Aggregated,0.200000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,90,0,3200.0,2896.3677845337465,341.51793499768246,3745.23890799901,443.5
1694591122,30,,Aggregated,0.000000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,96,0,3200.0,2748.193359917271,341.51793499768246,3745.23890799901,444.5833333333333
1694591123,30,,Aggregated,0.000000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3700,3700,3700,96,0,3200.0,2748.193359917271,341.51793499768246,3745.23890799901,444.5833333333333
1694591124,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,116,0,3200.0,2793.83470709531,341.51793499768246,3745.23890799901,443.9741379310345
1694591125,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591126,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591127,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591128,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591129,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591130,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591131,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591132,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591133,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591134,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591135,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591136,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591137,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591138,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591139,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591140,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591141,30,,Aggregated,0.600000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,120,0,3200.0,2810.2852635919894,341.51793499768246,3745.23890799901,443.5
1694591142,30,,Aggregated,0.000000,0.000000,3200,3300,3300,3400,3600,3600,3600,3700,3700,3700,3700,124,0,3200.0,2735.779657129188,341.51793499768246,3745.23890799901,444.05645161290323
1694591143,30,,Aggregated,0.000000,0.000000,3200,3300,3300,3400,3600,3600,3600,3700,3700,3700,3700,124,0,3200.0,2735.779657129188,341.51793499768246,3745.23890799901,444.05645161290323
1694591144,30,,Aggregated,0.000000,0.000000,3200,3300,3300,3400,3600,3600,3600,3700,3700,3700,3700,126,0,3200.0,2736.4617927462587,341.51793499768246,3745.23890799901,443.3015873015873
1694591145,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591146,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591147,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591148,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591149,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591150,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591151,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591152,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591153,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591154,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591155,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591156,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591157,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591158,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591159,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591160,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591161,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,150,0,3200.0,2837.5083354335707,341.51793499768246,3745.23890799901,443.38666666666666
1694591162,30,,Aggregated,0.000000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,154,0,3200.0,2777.15963818193,341.51793499768246,3745.23890799901,443.85064935064935
1694591163,30,,Aggregated,0.000000,0.000000,3200,3300,3400,3400,3600,3600,3600,3700,3700,3700,3700,154,0,3200.0,2777.15963818193,341.51793499768246,3745.23890799901,443.85064935064935
1694591164,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,168,0,3200.0,2799.4325925834087,341.51793499768246,3745.23890799901,441.3690476190476
1694591165,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591166,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591167,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591168,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591169,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591170,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591171,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591172,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591173,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591174,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591175,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591176,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591177,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
1694591178,30,,Aggregated,0.400000,0.000000,3200,3300,3400,3400,3500,3600,3600,3700,3700,3700,3700,180,0,3200.0,2835.556942355389,341.51793499768246,3745.23890799901,441.28333333333336
