Method,Name,Error,Occurrences
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1'),9
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",61
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",152
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1'),7
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH95-00/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1'),13
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",140
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",144
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WE/WE-VN04-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L041-20/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",70
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",60
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1'),11
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L049-30/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",145
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1'),5
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1'),4
POST,/Mobius/AE-WE/WE-BN04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1'),6
POST,/Mobius/AE-SR/SR-AC-KH02-18/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",78
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L044-20/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",147
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",65
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",79
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1'),10
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",153
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1'),4
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L017-01/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",139
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WE/WE-GS04-00/Data?rcn=1'),3
POST,/Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-VN01-01/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L018-01/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",119
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",145
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",82
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1'),8
POST,/Mobius/AE-SR/SR-OC-GW-KH00-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",65
POST,/Mobius/AE-WM/WM-WF-BB04-71/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",88
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1'),4
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1'),9
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L021-01/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-WM/WM-WD-NI00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-MG00-00/Data?rcn=1'),6
POST,/Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-KB04-71/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-MG99-00/Data?rcn=1'),6
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",166
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1'),11
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1'),5
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",62
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",65
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",78
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PH03-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",78
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L002-02/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",94
POST,/Mobius/AE-WN/WN-VA64-22/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-09/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",58
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",92
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1'),12
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1'),6
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",156
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH01-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-VN01-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",50
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",143
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",87
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1'),7
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",158
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-WM/WM-WD-BN04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",136
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WD-KN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
