Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,1481,131,350.0,388.58221472040697,4.166159997112118,1461.4386280009057,310.9952734638758,1.602824349341967,0.14177582023213886,350,520,630,690,890,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,1568,159,390.0,410.0532524861666,3.4639299992704764,1801.9995960057713,299.38201530612247,1.6969808101068224,0.1720790489840464,390,550,640,710,920,1100,1200,1300,1800,1800,1800
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,1554,153,360.0,395.54703408106684,3.5797500022454187,2188.9223100006348,300.36486486486484,1.6818291957308689,0.1655854999657805,360,540,630,700,890,1000,1200,1300,1600,2200,2200
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,1574,166,370.0,400.80565828703715,3.769354007090442,1441.351775007206,298.00444726810673,1.7034743591250885,0.17965485617202331,370,530,640,700,900,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,1563,148,360.0,395.85425488988983,4.1205050074495375,1629.5797479979228,301.54318618042225,1.6915695192582676,0.1601742091172256,360,520,620,680,910,1100,1200,1300,1500,1600,1600
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,1549,149,370.0,404.23787875536533,4.2800349910976365,1705.351423996035,301.11943189154294,1.6764179048823138,0.16125646728693657,370,540,640,720,920,1100,1200,1300,1600,1700,1700
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,1532,164,380.0,403.9816973002205,4.166544997133315,1400.3108089964371,331.51370757180155,1.658019515997227,0.17749033983260135,380,530,640,710,920,1000,1200,1200,1400,1400,1400
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,1526,141,370.0,414.637281358761,3.9684460061835125,1628.7949519901304,367.73197903014415,1.6515259669789613,0.1525984019292487,370,540,650,720,960,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,1499,154,390.0,419.6572075374761,2.6897659990936518,1839.8988830012968,360.8305537024683,1.6223049963967646,0.1666677581354915,390,550,660,730,950,1100,1200,1300,1500,1800,1800
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,1568,144,360.0,390.5488650205705,4.093205992830917,1601.8776230048388,365.2557397959184,1.6969808101068224,0.15584517643838167,360,520,610,670,900,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,1608,157,370.0,408.13717654972567,3.5866200050804764,1649.235625998699,364.67599502487565,1.740271136895262,0.16991453264462444,370,540,650,720,910,1000,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,1617,161,360.0,402.0310651748662,3.2085970015032217,1476.0973649972584,364.89239332096474,1.7500114604226609,0.17424356532346838,360,530,640,690,930,1100,1200,1300,1400,1500,1500
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,1515,166,350.0,389.96136618282287,3.8802829949418083,1655.510709999362,358.0811881188119,1.6396211271121404,0.17965485617202331,350,520,620,690,920,1100,1200,1300,1500,1700,1700
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,1537,164,360.0,387.82345952361266,3.8527750002685934,1623.2330839993665,368.29277813923227,1.6634308068457822,0.17749033983260135,360,520,610,680,870,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,1528,166,360.0,402.5395780170117,3.5336900036782026,1850.2234909974504,355.78075916230364,1.6536904833183832,0.17965485617202331,360,530,650,730,930,1100,1200,1300,1700,1900,1900
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,1486,153,380.0,412.63679805632063,3.5422780056251213,1565.0801330048125,358.04979811574697,1.6082356401905218,0.1655854999657805,380,550,650,710,920,1100,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,1545,141,370.0,401.071158267396,4.124983010115102,1637.2143309999956,362.68737864077667,1.67208887220347,0.1525984019292487,370,550,640,710,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,1608,137,360.0,398.76699677992815,4.047212001751177,1604.8705650027841,371.7002487562189,1.740271136895262,0.14826936925040476,370,530,630,700,910,1100,1200,1300,1400,1600,1600
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,1542,148,360.0,392.8396526635335,3.9271610003197566,1561.0879969899543,367.083009079118,1.668842097694337,0.1601742091172256,360,520,610,670,900,1100,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,1571,170,380.0,406.5421986053073,3.799583006184548,2208.232347999001,356.86441756842777,1.7002275846159556,0.18398388885086725,380,540,650,720,890,1000,1200,1200,1600,2200,2200
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,1590,145,340.0,389.70673214423624,3.829431996564381,1487.947722998797,363.7672955974843,1.7207904898404642,0.15692743460809264,350,520,630,690,890,1000,1100,1200,1400,1500,1500
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,1590,154,340.0,397.0452077051536,4.234007006743923,1852.1749779902166,371.388679245283,1.7207904898404642,0.1666677581354915,340,530,640,700,930,1100,1200,1300,1500,1900,1900
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,1534,147,360.0,404.11157352803775,3.605662001064047,1566.4884120051283,371.6655801825293,1.660184032336649,0.1590919509475146,360,540,630,700,930,1100,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,1543,141,360.0,395.1835208820764,4.0734039939707145,2219.0192400012165,372.6604018146468,1.669924355864048,0.1525984019292487,360,540,630,690,880,1000,1200,1300,1700,2200,2200
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,1562,161,350.0,391.9173585091089,3.8651340000797063,1432.771584004513,366.1709346991037,1.6904872610885566,0.17424356532346838,350,540,630,690,890,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,1561,154,370.0,400.93777159528423,3.816853990429081,2203.6378390039317,359.8116591928251,1.6894050029188457,0.1666677581354915,370,530,630,710,900,1100,1200,1300,1600,2200,2200
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,1559,155,390.0,405.6930195211647,3.5684109898284078,1632.156538995332,369.4118024374599,1.6872404865794237,0.16775001630520248,390,540,620,690,880,1000,1200,1200,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,1537,164,380.0,408.66604785014687,3.589376006857492,1603.6185730044963,356.60377358490564,1.6634308068457822,0.17749033983260135,380,540,640,720,920,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,1537,137,350.0,390.7329948854679,2.2514480078825727,2212.4893210129812,364.5237475601822,1.6634308068457822,0.14826936925040476,350,520,620,700,900,1100,1200,1300,1400,2200,2200
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,1607,134,360.0,398.7928568340084,3.6748569982592016,1594.8749219969613,365.9477286869944,1.739188878725551,0.14502259474127183,360,540,640,700,910,1000,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,1561,161,380.0,411.53118103576816,4.087932000402361,1567.7729729941348,348.9538757206919,1.6894050029188457,0.17424356532346838,380,550,640,690,920,1100,1300,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,1598,168,380.0,415.77033524569623,3.971044992795214,1629.10778800142,366.1476846057572,1.729448555198152,0.18181937251144528,380,560,650,740,940,1100,1300,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,1589,160,310.0,385.3487352649257,3.9292509900406003,2219.4850629894063,364.36689741976085,1.7197082316707533,0.1731613071537574,310,530,620,690,900,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,1537,145,360.0,398.8946043291973,3.5317180008860305,1626.9232719932916,361.5107351984385,1.6634308068457822,0.15692743460809264,360,530,620,690,920,1000,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,1590,171,360.0,388.1557559949798,3.674623992992565,1746.7785939952591,404.42830188679244,1.7207904898404642,0.18506614702057822,360,520,620,680,880,1000,1200,1400,1700,1700,1700
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,1648,175,360.0,398.19962720693826,4.050999996252358,1536.9650030042976,405.18021844660194,1.7835614636837012,0.18939517969942216,360,530,630,690,890,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,1558,140,370.0,416.65470635269463,3.9933420048328117,1628.709032011102,414.2894736842105,1.6861582284097127,0.15151614375953773,370,560,670,730,920,1100,1200,1300,1400,1600,1600
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,1573,138,380.0,415.06757288043883,1.3864579959772527,2222.3208299983526,364.0699300699301,1.7023921009553775,0.14935162742011576,380,550,650,720,920,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,1550,145,350.0,385.5751705534602,3.948167010094039,1627.9958609957248,411.8058064516129,1.6775001630520248,0.15692743460809264,350,520,610,670,890,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,1513,123,340.0,380.9311237323037,3.5410220007179305,1569.4337370077847,332.72571050892265,1.6374566107727184,0.13311775487445102,340,500,590,670,870,1000,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,1592,169,360.0,404.1476453191293,3.559011995093897,2204.6423540014075,323.7920854271357,1.7229550061798862,0.18290163068115625,360,540,640,700,900,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,1530,151,330.0,379.99157556520015,3.6356789933051914,1620.6503229914233,359.8509803921569,1.6558549996578051,0.16342098362635854,330,510,600,680,880,1000,1200,1200,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,1539,145,380.0,398.3268286542711,3.814666997641325,1607.9807350033661,337.07797270955166,1.665595323185204,0.15692743460809264,380,530,620,680,860,1000,1200,1300,1400,1600,1600
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,1601,159,370.0,407.29851857677255,4.144837992498651,1607.1132950019091,359.4959400374766,1.7326953297072851,0.1720790489840464,370,540,640,710,940,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,1589,153,350.0,390.49298264010014,3.4723480057436973,2198.354353007744,360.65512901195723,1.7197082316707533,0.1655854999657805,350,520,610,680,920,1100,1200,1300,1600,2200,2200
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,1570,148,390.0,401.73351041988207,3.8590959884459153,1770.4245609929785,335.29490445859875,1.6991453264462446,0.1601742091172256,390,540,630,690,900,1100,1200,1300,1600,1800,1800
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,1597,162,370.0,397.4357179081702,3.8620370032731444,1467.0441040070727,358.6230432060113,1.728366297028441,0.17532582349317938,370,540,630,690,890,1000,1100,1200,1400,1500,1500
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,1577,156,380.0,411.7117416526716,2.471037005307153,1647.7422650059452,368.66455294863664,1.7067211336342214,0.16883227447491347,380,540,650,720,930,1100,1200,1300,1400,1600,1600
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,1636,172,340.0,391.28480265771987,4.199022005195729,1592.473669006722,347.32701711491444,1.7705743656471695,0.18614840519028922,340,520,630,710,910,1100,1200,1300,1500,1600,1600
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,1564,162,360.0,398.1679150571703,2.665699998033233,1638.7134329997934,357.8708439897698,1.6926517774279786,0.17532582349317938,360,540,630,700,890,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,1577,150,390.0,416.5573061293308,3.700968998600729,2207.918461994268,361.147114774889,1.7067211336342214,0.16233872545664757,390,560,670,730,950,1100,1200,1300,1900,2200,2200
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,1613,159,370.0,407.26919431938614,3.981379995821044,1890.137885013246,359.88654680719156,1.7456824277438168,0.1720790489840464,370,540,640,710,910,1100,1200,1300,1600,1900,1900
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,1559,147,370.0,408.5549455191375,3.708535004989244,1645.894308006973,366.98717126363056,1.6872404865794237,0.1590919509475146,370,550,650,730,940,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,1476,157,370.0,400.3417484100948,3.7986039969837293,1519.2550939973444,362.2642276422764,1.597413058493412,0.16991453264462444,370,550,640,690,890,1000,1100,1200,1400,1500,1500
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,1588,168,370.0,400.6127576417373,4.099842000869103,2207.7720660017803,362.3255667506297,1.7186259735010423,0.18181937251144528,370,520,630,710,930,1100,1200,1300,1400,2200,2200
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,1602,162,370.0,406.73280200618626,1.6963840025709942,1574.6222529996885,363.34082397003743,1.733777587876996,0.17532582349317938,370,540,650,730,920,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,1517,149,350.0,396.0234511338758,1.5682749944971874,1620.0666840013582,435.6624917600527,1.6417856434515623,0.16125646728693657,350,530,630,700,910,1100,1200,1200,1400,1600,1600
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,1527,144,370.0,405.37675058009614,3.2244769972749054,1881.2784899928374,433.95677799607074,1.6526082251486722,0.15584517643838167,370,530,630,700,940,1000,1200,1300,1600,1900,1900
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,1577,159,370.0,401.2228022994542,3.9829000015743077,2218.68523399462,311.1889663918833,1.7067211336342214,0.1720790489840464,370,530,630,690,890,1100,1200,1300,1600,2200,2200
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,1601,157,350.0,398.4466477044365,3.9549520006403327,1615.0466010003584,432.1005621486571,1.7326953297072851,0.16991453264462444,350,530,630,710,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,1591,149,350.0,392.56137501566235,4.293404999771155,1591.926245004288,438.0113136392206,1.7218727480101752,0.16125646728693657,350,530,640,700,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,1560,143,370.0,395.6508206628944,3.7669839948648587,1492.1687040041434,417.075,1.6883227447491347,0.15476291826867067,370,530,630,690,910,1100,1200,1300,1400,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,744,65,410.0,426.01989468429593,3.60285300121177,1419.02012200444,318.61424731182797,0.805200078264972,0.07034678103121395,410,570,660,730,960,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,812,85,410.0,435.4455470001188,4.399298995849676,1627.5576959887985,314.3534482758621,0.8787936338053188,0.09199194442543362,410,580,680,740,970,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,805,73,370.0,415.0274882777464,4.267668002285063,1463.6689219914842,319.17018633540374,0.8712178266173419,0.07900484638890182,370,560,670,770,970,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,762,70,340.0,387.5999561599361,4.021887987619266,1591.4230859925738,318.8070866141732,0.8246807253197697,0.07575807187976887,350,520,620,680,890,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,774,59,320.0,382.56001795281253,3.432676996453665,1754.780364994076,324.24418604651163,0.8376678233563014,0.06385323201294804,330,520,610,670,870,1100,1200,1300,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,756,63,360.0,389.2512655622254,3.929197002435103,1489.8273409926333,321.8015873015873,0.8181871763015037,0.06818226469179198,360,520,620,680,930,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,790,85,370.0,410.7117142734049,3.4394149988656864,1706.1052389908582,313.4810126582278,0.8549839540716772,0.09199194442543362,370,550,640,700,960,1100,1200,1300,1700,1700,1700
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,746,66,340.0,393.1525337064905,4.005736991530284,1776.1785680049798,320.15549597855227,0.8073645946043939,0.07142903920092493,350,530,640,700,890,1100,1200,1400,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,785,86,400.0,417.8590926995158,4.31496299279388,1430.6895339977928,312.596178343949,0.8495726632231223,0.09307420259514461,400,550,650,720,930,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,791,75,410.0,424.9897105435527,4.709865999757312,1575.000879005529,317.76864728192163,0.8560662122413881,0.08116936272832379,410,570,670,740,960,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,784,72,370.0,408.07751492231586,3.6518999986583367,1791.5204700111644,318.86479591836735,0.8484904050534112,0.07792258821919083,370,530,650,740,960,1100,1200,1400,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,776,86,390.0,402.58621582105445,4.713089001597837,1607.635204010876,313.1404639175258,0.8398323396957235,0.09307420259514461,390,540,650,700,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,743,84,410.0,426.83490704707293,3.705911003635265,1604.5154860039474,311.42261103633916,0.8041178200952609,0.09090968625572264,410,560,660,730,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,774,86,380.0,415.0956575297005,4.208049998851493,1601.7732600012096,312.1007751937984,0.8376678233563014,0.09307420259514461,390,560,650,700,910,1100,1200,1400,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,791,63,380.0,400.8929349030821,4.45107500127051,1385.421243001474,321.3514538558786,0.8560662122413881,0.06818226469179198,380,540,640,700,910,1000,1100,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,788,74,360.0,407.7195599987823,3.731410004547797,2220.3983220097143,318.1370558375635,0.8528194377322552,0.0800871045586128,370,540,650,740,920,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,805,87,380.0,404.32196982475705,3.919069000403397,1592.4688070081174,313.16273291925467,0.8712178266173419,0.09415646076485559,380,540,630,700,910,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,853,61,350.0,386.7005619328355,3.889090003212914,1532.7167790092062,325.94490035169986,0.9231662187634692,0.06601774835237001,350,510,610,700,900,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,744,65,370.0,396.8425437164975,4.479978000745177,1602.3000360000879,320.38709677419354,0.805200078264972,0.07034678103121395,370,500,620,670,910,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH01-00/Data?rcn=1,833,81,380.0,409.2266372615707,4.3533990101423115,1415.342590000364,316.86914765906363,0.9015210553692495,0.08766291174658969,380,540,640,710,950,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,777,84,360.0,406.4796300128079,3.86342300043907,1469.0133940021042,313.1544401544402,0.8409145978654344,0.09090968625572264,360,560,660,730,950,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,772,74,370.0,413.2095916552623,5.303783997078426,2212.020881997887,317.35492227979273,0.8355033070168795,0.0800871045586128,370,540,650,720,920,1100,1300,1400,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,769,83,350.0,391.03744718884553,4.169515013927594,1877.0639690046664,313.2171651495449,0.8322565325077466,0.08982742808601166,350,510,610,690,900,1100,1200,1400,1900,1900,1900
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,751,85,370.0,396.6817852450817,4.460140989976935,1755.2468759968178,311.48069241011984,0.8127758854529488,0.09199194442543362,370,540,630,690,840,980,1100,1200,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,816,86,350.0,381.82443528633786,4.705650004325435,1592.6467080134898,314.1029411764706,0.8831226664841627,0.09307420259514461,350,510,620,670,870,1000,1200,1200,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,803,86,340.0,399.1064104455943,4.422842001076788,1422.7774610044435,311.719800747198,0.86905331027792,0.09307420259514461,340,540,640,710,950,1100,1300,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,785,78,350.0,386.8248259425675,3.564437007298693,1405.053308000788,316.1732484076433,0.8495726632231223,0.08441613723745674,350,510,600,650,870,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,778,79,360.0,401.2017714536472,3.9396339998347685,1471.0935830080416,315.4087403598972,0.8419968560351454,0.08549839540716772,370,530,620,690,890,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,805,69,370.0,396.04586612663496,3.72503099788446,2200.8100200037006,320.9142857142857,0.8712178266173419,0.07467581371005788,370,520,630,690,870,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,779,70,340.0,382.3089656599644,2.6510780007811263,1373.757134002517,319.5596919127086,0.8430791142048564,0.07575807187976887,340,510,620,690,890,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,802,72,360.0,406.4177839974941,4.460390002350323,1878.563997001038,317.8628428927681,0.867971052108209,0.07792258821919083,360,540,630,710,900,1100,1300,1400,1900,1900,1900
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,786,77,370.0,402.6835755063566,3.983594011515379,2220.859998007654,316.6641221374046,0.8506549213928333,0.08333387906774575,370,520,630,700,880,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,819,79,370.0,396.60405328560756,4.46283801284153,1455.642048997106,317.1904761904762,0.8863694409932957,0.08549839540716772,370,530,630,690,870,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,789,78,400.0,414.86825446277464,4.5215839927550405,1779.8790380038554,316.54752851711027,0.8539016959019662,0.08441613723745674,400,560,660,700,910,1000,1200,1300,1800,1800,1800
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,787,73,310.0,374.37402038384414,3.961621012422256,1458.0667090049246,318.64040660736975,0.8517371795625442,0.07900484638890182,310,520,620,690,890,1000,1100,1300,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH01-16/Data?rcn=1,762,69,340.0,386.8538937809082,3.4621630038600415,1609.654233994661,319.2165354330709,0.8246807253197697,0.07467581371005788,340,520,620,680,860,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,811,79,380.0,405.5611145165941,3.4347890032222494,1606.5245179925114,316.95314426633786,0.8777113756356079,0.08549839540716772,380,550,630,680,910,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,731,81,360.0,393.20449158565236,3.7974849983584136,1459.1249570075888,312.16005471956225,0.7911307220587291,0.08766291174658969,360,540,620,690,860,1000,1100,1200,1500,1500,1500
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,781,76,390.0,420.20288208557236,4.408884997246787,1603.6344890017062,317.0934699103713,0.8452436305442783,0.08225162089803477,390,550,680,740,930,1100,1200,1300,1600,1600,1600
