Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694268791,5,,Aggregated,0.600000,0.000000,16,18,26,48,110,110,120,120,120,120,120,24,0,16,33.8617578757597,14.53432798734866,117.68614100583363,408.25
1694268792,5,,Aggregated,0.600000,0.000000,16,18,26,48,110,110,120,120,120,120,120,24,0,16,33.8617578757597,14.53432798734866,117.68614100583363,408.25
1694268793,5,,Aggregated,0.600000,0.000000,16,18,26,48,110,110,120,120,120,120,120,24,0,16,33.8617578757597,14.53432798734866,117.68614100583363,408.25
1694268794,5,,Aggregated,0.600000,0.000000,16,18,26,48,110,110,120,120,120,120,120,24,0,16,33.8617578757597,14.53432798734866,117.68614100583363,408.25
1694268795,5,,Aggregated,0.500000,0.000000,16,25,26,26,110,110,120,120,120,120,120,26,0,16,32.81294176961707,14.53432798734866,117.68614100583363,405.46153846153845
1694268796,5,,Aggregated,0.500000,0.000000,16,25,26,26,110,110,120,120,120,120,120,26,0,16,32.81294176961707,14.53432798734866,117.68614100583363,405.46153846153845
1694268797,5,,Aggregated,0.500000,0.000000,16,18,26,26,110,110,120,120,120,120,120,27,0,16,32.20499362969012,14.53432798734866,117.68614100583363,403.3333333333333
1694268798,5,,Aggregated,0.500000,0.000000,16,18,26,26,110,110,120,120,120,120,120,27,0,16,32.20499362969012,14.53432798734866,117.68614100583363,403.3333333333333
1694268799,5,,Aggregated,0.600000,0.000000,16,18,25,26,110,110,120,120,120,120,120,29,0,16,31.006291207098723,14.53432798734866,117.68614100583363,404.0
1694268800,5,,Aggregated,0.500000,0.000000,16,18,26,26,110,110,120,120,120,120,120,30,0,16,30.826482366925728,14.53432798734866,117.68614100583363,403.9
1694268801,5,,Aggregated,0.500000,0.000000,16,18,26,26,110,110,120,120,120,120,120,30,0,16,30.826482366925728,14.53432798734866,117.68614100583363,403.9
1694268802,5,,Aggregated,0.700000,0.000000,16,25,26,26,110,110,120,120,120,120,120,32,0,16,30.168780374879134,14.53432798734866,117.68614100583363,402.1875
1694268803,5,,Aggregated,0.600000,0.000000,16,18,26,26,110,110,120,120,120,120,120,33,0,16,29.71712936370309,14.53432798734866,117.68614100583363,401.0
1694268804,5,,Aggregated,0.600000,0.000000,16,25,26,26,110,110,120,120,120,120,120,34,0,16,29.57958476498093,14.53432798734866,117.68614100583363,401.7647058823529
1694268805,5,,Aggregated,0.600000,0.000000,16,25,26,26,110,110,120,120,120,120,120,35,0,16,29.45278620048027,14.53432798734866,117.68614100583363,400.2
1694268806,5,,Aggregated,0.600000,0.000000,16,25,26,26,110,110,120,120,120,120,120,35,0,16,29.45278620048027,14.53432798734866,117.68614100583363,400.2
1694268807,5,,Aggregated,0.900000,0.000000,16,25,26,26,110,110,120,120,120,120,120,36,0,16,29.052993000530275,14.53432798734866,117.68614100583363,400.94444444444446
1694268808,5,,Aggregated,0.900000,0.000000,16,25,25,26,110,110,120,120,120,120,120,37,0,16,28.664978703238525,14.53432798734866,117.68614100583363,401.6756756756757
1694268809,5,,Aggregated,0.900000,0.000000,16,25,26,26,110,110,120,120,120,120,120,39,0,16,28.228170744394166,14.53432798734866,117.68614100583363,402.61538461538464
1694268810,5,,Aggregated,0.900000,0.000000,16,25,26,26,110,110,120,120,120,120,120,40,0,16,27.87549712556938,14.121225991402753,117.68614100583363,402.575
1694268811,5,,Aggregated,0.900000,0.000000,16,25,26,26,110,110,120,120,120,120,120,40,0,16,27.87549712556938,14.121225991402753,117.68614100583363,402.575
1694268812,5,,Aggregated,1.000000,0.000000,16,25,25,26,48,110,120,120,120,120,120,41,0,16,27.56271880544529,14.121225991402753,117.68614100583363,402.5365853658537
1694268813,5,,Aggregated,1.000000,0.000000,16,25,25,26,48,110,120,120,120,120,120,41,0,16,27.56271880544529,14.121225991402753,117.68614100583363,402.5365853658537
1694268814,5,,Aggregated,1.000000,0.000000,16,25,25,26,48,110,120,120,120,120,120,41,0,16,27.56271880544529,14.121225991402753,117.68614100583363,402.5365853658537
1694268815,5,,Aggregated,1.000000,0.000000,16,18,25,26,48,110,120,120,120,120,120,42,0,15,27.25592954811873,14.121225991402753,117.68614100583363,402.3809523809524
1694268816,5,,Aggregated,1.000000,0.000000,16,18,25,26,48,110,120,120,120,120,120,42,0,15,27.25592954811873,14.121225991402753,117.68614100583363,402.3809523809524
1694268817,5,,Aggregated,1.000000,0.000000,16,18,25,26,48,110,120,120,120,120,120,42,0,15,27.25592954811873,14.121225991402753,117.68614100583363,402.3809523809524
1694268818,10,,Aggregated,0.700000,0.000000,16,25,26,48,120,140,150,150,150,150,150,49,0,16,38.153156041219944,14.121225991402753,152.9365360038355,401.83673469387753
1694268819,10,,Aggregated,0.700000,0.000000,16,25,26,34,110,140,140,150,150,150,150,51,0,16,37.94678888288235,14.121225991402753,152.9365360038355,402.19607843137254
1694268820,10,,Aggregated,0.700000,0.000000,16,25,26,34,110,140,140,150,150,150,150,51,0,16,37.94678888288235,14.121225991402753,152.9365360038355,402.19607843137254
1694268821,10,,Aggregated,1.400000,0.000000,16,25,26,34,110,140,140,150,150,150,150,53,0,16,37.09303511373637,14.121225991402753,152.9365360038355,402.54716981132077
1694268822,10,,Aggregated,1.200000,0.000000,16,25,26,34,110,140,140,150,150,150,150,54,0,16,36.68226074121237,14.121225991402753,152.9365360038355,403.0
1694268823,10,,Aggregated,1.200000,0.000000,16,25,26,34,110,140,140,150,150,150,150,54,0,16,36.68226074121237,14.121225991402753,152.9365360038355,403.0
1694268824,10,,Aggregated,1.200000,0.000000,16,25,26,34,110,140,140,150,150,150,150,54,0,16,36.68226074121237,14.121225991402753,152.9365360038355,403.0
1694268825,10,,Aggregated,1.300000,0.000000,16,25,26,31,110,140,140,150,150,150,150,56,0,16,36.09575580386653,14.121225991402753,152.9365360038355,403.6607142857143
1694268826,10,,Aggregated,1.300000,0.000000,16,25,26,31,110,140,140,150,150,150,150,57,0,16,35.72306878994456,14.121225991402753,152.9365360038355,403.5263157894737
1694268827,10,,Aggregated,1.200000,0.000000,16,25,26,31,110,140,140,150,150,150,150,59,0,16,35.04088249178879,14.121225991402753,152.9365360038355,403.864406779661
1694268828,10,,Aggregated,1.400000,0.000000,16,25,26,31,110,140,140,150,150,150,150,60,0,16,34.72882356678989,14.121225991402753,152.9365360038355,403.73333333333335
1694268829,10,,Aggregated,1.500000,0.000000,16,25,26,26,110,130,140,150,150,150,150,61,0,16,34.421627196964245,14.121225991402753,152.9365360038355,404.4590163934426
1694268830,10,,Aggregated,1.700000,0.000000,16,25,26,26,110,130,140,150,150,150,150,65,0,16,33.39132201553394,14.121225991402753,152.9365360038355,407.04615384615386
1694268831,10,,Aggregated,1.700000,0.000000,16,25,26,26,110,130,140,150,150,150,150,65,0,16,33.39132201553394,14.121225991402753,152.9365360038355,407.04615384615386
1694268832,10,,Aggregated,1.100000,0.000000,16,25,26,26,110,130,140,150,150,150,150,66,0,16,33.109828075932015,14.121225991402753,152.9365360038355,406.42424242424244
1694268833,10,,Aggregated,1.400000,0.000000,16,25,26,26,110,130,140,150,150,150,150,67,0,16,32.83906413447251,14.121225991402753,152.9365360038355,406.92537313432837
1694268834,10,,Aggregated,1.200000,0.000000,16,25,26,26,110,130,140,150,150,150,150,68,0,16,32.57261339711155,14.121225991402753,152.9365360038355,406.4264705882353
1694268835,10,,Aggregated,1.200000,0.000000,16,25,26,26,110,130,140,150,150,150,150,69,0,16,32.47101498561898,14.121225991402753,152.9365360038355,406.3478260869565
1694268836,10,,Aggregated,1.300000,0.000000,16,25,25,26,110,130,140,150,150,150,150,73,0,16,31.521466726115076,14.121225991402753,152.9365360038355,406.6575342465753
1694268837,10,,Aggregated,1.300000,0.000000,16,25,25,26,110,130,140,150,150,150,150,75,0,16,31.2219203733063,14.121225991402753,152.9365360038355,407.14666666666665
1694268838,10,,Aggregated,1.300000,0.000000,16,25,25,26,110,130,140,150,150,150,150,75,0,16,31.2219203733063,14.121225991402753,152.9365360038355,407.14666666666665
1694268839,10,,Aggregated,1.800000,0.000000,16,25,26,26,110,130,140,150,150,150,150,76,0,16,31.149051447420405,14.121225991402753,152.9365360038355,407.4078947368421
1694268840,10,,Aggregated,1.600000,0.000000,16,25,25,26,110,130,140,150,150,150,150,77,0,16,30.93716351964735,14.121225991402753,152.9365360038355,407.2597402597403
1694268841,10,,Aggregated,1.600000,0.000000,16,25,25,26,110,130,140,150,150,150,150,77,0,16,30.93716351964735,14.121225991402753,152.9365360038355,407.2597402597403
1694268842,10,,Aggregated,1.400000,0.000000,16,25,25,26,110,130,140,150,150,150,150,78,0,16,30.743608936086858,14.121225991402753,152.9365360038355,407.6923076923077
1694268843,10,,Aggregated,1.200000,0.000000,16,25,25,26,110,130,140,150,150,150,150,79,0,16,30.54367283564002,14.121225991402753,152.9365360038355,407.9240506329114
1694268844,10,,Aggregated,1.200000,0.000000,16,21,25,26,110,120,140,150,150,150,150,81,0,16,30.14479901240621,13.74056599161122,152.9365360038355,408.2345679012346
1694268845,10,,Aggregated,1.200000,0.000000,16,21,25,26,110,120,140,150,150,150,150,81,0,16,30.14479901240621,13.74056599161122,152.9365360038355,408.2345679012346
1694268846,10,,Aggregated,1.200000,0.000000,16,21,25,26,110,120,140,150,150,150,150,83,0,16,29.900370951859752,13.74056599161122,152.9365360038355,408.48192771084337
1694268847,10,,Aggregated,1.300000,0.000000,16,21,25,26,110,120,140,150,150,150,150,86,1,16,29.432665976813485,12.70491500326898,152.9365360038355,403.6279069767442
1694268848,10,,Aggregated,1.200000,0.000000,16,21,25,26,110,120,140,150,150,150,150,88,1,16,29.10549042065792,12.70491500326898,152.9365360038355,403.71590909090907
1694268849,10,,Aggregated,0.800000,0.000000,16,21,25,26,110,120,140,150,150,150,150,89,1,16,29.035426382128453,12.70491500326898,152.9365360038355,404.12359550561797
1694268850,10,,Aggregated,0.800000,0.000000,16,21,25,26,110,120,140,150,150,150,150,89,1,16,29.035426382128453,12.70491500326898,152.9365360038355,404.12359550561797
1694268851,10,,Aggregated,1.300000,0.100000,16,21,25,26,48,120,140,150,150,150,150,91,1,16,28.726962835247793,12.70491500326898,152.9365360038355,405.0659340659341
1694268852,10,,Aggregated,1.300000,0.100000,16,21,25,26,48,120,140,150,150,150,150,91,1,16,28.726962835247793,12.70491500326898,152.9365360038355,405.0659340659341
1694268853,10,,Aggregated,1.300000,0.100000,16,21,25,26,48,120,140,150,150,150,150,91,1,16,28.726962835247793,12.70491500326898,152.9365360038355,405.0659340659341
1694268854,10,,Aggregated,1.400000,0.100000,16,21,25,26,48,120,140,150,150,150,150,93,1,16,28.535738903296842,12.70491500326898,152.9365360038355,405.3440860215054
1694268855,10,,Aggregated,1.400000,0.100000,16,21,25,26,48,120,140,150,150,150,150,93,1,16,28.535738903296842,12.70491500326898,152.9365360038355,405.3440860215054
1694268856,10,,Aggregated,1.300000,0.100000,16,21,25,26,48,120,140,150,150,150,150,94,1,16,28.39387775546787,12.70491500326898,152.9365360038355,405.24468085106383
1694268857,10,,Aggregated,1.200000,0.100000,16,20,25,26,48,120,140,150,150,150,150,95,1,16,28.244369158116903,12.70491500326898,152.9365360038355,405.4736842105263
1694268858,10,,Aggregated,1.200000,0.100000,16,20,25,26,48,120,140,150,150,150,150,98,1,15,27.886083143037432,10.140277998289093,152.9365360038355,405.734693877551
1694268859,10,,Aggregated,1.100000,0.100000,16,21,25,26,48,120,140,150,150,150,150,99,1,16,27.864685676923738,10.140277998289093,152.9365360038355,406.19191919191917
1694268860,10,,Aggregated,1.100000,0.100000,16,21,25,26,48,120,140,150,150,150,150,99,1,16,27.864685676923738,10.140277998289093,152.9365360038355,406.19191919191917
1694268861,10,,Aggregated,1.000000,0.000000,16,21,25,26,48,120,140,150,150,150,150,100,1,15,27.73868927019066,10.140277998289093,152.9365360038355,406.09
1694268862,10,,Aggregated,1.000000,0.000000,15,20,25,26,34,110,140,140,150,150,150,101,1,15,27.60858919819019,10.140277998289093,152.9365360038355,406.94059405940595
1694268863,10,,Aggregated,1.000000,0.000000,15,20,25,26,34,110,140,140,150,150,150,102,1,15,27.479313147184666,10.140277998289093,152.9365360038355,407.1372549019608
1694268864,10,,Aggregated,0.900000,0.000000,15,20,25,26,34,110,140,140,150,150,150,105,1,15,27.19371019047685,10.140277998289093,152.9365360038355,408.15238095238095
1694268865,10,,Aggregated,0.900000,0.000000,15,18,25,25,34,110,140,140,150,150,150,107,1,15,26.96026274763052,10.140277998289093,152.9365360038355,408.5420560747664
1694268866,10,,Aggregated,1.100000,0.000000,15,18,25,25,34,110,140,140,150,150,150,108,1,15,26.84476616653868,10.140277998289093,152.9365360038355,408.72222222222223
1694268867,10,,Aggregated,1.400000,0.000000,15,18,25,25,34,110,140,140,150,150,150,110,1,15,26.640165790873155,10.140277998289093,152.9365360038355,409.76363636363635
1694268868,10,,Aggregated,1.300000,0.000000,15,18,25,25,31,110,140,140,150,150,150,113,1,15,26.502527893815536,10.140277998289093,152.9365360038355,409.83185840707966
1694268869,10,,Aggregated,1.300000,0.000000,15,18,25,25,31,110,140,140,150,150,150,113,1,15,26.502527893815536,10.140277998289093,152.9365360038355,409.83185840707966
1694268870,10,,Aggregated,1.300000,0.000000,15,18,25,25,31,110,140,140,150,150,150,113,1,15,26.502527893815536,10.140277998289093,152.9365360038355,409.83185840707966
1694268871,10,,Aggregated,1.500000,0.000000,15,18,25,25,31,110,140,140,150,150,150,114,1,15,26.397942771916604,10.140277998289093,152.9365360038355,409.719298245614
1694268872,10,,Aggregated,1.400000,0.000000,15,18,25,25,31,110,140,140,150,150,150,115,1,15,26.297357895679813,10.140277998289093,152.9365360038355,409.295652173913
1694268873,10,,Aggregated,1.400000,0.000000,15,18,25,25,31,110,140,140,150,150,150,117,2,15,26.169065136684335,10.140277998289093,152.9365360038355,405.87179487179486
1694268874,10,,Aggregated,1.400000,0.000000,15,18,25,25,31,110,140,140,150,150,150,120,2,15,25.962888258194045,10.140277998289093,152.9365360038355,406.8333333333333
1694268875,10,,Aggregated,1.400000,0.000000,15,18,25,25,31,110,140,140,150,150,150,120,2,15,25.962888258194045,10.140277998289093,152.9365360038355,406.8333333333333
1694268876,10,,Aggregated,1.500000,0.100000,15,18,25,25,26,110,140,140,150,150,150,121,2,15,25.955330718896537,10.140277998289093,152.9365360038355,406.5206611570248
1694268877,10,,Aggregated,1.300000,0.100000,15,20,25,25,26,110,140,140,150,150,150,122,2,15,25.950427155666908,10.140277998289093,152.9365360038355,406.24590163934425
1694268878,15,,Aggregated,1.300000,0.100000,16,22,25,26,110,130,140,140,150,150,150,130,3,16,30.412476784616818,10.140277998289093,152.9365360038355,403.2153846153846
1694268879,15,,Aggregated,1.300000,0.100000,16,22,25,26,110,130,140,140,150,150,150,131,3,16,30.293464351166396,10.140277998289093,152.9365360038355,402.793893129771
1694268880,15,,Aggregated,1.200000,0.100000,16,22,25,26,110,130,140,140,150,150,150,133,3,16,30.140781819538557,10.140277998289093,152.9365360038355,403.0601503759398
1694268881,15,,Aggregated,1.200000,0.100000,16,22,25,26,110,130,140,140,150,150,150,133,3,16,30.140781819538557,10.140277998289093,152.9365360038355,403.0601503759398
1694268882,15,,Aggregated,1.200000,0.100000,16,22,25,26,110,130,140,140,150,150,150,133,3,16,30.140781819538557,10.140277998289093,152.9365360038355,403.0601503759398
1694268884,15,,Aggregated,2.000000,0.200000,15,22,25,26,110,130,140,140,150,150,150,135,3,15,29.91652094815099,10.140277998289093,152.9365360038355,403.02962962962965
1694268885,15,,Aggregated,1.900000,0.200000,16,22,25,25,110,130,140,140,150,150,150,138,3,15,29.645940014523912,10.140277998289093,152.9365360038355,403.231884057971
1694268886,15,,Aggregated,1.800000,0.200000,16,22,25,26,94,130,140,140,150,150,150,141,5,16,29.672437078106476,10.140277998289093,152.9365360038355,398.2411347517731
1694268887,15,,Aggregated,1.800000,0.100000,16,22,25,26,94,130,140,140,150,150,150,143,5,16,29.463297720339924,10.140277998289093,152.9365360038355,399.2097902097902
1694268888,15,,Aggregated,1.800000,0.100000,16,22,25,26,94,130,140,140,150,150,150,144,5,15,29.360524187622005,10.140277998289093,152.9365360038355,399.1875
1694268889,15,,Aggregated,2.200000,0.300000,16,22,25,26,94,130,140,140,150,150,150,149,5,16,29.031336892629824,10.140277998289093,152.9365360038355,399.90604026845637
1694268890,15,,Aggregated,2.200000,0.300000,16,22,25,25,48,130,140,140,150,150,150,152,5,16,28.839999256601196,10.140277998289093,152.9365360038355,399.8618421052632
1694268891,15,,Aggregated,2.200000,0.300000,16,22,25,25,48,130,140,140,150,150,150,152,5,16,28.839999256601196,10.140277998289093,152.9365360038355,399.8618421052632
1694268892,15,,Aggregated,2.200000,0.300000,16,22,25,25,48,130,140,140,150,150,150,152,5,16,28.839999256601196,10.140277998289093,152.9365360038355,399.8618421052632
1694268893,15,,Aggregated,2.100000,0.200000,15,22,25,25,48,130,140,140,150,150,150,155,5,15,28.56299208388889,10.140277998289093,152.9365360038355,400.27096774193546
1694268894,15,,Aggregated,1.900000,0.200000,16,22,25,25,48,130,140,140,150,150,150,156,5,15,28.546845269234975,10.140277998289093,152.9365360038355,400.2435897435897
1694268895,15,,Aggregated,1.900000,0.200000,16,22,25,25,48,130,140,140,150,150,150,156,5,15,28.546845269234975,10.140277998289093,152.9365360038355,400.2435897435897
1694268896,15,,Aggregated,2.200000,0.200000,15,22,25,25,48,130,140,140,150,150,150,158,5,15,28.375406651919754,10.140277998289093,152.9365360038355,400.55696202531647
1694268897,15,,Aggregated,2.100000,0.200000,15,21,25,25,48,130,140,140,150,150,150,160,5,15,28.206760612465587,10.140277998289093,152.9365360038355,400.85
1694268898,15,,Aggregated,1.700000,0.000000,15,21,25,25,37,130,140,140,150,150,150,164,5,15,27.886942896346714,10.140277998289093,152.9365360038355,401.5121951219512
1694268899,15,,Aggregated,1.700000,0.000000,15,20,25,25,37,130,140,140,150,150,150,165,5,15,27.805188309073195,10.140277998289093,152.9365360038355,401.77575757575755
1694268900,15,,Aggregated,1.700000,0.000000,15,20,25,25,37,130,140,140,150,150,150,167,5,15,27.648102095793977,10.140277998289093,152.9365360038355,402.0
1694268901,15,,Aggregated,1.900000,0.000000,15,21,25,25,48,130,140,140,150,150,150,171,5,15,28.10554954969482,10.140277998289093,152.9365360038355,402.0
1694268902,15,,Aggregated,1.700000,0.000000,15,21,25,25,48,130,140,140,150,150,150,175,5,15,27.806262428639457,10.140277998289093,152.9365360038355,401.7257142857143
1694268903,15,,Aggregated,1.500000,0.000000,15,21,25,25,48,130,140,140,150,150,150,176,5,15,27.738385073958355,10.140277998289093,152.9365360038355,401.5625
1694268904,15,,Aggregated,1.900000,0.000000,15,20,25,25,48,130,140,140,150,150,150,177,5,15,27.6672353786002,10.140277998289093,152.9365360038355,401.316384180791
1694268905,15,,Aggregated,2.300000,0.000000,15,20,25,25,48,130,140,140,150,150,150,178,6,15,27.586893016979978,10.140277998289093,152.9365360038355,399.2808988764045
1694268906,15,,Aggregated,2.100000,0.000000,15,20,25,25,44,120,140,140,150,150,150,181,6,15,27.437569270825698,10.140277998289093,152.9365360038355,399.61878453038673
1694268907,15,,Aggregated,2.200000,0.100000,15,19,25,25,44,120,140,140,150,150,150,185,6,15,27.164398064928104,10.140277998289093,152.9365360038355,400.2
1694268908,15,,Aggregated,2.200000,0.100000,15,19,25,25,44,120,140,140,150,150,150,187,6,15,27.032689005416632,10.140277998289093,152.9365360038355,400.32620320855614
1694268909,15,,Aggregated,2.300000,0.100000,15,19,25,25,44,120,140,140,150,150,150,188,6,15,26.96832513832673,10.140277998289093,152.9365360038355,400.3031914893617
1694268910,15,,Aggregated,2.300000,0.100000,15,19,25,25,44,120,140,140,150,150,150,188,6,15,26.96832513832673,10.140277998289093,152.9365360038355,400.3031914893617
1694268911,15,,Aggregated,2.300000,0.100000,15,19,25,25,37,120,140,140,150,150,150,191,6,15,26.88124003141743,10.140277998289093,152.9365360038355,400.18324607329845
1694268912,15,,Aggregated,2.300000,0.100000,15,19,25,25,37,120,140,140,150,150,150,193,6,15,26.753954689119162,10.140277998289093,152.9365360038355,400.1554404145078
1694268913,15,,Aggregated,1.900000,0.100000,15,19,25,25,37,120,140,140,150,150,150,197,6,15,26.68398412179112,10.140277998289093,152.9365360038355,400.6294416243655
1694268914,15,,Aggregated,1.900000,0.100000,15,19,25,25,37,120,140,140,150,150,150,197,6,15,26.68398412179112,10.140277998289093,152.9365360038355,400.6294416243655
1694268915,15,,Aggregated,1.800000,0.100000,15,19,25,25,37,120,140,140,150,150,150,199,6,15,26.57157963312327,10.140277998289093,152.9365360038355,400.6281407035176
1694268916,15,,Aggregated,1.900000,0.100000,15,19,25,25,35,110,140,140,150,150,150,201,7,15,26.48883004968497,10.140277998289093,152.9365360038355,399.0547263681592
1694268917,15,,Aggregated,2.100000,0.000000,15,18,25,25,35,110,140,140,150,150,150,205,7,15,26.25410288285532,10.140277998289093,152.9365360038355,399.61951219512196
1694268918,15,,Aggregated,2.100000,0.000000,15,18,25,25,35,110,140,140,150,150,150,206,7,15,26.19713643678516,10.140277998289093,152.9365360038355,399.5388349514563
