time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
95,279b3cf3c92b,acme-acme-1,28.56%,99.7MiB / 15.32GiB,0.64%,171MB / 193MB,33.9MB / 269MB,21
100,279b3cf3c92b,acme-acme-1,9.80%,99.54MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 284MB,20
105,279b3cf3c92b,acme-acme-1,0.12%,99.3MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 297MB,20
110,279b3cf3c92b,acme-acme-1,10.07%,99.47MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 310MB,21
115,279b3cf3c92b,acme-acme-1,3.42%,99.39MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 323MB,20
120,279b3cf3c92b,acme-acme-1,4.16%,99.34MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 336MB,20
125,279b3cf3c92b,acme-acme-1,0.13%,99.36MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 352MB,20
130,279b3cf3c92b,acme-acme-1,5.50%,99.48MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 365MB,17
135,279b3cf3c92b,acme-acme-1,2.66%,99.38MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 378MB,17
140,279b3cf3c92b,acme-acme-1,8.16%,99.25MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 391MB,18
145,279b3cf3c92b,acme-acme-1,17.02%,99.41MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 408MB,19
150,279b3cf3c92b,acme-acme-1,4.84%,99.39MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 421MB,19
155,279b3cf3c92b,acme-acme-1,12.49%,99.27MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 434MB,19
160,279b3cf3c92b,acme-acme-1,4.26%,99.28MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 454MB,19
165,279b3cf3c92b,acme-acme-1,9.84%,99.39MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 469MB,19
170,279b3cf3c92b,acme-acme-1,8.68%,99.48MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 486MB,19
175,279b3cf3c92b,acme-acme-1,12.11%,99.48MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 501MB,19
180,279b3cf3c92b,acme-acme-1,4.61%,99.42MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 512MB,19
185,279b3cf3c92b,acme-acme-1,6.45%,99.4MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 526MB,19
190,279b3cf3c92b,acme-acme-1,7.24%,99.57MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 539MB,20
195,279b3cf3c92b,acme-acme-1,20.52%,99.64MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 556MB,20
200,279b3cf3c92b,acme-acme-1,7.49%,99.46MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 574MB,21
205,279b3cf3c92b,acme-acme-1,17.57%,99.46MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 591MB,20
210,279b3cf3c92b,acme-acme-1,9.49%,99.69MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 608MB,20
215,279b3cf3c92b,acme-acme-1,10.49%,99.48MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 625MB,20
220,279b3cf3c92b,acme-acme-1,9.58%,99.51MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 643MB,20
225,279b3cf3c92b,acme-acme-1,12.90%,99.75MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 664MB,20
230,279b3cf3c92b,acme-acme-1,13.90%,99.68MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 682MB,20
235,279b3cf3c92b,acme-acme-1,9.57%,99.51MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 699MB,18
240,279b3cf3c92b,acme-acme-1,12.70%,99.51MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 721MB,18
245,279b3cf3c92b,acme-acme-1,14.27%,99.81MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 739MB,18
250,279b3cf3c92b,acme-acme-1,13.37%,99.7MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 757MB,18
255,279b3cf3c92b,acme-acme-1,4.84%,99.58MiB / 15.32GiB,0.63%,172MB / 193MB,33.9MB / 775MB,18
260,279b3cf3c92b,acme-acme-1,13.22%,99.65MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 793MB,19
265,279b3cf3c92b,acme-acme-1,16.36%,99.88MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 811MB,20
270,279b3cf3c92b,acme-acme-1,12.72%,99.98MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 832MB,21
275,279b3cf3c92b,acme-acme-1,6.61%,99.89MiB / 15.32GiB,0.64%,172MB / 193MB,33.9MB / 850MB,20
280,279b3cf3c92b,acme-acme-1,15.31%,100MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 869MB,20
285,279b3cf3c92b,acme-acme-1,10.34%,99.96MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 888MB,18
290,279b3cf3c92b,acme-acme-1,22.55%,99.96MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 907MB,19
295,279b3cf3c92b,acme-acme-1,15.22%,103.8MiB / 15.32GiB,0.66%,172MB / 194MB,33.9MB / 930MB,19
300,279b3cf3c92b,acme-acme-1,15.98%,100.8MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 945MB,20
305,279b3cf3c92b,acme-acme-1,15.84%,100.4MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 964MB,17
310,279b3cf3c92b,acme-acme-1,20.01%,100.5MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 988MB,18
315,279b3cf3c92b,acme-acme-1,15.53%,100.4MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.01GB,18
320,279b3cf3c92b,acme-acme-1,16.48%,100.4MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.03GB,18
325,279b3cf3c92b,acme-acme-1,13.29%,100.7MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.05GB,18
330,279b3cf3c92b,acme-acme-1,9.96%,100.5MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.07GB,20
335,279b3cf3c92b,acme-acme-1,21.81%,100.6MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.09GB,20
340,279b3cf3c92b,acme-acme-1,19.22%,100.8MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.11GB,20
345,279b3cf3c92b,acme-acme-1,9.18%,100.7MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.13GB,17
350,279b3cf3c92b,acme-acme-1,19.50%,100.5MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.16GB,17
355,279b3cf3c92b,acme-acme-1,15.58%,100.8MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.17GB,18
360,279b3cf3c92b,acme-acme-1,13.13%,100.7MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.19GB,18
365,279b3cf3c92b,acme-acme-1,6.53%,100.6MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.22GB,18
370,279b3cf3c92b,acme-acme-1,22.64%,100.9MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.24GB,18
375,279b3cf3c92b,acme-acme-1,20.93%,101.1MiB / 15.32GiB,0.64%,172MB / 194MB,33.9MB / 1.27GB,18
380,279b3cf3c92b,acme-acme-1,18.88%,101MiB / 15.32GiB,0.64%,173MB / 194MB,33.9MB / 1.29GB,18
385,279b3cf3c92b,acme-acme-1,11.77%,101.1MiB / 15.32GiB,0.64%,173MB / 194MB,33.9MB / 1.31GB,19
390,279b3cf3c92b,acme-acme-1,14.17%,101MiB / 15.32GiB,0.64%,173MB / 194MB,33.9MB / 1.34GB,18
395,279b3cf3c92b,acme-acme-1,21.37%,101.5MiB / 15.32GiB,0.65%,173MB / 194MB,33.9MB / 1.36GB,18
400,279b3cf3c92b,acme-acme-1,30.02%,101.3MiB / 15.32GiB,0.65%,173MB / 194MB,33.9MB / 1.39GB,18
405,279b3cf3c92b,acme-acme-1,20.16%,101.3MiB / 15.32GiB,0.65%,173MB / 194MB,33.9MB / 1.41GB,18
410,279b3cf3c92b,acme-acme-1,19.23%,107.4MiB / 15.32GiB,0.68%,173MB / 194MB,33.9MB / 1.43GB,20
415,279b3cf3c92b,acme-acme-1,31.22%,101.6MiB / 15.32GiB,0.65%,173MB / 194MB,33.9MB / 1.46GB,19
420,279b3cf3c92b,acme-acme-1,24.71%,101.8MiB / 15.32GiB,0.65%,173MB / 194MB,33.9MB / 1.48GB,20
425,279b3cf3c92b,acme-acme-1,13.07%,106.4MiB / 15.32GiB,0.68%,173MB / 194MB,33.9MB / 1.51GB,21
430,279b3cf3c92b,acme-acme-1,15.31%,104MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.53GB,20
435,279b3cf3c92b,acme-acme-1,20.80%,102.2MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.56GB,20
440,279b3cf3c92b,acme-acme-1,17.05%,102.4MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.58GB,21
445,279b3cf3c92b,acme-acme-1,11.39%,102.4MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.61GB,21
450,279b3cf3c92b,acme-acme-1,27.58%,102.3MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.64GB,20
455,279b3cf3c92b,acme-acme-1,16.54%,102.4MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.67GB,17
460,279b3cf3c92b,acme-acme-1,22.60%,102.5MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.69GB,17
465,279b3cf3c92b,acme-acme-1,22.80%,102.8MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.72GB,19
470,279b3cf3c92b,acme-acme-1,23.57%,102.7MiB / 15.32GiB,0.65%,173MB / 195MB,33.9MB / 1.74GB,18
475,279b3cf3c92b,acme-acme-1,19.50%,102.9MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.77GB,18
480,279b3cf3c92b,acme-acme-1,25.31%,103.1MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.8GB,19
485,279b3cf3c92b,acme-acme-1,25.21%,103.2MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.83GB,19
490,279b3cf3c92b,acme-acme-1,26.91%,103.3MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.86GB,19
495,279b3cf3c92b,acme-acme-1,24.40%,103.3MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.88GB,19
500,279b3cf3c92b,acme-acme-1,12.84%,103.6MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.91GB,20
505,279b3cf3c92b,acme-acme-1,18.60%,103.6MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.94GB,20
510,279b3cf3c92b,acme-acme-1,13.91%,103.8MiB / 15.32GiB,0.66%,173MB / 195MB,33.9MB / 1.97GB,21
515,279b3cf3c92b,acme-acme-1,19.89%,103.8MiB / 15.32GiB,0.66%,174MB / 195MB,33.9MB / 2GB,20
520,279b3cf3c92b,acme-acme-1,17.58%,103.8MiB / 15.32GiB,0.66%,174MB / 195MB,33.9MB / 2.02GB,20
525,279b3cf3c92b,acme-acme-1,18.86%,103.9MiB / 15.32GiB,0.66%,174MB / 195MB,33.9MB / 2.06GB,16
530,279b3cf3c92b,acme-acme-1,26.51%,104.2MiB / 15.32GiB,0.66%,174MB / 195MB,33.9MB / 2.09GB,20
535,279b3cf3c92b,acme-acme-1,24.82%,104.4MiB / 15.32GiB,0.67%,174MB / 195MB,33.9MB / 2.12GB,19
540,279b3cf3c92b,acme-acme-1,37.10%,104.3MiB / 15.32GiB,0.66%,174MB / 195MB,33.9MB / 2.15GB,17
545,279b3cf3c92b,acme-acme-1,3.31%,104.2MiB / 15.32GiB,0.66%,174MB / 196MB,33.9MB / 2.17GB,17
550,279b3cf3c92b,acme-acme-1,10.47%,104.5MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.2GB,17
555,279b3cf3c92b,acme-acme-1,18.19%,104.9MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.23GB,23
560,279b3cf3c92b,acme-acme-1,21.26%,105.1MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.26GB,23
565,279b3cf3c92b,acme-acme-1,20.25%,105.1MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.3GB,23
570,279b3cf3c92b,acme-acme-1,33.39%,105.4MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.32GB,24
575,279b3cf3c92b,acme-acme-1,20.00%,105.1MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.36GB,23
580,279b3cf3c92b,acme-acme-1,20.92%,105.2MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.39GB,23
585,279b3cf3c92b,acme-acme-1,24.29%,105.4MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.42GB,18
590,279b3cf3c92b,acme-acme-1,51.30%,104.9MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.46GB,19
595,279b3cf3c92b,acme-acme-1,18.14%,106.1MiB / 15.32GiB,0.68%,174MB / 196MB,33.9MB / 2.48GB,20
600,279b3cf3c92b,acme-acme-1,45.16%,106.2MiB / 15.32GiB,0.68%,174MB / 196MB,33.9MB / 2.52GB,20
605,279b3cf3c92b,acme-acme-1,29.92%,105.7MiB / 15.32GiB,0.67%,174MB / 196MB,33.9MB / 2.55GB,20
610,279b3cf3c92b,acme-acme-1,19.85%,106.8MiB / 15.32GiB,0.68%,174MB / 196MB,33.9MB / 2.58GB,22
615,279b3cf3c92b,acme-acme-1,37.16%,106.1MiB / 15.32GiB,0.68%,174MB / 196MB,33.9MB / 2.62GB,20
620,279b3cf3c92b,acme-acme-1,29.48%,106.4MiB / 15.32GiB,0.68%,175MB / 196MB,33.9MB / 2.65GB,20
625,279b3cf3c92b,acme-acme-1,28.72%,106.2MiB / 15.32GiB,0.68%,175MB / 196MB,33.9MB / 2.69GB,20
630,279b3cf3c92b,acme-acme-1,33.13%,106.2MiB / 15.32GiB,0.68%,175MB / 196MB,33.9MB / 2.72GB,20
635,279b3cf3c92b,acme-acme-1,37.15%,106.2MiB / 15.32GiB,0.68%,175MB / 196MB,33.9MB / 2.75GB,20
640,279b3cf3c92b,acme-acme-1,26.65%,106.4MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.79GB,21
645,279b3cf3c92b,acme-acme-1,25.84%,106.3MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.82GB,20
650,279b3cf3c92b,acme-acme-1,37.35%,106.8MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.85GB,20
655,279b3cf3c92b,acme-acme-1,36.34%,106.5MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.88GB,20
660,279b3cf3c92b,acme-acme-1,15.14%,106.5MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.92GB,20
665,279b3cf3c92b,acme-acme-1,36.45%,106.7MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.95GB,21
670,279b3cf3c92b,acme-acme-1,29.34%,106.8MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 2.98GB,21
675,279b3cf3c92b,acme-acme-1,26.18%,106.7MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 3.02GB,21
680,279b3cf3c92b,acme-acme-1,29.94%,106.6MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 3.05GB,20
685,279b3cf3c92b,acme-acme-1,62.08%,106.8MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 3.09GB,20
690,279b3cf3c92b,acme-acme-1,31.13%,106.8MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 3.12GB,20
695,279b3cf3c92b,acme-acme-1,29.88%,106.7MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 3.16GB,18
700,279b3cf3c92b,acme-acme-1,43.86%,107.3MiB / 15.32GiB,0.68%,175MB / 197MB,33.9MB / 3.2GB,21
705,279b3cf3c92b,acme-acme-1,30.89%,108.7MiB / 15.32GiB,0.69%,176MB / 197MB,33.9MB / 3.23GB,19
710,279b3cf3c92b,acme-acme-1,42.20%,107.4MiB / 15.32GiB,0.68%,176MB / 197MB,33.9MB / 3.26GB,20
715,279b3cf3c92b,acme-acme-1,41.34%,107.5MiB / 15.32GiB,0.69%,176MB / 197MB,33.9MB / 3.3GB,23
720,279b3cf3c92b,acme-acme-1,57.61%,107.5MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.34GB,23
725,279b3cf3c92b,acme-acme-1,45.14%,107.6MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.38GB,24
730,279b3cf3c92b,acme-acme-1,47.47%,107.4MiB / 15.32GiB,0.68%,176MB / 198MB,33.9MB / 3.41GB,18
735,279b3cf3c92b,acme-acme-1,32.37%,107.2MiB / 15.32GiB,0.68%,176MB / 198MB,33.9MB / 3.45GB,19
740,279b3cf3c92b,acme-acme-1,53.74%,107.6MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.48GB,20
745,279b3cf3c92b,acme-acme-1,50.96%,107.5MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.51GB,20
750,279b3cf3c92b,acme-acme-1,39.38%,107.5MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.55GB,21
755,279b3cf3c92b,acme-acme-1,38.96%,107.6MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.58GB,18
760,279b3cf3c92b,acme-acme-1,45.21%,107.5MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.62GB,20
765,279b3cf3c92b,acme-acme-1,53.59%,107.7MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.66GB,22
770,279b3cf3c92b,acme-acme-1,46.43%,107.7MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.69GB,22
775,279b3cf3c92b,acme-acme-1,46.53%,110.7MiB / 15.32GiB,0.71%,176MB / 198MB,33.9MB / 3.73GB,24
780,279b3cf3c92b,acme-acme-1,36.75%,107.6MiB / 15.32GiB,0.69%,176MB / 198MB,33.9MB / 3.77GB,21
785,279b3cf3c92b,acme-acme-1,40.64%,107.8MiB / 15.32GiB,0.69%,177MB / 198MB,33.9MB / 3.8GB,18
790,279b3cf3c92b,acme-acme-1,43.20%,114.1MiB / 15.32GiB,0.73%,177MB / 198MB,33.9MB / 3.84GB,19
795,279b3cf3c92b,acme-acme-1,30.40%,111.2MiB / 15.32GiB,0.71%,177MB / 199MB,33.9MB / 3.87GB,20
800,279b3cf3c92b,acme-acme-1,33.61%,107.7MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 3.91GB,18
805,279b3cf3c92b,acme-acme-1,36.11%,107.8MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 3.95GB,20
810,279b3cf3c92b,acme-acme-1,41.42%,107.8MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 3.99GB,18
815,279b3cf3c92b,acme-acme-1,60.58%,107.8MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 4.03GB,18
820,279b3cf3c92b,acme-acme-1,40.77%,107.8MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 4.07GB,20
825,279b3cf3c92b,acme-acme-1,63.80%,108MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 4.1GB,22
830,279b3cf3c92b,acme-acme-1,37.57%,108.9MiB / 15.32GiB,0.69%,177MB / 199MB,33.9MB / 4.14GB,21
835,279b3cf3c92b,acme-acme-1,33.80%,109.5MiB / 15.32GiB,0.70%,177MB / 199MB,33.9MB / 4.17GB,21
840,279b3cf3c92b,acme-acme-1,63.81%,109.3MiB / 15.32GiB,0.70%,177MB / 199MB,33.9MB / 4.21GB,19
845,279b3cf3c92b,acme-acme-1,49.40%,109.4MiB / 15.32GiB,0.70%,177MB / 199MB,33.9MB / 4.25GB,20
850,279b3cf3c92b,acme-acme-1,50.64%,109.8MiB / 15.32GiB,0.70%,177MB / 199MB,33.9MB / 4.29GB,23
855,279b3cf3c92b,acme-acme-1,52.63%,109.6MiB / 15.32GiB,0.70%,177MB / 199MB,33.9MB / 4.32GB,23
860,279b3cf3c92b,acme-acme-1,38.07%,109.5MiB / 15.32GiB,0.70%,178MB / 199MB,33.9MB / 4.36GB,18
865,279b3cf3c92b,acme-acme-1,54.74%,109.5MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.4GB,20
870,279b3cf3c92b,acme-acme-1,72.84%,109.7MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.44GB,22
875,279b3cf3c92b,acme-acme-1,36.88%,109.4MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.48GB,22
880,279b3cf3c92b,acme-acme-1,40.01%,109.7MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.51GB,22
885,279b3cf3c92b,acme-acme-1,43.64%,109.5MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.55GB,21
890,279b3cf3c92b,acme-acme-1,37.59%,109.7MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.59GB,22
895,279b3cf3c92b,acme-acme-1,72.71%,112MiB / 15.32GiB,0.71%,178MB / 200MB,33.9MB / 4.62GB,22
900,279b3cf3c92b,acme-acme-1,66.40%,109.7MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.66GB,23
905,279b3cf3c92b,acme-acme-1,113.09%,110.1MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.7GB,33
910,279b3cf3c92b,acme-acme-1,76.94%,109.9MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.74GB,27
915,279b3cf3c92b,acme-acme-1,49.51%,109.9MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.78GB,25
920,279b3cf3c92b,acme-acme-1,46.73%,109.6MiB / 15.32GiB,0.70%,178MB / 200MB,33.9MB / 4.82GB,20
925,279b3cf3c92b,acme-acme-1,79.44%,113.7MiB / 15.32GiB,0.72%,179MB / 201MB,33.9MB / 4.85GB,26
930,279b3cf3c92b,acme-acme-1,41.05%,109.6MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 4.89GB,22
935,279b3cf3c92b,acme-acme-1,58.22%,109.6MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 4.93GB,24
940,279b3cf3c92b,acme-acme-1,34.46%,109.4MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 4.96GB,20
945,279b3cf3c92b,acme-acme-1,46.53%,109.6MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5GB,22
950,279b3cf3c92b,acme-acme-1,52.36%,109.7MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5.04GB,22
955,279b3cf3c92b,acme-acme-1,68.80%,110MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5.08GB,24
960,279b3cf3c92b,acme-acme-1,45.00%,109.8MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5.12GB,24
965,279b3cf3c92b,acme-acme-1,116.89%,113.5MiB / 15.32GiB,0.72%,179MB / 201MB,33.9MB / 5.15GB,30
970,279b3cf3c92b,acme-acme-1,36.84%,109.4MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5.19GB,22
975,279b3cf3c92b,acme-acme-1,99.61%,110.1MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5.23GB,28
980,279b3cf3c92b,acme-acme-1,50.85%,109.6MiB / 15.32GiB,0.70%,179MB / 201MB,33.9MB / 5.27GB,22
985,279b3cf3c92b,acme-acme-1,77.74%,109.9MiB / 15.32GiB,0.70%,179MB / 202MB,33.9MB / 5.31GB,27
990,279b3cf3c92b,acme-acme-1,39.75%,109.7MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.34GB,24
995,279b3cf3c92b,acme-acme-1,87.59%,109.7MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.38GB,25
1000,279b3cf3c92b,acme-acme-1,51.78%,109.7MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.42GB,22
1005,279b3cf3c92b,acme-acme-1,86.99%,110.1MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.46GB,24
1010,279b3cf3c92b,acme-acme-1,116.24%,110MiB / 15.32GiB,0.70%,180MB / 202MB,33.9MB / 5.5GB,32
