Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693926026,5,,Aggregated,0.600000,0.000000,25,28,30,31,200,210,210,210,210,210,210,40,0,25,44.87044634952326,17.74892199318856,211.113438999746,291.725
1693926027,5,,Aggregated,0.600000,0.000000,25,28,30,31,200,210,210,210,210,210,210,40,0,25,44.87044634952326,17.74892199318856,211.113438999746,291.725
1693926028,5,,Aggregated,0.900000,0.000000,25,28,29,30,130,210,210,210,210,210,210,41,0,25,44.25695575574958,17.74892199318856,211.113438999746,291.7317073170732
1693926029,5,,Aggregated,0.900000,0.000000,25,28,29,30,130,210,210,210,210,210,210,42,0,25,43.84467219019176,17.74892199318856,211.113438999746,291.73809523809524
1693926030,5,,Aggregated,0.900000,0.000000,25,28,29,30,130,210,210,210,210,210,210,42,0,25,43.84467219019176,17.74892199318856,211.113438999746,291.73809523809524
1693926031,5,,Aggregated,0.900000,0.000000,25,28,30,30,130,210,210,210,210,210,210,43,0,25,43.51231041851692,17.74892199318856,211.113438999746,291.74418604651163
1693926032,5,,Aggregated,0.900000,0.000000,25,28,30,30,130,210,210,210,210,210,210,43,0,25,43.51231041851692,17.74892199318856,211.113438999746,291.74418604651163
1693926033,10,,Aggregated,0.600000,0.000000,28,29,31,88,180,210,210,210,210,210,210,49,0,28,52.799254428946924,17.74892199318856,211.113438999746,291.7142857142857
1693926034,10,,Aggregated,0.700000,0.000000,28,29,31,31,180,210,210,210,210,210,210,51,0,28,51.66263037244789,17.74892199318856,211.113438999746,291.70588235294116
1693926035,10,,Aggregated,0.600000,0.000000,28,29,31,47,180,210,210,210,210,210,210,53,0,28,50.943397792201175,17.74892199318856,211.113438999746,291.6981132075472
1693926036,10,,Aggregated,1.100000,0.000000,28,29,31,47,180,210,210,210,210,210,210,54,0,27,50.49668514833751,17.74892199318856,211.113438999746,291.7037037037037
1693926037,10,,Aggregated,1.100000,0.000000,28,29,31,47,180,210,210,210,210,210,210,54,0,27,50.49668514833751,17.74892199318856,211.113438999746,291.7037037037037
1693926038,10,,Aggregated,1.100000,0.000000,28,29,31,47,180,210,210,210,210,210,210,54,0,27,50.49668514833751,17.74892199318856,211.113438999746,291.7037037037037
1693926039,10,,Aggregated,1.400000,0.000000,27,29,31,47,180,210,210,210,210,210,210,55,0,27,50.068115291122176,17.74892199318856,211.113438999746,291.7090909090909
1693926040,10,,Aggregated,1.400000,0.000000,28,29,31,31,180,210,210,210,210,210,210,56,0,27,49.68012028569189,17.74892199318856,211.113438999746,291.7142857142857
1693926041,10,,Aggregated,1.300000,0.000000,27,29,30,31,180,210,210,210,210,210,210,59,0,27,48.275217440046404,16.651405981974676,211.113438999746,291.728813559322
1693926042,10,,Aggregated,1.300000,0.000000,27,29,30,31,150,200,210,210,210,210,210,61,0,27,47.32256032694436,16.651405981974676,211.113438999746,291.73770491803276
1693926043,10,,Aggregated,1.300000,0.000000,27,29,30,31,150,200,210,210,210,210,210,61,0,27,47.32256032694436,16.651405981974676,211.113438999746,291.73770491803276
1693926044,10,,Aggregated,1.600000,0.000000,27,29,30,31,150,200,210,210,210,210,210,62,0,27,47.04917809595504,16.651405981974676,211.113438999746,291.741935483871
1693926045,10,,Aggregated,1.600000,0.000000,27,29,30,31,150,200,210,210,210,210,210,62,0,27,47.04917809595504,16.651405981974676,211.113438999746,291.741935483871
1693926046,10,,Aggregated,1.200000,0.000000,27,29,30,31,150,200,210,210,210,210,210,64,0,27,46.382466077375284,16.651405981974676,211.113438999746,291.734375
1693926047,10,,Aggregated,1.100000,0.000000,27,29,30,31,150,200,210,210,210,210,210,66,0,27,45.56773762063434,16.651405981974676,211.113438999746,291.74242424242425
1693926048,10,,Aggregated,0.900000,0.000000,27,29,30,31,150,200,210,210,210,210,210,68,0,27,44.985126882024545,16.651405981974676,211.113438999746,291.7352941176471
1693926050,10,,Aggregated,1.000000,0.000000,27,29,30,31,150,200,210,210,210,210,210,70,0,25,44.24873978548151,16.651405981974676,211.113438999746,291.74285714285713
1693926051,10,,Aggregated,1.000000,0.000000,27,29,30,31,150,200,210,210,210,210,210,70,0,25,44.24873978548151,16.651405981974676,211.113438999746,291.74285714285713
1693926052,10,,Aggregated,1.400000,0.000000,25,29,30,31,130,200,210,210,210,210,210,73,0,25,43.42352387683517,16.651405981974676,211.113438999746,291.73972602739724
1693926053,10,,Aggregated,1.500000,0.000000,25,28,30,31,130,200,210,210,210,210,210,75,0,25,42.788876306731254,16.651405981974676,211.113438999746,291.74666666666667
1693926054,10,,Aggregated,1.400000,0.000000,25,28,30,30,130,200,210,210,210,210,210,77,0,25,42.31259472745277,16.651405981974676,211.113438999746,291.75324675324674
1693926055,10,,Aggregated,1.400000,0.000000,25,28,30,30,130,200,210,210,210,210,210,78,0,25,42.03244243585803,16.651405981974676,211.113438999746,291.7564102564103
1693926056,10,,Aggregated,1.400000,0.000000,25,28,30,30,130,200,210,210,210,210,210,79,0,25,41.743998531815066,16.651405981974676,211.113438999746,291.75949367088606
1693926057,10,,Aggregated,1.400000,0.000000,25,28,30,30,130,200,210,210,210,210,210,79,0,25,41.743998531815066,16.651405981974676,211.113438999746,291.75949367088606
1693926058,10,,Aggregated,1.600000,0.000000,23,28,30,30,110,180,210,210,210,210,210,81,0,23,41.19880146916128,16.651405981974676,211.113438999746,291.7654320987654
1693926059,10,,Aggregated,1.600000,0.000000,23,28,30,30,110,180,210,210,210,210,210,81,0,23,41.19880146916128,16.651405981974676,211.113438999746,291.7654320987654
1693926060,10,,Aggregated,1.600000,0.000000,23,28,30,30,110,180,210,210,210,210,210,81,0,23,41.19880146916128,16.651405981974676,211.113438999746,291.7654320987654
1693926061,10,,Aggregated,1.600000,0.000000,23,28,30,30,110,180,210,210,210,210,210,81,0,23,41.19880146916128,16.651405981974676,211.113438999746,291.7654320987654
1693926062,10,,Aggregated,1.300000,0.000000,23,28,30,30,110,180,210,210,210,210,210,83,0,23,40.804160626307805,16.651405981974676,211.113438999746,291.7469879518072
1693926063,10,,Aggregated,1.100000,0.000000,25,28,30,30,110,180,210,210,210,210,210,84,0,23,40.65659052347265,16.651405981974676,211.113438999746,291.75
1693926064,10,,Aggregated,1.100000,0.000000,23,28,30,30,110,180,210,210,210,210,210,85,0,23,40.40633356438347,16.651405981974676,211.113438999746,291.7529411764706
1693926065,10,,Aggregated,1.000000,0.000000,25,28,30,30,110,180,210,210,210,210,210,88,0,25,40.23600687518906,16.651405981974676,211.113438999746,291.75
1693926066,10,,Aggregated,0.900000,0.000000,25,28,30,30,88,180,210,210,210,210,210,91,0,25,39.656050527880254,16.651405981974676,211.113438999746,291.75824175824175
1693926067,10,,Aggregated,0.900000,0.000000,25,28,30,30,88,180,210,210,210,210,210,91,0,25,39.656050527880254,16.651405981974676,211.113438999746,291.75824175824175
1693926068,10,,Aggregated,1.000000,0.000000,25,28,30,30,88,180,210,210,210,210,210,93,0,25,39.40287631246642,16.651405981974676,211.113438999746,291.741935483871
1693926069,10,,Aggregated,1.200000,0.000000,25,28,30,30,88,180,210,210,210,210,210,94,0,25,39.28201060718609,16.651405981974676,211.113438999746,291.74468085106383
1693926070,10,,Aggregated,1.200000,0.000000,25,28,30,30,88,180,210,210,210,210,210,97,0,25,38.779280949251955,16.651405981974676,211.113438999746,291.7525773195876
1693926071,10,,Aggregated,1.300000,0.000000,25,28,30,30,88,180,210,210,210,210,210,99,0,25,38.39575471809238,16.651405981974676,211.113438999746,291.74747474747477
1693926072,10,,Aggregated,1.300000,0.000000,25,28,30,30,88,180,210,210,210,210,210,99,0,25,38.39575471809238,16.651405981974676,211.113438999746,291.74747474747477
1693926073,10,,Aggregated,1.700000,0.000000,23,28,30,30,49,180,210,210,210,210,210,101,0,23,38.02036816925087,16.651405981974676,211.113438999746,291.7524752475247
1693926074,10,,Aggregated,1.700000,0.000000,23,28,30,30,49,180,210,210,210,210,210,103,0,23,37.768873651410246,16.651405981974676,211.113438999746,291.747572815534
1693926075,10,,Aggregated,1.600000,0.000000,23,28,30,30,49,180,210,210,210,210,210,104,0,22,37.57722673169785,16.651405981974676,211.113438999746,291.75
1693926076,10,,Aggregated,1.600000,0.000000,23,28,30,30,49,180,210,210,210,210,210,106,0,23,37.37088292535122,16.651405981974676,211.113438999746,291.75471698113205
1693926077,10,,Aggregated,1.600000,0.000000,23,28,30,30,49,180,210,210,210,210,210,106,0,23,37.37088292535122,16.651405981974676,211.113438999746,291.75471698113205
1693926078,10,,Aggregated,1.600000,0.000000,23,28,30,30,49,180,210,210,210,210,210,106,0,23,37.37088292535122,16.651405981974676,211.113438999746,291.75471698113205
1693926079,10,,Aggregated,1.500000,0.000000,23,28,30,30,49,180,210,210,210,210,210,107,0,23,37.24378683260494,16.651405981974676,211.113438999746,291.74766355140184
1693926080,10,,Aggregated,1.500000,0.000000,23,28,30,30,49,180,210,210,210,210,210,107,0,23,37.24378683260494,16.651405981974676,211.113438999746,291.74766355140184
1693926081,10,,Aggregated,1.300000,0.000000,24,28,30,30,49,180,210,210,210,210,210,109,0,24,37.06600823933088,16.651405981974676,211.113438999746,291.74311926605503
1693926082,10,,Aggregated,1.300000,0.000000,24,28,30,30,47,180,210,210,210,210,210,111,0,24,36.84605619878516,16.651405981974676,211.113438999746,291.7477477477477
1693926083,10,,Aggregated,1.000000,0.000000,23,28,30,30,47,180,210,210,210,210,210,113,0,23,36.55917840763572,16.651405981974676,211.113438999746,291.75221238938053
1693926084,10,,Aggregated,1.100000,0.000000,23,28,30,30,47,180,210,210,210,210,210,114,0,23,36.39864729893018,16.651405981974676,211.113438999746,291.7543859649123
1693926085,10,,Aggregated,1.200000,0.000000,23,28,29,30,47,180,210,210,210,210,210,117,0,23,35.98810552219407,16.651405981974676,211.113438999746,291.7606837606838
1693926086,10,,Aggregated,1.300000,0.000000,22,28,29,30,47,180,210,210,210,210,210,119,0,22,35.69816442073456,16.651405981974676,211.113438999746,291.7647058823529
1693926087,10,,Aggregated,1.300000,0.000000,22,28,29,30,47,180,210,210,210,210,210,119,0,22,35.69816442073456,16.651405981974676,211.113438999746,291.7647058823529
1693926088,10,,Aggregated,1.300000,0.000000,22,28,29,30,47,180,210,210,210,210,210,119,0,22,35.69816442073456,16.651405981974676,211.113438999746,291.7647058823529
1693926089,10,,Aggregated,1.300000,0.000000,22,28,29,30,47,180,210,210,210,210,210,119,0,22,35.69816442073456,16.651405981974676,211.113438999746,291.7647058823529
1693926090,10,,Aggregated,1.300000,0.000000,22,28,29,30,47,180,210,210,210,210,210,120,0,21,35.56379618385108,16.651405981974676,211.113438999746,291.76666666666665
1693926091,10,,Aggregated,1.300000,0.000000,22,28,29,30,31,150,210,210,210,210,210,123,0,22,35.28917870769179,16.651405981974676,211.113438999746,291.7723577235772
1693926092,10,,Aggregated,1.300000,0.000000,22,28,29,30,31,150,210,210,210,210,210,123,0,22,35.28917870769179,16.651405981974676,211.113438999746,291.7723577235772
1693926093,10,,Aggregated,1.400000,0.000000,23,28,29,30,31,150,210,210,210,210,210,124,0,22,35.23831329878322,16.651405981974676,211.113438999746,291.76612903225805
1693926094,15,,Aggregated,1.200000,0.000000,23,28,30,30,110,180,210,210,210,210,210,132,0,23,39.83059490962081,16.651405981974676,211.113438999746,291.780303030303
1693926095,15,,Aggregated,1.200000,0.000000,23,28,30,30,110,180,210,210,210,210,210,134,0,22,39.510903948198646,16.651405981974676,211.113438999746,291.7835820895522
1693926096,15,,Aggregated,1.000000,0.000000,22,28,30,30,110,180,210,210,210,210,210,135,0,22,39.36641430417593,16.651405981974676,211.113438999746,291.7851851851852
1693926097,15,,Aggregated,1.700000,0.000000,23,28,30,30,110,180,210,210,210,210,210,136,0,22,39.2659278901085,16.651405981974676,211.113438999746,291.77941176470586
1693926098,15,,Aggregated,1.700000,0.000000,22,28,29,30,110,180,210,210,210,210,210,137,0,22,39.11677754061793,16.651405981974676,211.113438999746,291.77372262773724
1693926099,15,,Aggregated,1.600000,0.000000,21,28,29,30,110,180,210,210,210,210,210,139,0,21,38.856516554516155,16.651405981974676,211.113438999746,291.76978417266184
1693926100,15,,Aggregated,1.700000,0.000000,22,28,29,30,110,180,210,210,210,210,210,140,0,21,38.74595943634631,16.651405981974676,211.113438999746,291.77142857142854
1693926101,15,,Aggregated,1.800000,0.000000,22,28,29,30,88,170,210,210,210,210,210,141,0,22,38.66235237648704,16.651405981974676,211.113438999746,291.7730496453901
1693926102,15,,Aggregated,2.000000,0.000000,23,28,29,30,88,170,210,210,210,210,210,144,0,22,38.36017914626508,16.651405981974676,211.113438999746,291.7708333333333
1693926103,15,,Aggregated,2.000000,0.000000,22,28,29,30,88,170,210,210,210,210,210,145,0,22,38.19560523502175,14.496962015982717,211.113438999746,291.77241379310345
1693926104,15,,Aggregated,1.800000,0.000000,21,28,29,30,88,170,210,210,210,210,210,148,0,21,37.82665699396308,14.496962015982717,211.113438999746,291.77027027027026
1693926105,15,,Aggregated,2.100000,0.000000,21,28,29,30,49,170,200,210,210,210,210,151,0,21,37.59830814650566,14.496962015982717,211.113438999746,291.7682119205298
1693926106,15,,Aggregated,2.100000,0.000000,21,28,29,30,49,170,200,210,210,210,210,151,0,21,37.59830814650566,14.496962015982717,211.113438999746,291.7682119205298
1693926107,15,,Aggregated,2.100000,0.000000,21,28,29,30,49,170,200,210,210,210,210,151,0,21,37.59830814650566,14.496962015982717,211.113438999746,291.7682119205298
1693926108,15,,Aggregated,1.600000,0.000000,21,28,29,30,49,170,200,210,210,210,210,153,0,21,37.357545758900386,14.496962015982717,211.113438999746,291.7712418300654
1693926109,15,,Aggregated,1.600000,0.000000,21,28,29,30,49,170,200,210,210,210,210,154,0,21,37.22302717600447,14.496962015982717,211.113438999746,291.77272727272725
1693926110,15,,Aggregated,1.500000,0.000000,21,28,29,30,49,170,200,210,210,210,210,155,0,21,37.158755768435974,14.496962015982717,211.113438999746,291.7741935483871
1693926111,15,,Aggregated,1.500000,0.000000,21,28,29,30,49,170,200,210,210,210,210,157,0,21,36.95046083514496,14.496962015982717,211.113438999746,291.7770700636943
1693926112,15,,Aggregated,1.500000,0.000000,21,28,29,30,59,170,200,210,210,210,210,160,0,21,36.909840356929635,14.496962015982717,211.113438999746,291.78125
1693926113,15,,Aggregated,1.500000,0.000000,21,28,29,30,49,170,200,210,210,210,210,161,0,21,36.79677136716005,14.496962015982717,211.113438999746,291.7826086956522
1693926114,15,,Aggregated,1.600000,0.000000,21,28,29,30,49,170,200,210,210,210,210,164,0,21,36.55044501274682,14.496962015982717,211.113438999746,291.7865853658537
1693926115,15,,Aggregated,1.600000,0.000000,21,28,29,30,51,170,200,210,210,210,210,167,0,21,36.55812415014813,14.496962015982717,211.113438999746,291.79041916167665
1693926116,15,,Aggregated,1.600000,0.000000,21,28,29,30,51,170,200,210,210,210,210,169,0,21,36.38523247970555,14.496962015982717,211.113438999746,291.79289940828403
1693926117,15,,Aggregated,1.600000,0.000000,21,28,29,30,51,170,200,210,210,210,210,169,0,21,36.38523247970555,14.496962015982717,211.113438999746,291.79289940828403
1693926118,15,,Aggregated,1.600000,0.000000,21,28,29,30,51,170,200,210,210,210,210,170,0,21,36.292321635718345,14.496962015982717,211.113438999746,291.78823529411767
1693926119,15,,Aggregated,1.800000,0.000000,21,28,29,30,49,170,200,210,210,210,210,172,0,21,36.36920024460821,14.496962015982717,211.113438999746,291.7906976744186
1693926120,15,,Aggregated,1.800000,0.000000,21,28,29,30,49,170,200,210,210,210,210,173,0,21,36.33894971144558,14.496962015982717,211.113438999746,291.7919075144509
1693926121,15,,Aggregated,1.800000,0.000000,21,28,29,30,49,170,200,210,210,210,210,175,0,21,36.19911302313475,14.496962015982717,211.113438999746,291.7942857142857
1693926122,15,,Aggregated,1.800000,0.000000,22,28,29,30,49,170,200,210,210,210,210,176,0,21,36.149170466160285,14.496962015982717,211.113438999746,291.79545454545456
1693926123,15,,Aggregated,1.800000,0.000000,22,28,29,30,49,170,200,210,210,210,210,178,0,21,36.02473370242325,14.496962015982717,211.113438999746,291.79213483146066
1693926124,15,,Aggregated,1.800000,0.000000,22,28,29,30,49,160,200,210,210,210,210,182,0,21,35.92051229689777,14.496962015982717,211.113438999746,291.7967032967033
1693926125,15,,Aggregated,1.600000,0.000000,22,28,29,30,49,160,200,210,210,210,210,184,0,22,35.78785726653144,14.496962015982717,211.113438999746,291.7880434782609
1693926126,15,,Aggregated,1.800000,0.000000,22,28,29,30,49,160,200,210,210,210,210,185,0,22,35.69437230833353,14.496962015982717,211.113438999746,291.7891891891892
1693926127,15,,Aggregated,1.800000,0.000000,21,28,29,30,49,160,200,210,210,210,210,187,0,21,35.51818131027808,14.496962015982717,211.113438999746,291.7914438502674
1693926128,15,,Aggregated,1.700000,0.000000,22,28,29,30,49,160,200,210,210,210,210,189,0,22,35.45393410080886,14.496962015982717,211.113438999746,291.7936507936508
1693926129,15,,Aggregated,1.500000,0.000000,22,28,29,30,47,160,200,210,210,210,210,192,0,21,35.25689236494145,14.496962015982717,211.113438999746,291.796875
1693926130,15,,Aggregated,1.900000,0.000000,22,28,29,30,47,160,200,210,210,210,210,194,0,22,35.168341118854364,14.496962015982717,211.113438999746,291.79896907216494
1693926131,15,,Aggregated,2.000000,0.000000,22,28,29,30,47,160,200,210,210,210,210,198,0,22,34.94038883357948,14.496962015982717,211.113438999746,291.7929292929293
1693926132,15,,Aggregated,2.000000,0.000000,22,28,29,30,47,160,200,210,210,210,210,200,0,22,34.78378366518882,14.496962015982717,211.113438999746,291.79
