Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt1208251455635601475,237,10,13000.0,13190.518469244307,18.180938001023605,44252.17087799683,353.7552742616034,0.032913039874802756,0.0013887358596963188,13000,18000,22000,24000,28000,29000,33000,35000,44000,44000,44000
POST,/cnt1213739191254392129,248,8,13000.0,13374.002127549767,14.119470026344061,43381.819414003985,339.55645161290323,0.034440649320468704,0.001110988687757055,13000,17000,21000,22000,27000,32000,38000,39000,43000,43000,43000
POST,/cnt123595294910430595,222,9,13000.0,13586.450199507433,15.44546999502927,37470.55682199425,350.35585585585585,0.030829936085258275,0.0012498622737266867,13000,18000,23000,24000,28000,32000,34000,36000,37000,37000,37000
POST,/cnt1264797068440895976,221,16,12000.0,13516.90810819921,19.147134997183457,41597.808710997924,396.9547511312217,0.030691062499288643,0.00222197737551411,12000,18000,21000,23000,28000,32000,36000,41000,42000,42000,42000
POST,/cnt1374914345427829277,218,8,10000.0,12334.11424079378,14.130090014077723,42589.170318009565,345.8532110091743,0.03027444174137975,0.001110988687757055,10000,17000,21000,23000,28000,31000,35000,37000,43000,43000,43000
POST,/cnt1393556527426994269,243,16,11000.0,12595.611451750134,19.737290014745668,40383.537868008716,387.60493827160496,0.033746281390620546,0.00222197737551411,11000,16000,20000,22000,28000,31000,34000,36000,40000,40000,40000
POST,/cnt1396623072072724501,219,7,13000.0,13346.012707378795,13.902667007641867,44586.258689989336,339.0913242009132,0.03041331532734938,0.0009721151017874231,13000,18000,21000,23000,26000,32000,37000,42000,45000,45000,45000
POST,/cnt1413865664561890378,221,9,13000.0,13481.39911798951,16.609805985353887,39801.54587197467,351.6289592760181,0.030691062499288643,0.0012498622737266867,13000,18000,21000,22000,27000,30000,34000,35000,40000,40000,40000
POST,/cnt1437786430005159891,225,10,13000.0,13466.155278385977,15.848055016249418,45163.07120898273,356.97777777777776,0.03124655684316717,0.0013887358596963188,13000,18000,22000,23000,28000,31000,36000,38000,45000,45000,45000
POST,/cnt1438078143978399353,223,7,13000.0,13913.255670584007,18.04655001615174,43490.47232698649,338.29596412556054,0.030968809671227907,0.0009721151017874231,13000,19000,22000,24000,28000,31000,37000,39000,43000,43000,43000
POST,/cnt1444191324454909131,265,8,10000.0,12032.462628461297,16.607094003120437,40623.64476901712,336.6716981132075,0.03680150028195245,0.001110988687757055,10000,16000,19000,22000,27000,31000,34000,37000,41000,41000,41000
POST,/cnt1449627948929310840,238,10,11000.0,12194.116021303003,19.09220198285766,40514.78135402431,353.4957983193277,0.03305191346077239,0.0013887358596963188,11000,16000,18000,20000,28000,32000,36000,39000,41000,41000,41000
POST,/cnt1456995441934761510,224,10,13000.0,13902.733877272763,19.117207993986085,41627.365185995586,357.21875,0.031107683257197538,0.0013887358596963188,13000,18000,23000,25000,28000,32000,35000,36000,42000,42000,42000
POST,/cnt1476796890289863942,236,9,11000.0,12441.856295338508,17.712064989609644,39342.469283001265,347.95338983050846,0.032774166288833124,0.0012498622737266867,11000,17000,20000,22000,26000,31000,33000,34000,39000,39000,39000
POST,/cnt1498810010412377683,219,3,11000.0,12802.009389046167,19.858371990267187,42264.22651100438,312.99543378995435,0.03041331532734938,0.0004166207579088956,11000,17000,21000,23000,29000,33000,37000,39000,42000,42000,42000
POST,/cnt1540230109651503119,235,7,11000.0,13209.893560775143,19.624046981334686,42705.25300098234,336.02127659574467,0.032635292702863486,0.0009721151017874231,11000,18000,21000,24000,28000,33000,39000,41000,43000,43000,43000
POST,/cnt1579485688986826729,237,9,10000.0,12307.040328484245,15.020380989881232,38674.77573498036,347.73839662447256,0.032913039874802756,0.0012498622737266867,10000,17000,21000,23000,27000,30000,36000,37000,39000,39000,39000
POST,/cnt158121077272175424,231,4,12000.0,12921.280211519454,13.78617002046667,42638.20590899559,317.1991341991342,0.03207979835898496,0.0005554943438785275,12000,16000,20000,22000,27000,30000,34000,35000,43000,43000,43000
POST,/cnt1599521864494015910,216,6,12000.0,12755.877304026706,19.307926995679736,39301.758778019575,333.10185185185185,0.029996694569440485,0.0008332415158177912,12000,17000,20000,22000,27000,31000,33000,34000,39000,39000,39000
POST,/cnt1605029998839087364,245,11,13000.0,13183.51192035087,17.4350309825968,47431.590029998915,357.60816326530613,0.03402402856255981,0.0015276094456659506,13000,17000,21000,22000,28000,31000,36000,39000,47000,47000,47000
POST,/cnt161287121009275521,222,6,13000.0,13584.473522355353,14.950815006159246,43389.395525999134,331.0450450450451,0.030829936085258275,0.0008332415158177912,13000,19000,21000,23000,28000,31000,36000,39000,43000,43000,43000
POST,/cnt1669973501515423830,241,10,12000.0,13332.183894102918,16.550828993786126,37182.26700500236,352.7593360995851,0.03346853421868128,0.0013887358596963188,12000,18000,22000,24000,28000,31000,35000,36000,37000,37000,37000
POST,/cnt1677663589730297814,211,13,11000.0,13291.507323536815,15.434286004165187,43574.56677299342,381.4407582938389,0.029302326639592324,0.0018053566176052143,11000,18000,22000,24000,28000,33000,38000,40000,44000,44000,44000
POST,/cnt1702232125304110862,231,7,11000.0,12733.270064489194,17.946687003131956,41478.287142992485,336.7878787878788,0.03207979835898496,0.0009721151017874231,11000,17000,21000,22000,28000,31000,35000,35000,41000,41000,41000
POST,/cnt1738929226425303529,248,3,13000.0,13470.27552782099,17.731369996909052,45385.06855300511,310.71370967741933,0.034440649320468704,0.0004166207579088956,13000,19000,22000,24000,27000,31000,36000,37000,45000,45000,45000
POST,/cnt1745991661726432838,230,10,10000.0,12622.258890838666,17.675484996289015,42753.037379996385,355.5913043478261,0.03194092477301533,0.0013887358596963188,10000,15000,20000,23000,30000,35000,39000,41000,43000,43000,43000
POST,/cnt1749174425571243721,256,10,11000.0,12593.556928445538,18.490880000172183,37506.65214899345,349.3125,0.03555163800822576,0.0013887358596963188,11000,17000,21000,23000,27000,30000,33000,35000,38000,38000,38000
POST,/cnt175527387186410067,224,4,14000.0,14974.360703959062,15.945147024467587,41541.94983202615,317.95982142857144,0.031107683257197538,0.0005554943438785275,14000,19000,24000,26000,31000,34000,37000,38000,42000,42000,42000
POST,/cnt1762200100959939376,222,8,11000.0,12177.158663819151,19.150665000779554,35171.186284016585,344.9234234234234,0.030829936085258275,0.001110988687757055,11000,16000,20000,21000,26000,30000,33000,33000,35000,35000,35000
POST,/cnt1779505237261030408,221,5,11000.0,12647.530993625547,19.02104401960969,39021.61559701199,325.7239819004525,0.030691062499288643,0.0006943679298481594,11000,17000,20000,22000,27000,32000,35000,37000,39000,39000,39000
POST,/cnt181675006134449678,251,6,11000.0,13267.625679413879,15.527280018432066,46118.09958500089,326.61752988047806,0.0348572700783776,0.0008332415158177912,11000,18000,22000,23000,28000,33000,38000,45000,46000,46000,46000
POST,/cnt183349424738205012,230,11,12000.0,13357.244211277779,15.52929898025468,41304.384389019106,360.8304347826087,0.03194092477301533,0.0015276094456659506,12000,17000,21000,23000,29000,33000,37000,38000,41000,41000,41000
POST,/cnt1907072979327369620,213,6,12000.0,12579.905764389036,14.784758008318022,36883.578376990044,333.61971830985914,0.029580073811531587,0.0008332415158177912,12000,17000,20000,22000,26000,30000,31000,33000,37000,37000,37000
POST,/cnt1956970306063128226,258,15,13000.0,14127.082305023057,18.92613898962736,41994.394461013144,376.59302325581393,0.03582938518016502,0.002083103789544478,13000,18000,22000,24000,30000,34000,39000,40000,42000,42000,42000
POST,/cnt1980888954482682966,191,8,12000.0,12841.94547857075,18.817933014361188,41009.08029297716,353.21989528795814,0.026524854920199688,0.001110988687757055,12000,17000,19000,22000,27000,30000,37000,38000,41000,41000,41000
POST,/cnt1984174324320858269,219,9,12000.0,13534.599297186662,19.395551993511617,53607.02590600704,352.1689497716895,0.03041331532734938,0.0012498622737266867,12000,19000,22000,24000,30000,32000,34000,39000,54000,54000,54000
POST,/cnt1985836018522949247,242,6,9800.0,12241.506594945897,14.725904999068007,36116.03804299375,328.90495867768595,0.033607407804650914,0.0008332415158177912,9900,17000,22000,24000,28000,31000,33000,35000,36000,36000,36000
POST,/cnt2028750707797505112,222,4,11000.0,12323.89322344147,19.19175501097925,38219.77675097878,319.18468468468467,0.030829936085258275,0.0005554943438785275,11000,17000,21000,23000,27000,30000,35000,37000,38000,38000,38000
POST,/cnt2081389643109390955,228,12,13000.0,13442.545041850386,16.349106008419767,39482.579810981406,368.63157894736844,0.031663177601076065,0.0016664830316355825,13000,18000,23000,24000,27000,29000,34000,35000,39000,39000,39000
POST,/cnt2091247577825551446,231,8,11000.0,12582.67094457214,18.099799985066056,38020.4606570187,342.94372294372295,0.03207979835898496,0.001110988687757055,11000,16000,19000,21000,27000,30000,34000,34000,38000,38000,38000
POST,/cnt2093681474312841667,214,13,14000.0,14576.106671415122,16.204412007937208,44494.417277979665,380.2383177570093,0.02971894739750122,0.0018053566176052143,15000,19000,21000,23000,29000,32000,36000,37000,44000,44000,44000
POST,/cnt2105448802723582408,245,7,13000.0,14317.973748616389,14.496962015982717,41007.283284998266,334.3142857142857,0.03402402856255981,0.0009721151017874231,13000,19000,22000,24000,28000,33000,38000,40000,41000,41000,41000
POST,/cnt2116353514028798449,223,9,12000.0,13084.289740502725,23.05651200003922,37123.54238599073,351.10762331838566,0.030968809671227907,0.0012498622737266867,12000,17000,20000,22000,27000,30000,35000,36000,37000,37000,37000
POST,/cnt2146677576668740390,248,10,13000.0,14061.397413990624,15.368550986750051,41612.42513600155,351.125,0.034440649320468704,0.0013887358596963188,14000,19000,22000,24000,29000,33000,36000,37000,42000,42000,42000
POST,/cnt2181166314245534693,223,9,11000.0,12717.237592058787,18.425687012495473,40376.28505297471,351.09417040358744,0.030968809671227907,0.0012498622737266867,11000,17000,20000,22000,27000,31000,34000,37000,40000,40000,40000
POST,/cnt2188187642510528961,245,15,11000.0,12478.024254849519,17.706879996694624,38714.242127985926,381.0326530612245,0.03402402856255981,0.002083103789544478,11000,16000,20000,23000,28000,30000,34000,37000,39000,39000,39000
POST,/cnt2200105355931564545,246,11,13000.0,13826.10364184903,18.87810800690204,41520.464901987,357.3739837398374,0.03416290214852944,0.0015276094456659506,13000,19000,23000,24000,28000,31000,34000,37000,42000,42000,42000
POST,/cnt2208532125465884419,218,4,11000.0,13321.343582686906,19.308288989122957,45152.35460101394,319.58256880733944,0.03027444174137975,0.0005554943438785275,11000,18000,22000,24000,29000,33000,36000,38000,45000,45000,45000
POST,/cnt2224857769856833075,225,6,13000.0,13612.324485951616,16.85118899331428,47041.95296598482,331.53777777777776,0.03124655684316717,0.0008332415158177912,13000,18000,21000,22000,26000,31000,36000,36000,47000,47000,47000
POST,/cnt2226755555790787724,214,10,12000.0,13019.734548421811,14.481727994279936,42471.93311402225,360.2196261682243,0.02971894739750122,0.0013887358596963188,12000,17000,20000,22000,28000,32000,37000,40000,42000,42000,42000
POST,/cnt2234101872079385474,227,11,9700.0,12254.094423466953,14.888878999045119,37663.470927014714,362.647577092511,0.03152430401510643,0.0015276094456659506,9700,16000,21000,23000,26000,30000,33000,34000,38000,38000,38000
POST,/cnt2236158572920962198,247,11,10000.0,12266.995547417557,15.528149000601843,36927.813020010944,357.09716599190284,0.03430177573449907,0.0015276094456659506,10000,16000,20000,23000,28000,31000,33000,34000,37000,37000,37000
POST,/cnt2243071984596539108,246,5,12000.0,13269.408788581828,17.654792027315125,38285.33366599004,322.5406504065041,0.03416290214852944,0.0006943679298481594,12000,18000,21000,23000,28000,31000,36000,37000,38000,38000,38000
POST,/cnt2281595386886985605,263,11,12000.0,13314.898852711749,19.095725001534447,36081.19012200041,353.3003802281369,0.03652375311001318,0.0015276094456659506,12000,17000,21000,23000,28000,30000,33000,34000,36000,36000,36000
POST,/cnt2336097883839523815,221,10,12000.0,13267.187101204281,17.950320994714275,41623.15667499206,358.09502262443436,0.030691062499288643,0.0013887358596963188,12000,17000,20000,22000,27000,31000,35000,37000,42000,42000,42000
POST,/cnt2377570908473324344,207,4,10000.0,12348.380815956076,19.254844984970987,40721.82827099459,320.9951690821256,0.028746832295713797,0.0005554943438785275,10000,17000,20000,23000,26000,30000,34000,34000,41000,41000,41000
POST,/cnt2409861839901735281,211,4,11000.0,12441.74218367246,18.776556011289358,37326.19168199017,320.45497630331755,0.029302326639592324,0.0005554943438785275,11000,17000,19000,21000,27000,31000,33000,34000,37000,37000,37000
POST,/cnt2418150743622905450,213,9,11000.0,13032.541676244755,18.606730009196326,37564.816544996575,353.7887323943662,0.029580073811531587,0.0012498622737266867,11000,18000,20000,23000,29000,32000,34000,36000,38000,38000,38000
POST,/cnt242377052795493540,240,6,12000.0,13077.114573834115,15.86959499400109,38743.41863699374,328.1875,0.03332966063271165,0.0008332415158177912,12000,18000,21000,23000,29000,31000,36000,36000,39000,39000,39000
POST,/cnt245844471177668672,243,6,9200.0,11429.39437450273,17.733293992932886,37342.26546800346,327.761316872428,0.033746281390620546,0.0008332415158177912,9200,15000,19000,22000,27000,30000,33000,35000,37000,37000,37000
POST,/cnt2463356864171162295,241,4,13000.0,13617.685150199797,14.788143016630784,40799.33688000892,317.2033195020747,0.03346853421868128,0.0005554943438785275,13000,18000,21000,23000,28000,33000,37000,39000,41000,41000,41000
POST,/cnt2480549779278425340,233,9,13000.0,13755.079481123805,17.815192986745387,43307.41363298148,348.6437768240343,0.03235754553092422,0.0012498622737266867,13000,19000,22000,24000,29000,32000,34000,41000,43000,43000,43000
POST,/cnt2490926798930175316,216,10,11000.0,12654.162899528366,15.234692982630804,41467.624090000754,359.6203703703704,0.029996694569440485,0.0013887358596963188,11000,17000,21000,23000,27000,30000,34000,37000,41000,41000,41000
POST,/cnt2552388693027631098,187,7,12000.0,12755.026041828893,15.798376000020653,39873.18947198219,346.83957219251334,0.02596936057632116,0.0009721151017874231,12000,17000,20000,22000,27000,31000,35000,38000,40000,40000,40000
POST,/cnt2611330065556660803,209,10,13000.0,13292.304510133716,17.730858002323657,41286.89076300361,361.77033492822966,0.02902457946765306,0.0013887358596963188,13000,18000,21000,23000,27000,30000,33000,35000,41000,41000,41000
POST,/cnt2614522414312069464,230,7,14000.0,13335.375468291428,18.560068012448028,36828.937519021565,336.9,0.03194092477301533,0.0009721151017874231,14000,20000,21000,23000,27000,29000,31000,33000,37000,37000,37000
POST,/cnt2629738262412538221,242,16,11000.0,12982.689804710568,18.30128498841077,40849.83774702414,388.0123966942149,0.033607407804650914,0.00222197737551411,11000,17000,22000,24000,28000,31000,36000,38000,41000,41000,41000
POST,/cnt2651683526476019348,222,11,11000.0,12879.996739852026,15.789481985848397,38837.25881300052,364.2432432432432,0.030829936085258275,0.0015276094456659506,11000,18000,21000,22000,28000,30000,36000,36000,39000,39000,39000
POST,/cnt2657988788422334568,217,7,11000.0,12995.572088230758,17.6558610110078,42257.64779999736,339.50230414746545,0.030135568155410117,0.0009721151017874231,11000,17000,22000,24000,29000,32000,36000,39000,42000,42000,42000
POST,/cnt2678426306867116962,238,8,12000.0,11637.947887822638,17.722769000101835,37137.11362198228,341.51680672268907,0.03305191346077239,0.001110988687757055,12000,16000,20000,21000,25000,28000,32000,33000,37000,37000,37000
POST,/cnt2686002772171799216,237,6,11000.0,12826.29243310633,15.727288002381101,37838.407419010764,329.67088607594934,0.032913039874802756,0.0008332415158177912,11000,18000,21000,23000,28000,31000,34000,36000,38000,38000,38000
POST,/cnt2727937350230032315,236,8,11000.0,13281.433720965684,19.220788002712652,40865.747439995175,341.9237288135593,0.032774166288833124,0.001110988687757055,11000,17000,20000,23000,29000,32000,36000,37000,41000,41000,41000
POST,/cnt2755567782867579666,211,7,11000.0,12979.664888697089,18.14951898995787,42805.94495299738,340.7535545023697,0.029302326639592324,0.0009721151017874231,11000,18000,22000,23000,26000,31000,35000,38000,43000,43000,43000
POST,/cnt2758931779237008346,233,12,10000.0,12650.520696458247,18.620646005729213,44482.38314897753,367.0386266094421,0.03235754553092422,0.0016664830316355825,10000,16000,21000,23000,27000,32000,35000,38000,44000,44000,44000
POST,/cnt2796909638173635488,220,11,12000.0,13265.272944423485,16.465077991597354,44575.991578021785,364.8636363636364,0.03055218891331901,0.0015276094456659506,12000,17000,21000,23000,29000,31000,35000,35000,45000,45000,45000
POST,/cnt2797680046067479358,237,12,14000.0,14241.429686300098,24.40020500216633,38467.068792000646,365.82278481012656,0.032913039874802756,0.0016664830316355825,14000,20000,23000,25000,29000,32000,34000,35000,38000,38000,38000
POST,/cnt2834540794968093279,257,10,12000.0,13427.815257839573,19.39153901184909,40384.299106983235,349.0739299610895,0.03569051159419539,0.0013887358596963188,12000,19000,22000,23000,28000,32000,34000,38000,40000,40000,40000
POST,/cnt2851232695433291037,237,11,11000.0,12950.66416574954,18.431806995067745,40384.83381000697,359.8354430379747,0.032913039874802756,0.0015276094456659506,11000,17000,21000,24000,29000,33000,38000,39000,40000,40000,40000
POST,/cnt2883265458849305698,242,8,14000.0,14528.705164070614,16.327566001564264,42082.228440995095,340.7314049586777,0.033607407804650914,0.001110988687757055,14000,19000,22000,25000,29000,34000,35000,36000,42000,42000,42000
POST,/cnt2897146057033819100,232,8,12000.0,12677.533940927317,14.152635994832963,39388.39909102535,342.74568965517244,0.03221867194495459,0.001110988687757055,12000,17000,20000,22000,28000,30000,33000,35000,39000,39000,39000
POST,/cnt2917678032114191897,239,10,11000.0,12267.423881815617,15.578146005282179,39369.60605700733,353.2803347280335,0.03319078704674202,0.0013887358596963188,11000,17000,20000,22000,29000,31000,33000,35000,39000,39000,39000
POST,/cnt2918763235535398151,209,7,15000.0,14283.195809319976,18.62989499932155,41757.00872502057,341.29665071770336,0.02902457946765306,0.0009721151017874231,15000,19000,22000,24000,29000,33000,36000,40000,42000,42000,42000
POST,/cnt2946508956777978022,235,9,13000.0,13876.56356204782,14.202734018908814,38868.39777199202,348.17021276595744,0.032635292702863486,0.0012498622737266867,13000,17000,22000,23000,29000,34000,36000,37000,39000,39000,39000
POST,/cnt2953691628443279466,221,6,13000.0,13857.361089991828,18.712700984906405,36927.90560901631,332.2126696832579,0.030691062499288643,0.0008332415158177912,13000,18000,22000,24000,28000,30000,35000,36000,37000,37000,37000
POST,/cnt2956537458139821099,210,10,12000.0,12984.010393161685,13.970240019261837,41454.98514600331,361.4190476190476,0.029163453053622692,0.0013887358596963188,12000,18000,21000,22000,27000,29000,35000,40000,41000,41000,41000
POST,/cnt2956644892583470344,242,13,13000.0,13225.381006781601,15.55348199326545,46108.74958298518,370.26446280991735,0.033607407804650914,0.0018053566176052143,13000,18000,21000,23000,29000,31000,36000,37000,46000,46000,46000
POST,/cnt2979189945147661054,249,10,10000.0,12241.736954473841,19.476079003652558,43846.038704010425,350.85140562248995,0.034579522906438336,0.0013887358596963188,10000,17000,20000,22000,28000,29000,38000,39000,44000,44000,44000
POST,/cnt2981327009024738293,215,11,11000.0,13466.880800061437,15.697198978159577,41107.48899698956,366.5302325581395,0.029857820983470854,0.0015276094456659506,11000,18000,21000,25000,30000,34000,36000,38000,41000,41000,41000
POST,/cnt2996379264083934438,219,11,13000.0,13929.310670328488,19.028029986657202,37388.00757701392,365.17808219178085,0.03041331532734938,0.0015276094456659506,13000,18000,21000,23000,28000,31000,34000,36000,37000,37000,37000
POST,/cnt3001848837455270707,204,7,11000.0,12700.904880441338,18.634233012562618,38599.73322300357,342.44607843137254,0.028330211537804902,0.0009721151017874231,11000,16000,21000,23000,30000,31000,34000,37000,39000,39000,39000
POST,/cnt3011997727139556807,206,6,12000.0,12640.129263607023,17.01605098787695,37232.84526102361,335.0,0.028607958709744166,0.0008332415158177912,12000,17000,21000,23000,26000,29000,32000,33000,37000,37000,37000
POST,/cnt3092000521718889163,214,4,10000.0,12670.215543973003,18.72181100770831,42859.38067501411,320.1448598130841,0.02971894739750122,0.0005554943438785275,10000,18000,21000,23000,27000,29000,34000,36000,43000,43000,43000
POST,/cnt3107299805269242950,230,8,11000.0,13171.30703180446,19.511078018695116,44000.004639005056,343.1695652173913,0.03194092477301533,0.001110988687757055,11000,17000,22000,24000,29000,34000,40000,43000,44000,44000,44000
POST,/cnt3116710641946492034,236,10,11000.0,12123.576141351376,15.806444018380716,34956.865104992175,354.021186440678,0.032774166288833124,0.0013887358596963188,11000,16000,20000,22000,26000,29000,32000,33000,35000,35000,35000
POST,/cnt3131479927233211895,233,10,12000.0,13206.956122974894,17.70608700462617,46540.4871039791,354.79399141630904,0.03235754553092422,0.0013887358596963188,12000,17000,20000,22000,28000,32000,37000,39000,47000,47000,47000
POST,/cnt3154095723622596875,218,4,13000.0,14145.096095266179,16.24440200976096,45903.803438006435,319.5963302752294,0.03027444174137975,0.0005554943438785275,13000,18000,23000,26000,31000,34000,36000,36000,46000,46000,46000
POST,/cnt3197660123443135645,218,6,11000.0,12768.675120027812,17.83145099761896,39982.48117300682,332.73394495412845,0.03027444174137975,0.0008332415158177912,11000,17000,21000,23000,28000,32000,36000,38000,40000,40000,40000
POST,/cnt3200615124731591996,239,13,11000.0,12941.029567371692,18.784610991133377,39655.19691698137,371.1757322175732,0.03319078704674202,0.0018053566176052143,11000,17000,21000,23000,28000,32000,35000,36000,40000,40000,40000
POST,/cnt3204032086157055816,227,7,11000.0,13097.582144132593,17.941778001841158,39759.67835399206,337.44493392070484,0.03152430401510643,0.0009721151017874231,11000,17000,21000,23000,28000,31000,35000,36000,40000,40000,40000
POST,/cnt3234924597852335627,214,7,9800.0,11414.807085668348,15.375684015452862,33982.1348330006,340.14018691588785,0.02971894739750122,0.0009721151017874231,10000,15000,19000,21000,25000,28000,32000,32000,34000,34000,34000
POST,/cnt3277288071022061897,231,9,12000.0,13327.291090186536,17.453737003961578,37201.35628801654,349.12554112554113,0.03207979835898496,0.0012498622737266867,12000,20000,22000,24000,27000,29000,31000,35000,37000,37000,37000
POST,/cnt3280826334489066074,237,13,13000.0,13234.154410565336,19.179720984539017,40964.830662996974,371.8945147679325,0.032913039874802756,0.0018053566176052143,13000,18000,20000,22000,27000,31000,35000,38000,41000,41000,41000
POST,/cnt3285225227267366148,225,2,12000.0,13071.61416465804,18.6348200077191,53672.0796689915,306.06666666666666,0.03124655684316717,0.0002777471719392637,12000,18000,20000,22000,27000,31000,34000,37000,54000,54000,54000
POST,/cnt3288200688697872411,215,12,13000.0,13835.063287038309,14.34959698235616,39100.952031003544,373.1720930232558,0.029857820983470854,0.0016664830316355825,13000,18000,21000,22000,28000,32000,34000,36000,39000,39000,39000
POST,/cnt330336372921061902,236,15,11000.0,13009.156029808935,17.14822798385285,41990.353672008496,383.3771186440678,0.032774166288833124,0.002083103789544478,11000,16000,21000,22000,28000,32000,37000,39000,42000,42000,42000
POST,/cnt3303559471773419940,215,9,11000.0,12308.732877122126,18.288171995664015,43255.07252902025,353.2325581395349,0.029857820983470854,0.0012498622737266867,11000,15000,19000,22000,27000,31000,35000,37000,43000,43000,43000
POST,/cnt3319500450887921148,220,6,10000.0,11874.417320428025,13.922814017860219,35701.02775999112,332.42727272727274,0.03055218891331901,0.0008332415158177912,10000,18000,21000,23000,26000,29000,31000,32000,36000,36000,36000
POST,/cnt3332672906148591429,228,2,12000.0,13405.893682578677,14.42772799055092,41518.75202401425,305.9605263157895,0.031663177601076065,0.0002777471719392637,12000,19000,24000,26000,29000,32000,37000,37000,42000,42000,42000
POST,/cnt3369687955456782346,224,12,13000.0,13187.942837763461,19.94967000791803,47432.51520500053,370.0,0.031107683257197538,0.0016664830316355825,13000,17000,21000,23000,26000,29000,32000,34000,47000,47000,47000
POST,/cnt3372424152873523932,224,6,14000.0,13842.521165388456,16.628570010652766,38929.55601299764,331.69642857142856,0.031107683257197538,0.0008332415158177912,14000,19000,22000,23000,28000,31000,33000,36000,39000,39000,39000
POST,/cnt3374405303147398133,206,12,12000.0,12632.86777471279,16.95053800358437,43293.60271198675,376.6456310679612,0.028607958709744166,0.0016664830316355825,12000,17000,20000,21000,26000,30000,32000,35000,43000,43000,43000
POST,/cnt3380643644141785973,229,13,12000.0,13698.305885811664,19.868827977916226,40648.985884996364,374.6244541484716,0.031802051187045696,0.0018053566176052143,12000,18000,21000,24000,29000,32000,35000,37000,41000,41000,41000
POST,/cnt3401977392371622619,207,7,13000.0,13435.909179145168,17.975599999772385,35845.18890801701,341.7487922705314,0.028746832295713797,0.0009721151017874231,13000,17000,21000,23000,27000,30000,35000,36000,36000,36000,36000
POST,/cnt341801070700627598,228,6,11000.0,12429.58002841649,15.626973996404558,39291.06098401826,330.04824561403507,0.031663177601076065,0.0008332415158177912,11000,16000,20000,22000,27000,32000,37000,38000,39000,39000,39000
POST,/cnt3422108685887770767,255,10,12000.0,12807.161139130503,18.119523010682315,42067.959512001835,349.53333333333336,0.035412764422256125,0.0013887358596963188,12000,17000,20000,22000,27000,31000,34000,35000,42000,42000,42000
POST,/cnt3425663766319246050,248,9,10000.0,12466.441301403387,18.25173301040195,44351.00963199511,345.3306451612903,0.034440649320468704,0.0012498622737266867,11000,17000,21000,23000,27000,30000,36000,39000,44000,44000,44000
