Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,587,0,830.0,1151.3453862401889,11.872058999870205,5346.159231999991,359.0,0.0815184717358356,0.0,830,1400,1600,2000,2500,3100,4000,4500,5300,5300,5300
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,617,0,810.0,1049.0518175170075,11.91058599988537,5102.8498549994765,426.0,0.08568466279558869,0.0,810,1200,1500,1600,2400,2800,3600,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,606,0,820.0,1076.0216666864771,11.989607000032265,5445.141870999578,445.0,0.08415705940701255,0.0,830,1200,1400,1600,2400,3000,3700,4200,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,624,0,780.0,1075.7535140288467,19.873356000061904,5235.520482000538,444.0,0.08665677404286441,0.0,790,1200,1500,1600,2400,2900,3900,4500,5200,5200,5200
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,589,0,800.0,1101.3474634448269,12.577651000356127,5409.336110999902,444.0,0.0817962178064858,0.0,800,1200,1500,1700,2500,3000,4000,4700,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,556,0,820.0,1047.0143636996243,14.699575000122422,5367.729689999578,445.0,0.07721340764075739,0.0,830,1100,1300,1500,2400,2900,3800,4200,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,615,0,850.0,1070.6041950309186,11.88262499999837,5374.227229999633,445.0,0.08540691672493848,0.0,850,1200,1500,1600,2400,2900,3300,4000,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,627,0,760.0,1039.0725308229798,11.738640999283234,5315.700140999979,442.0,0.08707339314883972,0.0,760,1100,1400,1600,2400,2800,3800,4200,5300,5300,5300
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,607,0,800.0,1051.4856319472956,12.61810300002253,4478.430985999694,451.0,0.08429593244233766,0.0,800,1200,1500,1600,2400,2800,3300,3500,4500,4500,4500
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,575,0,800.0,1065.7486408330362,12.306284000260348,5232.5843270000405,443.0,0.07985199531193435,0.0,800,1200,1400,1600,2500,2900,3600,4600,5200,5200,5200
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,602,0,790.0,1075.3660066743998,12.201990999983536,5484.133822000331,443.0,0.08360156726571213,0.0,790,1100,1500,1600,2400,2900,3800,4200,5500,5500,5500
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,618,0,750.0,1034.0352983155424,11.543055999936769,5199.444559999392,443.0,0.08582353583091379,0.0,760,1100,1400,1500,2300,2900,3600,4000,5200,5200,5200
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,566,0,770.0,1055.3206545706844,11.252743999648374,5330.676817000494,446.0,0.07860213799400842,0.0,780,1200,1500,1600,2500,2800,3500,3900,5300,5300,5300
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,595,0,790.0,1059.0495681193488,11.855092000132572,5130.814420999741,446.0,0.08262945601843642,0.0,790,1200,1400,1600,2400,2900,3800,4400,5100,5100,5100
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,558,0,910.0,1125.2592167796,12.041651999879832,4801.784311999654,442.0,0.07749115371140759,0.0,920,1300,1500,1700,2500,2900,3700,4100,4800,4800,4800
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,615,0,710.0,1027.9373569772306,11.69319499967969,5473.137498999677,442.0,0.08540691672493848,0.0,710,1100,1400,1600,2500,3100,3500,3800,5500,5500,5500
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,576,0,870.0,1099.0560870190973,12.902894000035303,5281.673777999458,451.0,0.07999086834725945,0.0,870,1300,1500,1600,2400,2800,3800,4300,5300,5300,5300
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,592,0,760.0,992.2831432432301,12.273395999727654,5607.482266999796,451.0,0.0822128369124611,0.0,760,1100,1400,1500,2200,2800,3700,4200,5600,5600,5600
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,595,0,770.0,1082.1839241664031,12.022338999940985,5409.77255100006,450.0,0.08262945601843642,0.0,770,1200,1500,1700,2500,3100,3800,4500,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,619,0,810.0,1036.4374078626793,13.734778000070946,4786.2576220004485,448.0,0.08596240886623889,0.0,810,1200,1500,1600,2300,2800,3300,3800,4800,4800,4800
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,615,0,740.0,984.3037184536586,11.244717999943532,4918.648673999996,441.0,0.08540691672493848,0.0,740,1100,1400,1500,2300,2700,3500,3800,4900,4900,4900
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,594,0,840.0,1167.5289520959789,14.44942699981766,5524.368537000555,450.0,0.08249058298311131,0.0,850,1300,1600,1900,2700,3300,4200,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,604,0,760.0,1049.0300613675465,12.414915000135807,5368.889786000182,440.0,0.08387931333636235,0.0,760,1100,1400,1600,2500,2900,3700,4400,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,613,0,740.0,1000.4942633393059,13.513868000245566,5648.705068000709,442.0,0.08512917065428828,0.0,740,1100,1400,1500,2200,2900,3600,4100,5600,5600,5600
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,556,0,770.0,1013.6242805719457,13.826769000388595,4652.604234000137,441.0,0.07721340764075739,0.0,770,1200,1400,1500,2300,2800,3700,4000,4700,4700,4700
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,609,0,720.0,975.2391671051013,12.04606999999669,4508.500540000568,440.0,0.08457367851298786,0.0,720,1100,1300,1500,2400,2800,3300,3700,4500,4500,4500
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,617,0,810.0,1045.4233172690606,12.470919999941543,5194.3442769998,448.0,0.08568466279558869,0.0,810,1200,1400,1500,2500,3000,3900,4400,5200,5200,5200
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,601,0,800.0,1077.9624549101409,15.167474999998376,5638.299107999956,447.0,0.08346269423038703,0.0,800,1200,1500,1600,2400,2900,3800,4400,5600,5600,5600
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,549,0,800.0,1045.042957027303,14.136169000266818,5103.656501999467,441.0,0.07624129639348166,0.0,800,1200,1400,1500,2400,3000,3900,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,593,0,830.0,1110.1443229848326,12.200693000067986,4849.368992000564,493.0,0.0823517099477862,0.0,830,1200,1500,1700,2500,3200,4200,4500,4800,4800,4800
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,606,0,750.0,1037.9166906221124,11.973369999850547,4988.444263999554,493.0,0.08415705940701255,0.0,750,1100,1400,1500,2400,3000,3800,4000,5000,5000,5000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,547,0,750.0,994.1437794387643,12.21313599990026,4715.309577999506,495.0,0.07596355032283146,0.0,750,1200,1400,1500,2200,2600,3300,3700,4700,4700,4700
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,560,0,800.0,1083.6795299553628,11.306656999749976,5262.843501999669,441.0,0.07776889978205781,0.0,810,1200,1500,1600,2500,3000,3500,4100,5300,5300,5300
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,573,0,750.0,1025.3374965357677,13.297750000219821,4918.448015000649,494.0,0.07957424924128415,0.0,750,1100,1400,1500,2400,2800,3600,4300,4900,4900,4900
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,595,0,830.0,1105.3268544134457,12.11010199995144,5428.159555999628,414.0,0.08262945601843642,0.0,830,1200,1500,1700,2500,2900,4200,4500,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,582,0,770.0,989.8258237817975,12.559781999698316,4965.100187999269,418.0,0.08082410655921007,0.0,770,1100,1300,1500,2200,2700,3400,4100,5000,5000,5000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,632,0,790.0,1061.0691773955507,11.299626999971224,5430.551743999786,441.0,0.08776775832546524,0.0,800,1200,1400,1600,2400,3000,3700,4100,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,582,0,810.0,1142.5078921615245,25.013587000103144,5479.637864999859,426.0,0.08082410655921007,0.0,820,1300,1500,1800,2500,3300,4000,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,567,0,730.0,1061.4649847178146,13.245533000372234,5548.910776000412,441.0,0.07874101102933352,0.0,730,1200,1500,1600,2500,3000,3900,4600,5500,5500,5500
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,611,0,760.0,1047.9602862700629,12.472152999635,5171.588563999649,441.0,0.08485142458363806,0.0,760,1100,1400,1600,2500,3100,3800,4000,5200,5200,5200
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,634,0,810.0,1063.675474345426,18.517076000080124,5000.590829999965,425.0,0.08804550439611544,0.0,810,1200,1400,1600,2400,3000,4000,4200,5000,5000,5000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,582,0,760.0,1052.1496939553206,12.035914000080083,5353.359625999474,441.0,0.08082410655921007,0.0,770,1200,1500,1600,2400,2900,3600,3900,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,567,0,790.0,1060.085412453265,12.406011000166473,5653.394521000337,449.0,0.07874101102933352,0.0,790,1200,1400,1600,2400,2900,3600,4000,5700,5700,5700
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,585,0,860.0,1078.9818950461602,12.406329999976151,5445.710566999878,438.0,0.08124072566518538,0.0,860,1200,1400,1600,2400,3000,3900,4400,5400,5400,5400
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,574,0,780.0,1065.7782174599224,12.0557230002305,5006.62783000007,441.0,0.07971312227660925,0.0,790,1200,1500,1600,2400,2900,3700,4200,5000,5000,5000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,591,0,860.0,1122.6982634906806,12.655038999582757,5348.73004200017,441.0,0.082073963877136,0.0,860,1300,1500,1700,2500,2900,3900,4500,5300,5300,5300
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,584,0,820.0,1053.3618054075384,11.815618999662547,5461.384397000074,441.0,0.08110185262986028,0.0,820,1200,1400,1600,2400,2800,3500,4200,5500,5500,5500
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,611,0,700.0,986.6605446857576,11.780710000039107,5230.235905999507,446.0,0.08485142458363806,0.0,700,1100,1300,1500,2300,2800,3900,4100,5200,5200,5200
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,623,0,770.0,1056.083238709488,14.078230999984953,5578.387820999524,447.0,0.08651790100753931,0.0,770,1100,1400,1500,2500,3000,3900,4200,5600,5600,5600
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,606,0,820.0,1093.2797277557556,21.339685000384634,5654.667193999558,446.0,0.08415705940701255,0.0,820,1200,1500,1600,2500,3100,4100,4600,5700,5700,5700
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,659,0,800.0,1026.838587892259,13.000598999951762,4767.624783999963,446.0,0.09151733027924303,0.0,800,1200,1500,1500,2300,2700,3600,4000,4800,4800,4800
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,522,0,790.0,1067.9252276896339,11.757645999750821,4988.026701000308,509.0,0.07249172443970388,0.0,790,1100,1500,1600,2500,2900,3600,3900,5000,5000,5000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,581,0,760.0,1050.0013341290878,12.419768999734515,5642.158468999696,505.0,0.08068523352388497,0.0,760,1200,1400,1600,2400,3200,4100,4700,5600,5600,5600
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,572,0,770.0,1079.616542847903,11.283160999937536,5359.199597000043,439.0,0.07943537620595904,0.0,780,1200,1400,1700,2500,2900,3900,4300,5400,5400,5400
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,588,0,800.0,1091.200492086723,20.002973999908136,5593.74329000002,505.0,0.0816573447711607,0.0,800,1200,1500,1700,2500,2900,3800,4400,5600,5600,5600
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,619,0,770.0,1054.8836189095289,14.571330999842758,5409.2824990002555,509.0,0.08596240886623889,0.0,770,1100,1400,1600,2400,3200,3800,4300,5400,5400,5400
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,542,0,790.0,1056.879282542449,11.906618000011804,5499.024939999799,554.0,0.07526918514620595,0.0,800,1100,1400,1600,2500,3100,4100,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,289,0,840.0,1147.9266068892753,12.719827000182704,4623.469363999902,396.0,0.040134307208954834,0.0,840,1300,1600,1800,2600,3200,4300,4500,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,307,0,770.0,1053.9023613485288,11.761844000375277,4848.608377999881,396.0,0.04263402184480669,0.0,770,1100,1400,1600,2400,3200,3900,4200,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,301,0,730.0,975.8957878770593,18.566832000033173,4439.694350000536,396.0,0.04180078363285607,0.0,730,1100,1400,1500,2300,2800,3400,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,300,0,860.0,1135.8682496433132,20.95846200018059,5495.76241900013,397.0,0.041661910597530966,0.0,870,1200,1400,1600,2500,3400,4600,4900,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,332,0,790.0,1057.148410984929,13.237599000149203,4730.395360999864,396.0,0.04610584772793427,0.0,790,1100,1400,1500,2500,2900,3600,3800,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,322,0,790.0,1079.2466388695584,24.015571999370877,5315.643279000142,396.0,0.044717117374683236,0.0,790,1200,1500,1700,2400,2900,3500,3900,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,275,0,830.0,1097.8765462763517,11.695718999817473,5387.973089999832,396.0,0.03819008471440338,0.0,830,1300,1500,1700,2400,3000,3800,4300,5400,5400,5400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,296,0,760.0,1061.3712019628415,12.312350000229344,4861.333554999874,395.0,0.04110641845623055,0.0,760,1200,1500,1600,2500,2900,3800,4000,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,313,0,930.0,1149.4710581661209,11.870282000018051,5595.0048089998745,396.0,0.04346726005675731,0.0,930,1300,1500,1700,2400,3000,3700,3800,5600,5600,5600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,313,0,790.0,1071.3569301182156,25.214349000179936,5607.019742000375,397.0,0.04346726005675731,0.0,790,1200,1500,1600,2600,3000,4100,4500,5600,5600,5600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,293,0,800.0,1112.8003900545812,16.444310999759182,5527.838912999869,396.0,0.04068979935025524,0.0,800,1100,1400,1600,2500,3400,4200,4800,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,264,0,720.0,1009.3888584583443,22.175736999997753,5469.900342000074,397.0,0.03666248132582725,0.0,720,1000,1400,1500,2500,2900,3500,3800,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,330,0,840.0,1136.7718989969621,24.23086099952343,5694.892186999823,396.0,0.045828101657284064,0.0,850,1200,1500,1700,2500,3200,4500,5000,5700,5700,5700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,293,0,830.0,1110.5770919760848,12.360788000023604,5310.807372000454,396.0,0.04068979935025524,0.0,830,1200,1500,1700,2500,3200,4000,5100,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,289,0,950.0,1194.629764301039,33.56190200020137,5306.5889600002265,396.0,0.040134307208954834,0.0,950,1400,1600,1900,2500,3300,4000,5200,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,321,0,790.0,1084.5853071962829,18.806572999892524,4938.825496999925,396.0,0.044578244339358135,0.0,790,1200,1600,1700,2500,3200,3400,3700,4900,4900,4900
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,302,0,710.0,1013.9715874205266,12.471854999603238,5128.769250000005,397.0,0.041939656668181176,0.0,710,1100,1400,1500,2300,2900,3600,4500,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,322,0,810.0,1025.7341354906691,12.728723000236641,5073.742473000493,396.0,0.044717117374683236,0.0,820,1200,1500,1600,2300,2700,3300,3400,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,333,0,800.0,987.0048361501523,19.446791000063968,4216.134103000513,397.0,0.046244720763259375,0.0,800,1100,1300,1500,2300,2700,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,288,0,810.0,1084.8720635867987,11.57868599966605,4404.696009999498,397.0,0.039995434173629725,0.0,810,1300,1500,1600,2500,3000,3800,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,277,0,700.0,953.7296125415044,18.33128799989936,4817.702709000514,395.0,0.03846783078505359,0.0,700,1100,1400,1600,2200,2600,3000,3300,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,304,0,870.0,1127.9225630855137,11.644460999832518,5489.837867999995,396.0,0.04221740273883138,0.0,880,1200,1500,1600,2500,3300,4100,4900,5500,5500,5500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,309,0,710.0,960.4916842686288,12.934862999827601,4504.443269000149,396.0,0.042911767915456894,0.0,710,1100,1300,1500,2300,2700,3300,3700,4500,4500,4500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,306,0,830.0,1108.237945486898,13.869512999917788,4652.026398999624,395.0,0.04249514880948158,0.0,830,1200,1500,1700,2500,3100,4000,4300,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,324,0,740.0,1085.3699163302394,13.178654000512324,4962.643150999611,396.0,0.04499486344533345,0.0,740,1200,1500,1600,2500,3000,4000,4200,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,277,0,820.0,1096.8067290721704,12.60878999983106,4745.844411999315,396.0,0.03846783078505359,0.0,820,1200,1400,1700,2500,3400,4000,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,312,0,720.0,989.8881086057818,12.989663000098517,5341.244840999934,396.0,0.043328387021432206,0.0,730,1100,1400,1500,2300,2700,3400,3800,5300,5300,5300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,295,0,830.0,1089.672356979676,25.972797000122227,4722.8491710002345,396.0,0.04096754542090545,0.0,830,1200,1400,1500,2500,2800,3400,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,303,0,740.0,1085.0547384983654,12.573001999953703,4710.120910000114,396.0,0.04207852970350628,0.0,740,1100,1400,1600,2700,3400,3900,4400,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,299,0,790.0,1040.018826946491,23.148121999838622,4610.127234000174,396.0,0.041523037562205864,0.0,790,1200,1400,1600,2300,2800,3900,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,288,0,940.0,1155.5397320173718,13.496997999936866,4665.327531000003,397.0,0.039995434173629725,0.0,940,1300,1500,1700,2500,3300,4000,4600,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,269,0,870.0,1139.1168172007415,11.732436000329471,5640.700459000072,396.0,0.037356846502452766,0.0,870,1200,1500,1700,2600,3300,4100,4400,5600,5600,5600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,298,0,680.0,996.5379936644482,11.774861000048986,5699.099350999859,397.0,0.04138416452688076,0.0,690,1100,1400,1500,2300,2700,3500,4800,5700,5700,5700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,292,0,870.0,1125.472232513703,33.61963699990156,5025.721996999891,397.0,0.04055092631493014,0.0,880,1300,1500,1700,2400,3200,3900,4300,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,300,0,830.0,1003.769306823347,11.883643000146549,4696.612219000599,395.0,0.041661910597530966,0.0,840,1100,1400,1500,2300,2600,3100,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,309,0,800.0,1164.7414644563369,12.578840000060154,5128.334580999763,395.0,0.042911767915456894,0.0,800,1400,1600,2100,2600,3300,3800,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,280,0,810.0,982.143591714287,12.112532000173815,4159.5810649996565,396.0,0.038884449891028905,0.0,810,1100,1400,1500,2200,2600,3200,3300,4200,4200,4200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,273,0,780.0,1012.6111214175671,11.823934999938501,4849.251592000655,396.0,0.03791233864375318,0.0,780,1100,1400,1500,2300,2700,4000,4100,4800,4800,4800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,316,0,910.0,1133.775292920897,11.94564499974149,5005.6241279999085,396.0,0.04388387916273262,0.0,920,1300,1500,1600,2400,3000,3800,4300,5000,5000,5000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,328,0,760.0,1070.5697124054675,12.145648000114306,5552.518949999467,397.0,0.04555035558663385,0.0,770,1200,1400,1600,2500,2800,4000,4500,5600,5600,5600
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,325,0,770.0,1072.6237829169356,26.789128000018536,5238.454850999915,395.0,0.04513373648065855,0.0,770,1200,1500,1600,2600,3300,4000,4200,5200,5200,5200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,298,0,790.0,1080.1860958087366,16.602118000264454,4955.339408999862,396.0,0.04138416452688076,0.0,800,1200,1400,1600,2500,3100,3700,4000,5000,5000,5000
