Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data,67,10,169000.0,167883.99265274676,4933.930722007062,312345.72113503236,347.35820895522386,0.00930509467696323,0.001388820101039288,169000,216000,257000,269000,295000,309000,311000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data,87,22,145000.0,152313.07916460765,4150.356325029861,311100.65509402193,295.7586206896552,0.012082734879041808,0.003055404222286434,145000,189000,230000,255000,284000,293000,303000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data,87,18,180000.0,162626.64821342335,3985.4027809924446,320176.45862698555,312.7471264367816,0.012082734879041808,0.002499876181870719,180000,216000,233000,242000,274000,297000,318000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data,90,15,109000.0,124768.89014203336,3492.6568620139733,273923.48343803314,327.4,0.012499380909353593,0.0020832301515589322,111000,153000,180000,206000,234000,247000,269000,274000,274000,274000,274000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data,87,22,149000.0,145825.23276867013,5050.873726024292,312802.8237959952,295.8045977011494,0.012082734879041808,0.003055404222286434,149000,190000,208000,219000,284000,308000,312000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data,75,16,189000.0,165129.7436794933,5438.113475975115,326322.7210059995,309.49333333333334,0.010416150757794661,0.002222112161662861,189000,219000,240000,258000,278000,296000,311000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data,78,17,125000.0,139347.25743301515,3917.30611003004,311808.2235699985,360.96153846153845,0.010832796788106447,0.00236099417176679,130000,180000,209000,229000,283000,296000,310000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data,67,13,144000.0,146398.62641110082,7033.3954590023495,315251.78496399894,385.65671641791045,0.00930509467696323,0.0018054661313510745,144000,171000,207000,221000,267000,287000,293000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data,83,14,116000.0,126512.90992909692,3946.7030850355513,281164.6831430262,397.3734939759036,0.011527206838626092,0.0019443481414550033,116000,164000,191000,210000,239000,249000,276000,281000,281000,281000,281000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data,71,12,139000.0,151304.46222452956,7630.1454519853,326822.6349870092,397.2957746478873,0.009860622717378946,0.0016665841212471458,139000,205000,228000,238000,258000,301000,318000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data,85,16,175000.0,166525.4235492471,3976.3774889870547,327840.1209419826,390.25882352941176,0.01180497085883395,0.002222112161662861,175000,219000,231000,242000,287000,300000,313000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data,73,11,137000.0,146338.775235261,6895.273272995837,310558.84265800705,405.54794520547944,0.010138386737586803,0.001527702111143217,137000,193000,229000,256000,272000,300000,305000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data,78,14,137000.0,142970.3659020224,4101.502535981126,319040.4950780212,390.79487179487177,0.010832796788106447,0.0019443481414550033,145000,183000,207000,232000,289000,305000,317000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data,74,16,153000.0,154605.25752731433,3888.1015239749104,311577.17235700693,382.1621621621622,0.010277268747690731,0.002222112161662861,159000,203000,220000,245000,278000,291000,304000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data,68,12,172000.0,174604.40439338324,15263.34477297496,313482.0718119736,393.05882352941177,0.00944397668706716,0.0016665841212471458,178000,217000,241000,250000,279000,306000,312000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data,69,10,125000.0,128160.26200173738,5065.04798901733,314590.3775750194,406.57971014492756,0.009582858697171088,0.001388820101039288,125000,161000,190000,204000,235000,253000,313000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data,97,20,161000.0,154917.30792203874,9298.861241957638,301810.92672998784,378.7628865979381,0.013471554980081095,0.002777640202078576,161000,202000,220000,232000,258000,284000,301000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data,74,11,164000.0,154629.5871092966,7157.895719981752,325146.4239300112,408.0945945945946,0.010277268747690731,0.001527702111143217,164000,205000,227000,239000,278000,302000,323000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data,76,15,153000.0,162080.1709021294,5463.180291990284,316110.54164299276,386.0394736842105,0.010555032767898589,0.0020832301515589322,157000,213000,253000,258000,291000,301000,309000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data,78,20,167000.0,154873.40290957803,4908.254289999604,320176.88157001976,356.20512820512823,0.010832796788106447,0.002777640202078576,170000,197000,227000,242000,275000,298000,316000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data,68,15,139000.0,153417.947442412,17770.841479999945,299508.642263012,372.4264705882353,0.00944397668706716,0.0020832301515589322,143000,206000,229000,239000,261000,273000,291000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data,91,25,149000.0,147147.26464799794,7169.686366978567,307322.8008769802,354.34065934065933,0.012638262919457521,0.0034720502525982205,149000,179000,214000,222000,254000,289000,306000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data,54,10,168000.0,155557.12870863386,21113.85953600984,272540.29473202536,395.6666666666667,0.007499628545612156,0.001388820101039288,169000,206000,218000,228000,251000,265000,267000,273000,273000,273000,273000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data,77,21,131000.0,139453.23975787906,4843.379133963026,305164.502642001,354.6623376623377,0.010693914778002519,0.002916522212182505,131000,183000,211000,224000,263000,289000,303000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data,86,19,138000.0,140163.08806287355,3658.0862770206295,305435.50873501226,376.8720930232558,0.011943852868937878,0.0026387581919746473,141000,172000,190000,211000,231000,249000,287000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data,86,22,152000.0,156052.31832923315,6721.1545840254985,298763.11625301605,355.6744186046512,0.011943852868937878,0.003055404222286434,161000,193000,225000,227000,268000,280000,291000,299000,299000,299000,299000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data,71,15,150000.0,149092.54078902828,7124.600233975798,315213.9082060312,382.80281690140845,0.009860622717378946,0.0020832301515589322,150000,179000,193000,213000,285000,304000,314000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data,66,11,137000.0,140336.60720840405,9206.5908620134,315272.16997597134,395.8484848484849,0.009166212666859302,0.001527702111143217,140000,175000,208000,219000,269000,289000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data,66,13,185000.0,168361.55627225875,3974.331446981523,321526.1186650023,383.0151515151515,0.009166212666859302,0.0018054661313510745,189000,232000,246000,250000,295000,310000,317000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data,71,14,151000.0,152801.10361484202,6613.49706799956,318953.1991590047,382.09859154929575,0.009860622717378946,0.0019443481414550033,151000,175000,205000,226000,257000,284000,302000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data,69,11,125000.0,136667.7664624488,4030.140354996547,308648.89742602827,397.40579710144925,0.009582858697171088,0.001527702111143217,125000,178000,216000,230000,276000,294000,306000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data,69,17,150000.0,143497.5134197258,4966.926489025354,305526.4204989653,365.92753623188406,0.009582858697171088,0.00236099417176679,150000,182000,199000,235000,260000,269000,300000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data,77,16,156000.0,163665.00087630068,16073.73273500707,313894.42166598747,381.987012987013,0.010693914778002519,0.002222112161662861,156000,220000,244000,252000,286000,292000,299000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data,67,14,181000.0,172850.3579841926,5083.763032977004,319876.1475359788,376.85074626865674,0.00930509467696323,0.0019443481414550033,181000,234000,248000,261000,284000,294000,304000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data,86,17,141000.0,151392.80463661664,9584.503124991897,319369.98235801,423.51162790697674,0.011943852868937878,0.00236099417176679,143000,187000,213000,228000,264000,291000,310000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data,77,17,161000.0,157792.98630020316,3985.0779659464024,304952.3810649989,412.012987012987,0.010693914778002519,0.00236099417176679,161000,186000,221000,226000,253000,288000,297000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data,105,22,140000.0,148717.99990948773,4805.177788017318,313931.1182590318,419.26666666666665,0.014582611060912526,0.003055404222286434,140000,187000,204000,224000,280000,288000,304000,312000,314000,314000,314000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data,67,11,177000.0,171172.0329942555,4856.938685989007,306696.53302204097,396.97014925373134,0.00930509467696323,0.001527702111143217,177000,237000,250000,264000,290000,304000,306000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data,80,22,125000.0,134622.1707534722,7554.876955982763,331278.8677099743,385.55,0.011110560808314305,0.003055404222286434,127000,177000,200000,208000,261000,290000,326000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data,70,12,148000.0,152107.71238352676,3878.792956995312,315228.99188596057,374.62857142857143,0.009721740707275018,0.0016665841212471458,150000,208000,230000,254000,271000,279000,306000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data,63,11,140000.0,143716.68478244613,12885.580011003185,313025.7526470232,373.2857142857143,0.008749566636547515,0.001527702111143217,140000,183000,209000,233000,258000,291000,312000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data,91,25,159000.0,163551.51170664048,9524.658585025463,321498.4881290002,347.2197802197802,0.012638262919457521,0.0034720502525982205,159000,232000,251000,256000,285000,300000,305000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data,85,18,160000.0,152637.61052689306,3954.0943169849925,315294.6856790222,364.5529411764706,0.01180497085883395,0.002499876181870719,160000,206000,221000,238000,288000,299000,313000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data,80,20,142000.0,146042.95451416034,4971.85026796069,305551.3035909971,358.275,0.011110560808314305,0.002777640202078576,143000,179000,212000,234000,256000,293000,304000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data,84,15,155000.0,156120.05658559166,5185.374073975254,326930.44185399776,390.5,0.01166608884873002,0.0020832301515589322,158000,189000,216000,234000,268000,298000,311000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data,92,22,148000.0,147713.18050420462,4689.999745984096,285199.2775630206,351.0869565217391,0.012777144929561451,0.003055404222286434,150000,191000,208000,218000,257000,281000,285000,285000,285000,285000,285000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data,75,13,152000.0,151430.38810871774,3914.053634973243,316582.99149601953,392.8933333333333,0.010416150757794661,0.0018054661313510745,152000,193000,220000,227000,268000,289000,304000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data,80,13,133000.0,142888.15238981548,5215.3379850205965,308539.4559209817,403.4625,0.011110560808314305,0.0018054661313510745,133000,179000,216000,247000,276000,291000,294000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data,73,17,162000.0,161632.08598702226,3722.7383620338514,326398.086352041,364.5342465753425,0.010138386737586803,0.00236099417176679,162000,195000,214000,234000,285000,305000,310000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data,86,22,140000.0,137800.38881309592,7303.656410018448,312568.23629600694,354.16279069767444,0.011943852868937878,0.003055404222286434,141000,171000,189000,206000,249000,293000,312000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data,71,11,148000.0,144421.38621036423,5450.581935001537,321230.4669630248,401.2535211267606,0.009860622717378946,0.001527702111143217,148000,188000,209000,216000,259000,286000,295000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data,78,14,138000.0,148198.35702093318,3816.7041479609907,314071.1516079609,390.02564102564105,0.010832796788106447,0.0019443481414550033,142000,197000,211000,232000,260000,287000,296000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data,82,15,138000.0,146314.63071827064,4085.204356990289,313736.5842150175,392.6463414634146,0.011388324828522162,0.0020832301515589322,141000,179000,206000,231000,277000,299000,312000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data,76,13,139000.0,149294.4670785134,7511.949741980061,323959.1257359716,397.88157894736844,0.010555032767898589,0.0018054661313510745,141000,192000,234000,238000,297000,309000,313000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data,70,13,144000.0,153426.53484247197,4900.565401010681,309933.7078569806,392.1714285714286,0.009721740707275018,0.0018054661313510745,163000,192000,223000,237000,279000,291000,298000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data,76,18,153000.0,151840.12643230075,7437.944609962869,314239.47832302656,368.07894736842104,0.010555032767898589,0.002499876181870719,165000,200000,224000,232000,281000,301000,306000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data,73,12,169000.0,158681.9491253819,4066.480774024967,314384.99316596426,452.8767123287671,0.010138386737586803,0.0016665841212471458,169000,214000,253000,261000,287000,295000,304000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data,73,17,138000.0,142220.94642683343,8800.783215032425,320629.7457650071,415.1095890410959,0.010138386737586803,0.00236099417176679,138000,185000,221000,235000,258000,283000,306000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data,58,10,129000.0,131731.4113153974,15509.929149993695,284029.48872500565,390.7586206896552,0.008055156586027871,0.001388820101039288,129000,165000,190000,205000,224000,265000,277000,284000,284000,284000,284000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data,58,11,148000.0,155221.7821465647,9646.418686024845,308688.5897190077,437.37931034482756,0.008055156586027871,0.001527702111143217,154000,210000,225000,242000,290000,292000,297000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data,76,15,152000.0,158457.5638549217,7021.567712014075,322126.6589050065,436.55263157894734,0.010555032767898589,0.0020832301515589322,158000,196000,230000,251000,277000,300000,318000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data,66,8,137000.0,147811.58218166092,6867.122447001748,322537.83252602443,515.5454545454545,0.009166212666859302,0.0011110560808314305,138000,181000,210000,234000,276000,292000,310000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data,44,6,191000.0,181967.22989979948,17162.198843027,316433.27961303294,371.45454545454544,0.006110808444572868,0.0008332920606235729,210000,239000,251000,270000,289000,299000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data,31,2,123000.0,155841.82318699572,4933.54401999386,317596.6778040165,400.6774193548387,0.004305342313221793,0.00027776402020785764,123000,217000,259000,266000,287000,317000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data,43,2,116000.0,138779.37734537476,8767.690734995995,330206.8741770345,407.69767441860466,0.005971926434468939,0.00027776402020785764,116000,182000,240000,248000,296000,305000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data,43,6,157000.0,154625.45811518116,6594.938504975289,323032.68961800495,370.25581395348837,0.005971926434468939,0.0008332920606235729,157000,213000,246000,266000,288000,303000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data,40,5,113000.0,142417.6093322705,6446.231083013117,316285.22790200077,376.15,0.005555280404157152,0.000694410050519644,115000,188000,231000,261000,302000,305000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data,46,8,142000.0,136524.59299888805,8572.684443963226,310866.2849890534,356.2173913043478,0.0063885724647807255,0.0011110560808314305,143000,178000,194000,215000,264000,271000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data,31,2,143000.0,137327.6415968693,7461.744682048447,300889.6678619785,400.741935483871,0.004305342313221793,0.00027776402020785764,143000,174000,208000,211000,255000,271000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data,36,1,189000.0,176877.8391844454,6846.4726930251345,322445.7776460331,414.5833333333333,0.004999752363741438,0.00013888201010392882,190000,207000,240000,255000,295000,303000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data,35,7,191000.0,175337.84251344955,6228.879721020348,294830.9130810085,345.34285714285716,0.004860870353637509,0.0009721740707275017,191000,215000,236000,247000,271000,291000,295000,295000,295000,295000,295000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data,37,5,176000.0,171307.17289710822,4596.153782971669,323210.7748039998,372.0810810810811,0.005138634373845366,0.000694410050519644,176000,212000,230000,246000,297000,313000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data,42,7,158000.0,152340.76137990563,3623.5400710138492,321395.95775399357,358.95238095238096,0.00583304442436501,0.0009721740707275017,164000,195000,222000,243000,270000,292000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data,45,5,152000.0,142414.32768966642,4604.679101961665,299701.9905910129,382.6,0.006249690454676797,0.000694410050519644,152000,189000,224000,234000,270000,289000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data,40,3,190000.0,169478.41216419623,3781.365595990792,314814.4275660161,396.25,0.005555280404157152,0.00041664603031178646,195000,244000,264000,274000,297000,311000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data,42,4,172000.0,167730.30969644818,3655.1807369687594,330476.2271139771,388.0,0.00583304442436501,0.0005555280404157153,176000,210000,216000,254000,276000,299000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data,45,7,196000.0,184229.83193544467,6519.782100978773,307452.3886559764,363.5777777777778,0.006249690454676797,0.0009721740707275017,196000,231000,240000,244000,284000,297000,307000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data,41,6,167000.0,154651.46847300246,6675.776781048626,301581.4676419832,367.390243902439,0.005694162414261081,0.0008332920606235729,167000,220000,233000,257000,261000,293000,302000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data,37,4,196000.0,186640.4222987224,6469.638853974175,325486.4271580009,382.1621621621622,0.005138634373845366,0.0005555280404157153,196000,262000,271000,288000,300000,304000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data,50,11,147000.0,148130.91344576445,6138.725801021792,310112.54277901025,336.74,0.006944100505196441,0.001527702111143217,147000,191000,216000,239000,282000,289000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data,42,5,116000.0,132279.64783067,6797.151345002931,292618.62595001,378.3809523809524,0.00583304442436501,0.000694410050519644,118000,168000,206000,216000,243000,273000,293000,293000,293000,293000,293000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data,32,3,144000.0,149932.54778343724,4964.2303280415945,315983.0517889932,388.75,0.004444224323325722,0.00041664603031178646,148000,212000,232000,251000,298000,305000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data,36,3,166000.0,167382.91064216496,6067.240765027236,318578.4667409607,392.94444444444446,0.004999752363741438,0.00041664603031178646,168000,214000,247000,255000,292000,303000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data,22,1,149000.0,158494.41320541452,6553.243690985255,318734.91596704116,408.3636363636364,0.003055404222286434,0.00013888201010392882,158000,217000,227000,266000,289000,312000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data,44,6,173000.0,172981.7923539734,3775.0558509724215,317443.51584499236,370.40909090909093,0.006110808444572868,0.0008332920606235729,189000,232000,248000,254000,295000,306000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data,30,2,136000.0,146526.19988173633,14790.184483979829,320997.09151801653,399.73333333333335,0.0041664603031178644,0.00027776402020785764,142000,178000,216000,259000,294000,299000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data,42,6,151000.0,159441.03208045237,6985.450393985957,318006.8667270243,368.6666666666667,0.00583304442436501,0.0008332920606235729,158000,217000,235000,238000,282000,290000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data,36,2,160000.0,155333.02047200495,4432.924240012653,318385.60585700907,404.27777777777777,0.004999752363741438,0.00027776402020785764,169000,193000,245000,246000,282000,317000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data,42,5,161000.0,162141.58957830624,13258.07038100902,300784.88003101666,378.42857142857144,0.00583304442436501,0.000694410050519644,174000,212000,224000,237000,274000,289000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data,48,5,105000.0,126378.48478293866,13838.880930969026,288514.7617320181,384.5833333333333,0.006666336484988583,0.000694410050519644,107000,151000,195000,222000,267000,276000,289000,289000,289000,289000,289000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data,43,5,143000.0,141126.14791388463,6293.148402008228,301585.54068399826,379.6511627906977,0.005971926434468939,0.000694410050519644,143000,176000,210000,230000,261000,269000,302000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data,45,10,194000.0,176930.9324846435,5978.157372039277,313515.2662069886,335.0,0.006249690454676797,0.001388820101039288,194000,251000,261000,279000,299000,313000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data,41,9,140000.0,147211.55108505627,9012.948805990163,327269.87300103065,337.6829268292683,0.005694162414261081,0.0012499380909353594,140000,180000,208000,215000,255000,293000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data,45,8,164000.0,159408.65085391043,8754.979690012988,311210.6803210336,354.77777777777777,0.006249690454676797,0.0011110560808314305,164000,208000,218000,241000,260000,263000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data,43,8,163000.0,151991.02561877156,3451.756816008128,294089.63257301366,351.2325581395349,0.005971926434468939,0.0011110560808314305,163000,202000,221000,237000,265000,284000,294000,294000,294000,294000,294000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data,32,4,143000.0,154420.7024540265,16905.25674400851,312554.0183670237,375.875,0.004444224323325722,0.0005555280404157153,144000,181000,215000,241000,293000,300000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data,46,10,160000.0,151737.55811749698,3720.69409803953,294107.90507902857,338.69565217391306,0.0063885724647807255,0.001388820101039288,173000,216000,229000,238000,250000,260000,294000,294000,294000,294000,294000
