Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694928455,5,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,794.8430120013654,1004.2470780026633,794.8430120013654,1213.6511440039612,459.5
1694928456,5,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,794.8430120013654,1004.2470780026633,794.8430120013654,1213.6511440039612,459.5
1694928457,5,,Aggregated,1.000000,0.000000,3500,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,5,0,3500.0,2734.4399910070933,794.8430120013654,4142.93238800019,442.0
1694928458,5,,Aggregated,0.500000,0.000000,3600,3600,4000,4000,4100,4100,4100,4100,4100,4100,4100,6,0,3500.0,2874.3998676751894,794.8430120013654,4142.93238800019,439.5
1694928459,5,,Aggregated,0.500000,0.000000,3600,3700,4000,4000,4100,4100,4100,4100,4100,4100,4100,7,0,3600.0,2994.965758291073,794.8430120013654,4142.93238800019,435.42857142857144
1694928460,5,,Aggregated,0.500000,0.000000,3600,3700,4000,4000,4100,4100,4100,4100,4100,4100,4100,7,0,3600.0,2994.965758291073,794.8430120013654,4142.93238800019,435.42857142857144
1694928461,5,,Aggregated,0.500000,0.000000,3600,3700,4000,4000,4100,4100,4100,4100,4100,4100,4100,7,0,3600.0,2994.965758291073,794.8430120013654,4142.93238800019,435.42857142857144
1694928462,5,,Aggregated,1.000000,0.000000,3700,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,10,0,3600.0,3259.7100233018864,794.8430120013654,4142.93238800019,445.8
1694928463,5,,Aggregated,0.875000,0.000000,3700,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,11,0,3700.0,3314.8417784514922,794.8430120013654,4142.93238800019,442.54545454545456
1694928464,5,,Aggregated,0.777778,0.000000,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100,12,0,3700.0,3362.613423911777,794.8430120013654,4142.93238800019,445.8333333333333
1694928465,5,,Aggregated,0.777778,0.000000,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100,12,0,3700.0,3362.613423911777,794.8430120013654,4142.93238800019,445.8333333333333
1694928466,5,,Aggregated,0.777778,0.000000,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100,12,0,3700.0,3362.613423911777,794.8430120013654,4142.93238800019,445.8333333333333
1694928467,5,,Aggregated,1.000000,0.000000,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100,15,0,3900.0,3463.4129859313057,794.8430120013654,4142.93238800019,445.53333333333336
1694928468,5,,Aggregated,1.000000,0.000000,3900,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,16,0,3900.0,3506.3469446249655,794.8430120013654,4150.356325029861,442.0
1694928469,5,,Aggregated,1.000000,0.000000,3900,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,17,0,3900.0,3530.521013178205,794.8430120013654,4150.356325029861,442.8235294117647
1694928470,5,,Aggregated,1.000000,0.000000,3900,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,17,0,3900.0,3530.521013178205,794.8430120013654,4150.356325029861,442.8235294117647
1694928471,5,,Aggregated,1.000000,0.000000,3900,3900,4000,4000,4100,4200,4200,4200,4200,4200,4200,18,0,3900.0,3537.607972280562,794.8430120013654,4150.356325029861,444.77777777777777
1694928472,5,,Aggregated,1.000000,0.000000,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,20,0,3900.0,3587.3612911993405,794.8430120013654,4150.356325029861,450.25
1694928473,5,,Aggregated,1.100000,0.000000,3900,4000,4000,4000,4100,4100,4200,4200,4200,4200,4200,23,0,3900.0,3478.6393714780193,794.8430120013654,4150.356325029861,446.4347826086956
1694928474,5,,Aggregated,1.100000,0.000000,3900,4000,4000,4000,4100,4100,4200,4200,4200,4200,4200,23,0,3900.0,3478.6393714780193,794.8430120013654,4150.356325029861,446.4347826086956
1694928475,5,,Aggregated,1.100000,0.000000,3900,4000,4000,4000,4100,4100,4200,4200,4200,4200,4200,23,0,3900.0,3478.6393714780193,794.8430120013654,4150.356325029861,446.4347826086956
1694928476,5,,Aggregated,1.100000,0.000000,3900,4000,4000,4000,4100,4100,4200,4200,4200,4200,4200,25,0,3900.0,3483.184253280051,794.8430120013654,4150.356325029861,446.0
1694928477,5,,Aggregated,1.100000,0.000000,3900,4000,4000,4000,4100,4100,4200,4200,4200,4200,4200,26,0,3700.0,3481.881096961353,794.8430120013654,4150.356325029861,445.46153846153845
1694928478,5,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,30,0,3700.0,3310.108593634019,679.6452720300294,4150.356325029861,444.5
1694928479,5,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,30,0,3700.0,3310.108593634019,679.6452720300294,4150.356325029861,444.5
1694928480,5,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,30,0,3700.0,3310.108593634019,679.6452720300294,4150.356325029861,444.5
1694928481,5,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,30,0,3700.0,3310.108593634019,679.6452720300294,4150.356325029861,444.5
1694928482,5,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,30,0,3700.0,3310.108593634019,679.6452720300294,4150.356325029861,444.5
1694928483,5,,Aggregated,1.300000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,35,0,3700.0,3385.943739485395,679.6452720300294,4150.356325029861,440.51428571428573
1694928484,5,,Aggregated,1.300000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,35,0,3700.0,3385.943739485395,679.6452720300294,4150.356325029861,440.51428571428573
1694928485,5,,Aggregated,1.000000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,37,0,3700.0,3251.9461200824258,679.6452720300294,4150.356325029861,441.6216216216216
1694928486,5,,Aggregated,1.000000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,37,0,3700.0,3251.9461200824258,679.6452720300294,4150.356325029861,441.6216216216216
1694928487,5,,Aggregated,1.200000,0.000000,3700,3900,4000,4000,4100,4100,4200,4200,4200,4200,4200,38,0,3700.0,3188.6480040802303,679.6452720300294,4150.356325029861,442.07894736842104
1694928488,5,,Aggregated,1.400000,0.000000,3700,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200,41,0,3700.0,3222.8251653411085,679.6452720300294,4150.356325029861,442.0487804878049
1694928489,5,,Aggregated,1.400000,0.000000,3700,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200,41,0,3700.0,3222.8251653411085,679.6452720300294,4150.356325029861,442.0487804878049
1694928490,5,,Aggregated,1.300000,0.000000,3700,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200,43,0,3700.0,3171.4790559070575,679.6452720300294,4150.356325029861,441.0
1694928491,5,,Aggregated,1.100000,0.000000,3700,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200,44,0,3700.0,3116.2390106818,679.6452720300294,4150.356325029861,441.5
1694928492,5,,Aggregated,1.100000,0.000000,3700,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200,47,0,3700.0,3095.560955510356,679.6452720300294,4150.356325029861,441.9148936170213
1694928493,5,,Aggregated,1.300000,0.000000,3700,3800,3900,4000,4100,4100,4200,4200,4200,4200,4200,49,0,3700.0,3062.4910114292643,679.6452720300294,4150.356325029861,441.9183673469388
1694928494,5,,Aggregated,1.300000,0.000000,3700,3800,3900,4000,4100,4100,4200,4200,4200,4200,4200,49,0,3700.0,3062.4910114292643,679.6452720300294,4150.356325029861,441.9183673469388
1694928495,5,,Aggregated,1.300000,0.000000,3700,3800,3900,4000,4100,4100,4200,4200,4200,4200,4200,49,0,3700.0,3062.4910114292643,679.6452720300294,4150.356325029861,441.9183673469388
1694928496,5,,Aggregated,1.400000,0.000000,3700,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200,50,0,3700.0,3079.7772334807087,679.6452720300294,4150.356325029861,443.48
1694928497,5,,Aggregated,1.200000,0.000000,3700,3900,3900,4000,4000,4100,4100,4200,4200,4200,4200,52,0,3700.0,3108.5104250008812,679.6452720300294,4150.356325029861,443.65384615384613
1694928498,5,,Aggregated,1.200000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,54,0,3700.0,3140.1841387969735,679.6452720300294,4150.356325029861,442.77777777777777
1694928499,5,,Aggregated,1.200000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,54,0,3700.0,3140.1841387969735,679.6452720300294,4150.356325029861,442.77777777777777
1694928500,5,,Aggregated,1.200000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,54,0,3700.0,3140.1841387969735,679.6452720300294,4150.356325029861,442.77777777777777
1694928501,5,,Aggregated,1.300000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,56,0,3700.0,3151.1563283046207,679.6452720300294,4150.356325029861,442.2142857142857
1694928502,5,,Aggregated,1.100000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,58,0,3700.0,3172.2013039668973,679.6452720300294,4150.356325029861,443.13793103448273
1694928503,5,,Aggregated,1.100000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,59,0,3700.0,3182.27891071297,679.6452720300294,4150.356325029861,442.864406779661
1694928504,5,,Aggregated,1.100000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,59,0,3700.0,3182.27891071297,679.6452720300294,4150.356325029861,442.864406779661
1694928505,5,,Aggregated,1.100000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,59,0,3700.0,3182.27891071297,679.6452720300294,4150.356325029861,442.864406779661
1694928506,5,,Aggregated,1.000000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,61,0,3700.0,3201.116024264608,679.6452720300294,4150.356325029861,442.344262295082
1694928507,5,,Aggregated,1.000000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,63,0,3700.0,3223.7179635096313,679.6452720300294,4150.356325029861,442.63492063492066
1694928508,5,,Aggregated,1.000000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,65,0,3700.0,3196.7896924945167,679.6452720300294,4150.356325029861,442.67692307692306
1694928509,5,,Aggregated,1.200000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,66,0,3700.0,3163.2136997147677,679.6452720300294,4150.356325029861,442.92424242424244
1694928510,5,,Aggregated,1.200000,0.000000,3700,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,66,0,3700.0,3163.2136997147677,679.6452720300294,4150.356325029861,442.92424242424244
1694928511,5,,Aggregated,1.100000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,67,0,3700.0,3173.8939871368652,679.6452720300294,4150.356325029861,443.0
1694928512,5,,Aggregated,1.200000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,69,0,3700.0,3195.291855596883,679.6452720300294,4150.356325029861,443.7971014492754
1694928513,10,,Aggregated,1.200000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,70,0,3700.0,3206.1318907595705,679.6452720300294,4150.356325029861,443.98571428571427
1694928514,10,,Aggregated,1.100000,0.000000,3700,3900,3900,4000,4100,4100,4100,4200,4200,4200,4200,71,0,3700.0,3173.3824458615986,679.6452720300294,4150.356325029861,444.19718309859155
1694928515,10,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4500,4500,4500,4500,72,0,3700.0,3191.2836421413685,679.6452720300294,4462.268578005023,443.80555555555554
1694928516,10,,Aggregated,1.100000,0.000000,3700,3900,4000,4000,4100,4100,4200,4500,4500,4500,4500,73,0,3700.0,3204.5949744953687,679.6452720300294,4462.268578005023,443.43835616438355
1694928517,10,,Aggregated,1.300000,0.000000,3700,3900,4000,4000,4100,4200,4400,4500,4500,4500,4500,74,0,3700.0,3221.1940186239804,679.6452720300294,4462.268578005023,443.2162162162162
1694928518,10,,Aggregated,1.300000,0.000000,3700,3900,4000,4100,4200,4900,5100,5200,5200,5200,5200,79,0,3700.0,3327.153002230238,679.6452720300294,5185.374073975254,443.873417721519
1694928519,10,,Aggregated,1.200000,0.000000,3800,3900,4000,4100,4300,4900,5100,5200,5200,5200,5200,80,0,3700.0,3346.105828876898,679.6452720300294,5185.374073975254,444.325
1694928520,10,,Aggregated,1.400000,0.000000,3800,4000,4000,4100,4400,4900,5100,5200,5200,5200,5200,82,0,3800.0,3380.7594339652896,679.6452720300294,5185.374073975254,444.219512195122
1694928521,10,,Aggregated,1.400000,0.000000,3800,4000,4000,4100,4400,4900,5100,5200,5200,5200,5200,83,0,3800.0,3391.844374399789,679.6452720300294,5185.374073975254,444.0120481927711
1694928522,10,,Aggregated,1.400000,0.000000,3800,4000,4000,4100,4400,4900,5100,5200,5200,5200,5200,83,0,3800.0,3391.844374399789,679.6452720300294,5185.374073975254,444.0120481927711
1694928523,10,,Aggregated,1.400000,0.000000,3800,4000,4000,4100,4400,4900,5100,5200,5200,5200,5200,83,0,3800.0,3391.844374399789,679.6452720300294,5185.374073975254,444.0120481927711
1694928524,10,,Aggregated,1.500000,0.000000,3800,4000,4100,4200,4900,5100,5300,5300,5300,5300,5300,91,1,3800.0,3507.1334236513844,679.6452720300294,5271.343026019167,439.74725274725273
1694928525,10,,Aggregated,1.500000,0.000000,3800,4000,4100,4200,4900,5100,5300,5300,5300,5300,5300,91,1,3800.0,3507.1334236513844,679.6452720300294,5271.343026019167,439.74725274725273
1694928526,10,,Aggregated,1.300000,0.000000,3800,4000,4100,4300,4900,5100,5300,5300,5300,5300,5300,92,1,3800.0,3520.826623709898,679.6452720300294,5271.343026019167,439.92391304347825
1694928527,10,,Aggregated,1.900000,0.000000,3800,4000,4100,4300,4900,5100,5300,5300,5300,5300,5300,93,1,3800.0,3536.3811983799524,679.6452720300294,5271.343026019167,439.8279569892473
1694928528,10,,Aggregated,1.900000,0.000000,3800,4000,4100,4300,4900,5100,5300,5300,5300,5300,5300,93,1,3800.0,3536.3811983799524,679.6452720300294,5271.343026019167,439.8279569892473
1694928529,10,,Aggregated,2.000000,0.100000,3900,4000,4200,4400,4900,5100,5300,5300,5300,5300,5300,96,1,3900.0,3575.5459332018895,679.6452720300294,5271.343026019167,439.5
1694928530,10,,Aggregated,1.400000,0.100000,3900,4100,4400,4700,5000,5100,5300,5300,5300,5300,5300,100,1,3900.0,3625.152342453948,679.6452720300294,5271.343026019167,438.88
1694928531,10,,Aggregated,1.400000,0.100000,3900,4100,4400,4700,5000,5100,5200,5300,5300,5300,5300,102,1,3900.0,3646.816359670244,679.6452720300294,5271.343026019167,438.1764705882353
1694928532,10,,Aggregated,1.800000,0.100000,3900,4100,4400,4700,5000,5100,5200,5300,5300,5300,5300,104,1,3900.0,3628.120012464933,679.6452720300294,5271.343026019167,438.25961538461536
1694928533,10,,Aggregated,1.800000,0.100000,3900,4100,4400,4700,5000,5100,5200,5300,5300,5300,5300,104,1,3900.0,3628.120012464933,679.6452720300294,5271.343026019167,438.25961538461536
1694928534,10,,Aggregated,1.800000,0.100000,3900,4100,4400,4700,5000,5100,5200,5300,5300,5300,5300,104,1,3900.0,3628.120012464933,679.6452720300294,5271.343026019167,438.25961538461536
1694928535,10,,Aggregated,2.100000,0.100000,3900,4100,4500,4700,5000,5100,5200,5300,5300,5300,5300,108,1,3900.0,3671.085349799897,679.6452720300294,5271.343026019167,437.52777777777777
1694928536,10,,Aggregated,2.100000,0.100000,3900,4200,4500,4800,5000,5100,5200,5300,5300,5300,5300,111,1,3900.0,3699.3696202376127,679.6452720300294,5271.343026019167,437.72072072072075
1694928537,10,,Aggregated,2.100000,0.100000,3900,4200,4500,4800,5000,5100,5200,5300,5300,5300,5300,111,1,3900.0,3699.3696202376127,679.6452720300294,5271.343026019167,437.72072072072075
1694928538,10,,Aggregated,1.500000,0.000000,4000,4300,4500,4800,5000,5100,5300,5300,5400,5400,5400,114,1,4000.0,3732.280297863007,679.6452720300294,5444.041722046677,438.280701754386
1694928539,10,,Aggregated,1.500000,0.000000,4000,4300,4500,4800,5000,5100,5300,5300,5400,5400,5400,114,1,4000.0,3732.280297863007,679.6452720300294,5444.041722046677,438.280701754386
1694928540,10,,Aggregated,2.100000,0.000000,4000,4300,4500,4800,5000,5100,5300,5300,5400,5400,5400,116,1,4000.0,3740.5128459087855,679.6452720300294,5444.041722046677,438.4741379310345
1694928541,10,,Aggregated,2.100000,0.000000,4000,4400,4600,4800,5000,5100,5300,5300,5400,5400,5400,120,1,4000.0,3769.764232611245,679.6452720300294,5444.041722046677,437.81666666666666
1694928542,10,,Aggregated,2.100000,0.000000,4000,4400,4600,4800,5000,5100,5300,5300,5400,5400,5400,121,1,4000.0,3781.923085746494,679.6452720300294,5444.041722046677,437.75206611570246
1694928543,10,,Aggregated,1.700000,0.000000,4000,4400,4700,4800,5000,5100,5300,5300,5400,5400,5400,123,1,4000.0,3768.3191094168924,679.6452720300294,5444.041722046677,437.8292682926829
1694928544,10,,Aggregated,1.700000,0.000000,4000,4400,4700,4800,5000,5100,5300,5300,5400,5400,5400,125,1,4000.0,3783.750363241881,679.6452720300294,5444.041722046677,438.248
1694928545,10,,Aggregated,1.700000,0.000000,4000,4400,4700,4800,5000,5100,5300,5300,5400,5400,5400,125,1,4000.0,3783.750363241881,679.6452720300294,5444.041722046677,438.248
1694928546,10,,Aggregated,2.100000,0.000000,4000,4400,4700,4800,5000,5100,5300,5300,5400,5400,5400,128,1,4000.0,3778.202536376739,679.6452720300294,5444.041722046677,438.265625
1694928547,10,,Aggregated,2.100000,0.000000,4000,4500,4700,4800,5000,5100,5300,5300,5400,5400,5400,131,1,4000.0,3796.1369558417005,679.6452720300294,5444.041722046677,437.3435114503817
1694928548,10,,Aggregated,1.600000,0.000000,4000,4500,4700,4800,5000,5100,5300,5300,5400,5400,5400,133,1,4000.0,3810.1978514232337,679.6452720300294,5444.041722046677,437.5112781954887
1694928549,10,,Aggregated,1.600000,0.000000,4000,4500,4700,4800,5000,5100,5300,5300,5400,5400,5400,134,1,4000.0,3814.8579126516697,679.6452720300294,5444.041722046677,437.23880597014926
1694928550,10,,Aggregated,2.000000,0.000000,4000,4500,4700,4800,5000,5100,5300,5300,5400,5400,5400,135,1,4000.0,3823.147340869117,679.6452720300294,5444.041722046677,436.9851851851852
1694928551,10,,Aggregated,1.800000,0.000000,4100,4500,4700,4800,5000,5100,5300,5300,5400,5400,5400,136,1,4000.0,3826.2835991421634,679.6452720300294,5444.041722046677,436.74264705882354
1694928552,10,,Aggregated,2.100000,0.000000,4100,4500,4700,4800,5000,5100,5300,5300,5400,5400,5400,139,1,4100.0,3824.5190121392593,679.6452720300294,5444.041722046677,436.7769784172662
1694928553,10,,Aggregated,2.100000,0.000000,4100,4500,4700,4900,5000,5200,5300,5400,5400,5400,5400,142,1,4100.0,3855.342510058774,679.6452720300294,5444.041722046677,436.90845070422534
1694928554,10,,Aggregated,1.700000,0.000000,4100,4500,4700,4900,5000,5200,5300,5400,5400,5400,5400,145,1,4100.0,3846.955220036385,679.6452720300294,5444.041722046677,436.92413793103447
1694928555,10,,Aggregated,2.000000,0.000000,4100,4500,4800,4900,5000,5200,5300,5400,5400,5400,5400,147,1,4100.0,3835.4718779403,679.6452720300294,5444.041722046677,437.01360544217687
1694928556,10,,Aggregated,1.900000,0.000000,4100,4500,4800,4900,5000,5200,5300,5400,5400,5400,5400,148,1,4100.0,3839.773526562321,679.6452720300294,5444.041722046677,436.68918918918916
1694928557,10,,Aggregated,1.900000,0.000000,4100,4500,4800,4900,5000,5200,5300,5400,5400,5400,5400,148,1,4100.0,3839.773526562321,679.6452720300294,5444.041722046677,436.68918918918916
1694928558,10,,Aggregated,2.100000,0.000000,4100,4500,4800,4900,5100,5200,5300,5400,5400,5400,5400,150,1,4100.0,3855.3989437618293,679.6452720300294,5444.041722046677,436.85333333333335
1694928559,10,,Aggregated,1.700000,0.000000,4100,4500,4800,4900,5100,5200,5300,5400,5500,5500,5500,154,1,4100.0,3880.985927819456,679.6452720300294,5463.180291990284,436.2597402597403
1694928560,10,,Aggregated,1.800000,0.000000,4100,4500,4800,4900,5100,5200,5400,5500,5500,5500,5500,157,1,4100.0,3853.4042204409143,679.6452720300294,5463.180291990284,436.80254777070064
1694928561,10,,Aggregated,1.700000,0.000000,4100,4500,4800,4900,5100,5200,5400,5500,5500,5500,5500,160,1,4100.0,3867.7523367448885,679.6452720300294,5463.180291990284,436.94375
1694928562,10,,Aggregated,1.700000,0.000000,4100,4500,4800,4900,5100,5200,5400,5500,5500,5500,5500,160,1,4100.0,3867.7523367448885,679.6452720300294,5463.180291990284,436.94375
1694928563,10,,Aggregated,1.700000,0.000000,4100,4500,4800,4900,5100,5200,5400,5500,5500,5500,5500,160,1,4100.0,3867.7523367448885,679.6452720300294,5463.180291990284,436.94375
1694928564,10,,Aggregated,1.700000,0.000000,4100,4500,4800,4900,5100,5200,5400,5500,5500,5500,5500,160,1,4100.0,3867.7523367448885,679.6452720300294,5463.180291990284,436.94375
