Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,1062,2,14,14.911779724471463,5.316013004630804,69.51309903524816,332.0075329566855,0.14749264456414268,0.00027776392573284877,14,15,16,17,20,23,28,32,60,70,70
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,1087,1,14,14.901774243733108,6.675909971818328,63.84217302547768,332.3017479300828,0.1509646936358033,0.00013888196286642438,14,15,16,17,19,23,30,35,61,64,64
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,980,3,14,14.86028400481422,4.602161992806941,63.9381330111064,331.6173469387755,0.13610432360909588,0.00041664588859927315,14,15,16,17,19,24,29,36,64,64,64
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,1060,1,14,14.75158924954056,4.440074029844254,54.19148498913273,332.28207547169814,0.14721488063840985,0.00013888196286642438,14,15,16,17,20,23,28,31,41,54,54
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,1052,2,14,15.139509277938805,4.910088959150016,82.85395003622398,369.9268060836502,0.14610382493547847,0.00027776392573284877,14,15,16,17,21,24,31,37,73,83,83
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,1111,1,14,14.90172988342827,4.378478974103928,83.13305996125564,404.25292529252926,0.1542978607445975,0.00013888196286642438,14,15,16,17,20,24,29,34,46,83,83
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,1026,2,14,14.88837503819485,5.558592034503818,62.65565799549222,400.8411306042885,0.1424928939009514,0.00027776392573284877,14,15,16,17,20,23,31,38,59,63,63
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,1072,4,14,14.706904860691223,5.238485988229513,72.50341097824275,400.21175373134326,0.14888146419280693,0.0005555278514656975,14,15,16,17,19,22,28,33,65,73,73
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,1002,1,14,14.78437507103807,4.961507045663893,80.27060696622357,403.1746506986028,0.13915972679215724,0.00013888196286642438,14,15,16,17,19,24,27,31,46,80,80
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,1068,1,14,14.722668678900453,5.4855289636179805,84.93764599552378,404.2228464419476,0.14832593634134125,0.00013888196286642438,14,15,16,17,19,23,28,31,53,85,85
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,1039,1,14,14.861368270950791,3.671956015750766,73.47594300517812,401.1953801732435,0.14429835941821492,0.00013888196286642438,14,15,16,17,20,23,28,33,71,73,73
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,1050,1,14,14.96873745473013,5.119411973282695,95.03399505047128,411.20190476190476,0.1458260610097456,0.00013888196286642438,14,15,16,17,20,23,30,36,61,95,95
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,1063,2,14,14.8177126066379,4.837599990423769,80.09972202125937,397.8795860771402,0.14763152652700912,0.00027776392573284877,14,15,16,17,19,22,29,36,76,80,80
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,1027,2,14,14.829923968910427,5.96354401204735,78.92889599315822,397.8471275559883,0.14263177586381784,0.00027776392573284877,14,15,16,17,20,24,28,32,68,79,79
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,1050,3,14,15.024971301844786,4.808185971342027,71.12836703890935,397.5295238095238,0.1458260610097456,0.00041664588859927315,14,15,16,17,20,24,30,38,71,71,71
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,1035,2,14,14.690462646697725,5.276295996736735,88.9296000241302,404.8415458937198,0.14374283156674925,0.00027776392573284877,14,15,16,17,20,22,27,30,56,89,89
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,971,4,14,14.59218775219285,4.177473019808531,53.01075801253319,404.00926879505664,0.13485438594329807,0.0005555278514656975,14,15,16,17,19,22,27,31,53,53,53
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,989,4,14,14.939582615625113,5.948470032308251,77.16267701471224,398.06976744186045,0.13735426127489372,0.0005555278514656975,14,15,16,17,20,23,32,41,77,77,77
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,1030,4,14,14.855108208314615,5.313525965902954,65.91340299928561,398.1466019417476,0.1430484217524171,0.0005555278514656975,14,15,16,17,19,22,28,33,60,66,66
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,1028,0,14,15.064260797293818,4.775847017299384,73.40797199867666,410.54377431906613,0.14277065782668427,0.0,14,15,16,17,20,24,30,37,67,73,73
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,990,3,14,14.785746661852105,4.67147002927959,76.4489559805952,409.4060606060606,0.13749314323776013,0.00041664588859927315,14,15,16,17,20,22,28,35,76,76,76
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,1076,2,14,15.193825730660993,5.214237957261503,86.06531500117853,408.86431226765797,0.14943699204427263,0.00027776392573284877,14,15,16,17,20,24,31,41,75,86,86
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,1078,2,14,15.013529333069572,4.59651299752295,57.669164962135255,406.88589981447126,0.1497147559700055,0.00027776392573284877,14,15,16,17,20,24,29,35,55,58,58
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,1032,0,14,14.747267746505988,4.269816039595753,67.68108997493982,398.5513565891473,0.14332618567814998,0.0,14,15,16,17,19,22,29,33,61,68,68
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,974,3,14,14.77049804323456,4.783648008015007,75.38115500938147,408.38090349075975,0.13527103183189734,0.00041664588859927315,14,15,16,17,20,23,27,32,75,75,75
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,1037,4,14,14.780476233051244,4.066349996719509,75.128850992769,397.1600771456123,0.14402059549248208,0.0005555278514656975,14,15,16,17,20,23,28,32,73,75,75
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,1001,1,14,15.047540080493556,3.9549540379084647,81.85606298502535,399.17382617382617,0.1390208448292908,0.00013888196286642438,14,16,16,17,20,23,29,34,75,82,82
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,1043,1,14,14.93874042577754,5.162541987374425,92.74822397856042,398.209012464046,0.14485388726968063,0.00013888196286642438,14,15,16,17,20,23,28,34,73,93,93
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,1048,8,14,14.782051938216696,3.9039659895934165,56.84143299004063,385.88358778625957,0.14554829708401276,0.001111055702931395,14,15,16,17,20,24,28,33,56,57,57
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,1033,1,14,14.999635085068636,5.148078955244273,69.85503301257268,408.1907066795741,0.14346506764101638,0.00013888196286642438,14,15,16,17,19,24,29,36,64,70,70
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,1018,2,14,14.681142918440313,4.649398033507168,78.76122399466112,403.8163064833006,0.14138183819802003,0.00027776392573284877,14,15,16,17,19,24,28,32,57,79,79
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,1062,2,14,14.891391528124453,5.079628026578575,78.61694996245205,397.8813559322034,0.14749264456414268,0.00027776392573284877,14,15,16,17,19,23,31,37,73,79,79
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,1111,2,14,14.645523802156399,4.625397035852075,70.03908697515726,451.8370837083708,0.1542978607445975,0.00027776392573284877,14,15,16,17,19,22,27,31,66,70,70
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,1122,3,14,15.013814679317512,5.317937000654638,79.59554699482396,451.4812834224599,0.15582556233612815,0.00041664588859927315,14,15,16,17,19,24,31,35,73,80,80
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,1027,6,14,14.734110198375436,4.363310988992453,62.87182599771768,452.11879259980526,0.14263177586381784,0.0008332917771985463,14,15,16,17,20,23,29,35,51,63,63
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,991,1,14,14.768771266289372,5.543845996726304,100.06557201268151,398.16851664984864,0.13763202520062656,0.00013888196286642438,14,15,16,17,19,22,28,34,100,100,100
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,1014,1,14,14.511247004253269,4.743869008962065,68.30330594675615,453.13214990138067,0.14082631034655432,0.00013888196286642438,14,15,16,17,19,21,26,30,55,68,68
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,1125,4,14,14.85239539305783,3.8581130211241543,66.52140698861331,360.43822222222224,0.15624220822472742,0.0005555278514656975,14,15,16,17,20,22,28,33,58,67,67
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,999,2,14,14.679612406810095,5.924225959461182,44.785042002331465,360.8898898898899,0.13874308090355797,0.00027776392573284877,14,15,16,17,19,23,29,32,45,45,45
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,1026,3,14,14.83461679419871,4.44417999824509,70.94855600735173,397.4931773879142,0.1424928939009514,0.00041664588859927315,14,15,16,17,19,23,29,33,64,71,71
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,1006,2,14,14.658111375032147,4.180982010439038,69.18388098711148,370.8747514910537,0.13971525464362294,0.00027776392573284877,14,15,16,17,19,23,28,31,45,69,69
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,1099,1,14,15.079109994277232,4.904125002212822,67.08970799809322,398.25022747952687,0.1526312771902004,0.00013888196286642438,14,15,16,17,20,24,29,33,59,67,67
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,1064,1,14,14.610152288361476,4.666616034228355,69.72005101852119,398.2265037593985,0.14777040848987555,0.00013888196286642438,14,15,16,17,19,23,27,31,65,70,70
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,1083,0,14,14.773640101745428,4.326219030190259,48.45503001706675,369.5669436749769,0.1504091657843376,0.0,14,15,16,17,20,24,30,36,48,48,48
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,930,1,14,14.786744480063858,4.480770032387227,69.78984497254714,398.11290322580646,0.1291602254657747,0.00013888196286642438,14,15,16,17,19,22,28,31,70,70,70
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,1041,4,14,15.342505109039253,5.475267011206597,85.55467700352892,407.12968299711815,0.1445761233439478,0.0005555278514656975,14,15,17,17,21,25,32,35,68,86,86
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,1122,5,14,14.888900832728352,4.285901028197259,85.60150698758662,386.03208556149735,0.15582556233612815,0.0006944098143321219,14,15,16,17,19,23,31,35,68,86,86
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,1040,3,14,14.737971425963154,4.525269963778555,62.70410498837009,397.51057692307694,0.14443724138108135,0.00041664588859927315,14,15,16,17,20,23,27,31,57,63,63
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,1053,6,14,14.798049533855549,5.141991015989333,84.56982899224386,396.5061728395062,0.14624270689834487,0.0008332917771985463,14,15,16,17,20,23,28,32,74,85,85
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,1036,0,14,14.858709329120728,5.0503810052759945,56.301222008187324,398.55212355212353,0.14388171352961565,0.0,14,15,16,17,19,24,30,36,55,56,56
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,1057,1,14,14.91213057028498,4.339728970080614,99.84391403850168,404.2128666035951,0.14679823474981057,0.00013888196286642438,14,15,16,17,20,22,28,37,63,100,100
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,957,0,14,14.864826994904783,4.731873981654644,57.61977797374129,404.5151515151515,0.13291003846316812,0.0,14,15,16,17,20,22,28,34,58,58,58
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,1041,5,14,15.039131063849403,5.308307008817792,81.7994480021298,402.79538904899135,0.1445761233439478,0.0006944098143321219,14,15,16,17,20,23,31,35,63,82,82
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,1007,6,14,14.728340234047,3.965325013268739,66.53164699673653,401.36444885799403,0.13985413660648935,0.0008332917771985463,14,15,16,17,19,22,28,32,54,67,67
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,1024,0,14,14.913528624049377,4.138708987738937,79.10764898406342,482.544921875,0.14221512997521857,0.0,14,15,16,17,20,24,30,35,48,79,79
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,1033,6,14,14.92873777485284,4.212715022731572,80.94032999360934,475.99128751210066,0.14346506764101638,0.0008332917771985463,14,15,16,17,20,23,29,33,55,81,81
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,1031,4,14,14.714240792856003,5.709476012270898,61.954749980941415,344.35596508244424,0.14318730371528354,0.0005555278514656975,14,15,16,17,20,23,30,36,53,62,62
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,1039,6,14,14.952992392231955,4.796565044671297,69.82962501933798,476.004812319538,0.14429835941821492,0.0008332917771985463,14,15,16,17,20,23,27,36,60,70,70
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,990,4,14,15.008385475275738,4.24954597838223,90.070599981118,480.7353535353535,0.13749314323776013,0.0005555278514656975,14,15,16,17,20,23,29,33,90,90,90
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,1060,2,14,14.934025107133905,5.358564027119428,55.12159602949396,457.76698113207544,0.14721488063840985,0.00027776392573284877,14,15,17,17,19,23,27,35,46,55,55
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,528,1,14,14.671707608420437,5.39433496305719,49.30985899409279,347.41477272727275,0.07332967639347207,0.00013888196286642438,14,15,16,17,20,23,28,34,49,49,49
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,499,1,14,14.718746821156223,5.720479995943606,50.95688201254234,349.37675350701403,0.06930209947034577,0.00013888196286642438,14,15,16,17,20,23,28,31,51,51,51
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,515,3,14,14.699892003713085,5.291859968565404,40.89330299757421,348.18834951456313,0.07152421087620855,0.00041664588859927315,14,15,16,17,20,24,27,31,41,41,41
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,558,0,14,14.551207810843957,4.349080962128937,63.837584981229156,350.0,0.0774961352794648,0.0,14,15,16,17,19,22,29,35,64,64,64
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,505,1,14,14.588831953294022,4.527977027464658,41.2677230197005,349.38415841584157,0.07013539124754431,0.00013888196286642438,14,15,16,17,19,23,28,29,41,41,41
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,544,0,14,14.488314281526769,5.019759992137551,53.6550180404447,350.0,0.07555178779933487,0.0,14,15,16,16,19,21,30,31,54,54,54
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,512,0,14,14.454785193947828,5.344531033188105,41.249841975513846,350.0,0.07110756498760928,0.0,14,15,16,17,19,23,26,29,41,41,41
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,542,0,14,15.3507021348365,4.578800988383591,84.68495705164969,350.0,0.07527402387360202,0.0,14,15,16,18,20,24,32,43,85,85,85
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,538,0,14,14.699305751431062,5.664266995154321,73.63094197353348,350.0,0.07471849602213632,0.0,14,15,16,16,19,23,27,31,74,74,74
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,516,0,14,15.081399405337221,5.609871994238347,73.43908899929374,350.0,0.07166309283907499,0.0,14,15,17,17,20,24,27,31,73,73,73
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,506,0,14,14.68632331409256,5.3644299623556435,56.47420103196055,350.0,0.07027427321041074,0.0,14,15,16,17,19,23,27,35,56,56,56
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,538,2,14,14.72488665463382,4.604724992532283,67.00879201525822,349.8401486988848,0.07471849602213632,0.00027776392573284877,14,15,16,16,19,24,30,34,67,67,67
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,514,0,14,14.554612257459894,5.691682978067547,49.19169400818646,350.0,0.07138532891334214,0.0,14,15,16,17,19,22,28,34,49,49,49
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,511,0,14,14.70009410499145,4.7046400140970945,45.165489020291716,350.0,0.07096868302474287,0.0,14,15,16,17,20,23,30,34,45,45,45
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,521,0,14,14.77896332925797,6.022982997819781,72.5585290347226,348.0,0.07235750265340711,0.0,14,15,16,17,19,22,28,32,73,73,73
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,539,1,14,14.833169155158034,5.310598004143685,74.80295601999387,349.4230055658627,0.07485737798500275,0.00013888196286642438,14,15,16,17,20,22,27,31,75,75,75
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,511,0,14,15.126914993828844,6.035805970896035,73.52104602614418,350.0,0.07096868302474287,0.0,14,15,16,17,20,26,31,38,74,74,74
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,552,1,14,14.943249609685786,5.5958720040507615,97.90233999956399,349.43659420289856,0.07666284350226626,0.00013888196286642438,14,15,16,17,19,24,29,35,98,98,98
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,518,0,14,14.899752994897707,5.181094980798662,54.86762197688222,350.0,0.07194085676480783,0.0,14,15,16,17,20,23,29,33,55,55,55
POST,/Mobius/AE-SR/SR-AC-KH01-00/Data?rcn=1,521,0,14,14.807663849110746,5.515662953257561,82.12982298573479,350.0,0.07235750265340711,0.0,14,15,16,17,19,23,32,36,82,82,82
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,549,0,14,15.205235504002424,4.680337966419756,87.72765501635149,350.0,0.07624619761366698,0.0,14,15,16,17,20,24,33,35,88,88,88
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,481,0,14,14.841764947141012,4.899127001408488,61.10354699194431,350.0,0.06680222413875013,0.0,14,15,16,17,19,22,29,32,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,492,0,14,14.778288632959725,5.566070030909032,37.9160390002653,350.0,0.0683299257302808,0.0,14,15,16,17,19,24,29,33,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,545,0,14,15.132336740898943,5.350863968487829,51.14163301186636,350.0,0.07569066976220129,0.0,14,15,16,17,21,25,33,38,51,51,51
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,515,2,14,15.334975536691152,4.511553968768567,82.26775197545066,348.79223300970875,0.07152421087620855,0.00027776392573284877,14,15,16,17,21,26,32,45,82,82,82
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,505,2,14,14.804731135367241,5.174744001124054,46.90240399213508,346.77623762376237,0.07013539124754431,0.00027776392573284877,14,15,16,17,20,24,29,33,47,47,47
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,498,1,14,15.283236472940365,4.7508570132777095,89.96511599980295,349.37550200803213,0.06916321750747935,0.00013888196286642438,14,15,16,17,20,24,31,42,90,90,90
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,531,1,14,14.665340911662785,5.286532978061587,69.82405099552125,349.4143126177024,0.07374632228207134,0.00013888196286642438,14,15,16,17,19,22,28,34,70,70,70
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,550,0,14,15.1341749091675,5.160923989024013,82.47076201951131,350.0,0.07638507957653341,0.0,14,15,16,17,20,24,31,38,82,82,82
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,534,0,14,14.51052943757327,5.154465034138411,43.14567899564281,350.0,0.07416296817067063,0.0,14,15,16,17,19,21,27,31,43,43,43
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,500,0,14,14.752166283200495,6.328981020487845,45.765177987050265,348.0,0.06944098143321219,0.0,14,15,16,17,20,23,27,35,46,46,46
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,537,0,14,14.716924581693197,5.578809999860823,48.51869598496705,350.0,0.0745796140592699,0.0,14,15,16,17,19,24,28,32,49,49,49
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,529,1,14,14.53601883566764,5.341742013115436,37.083100003656,349.41209829867677,0.0734685583563385,0.00013888196286642438,14,15,16,17,19,22,27,30,37,37,37
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,536,0,13,14.175797921671435,4.451996006537229,38.48667902639136,350.0,0.07444073209640346,0.0,13,15,16,17,19,21,25,27,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,504,0,14,14.480124713921372,4.069636983331293,35.29267100384459,350.0,0.06999650928467789,0.0,14,15,16,17,19,22,26,29,35,35,35
POST,/Mobius/AE-SR/SR-AC-KH01-16/Data?rcn=1,550,0,14,14.976824341998013,4.918732971418649,76.62391499616206,350.0,0.07638507957653341,0.0,14,15,16,17,20,23,29,40,77,77,77
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,524,0,14,14.99507216794882,4.663596977479756,100.69382400251925,350.0,0.07277414854200638,0.0,14,15,16,17,20,23,28,29,100,100,100
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,556,2,14,14.948250623897268,4.953333991579711,83.48261599894613,348.88129496402877,0.07721837135373195,0.00027776392573284877,14,15,16,17,20,24,29,35,83,83,83
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,512,0,13,14.228195300233892,3.9898830000311136,53.54699201416224,350.0,0.07110756498760928,0.0,14,15,16,16,18,21,26,31,54,54,54
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,476,0,14,14.647468490777499,5.7523990399204195,47.95797500992194,350.0,0.06610781432441801,0.0,14,15,16,16,20,23,29,35,48,48,48
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,531,4,14,14.928436669715717,5.6225990410894156,42.05825401004404,347.6572504708098,0.07374632228207134,0.0005555278514656975,14,15,16,17,20,24,31,34,42,42,42
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,551,0,14,14.616290706982278,4.562212969176471,56.51403998490423,350.0,0.07652396153939983,0.0,14,15,16,17,20,23,26,29,57,57,57
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,535,2,14,14.833346757250098,5.546116968616843,61.655030003748834,348.8373831775701,0.07430185013353705,0.00027776392573284877,14,15,16,17,19,23,28,34,62,62,62
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,506,1,14,14.821570622113537,4.826760967262089,90.7980949850753,347.3893280632411,0.07027427321041074,0.00013888196286642438,14,15,16,17,19,22,27,32,91,91,91
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,518,1,14,15.198670020106727,5.730947013944387,84.01053096167743,349.3996138996139,0.07194085676480783,0.00013888196286642438,14,15,16,17,20,24,35,42,84,84,84
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,537,1,14,14.899112555168887,4.8857820220291615,56.63284001639113,349.42085661080074,0.0745796140592699,0.00013888196286642438,14,15,16,17,19,23,30,33,57,57,57
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,509,2,14,14.629566110784923,5.436423001810908,50.66037201322615,346.78585461689585,0.07069091909901001,0.00027776392573284877,14,15,16,17,19,24,29,30,51,51,51
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,522,0,14,14.901238473438234,4.970921028871089,94.97106698108837,350.0,0.07249638461627353,0.0,14,15,16,16,19,22,28,43,95,95,95
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,516,1,14,14.790091196245644,4.550276033114642,56.32078001508489,349.39728682170545,0.07166309283907499,0.00013888196286642438,14,15,16,16,19,23,30,35,56,56,56
