Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694866645,5,,Aggregated,0.500000,0.000000,11,14,14,14,16,18,18,18,18,18,18,13,0,11,12.153667850025858,8.42911598738283,17.743912001606077,253.76923076923077
1694866646,5,,Aggregated,0.500000,0.000000,11,14,14,14,16,18,18,18,18,18,18,13,0,11,12.153667850025858,8.42911598738283,17.743912001606077,253.76923076923077
1694866647,5,,Aggregated,0.500000,0.000000,11,14,14,14,16,18,18,18,18,18,18,13,0,11,12.153667850025858,8.42911598738283,17.743912001606077,253.76923076923077
1694866648,5,,Aggregated,0.500000,0.000000,11,14,14,14,16,18,18,18,18,18,18,14,0,11,11.93619571859017,8.42911598738283,17.743912001606077,253.5
1694866649,5,,Aggregated,0.500000,0.000000,11,12,14,14,16,18,18,18,18,18,18,16,0,11,11.7964205055614,8.42911598738283,17.743912001606077,253.5625
1694866650,5,,Aggregated,0.500000,0.000000,11,12,14,14,16,18,18,18,18,18,18,17,0,11,11.714213770841631,8.42911598738283,17.743912001606077,253.58823529411765
1694866651,5,,Aggregated,0.700000,0.000000,11,11,14,14,16,18,18,18,18,18,18,20,0,10,11.381969202193432,8.39214795269072,17.743912001606077,253.75
1694866652,5,,Aggregated,0.700000,0.000000,11,11,14,14,16,18,18,18,18,18,18,20,0,10,11.381969202193432,8.39214795269072,17.743912001606077,253.75
1694866653,5,,Aggregated,0.700000,0.000000,10,11,12,14,14,16,18,18,18,18,18,21,0,10,11.273439430321256,8.39214795269072,17.743912001606077,253.76190476190476
1694866654,5,,Aggregated,0.900000,0.000000,10,11,12,14,14,16,18,18,18,18,18,22,0,10,11.193614410744471,8.39214795269072,17.743912001606077,253.6818181818182
1694866655,5,,Aggregated,0.900000,0.000000,10,11,12,14,14,16,18,18,18,18,18,22,0,10,11.193614410744471,8.39214795269072,17.743912001606077,253.6818181818182
1694866656,5,,Aggregated,1.000000,0.000000,10,11,12,14,14,16,18,18,18,18,18,24,0,10,11.133034711140985,8.39214795269072,17.743912001606077,253.625
1694866657,5,,Aggregated,1.000000,0.000000,10,11,12,12,14,16,18,18,18,18,18,26,0,10,10.998322041884352,7.539978018030524,17.743912001606077,253.65384615384616
1694866658,5,,Aggregated,0.900000,0.000000,10,11,12,12,14,16,18,18,18,18,18,28,0,10,10.82272982291345,7.042377954348922,17.743912001606077,253.53571428571428
1694866659,5,,Aggregated,0.900000,0.000000,10,11,12,12,14,16,18,18,18,18,18,28,0,10,10.82272982291345,7.042377954348922,17.743912001606077,253.53571428571428
1694866660,5,,Aggregated,0.900000,0.000000,10,11,12,12,14,16,18,18,18,18,18,28,0,10,10.82272982291345,7.042377954348922,17.743912001606077,253.53571428571428
1694866661,5,,Aggregated,0.900000,0.000000,10,11,12,12,14,16,18,18,18,18,18,28,0,10,10.82272982291345,7.042377954348922,17.743912001606077,253.53571428571428
1694866662,5,,Aggregated,1.100000,0.000000,10,11,11,12,14,16,18,18,18,18,18,29,0,10,10.757860346247666,7.042377954348922,17.743912001606077,253.55172413793105
1694866663,5,,Aggregated,1.100000,0.000000,10,11,11,12,14,16,18,18,18,18,18,31,0,10,10.66218545067034,7.042377954348922,17.743912001606077,253.58064516129033
1694866664,5,,Aggregated,1.100000,0.000000,10,11,11,12,14,16,18,18,18,18,18,31,0,10,10.66218545067034,7.042377954348922,17.743912001606077,253.58064516129033
1694866665,5,,Aggregated,0.900000,0.000000,10,11,11,12,14,16,18,18,18,18,18,32,0,10,10.643628686011652,7.042377954348922,17.743912001606077,253.59375
1694866666,5,,Aggregated,0.900000,0.000000,10,11,11,12,14,16,18,18,18,18,18,32,0,10,10.643628686011652,7.042377954348922,17.743912001606077,253.59375
1694866667,5,,Aggregated,0.900000,0.000000,10,11,11,12,14,16,18,18,18,18,18,32,0,10,10.643628686011652,7.042377954348922,17.743912001606077,253.59375
1694866668,5,,Aggregated,1.000000,0.000000,10,11,11,12,14,16,18,18,18,18,18,34,0,10,10.591261850683676,7.042377954348922,17.743912001606077,253.6764705882353
1694866669,5,,Aggregated,1.000000,0.000000,10,11,11,12,14,16,18,18,18,18,18,35,0,10,10.563408026272166,7.042377954348922,17.743912001606077,253.68571428571428
1694866670,5,,Aggregated,0.500000,0.000000,10,11,11,11,14,16,18,18,18,18,18,36,0,10,10.536361442063935,7.042377954348922,17.743912001606077,253.69444444444446
1694866671,5,,Aggregated,0.700000,0.000000,10,11,11,12,14,16,18,18,18,18,18,37,0,10,10.564020295262438,7.042377954348922,17.743912001606077,253.59459459459458
1694866672,5,,Aggregated,0.700000,0.000000,10,11,11,12,14,16,18,18,18,18,18,39,0,10,10.607020229471322,7.042377954348922,17.743912001606077,253.6153846153846
1694866673,5,,Aggregated,0.700000,0.000000,10,11,11,12,14,16,18,18,18,18,18,39,0,10,10.607020229471322,7.042377954348922,17.743912001606077,253.6153846153846
1694866674,5,,Aggregated,0.700000,0.000000,10,11,11,12,14,16,18,18,18,18,18,39,0,10,10.607020229471322,7.042377954348922,17.743912001606077,253.6153846153846
1694866675,5,,Aggregated,1.000000,0.000000,10,11,11,12,14,16,18,18,18,18,18,40,0,10,10.573425349139143,7.042377954348922,17.743912001606077,253.525
1694866676,5,,Aggregated,1.000000,0.000000,10,11,11,12,14,16,18,18,18,18,18,40,0,10,10.573425349139143,7.042377954348922,17.743912001606077,253.525
1694866677,5,,Aggregated,1.000000,0.000000,10,11,11,12,14,16,18,18,18,18,18,40,0,10,10.573425349139143,7.042377954348922,17.743912001606077,253.525
1694866678,5,,Aggregated,0.800000,0.000000,10,11,11,12,14,14,18,18,18,18,18,41,0,10,10.580502170785444,7.042377954348922,17.743912001606077,253.53658536585365
1694866679,5,,Aggregated,0.800000,0.000000,10,11,11,12,14,14,18,18,18,18,18,42,0,10,10.588972309571025,7.042377954348922,17.743912001606077,253.54761904761904
1694866680,5,,Aggregated,0.800000,0.000000,10,11,11,12,14,14,18,18,18,18,18,42,0,10,10.588972309571025,7.042377954348922,17.743912001606077,253.54761904761904
1694866681,5,,Aggregated,0.800000,0.000000,10,11,11,12,14,14,18,18,18,18,18,42,0,10,10.588972309571025,7.042377954348922,17.743912001606077,253.54761904761904
1694866682,5,,Aggregated,0.800000,0.000000,10,11,11,12,14,14,18,18,18,18,18,42,0,10,10.588972309571025,7.042377954348922,17.743912001606077,253.54761904761904
1694866683,5,,Aggregated,0.600000,0.000000,10,11,11,12,14,14,18,18,18,18,18,44,0,10,10.62117647697133,7.042377954348922,17.743912001606077,253.54545454545453
1694866684,5,,Aggregated,0.500000,0.000000,10,11,11,12,14,14,18,18,18,18,18,46,0,10,10.728784302836688,7.042377954348922,17.743912001606077,253.56521739130434
1694866685,5,,Aggregated,0.300000,0.000000,10,11,11,12,14,14,18,18,18,18,18,48,0,10,10.702727664465783,7.042377954348922,17.743912001606077,253.58333333333334
1694866686,5,,Aggregated,0.300000,0.000000,10,11,11,12,14,14,18,18,18,18,18,48,0,10,10.702727664465783,7.042377954348922,17.743912001606077,253.58333333333334
1694866687,5,,Aggregated,0.300000,0.000000,10,11,11,12,14,14,18,18,18,18,18,48,0,10,10.702727664465783,7.042377954348922,17.743912001606077,253.58333333333334
1694866688,10,,Aggregated,0.800000,0.000000,11,11,12,12,14,14,16,18,18,18,18,53,0,11,10.882221581853646,7.042377954348922,17.743912001606077,253.54716981132074
1694866689,10,,Aggregated,0.800000,0.000000,11,11,12,12,14,14,16,18,18,18,18,53,0,11,10.882221581853646,7.042377954348922,17.743912001606077,253.54716981132074
1694866690,10,,Aggregated,0.800000,0.000000,11,11,12,12,14,14,16,18,18,18,18,55,0,11,10.79171410634775,7.042377954348922,17.743912001606077,253.4909090909091
1694866691,10,,Aggregated,1.200000,0.000000,11,11,12,12,14,14,16,18,18,18,18,56,0,11,10.796023139846511,7.042377954348922,17.743912001606077,253.5
1694866692,10,,Aggregated,1.100000,0.000000,10,11,12,12,14,14,16,18,18,18,18,59,0,10,10.719699963682599,7.042377954348922,17.743912001606077,253.4406779661017
1694866693,10,,Aggregated,1.300000,0.000000,10,11,12,12,14,14,16,18,18,18,18,60,0,10,10.712329497134002,7.042377954348922,17.743912001606077,253.45
1694866694,10,,Aggregated,1.400000,0.000000,10,11,11,12,14,14,16,18,18,18,18,61,0,10,10.716914849119169,7.042377954348922,17.743912001606077,253.45901639344262
1694866695,10,,Aggregated,1.400000,0.000000,10,11,11,12,14,14,16,18,18,18,18,61,0,10,10.716914849119169,7.042377954348922,17.743912001606077,253.45901639344262
1694866696,10,,Aggregated,1.600000,0.000000,10,11,11,12,14,14,16,18,18,18,18,62,0,10,10.695366335341767,7.042377954348922,17.743912001606077,253.46774193548387
1694866697,10,,Aggregated,1.500000,0.000000,10,11,11,12,14,14,16,18,18,18,18,63,0,10,10.646018980344433,7.042377954348922,17.743912001606077,253.47619047619048
1694866698,10,,Aggregated,1.500000,0.000000,10,11,11,12,14,14,16,18,18,18,18,63,0,10,10.646018980344433,7.042377954348922,17.743912001606077,253.47619047619048
1694866699,10,,Aggregated,1.400000,0.000000,10,11,11,12,14,14,16,18,18,18,18,66,0,10,10.675864086916784,7.042377954348922,17.743912001606077,253.4090909090909
1694866700,10,,Aggregated,1.500000,0.000000,10,11,11,12,14,14,16,18,18,18,18,68,0,10,10.640574774965096,7.042377954348922,17.743912001606077,253.39705882352942
1694866701,10,,Aggregated,1.500000,0.000000,10,11,11,12,14,14,16,18,18,18,18,68,0,10,10.640574774965096,7.042377954348922,17.743912001606077,253.39705882352942
1694866702,10,,Aggregated,1.500000,0.000000,10,11,11,12,14,14,16,18,18,18,18,68,0,10,10.640574774965096,7.042377954348922,17.743912001606077,253.39705882352942
1694866703,10,,Aggregated,1.300000,0.000000,10,11,11,12,14,14,16,18,18,18,18,69,0,10,10.645993387130886,7.042377954348922,17.743912001606077,253.3913043478261
1694866704,10,,Aggregated,1.200000,0.000000,10,11,11,12,14,14,16,18,18,18,18,72,0,10,10.627599217211051,7.042377954348922,17.743912001606077,253.36111111111111
1694866705,10,,Aggregated,0.900000,0.000000,10,11,11,12,14,14,16,18,18,18,18,75,0,10,10.61272558135291,7.042377954348922,17.743912001606077,253.37333333333333
1694866706,10,,Aggregated,0.900000,0.000000,10,11,11,12,14,14,16,18,18,18,18,75,0,10,10.61272558135291,7.042377954348922,17.743912001606077,253.37333333333333
1694866707,10,,Aggregated,1.100000,0.000000,10,11,11,12,14,14,16,18,18,18,18,76,0,10,10.603150507545491,7.042377954348922,17.743912001606077,253.3421052631579
1694866708,10,,Aggregated,1.400000,0.000000,10,11,11,12,14,14,16,18,18,18,18,78,0,10,10.539718109588975,7.042377954348922,17.743912001606077,253.35897435897436
1694866709,10,,Aggregated,1.300000,0.000000,10,11,11,12,14,14,16,18,18,18,18,79,0,10,10.530254640027032,7.042377954348922,17.743912001606077,253.31645569620252
1694866710,10,,Aggregated,1.300000,0.000000,10,11,11,11,13,14,16,18,18,18,18,81,0,10,10.503340081346256,7.042377954348922,17.743912001606077,253.35802469135803
1694866711,10,,Aggregated,1.500000,0.000000,10,11,11,11,13,14,16,18,18,18,18,82,0,10,10.485784945691504,7.042377954348922,17.743912001606077,253.3170731707317
1694866712,10,,Aggregated,1.300000,0.000000,10,11,11,11,13,14,16,18,18,18,18,83,0,10,10.493711259143135,7.042377954348922,17.743912001606077,253.32530120481928
1694866713,10,,Aggregated,1.300000,0.000000,10,11,11,11,13,14,16,18,18,18,18,83,0,10,10.493711259143135,7.042377954348922,17.743912001606077,253.32530120481928
1694866714,10,,Aggregated,1.400000,0.000000,10,11,11,11,13,14,16,18,18,18,18,84,0,10,10.46113122027323,7.042377954348922,17.743912001606077,253.33333333333334
1694866716,10,,Aggregated,1.500000,0.000000,10,11,11,11,13,14,16,18,18,18,18,85,0,10,10.444423405672698,7.042377954348922,17.743912001606077,253.30588235294118
1694866717,10,,Aggregated,1.500000,0.000000,10,11,11,11,13,14,16,18,18,18,18,85,0,10,10.444423405672698,7.042377954348922,17.743912001606077,253.30588235294118
1694866718,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,86,0,10,10.440529040521184,7.042377954348922,17.743912001606077,253.3372093023256
1694866719,10,,Aggregated,1.000000,0.000000,10,11,11,11,13,14,16,18,18,18,18,90,0,10,10.385565838078037,7.042377954348922,17.743912001606077,253.32222222222222
1694866720,10,,Aggregated,1.000000,0.000000,10,11,11,11,13,14,16,18,18,18,18,92,0,10,10.354993537159475,7.042377954348922,17.743912001606077,253.33695652173913
1694866721,10,,Aggregated,1.000000,0.000000,10,11,11,11,13,14,16,18,18,18,18,93,0,10,10.356658198420078,7.042377954348922,17.743912001606077,253.34408602150538
1694866722,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,94,0,10,10.356698344966912,7.042377954348922,17.743912001606077,253.35106382978722
1694866723,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,94,0,10,10.356698344966912,7.042377954348922,17.743912001606077,253.35106382978722
1694866724,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,95,0,10,10.347961478768603,7.042377954348922,17.743912001606077,253.3578947368421
1694866725,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,97,0,10,10.310844211603909,7.042377954348922,17.743912001606077,253.37113402061857
1694866726,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,97,0,10,10.310844211603909,7.042377954348922,17.743912001606077,253.37113402061857
1694866727,10,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,16,18,18,18,18,99,0,10,10.307695793053794,7.042377954348922,17.743912001606077,253.3030303030303
1694866728,10,,Aggregated,1.300000,0.000000,10,11,11,11,12,14,14,16,18,18,18,101,0,10,10.253501787440538,5.778232007287443,17.743912001606077,253.30693069306932
1694866729,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,105,0,10,10.199533195035267,5.778232007287443,17.743912001606077,253.2952380952381
1694866730,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,106,0,10,10.188974995267102,5.778232007287443,17.743912001606077,253.30188679245282
1694866731,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,106,0,10,10.188974995267102,5.778232007287443,17.743912001606077,253.30188679245282
1694866732,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,106,0,10,10.188974995267102,5.778232007287443,17.743912001606077,253.30188679245282
1694866733,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,109,0,10,10.197811774960762,5.778232007287443,17.743912001606077,253.32110091743118
1694866734,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,109,0,10,10.197811774960762,5.778232007287443,17.743912001606077,253.32110091743118
1694866735,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,109,0,10,10.197811774960762,5.778232007287443,17.743912001606077,253.32110091743118
1694866736,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,109,0,10,10.197811774960762,5.778232007287443,17.743912001606077,253.32110091743118
1694866737,10,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,109,0,10,10.197811774960762,5.778232007287443,17.743912001606077,253.32110091743118
1694866738,10,,Aggregated,1.200000,0.000000,10,11,11,11,12,14,14,16,18,18,18,110,0,10,10.215756949566474,5.778232007287443,17.743912001606077,253.3272727272727
1694866739,10,,Aggregated,1.200000,0.000000,10,11,11,11,12,14,14,16,18,18,18,112,0,10,10.216218039464106,5.778232007287443,17.743912001606077,253.29464285714286
1694866740,10,,Aggregated,1.200000,0.000000,10,11,11,11,12,14,14,16,18,18,18,112,0,10,10.216218039464106,5.778232007287443,17.743912001606077,253.29464285714286
1694866741,10,,Aggregated,0.900000,0.000000,10,11,11,11,12,14,14,16,18,18,18,115,0,10,10.215873872537328,5.778232007287443,17.743912001606077,253.29565217391306
1694866742,10,,Aggregated,0.800000,0.000000,10,11,11,11,12,14,14,16,18,18,18,116,0,10,10.22619536499782,5.778232007287443,17.743912001606077,253.30172413793105
1694866743,10,,Aggregated,0.600000,0.000000,10,11,11,11,12,14,14,16,18,18,18,119,0,10,10.226264112715086,5.778232007287443,17.743912001606077,253.31932773109244
1694866744,10,,Aggregated,0.600000,0.000000,10,11,11,11,12,14,14,16,18,18,18,119,0,10,10.226264112715086,5.778232007287443,17.743912001606077,253.31932773109244
1694866745,10,,Aggregated,0.600000,0.000000,10,11,11,11,12,14,14,16,18,18,18,119,0,10,10.226264112715086,5.778232007287443,17.743912001606077,253.31932773109244
1694866746,10,,Aggregated,0.600000,0.000000,10,11,11,11,12,14,14,16,18,18,18,119,0,10,10.226264112715086,5.778232007287443,17.743912001606077,253.31932773109244
1694866747,10,,Aggregated,0.600000,0.000000,10,11,11,11,12,14,14,16,18,18,18,119,0,10,10.226264112715086,5.778232007287443,17.743912001606077,253.31932773109244
1694866748,10,,Aggregated,1.000000,0.000000,10,11,11,11,12,14,14,16,18,18,18,122,0,10,10.24388106870007,5.778232007287443,17.743912001606077,253.327868852459
1694866749,15,,Aggregated,1.000000,0.000000,10,11,11,11,13,14,15,16,18,18,18,127,0,10,10.370659278467386,5.778232007287443,17.743912001606077,253.33070866141733
1694866750,15,,Aggregated,1.000000,0.000000,10,11,11,11,13,14,15,16,18,18,18,128,0,10,10.35892274512662,5.778232007287443,17.743912001606077,253.3359375
1694866751,15,,Aggregated,1.100000,0.000000,10,11,11,11,13,14,15,16,18,18,18,129,0,10,10.356730614994587,5.778232007287443,17.743912001606077,253.34108527131784
1694866752,15,,Aggregated,1.100000,0.000000,10,11,11,11,13,14,15,16,18,18,18,129,0,10,10.356730614994587,5.778232007287443,17.743912001606077,253.34108527131784
1694866753,15,,Aggregated,1.600000,0.000000,10,11,11,11,13,14,15,16,18,18,18,131,0,10,10.364775865815067,5.778232007287443,17.743912001606077,253.33587786259542
1694866754,15,,Aggregated,1.400000,0.000000,10,11,11,11,13,14,15,16,18,18,18,133,0,10,10.356029176111228,5.778232007287443,17.743912001606077,253.34586466165413
1694866755,15,,Aggregated,1.300000,0.000000,10,11,11,11,13,14,15,16,18,18,18,137,0,10,10.363041828165551,5.778232007287443,17.743912001606077,253.32846715328466
1694866756,15,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,15,16,18,18,18,139,0,10,10.356160686870622,5.778232007287443,17.743912001606077,253.3021582733813
1694866757,15,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,15,16,18,18,18,139,0,10,10.356160686870622,5.778232007287443,17.743912001606077,253.3021582733813
1694866758,15,,Aggregated,1.200000,0.000000,10,11,11,11,13,14,15,16,18,18,18,139,0,10,10.356160686870622,5.778232007287443,17.743912001606077,253.3021582733813
1694866759,15,,Aggregated,2.000000,0.000000,10,11,11,11,12,14,15,16,18,18,18,143,0,10,10.321218520809955,5.778232007287443,17.743912001606077,253.3146853146853
1694866760,15,,Aggregated,2.000000,0.000000,10,11,11,11,12,14,15,16,18,18,18,144,0,10,10.326368017154486,5.778232007287443,17.743912001606077,253.31944444444446
1694866761,15,,Aggregated,1.800000,0.000000,10,11,11,11,12,14,15,16,18,18,18,147,0,10,10.32768001029154,5.778232007287443,17.743912001606077,253.31972789115648
1694866762,15,,Aggregated,1.600000,0.000000,10,11,11,11,12,14,15,16,18,18,18,149,0,10,10.31318425174315,5.778232007287443,17.743912001606077,253.30872483221478
1694866763,15,,Aggregated,1.600000,0.000000,10,11,11,11,12,14,15,16,18,18,18,150,0,10,10.310207116805637,5.778232007287443,17.743912001606077,253.28666666666666
1694866764,15,,Aggregated,1.800000,0.000000,10,11,11,11,12,14,14,16,18,18,18,152,0,10,10.302606069001884,5.778232007287443,17.743912001606077,253.29605263157896
1694866765,15,,Aggregated,1.900000,0.000000,10,11,11,11,12,14,14,16,18,18,18,156,0,10,10.32085846460317,5.778232007287443,17.743912001606077,253.30128205128204
1694866766,15,,Aggregated,1.900000,0.000000,10,11,11,11,12,14,14,16,18,18,18,159,0,10,10.306500820970198,5.778232007287443,17.743912001606077,253.30188679245282
1694866767,15,,Aggregated,1.900000,0.000000,10,11,11,11,12,14,14,16,18,18,18,160,0,10,10.305988553227508,5.778232007287443,17.743912001606077,253.3
1694866768,15,,Aggregated,1.800000,0.000000,10,11,11,11,12,14,14,16,18,18,18,162,0,10,10.290242577069382,5.778232007287443,17.743912001606077,253.2716049382716
1694866769,15,,Aggregated,2.000000,0.000000,10,11,11,11,12,14,14,16,18,18,18,164,0,10,10.283436673400901,5.778232007287443,17.743912001606077,253.2560975609756
1694866770,15,,Aggregated,2.100000,0.000000,10,11,11,11,12,14,14,16,18,18,18,165,0,10,10.282786438862482,5.778232007287443,17.743912001606077,253.26060606060605
1694866771,15,,Aggregated,2.100000,0.000000,10,11,11,11,12,14,14,16,18,18,18,165,0,10,10.282786438862482,5.778232007287443,17.743912001606077,253.26060606060605
1694866772,15,,Aggregated,2.100000,0.000000,10,11,11,11,12,14,14,16,18,18,18,167,0,10,10.271910834544434,5.778232007287443,17.743912001606077,253.2814371257485
1694866773,15,,Aggregated,2.100000,0.000000,10,11,11,11,12,14,14,16,18,18,18,167,0,10,10.271910834544434,5.778232007287443,17.743912001606077,253.2814371257485
1694866774,15,,Aggregated,2.100000,0.000000,10,11,11,11,12,14,14,16,18,18,18,167,0,10,10.271910834544434,5.778232007287443,17.743912001606077,253.2814371257485
1694866775,15,,Aggregated,1.700000,0.000000,10,11,11,11,12,14,14,16,18,18,18,169,0,10,10.253183889828248,5.778232007287443,17.743912001606077,253.28994082840237
1694866776,15,,Aggregated,1.700000,0.000000,10,11,11,11,12,14,14,16,18,18,18,172,0,10,10.251973467326701,5.778232007287443,17.743912001606077,253.27906976744185
1694866777,15,,Aggregated,1.300000,0.000000,10,11,11,11,12,14,14,16,18,18,18,176,0,10,10.233330223524138,5.778232007287443,17.743912001606077,253.27272727272728
1694866778,15,,Aggregated,1.300000,0.000000,10,11,11,11,12,14,14,16,18,18,18,179,0,10,10.237330688858227,5.778232007287443,17.743912001606077,253.25698324022346
1694866779,15,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,182,0,10,10.240143743231075,5.778232007287443,17.743912001606077,253.25824175824175
1694866780,15,,Aggregated,1.400000,0.000000,10,11,11,11,12,14,14,16,18,18,18,184,0,10,10.234572131910523,5.778232007287443,17.743912001606077,253.2663043478261
