Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-CM/CM-VN90-01/Data,1441,0,8,8.511480475776867,3.3158830483444035,57.64451198047027,254.0,0.20011870199431342,0.0,8,9,9,9,10,11,12,15,53,58,58
GET,/Mobius/AE-CM/CM-VN91-00/Data,1511,0,8,8.627869137396393,2.672944974619895,88.24204601114616,254.0,0.209839943590151,0.0,8,9,9,9,10,11,15,19,23,88,88
GET,/Mobius/AE-CM/CM-VN91-01/Data,1492,0,8,8.62261458060045,3.7914759595878422,66.13402796210721,254.0,0.2072013208712808,0.0,8,9,9,9,10,11,13,17,62,66,66
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,1428,0,8,8.59454907727994,3.299609001260251,23.76590995118022,254.0,0.19831332855508646,0.0,8,9,9,9,10,11,14,17,23,24,24
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,1468,0,8,8.645660850866216,3.896360984072089,83.11555103864521,254.0,0.20386832375270791,0.0,8,9,9,9,10,11,14,18,66,83,83
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,1474,0,8,8.626439656297457,4.058365011587739,80.29987599002197,254.0,0.20470157303235115,0.0,8,9,9,10,10,11,13,17,22,80,80
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,1490,0,8,8.627350615406247,3.526131040416658,42.69719001604244,254.0,0.20692357111139972,0.0,8,9,9,10,10,11,13,19,24,43,43
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,1439,0,8,8.55954415726335,3.440585976932198,86.00336196832359,254.0,0.19984095223443235,0.0,8,9,9,9,10,11,13,17,33,86,86
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,1473,0,8,8.532802511347382,3.045608988031745,69.64589899871498,254.0,0.2045626981524106,0.0,8,9,9,9,10,11,12,14,30,70,70
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,1412,0,8,8.561257899969041,3.738329978659749,37.348305981140584,254.0,0.19609133047603786,0.0,8,9,9,9,10,11,13,17,25,37,37
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,1402,0,8,8.575382368597927,2.991460030898452,23.805552977137268,254.0,0.19470258167663249,0.0,8,9,9,10,10,11,13,18,23,24,24
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,1474,0,8,8.599391405731616,3.899684001225978,57.14607395930216,254.0,0.20470157303235115,0.0,8,9,9,9,10,11,15,17,24,57,57
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,1470,0,8,8.539096029042932,3.386216005310416,49.334688985254616,254.0,0.204146073512589,0.0,8,9,9,9,10,11,13,17,34,49,49
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,1476,0,8,8.512381165199105,3.7766180466860533,24.246818968094885,254.0,0.20497932279223222,0.0,8,9,9,9,10,11,13,16,21,24,24
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,1424,0,8,8.576709432694198,3.002539975568652,60.80742599442601,254.0,0.1977578290353243,0.0,8,9,9,9,10,11,14,17,38,61,61
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,1453,0,8,8.596269725898829,4.38327802112326,28.43204402597621,254.0,0.20178520055359989,0.0,8,9,9,9,10,11,14,17,27,28,28
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,1462,0,8,8.46870238823458,4.334573983214796,50.516845018137246,254.0,0.2030350744730647,0.0,8,9,9,9,10,11,13,14,21,51,51
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,1518,0,8,8.566083995496845,3.231353999581188,56.91689800005406,254.0,0.21081206774973477,0.0,8,9,9,9,10,11,13,16,23,57,57
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,1453,0,8,8.519011788731678,2.716753981076181,22.36162399640307,254.0,0.20178520055359989,0.0,8,9,9,9,10,11,13,15,20,22,22
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,1401,1,8,8.564818575948365,1.3111419975757599,22.021850978489965,253.81870092790862,0.19456370679669197,0.00013887487994053673,8,9,9,9,10,11,14,17,20,22,22
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,1397,0,8,8.551625516142298,4.068397043738514,40.40830401936546,254.0,0.19400820727692983,0.0,8,9,9,9,10,11,13,16,27,40,40
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,1467,0,8,8.469850828680041,4.105047031771392,74.15708102053031,254.0,0.2037294488727674,0.0,8,9,9,9,10,11,12,14,30,74,74
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,1455,0,8,8.724101477493036,3.478599013760686,70.56943897623569,254.0,0.20206295031348095,0.0,8,9,9,9,10,11,14,19,55,71,71
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,1469,0,8,8.521075267043571,3.69257596321404,39.08694500569254,254.0,0.20400719863264846,0.0,8,9,9,9,10,11,13,18,23,39,39
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,1408,2,8,8.533557720470112,1.118980988394469,66.65834196610376,253.63920454545453,0.19553583095627572,0.00027774975988107347,8,9,9,9,10,11,13,17,24,67,67
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,1475,1,8,8.63094159441416,1.8320870003663003,61.16996402852237,253.8277966101695,0.20484044791229167,0.00013887487994053673,8,9,9,9,10,11,14,17,22,61,61
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,1440,0,8,8.556509365815954,3.6468849866651,25.690612965263426,254.0,0.1999798271143729,0.0,8,9,9,9,10,11,15,17,25,26,26
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,1443,0,8,8.454888120846409,3.5273439716547728,23.685913009103388,254.0,0.20039645175419452,0.0,8,9,9,9,10,11,12,15,22,24,24
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,1414,0,8,8.593469580468792,3.440477012190968,66.61896203877404,254.0,0.19636908023591895,0.0,8,9,9,9,10,11,13,17,24,67,67
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,1381,0,8,8.593237358184194,3.1026109936647117,22.73828600300476,254.0,0.19178620919788122,0.0,8,9,9,9,10,11,14,16,20,23,23
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,1502,0,8,8.481958031506474,3.0123070464469492,23.510831990279257,254.0,0.20859006967068616,0.0,8,9,9,9,10,11,13,17,22,24,24
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,1451,0,8,8.715690409335892,3.4500560141168535,43.120233982335776,254.0,0.2015074507937188,0.0,8,9,9,9,10,12,16,18,25,43,43
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,1445,0,8,8.627877101643739,3.0546929920092225,61.40761298593134,254.0,0.20067420151407558,0.0,8,9,9,9,10,11,16,18,24,61,61
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,1429,0,8,8.66063420783482,3.5136190126650035,56.859628995880485,254.0,0.19845220343502698,0.0,8,9,9,9,10,11,15,19,57,57,57
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,1458,0,8,8.573585025476232,4.431091016158462,43.446247989777476,254.0,0.20247957495330254,0.0,8,9,9,9,10,11,13,18,41,43,43
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,1459,0,8,8.538883304818022,3.4494769643060863,49.383667996153235,254.0,0.2026184498332431,0.0,8,9,9,9,10,11,13,15,24,49,49
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,1409,0,8,8.56138545564707,4.059989005327225,65.6567529658787,254.0,0.19567470583621627,0.0,8,9,9,9,10,11,12,17,24,66,66
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,1395,0,8,8.488240402682575,3.6811830359511077,44.507970043923706,254.0,0.19373045751704873,0.0,8,9,9,9,10,11,13,15,22,45,45
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,1480,0,8,8.5615130358083,3.3431060146540403,25.883622001856565,254.0,0.20553482231199435,0.0,8,9,9,9,10,11,13,17,25,26,26
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,1463,0,8,8.558421501869454,3.780077036935836,46.740106015931815,254.0,0.20317394935300523,0.0,8,9,9,9,10,11,13,18,36,47,47
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,1426,0,8,8.504262442052688,2.8444149647839367,24.17900401633233,254.0,0.1980355787952054,0.0,8,9,9,9,10,11,12,14,24,24,24
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,1428,1,8,8.497738032182744,2.2763529559597373,21.332144970074296,253.8221288515406,0.19831332855508646,0.00013887487994053673,8,9,9,9,10,11,14,16,21,21,21
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,1450,0,8,8.724378273412906,4.016863007564098,59.00623800698668,254.0,0.20136857591377827,0.0,8,9,9,10,10,11,15,18,51,59,59
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,1499,0,8,8.49376130601226,3.3972590463235974,20.592003013007343,254.0,0.20817344503086457,0.0,8,9,9,9,10,11,13,15,20,21,21
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,1481,0,8,8.46586838159597,3.2366979867219925,20.659481000620872,254.0,0.2056736971919349,0.0,8,9,9,9,10,11,12,14,21,21,21
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,1462,0,8,8.427298764275227,4.607262962963432,58.91607899684459,254.0,0.2030350744730647,0.0,8,9,9,9,10,11,12,12,20,59,59
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,1440,0,8,8.607837367768903,3.937472007237375,34.28200900088996,254.0,0.1999798271143729,0.0,8,9,9,9,10,11,13,18,28,34,34
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,1433,0,8,8.61631950479851,3.214317956008017,26.92549501080066,254.0,0.19900770295478915,0.0,8,9,9,9,10,11,14,17,27,27,27
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,1448,1,8,8.478428076385734,2.34390702098608,41.46165103884414,253.8245856353591,0.2010908261538972,0.00013887487994053673,8,9,9,9,10,11,13,15,21,41,41
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,1516,0,8,8.527069904349712,3.672762948554009,59.77713200263679,254.0,0.2105343179898537,0.0,8,9,9,9,10,11,12,16,48,60,60
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,1463,0,8,8.55457779809117,3.983939008321613,21.831163961905986,254.0,0.20317394935300523,0.0,8,9,9,9,10,11,14,17,22,22,22
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,1429,0,8,8.509617270043144,4.299184016417712,25.688874011393636,254.0,0.19845220343502698,0.0,8,9,9,9,10,11,13,15,22,26,26
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,1459,0,8,8.621048438857482,2.8269419563002884,84.15194298140705,254.0,0.2026184498332431,0.0,8,9,9,9,10,11,14,18,28,84,84
GET,/Mobius/AE-SL/SL-NI03-00/Data,1422,0,8,8.692821517461287,4.0506930090487,87.23044395446777,255.0,0.19748007927544323,0.0,8,9,9,9,10,11,14,16,59,87,87
GET,/Mobius/AE-SL/SL-NI03-01/Data,1459,0,8,8.526692044524816,3.367858997080475,31.547094986308366,254.0,0.2026184498332431,0.0,8,9,9,9,10,11,13,16,24,32,32
GET,/Mobius/AE-SL/SL-VN02-00/Data,1467,0,8,8.597498925124379,3.336685011163354,93.6111300252378,254.0,0.2037294488727674,0.0,8,9,9,9,10,11,13,18,29,94,94
GET,/Mobius/AE-SL/SL-VN02-01/Data,1433,0,8,8.596477222774146,3.6052580107934773,85.6687729828991,254.0,0.19900770295478915,0.0,8,9,9,9,10,11,13,15,56,86,86
GET,/Mobius/AE-SL/SL-VN03-00/Data,1439,0,8,8.569099213754859,3.6342620151117444,36.84607899049297,255.0,0.19984095223443235,0.0,8,9,9,9,10,11,14,18,26,37,37
GET,/Mobius/AE-SL/SL-VN95-00/Data,1468,1,8,8.53212281246511,1.6958420164883137,57.02883703634143,253.82697547683924,0.20386832375270791,0.00013887487994053673,8,9,9,9,10,11,13,16,21,57,57
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,707,0,8,8.590183446553958,3.374312014784664,53.43343497952446,254.0,0.09818454011795948,0.0,8,9,9,9,10,11,13,15,53,53,53
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,679,0,8,8.456214664134283,4.033019009511918,21.322459040675312,254.0,0.09429604347962445,0.0,8,9,9,9,10,11,13,16,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,705,0,8,8.509173610492061,3.5244880127720535,26.332466979511082,254.0,0.0979067903580784,0.0,8,9,9,9,10,11,12,14,26,26,26
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,695,0,8,8.517102789545847,4.423037986271083,22.974366962444037,254.0,0.09651804155867302,0.0,8,9,9,9,10,11,13,15,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,745,0,8,8.696737569513036,3.9172200486063957,50.41655199602246,254.0,0.10346178555569986,0.0,8,9,9,10,10,11,14,18,50,50,50
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,712,0,8,8.571329189620107,3.9233550196513534,58.08347597485408,254.0,0.09887891451766215,0.0,8,9,9,9,10,11,13,16,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,740,0,8,8.520630480504494,4.261303984094411,30.783474969211966,254.0,0.10276741115599718,0.0,8,9,9,9,10,11,12,16,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,721,0,8,8.57786528629557,4.506347991991788,49.99610298546031,254.0,0.10012878843712698,0.0,8,9,9,9,10,11,14,16,50,50,50
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,715,1,8,8.592758464083154,1.267886022105813,23.72505300445482,253.64475524475523,0.09929553915748376,0.00013887487994053673,8,9,9,9,10,11,15,19,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,717,0,8,8.65567669160716,3.938801004551351,67.95518897706643,254.0,0.09957328891736483,0.0,8,9,9,9,10,11,13,18,68,68,68
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,741,0,8,8.480951111284858,4.640405997633934,31.241624034009874,254.0,0.10290628603593772,0.0,8,9,9,9,10,11,13,15,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,713,0,8,8.590227550876602,2.9702369938604534,54.59096695994958,254.0,0.0990177893976027,0.0,8,9,9,9,10,11,13,17,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,678,0,8,8.57537442194655,5.040459975134581,20.561227982398123,254.0,0.0941571685996839,0.0,8,9,9,9,10,11,14,18,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,697,0,8,8.495727178662042,3.6016200319863856,29.61018797941506,254.0,0.0967957913185541,0.0,8,9,9,9,10,11,13,17,30,30,30
GET,/Mobius/AE-SR/SR-AC-KH00-14/Data,751,0,8,8.626058331868064,3.9439250249415636,22.180093976203352,254.0,0.10429503483534308,0.0,8,9,9,10,10,11,13,18,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,730,0,8,8.654026515711712,4.568460048176348,78.39453802444041,254.0,0.10137866235659182,0.0,8,9,9,9,10,11,15,19,78,78,78
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,705,0,8,8.598106039080319,4.801757982932031,21.926780987996608,254.0,0.0979067903580784,0.0,8,9,9,9,10,11,12,17,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH00-17/Data,719,0,8,8.607901815990159,3.841675992589444,48.908318975009024,254.0,0.09985103867724592,0.0,8,9,9,9,10,11,13,19,49,49,49
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,708,0,8,8.586006928176099,4.4963250402361155,53.87612897902727,254.0,0.09832341499790001,0.0,8,9,9,9,10,11,14,16,54,54,54
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,709,0,8,8.604505819357847,4.79884201195091,54.178830003365874,254.0,0.09846228987784054,0.0,8,9,9,9,10,11,13,18,54,54,54
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,727,0,8,8.5809616038276,4.569956043269485,76.59300998784602,254.0,0.1009620377167702,0.0,8,9,9,9,10,11,12,15,77,77,77
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,699,0,8,8.769738696331027,4.209005041047931,80.88937302818522,254.0,0.09707354107843517,0.0,8,9,9,9,10,11,14,18,81,81,81
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,740,0,8,8.480902142725204,3.3462439896538854,21.65418997174129,254.0,0.10276741115599718,0.0,8,9,9,9,10,11,12,15,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,771,0,8,8.491070704938101,3.453500976320356,45.0788700254634,254.0,0.10707253243415382,0.0,8,9,9,9,10,11,12,15,45,45,45
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,727,0,8,8.607534214420605,3.290213004220277,52.86447698017582,254.0,0.1009620377167702,0.0,8,9,9,9,10,11,14,17,53,53,53
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,726,0,8,8.555314627401634,3.7450569798238575,19.288982963189483,254.0,0.10082316283682967,0.0,8,9,9,9,10,11,14,15,19,19,19
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,707,0,8,8.696131156694904,3.8152100169099867,42.7961369859986,254.0,0.09818454011795948,0.0,8,9,9,9,10,12,13,19,43,43,43
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,709,0,8,8.427584445142097,3.430590033531189,25.07641800912097,254.0,0.09846228987784054,0.0,8,9,9,9,10,10,12,15,25,25,25
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,745,0,8,8.609421970635253,4.263438982889056,20.78066096873954,254.0,0.10346178555569986,0.0,8,9,9,9,10,12,14,16,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,754,0,8,8.50737567272146,3.461276995949447,22.13242801371962,254.0,0.1047116594751647,0.0,8,9,9,9,10,11,13,16,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,725,0,8,8.799449887672631,4.6045289491303265,72.17148103518412,254.0,0.10068428795688913,0.0,8,9,9,10,10,12,15,18,72,72,72
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,733,0,8,8.513043905461606,3.4543020301498473,21.391218004282564,254.0,0.10179528699641342,0.0,8,9,9,9,10,11,12,14,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,715,0,8,8.627748775045173,3.4469719976186752,26.88512799795717,254.0,0.09929553915748376,0.0,8,9,9,9,10,11,15,19,27,27,27
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,733,0,8,8.721945426645364,3.534433024469763,67.68719997489825,254.0,0.10179528699641342,0.0,8,9,9,9,10,11,16,21,68,68,68
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,683,0,8,8.437545907954341,3.318866016343236,21.731789980549365,254.0,0.09485154299938658,0.0,8,9,9,9,10,11,13,16,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,714,0,8,8.531369627841437,4.424409009516239,32.157694979105145,254.0,0.09915666427754323,0.0,8,9,9,9,10,11,12,13,32,32,32
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,748,0,8,8.860277156186799,4.608748015016317,93.17173802992329,254.0,0.10387841019552148,0.0,8,9,9,9,10,11,16,19,93,93,93
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,718,0,8,8.635200519315136,3.047860984224826,54.35096297878772,254.0,0.09971216379730538,0.0,8,9,9,9,10,11,14,19,54,54,54
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,703,0,8,8.678550507401674,3.0273330048657954,54.23282098490745,254.0,0.09762904059819733,0.0,8,9,9,9,10,11,15,19,54,54,54
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,746,0,8,8.394735716732754,3.4628150169737637,22.3511119838804,254.0,0.1036006604356404,0.0,8,9,9,9,10,11,12,16,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,707,0,8,8.546546934507761,4.343999025877565,22.928638965822756,254.0,0.09818454011795948,0.0,8,9,9,9,10,11,13,18,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,708,0,8,8.621978434312451,3.8965230342000723,52.43988201254979,254.0,0.09832341499790001,0.0,8,9,9,9,10,11,14,19,52,52,52
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,743,0,8,8.525184220850623,4.156170005444437,18.28877697698772,254.0,0.1031840357958188,0.0,8,9,9,9,10,11,13,15,18,18,18
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,710,0,8,8.634816316156451,4.943492007441819,80.27594402665272,254.0,0.09860116475778108,0.0,8,9,9,9,10,11,12,13,80,80,80
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,702,0,8,8.698238613348629,3.409875964280218,51.73929897136986,254.0,0.09749016571825679,0.0,8,9,9,9,10,12,16,18,52,52,52
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,698,0,8,8.513908307311555,3.8220250280573964,20.70730197010562,254.0,0.09693466619849464,0.0,8,9,9,9,10,11,12,15,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,787,0,8,8.628878015933116,4.074733005836606,90.7128780381754,254.0,0.10929453051320241,0.0,8,9,9,9,10,11,13,18,91,91,91
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,737,0,8,8.800558465090043,5.201437044888735,61.63986399769783,254.0,0.10235078651617557,0.0,8,9,9,10,10,11,13,16,62,62,62
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,757,0,8,8.511926418818076,3.330055042169988,71.46755000576377,254.0,0.1051282841149863,0.0,8,9,9,9,10,11,12,14,71,71,71
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,742,0,8,8.505803423229544,4.8874240019358695,22.873466019518673,254.0,0.10304516091587826,0.0,8,9,9,9,10,11,13,17,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,725,0,8,8.469047201395934,2.725439961068332,24.661774979904294,254.0,0.10068428795688913,0.0,8,9,9,9,10,11,12,15,25,25,25
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,721,0,8,8.48564531976401,3.3087609917856753,24.247578985523432,254.0,0.10012878843712698,0.0,8,9,9,9,10,11,13,14,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,726,0,8,8.685915406181454,4.28126601036638,51.22126900823787,254.0,0.10082316283682967,0.0,8,9,9,9,10,12,15,18,51,51,51
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,719,0,8,8.631215877999372,4.4471879955381155,68.41398397227749,254.0,0.09985103867724592,0.0,8,9,9,10,10,11,13,15,68,68,68
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,830,0,8,8.607639230967287,3.5704229958355427,21.82363101746887,254.0,0.11526615035064548,0.0,8,9,9,9,10,11,15,19,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,725,0,8,8.595020424269524,4.394060000777245,22.809041023720056,254.0,0.10068428795688913,0.0,8,9,9,9,10,11,14,17,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,752,0,8,8.64906473369511,4.085396009031683,55.158614995889366,254.0,0.10443390971528363,0.0,8,9,9,9,10,11,13,18,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,707,0,8,8.69469956463253,3.135481965728104,95.91063699917868,254.0,0.09818454011795948,0.0,8,9,9,9,10,11,13,16,96,96,96
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,739,1,8,8.669464976456853,1.336521003395319,71.39488600660115,253.65629228687416,0.10262853627605664,0.00013887487994053673,8,9,9,9,10,11,12,15,71,71,71
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,770,0,8,8.439441959679055,3.452396020293236,63.571717008017,254.0,0.10693365755421329,0.0,8,9,9,9,10,11,13,15,64,64,64
GET,/Mobius/AE-SR/SR-AC-KH02-21/Data,682,0,8,8.499374599083357,4.151033004745841,23.202390992082655,254.0,0.09471266811944605,0.0,8,9,9,9,10,11,13,17,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,717,0,8,8.52321383354645,3.9810059824958444,22.618032002355903,254.0,0.09957328891736483,0.0,8,9,9,9,10,11,12,14,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,690,0,8,8.448514932145676,2.9683620086871088,53.33882599370554,254.0,0.09582366715897035,0.0,8,9,9,9,10,11,12,15,53,53,53
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,684,0,8,8.518625331269195,4.03181801084429,21.69535798020661,254.0,0.09499041787932712,0.0,8,9,9,9,10,11,12,15,22,22,22
