Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691706467,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706468,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706469,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706470,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706471,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706472,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706473,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706474,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706475,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706476,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706477,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706478,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706479,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706480,30,,Aggregated,0.000000,0.000000,520,620,760,760,820,830,830,830,830,830,830,30,0,510.0,533.9121979011301,190.8877730020322,832.959021005081,299.8333333333333
1691706481,30,,Aggregated,0.000000,0.000000,510,620,760,760,800,830,830,830,830,830,830,32,0,500.0,513.8676941251106,190.8877730020322,832.959021005081,299.84375
1691706482,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706483,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706484,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706485,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706486,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706487,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706488,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706489,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706490,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706491,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706492,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706493,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706494,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706495,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706496,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706497,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706498,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706499,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706500,30,,Aggregated,0.000000,0.000000,530,760,830,830,840,840,840,840,840,840,840,60,0,520.0,576.6827177872377,190.8877730020322,838.7239480216522,299.8833333333333
1691706501,30,,Aggregated,0.000000,0.000000,500,620,770,830,830,840,840,840,840,840,840,74,0,470.0,543.5994256105324,190.8877730020322,838.7239480216522,299.86486486486484
1691706502,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706503,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706504,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706505,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706506,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706507,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706508,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706509,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706510,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706511,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706512,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706513,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706514,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706515,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706516,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706517,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706518,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706519,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706520,30,,Aggregated,0.000000,0.000000,540,740,800,830,840,840,840,860,860,860,860,90,0,530.0,581.0991908242512,190.8877730020322,857.2894289973192,299.8777777777778
1691706521,30,,Aggregated,0.000000,0.000000,510,740,760,820,830,840,840,840,860,860,860,101,0,510.0,547.1164169917251,90.57352400850505,857.2894289973192,299.86138613861385
1691706522,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706523,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706524,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706525,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706526,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706527,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706528,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706529,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706530,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706531,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706532,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706533,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706534,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706535,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706536,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706537,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706538,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706539,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706540,30,,Aggregated,0.000000,0.000000,590,740,790,830,840,860,930,930,940,940,940,120,0,580.0,573.9685006347523,90.57352400850505,935.307987005217,299.84166666666664
1691706541,30,,Aggregated,0.000000,0.000000,510,740,760,800,840,840,930,930,940,940,940,138,0,510.0,542.0092556533232,90.57352400850505,935.307987005217,299.8188405797101
1691706542,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706543,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706544,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706545,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706546,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706547,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706548,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706549,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706550,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706551,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706552,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706553,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706554,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706555,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706556,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706557,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706558,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706559,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706560,30,,Aggregated,0.000000,0.000000,530,740,770,790,830,840,930,930,940,940,940,150,0,520.0,555.9670477273175,90.57352400850505,935.307987005217,299.8066666666667
1691706561,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706562,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706563,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706564,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706565,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706566,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706567,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706568,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706569,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706570,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706571,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706572,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706573,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706574,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706575,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706576,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706577,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706578,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706579,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706580,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,180,0,510.0,541.4153431956139,90.57352400850505,935.307987005217,299.7944444444444
1691706581,30,,Aggregated,0.000000,0.000000,500,660,740,770,830,840,930,930,940,940,940,198,0,500.0,527.7492469504435,90.57352400850505,935.307987005217,299.7929292929293
1691706582,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706583,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706584,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706585,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706586,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706587,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706588,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706589,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706590,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
1691706591,30,,Aggregated,0.000000,0.000000,510,660,750,780,830,840,930,930,940,940,940,210,0,510.0,539.9215198435178,90.57352400850505,935.307987005217,299.8047619047619
