Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693934910,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934911,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934912,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934913,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934914,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934915,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934916,5,,Aggregated,0.000000,0.000000,260,280,280,290,290,290,290,290,290,290,290,5,0,260.0,237.1067439999706,138.7038320000329,288.49681899998814,293.6
1693934917,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934918,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934919,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934920,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934921,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934922,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934923,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934924,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934925,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934926,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934927,5,,Aggregated,0.500000,0.000000,200,220,260,280,290,290,290,290,290,290,290,10,0,180.0,199.08637989998397,126.31270500003211,288.49681899998814,293.7
1693934928,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934929,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934930,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934931,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934932,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934933,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934934,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934935,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934936,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934937,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934938,5,,Aggregated,0.500000,0.000000,220,250,280,280,290,300,300,300,300,300,300,15,0,220.0,218.46932699999493,126.31270500003211,298.0506719999312,293.73333333333335
1693934939,5,,Aggregated,0.500000,0.000000,220,250,260,280,290,300,300,300,300,300,300,17,0,220.0,213.25949182352468,126.31270500003211,298.0506719999312,293.70588235294116
1693934940,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934941,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934942,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934943,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934945,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934946,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934947,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934948,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934949,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934950,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934951,5,,Aggregated,0.500000,0.000000,240,270,280,280,290,300,300,300,300,300,300,20,0,220.0,222.94078324999873,126.31270500003211,298.0506719999312,293.7
1693934952,5,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934953,5,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934954,5,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934955,5,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934956,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934957,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934958,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934959,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934960,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934961,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934962,10,,Aggregated,0.500000,0.000000,240,270,270,280,280,290,300,300,300,300,300,25,0,240.0,225.27180776000023,126.31270500003211,298.0506719999312,293.68
1693934963,10,,Aggregated,0.500000,0.000000,220,260,270,280,280,290,300,300,300,300,300,30,0,210.0,204.69886736666845,90.4857489999813,298.0506719999312,293.73333333333335
1693934964,10,,Aggregated,0.500000,0.000000,220,260,270,280,280,290,300,300,300,300,300,30,0,210.0,204.69886736666845,90.4857489999813,298.0506719999312,293.73333333333335
1693934965,10,,Aggregated,0.500000,0.000000,220,260,270,280,280,290,300,300,300,300,300,30,0,210.0,204.69886736666845,90.4857489999813,298.0506719999312,293.73333333333335
1693934966,10,,Aggregated,0.500000,0.000000,220,260,270,280,280,290,300,300,300,300,300,30,0,210.0,204.69886736666845,90.4857489999813,298.0506719999312,293.73333333333335
1693934967,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934968,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934969,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934970,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934971,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934972,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934973,10,,Aggregated,0.500000,0.000000,210,250,270,270,280,290,300,300,300,300,300,35,0,210.0,204.92622420000058,90.4857489999813,298.0506719999312,293.6857142857143
1693934974,10,,Aggregated,1.000000,0.000000,220,250,270,270,280,290,300,300,300,300,300,40,0,210.0,205.15632050000363,90.4857489999813,298.0506719999312,293.65
1693934975,10,,Aggregated,1.000000,0.000000,220,250,270,270,280,290,300,300,300,300,300,40,0,210.0,205.15632050000363,90.4857489999813,298.0506719999312,293.65
1693934976,10,,Aggregated,1.000000,0.000000,220,250,270,270,280,290,300,300,300,300,300,40,0,210.0,205.15632050000363,90.4857489999813,298.0506719999312,293.65
1693934977,10,,Aggregated,1.000000,0.000000,220,250,270,270,280,290,300,300,300,300,300,40,0,210.0,205.15632050000363,90.4857489999813,298.0506719999312,293.65
1693934978,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934979,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934980,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934981,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934982,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934983,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934984,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,45,0,200.0,188.22247506667134,32.36610099997961,298.0506719999312,293.6666666666667
1693934985,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,50,0,180.0,177.57684548000503,18.782720999979574,298.0506719999312,293.64
1693934986,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,50,0,180.0,177.57684548000503,18.782720999979574,298.0506719999312,293.64
1693934987,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,50,0,180.0,177.57684548000503,18.782720999979574,298.0506719999312,293.64
1693934988,10,,Aggregated,1.000000,0.000000,200,230,250,270,280,280,300,300,300,300,300,50,0,180.0,177.57684548000503,18.782720999979574,298.0506719999312,293.64
1693934989,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934990,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934991,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934992,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934993,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934994,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934995,10,,Aggregated,1.000000,0.000000,170,220,250,260,280,280,290,300,300,300,300,55,0,170.0,164.84446632727924,18.782720999979574,298.0506719999312,293.6545454545454
1693934996,10,,Aggregated,1.000000,0.000000,160,210,240,250,280,280,290,300,300,300,300,60,0,150.0,153.93991490000764,18.782720999979574,298.0506719999312,293.68333333333334
1693934997,10,,Aggregated,1.000000,0.000000,160,210,240,250,280,280,290,300,300,300,300,60,0,150.0,153.93991490000764,18.782720999979574,298.0506719999312,293.68333333333334
1693934998,10,,Aggregated,1.000000,0.000000,160,210,240,250,280,280,290,300,300,300,300,60,0,150.0,153.93991490000764,18.782720999979574,298.0506719999312,293.68333333333334
1693934999,10,,Aggregated,1.000000,0.000000,160,210,240,250,280,280,290,300,300,300,300,60,0,150.0,153.93991490000764,18.782720999979574,298.0506719999312,293.68333333333334
1693935000,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935001,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935002,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935003,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935004,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935005,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935006,10,,Aggregated,1.000000,0.000000,140,200,230,250,270,280,290,300,300,300,300,65,0,140.0,145.148362492315,18.782720999979574,298.0506719999312,293.67692307692306
1693935007,10,,Aggregated,1.000000,0.000000,130,200,230,250,270,280,290,300,300,300,300,70,0,130.0,136.62328441429278,18.782720999979574,298.0506719999312,293.6714285714286
1693935008,10,,Aggregated,1.000000,0.000000,130,200,230,250,270,280,290,300,300,300,300,70,0,130.0,136.62328441429278,18.782720999979574,298.0506719999312,293.6714285714286
1693935009,10,,Aggregated,1.000000,0.000000,130,200,230,250,270,280,290,300,300,300,300,70,0,130.0,136.62328441429278,18.782720999979574,298.0506719999312,293.6714285714286
1693935010,10,,Aggregated,1.000000,0.000000,130,200,230,250,270,280,290,300,300,300,300,70,0,130.0,136.62328441429278,18.782720999979574,298.0506719999312,293.6714285714286
1693935011,10,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935012,10,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935013,10,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935014,10,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935015,10,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935016,15,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935017,15,,Aggregated,1.000000,0.000000,120,180,220,240,270,280,290,300,300,300,300,75,0,120.0,129.4082381333388,18.782720999979574,298.0506719999312,293.64
1693935018,15,,Aggregated,1.000000,0.000000,100,170,220,230,270,280,290,300,300,300,300,80,0,99,123.45240057500598,18.782720999979574,298.0506719999312,293.625
1693935019,15,,Aggregated,1.000000,0.000000,100,170,220,230,270,280,290,300,300,300,300,80,0,99,123.45240057500598,18.782720999979574,298.0506719999312,293.625
1693935020,15,,Aggregated,1.000000,0.000000,100,170,220,230,270,280,290,300,300,300,300,80,0,99,123.45240057500598,18.782720999979574,298.0506719999312,293.625
1693935021,15,,Aggregated,1.000000,0.000000,100,170,220,230,270,280,290,300,300,300,300,80,0,99,123.45240057500598,18.782720999979574,298.0506719999312,293.625
1693935022,15,,Aggregated,1.000000,0.000000,90,160,210,230,270,280,290,300,300,300,300,85,0,90,117.72091191765354,18.782720999979574,298.0506719999312,293.63529411764705
1693935023,15,,Aggregated,1.000000,0.000000,90,160,210,230,270,280,290,300,300,300,300,85,0,90,117.72091191765354,18.782720999979574,298.0506719999312,293.63529411764705
1693935024,15,,Aggregated,1.000000,0.000000,90,160,210,230,270,280,290,300,300,300,300,85,0,90,117.72091191765354,18.782720999979574,298.0506719999312,293.63529411764705
1693935025,15,,Aggregated,1.000000,0.000000,90,160,210,230,270,280,290,300,300,300,300,85,0,90,117.72091191765354,18.782720999979574,298.0506719999312,293.63529411764705
1693935026,15,,Aggregated,1.000000,0.000000,90,160,210,230,270,280,290,300,300,300,300,85,0,90,117.72091191765354,18.782720999979574,298.0506719999312,293.63529411764705
1693935027,15,,Aggregated,1.000000,0.000000,100,180,220,250,270,280,300,300,300,300,300,90,0,99,125.95326924444831,18.782720999979574,298.212354000043,293.64444444444445
1693935028,15,,Aggregated,1.000000,0.000000,100,180,220,250,270,280,300,300,300,300,300,90,0,99,125.95326924444831,18.782720999979574,298.212354000043,293.64444444444445
1693935029,15,,Aggregated,1.000000,0.000000,90,170,220,240,270,280,300,300,300,300,300,95,0,90,120.98397607368685,18.782720999979574,298.212354000043,293.6421052631579
1693935030,15,,Aggregated,1.000000,0.000000,90,170,220,240,270,280,300,300,300,300,300,95,0,90,120.98397607368685,18.782720999979574,298.212354000043,293.6421052631579
1693935031,15,,Aggregated,1.000000,0.000000,90,170,220,240,270,280,300,300,300,300,300,95,0,90,120.98397607368685,18.782720999979574,298.212354000043,293.6421052631579
1693935032,15,,Aggregated,1.000000,0.000000,90,170,220,240,270,280,300,300,300,300,300,95,0,90,120.98397607368685,18.782720999979574,298.212354000043,293.6421052631579
1693935033,15,,Aggregated,1.500000,0.000000,80,160,220,230,270,280,300,300,300,300,300,100,0,66,116.32501723000244,18.782720999979574,298.212354000043,293.64
1693935034,15,,Aggregated,1.500000,0.000000,80,160,220,230,270,280,300,300,300,300,300,100,0,66,116.32501723000244,18.782720999979574,298.212354000043,293.64
1693935035,15,,Aggregated,1.500000,0.000000,80,160,220,230,270,280,300,300,300,300,300,100,0,66,116.32501723000244,18.782720999979574,298.212354000043,293.64
1693935036,15,,Aggregated,1.500000,0.000000,80,160,220,230,270,280,300,300,300,300,300,100,0,66,116.32501723000244,18.782720999979574,298.212354000043,293.64
1693935037,15,,Aggregated,1.500000,0.000000,80,160,220,230,270,280,300,300,300,300,300,100,0,66,116.32501723000244,18.782720999979574,298.212354000043,293.64
1693935038,15,,Aggregated,1.500000,0.000000,81,160,210,230,270,280,290,300,300,300,300,105,0,81,117.21736716190641,18.782720999979574,298.212354000043,293.65714285714284
1693935039,15,,Aggregated,1.500000,0.000000,81,160,210,230,270,280,290,300,300,300,300,105,0,81,117.21736716190641,18.782720999979574,298.212354000043,293.65714285714284
1693935040,15,,Aggregated,1.000000,0.000000,70,160,210,230,270,280,290,300,300,300,300,110,0,66,113.86291990909287,18.782720999979574,298.212354000043,293.6727272727273
1693935041,15,,Aggregated,1.000000,0.000000,70,160,210,230,270,280,290,300,300,300,300,110,0,66,113.86291990909287,18.782720999979574,298.212354000043,293.6727272727273
1693935042,15,,Aggregated,1.000000,0.000000,70,160,210,230,270,280,290,300,300,300,300,110,0,66,113.86291990909287,18.782720999979574,298.212354000043,293.6727272727273
1693935043,15,,Aggregated,1.000000,0.000000,70,160,210,230,270,280,290,300,300,300,300,110,0,66,113.86291990909287,18.782720999979574,298.212354000043,293.6727272727273
1693935044,15,,Aggregated,1.500000,0.000000,58,140,200,220,270,280,290,300,300,300,300,115,0,58,110.16397186956709,18.782720999979574,298.212354000043,293.67826086956524
1693935045,15,,Aggregated,1.500000,0.000000,58,140,200,220,270,280,290,300,300,300,300,115,0,58,110.16397186956709,18.782720999979574,298.212354000043,293.67826086956524
1693935046,15,,Aggregated,1.500000,0.000000,58,140,200,220,270,280,290,300,300,300,300,115,0,58,110.16397186956709,18.782720999979574,298.212354000043,293.67826086956524
1693935047,15,,Aggregated,1.500000,0.000000,58,140,200,220,270,280,290,300,300,300,300,115,0,58,110.16397186956709,18.782720999979574,298.212354000043,293.67826086956524
1693935048,15,,Aggregated,1.500000,0.000000,58,140,200,220,270,280,290,300,300,300,300,115,0,58,110.16397186956709,18.782720999979574,298.212354000043,293.67826086956524
1693935049,15,,Aggregated,1.500000,0.000000,58,140,200,220,270,280,290,300,300,300,300,120,0,52,107.56080385833307,18.782720999979574,298.212354000043,293.69166666666666
