Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694682490,5,,Aggregated,0.500000,0.000000,15,16,22,24,120,120,140,140,140,140,140,27,0,15,32.297851224602375,13.656601018738002,135.68377299816348,415.81481481481484
1694682491,5,,Aggregated,0.400000,0.000000,15,16,19,24,120,120,140,140,140,140,140,29,0,15,31.110488277747585,13.656601018738002,135.68377299816348,417.17241379310343
1694682492,5,,Aggregated,0.400000,0.000000,15,16,19,24,120,120,140,140,140,140,140,29,0,15,31.110488277747585,13.656601018738002,135.68377299816348,417.17241379310343
1694682493,5,,Aggregated,0.600000,0.000000,15,15,19,22,78,120,140,140,140,140,140,31,0,15,30.03312590543271,13.656601018738002,135.68377299816348,417.19354838709677
1694682494,5,,Aggregated,0.600000,0.000000,15,15,19,22,78,120,140,140,140,140,140,31,0,15,30.03312590543271,13.656601018738002,135.68377299816348,417.19354838709677
1694682495,5,,Aggregated,0.600000,0.000000,15,15,16,22,78,120,140,140,140,140,140,33,0,15,29.078641244929962,13.656601018738002,135.68377299816348,418.42424242424244
1694682496,5,,Aggregated,0.600000,0.000000,15,15,16,22,78,120,140,140,140,140,140,33,0,15,29.078641244929962,13.656601018738002,135.68377299816348,418.42424242424244
1694682497,5,,Aggregated,0.600000,0.000000,15,15,16,22,78,120,140,140,140,140,140,33,0,15,29.078641244929962,13.656601018738002,135.68377299816348,418.42424242424244
1694682498,5,,Aggregated,0.800000,0.000000,15,15,19,24,78,120,140,140,140,140,140,34,0,15,28.96401367872707,13.656601018738002,135.68377299816348,416.2647058823529
1694682499,5,,Aggregated,0.800000,0.000000,15,16,19,24,78,120,140,140,140,140,140,35,0,15,28.61091628853631,13.656601018738002,135.68377299816348,416.6
1694682500,5,,Aggregated,0.800000,0.000000,15,16,19,24,78,120,140,140,140,140,140,35,0,15,28.61091628853631,13.656601018738002,135.68377299816348,416.6
1694682501,5,,Aggregated,0.800000,0.000000,15,16,19,24,78,120,140,140,140,140,140,35,0,15,28.61091628853631,13.656601018738002,135.68377299816348,416.6
1694682502,5,,Aggregated,0.900000,0.000000,15,15,17,22,78,120,140,140,140,140,140,38,0,15,27.43149645041405,11.871761991642416,135.68377299816348,416.2894736842105
1694682503,5,,Aggregated,0.700000,0.000000,15,15,19,24,78,120,140,140,140,140,140,39,0,15,27.38341141360788,11.871761991642416,135.68377299816348,415.7435897435897
1694682504,5,,Aggregated,0.600000,0.000000,15,15,17,22,77,120,140,140,140,140,140,41,0,15,26.76887810088285,11.871761991642416,135.68377299816348,415.9756097560976
1694682505,5,,Aggregated,0.600000,0.000000,15,15,17,22,77,120,140,140,140,140,140,41,0,15,26.76887810088285,11.871761991642416,135.68377299816348,415.9756097560976
1694682506,5,,Aggregated,0.600000,0.000000,15,15,17,22,77,120,140,140,140,140,140,41,0,15,26.76887810088285,11.871761991642416,135.68377299816348,415.9756097560976
1694682507,5,,Aggregated,0.600000,0.000000,15,15,17,22,77,120,140,140,140,140,140,41,0,15,26.76887810088285,11.871761991642416,135.68377299816348,415.9756097560976
1694682508,5,,Aggregated,0.600000,0.000000,15,15,17,22,77,120,140,140,140,140,140,41,0,15,26.76887810088285,11.871761991642416,135.68377299816348,415.9756097560976
1694682509,5,,Aggregated,0.600000,0.000000,15,15,17,22,77,120,140,140,140,140,140,41,0,15,26.76887810088285,11.871761991642416,135.68377299816348,415.9756097560976
1694682510,5,,Aggregated,0.800000,0.000000,15,15,19,24,77,120,140,140,140,140,140,42,0,15,26.72915602687724,11.871761991642416,135.68377299816348,416.1904761904762
1694682511,5,,Aggregated,0.700000,0.000000,15,15,19,24,77,120,140,140,140,140,140,43,0,15,26.429079468280815,11.871761991642416,135.68377299816348,415.16279069767444
1694682512,5,,Aggregated,0.600000,0.000000,15,16,22,25,77,120,140,140,140,140,140,44,0,15,26.458858321182728,11.871761991642416,135.68377299816348,414.84090909090907
1694682513,5,,Aggregated,0.700000,0.000000,15,15,19,25,77,120,140,140,140,140,140,45,0,15,26.19721118050317,11.871761991642416,135.68377299816348,415.1111111111111
1694682514,5,,Aggregated,0.700000,0.000000,15,15,19,25,77,120,140,140,140,140,140,45,0,15,26.19721118050317,11.871761991642416,135.68377299816348,415.1111111111111
1694682515,5,,Aggregated,0.700000,0.000000,15,15,19,25,77,120,140,140,140,140,140,45,0,15,26.19721118050317,11.871761991642416,135.68377299816348,415.1111111111111
1694682516,10,,Aggregated,0.600000,0.000000,15,19,26,77,130,140,140,160,160,160,160,52,1,15,38.3086910408635,11.871761991642416,160.77834099996835,410.28846153846155
1694682517,10,,Aggregated,0.600000,0.000000,15,19,26,77,130,140,140,160,160,160,160,52,1,15,38.3086910408635,11.871761991642416,160.77834099996835,410.28846153846155
1694682518,10,,Aggregated,0.400000,0.000000,15,22,26,77,130,140,140,160,160,160,160,55,1,15,37.612879874756224,11.871761991642416,160.77834099996835,410.1454545454545
1694682519,10,,Aggregated,1.100000,0.100000,15,22,26,30,130,140,140,160,160,160,160,56,1,15,37.209861859342446,11.871761991642416,160.77834099996835,409.2142857142857
1694682520,10,,Aggregated,1.100000,0.100000,15,22,25,30,130,140,140,160,160,160,160,57,1,15,36.81290105471322,11.871761991642416,160.77834099996835,408.94736842105266
1694682521,10,,Aggregated,1.400000,0.100000,15,22,25,30,130,140,140,160,160,160,160,58,1,15,36.44376129548242,11.871761991642416,160.77834099996835,409.4655172413793
1694682522,10,,Aggregated,1.500000,0.100000,15,19,25,30,130,140,140,160,160,160,160,59,1,15,36.086067205622506,11.871761991642416,160.77834099996835,409.3220338983051
1694682523,10,,Aggregated,1.500000,0.100000,15,19,25,30,130,140,140,160,160,160,160,60,1,15,35.73445478541544,11.871761991642416,160.77834099996835,409.0833333333333
1694682524,10,,Aggregated,1.500000,0.100000,15,19,25,30,130,140,140,160,160,160,160,60,1,15,35.73445478541544,11.871761991642416,160.77834099996835,409.0833333333333
1694682525,10,,Aggregated,1.500000,0.100000,15,19,25,28,120,130,140,160,160,160,160,61,1,15,35.385041427989414,11.871761991642416,160.77834099996835,409.655737704918
1694682526,10,,Aggregated,1.500000,0.100000,15,19,25,28,120,130,140,160,160,160,160,63,1,15,34.9025693832941,11.871761991642416,160.77834099996835,411.6031746031746
1694682527,10,,Aggregated,1.500000,0.100000,15,19,25,28,120,130,140,160,160,160,160,64,1,15,34.589296580634254,11.871761991642416,160.77834099996835,411.4375
1694682528,10,,Aggregated,1.600000,0.100000,15,17,25,26,120,130,140,160,160,160,160,66,1,15,34.03117598755864,11.871761991642416,160.77834099996835,412.04545454545456
1694682529,10,,Aggregated,1.100000,0.000000,15,17,25,26,120,130,140,160,160,160,160,68,1,15,33.61491514977602,11.871761991642416,160.77834099996835,412.5
1694682530,10,,Aggregated,1.200000,0.000000,15,17,25,26,120,130,140,160,160,160,160,72,1,15,32.69977325301928,11.871761991642416,160.77834099996835,412.97222222222223
1694682531,10,,Aggregated,1.200000,0.000000,15,17,25,26,120,130,140,160,160,160,160,72,1,15,32.69977325301928,11.871761991642416,160.77834099996835,412.97222222222223
1694682532,10,,Aggregated,1.200000,0.000000,15,17,25,26,120,130,140,160,160,160,160,73,1,15,32.4605902770936,11.871761991642416,160.77834099996835,412.7945205479452
1694682533,10,,Aggregated,1.500000,0.000000,15,16,25,26,120,130,140,160,160,160,160,75,1,15,31.977122242872912,11.871761991642416,160.77834099996835,413.36
1694682534,10,,Aggregated,1.400000,0.000000,15,16,25,25,120,130,140,160,160,160,160,76,1,15,31.752244897545193,11.871761991642416,160.77834099996835,413.55263157894734
1694682535,10,,Aggregated,1.400000,0.000000,15,16,25,25,120,130,140,160,160,160,160,76,1,15,31.752244897545193,11.871761991642416,160.77834099996835,413.55263157894734
1694682536,10,,Aggregated,1.400000,0.000000,15,16,25,25,120,130,140,160,160,160,160,76,1,15,31.752244897545193,11.871761991642416,160.77834099996835,413.55263157894734
1694682537,10,,Aggregated,1.400000,0.000000,15,16,25,25,120,130,140,160,160,160,160,76,1,15,31.752244897545193,11.871761991642416,160.77834099996835,413.55263157894734
1694682538,10,,Aggregated,1.500000,0.000000,15,16,25,25,120,130,140,160,160,160,160,78,2,15,31.283539464288296,11.871761991642416,160.77834099996835,409.06410256410254
1694682539,10,,Aggregated,1.300000,0.000000,15,16,25,25,120,130,140,160,160,160,160,79,2,15,31.028044103907092,11.09940599417314,160.77834099996835,409.45569620253167
1694682540,10,,Aggregated,1.200000,0.000000,15,16,24,25,110,130,140,160,160,160,160,82,2,15,30.412311002359406,11.09940599417314,160.77834099996835,410.1829268292683
1694682541,10,,Aggregated,1.200000,0.000000,15,16,24,25,110,130,140,160,160,160,160,82,2,15,30.412311002359406,11.09940599417314,160.77834099996835,410.1829268292683
1694682542,10,,Aggregated,1.100000,0.100000,15,16,24,25,110,130,140,160,160,160,160,83,2,15,30.22278980941074,11.09940599417314,160.77834099996835,410.0240963855422
1694682543,10,,Aggregated,1.000000,0.100000,15,16,24,25,110,130,140,160,160,160,160,84,2,15,30.039996716368478,11.09940599417314,160.77834099996835,409.89285714285717
1694682544,10,,Aggregated,1.000000,0.100000,15,16,22,25,110,130,140,160,160,160,160,86,2,15,29.675137537239163,11.09940599417314,160.77834099996835,409.54651162790697
1694682545,10,,Aggregated,1.000000,0.100000,15,16,22,25,110,130,140,160,160,160,160,86,2,15,29.675137537239163,11.09940599417314,160.77834099996835,409.54651162790697
1694682546,10,,Aggregated,0.900000,0.100000,15,16,25,25,110,130,140,160,160,160,160,88,2,15,29.58042394576213,11.09940599417314,160.77834099996835,409.20454545454544
1694682547,10,,Aggregated,1.000000,0.100000,15,16,25,25,110,130,140,160,160,160,160,90,2,15,29.359367646975443,11.09940599417314,160.77834099996835,409.25555555555553
1694682548,10,,Aggregated,1.000000,0.100000,15,16,25,25,78,130,140,160,160,160,160,91,2,15,29.196759661887313,11.09940599417314,160.77834099996835,409.1098901098901
1694682549,10,,Aggregated,1.200000,0.100000,15,16,25,25,78,130,140,160,160,160,160,92,2,15,29.039907665561337,11.09940599417314,160.77834099996835,409.0108695652174
1694682551,10,,Aggregated,1.400000,0.100000,15,16,25,25,78,130,140,160,160,160,160,94,2,15,28.84504834265557,11.09940599417314,160.77834099996835,410.1808510638298
1694682552,10,,Aggregated,1.400000,0.100000,15,16,25,25,78,130,140,160,160,160,160,94,2,15,28.84504834265557,11.09940599417314,160.77834099996835,410.1808510638298
1694682553,10,,Aggregated,1.300000,0.000000,15,16,25,25,78,130,140,160,160,160,160,95,2,15,28.68676391785572,11.09940599417314,160.77834099996835,409.63157894736844
1694682554,10,,Aggregated,1.300000,0.000000,15,16,25,25,78,130,140,160,160,160,160,95,2,15,28.68676391785572,11.09940599417314,160.77834099996835,409.63157894736844
1694682555,10,,Aggregated,1.300000,0.000000,15,16,25,25,78,130,140,160,160,160,160,95,2,15,28.68676391785572,11.09940599417314,160.77834099996835,409.63157894736844
1694682556,10,,Aggregated,1.300000,0.000000,15,16,25,25,78,130,140,160,160,160,160,95,2,15,28.68676391785572,11.09940599417314,160.77834099996835,409.63157894736844
1694682557,10,,Aggregated,1.100000,0.000000,15,16,25,25,78,130,140,160,160,160,160,97,2,15,28.500259455447036,11.09940599417314,160.77834099996835,410.9381443298969
1694682558,10,,Aggregated,0.900000,0.000000,15,16,25,25,78,130,140,160,160,160,160,98,2,15,28.351247256885436,11.09940599417314,160.77834099996835,411.11224489795916
1694682559,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,101,2,15,28.04352293260128,11.09940599417314,160.77834099996835,412.1980198019802
1694682560,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,101,2,15,28.04352293260128,11.09940599417314,160.77834099996835,412.1980198019802
1694682561,10,,Aggregated,0.800000,0.000000,15,16,25,25,77,130,140,140,160,160,160,103,2,15,27.86745897294203,11.09940599417314,160.77834099996835,412.80582524271847
1694682562,10,,Aggregated,0.800000,0.000000,15,16,25,25,77,130,140,140,160,160,160,103,2,15,27.86745897294203,11.09940599417314,160.77834099996835,412.80582524271847
1694682563,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,105,2,15,27.713812649848737,11.09940599417314,160.77834099996835,412.8
1694682564,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,106,2,15,27.59244278504926,11.09940599417314,160.77834099996835,413.0566037735849
1694682565,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,107,2,15,27.467524067326842,11.09940599417314,160.77834099996835,413.3551401869159
1694682566,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,107,2,15,27.467524067326842,11.09940599417314,160.77834099996835,413.3551401869159
1694682567,10,,Aggregated,0.900000,0.000000,15,16,25,25,77,130,140,140,160,160,160,107,2,15,27.467524067326842,11.09940599417314,160.77834099996835,413.3551401869159
1694682568,10,,Aggregated,1.200000,0.000000,15,16,25,25,77,130,140,140,160,160,160,109,2,15,27.220623029413026,11.09940599417314,160.77834099996835,414.91743119266056
1694682569,10,,Aggregated,1.200000,0.000000,15,16,25,25,30,130,140,140,160,160,160,112,2,15,26.951859314327262,11.09940599417314,160.77834099996835,415.1517857142857
1694682570,10,,Aggregated,1.200000,0.000000,15,16,25,25,30,130,140,140,160,160,160,112,2,15,26.951859314327262,11.09940599417314,160.77834099996835,415.1517857142857
1694682571,10,,Aggregated,1.100000,0.000000,15,16,25,25,49,130,140,140,160,160,160,114,2,15,27.28373104534847,11.09940599417314,160.77834099996835,415.3333333333333
1694682572,10,,Aggregated,1.100000,0.000000,15,16,25,25,49,130,140,140,160,160,160,117,2,15,27.13637884744069,11.09940599417314,160.77834099996835,414.86324786324786
1694682573,10,,Aggregated,1.100000,0.000000,15,16,25,25,49,130,140,140,160,160,160,117,2,15,27.13637884744069,11.09940599417314,160.77834099996835,414.86324786324786
1694682574,10,,Aggregated,1.100000,0.000000,15,16,25,25,49,130,140,140,160,160,160,119,2,15,27.041247110626028,11.09940599417314,160.77834099996835,413.9075630252101
1694682575,10,,Aggregated,1.400000,0.000000,15,17,25,25,49,130,140,140,160,160,160,120,2,15,27.028096167972155,11.09940599417314,160.77834099996835,413.7583333333333
1694682576,10,,Aggregated,1.200000,0.000000,15,16,25,25,43,120,140,140,160,160,160,121,2,15,26.92196479481876,11.09940599417314,160.77834099996835,413.6115702479339
1694682577,15,,Aggregated,1.300000,0.000000,15,22,25,25,110,130,140,140,160,160,160,126,2,15,30.540137048875394,11.09940599417314,160.77834099996835,414.45238095238096
1694682578,15,,Aggregated,1.300000,0.000000,15,22,25,25,110,130,140,140,160,160,160,126,2,15,30.540137048875394,11.09940599417314,160.77834099996835,414.45238095238096
1694682579,15,,Aggregated,1.400000,0.000000,15,19,25,25,110,130,140,140,160,160,160,127,2,15,30.411437686393405,11.09940599417314,160.77834099996835,414.5590551181102
1694682580,15,,Aggregated,1.400000,0.000000,15,19,25,25,110,130,140,140,160,160,160,127,2,15,30.411437686393405,11.09940599417314,160.77834099996835,414.5590551181102
1694682581,15,,Aggregated,1.500000,0.000000,15,18,25,25,110,130,140,140,160,160,160,130,2,15,30.065520332069493,11.09940599417314,160.77834099996835,414.16153846153844
1694682582,15,,Aggregated,1.500000,0.000000,15,19,25,25,86,130,140,140,160,160,160,132,2,15,29.91744616023921,11.09940599417314,160.77834099996835,414.1287878787879
1694682583,15,,Aggregated,1.500000,0.000000,15,22,25,25,86,130,140,140,160,160,160,135,2,15,30.06135438637877,11.09940599417314,160.77834099996835,413.962962962963
1694682584,15,,Aggregated,1.500000,0.000000,15,19,25,25,86,130,140,140,160,160,160,137,2,15,29.85676165808665,11.09940599417314,160.77834099996835,413.94890510948903
1694682585,15,,Aggregated,1.500000,0.000000,15,19,25,25,86,130,140,140,160,160,160,140,2,15,29.60458866540908,11.09940599417314,160.77834099996835,414.10714285714283
1694682586,15,,Aggregated,1.500000,0.000000,15,19,25,25,86,130,140,140,160,160,160,140,2,15,29.60458866540908,11.09940599417314,160.77834099996835,414.10714285714283
1694682587,15,,Aggregated,1.800000,0.000000,15,22,25,25,78,130,140,140,160,160,160,141,2,15,29.576427376943027,11.09940599417314,160.77834099996835,413.98581560283685
1694682588,15,,Aggregated,2.000000,0.000000,15,22,25,25,78,130,140,140,160,160,160,143,2,15,29.424377707512136,11.09940599417314,160.77834099996835,414.1048951048951
1694682589,15,,Aggregated,1.900000,0.000000,15,22,25,25,78,130,140,140,160,160,160,146,2,15,29.197217364339412,11.09940599417314,160.77834099996835,414.09589041095893
1694682590,15,,Aggregated,1.500000,0.000000,15,22,25,25,78,130,140,140,160,160,160,148,2,15,29.08358188653585,11.09940599417314,160.77834099996835,414.06081081081084
1694682591,15,,Aggregated,1.700000,0.000000,15,22,25,25,78,130,140,140,160,160,160,149,2,15,28.988212343710067,11.09940599417314,160.77834099996835,413.744966442953
1694682592,15,,Aggregated,1.900000,0.000000,15,22,25,25,78,130,140,140,160,160,160,150,2,15,28.892652348149568,11.09940599417314,160.77834099996835,413.49333333333334
1694682593,15,,Aggregated,2.000000,0.000000,15,19,25,25,77,130,140,140,160,160,160,152,2,15,28.701080889540638,11.09940599417314,160.77834099996835,413.60526315789474
1694682594,15,,Aggregated,2.000000,0.000000,15,19,25,25,77,130,140,140,160,160,160,152,2,15,28.701080889540638,11.09940599417314,160.77834099996835,413.60526315789474
1694682595,15,,Aggregated,1.800000,0.000000,15,19,25,25,77,130,140,140,160,160,160,155,2,15,28.48454115615647,11.09940599417314,160.77834099996835,413.68387096774194
1694682596,15,,Aggregated,1.600000,0.000000,15,18,25,25,77,130,140,140,160,160,160,158,2,15,28.21021852664844,11.09940599417314,160.77834099996835,414.53164556962025
1694682597,15,,Aggregated,1.500000,0.000000,15,18,25,25,77,130,140,140,160,160,160,160,2,15,28.110362532606814,11.09940599417314,160.77834099996835,414.5
1694682598,15,,Aggregated,1.500000,0.000000,15,18,25,25,49,120,140,140,160,160,160,161,2,15,28.02595515646509,11.09940599417314,160.77834099996835,414.3850931677019
1694682599,15,,Aggregated,1.900000,0.000000,15,18,25,25,49,120,140,140,160,160,160,164,2,15,27.847280677921912,11.09940599417314,160.77834099996835,414.2317073170732
1694682600,15,,Aggregated,1.900000,0.000000,15,18,25,25,49,120,140,140,160,160,160,166,2,15,27.68716735643312,11.09940599417314,160.77834099996835,414.3072289156627
1694682601,15,,Aggregated,1.900000,0.000000,15,18,25,25,49,120,140,140,160,160,160,166,2,15,27.68716735643312,11.09940599417314,160.77834099996835,414.3072289156627
1694682602,15,,Aggregated,1.700000,0.000000,15,18,25,25,49,120,140,140,160,160,160,167,2,15,27.618098114882066,11.09940599417314,160.77834099996835,414.8562874251497
1694682603,15,,Aggregated,1.800000,0.000000,15,18,25,25,49,120,140,140,160,160,160,170,2,15,27.66153544824406,11.09940599417314,160.77834099996835,414.71176470588233
1694682604,15,,Aggregated,1.700000,0.000000,15,18,25,25,48,120,140,140,160,160,160,176,2,15,27.330639859097904,11.09940599417314,160.77834099996835,414.46022727272725
1694682605,15,,Aggregated,1.900000,0.000000,15,18,25,25,48,120,140,140,160,160,160,177,2,15,27.25750608596619,11.09940599417314,160.77834099996835,414.07909604519773
1694682606,15,,Aggregated,2.200000,0.000000,15,18,25,25,48,120,140,140,160,160,160,179,2,15,27.156199638012474,11.09940599417314,160.77834099996835,413.8435754189944
1694682607,15,,Aggregated,2.200000,0.000000,15,18,25,25,48,120,140,140,160,160,160,180,2,15,27.08712935661121,11.09940599417314,160.77834099996835,413.74444444444447
1694682608,15,,Aggregated,2.200000,0.000000,15,18,25,25,48,120,140,140,160,160,160,180,2,15,27.08712935661121,11.09940599417314,160.77834099996835,413.74444444444447
1694682609,15,,Aggregated,2.000000,0.000000,15,18,25,25,46,120,140,140,160,160,160,183,2,15,26.921534383430302,11.09940599417314,160.77834099996835,413.6775956284153
1694682610,15,,Aggregated,1.900000,0.000000,15,17,25,25,46,120,140,140,160,160,160,186,2,15,26.707037199934526,11.09940599417314,160.77834099996835,414.0430107526882
