Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,1121,0,1900.0,2365.517444399548,10.225352016277611,69796.96722500375,440.0,0.15567749047433727,0.0,1900,3400,3600,3700,4700,6500,7600,12000,37000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,1125,0,1900.0,2492.673619718291,10.549695987720042,36603.74296599184,439.0,0.15623298553401377,0.0,1900,3400,3600,3700,4800,6700,11000,19000,36000,37000,37000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,1062,0,2000.0,2578.0709339774094,9.369379986310378,68094.2045999982,448.0,0.147483938344109,0.0,2000,3500,3600,3700,4800,6700,11000,19000,38000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,1044,2,1800.0,2605.718352262533,8.999399986350909,129913.5772450245,445.1455938697318,0.14498421057556476,0.0002777475298382467,1800,3500,3600,3700,4800,6600,11000,19000,129000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,1138,2,1800.0,2763.945691604591,9.525036992272362,129423.75150098815,439.2267135325132,0.15803834447796236,0.0002777475298382467,1900,3500,3700,3700,4800,6900,12000,20000,129000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,1068,0,1900.0,2558.375081556108,10.932837991276756,68913.4183480055,492.0,0.14831718093362373,0.0,1900,3500,3600,3700,4700,6600,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,1104,0,2100.0,2480.502136476057,10.786800005007535,68026.19413301,492.0,0.15331663647071217,0.0,2100,3500,3600,3700,4700,6400,11000,12000,42000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,1044,0,2100.0,2656.5992516066062,9.640256990678608,45679.031124018366,494.0,0.14498421057556476,0.0,2100,3500,3600,3700,4700,6700,13000,20000,36000,46000,46000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,1082,0,2100.0,2650.4911912386005,9.745365008711815,68037.67502700794,440.0,0.15026141364249146,0.0,2100,3500,3600,3700,4700,6700,11000,19000,67000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,1078,0,1700.0,2653.3502271652005,8.798759983619675,68589.42668497912,493.0,0.14970591858281498,0.0,1800,3500,3600,3700,4800,6900,11000,20000,68000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,1063,0,2200.0,2616.2774469291667,9.575349016813561,85692.52943299944,417.0,0.1476228121090281,0.0,2200,3500,3600,3700,4800,6700,11000,19000,69000,86000,86000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,1114,3,2200.0,2886.97189215852,10.801524011185393,130971.04262301582,415.8770197486535,0.1547053741199034,0.00041662129475737004,2200,3500,3600,3700,4700,6600,11000,19000,131000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,1084,2,1700.0,2725.568364196601,11.098582996055484,131099.2081410077,439.18819188191884,0.1505391611723297,0.0002777475298382467,1700,3400,3600,3700,4700,6600,11000,19000,131000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,1134,2,2200.0,2750.635448908046,11.22438901802525,130417.1800740005,425.24867724867727,0.1574828494182859,0.0002777475298382467,2300,3500,3600,3700,4700,6600,11000,19000,130000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,1068,3,2100.0,2740.8719034085857,10.882600006880239,131202.65698397998,438.76404494382024,0.14831718093362373,0.00041662129475737004,2100,3500,3600,3800,4700,6600,11000,19000,114000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,1085,2,1900.0,2857.1527563551836,10.513473011087626,130337.0130599942,439.1889400921659,0.15067803493724882,0.0002777475298382467,1900,3500,3700,3800,4800,6900,11000,19000,130000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,1056,0,2100.0,2522.8149604846226,9.787555027287453,58589.730056002736,424.0,0.14665069575459425,0.0,2100,3500,3600,3700,4700,6700,11000,14000,58000,59000,59000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,1113,1,2000.0,2698.6264017555072,8.920926979044452,131040.63124998356,439.6046720575022,0.1545665003549843,0.00013887376491912335,2000,3500,3600,3700,4700,6900,11000,19000,36000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,1104,1,1900.0,2474.7827892111627,9.945598983904347,130450.06652700249,447.59420289855075,0.15331663647071217,0.00013887376491912335,1900,3400,3600,3700,4700,6600,10000,11000,75000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,1041,0,2000.0,2583.2050653703704,9.98504800372757,95210.84940101719,438.0,0.1445675892808074,0.0,2000,3500,3600,3800,4800,6700,11000,14000,70000,95000,95000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,1149,3,2000.0,2923.9095392943395,9.549747017445043,130960.27300399146,438.85117493472586,0.15956595589207273,0.00041662129475737004,2000,3500,3600,3700,4800,6700,11000,19000,129000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,1080,3,1500.0,2701.000433257099,9.943078010110185,130957.32166498783,436.78333333333336,0.1499836661126532,0.00041662129475737004,1500,3400,3600,3700,4700,6600,11000,18000,130000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,1096,0,1900.0,2442.5137678556835,8.89863699558191,41841.63634397555,440.0,0.1522056463513592,0.0,1900,3500,3600,3700,4700,6700,11000,19000,36000,42000,42000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,1071,0,1800.0,2551.3674168759517,10.879984009079635,78852.10640297737,445.0,0.14873380222838112,0.0,1800,3500,3600,3800,4800,6700,11000,12000,72000,79000,79000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,1099,1,1800.0,2667.182822637377,9.185549977701157,129839.69593700022,445.5941765241128,0.15262226764611656,0.00013887376491912335,1800,3400,3600,3700,4800,6700,12000,19000,74000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,1109,1,2000.0,2442.226558792373,10.166555002797395,129169.4822399877,444.59873760144274,0.15401100529530778,0.00013887376491912335,2000,3400,3600,3700,4600,6200,10000,12000,58000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,1111,1,1800.0,2473.6131359061797,10.037483007181436,130423.88743598713,443.6003600360036,0.15428875282514604,0.00013887376491912335,1800,3400,3600,3700,4700,6600,11000,14000,35000,130000,130000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,1122,0,1500.0,2320.852870237728,10.041305999038741,69346.86835101456,506.0,0.1558163642392564,0.0,1600,3400,3600,3700,4600,4900,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,1138,1,1900.0,2702.3823552544027,11.430337995989248,130758.35030898452,501.55887521968367,0.15803834447796236,0.00013887376491912335,1900,3500,3600,3800,4700,6600,11000,19000,70000,131000,131000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,1057,2,1600.0,2526.843370841588,11.054622009396553,130754.62179799797,435.17502365184487,0.14678956951951339,0.0002777475298382467,1600,3400,3600,3700,4700,6700,11000,17000,114000,131000,131000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,1080,2,1800.0,2674.7839949365116,9.646154998335987,130839.26072600298,501.07037037037037,0.1499836661126532,0.0002777475298382467,1800,3500,3600,3700,4700,6700,11000,15000,129000,131000,131000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,1090,0,1900.0,2344.5244903126973,10.33479199395515,69044.95854798006,506.0,0.15137240376184444,0.0,1900,3400,3600,3700,4600,6600,8200,13000,33000,69000,69000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,1072,1,1900.0,2462.1969458482045,10.290239995811135,131044.94981397875,550.4860074626865,0.14887267599330023,0.00013887376491912335,1900,3500,3600,3700,4700,6600,10000,13000,35000,131000,131000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,513,2,1600.0,2916.8667687638367,10.878191998926923,130163.9610340062,394.4561403508772,0.07124224140351028,0.0002777475298382467,1600,3500,3600,3800,4800,6700,11000,19000,130000,130000,130000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,541,0,2100.0,2576.6760640107454,9.648845007177442,42358.738490002,395.0,0.07513070682124573,0.0,2100,3500,3700,3800,4800,6800,11000,19000,42000,42000,42000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,564,1,1500.0,2597.533024857931,9.46060600108467,131016.28864000668,395.29787234042556,0.07832480341438557,0.00013887376491912335,1500,3400,3600,3700,4800,6500,11000,19000,131000,131000,131000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,526,0,2000.0,2547.334459898223,10.398963990155607,68695.14615699882,396.0,0.07304760034745889,0.0,2000,3500,3600,3700,4800,6700,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,547,2,2100.0,3087.983048647081,10.079591011162847,130799.21895900043,394.55210237659963,0.07596394941076047,0.0002777475298382467,2100,3500,3600,3700,4800,6900,15000,20000,131000,131000,131000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,502,1,2200.0,2660.1619210530307,10.061656998004764,109141.36500499444,395.21115537848607,0.06971462998939992,0.00013887376491912335,2200,3600,3700,3900,4900,6700,11000,11000,109000,109000,109000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,524,0,1800.0,2317.3488872389566,9.272854978917167,55848.394236003514,395.0,0.07276985281762063,0.0,1800,3400,3600,3700,4700,5100,11000,11000,56000,56000,56000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,552,1,2000.0,2733.072957043117,10.78166498336941,129998.89869301114,394.28442028985506,0.07665831823535608,0.00013887376491912335,2000,3500,3600,3700,4800,6700,11000,19000,130000,130000,130000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,564,0,2300.0,2592.750094656367,10.290732985595241,34976.65120099555,396.0,0.07832480341438557,0.0,2300,3500,3600,3800,4800,6800,11000,20000,35000,35000,35000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,578,0,2100.0,2558.1416704103426,9.593236987711862,35544.34045200469,396.0,0.0802690361232533,0.0,2100,3500,3600,3700,4800,6700,11000,19000,36000,36000,36000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,558,0,1800.0,2347.5072318380826,10.074113990413025,34975.96887900727,396.0,0.07749156082487083,0.0,1800,3400,3600,3700,4700,6600,11000,19000,35000,35000,35000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,553,0,1600.0,2340.7020127977253,9.43712901789695,71690.53485401673,397.0,0.07679719200027521,0.0,1600,3400,3600,3700,4700,6500,7500,12000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,574,0,2100.0,2675.593895821997,11.050016997614875,69450.58735599741,396.0,0.07971354106357681,0.0,2100,3500,3700,3800,4800,6800,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,583,2,2000.0,2872.0432356756546,9.281418024329469,131105.23847298464,393.6449399656947,0.08096340494784891,0.0002777475298382467,2000,3500,3600,3700,4700,6700,14000,20000,131000,131000,131000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,533,0,1400.0,2313.6668276691203,9.691600018413737,71469.58099098993,396.0,0.07401971670189275,0.0,1400,3400,3600,3700,4600,5100,7200,18000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,537,1,2600.0,2996.5905180005607,9.558092016959563,129626.8384839932,395.2625698324022,0.07457521176156924,0.00013887376491912335,2600,3600,3700,3800,4800,6700,11000,19000,130000,130000,130000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,538,1,1700.0,2509.452446291864,9.771623008418828,121800.2669409907,395.2639405204461,0.07471408552648837,0.00013887376491912335,1700,3400,3600,3700,4700,6800,11000,19000,122000,122000,122000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,534,0,1700.0,2412.8161869735054,9.693150001112372,68110.64911598805,396.0,0.07415859046681186,0.0,1700,3500,3600,3700,4600,5400,10000,19000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,565,0,2100.0,2908.496131626137,9.390404011355713,74977.43202300626,396.0,0.07846367717930469,0.0,2100,3500,3600,3900,4800,6800,11000,30000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,545,0,1900.0,2550.009577128013,11.604968021856621,69460.40018301574,395.0,0.07568620188092222,0.0,1900,3400,3600,3700,4700,6600,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,524,0,1700.0,2281.943702799462,9.603039972716942,58108.47100499086,395.0,0.07276985281762063,0.0,1800,3500,3600,3700,4600,5600,7500,11000,58000,58000,58000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,536,0,2100.0,2427.4161805432645,9.687996993307024,37905.201810004655,396.0,0.07443633799665011,0.0,2100,3500,3700,3700,4800,6700,11000,12000,38000,38000,38000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,492,1,2000.0,2713.2506389489135,10.741272999439389,107516.77958999062,395.1951219512195,0.0683258923402087,0.00013887376491912335,2100,3500,3600,3700,4600,6600,11000,21000,108000,108000,108000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,555,0,2300.0,2568.084285612562,9.999238012824208,68390.71694700397,395.0,0.07707493953011346,0.0,2300,3500,3600,3700,4700,6500,11000,19000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,550,0,2200.0,2692.687543358188,9.93522399221547,69039.24704997917,396.0,0.07638057070551785,0.0,2200,3500,3700,3900,4900,6600,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,507,1,1900.0,2947.2715936271547,11.16358899162151,129395.63624397852,395.2189349112426,0.07040899881399554,0.00013887376491912335,1900,3500,3600,3700,4900,6700,11000,22000,129000,129000,129000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,545,0,1800.0,2500.9105937321533,11.49727200390771,67741.51708200225,395.0,0.07568620188092222,0.0,1800,3500,3600,3700,4800,6800,11000,14000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,523,0,1300.0,2498.9404021889745,11.381910997442901,88767.54668701324,396.0,0.07263097905270151,0.0,1300,3300,3600,3700,4700,6600,11000,17000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,545,1,1900.0,2621.81049502554,9.067921986570582,130186.0813650128,395.27339449541284,0.07568620188092222,0.00013887376491912335,1900,3500,3600,3700,4700,6600,11000,19000,130000,130000,130000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,533,0,1600.0,2492.202954283314,10.412005009129643,68420.76601000736,395.0,0.07401971670189275,0.0,1600,3400,3600,3700,4700,6600,11000,19000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,530,0,2400.0,2844.4144695052187,10.461006982950494,70563.30425999477,396.0,0.07360309540713537,0.0,2400,3500,3600,3700,4900,7000,11000,19000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,553,0,2100.0,2552.318235622971,10.617634980008006,69683.64717200166,396.0,0.07679719200027521,0.0,2100,3500,3600,3700,4700,6600,8000,11000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,529,0,2100.0,2611.11302844638,9.26587198046036,35505.2468929789,396.0,0.07346422164221625,0.0,2100,3400,3600,3700,4700,6500,13000,20000,36000,36000,36000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,491,1,2500.0,2986.991744550894,9.785682981600985,130127.22576400847,394.1955193482688,0.06818701857528957,0.00013887376491912335,2500,3500,3700,3800,4700,6800,12000,35000,130000,130000,130000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,531,1,2000.0,2936.186216335429,12.862237985245883,130318.6835150118,395.2542372881356,0.0737419691720545,0.00013887376491912335,2000,3500,3700,3700,4800,6700,15000,19000,130000,130000,130000
