Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-CM/CM-VN91-01/Data,1010,0,12,12.39067298402816,4.966841021087021,66.73618801869452,254.0,0.14028037588055775,0.0,12,13,14,14,17,20,25,27,36,67,67
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,1089,0,12,12.513429032086204,4.597092978656292,89.66558100655675,254.0,0.1512528013207202,0.0,12,13,14,14,16,19,24,28,80,90,90
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,1109,0,12,12.341199225397164,4.623988992534578,46.31278000306338,254.0,0.15403063054607777,0.0,12,13,14,14,16,19,24,27,38,46,46
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,1081,0,12,12.519941072924809,4.103158018551767,71.79914898006245,254.0,0.15014166963057715,0.0,12,13,14,15,17,20,24,27,57,72,72
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,1000,0,12,12.584633584017865,4.886161012109369,76.40722102951258,254.0,0.13889146126787896,0.0,12,13,14,14,17,20,25,31,76,76,76
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,1037,0,12,12.599338349309663,4.674063995480537,73.36120796389878,254.0,0.14403044533479048,0.0,12,13,14,15,17,20,24,27,54,73,73
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,1003,0,11,12.432767296022368,5.814703996293247,71.353540988639,254.0,0.1393081356516826,0.0,11,13,14,14,17,19,24,26,71,71,71
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,1091,0,12,12.666816083664427,5.671371007338166,86.52916800929233,254.0,0.15153058424325594,0.0,12,13,14,14,17,20,25,30,73,87,87
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,1014,0,12,12.433454785089577,3.7545249797403812,55.840504996012896,254.0,0.14083594172562927,0.0,12,13,14,14,17,19,23,25,53,56,56
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,1069,0,12,12.507313500074417,4.528852994553745,89.55772500485182,254.0,0.1484749720953626,0.0,12,13,14,14,17,20,24,28,51,90,90
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,1055,0,12,12.331165364607992,4.01413202052936,38.026595022529364,254.0,0.14653049163761228,0.0,12,13,14,14,16,20,25,28,35,38,38
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,1125,0,12,12.383264882024378,3.8516109925694764,42.339654988609254,254.0,0.15625289392636382,0.0,12,13,14,14,16,20,25,28,40,42,42
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,1010,0,12,12.262088273442119,5.002268997486681,37.3391070170328,254.0,0.14028037588055775,0.0,12,13,14,14,17,19,22,24,33,37,37
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,1079,0,12,12.543516802099603,5.263903993181884,78.80190497962758,254.0,0.14986388670804138,0.0,12,13,14,14,17,20,24,27,64,79,79
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,1071,0,12,12.484573526253591,5.196932994294912,71.94663002155721,254.0,0.14875275501789836,0.0,12,13,14,14,17,20,24,27,45,72,72
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,1042,0,12,12.518287923132497,4.912857024464756,58.264987950678915,254.0,0.14472490264112986,0.0,12,13,14,14,17,19,23,28,48,58,58
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,1058,0,12,12.508140723887806,3.8959929952397943,53.71844198089093,254.0,0.14694716602141594,0.0,12,13,14,15,17,20,25,29,45,54,54
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,1032,0,12,12.71494917551014,5.916903959587216,84.0916310553439,254.0,0.14333598802845107,0.0,12,13,14,15,17,21,26,31,47,84,84
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,1099,0,12,12.472128590432888,4.399880999699235,61.74313597148284,254.0,0.15264171593339898,0.0,12,13,14,15,17,19,24,29,48,62,62
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,1067,0,12,12.57752929732331,4.647705005481839,83.57417897786945,254.0,0.14819718917282684,0.0,12,13,14,15,17,20,23,25,73,84,84
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,1022,0,12,12.611905835617202,4.00763499783352,72.10432295687497,254.0,0.14194707341577228,0.0,12,13,14,15,17,19,23,27,53,72,72
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,1041,0,12,12.54450971230249,5.413128004875034,42.013755009975284,254.0,0.144586011179862,0.0,12,13,14,15,17,21,25,29,35,42,42
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,1055,0,12,12.6267735013778,3.758620994631201,57.46975599322468,254.0,0.14653049163761228,0.0,12,13,14,14,17,21,25,31,56,57,57
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,1033,0,12,12.272886182690925,5.537332035601139,57.181412004865706,254.0,0.14347487948971896,0.0,12,13,14,14,17,20,24,28,35,57,57
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,1039,0,12,12.42946039086846,5.015205999370664,72.03701400430873,254.0,0.14430822825732623,0.0,12,13,14,14,17,19,22,27,59,72,72
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,1055,0,12,12.699108605959422,5.129065015353262,79.87819000845775,254.0,0.14653049163761228,0.0,12,13,14,15,18,21,26,28,73,80,80
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,1047,0,12,12.549982411091312,3.853370959404856,64.14269498782232,254.0,0.14541935994746927,0.0,12,13,14,15,17,20,25,28,40,64,64
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,984,0,12,12.394665885062196,4.487853962928057,75.16651001060382,254.0,0.13666919788759288,0.0,12,13,14,14,16,20,25,28,75,75,75
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,1030,0,11,12.37771664164029,3.2173030194826424,94.45676498580724,254.0,0.14305820510591533,0.0,11,13,14,14,16,19,23,27,60,94,94
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,1019,0,12,12.306360828622141,4.887738032266498,64.73156396532431,254.0,0.14153039903196865,0.0,12,13,14,15,17,19,22,25,50,65,65
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,1054,0,11,12.513352643008798,4.826164979021996,100.68360494915396,254.0,0.14639160017634442,0.0,11,13,14,14,17,20,24,28,83,100,100
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,1006,0,11,12.318577039033308,3.361342998687178,54.55065600108355,254.0,0.13972481003548623,0.0,11,13,13,14,17,20,23,26,53,55,55
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,1064,0,12,12.474771260419121,4.313935001846403,34.23889901023358,254.0,0.1477805147890232,0.0,12,13,14,15,17,20,23,28,32,34,34
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,1040,0,12,12.564923855097732,3.3524190075695515,71.02846598718315,254.0,0.1444471197185941,0.0,12,13,14,15,17,19,23,26,60,71,71
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,1003,0,12,12.30684422767384,4.528825986199081,73.53906199568883,254.0,0.1393081356516826,0.0,12,13,14,14,16,19,23,26,38,74,74
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,1041,0,11,12.29747240100589,3.8126619765534997,70.40374400094151,254.0,0.144586011179862,0.0,11,12,13,14,17,21,24,27,53,70,70
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,1077,0,12,12.61486072547668,5.056114983744919,66.38444901909679,254.0,0.14958610378550563,0.0,12,13,14,15,18,20,24,27,63,66,66
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,1117,0,12,12.93374560600365,4.55631100339815,63.12644499121234,254.0,0.15514176223622078,0.0,12,13,14,14,18,21,28,37,60,63,63
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,1019,0,12,12.28521123165868,5.404019961133599,65.13765500858426,254.0,0.14153039903196865,0.0,12,13,13,14,16,19,24,26,62,65,65
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,1015,0,12,12.545636550378825,4.656784993130714,49.997232970781624,254.0,0.14097483318689713,0.0,12,13,14,14,17,20,25,27,40,50,50
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,1078,0,12,12.687309568712024,4.389433015603572,79.10886703757569,254.0,0.14972499524677352,0.0,12,13,14,14,17,21,25,30,58,79,79
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,1097,0,12,12.660502882949404,4.0543279610574245,71.52977003715932,254.0,0.1523639330108632,0.0,12,13,14,15,17,20,24,30,70,72,72
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,1073,0,12,12.577008997816645,4.035144986119121,73.29321600263938,254.0,0.1490305379404341,0.0,12,13,14,14,17,20,24,30,72,73,73
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,1083,0,12,12.453515586311674,4.675614007283002,66.88709097215906,254.0,0.1504194525531129,0.0,12,13,14,14,17,20,25,27,62,67,67
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,1007,0,12,12.42787321577914,4.052695992868394,71.55490602599457,254.0,0.13986370149675412,0.0,12,13,14,14,16,19,24,27,49,72,72
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,1022,0,12,12.486226954385765,4.786546982359141,59.172770008444786,254.0,0.14194707341577228,0.0,12,13,14,14,17,19,25,28,37,59,59
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,1134,0,12,12.37400352265612,4.92650200612843,65.93812996288761,254.0,0.15750291707777472,0.0,12,13,14,14,17,20,23,25,37,66,66
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,1031,0,11,12.398836461155993,5.549827008508146,81.65927202207968,254.0,0.1431970965671832,0.0,11,13,13,14,16,20,26,29,68,82,82
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,1034,0,12,12.507028051062507,4.766208003275096,67.89083301555365,254.0,0.14361377095098685,0.0,12,13,14,15,17,20,24,28,45,68,68
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,1028,0,12,12.49791288207981,4.608599992934614,57.59368801955134,254.0,0.14278042218337955,0.0,12,13,14,14,17,20,25,27,40,58,58
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,1062,0,12,12.716455940363698,5.98928501131013,91.15950105478987,254.0,0.14750273186648744,0.0,12,13,14,15,17,20,25,28,72,91,91
GET,/Mobius/AE-SL/SL-NI03-00/Data,1081,0,11,12.259063003890589,6.023217982146889,81.53348998166621,255.0,0.15014166963057715,0.0,11,12,13,14,16,19,24,27,50,82,82
GET,/Mobius/AE-SL/SL-NI03-01/Data,1049,0,12,12.502652008272442,4.791361046954989,35.34742601914331,254.0,0.14569714287000501,0.0,12,13,14,14,17,20,24,28,32,35,35
GET,/Mobius/AE-SL/SL-VN02-00/Data,1066,0,12,12.558550834946255,3.540113044437021,71.90004200674593,254.0,0.14805829771155896,0.0,12,13,14,14,17,20,26,31,57,72,72
GET,/Mobius/AE-SL/SL-VN02-01/Data,1112,0,12,12.486339404989744,5.336444010026753,59.61937695974484,254.0,0.1544473049298814,0.0,12,13,14,14,16,19,25,28,60,60,60
GET,/Mobius/AE-SL/SL-VN03-00/Data,1061,0,12,12.460917017883888,4.755556001327932,70.12361095985398,255.0,0.14736384040521958,0.0,12,13,14,15,17,20,24,28,65,70,70
GET,/Mobius/AE-SL/SL-VN95-00/Data,1085,0,11,12.42137383235069,5.169863987248391,50.29992799973115,254.0,0.15069723547564867,0.0,11,13,14,14,17,20,25,29,42,50,50
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,556,0,12,12.71819834921529,4.001064051408321,70.66430599661544,254.0,0.0772236524649407,0.0,12,13,14,15,17,20,24,29,71,71,71
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,513,0,12,12.564001684794185,4.40112705109641,42.57359099574387,254.0,0.0712513196304219,0.0,12,13,14,14,17,20,24,28,43,43,43
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,492,0,12,12.475005539235417,6.616173021029681,78.64256598986685,254.0,0.06833459894379644,0.0,12,13,14,14,16,18,24,31,79,79,79
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,507,0,11,12.101394151538589,5.09933999273926,33.37330499198288,254.0,0.07041797086281464,0.0,11,12,13,14,16,19,23,27,33,33,33
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,579,0,11,12.407707307099272,5.994984996505082,65.74998801806942,254.0,0.08041815607410191,0.0,11,13,14,14,17,20,25,31,66,66,66
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,536,0,11,12.49792207264404,6.0057719820179045,58.13059298088774,254.0,0.07444582323958311,0.0,12,13,14,14,17,20,24,29,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,531,0,12,12.51935733222664,4.792029038071632,30.668375024106354,254.0,0.07375136593324372,0.0,12,13,14,15,17,21,24,25,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,485,0,11,12.24787096917802,5.512728006578982,66.8982119532302,254.0,0.06736235871492129,0.0,11,13,13,14,16,19,24,29,67,67,67
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,542,0,12,12.596277179835687,4.8617590218782425,36.47914400789887,254.0,0.07527917200719039,0.0,12,13,14,15,17,20,24,27,36,36,36
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,529,0,12,12.690398821189985,4.710370034445077,74.50868800515309,254.0,0.07347358301070797,0.0,12,13,14,15,17,20,26,31,75,75,75
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,529,0,12,12.342139425606508,5.039720970671624,36.46607999689877,254.0,0.07347358301070797,0.0,12,13,14,14,16,19,24,28,36,36,36
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,518,0,11,12.29991386671511,4.243163042701781,78.16348795313388,254.0,0.0719457769367613,0.0,11,13,13,14,17,20,24,27,78,78,78
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,498,0,12,12.71622099627995,6.418975011911243,47.45016997912899,254.0,0.06916794771140372,0.0,12,13,14,15,18,20,24,26,47,47,47
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,496,0,11,12.13502556375686,4.274771024938673,52.16858902713284,254.0,0.06889016478886796,0.0,11,13,14,14,16,18,22,26,52,52,52
GET,/Mobius/AE-SR/SR-AC-KH00-14/Data,504,0,12,12.651622048921011,4.979441000614315,64.95573895517737,254.0,0.07000129647901099,0.0,12,13,14,14,16,20,24,29,65,65,65
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,530,0,12,12.424141933530885,3.7815370014868677,38.76342001603916,254.0,0.07361247447197584,0.0,12,13,14,15,17,19,23,29,39,39,39
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,523,0,12,12.434896326314009,4.088134970515966,45.0883120065555,254.0,0.07264023424310069,0.0,12,13,14,15,17,20,23,24,45,45,45
GET,/Mobius/AE-SR/SR-AC-KH00-17/Data,518,0,12,12.47640055290542,3.8770330138504505,55.33497699070722,254.0,0.0719457769367613,0.0,12,13,14,14,17,20,26,30,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,520,0,12,12.285724580578972,4.5830479939468205,29.394464974757284,254.0,0.07222355985929706,0.0,12,13,14,14,16,19,23,24,29,29,29
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,533,0,12,12.553100523868258,4.378224024549127,68.52082401746884,254.0,0.07402914885577948,0.0,12,13,14,15,17,20,23,24,69,69,69
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,501,0,12,12.42166309140645,5.2300720126368105,62.05676402896643,254.0,0.06958462209520735,0.0,12,13,14,14,17,20,23,25,62,62,62
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,530,0,11,12.231439890840775,5.009401007555425,31.161494029220194,254.0,0.07361247447197584,0.0,11,13,14,14,17,20,25,27,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,564,0,12,12.393586135697253,5.928593047428876,38.188983977306634,254.0,0.07833478415508373,0.0,12,13,14,14,16,19,24,29,38,38,38
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,498,0,11,12.230303989869194,4.626840993296355,46.34845501277596,254.0,0.06916794771140372,0.0,11,13,13,14,17,20,24,27,46,46,46
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,552,0,11,12.479626561073836,5.063929012976587,73.83470702916384,254.0,0.07666808661986918,0.0,11,13,14,15,17,20,24,29,74,74,74
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,530,0,12,12.639498255514312,5.557403026614338,55.94059295253828,254.0,0.07361247447197584,0.0,12,13,14,15,17,20,26,32,56,56,56
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,566,0,12,13.046637176541783,5.958981986623257,100.19133699825034,254.0,0.07861256707761949,0.0,12,13,14,15,18,21,27,50,100,100,100
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,518,0,12,12.334176028056545,5.3661150159314275,43.096120993141085,254.0,0.0719457769367613,0.0,12,13,14,15,17,19,23,24,43,43,43
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,475,0,12,12.460600376055625,4.933229007292539,46.53443198185414,254.0,0.0659734441022425,0.0,12,13,14,14,17,19,24,28,47,47,47
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,513,0,12,12.624605974095346,6.438062991946936,36.23573004733771,254.0,0.0712513196304219,0.0,12,13,14,15,18,22,25,26,36,36,36
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,542,0,12,12.254661966348927,5.497467005625367,31.25807998003438,254.0,0.07527917200719039,0.0,12,13,14,14,16,19,22,27,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,484,0,12,13.030604275582313,5.391230981331319,71.16167497588322,254.0,0.06722346725365341,0.0,12,13,14,15,18,21,26,31,71,71,71
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,518,0,12,12.850842327841388,3.3227039966732264,52.64789500506595,254.0,0.0719457769367613,0.0,12,13,14,15,18,21,25,27,53,53,53
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,497,0,11,12.353772360276828,5.240242986474186,51.21872003655881,254.0,0.06902905625013583,0.0,11,13,13,14,17,21,24,25,51,51,51
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,504,0,12,12.670812661304982,6.283402966801077,68.27769801020622,254.0,0.07000129647901099,0.0,12,13,14,15,17,21,25,29,68,68,68
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,520,0,12,12.36426635497572,6.340075982734561,71.39450096292421,254.0,0.07222355985929706,0.0,12,13,14,14,17,18,23,27,71,71,71
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,566,0,12,12.25654686364681,5.366291967220604,37.53562399651855,254.0,0.07861256707761949,0.0,12,13,14,14,16,19,24,25,38,38,38
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,550,0,12,12.548733248735186,3.873583977110684,47.82512201927602,254.0,0.07639030369733342,0.0,12,13,14,15,18,20,25,26,48,48,48
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,534,0,12,12.858240132343045,4.889942007139325,48.77332504838705,254.0,0.07416804031704737,0.0,12,13,14,15,18,22,26,29,49,49,49
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,520,0,12,12.462320344191259,4.950476984959096,54.8229850246571,254.0,0.07222355985929706,0.0,12,13,14,14,17,20,26,28,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,537,0,12,12.772022939553342,5.275640985928476,55.70001795422286,254.0,0.074584714700851,0.0,12,13,14,15,18,21,27,33,56,56,56
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,546,0,11,12.352257661991361,4.202495969366282,71.90441299462691,254.0,0.07583473785226191,0.0,11,13,13,14,16,18,25,28,72,72,72
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,570,0,12,12.631267784551406,4.859287990257144,58.39534197002649,254.0,0.07916813292269101,0.0,12,13,14,15,17,20,25,31,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,509,0,12,12.542628370154986,4.320367006585002,54.55730500398204,254.0,0.07069575378535038,0.0,12,13,14,14,17,22,25,28,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,548,0,12,12.450560109722122,5.528033012524247,32.6278880238533,254.0,0.07611252077479766,0.0,12,13,14,14,17,20,24,29,33,33,33
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,503,0,12,12.633578567955436,5.019781005103141,84.20843799831346,254.0,0.06986240501774311,0.0,12,13,14,15,17,19,24,27,84,84,84
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,477,0,12,12.572178599547666,5.083511001430452,28.964964032638818,254.0,0.06625122702477826,0.0,12,13,14,15,17,20,23,27,29,29,29
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,535,0,12,12.449834534297828,4.1892590234056115,61.184580030385405,254.0,0.07430693177831524,0.0,12,13,14,14,16,19,25,28,61,61,61
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,476,0,12,12.75293821796184,4.104235966224223,53.97075600922108,254.0,0.06611233556351039,0.0,12,13,14,15,17,21,27,32,54,54,54
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,567,0,11,12.523811013331864,6.223025033250451,73.35465401411057,254.0,0.07875145853888736,0.0,11,13,14,14,17,20,24,28,73,73,73
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,498,0,12,12.578511963730273,4.292641009669751,57.639254024252295,254.0,0.06916794771140372,0.0,12,12,13,14,17,22,27,33,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,532,0,11,12.4593036582114,6.42877200152725,38.643084990326315,254.0,0.0738902573945116,0.0,11,13,14,15,17,20,24,26,39,39,39
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,481,0,12,12.480804798935816,6.417108990717679,60.047077015042305,254.0,0.06680679286984978,0.0,12,13,14,14,17,20,23,25,60,60,60
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,499,0,12,12.41048900919121,6.166393985040486,60.210469004232436,254.0,0.0693068391726716,0.0,12,13,14,14,16,20,25,29,60,60,60
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,545,0,12,12.615629901613937,5.704724986571819,79.18292400427163,254.0,0.07569584639099403,0.0,12,13,14,14,16,19,25,28,79,79,79
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,512,0,12,12.655748021188629,3.9015759830363095,65.99948497023433,254.0,0.07111242816915403,0.0,12,13,14,15,17,20,24,34,66,66,66
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,526,0,12,12.418063649727994,4.826478019822389,31.258276023436338,254.0,0.07305690862690432,0.0,12,13,14,15,17,19,22,24,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,483,0,11,12.265314700421309,4.824611998628825,58.98430204251781,254.0,0.06708457579238554,0.0,11,13,14,14,16,19,24,27,59,59,59
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,499,0,12,12.296625279904509,4.340982995927334,33.094044018071145,254.0,0.0693068391726716,0.0,12,13,14,14,16,19,25,29,33,33,33
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,527,0,11,12.595267717543623,5.685067968443036,87.23067498067394,254.0,0.07319580008817221,0.0,11,13,14,15,17,20,24,26,87,87,87
GET,/Mobius/AE-SR/SR-AC-KH02-21/Data,541,0,12,12.5495406846144,4.08684799913317,41.9186350191012,254.0,0.07514028054592252,0.0,12,13,14,15,17,21,26,28,42,42,42
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,523,0,12,12.460272618521355,5.072843981906772,55.44794199522585,254.0,0.07264023424310069,0.0,12,13,14,14,16,20,23,25,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,532,0,11,12.236422076501842,5.179242987651378,49.8349120025523,254.0,0.0738902573945116,0.0,11,13,13,14,16,18,24,28,50,50,50
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,507,0,12,12.482706702950813,3.84410098195076,34.36332201818004,254.0,0.07041797086281464,0.0,12,13,14,15,17,21,25,26,34,34,34
GET,/Mobius/AE-SR/SR-AC-KH03-00/Data,531,0,11,12.268104250327966,5.619393021333963,30.633938033133745,254.0,0.07375136593324372,0.0,11,13,13,14,17,20,24,27,31,31,31
