Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694838535,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838536,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838537,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838538,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838539,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838540,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838541,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838542,5,,Aggregated,0.000000,0.000000,15,16,16,16,16,16,16,16,16,16,16,5,0,15,15.251901594456285,14.473140996415168,16.0840239841491,254.0
1694838543,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838544,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838545,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838546,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838547,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838548,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838549,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838550,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838551,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838552,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838553,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,16,16,16,16,16,16,10,0,15,14.935210003750399,13.526182039640844,16.0840239841491,253.1
1694838554,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838555,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838556,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838557,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838558,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838559,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838560,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838561,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838562,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838563,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838564,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,15,0,15,15.09492633631453,11.421782022807747,17.69748900551349,253.26666666666668
1694838565,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838566,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838567,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838568,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838569,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838570,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838571,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838572,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838573,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838574,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838575,5,,Aggregated,0.500000,0.000000,16,16,16,16,18,18,18,18,18,18,18,20,0,15,15.30728270590771,11.421782022807747,18.045946024358273,253.35
1694838576,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838577,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838578,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838579,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838580,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838581,5,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838582,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838583,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838584,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838585,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838586,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,25,0,15,14.88136988133192,11.421782022807747,18.045946024358273,253.12
1694838587,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,30,0,15,14.755225598734492,11.421782022807747,18.045946024358273,253.33333333333334
1694838588,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,30,0,15,14.755225598734492,11.421782022807747,18.045946024358273,253.33333333333334
1694838589,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,30,0,15,14.755225598734492,11.421782022807747,18.045946024358273,253.33333333333334
1694838590,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,30,0,15,14.755225598734492,11.421782022807747,18.045946024358273,253.33333333333334
1694838591,10,,Aggregated,0.500000,0.000000,15,16,16,16,16,18,18,18,18,18,18,30,0,15,14.755225598734492,11.421782022807747,18.045946024358273,253.33333333333334
1694838592,10,,Aggregated,0.500000,0.000000,15,15,16,16,16,18,18,18,18,18,18,35,0,15,14.465008085660104,11.160163034219295,18.045946024358273,253.4
1694838593,10,,Aggregated,0.500000,0.000000,15,15,16,16,16,18,18,18,18,18,18,35,0,15,14.465008085660104,11.160163034219295,18.045946024358273,253.4
1694838594,10,,Aggregated,0.500000,0.000000,15,15,16,16,16,18,18,18,18,18,18,35,0,15,14.465008085660104,11.160163034219295,18.045946024358273,253.4
1694838595,10,,Aggregated,0.500000,0.000000,15,15,16,16,16,18,18,18,18,18,18,35,0,15,14.465008085660104,11.160163034219295,18.045946024358273,253.4
1694838596,10,,Aggregated,0.500000,0.000000,15,15,16,16,16,18,18,18,18,18,18,35,0,15,14.465008085660104,11.160163034219295,18.045946024358273,253.4
1694838597,10,,Aggregated,0.500000,0.000000,15,15,16,16,16,18,18,18,18,18,18,35,0,15,14.465008085660104,11.160163034219295,18.045946024358273,253.4
1694838598,10,,Aggregated,1.000000,0.000000,14,15,16,16,16,18,18,18,18,18,18,40,0,14,14.125272149976809,10.062996996566653,18.045946024358273,253.525
1694838599,10,,Aggregated,1.000000,0.000000,14,15,16,16,16,18,18,18,18,18,18,40,0,14,14.125272149976809,10.062996996566653,18.045946024358273,253.525
1694838600,10,,Aggregated,1.000000,0.000000,14,15,16,16,16,18,18,18,18,18,18,40,0,14,14.125272149976809,10.062996996566653,18.045946024358273,253.525
1694838601,10,,Aggregated,1.000000,0.000000,14,15,16,16,16,18,18,18,18,18,18,40,0,14,14.125272149976809,10.062996996566653,18.045946024358273,253.525
1694838602,10,,Aggregated,1.000000,0.000000,14,15,16,16,16,18,18,18,18,18,18,40,0,14,14.125272149976809,10.062996996566653,18.045946024358273,253.525
1694838603,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,45,0,14,13.867824377181629,10.062996996566653,18.045946024358273,253.53333333333333
1694838604,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,45,0,14,13.867824377181629,10.062996996566653,18.045946024358273,253.53333333333333
1694838605,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,45,0,14,13.867824377181629,10.062996996566653,18.045946024358273,253.53333333333333
1694838606,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,45,0,14,13.867824377181629,10.062996996566653,18.045946024358273,253.53333333333333
1694838607,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,45,0,14,13.867824377181629,10.062996996566653,18.045946024358273,253.53333333333333
1694838608,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,45,0,14,13.867824377181629,10.062996996566653,18.045946024358273,253.53333333333333
1694838609,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,50,0,14,13.803682220168412,10.062996996566653,18.045946024358273,253.66
1694838610,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,50,0,14,13.803682220168412,10.062996996566653,18.045946024358273,253.66
1694838611,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,50,0,14,13.803682220168412,10.062996996566653,18.045946024358273,253.66
1694838612,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,50,0,14,13.803682220168412,10.062996996566653,18.045946024358273,253.66
1694838613,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,50,0,14,13.803682220168412,10.062996996566653,18.045946024358273,253.66
1694838614,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,55,0,14,13.739784873641012,10.062996996566653,18.045946024358273,253.6909090909091
1694838615,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,55,0,14,13.739784873641012,10.062996996566653,18.045946024358273,253.6909090909091
1694838616,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,55,0,14,13.739784873641012,10.062996996566653,18.045946024358273,253.6909090909091
1694838617,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,55,0,14,13.739784873641012,10.062996996566653,18.045946024358273,253.6909090909091
1694838618,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,55,0,14,13.739784873641012,10.062996996566653,18.045946024358273,253.6909090909091
1694838619,10,,Aggregated,1.000000,0.000000,14,15,15,16,16,16,18,18,18,18,18,55,0,14,13.739784873641012,10.062996996566653,18.045946024358273,253.6909090909091
1694838620,10,,Aggregated,1.000000,0.000000,13,15,15,15,16,16,18,18,18,18,18,60,0,13,13.603004701629592,10.062996996566653,18.045946024358273,253.68333333333334
1694838621,10,,Aggregated,1.000000,0.000000,13,15,15,15,16,16,18,18,18,18,18,60,0,13,13.603004701629592,10.062996996566653,18.045946024358273,253.68333333333334
1694838622,10,,Aggregated,1.000000,0.000000,13,15,15,15,16,16,18,18,18,18,18,60,0,13,13.603004701629592,10.062996996566653,18.045946024358273,253.68333333333334
1694838623,10,,Aggregated,1.000000,0.000000,13,15,15,15,16,16,18,18,18,18,18,60,0,13,13.603004701629592,10.062996996566653,18.045946024358273,253.68333333333334
1694838624,10,,Aggregated,1.000000,0.000000,13,15,15,15,16,16,18,18,18,18,18,60,0,13,13.603004701629592,10.062996996566653,18.045946024358273,253.68333333333334
1694838625,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,65,0,13,13.610777754085856,10.062996996566653,18.045946024358273,253.6153846153846
1694838626,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,65,0,13,13.610777754085856,10.062996996566653,18.045946024358273,253.6153846153846
1694838627,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,65,0,13,13.610777754085856,10.062996996566653,18.045946024358273,253.6153846153846
1694838628,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,65,0,13,13.610777754085856,10.062996996566653,18.045946024358273,253.6153846153846
1694838629,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,65,0,13,13.610777754085856,10.062996996566653,18.045946024358273,253.6153846153846
1694838630,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,65,0,13,13.610777754085856,10.062996996566653,18.045946024358273,253.6153846153846
1694838631,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,70,0,13,13.411397402108248,9.082808042876422,18.045946024358273,253.57142857142858
1694838632,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,70,0,13,13.411397402108248,9.082808042876422,18.045946024358273,253.57142857142858
1694838633,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,70,0,13,13.411397402108248,9.082808042876422,18.045946024358273,253.57142857142858
1694838634,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,70,0,13,13.411397402108248,9.082808042876422,18.045946024358273,253.57142857142858
1694838635,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,70,0,13,13.411397402108248,9.082808042876422,18.045946024358273,253.57142857142858
1694838636,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,75,0,13,13.523037148018679,9.082808042876422,18.045946024358273,253.58666666666667
1694838637,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,75,0,13,13.523037148018679,9.082808042876422,18.045946024358273,253.58666666666667
1694838638,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,75,0,13,13.523037148018679,9.082808042876422,18.045946024358273,253.58666666666667
1694838639,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,75,0,13,13.523037148018679,9.082808042876422,18.045946024358273,253.58666666666667
1694838640,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,75,0,13,13.523037148018679,9.082808042876422,18.045946024358273,253.58666666666667
1694838641,10,,Aggregated,1.000000,0.000000,13,14,15,15,16,16,18,18,18,18,18,75,0,13,13.523037148018679,9.082808042876422,18.045946024358273,253.58666666666667
1694838642,15,,Aggregated,1.000000,0.000000,14,15,15,16,16,17,18,18,18,18,18,80,0,14,13.690585913718678,9.082808042876422,18.045946024358273,253.4625
1694838643,15,,Aggregated,1.000000,0.000000,14,15,15,16,16,17,18,18,18,18,18,80,0,14,13.690585913718678,9.082808042876422,18.045946024358273,253.4625
1694838644,15,,Aggregated,1.000000,0.000000,14,15,15,16,16,17,18,18,18,18,18,80,0,14,13.690585913718678,9.082808042876422,18.045946024358273,253.4625
1694838645,15,,Aggregated,1.000000,0.000000,14,15,15,16,16,17,18,18,18,18,18,80,0,14,13.690585913718678,9.082808042876422,18.045946024358273,253.4625
1694838646,15,,Aggregated,1.000000,0.000000,14,15,15,16,16,17,18,18,18,18,18,80,0,14,13.690585913718678,9.082808042876422,18.045946024358273,253.4625
1694838647,15,,Aggregated,1.000000,0.000000,14,15,15,15,16,17,18,18,18,18,18,85,0,14,13.698825941366309,9.082808042876422,18.045946024358273,253.3764705882353
1694838648,15,,Aggregated,1.000000,0.000000,14,15,15,15,16,17,18,18,18,18,18,85,0,14,13.698825941366309,9.082808042876422,18.045946024358273,253.3764705882353
1694838649,15,,Aggregated,1.000000,0.000000,14,15,15,15,16,17,18,18,18,18,18,85,0,14,13.698825941366309,9.082808042876422,18.045946024358273,253.3764705882353
1694838650,15,,Aggregated,1.000000,0.000000,14,15,15,15,16,17,18,18,18,18,18,85,0,14,13.698825941366309,9.082808042876422,18.045946024358273,253.3764705882353
1694838651,15,,Aggregated,1.000000,0.000000,14,15,15,15,16,17,18,18,18,18,18,85,0,14,13.698825941366309,9.082808042876422,18.045946024358273,253.3764705882353
1694838652,15,,Aggregated,1.000000,0.000000,14,15,15,15,16,17,18,18,18,18,18,90,0,14,13.684458077962821,9.082808042876422,18.045946024358273,253.32222222222222
1694838653,15,,Aggregated,1.000000,0.000000,13,15,15,15,16,17,18,18,18,18,18,95,0,13,13.568700967650665,9.082808042876422,18.045946024358273,253.3578947368421
1694838654,15,,Aggregated,1.000000,0.000000,13,15,15,15,16,17,18,18,18,18,18,95,0,13,13.568700967650665,9.082808042876422,18.045946024358273,253.3578947368421
1694838655,15,,Aggregated,1.000000,0.000000,13,15,15,15,16,17,18,18,18,18,18,95,0,13,13.568700967650665,9.082808042876422,18.045946024358273,253.3578947368421
1694838656,15,,Aggregated,1.000000,0.000000,13,15,15,15,16,17,18,18,18,18,18,95,0,13,13.568700967650665,9.082808042876422,18.045946024358273,253.3578947368421
1694838657,15,,Aggregated,1.000000,0.000000,13,15,15,15,16,17,18,18,18,18,18,95,0,13,13.568700967650665,9.082808042876422,18.045946024358273,253.3578947368421
1694838658,15,,Aggregated,1.500000,0.000000,14,15,15,15,16,17,18,18,18,18,18,100,0,14,13.641342048649676,9.082808042876422,18.045946024358273,253.28
1694838659,15,,Aggregated,1.500000,0.000000,14,15,15,15,16,17,18,18,18,18,18,100,0,14,13.641342048649676,9.082808042876422,18.045946024358273,253.28
1694838660,15,,Aggregated,1.500000,0.000000,14,15,15,15,16,17,18,18,18,18,18,100,0,14,13.641342048649676,9.082808042876422,18.045946024358273,253.28
1694838661,15,,Aggregated,1.500000,0.000000,14,15,15,15,16,17,18,18,18,18,18,100,0,14,13.641342048649676,9.082808042876422,18.045946024358273,253.28
1694838662,15,,Aggregated,1.500000,0.000000,14,15,15,15,16,17,18,18,18,18,18,100,0,14,13.641342048649676,9.082808042876422,18.045946024358273,253.28
1694838663,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,105,0,13,13.526056276168674,9.082808042876422,18.045946024358273,253.35238095238094
1694838664,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,110,0,13,13.469209373314781,9.082808042876422,18.045946024358273,253.34545454545454
1694838665,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,110,0,13,13.469209373314781,9.082808042876422,18.045946024358273,253.34545454545454
1694838666,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,110,0,13,13.469209373314781,9.082808042876422,18.045946024358273,253.34545454545454
1694838667,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,110,0,13,13.469209373314781,9.082808042876422,18.045946024358273,253.34545454545454
1694838668,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,110,0,13,13.469209373314781,9.082808042876422,18.045946024358273,253.34545454545454
1694838669,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,115,0,13,13.481121826613242,9.082808042876422,18.045946024358273,253.35652173913044
1694838670,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,115,0,13,13.481121826613242,9.082808042876422,18.045946024358273,253.35652173913044
1694838671,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,115,0,13,13.481121826613242,9.082808042876422,18.045946024358273,253.35652173913044
1694838672,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,115,0,13,13.481121826613242,9.082808042876422,18.045946024358273,253.35652173913044
1694838673,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,115,0,13,13.481121826613242,9.082808042876422,18.045946024358273,253.35652173913044
1694838674,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,17,18,18,18,18,18,120,0,13,13.491336200483298,9.082808042876422,18.045946024358273,253.31666666666666
1694838675,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,125,0,13,13.420236736536026,9.082808042876422,18.045946024358273,253.272
1694838676,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,125,0,13,13.420236736536026,9.082808042876422,18.045946024358273,253.272
1694838677,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,125,0,13,13.420236736536026,9.082808042876422,18.045946024358273,253.272
1694838678,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,125,0,13,13.420236736536026,9.082808042876422,18.045946024358273,253.272
1694838679,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,125,0,13,13.420236736536026,9.082808042876422,18.045946024358273,253.272
1694838680,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,130,0,13,13.412078301189467,9.082808042876422,18.045946024358273,253.25384615384615
1694838681,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,130,0,13,13.412078301189467,9.082808042876422,18.045946024358273,253.25384615384615
1694838682,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,130,0,13,13.412078301189467,9.082808042876422,18.045946024358273,253.25384615384615
1694838683,15,,Aggregated,1.500000,0.000000,13,14,15,15,16,16,18,18,18,18,18,130,0,13,13.412078301189467,9.082808042876422,18.045946024358273,253.25384615384615
