Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data,154,151,12,6372.232485337387,1.5315690106945112,291064.97061799746,7.837662337662338,0.12137067469304647,0.11900631090032478,12,18,22,28,51,150,159000,209000,291000,291000,291000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data,179,172,13,10704.36631372559,1.1593069939408451,509235.54867500206,15.150837988826815,0.1410737062990605,0.13555685744937657,13,20,27,29,45,130,371000,391000,509000,509000,509000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data,204,198,10,5759.737805068968,1.189916001749225,316385.4075100098,13.617647058823529,0.16077673790507455,0.15604801031963117,11,17,21,26,44,63,113000,159000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data,192,183,13,13814.039781000103,0.7885439990786836,507854.4746480038,22.328125,0.1513192827341878,0.14422619135602274,13,20,26,29,49,70000,315000,429000,508000,508000,508000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data,195,184,11,14805.40824217403,1.224917999934405,476561.1993929924,26.676923076923078,0.15368364652690947,0.1450143126202633,11,18,26,35,50,139000,361000,388000,477000,477000,477000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data,188,183,15,7739.823061946539,1.3301449944265187,396335.69545399223,12.707446808510639,0.14816679767722554,0.14422619135602274,15,22,28,32,50,78,206000,373000,396000,396000,396000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data,211,207,13,14880.382944668516,1.2564139906316996,438079.4295229862,9.710900473933648,0.16629358675475847,0.16314110169779622,13,21,27,34,51,67000,353000,393000,438000,438000,438000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data,204,197,12,12242.416533549422,0.8482529956381768,505579.452400998,16.470588235294116,0.16077673790507455,0.1552598890553906,12,19,27,33,49,81,220000,369000,506000,506000,506000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data,201,192,12,13192.664734820917,1.0746320040198043,487880.50828700943,21.238805970149254,0.15841237411235284,0.1513192827341878,12,19,24,29,47,260,226000,306000,488000,488000,488000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data,167,161,14,11374.95410012582,0.8374629978789017,510773.5597090068,17.44311377245509,0.13161625112817377,0.1268875235427304,14,21,28,32,50,92,294000,346000,511000,511000,511000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data,191,187,12,7379.051109612557,1.1236770078539848,404328.4971089888,10.00523560209424,0.15053116146994724,0.147378676412985,12,18,24,30,48,62,246000,398000,404000,404000,404000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data,180,174,13,16766.35222229929,1.1868849978782237,517244.16814198776,16.083333333333332,0.14186182756330107,0.1371330999778577,14,22,25,28,49,94000,379000,501000,517000,517000,517000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data,192,184,13,15071.218263624958,0.8154329989338294,503580.62463399256,19.994791666666668,0.1513192827341878,0.1450143126202633,13,18,24,26,46,93000,296000,359000,504000,504000,504000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data,169,158,12,16263.946051355542,1.1940740077989176,435362.83529100183,31.355029585798817,0.1331924936566549,0.1245231597500087,12,20,28,35,53,136000,288000,345000,435000,435000,435000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data,191,178,15,18010.645158586696,1.1761659989133477,450953.98765499704,32.58638743455497,0.15053116146994724,0.14028558503481994,15,23,28,35,55,157000,349000,364000,451000,451000,451000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data,186,183,12,6639.343892058902,1.16229998820927,461476.6069349862,7.725806451612903,0.14659055514874442,0.14422619135602274,12,17,24,31,45,55,197000,357000,461000,461000,461000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data,189,181,14,25589.09369370883,0.8142999868141487,468517.8077570017,20.645502645502646,0.14895491894146612,0.14264994882754162,14,22,29,36,55,293000,457000,466000,469000,469000,469000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data,182,174,14,12482.928230153766,1.1875869968207553,392017.13439499144,21.48901098901099,0.1434380700917822,0.1371330999778577,14,21,29,34,52,26000,300000,387000,392000,392000,392000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data,185,177,14,11959.441362399892,0.9341490076621994,490547.2959129984,20.994594594594595,0.14580243388450387,0.13949746377057937,14,21,26,37,62,12000,281000,470000,491000,491000,491000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data,185,175,14,21211.217766426624,0.8474089991068467,479771.8540819915,26.264864864864865,0.14580243388450387,0.13792122124209824,14,20,25,31,48,220000,340000,467000,480000,480000,480000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data,213,207,11,6123.327946365736,0.8753540023462847,384511.64055599656,13.464788732394366,0.1678698292832396,0.16314110169779622,11,17,22,25,40,53,137000,273000,385000,385000,385000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data,194,188,12,8893.075091665305,0.783493000199087,463138.4902540012,14.675257731958762,0.15289552526266892,0.14816679767722554,12,18,24,26,42,65,210000,306000,463000,463000,463000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data,200,187,13,25476.431431250676,1.1354849993949756,504099.1290899983,31.61,0.1576242528481123,0.147378676412985,13,25,35,44,83,311000,468000,487000,504000,504000,504000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data,177,169,13,14020.89132110158,1.2158180034020916,478033.5686509934,21.502824858757062,0.13949746377057937,0.1331924936566549,13,19,24,28,48,128000,321000,453000,478000,478000,478000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data,197,188,11,13621.787812969884,0.8565650059608743,467217.8395509982,21.563451776649746,0.1552598890553906,0.14816679767722554,11,19,25,28,46,84,310000,457000,467000,467000,467000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data,158,154,12,11373.349427891815,0.8514780056430027,450912.7037069993,12.056962025316455,0.1245231597500087,0.12137067469304647,12,18,22,27,44,160,300000,427000,451000,451000,451000
POST,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data,177,169,12,11959.814652582041,1.1974460066994652,445070.41987401317,21.661016949152543,0.13949746377057937,0.1331924936566549,12,20,28,33,62,73000,240000,412000,445000,445000,445000
POST,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data,174,165,13,16011.591373367417,1.369638994219713,444072.91631599946,25.114942528735632,0.1371330999778577,0.13004000859969264,13,20,29,35,52,108000,396000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data,206,200,12,15209.56873519887,1.170560994069092,521014.47406400985,14.087378640776699,0.16235298043355564,0.1576242528481123,12,18,24,30,43,80,411000,476000,521000,521000,521000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data,201,193,14,11181.18438678057,0.8273470011772588,461027.954131001,18.955223880597014,0.15841237411235284,0.15210740399842837,14,19,24,31,49,140,276000,293000,461000,461000,461000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data,155,148,13,11265.286038657887,1.23275798978284,449897.1417550056,23.729032258064517,0.12215879595728703,0.11664194710760309,13,19,25,32,54,70000,176000,446000,450000,450000,450000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data,188,181,12,9292.022526510807,1.0967730049742386,450600.13905199594,19.574468085106382,0.14816679767722554,0.14264994882754162,12,19,25,30,51,150,158000,401000,451000,451000,451000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data,179,174,12,7171.146540631108,1.1182659945916384,425147.0873859944,14.782122905027933,0.1410737062990605,0.1371330999778577,12,18,23,28,39,51,157000,387000,425000,425000,425000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data,199,194,12,7909.86589602988,1.1905110004590824,444388.4045980085,11.93969849246231,0.15683613158387172,0.15289552526266892,12,18,24,30,51,80,203000,389000,444000,444000,444000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data,170,158,15,20958.74791577047,0.8545239979866892,512578.6376460019,37.1,0.13398061492089544,0.1245231597500087,15,21,32,44,130,214000,391000,416000,513000,513000,513000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data,194,190,13,8806.293057103096,0.8514249930158257,455788.2913299982,9.335051546391753,0.15289552526266892,0.14974304020570667,13,20,25,30,45,55,284000,447000,456000,456000,456000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data,193,185,12,17335.36013911414,1.4500560064334422,488906.2023259903,18.77720207253886,0.15210740399842837,0.14580243388450387,12,18,24,29,46,149000,382000,427000,489000,489000,489000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data,179,169,13,18606.503970770962,0.9242090018233284,521614.3387360062,26.52513966480447,0.1410737062990605,0.1331924936566549,13,20,26,30,62,231000,291000,456000,522000,522000,522000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data,194,187,13,13539.236348402146,1.1510290059959516,508651.23909500835,16.70618556701031,0.15289552526266892,0.147378676412985,13,18,25,32,49,160,400000,485000,509000,509000,509000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data,171,165,13,15166.390575502835,1.4604470052290708,522022.08828699077,16.649122807017545,0.13476873618513602,0.13004000859969264,13,20,29,32,51,260,444000,506000,522000,522000,522000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data,181,174,15,12879.25602061871,1.8312940082978457,457681.6345940024,18.447513812154696,0.14264994882754162,0.1371330999778577,15,22,28,37,51,84,261000,456000,458000,458000,458000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data,172,165,11,9593.256064453173,1.1662239994620904,497665.5178259971,18.49418604651163,0.13555685744937657,0.13004000859969264,11,19,26,32,49,78,268000,311000,498000,498000,498000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data,170,162,14,15863.451565817853,1.3752430095337331,367290.8679510001,22.770588235294117,0.13398061492089544,0.12767564480697094,14,20,25,29,80,94000,329000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data,181,173,13,10851.902622044317,1.2109109957236797,444898.1495009939,21.12707182320442,0.14264994882754162,0.13634497871361712,13,20,29,36,50,160,286000,346000,445000,445000,445000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data,174,166,13,9058.007253005508,1.2490260123740882,452111.0038879997,21.563218390804597,0.1371330999778577,0.1308281298639332,13,20,25,29,43,140,165000,346000,452000,452000,452000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data,211,203,11,15115.734856796284,1.167887996416539,477952.0464739908,17.981042654028435,0.16629358675475847,0.15998861664083397,11,18,25,28,47,270,376000,447000,478000,478000,478000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data,212,203,15,14762.917926863829,1.5000560088083148,414387.82589400944,20.382075471698112,0.16708170801899902,0.15998861664083397,15,22,30,33,50,123000,344000,377000,414000,414000,414000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data,165,161,11,6464.3657133696615,1.353460000245832,380051.14630400203,11.406060606060606,0.13004000859969264,0.1268875235427304,11,14,16,19,34,54,155000,295000,380000,380000,380000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data,176,170,15,13594.300216993852,1.9020249892491847,497160.8245929965,16.454545454545453,0.13870934250633882,0.13398061492089544,15,25,33,39,51,130,296000,458000,497000,497000,497000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data,185,176,14,12939.267428054454,0.8166199986590073,453281.8247899995,23.36216216216216,0.14580243388450387,0.13870934250633882,14,20,27,31,52,90000,304000,390000,453000,453000,453000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data,179,173,13,12076.131312670626,1.1734470026567578,485993.76550500165,16.45810055865922,0.1410737062990605,0.13634497871361712,13,22,29,34,54,96000,211000,347000,486000,486000,486000
POST,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data,178,170,13,20347.562450690835,1.2822849967051297,527597.5024950021,21.60674157303371,0.14028558503481994,0.13398061492089544,13,19,24,27,49,159000,478000,515000,528000,528000,528000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data,191,184,14,8955.771219444807,1.5035569958854467,456234.9015739892,19.827225130890053,0.15053116146994724,0.1450143126202633,14,19,22,25,41,51,212000,423000,456000,456000,456000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data,179,172,13,9646.530658575406,1.955942003405653,461423.5667680041,20.910614525139664,0.1410737062990605,0.13555685744937657,13,21,26,31,48,260,230000,394000,461000,461000,461000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data,185,179,12,15176.996908902842,1.3275450037326664,464808.62445499224,15.383783783783784,0.14580243388450387,0.1410737062990605,12,18,24,30,50,92,347000,454000,465000,465000,465000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data,209,196,16,14383.877313392584,0.7964280084706843,452813.6133049993,33.4688995215311,0.16471734422627735,0.15447176779115004,16,24,32,39,73,49000,299000,406000,453000,453000,453000
POST,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data,181,175,11,12788.801668254195,1.4096569939283654,522464.93128901056,17.85635359116022,0.14264994882754162,0.13792122124209824,11,17,21,25,42,51,349000,452000,522000,522000,522000
POST,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data,165,161,13,9762.986281569647,1.2207929976284504,453501.24823900114,14.272727272727273,0.13004000859969264,0.1268875235427304,13,20,24,30,45,54,194000,430000,454000,454000,454000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data,109,101,15,29764.64678366054,1.1628250067587942,482419.7485019977,31.724770642201836,0.0859052178022212,0.07960024768829671,15,21,28,36,110,316000,443000,475000,482000,482000,482000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data,96,92,10,11528.630879218928,1.1787979892687872,457097.28296998946,17.791666666666668,0.0756596413670939,0.07250715631013165,10,17,25,34,51,260,341000,457000,457000,457000,457000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data,102,95,16,17613.648908843505,1.1900250101462007,497676.06064799475,29.30392156862745,0.08038836895253727,0.07487152010285333,16,22,27,37,62,182000,238000,385000,498000,498000,498000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data,89,86,11,16227.569734899887,1.398901003994979,375169.81758100155,14.629213483146067,0.07014279251740997,0.06777842872468828,11,17,20,23,44,76,371000,375000,375000,375000,375000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data,90,86,12,13874.40358879977,1.2107070069760084,398228.4999859985,18.977777777777778,0.07093091378165053,0.06777842872468828,12,20,25,34,68,180,388000,398000,398000,398000,398000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data,111,105,13,19107.996149604616,1.7308139940723777,477508.45213500725,23.08108108108108,0.08748146033070232,0.08275273274525895,13,19,24,26,47,183000,334000,476000,478000,478000,478000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data,86,83,11,10570.957844187053,1.8529279914218932,417575.59768999636,15.069767441860465,0.06777842872468828,0.0654140649319666,11,18,25,28,44,68,319000,418000,418000,418000,418000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data,107,105,11,3625.2107166071264,1.0929909913102165,292089.7129750083,7.962616822429907,0.08432897527374007,0.08275273274525895,11,16,21,24,37,44,210,94000,292000,292000,292000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data,87,85,12,7792.799260402226,1.5955749986460432,395158.34692500357,9.816091954022989,0.06856654998892885,0.06699030746044772,12,24,31,37,54,140,281000,395000,395000,395000,395000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data,95,94,13,5406.979029484577,1.761288003763184,511939.4001500041,4.473684210526316,0.07487152010285333,0.07408339883861277,13,20,25,28,42,68,75,512000,512000,512000,512000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data,106,104,15,651.5757710567757,1.2080930027877912,60469.02759700606,8.056603773584905,0.08354085400949951,0.08196461148101838,15,19,24,25,34,46,73,6900,60000,60000,60000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data,95,93,12,9569.623921304868,1.2171470007160679,473124.6438149974,9.010526315789473,0.07487152010285333,0.07329527757437221,12,16,20,23,33,52,435000,473000,473000,473000,473000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data,96,90,13,29698.926307541726,1.5055719995871186,482729.4261019997,27.322916666666668,0.0756596413670939,0.07093091378165053,13,23,31,37,200,331000,431000,483000,483000,483000,483000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data,91,87,14,9974.286075923234,1.5134290006244555,390642.83117299783,18.747252747252748,0.0717190350458911,0.06856654998892885,14,24,32,36,57,210,238000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data,94,90,13,11289.594204841098,1.300032003200613,316185.67710000207,18.393617021276597,0.07408339883861277,0.07093091378165053,13,20,21,27,41,65000,267000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data,110,105,10,11990.182400582256,1.2449950008885935,371599.9317079986,19.6,0.08669333906646176,0.08275273274525895,11,15,19,22,34,20000,245000,334000,372000,372000,372000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data,95,91,11,13087.065554579169,1.1915789946215227,415461.954924991,18.13684210526316,0.07487152010285333,0.0717190350458911,11,16,22,26,40,123000,308000,415000,415000,415000,415000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data,86,82,15,15882.015558127021,0.8020540117286146,421246.36825300695,19.813953488372093,0.06777842872468828,0.06462594366772603,15,24,28,31,52,92,380000,421000,421000,421000,421000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data,88,83,12,15626.597090819247,1.1160499998368323,466970.8524029993,24.261363636363637,0.06935467125316941,0.0654140649319666,12,18,23,26,57,166000,340000,467000,467000,467000,467000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data,92,90,14,4298.916813227507,1.4480419922620058,201789.75921598612,9.282608695652174,0.07250715631013165,0.07093091378165053,15,22,28,30,43,51,192000,202000,202000,202000,202000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data,107,103,13,12826.320713607347,1.1783049994846806,532035.3915770102,15.962616822429906,0.08432897527374007,0.08117649021677782,13,23,30,36,54,150,333000,456000,532000,532000,532000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data,85,78,11,17458.415389564645,1.3186029973439872,537379.1898960044,35.141176470588235,0.06699030746044772,0.061473458610763795,11,18,27,33,71,115000,393000,537000,537000,537000,537000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data,105,99,13,16975.6612936477,0.8231450046878308,481376.7141460121,24.542857142857144,0.08275273274525895,0.07802400515981558,13,19,24,31,44,154000,301000,424000,481000,481000,481000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data,98,95,12,17709.33873025397,0.8789120038272813,441720.4318430013,13.5,0.07723588389557502,0.07487152010285333,12,22,25,32,48,194000,388000,442000,442000,442000,442000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data,102,96,14,16117.901730509782,0.8584070019423962,462913.4058720083,25.529411764705884,0.08038836895253727,0.0756596413670939,14,20,26,35,62,83000,300000,321000,463000,463000,463000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data,79,74,8,21041.859789239763,1.2138040037825704,520222.5263129949,27.025316455696203,0.06226157987500435,0.058320973553801544,8,15,23,28,52,158000,512000,520000,520000,520000,520000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data,96,92,10,10400.468290583072,1.1670719977701083,382094.9296460021,18.010416666666668,0.0756596413670939,0.07250715631013165,10,16,26,30,56,117000,188000,382000,382000,382000,382000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data,86,82,12,18886.249102988455,1.3130469887983054,508301.568113995,19.86046511627907,0.06777842872468828,0.06462594366772603,12,18,24,28,44,81,443000,508000,508000,508000,508000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data,82,78,13,18073.492193439488,1.114247992518358,467811.12448399654,20.829268292682926,0.06462594366772603,0.061473458610763795,13,20,22,25,41,51,467000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data,96,95,13,4961.812772313048,0.8396929915761575,474717.33012500044,4.427083333333333,0.0756596413670939,0.07487152010285333,13,21,25,27,35,44,130,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data,89,86,14,6709.9512627871845,1.1993869993602857,395827.1951540082,14.393258426966293,0.07014279251740997,0.06777842872468828,14,19,24,32,46,130,193000,396000,396000,396000,396000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data,99,94,12,16788.955154829313,1.5004439919721335,342358.3584480075,21.737373737373737,0.07802400515981558,0.07408339883861277,12,21,28,36,73,253000,339000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data,83,81,12,8942.07773140929,0.8335750026162714,368310.0262039952,10.542168674698795,0.0654140649319666,0.06383782240348547,12,20,25,33,45,74,330000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data,102,98,10,13779.62119861645,1.139098996645771,476924.57461499725,16.931372549019606,0.08038836895253727,0.07723588389557502,10,17,21,23,43,130,311000,339000,477000,477000,477000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data,91,84,14,25324.243449087415,1.87003800238017,443871.04465599987,33.26373626373626,0.0717190350458911,0.06620218619620716,14,24,30,37,79,230000,403000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data,96,90,12,20961.40930734403,1.9021339976461604,515256.2496699975,26.6875,0.0756596413670939,0.07093091378165053,13,20,29,34,50,186000,510000,515000,515000,515000,515000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data,104,98,11,22165.089289096264,1.1784759990405291,531010.043642993,24.83653846153846,0.08196461148101838,0.07723588389557502,11,18,24,27,49,189000,435000,511000,531000,531000,531000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data,102,100,13,6003.532417439976,1.512091010226868,386600.8700819948,8.372549019607844,0.08038836895253727,0.07881212642405615,13,20,25,29,41,48,79,224000,387000,387000,387000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data,107,105,14,11152.411391019514,0.8502069977112114,461434.2588939908,8.158878504672897,0.08432897527374007,0.08275273274525895,14,20,23,26,40,60,357000,373000,461000,461000,461000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data,91,88,12,11187.906889110269,1.5592940035276115,475212.3040380102,14.285714285714286,0.0717190350458911,0.06935467125316941,12,18,24,26,40,72,314000,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data,99,95,12,10110.930393566083,1.2564969947561622,243241.42455199035,17.636363636363637,0.07802400515981558,0.07487152010285333,12,16,22,26,51,114000,237000,243000,243000,243000,243000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data,101,95,17,14094.275724366404,1.218086006701924,353073.79439599754,25.574257425742573,0.07960024768829671,0.07487152010285333,17,24,29,36,54,102000,240000,252000,353000,353000,353000
