Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695763001,70,,Aggregated,0.200000,0.000000,17000,20000,22000,23000,25000,29000,31000,32000,32000,32000,32000,65,1,17000.0,16306.52419466127,6172.014155003126,32203.076895995764,438.7692307692308
1695763002,70,,Aggregated,0.200000,0.000000,17000,20000,22000,23000,25000,29000,31000,32000,32000,32000,32000,65,1,17000.0,16306.52419466127,6172.014155003126,32203.076895995764,438.7692307692308
1695763003,70,,Aggregated,0.400000,0.000000,18000,21000,23000,24000,29000,32000,34000,34000,34000,34000,34000,68,1,18000.0,17096.62381702926,6172.014155003126,34424.89672701049,439.11764705882354
1695763004,70,,Aggregated,0.400000,0.000000,19000,21000,23000,24000,31000,34000,34000,35000,35000,35000,35000,70,2,18000.0,17475.53455344294,6172.014155003126,35199.507623008685,433.6714285714286
1695763005,70,,Aggregated,0.400000,0.000000,19000,21000,23000,24000,31000,34000,34000,35000,35000,35000,35000,70,2,18000.0,17475.53455344294,6172.014155003126,35199.507623008685,433.6714285714286
1695763006,70,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763007,70,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763008,70,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763009,80,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763010,80,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763011,80,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763012,80,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763013,80,,Aggregated,0.600000,0.000000,19000,21000,24000,24000,31000,34000,35000,37000,37000,37000,37000,71,2,19000.0,17754.784169408475,6172.014155003126,37302.25728699588,435.09859154929575
1695763014,80,,Aggregated,0.600000,0.100000,19000,22000,24000,25000,32000,35000,40000,40000,40000,40000,40000,73,2,19000.0,18360.630484712306,6172.014155003126,40117.76124199969,435.6027397260274
1695763015,80,,Aggregated,0.600000,0.100000,19000,22000,24000,25000,32000,35000,40000,40000,40000,40000,40000,73,2,19000.0,18360.630484712306,6172.014155003126,40117.76124199969,435.6027397260274
1695763016,80,,Aggregated,0.600000,0.100000,19000,22000,24000,25000,32000,35000,40000,40000,40000,40000,40000,73,2,19000.0,18360.630484712306,6172.014155003126,40117.76124199969,435.6027397260274
1695763017,80,,Aggregated,0.200000,0.000000,19000,22000,24000,26000,34000,39000,40000,41000,41000,41000,41000,75,2,19000.0,18943.732448906718,6172.014155003126,40970.40684201056,435.84
1695763018,80,,Aggregated,0.200000,0.000000,19000,22000,24000,26000,34000,39000,40000,41000,41000,41000,41000,75,2,19000.0,18943.732448906718,6172.014155003126,40970.40684201056,435.84
1695763019,90,,Aggregated,0.400000,0.000000,19000,23000,25000,28000,35000,40000,42000,43000,43000,43000,43000,77,2,19000.0,19548.111194233883,6172.014155003126,42520.96214200719,436.12987012987014
1695763020,90,,Aggregated,0.400000,0.000000,19000,23000,25000,29000,37000,41000,42000,43000,43000,43000,43000,78,2,19000.0,19828.911616705183,6172.014155003126,42520.96214200719,437.2692307692308
1695763021,90,,Aggregated,0.500000,0.000000,20000,24000,26000,31000,40000,42000,43000,43000,43000,43000,43000,81,2,20000.0,20661.089189320966,6172.014155003126,42611.19009999675,437.30864197530866
1695763022,90,,Aggregated,0.500000,0.000000,20000,24000,28000,32000,40000,42000,43000,43000,43000,43000,43000,82,2,20000.0,20935.993825646423,6172.014155003126,43203.26936800848,437.1829268292683
1695763023,90,,Aggregated,0.700000,0.000000,20000,24000,31000,34000,42000,43000,44000,45000,45000,45000,45000,85,2,20000.0,21742.491333105827,6172.014155003126,44861.03972099954,437.22352941176473
1695763024,90,,Aggregated,1.100000,0.000000,21000,24000,31000,34000,42000,43000,45000,46000,46000,46000,46000,86,2,20000.0,22019.369875662796,6172.014155003126,45554.045993005275,437.1046511627907
1695763025,90,,Aggregated,1.400000,0.000000,21000,25000,34000,39000,43000,45000,47000,48000,48000,48000,48000,89,2,21000.0,22854.978197606924,6172.014155003126,47511.953659006394,437.1123595505618
1695763026,90,,Aggregated,1.300000,0.000000,21000,28000,35000,41000,44000,46000,48000,48000,48000,48000,48000,93,2,21000.0,23864.24069024744,6172.014155003126,47527.515926994965,437.1505376344086
1695763027,90,,Aggregated,1.500000,0.000000,21000,29000,38000,41000,45000,47000,48000,49000,49000,49000,49000,95,2,21000.0,24271.912858547417,6172.014155003126,48520.07517700258,437.4842105263158
1695763028,90,,Aggregated,1.500000,0.000000,22000,31000,39000,41000,45000,47000,49000,49000,49000,49000,49000,96,2,21000.0,24531.358102708356,6172.014155003126,49178.656297997804,438.5
1695763029,100,,Aggregated,1.900000,0.000000,22000,31000,39000,42000,46000,48000,49000,49000,49000,49000,49000,97,2,22000.0,24775.47683040209,6172.014155003126,49178.656297997804,438.7216494845361
1695763030,100,,Aggregated,1.900000,0.000000,22000,32000,40000,42000,46000,48000,49000,49000,49000,49000,49000,99,2,22000.0,25227.82130628286,6172.014155003126,49294.50839900528,439.030303030303
1695763031,100,,Aggregated,1.900000,0.000000,22000,32000,40000,42000,46000,48000,49000,49000,49000,49000,49000,99,2,22000.0,25227.82130628286,6172.014155003126,49294.50839900528,439.030303030303
1695763032,100,,Aggregated,1.900000,0.000000,22000,32000,40000,42000,46000,48000,49000,49000,49000,49000,49000,99,2,22000.0,25227.82130628286,6172.014155003126,49294.50839900528,439.030303030303
1695763033,100,,Aggregated,2.100000,0.000000,23000,34000,41000,43000,46000,48000,49000,51000,51000,51000,51000,100,2,22000.0,25483.313066089897,6172.014155003126,50776.99728698644,439.99
1695763034,100,,Aggregated,1.900000,0.000000,23000,34000,41000,43000,46000,48000,49000,50000,51000,51000,51000,101,2,23000.0,25721.290596425675,6172.014155003126,50776.99728698644,440.18811881188117
1695763035,100,,Aggregated,1.500000,0.000000,23000,34000,42000,43000,47000,49000,50000,51000,51000,51000,51000,103,2,23000.0,26178.878607475777,6172.014155003126,50776.99728698644,440.4466019417476
1695763036,100,,Aggregated,1.500000,0.000000,23000,34000,42000,43000,48000,49000,51000,51000,53000,53000,53000,104,2,23000.0,26439.928250730816,6172.014155003126,53328.04150599986,439.9519230769231
1695763037,100,,Aggregated,1.600000,0.000000,24000,35000,42000,43000,48000,49000,51000,51000,53000,53000,53000,106,3,23000.0,26772.373419047166,6172.014155003126,53328.04150599986,436.33962264150944
1695763038,100,,Aggregated,1.400000,0.000000,24000,38000,43000,45000,49000,50000,52000,53000,55000,55000,55000,109,3,24000.0,27462.275022458583,6172.014155003126,54837.72590299486,436.35779816513764
1695763039,110,,Aggregated,1.400000,0.000000,24000,38000,43000,45000,49000,50000,52000,53000,55000,55000,55000,109,3,24000.0,27462.275022458583,6172.014155003126,54837.72590299486,436.35779816513764
1695763040,110,,Aggregated,1.200000,0.100000,24000,38000,43000,45000,49000,51000,53000,53000,55000,55000,55000,110,3,24000.0,27693.986222245298,6172.014155003126,54837.72590299486,436.57272727272726
1695763041,110,,Aggregated,1.300000,0.100000,24000,39000,43000,45000,49000,51000,53000,53000,55000,55000,55000,111,4,24000.0,27827.720753855756,6172.014155003126,54837.72590299486,432.8288288288288
1695763042,110,,Aggregated,1.300000,0.100000,24000,39000,43000,45000,49000,51000,53000,55000,56000,56000,56000,112,4,24000.0,28078.93468985704,6172.014155003126,55963.68158599944,432.7767857142857
1695763043,110,,Aggregated,1.100000,0.100000,25000,40000,43000,46000,49000,53000,54000,55000,56000,56000,56000,114,4,24000.0,28539.966429894677,6172.014155003126,55963.68158599944,432.67543859649123
1695763044,110,,Aggregated,1.100000,0.100000,25000,41000,45000,47000,51000,54000,55000,55000,56000,56000,56000,117,4,25000.0,29223.928543546856,6172.014155003126,55963.68158599944,432.94871794871796
1695763045,110,,Aggregated,1.300000,0.200000,25000,42000,45000,48000,52000,55000,56000,57000,57000,57000,57000,119,4,25000.0,29682.993381655306,6172.014155003126,56575.942512004985,432.83193277310926
1695763046,110,,Aggregated,1.600000,0.200000,28000,42000,46000,48000,53000,55000,57000,57000,60000,60000,60000,122,4,26000.0,30381.213273950747,6172.014155003126,60469.02759700606,432.89344262295083
1695763047,110,,Aggregated,1.600000,0.200000,28000,42000,46000,48000,53000,55000,57000,57000,60000,60000,60000,122,4,26000.0,30381.213273950747,6172.014155003126,60469.02759700606,432.89344262295083
1695763048,110,,Aggregated,1.600000,0.200000,28000,42000,46000,48000,53000,55000,57000,57000,60000,60000,60000,122,4,26000.0,30381.213273950747,6172.014155003126,60469.02759700606,432.89344262295083
1695763049,120,,Aggregated,1.600000,0.200000,28000,42000,46000,48000,53000,55000,57000,57000,60000,60000,60000,122,4,26000.0,30381.213273950747,6172.014155003126,60469.02759700606,432.89344262295083
1695763050,120,,Aggregated,1.600000,0.100000,28000,43000,46000,48000,53000,55000,57000,57000,60000,60000,60000,123,5,28000.0,30505.479579479557,6172.014155003126,60469.02759700606,429.5447154471545
1695763051,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763052,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763053,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763054,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763055,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763056,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763057,120,,Aggregated,1.300000,0.100000,29000,43000,46000,48000,54000,56000,57000,59000,60000,60000,60000,124,5,28000.0,30733.96603720949,6172.014155003126,60469.02759700606,429.86290322580646
1695763058,120,,Aggregated,0.700000,0.100000,29000,43000,46000,49000,54000,57000,57000,59000,60000,60000,60000,125,5,29000.0,30940.212804591858,6172.014155003126,60469.02759700606,429.856
1695763059,130,,Aggregated,0.300000,0.100000,31000,43000,47000,49000,55000,57000,59000,60000,60000,60000,60000,126,5,29000.0,31170.411745968082,6172.014155003126,60469.02759700606,429.8333333333333
1695763060,130,,Aggregated,0.300000,0.100000,31000,43000,47000,49000,55000,57000,59000,60000,60000,60000,60000,126,5,29000.0,31170.411745968082,6172.014155003126,60469.02759700606,429.8333333333333
1695763061,130,,Aggregated,0.300000,0.100000,31000,43000,47000,49000,55000,57000,60000,60000,62000,62000,62000,127,5,31000.0,31411.795982921063,6172.014155003126,61826.209838996874,429.6771653543307
1695763062,130,,Aggregated,0.400000,0.100000,31000,43000,48000,49000,55000,57000,60000,62000,63000,63000,63000,128,5,31000.0,31656.89891235137,6172.014155003126,62784.97095000057,429.890625
1695763063,130,,Aggregated,0.300000,0.000000,32000,43000,48000,50000,56000,59000,62000,63000,65000,65000,65000,130,5,31000.0,32134.831770599805,6172.014155003126,64657.80108200852,429.87692307692305
1695763064,130,,Aggregated,0.300000,0.000000,32000,43000,48000,50000,56000,59000,62000,63000,65000,65000,65000,130,5,31000.0,32134.831770599805,6172.014155003126,64657.80108200852,429.87692307692305
1695763065,130,,Aggregated,0.400000,0.000000,32000,44000,48000,50000,56000,60000,63000,65000,66000,66000,66000,131,5,32000.0,32395.711549014984,6172.014155003126,66310.08274298802,429.8854961832061
1695763066,130,,Aggregated,0.600000,0.000000,34000,45000,48000,51000,57000,61000,66000,67000,68000,68000,68000,133,5,34000.0,32924.928078195175,6172.014155003126,67718.30454099108,429.8796992481203
1695763067,130,,Aggregated,0.600000,0.000000,34000,45000,49000,51000,57000,62000,67000,68000,68000,68000,68000,134,5,34000.0,33187.94131891018,6172.014155003126,68168.7023340055,429.8880597014925
1695763068,130,,Aggregated,0.600000,0.000000,34000,45000,49000,51000,57000,62000,67000,68000,68000,68000,68000,134,5,34000.0,33187.94131891018,6172.014155003126,68168.7023340055,429.8880597014925
1695763069,140,,Aggregated,0.700000,0.000000,34000,45000,49000,51000,57000,62000,67000,68000,68000,68000,68000,135,6,34000.0,33299.272128184966,6172.014155003126,68168.7023340055,426.85925925925926
1695763070,140,,Aggregated,0.900000,0.000000,34000,45000,49000,51000,57000,63000,68000,68000,69000,69000,69000,136,6,34000.0,33562.57103911743,6172.014155003126,69107.9240149993,427.0735294117647
1695763071,140,,Aggregated,0.900000,0.000000,34000,46000,49000,52000,57000,65000,68000,69000,72000,72000,72000,137,6,34000.0,33844.092328386694,6172.014155003126,72130.98766900657,427.3795620437956
1695763072,140,,Aggregated,0.900000,0.100000,35000,46000,49000,53000,59000,66000,68000,69000,72000,72000,72000,138,6,34000.0,34088.22949020269,6172.014155003126,72130.98766900657,428.0869565217391
1695763073,140,,Aggregated,1.000000,0.100000,35000,46000,49000,53000,59000,66000,68000,69000,72000,72000,72000,139,7,35000.0,34210.02614431629,6172.014155003126,72130.98766900657,425.158273381295
1695763074,140,,Aggregated,1.000000,0.100000,35000,46000,49000,53000,59000,66000,68000,69000,72000,72000,72000,139,7,35000.0,34210.02614431629,6172.014155003126,72130.98766900657,425.158273381295
1695763075,140,,Aggregated,0.900000,0.100000,38000,46000,50000,54000,60000,68000,71000,71000,72000,72000,72000,142,7,37000.0,34984.18025243636,6172.014155003126,72130.98766900657,425.7957746478873
1695763076,140,,Aggregated,0.900000,0.100000,38000,46000,50000,54000,60000,68000,71000,71000,72000,72000,72000,142,7,37000.0,34984.18025243636,6172.014155003126,72130.98766900657,425.7957746478873
