Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data,68,17,149000.0,169899.214563881,6971.564450999722,343977.41480497643,397.38235294117646,0.00944436730139513,0.0023610918253487824,172000,220000,264000,273000,309000,319000,341000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data,60,11,135000.0,159670.24392710102,4265.980224008672,336504.7216389794,430.73333333333335,0.00833326526593688,0.0015277652987550946,144000,199000,226000,259000,304000,331000,336000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data,50,7,143000.0,154468.9957779017,4840.405629947782,333056.2874940224,454.36,0.006944387721614066,0.0009722142810259693,148000,200000,231000,243000,308000,317000,333000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data,61,14,134000.0,145449.35736722944,7835.0204470334575,340824.52865998494,367.62295081967216,0.00847215302036916,0.0019444285620519386,134000,200000,208000,227000,275000,313000,326000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data,57,6,150000.0,167066.45300233504,4451.14153198665,338750.082750048,470.9122807017544,0.007916602002640036,0.0008333265265936879,150000,229000,260000,283000,308000,328000,335000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data,75,17,163000.0,165305.4091003592,4478.278866969049,351175.75559200486,350.92,0.0104165815824211,0.0023610918253487824,163000,214000,247000,253000,300000,335000,343000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data,59,18,130000.0,145735.75847181276,4500.797446991783,346892.07328500925,317.6271186440678,0.008194377511504598,0.0024999795797810637,130000,191000,226000,241000,285000,295000,307000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data,58,11,136000.0,158728.18736157156,3964.981427998282,338740.32780801645,385.3448275862069,0.008055489757072317,0.0015277652987550946,137000,206000,224000,263000,293000,321000,325000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data,56,13,172000.0,170580.03899051985,3048.6284969956614,349990.75957603054,355.64285714285717,0.0077777142482077545,0.0018055408076196574,180000,224000,249000,273000,311000,327000,330000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data,48,7,167000.0,170066.66122262808,11214.600416016765,358447.93274399126,405.2083333333333,0.0066666122127495035,0.0009722142810259693,167000,196000,245000,264000,291000,315000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data,55,7,170000.0,164622.58750010832,6838.241226971149,331276.0573750129,413.5090909090909,0.007638826493775473,0.0009722142810259693,170000,211000,238000,264000,291000,311000,316000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data,59,10,157000.0,161904.42317864418,3886.3075510016643,346067.04360595904,381.3050847457627,0.008194377511504598,0.0013888775443228133,157000,218000,251000,273000,308000,321000,331000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data,65,9,195000.0,176250.87816655156,4431.461588013917,349522.510358016,408.4153846153846,0.009027704038098286,0.0012499897898905319,195000,235000,257000,263000,318000,327000,339000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data,61,13,190000.0,175038.74813209922,3882.9019789700396,346901.8089529709,380.4754098360656,0.00847215302036916,0.0018055408076196574,190000,219000,270000,287000,315000,333000,337000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data,61,8,147000.0,149159.14482968958,4176.766653021332,345234.2619090341,410.11475409836066,0.00847215302036916,0.0011111020354582506,147000,188000,225000,244000,273000,321000,324000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data,69,17,155000.0,155671.9777335681,4328.628046030644,351899.6297539561,358.4492753623188,0.009583255055827411,0.0023610918253487824,155000,201000,240000,256000,313000,330000,345000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data,83,17,166000.0,165298.605972098,4087.2411989839748,333475.3230670467,378.6144578313253,0.01152768361787935,0.0023610918253487824,166000,223000,249000,274000,297000,318000,333000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data,69,12,141000.0,157475.1790199872,6284.123906982131,323922.96501697274,392.42028985507244,0.009583255055827411,0.0016666530531873759,141000,195000,221000,248000,281000,305000,322000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data,56,10,166000.0,168183.6116020693,4844.3019250407815,339472.51289198175,394.5357142857143,0.0077777142482077545,0.0013888775443228133,174000,213000,256000,273000,322000,333000,338000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data,41,9,141000.0,159713.3129643129,5267.193134990521,361247.3849229864,375.9756097560976,0.005694397931723535,0.0012499897898905319,141000,228000,259000,278000,305000,352000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data,62,9,161000.0,174412.55547437014,4306.098850036506,344398.36476300843,410.51612903225805,0.008611040774801442,0.0012499897898905319,183000,232000,269000,280000,319000,333000,340000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data,59,9,160000.0,173514.80205562868,4897.816986020189,352562.7341649961,406.3898305084746,0.008194377511504598,0.0012499897898905319,160000,211000,266000,288000,333000,339000,345000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data,78,18,141000.0,159584.98355552545,4517.754993983544,348222.9643089813,418.6666666666667,0.010833244845717944,0.0024999795797810637,142000,208000,256000,266000,288000,326000,339000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data,58,7,198000.0,174448.5581513958,7436.378129990771,354021.5931350249,472.86206896551727,0.008055489757072317,0.0009722142810259693,204000,240000,258000,273000,302000,336000,341000,354000,354000,354000,354000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data,47,5,109000.0,128660.6660149521,3670.925199985504,303422.37327899784,420.36170212765956,0.006527724458317222,0.0006944387721614067,109000,169000,187000,191000,246000,285000,303000,303000,303000,303000,303000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data,67,12,141000.0,159311.49638827922,4302.49614600325,351532.5009090011,442.82089552238807,0.009305479546962848,0.0016666530531873759,141000,208000,253000,273000,326000,343000,350000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data,70,16,150000.0,155051.6813514879,6096.654351975303,348719.2299760063,420.42857142857144,0.009722142810259692,0.002222204070916501,153000,205000,243000,265000,296000,323000,331000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data,51,10,120000.0,148966.77116872446,5456.090210005641,328567.9187459755,473.52941176470586,0.007083275476046348,0.0013888775443228133,120000,206000,253000,265000,310000,319000,323000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data,25,3,136000.0,157125.6085589272,15326.226653996855,351593.69539801264,377.96,0.003472193860807033,0.00041666326329684397,136000,182000,257000,275000,294000,333000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data,27,2,199000.0,189188.43143348608,5351.892038015649,362660.6452499982,396.4074074074074,0.003749969369671596,0.00027777550886456265,199000,243000,274000,308000,333000,351000,363000,363000,363000,363000,363000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data,22,0,154000.0,163259.71675895693,6317.669512005523,364801.25692504225,426.72727272727275,0.003055530597510189,0.0,155000,200000,262000,277000,337000,344000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data,21,1,198000.0,180447.15917023685,4313.355467980728,351630.6036359747,407.3809523809524,0.002916642843077908,0.00013888775443228132,198000,214000,260000,287000,308000,319000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data,26,3,135000.0,154869.44444553452,11667.543279996607,353568.628605979,380.0,0.0036110816152393147,0.00041666326329684397,172000,223000,235000,246000,276000,328000,354000,354000,354000,354000,354000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data,33,4,210000.0,214416.11002391085,24362.84031602554,365755.5288890144,377.6060606060606,0.004583295896265284,0.0005555510177291253,210000,298000,313000,317000,349000,358000,366000,366000,366000,366000,366000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data,37,5,220000.0,214647.66809388966,10641.94329699967,368143.17820599535,371.97297297297297,0.0051388469139944095,0.0006944387721614067,220000,281000,293000,315000,339000,352000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data,29,4,217000.0,212720.05028223444,6443.973887944594,366921.0472900304,370.0,0.0040277448785361585,0.0005555510177291253,217000,264000,301000,323000,342000,350000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data,29,3,196000.0,189206.4184309726,6060.309546010103,361815.682941,384.86206896551727,0.0040277448785361585,0.00041666326329684397,196000,239000,295000,315000,343000,349000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data,31,2,209000.0,200897.63014351638,5083.22303002933,365226.32612404414,400.80645161290323,0.004305520387400721,0.00027777550886456265,209000,250000,301000,312000,328000,365000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data,42,6,184000.0,179149.27834424554,6635.299508052412,375206.61337900674,368.6666666666667,0.005833285686155816,0.0008333265265936879,189000,235000,254000,299000,328000,340000,375000,375000,375000,375000,375000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data,33,3,135000.0,167423.617363731,11566.264438035432,357763.91021796735,390.8181818181818,0.004583295896265284,0.00041666326329684397,135000,200000,263000,271000,323000,338000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data,25,1,104000.0,144885.48109860625,3642.7899560076185,352054.5975450077,410.52,0.003472193860807033,0.00013888775443228132,104000,184000,247000,305000,323000,326000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data,22,1,178000.0,176227.9582949096,11877.012490993366,324930.1863510045,408.54545454545456,0.003055530597510189,0.00013888775443228132,207000,224000,241000,267000,287000,324000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data,27,3,166000.0,163211.26404534423,4116.480397002306,367801.6634710366,381.74074074074076,0.003749969369671596,0.00041666326329684397,166000,209000,243000,256000,304000,352000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data,30,3,150000.0,167541.38439166322,8282.996330992319,357482.79717500554,386.26666666666665,0.00416663263296844,0.00041666326329684397,156000,216000,242000,287000,337000,343000,357000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data,32,4,140000.0,166746.06068494363,14850.688219012227,371686.6048640222,375.0625,0.004444408141833002,0.0005555510177291253,155000,197000,245000,278000,310000,353000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data,32,3,188000.0,182518.34377559682,8071.304735029116,347323.29203299014,387.84375,0.004444408141833002,0.00041666326329684397,204000,250000,266000,272000,310000,337000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data,34,3,140000.0,156282.10774905165,4722.105634980835,369476.78239201196,390.8235294117647,0.004722183650697565,0.00041666326329684397,143000,195000,258000,271000,305000,351000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data,29,3,171000.0,188755.48382975554,4101.23534896411,378195.04523603246,384.86206896551727,0.0040277448785361585,0.00041666326329684397,171000,248000,283000,291000,345000,359000,378000,378000,378000,378000,378000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data,33,2,174000.0,183075.53913511484,8282.524654001463,354000.86838996504,402.27272727272725,0.004583295896265284,0.00027777550886456265,174000,220000,264000,292000,322000,352000,354000,354000,354000,354000,354000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data,26,2,202000.0,184352.79892796042,7226.5603769919835,374378.07033304125,395.61538461538464,0.0036110816152393147,0.00027777550886456265,209000,237000,292000,295000,318000,320000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data,27,6,156000.0,162028.7264005531,4131.304221984465,352724.4967940496,335.85185185185185,0.003749969369671596,0.0008333265265936879,156000,198000,249000,267000,313000,324000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data,29,3,181000.0,180917.3793576513,4064.449149009306,367845.0801279978,384.7931034482759,0.0040277448785361585,0.00041666326329684397,181000,247000,273000,286000,329000,358000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data,34,5,139000.0,152903.82690138445,17852.22368099494,336741.78145703627,367.0,0.004722183650697565,0.0006944387721614067,147000,206000,226000,246000,293000,326000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data,31,2,180000.0,182901.66261393556,13258.142625971232,337255.23847399745,400.741935483871,0.004305520387400721,0.00027777550886456265,180000,280000,292000,292000,317000,327000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data,40,5,159000.0,169571.5993826729,6661.537481995765,365294.19131495524,375.85,0.005555510177291253,0.0006944387721614067,170000,213000,271000,297000,342000,360000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data,21,0,140000.0,150503.3886318616,4510.935434955172,342411.80466202786,426.8095238095238,0.002916642843077908,0.0,140000,182000,210000,224000,331000,331000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data,28,6,209000.0,194700.078322496,6643.296307011042,363895.164438989,340.0,0.0038888571241038773,0.0008333265265936879,209000,250000,270000,282000,295000,356000,364000,364000,364000,364000,364000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data,31,2,131000.0,153811.90633733626,6829.634613008238,360872.179625032,398.93548387096774,0.004305520387400721,0.00027777550886456265,131000,228000,238000,262000,325000,339000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data,27,4,141000.0,153620.7904679597,5815.926325973123,373758.63662705524,366.77777777777777,0.003749969369671596,0.0005555510177291253,141000,185000,201000,247000,307000,323000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data,35,8,187000.0,196648.4876492543,4583.7539049680345,365888.9835929731,333.9142857142857,0.004861071405129846,0.0011111020354582506,187000,252000,288000,300000,321000,363000,366000,366000,366000,366000,366000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data,28,4,199000.0,172484.47275471906,5895.717651001178,369192.43331899634,368.92857142857144,0.0038888571241038773,0.0005555510177291253,208000,235000,262000,271000,313000,347000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data,32,4,105000.0,134127.90598559513,3371.183804003522,352335.4328049463,376.125,0.004444408141833002,0.0005555510177291253,105000,166000,188000,231000,271000,350000,352000,352000,352000,352000,352000
