Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,45649,42841,9600.0,10731.879965568396,0.8085409644991159,239524.44690902485,22.021599596924357,3.1698913424393957,2.974902298000967,9600,14000,17000,18000,21000,24000,35000,44000,84000,214000,240000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,45574,42743,9400.0,10732.834012692763,0.8473889902234077,239526.65446599713,22.23851318734366,3.1646833017225577,2.968097124797632,9400,14000,17000,18000,21000,24000,35000,43000,92000,215000,240000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,45440,42692,9400.0,10683.089100836354,0.8220970048569143,235772.02730701538,21.65017605633803,3.1553782689751397,2.9645556571101817,9400,14000,17000,18000,21000,24000,35000,44000,91000,174000,236000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,45879,43049,9400.0,10708.817576096091,0.8148479973897338,221081.51914802147,26.2156978138146,3.185862667304367,2.9893459309223323,9400,14000,17000,18000,21000,24000,35000,44000,100000,134000,221000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,45370,42490,9700.0,10882.013378861157,0.7942580268718302,239526.77003195276,28.120784659466608,3.1505174309727573,2.950528667446164,9700,14000,17000,18000,21000,24000,36000,45000,108000,217000,240000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,45781,42925,9500.0,10805.275306341522,0.7749989745207131,246147.74413302075,27.636093575937615,3.1790574941010314,2.980735303603826,9500,14000,17000,18000,21000,24000,36000,46000,110000,231000,246000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,45653,42881,9600.0,10815.061380808384,0.8827730198390782,224482.12429200066,26.898473265721858,3.170169104610961,2.9776799197166146,9600,14000,17000,18000,21000,24000,35000,44000,94000,132000,224000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,45971,43169,9600.0,10766.13277716987,0.8297929889522493,236385.4784030118,27.001500946248722,3.1922511972503553,2.9976787960692737,9600,14000,17000,18000,21000,23000,35000,44000,109000,229000,236000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,45405,42573,9500.0,10778.871375966648,0.7757659768685699,223222.04721998423,27.693161546085232,3.1529478499739483,2.9562922325061316,9500,14000,17000,18000,21000,24000,36000,44000,108000,218000,223000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,45748,43034,9300.0,10669.670809702031,0.8172260131686926,239484.26112002926,26.16232403602343,3.1767659561856227,2.9883043227789647,9300,14000,17000,18000,21000,24000,35000,44000,95000,217000,239000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,45876,43115,9500.0,10732.464457828637,0.783993978984654,249614.37242798274,27.142972360275525,3.1856543456756934,2.99392900675315,9500,14000,17000,18000,21000,24000,35000,44000,95000,139000,250000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,45572,42893,9500.0,10693.280041521699,0.7910029962658882,228207.09904597607,25.9246686561924,3.164544420636775,2.9785132062313084,9500,14000,17000,18000,21000,24000,35000,43000,99000,131000,228000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,45312,42624,9400.0,10665.490896165311,0.7949019782245159,229939.91377798375,26.220338983050848,3.1464898794850686,2.9598337001935815,9400,14000,17000,18000,21000,24000,35000,44000,96000,215000,230000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,45498,42787,9300.0,10675.356470195456,0.8228630176745355,231442.93982395902,26.277001186865355,3.159405820462828,2.9711525086848436,9300,14000,17000,18000,21000,23000,35000,43000,108000,216000,231000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,45559,42760,9700.0,10819.726453408002,0.8449710439890623,231468.90773903579,27.339384095348887,3.16364169357919,2.969277614026782,9700,14000,17000,18000,21000,24000,35000,44000,95000,216000,231000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,45536,42681,9600.0,10822.287400448135,0.870840041898191,232513.03936098702,27.900452389318342,3.1620445610926926,2.9637918111383788,9600,14000,17000,18000,21000,24000,36000,45000,105000,220000,233000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,45750,42955,9400.0,10728.001797307586,0.8108709589578211,224487.38043999765,26.941967213114754,3.176904837271405,2.9828185198905617,9400,14000,17000,18000,21000,24000,35000,44000,108000,144000,224000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,45971,43284,9500.0,10714.223552462367,0.7854680297896266,232509.68774198554,25.717952622305365,3.1922511972503553,3.005664458501759,9500,14000,17000,18000,21000,24000,35000,44000,90000,229000,233000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,46161,43256,9400.0,10779.326239498247,0.8161379955708981,246148.23620696552,28.319360499122634,3.205444900399679,3.0037201233008064,9400,14000,17000,18000,21000,24000,35000,44000,110000,221000,246000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,45966,43165,9500.0,10682.370123300918,0.8283639908768237,239510.48532302957,27.360418570247575,3.1919039945358993,2.997401033897709,9500,14000,17000,18000,21000,24000,36000,44000,93000,139000,240000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,45569,42746,9400.0,10742.060098712436,0.8458299562335014,246205.02627000678,27.81555443393535,3.1643360990081018,2.9683054464263052,9400,14000,17000,18000,21000,24000,35000,44000,107000,217000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,45876,43091,9400.0,10709.636847035827,0.8207770297303796,249630.03784796456,27.136084227046823,3.1856543456756934,2.992262433723762,9400,14000,17000,18000,21000,24000,35000,44000,92000,229000,250000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,45638,42845,9300.0,10698.957643388976,0.8405160042457283,239510.53552603116,26.927560366361366,3.169127496467593,2.9751800601725322,9300,14000,17000,18000,21000,24000,36000,44000,102000,228000,240000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,45528,42689,9500.0,10750.420730823267,0.7900019991211593,239509.32177202776,27.99839659110877,3.1614890367495634,2.9643473354815084,9500,14000,17000,18000,21000,24000,35000,45000,98000,219000,240000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,45657,42979,9600.0,10754.44752720016,0.7822019979357719,239523.7886100076,25.80809076373831,3.1704468667825254,2.98448509291995,9600,14000,17000,18000,21000,23000,35000,44000,110000,228000,240000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,45497,42754,9500.0,10763.442120745925,0.8579820278100669,232463.35827402072,26.58775303866189,3.159336379919937,2.968860970769435,9500,14000,17000,18000,21000,24000,36000,45000,96000,216000,232000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,45528,42664,9400.0,10736.845760903047,0.829623022582382,232412.47396497056,27.67879107362502,3.1614890367495634,2.962611321909229,9400,14000,17000,18000,21000,24000,36000,44000,90000,217000,232000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,45975,43072,9500.0,10765.079419064765,0.8235530112870038,228181.7044269992,27.719782490483958,3.19252895942192,2.9909430634088294,9500,14000,17000,18000,21000,24000,36000,44000,100000,215000,228000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,45464,42745,9400.0,10692.689588812045,0.8167019695974886,231313.9226619969,26.79289107865564,3.157044842004528,2.9682360058834143,9400,14000,17000,18000,21000,24000,35000,44000,95000,134000,231000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,45674,42873,9400.0,10661.129077325411,0.823090027552098,217777.64539397322,27.351359635678943,3.1716273560116752,2.977124395373485,9400,14000,17000,18000,21000,24000,35000,43000,88000,136000,218000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,45591,42824,9600.0,10744.313279553782,0.841507047880441,249614.87775598653,26.704393410980238,3.1658637909517076,2.9737218087718174,9600,14000,17000,18000,21000,24000,36000,44000,94000,228000,250000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,45740,43014,9500.0,10716.797132657295,0.8065219735726714,228252.61421501637,29.322081329252295,3.176210431842493,2.9869155119211412,9500,14000,17000,18000,21000,24000,35000,44000,88000,215000,228000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,45575,42677,9500.0,10738.712080807534,0.8378949714824557,231357.59692505235,31.285046626439936,3.1647527422654487,2.963514048966814,9500,14000,17000,18000,21000,24000,35000,44000,95000,135000,231000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,45872,43009,9500.0,10780.569886967987,0.824804010335356,239484.7337679821,30.83192361353331,3.1853765835041288,2.9865683092066853,9500,14000,17000,18000,21000,24000,36000,45000,91000,216000,239000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,45731,42950,9500.0,10743.765942485494,0.7855410221964121,246205.1776929875,26.757341846887233,3.1755854669564725,2.9824713171761057,9500,14000,17000,18000,21000,24000,35000,44000,87000,215000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,45528,42815,9500.0,10736.177934260668,0.8411710150539875,246186.56678998377,29.37772359866456,3.1614890367495634,2.9730968438857968,9500,14000,17000,18000,21000,24000,34000,44000,109000,230000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,46071,43253,9500.0,10738.471137206388,0.8144890307448804,246185.69097900763,25.50641401315361,3.1991952515394733,3.0035118016721327,9500,14000,17000,18000,21000,24000,35000,43000,94000,218000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,45797,42936,9500.0,10856.94743168372,0.8353469893336296,232458.99191102944,26.050549162608906,3.1801685427872903,2.981499149575629,9500,14000,17000,18000,21000,24000,36000,45000,110000,217000,232000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,45604,42909,9400.0,10691.586351612605,0.8590979850850999,232291.33431403898,26.002105078501884,3.1667665180092928,2.9796242549175673,9400,14000,17000,18000,21000,23000,35000,44000,103000,212000,232000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,45477,42705,9300.0,10677.518284560205,0.8428840083070099,235776.05771803064,25.966356619829803,3.157947569062113,2.9654583841677673,9300,14000,17000,18000,21000,24000,35000,44000,83000,215000,236000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,45776,42944,9500.0,10737.020758488525,0.7728750351816416,246186.2139980076,27.221251310730512,3.1787102913865755,2.982054673918759,9500,14000,17000,18000,21000,24000,35000,44000,108000,221000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,45879,43104,9300.0,10633.268805360442,0.7704949821345508,223143.7091800035,26.613483293009875,3.185862667304367,2.993165160781347,9300,14000,17000,18000,21000,23000,34000,43000,94000,213000,223000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,45958,43149,9400.0,10726.374240429115,0.8092179778032005,239507.50275200699,25.915313982331693,3.19134847019277,2.99628998521145,9400,14000,17000,18000,21000,24000,35000,44000,111000,228000,240000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,45847,43090,9400.0,10705.070720836966,0.8544290321879089,239521.92732103867,26.459310314742513,3.1836405699318493,2.9921929931808706,9400,14000,17000,18000,21000,24000,35000,44000,101000,215000,240000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,45423,42597,9500.0,10779.559830337535,0.8059589890763164,249614.19255001238,27.872399445214977,3.1541977797459895,2.9579588055355197,9500,14000,17000,18000,21000,24000,36000,44000,110000,214000,250000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,45510,42718,9300.0,10731.27154575855,0.8387010311707854,246148.4742279863,26.870929466051418,3.160239106977522,2.9663611112253525,9300,14000,17000,18000,21000,24000,35000,44000,109000,223000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,45972,43170,9400.0,10684.578267038896,0.7914250018075109,239497.21659498755,26.81806316888541,3.1923206377932463,2.997748236612165,9400,14000,17000,18000,21000,24000,35000,44000,89000,216000,239000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,45384,42579,9600.0,10775.794211053077,0.8336250321008265,231288.71055605123,27.070994182971972,3.151489598573234,2.9567088757634785,9600,14000,17000,18000,21000,24000,35000,44000,91000,215000,231000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,45778,42952,9400.0,10705.860488464865,0.8507139864377677,231354.45994400652,27.1623924155708,3.1788491724723578,2.982610198261888,9400,14000,17000,18000,21000,24000,35000,44000,99000,216000,231000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,45627,42763,9500.0,10799.655169714015,0.7889810367487371,246187.65436200192,27.932583777149496,3.16836365049579,2.9694859356554555,9500,14000,17000,18000,21000,24000,36000,45000,100000,220000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,45803,43024,9500.0,10779.812548225618,0.8290890255011618,245878.58528498327,27.060105233281664,3.1805851860446372,2.987609917350053,9500,14000,17000,18000,21000,24000,35000,44000,110000,216000,246000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,45317,42616,9400.0,10714.771860465667,0.7925259997136891,239523.0157910264,26.523048745503896,3.1468370821995246,2.9592781758504523,9400,14000,17000,18000,21000,24000,35000,44000,91000,218000,240000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,45510,42740,9600.0,10738.209007473912,0.7934340392239392,236385.58024395024,27.024390243902438,3.160239106977522,2.9678888031689583,9600,14000,17000,18000,21000,23000,35000,44000,81000,218000,236000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,45746,43040,9500.0,10703.554756798869,0.8066970040090382,232546.07815499185,29.93127267957854,3.17662707509984,2.9887209660363117,9500,14000,17000,18000,21000,23000,35000,45000,94000,218000,233000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,45877,43080,9300.0,10688.847329097425,0.832538993563503,232414.34774303343,30.605619373542297,3.1857237862185843,2.991498587751959,9300,14000,17000,18000,21000,24000,35000,44000,91000,174000,232000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,45627,42840,9400.0,10766.426780563295,0.8179210126399994,239522.41839602357,26.63186271286738,3.16836365049579,2.9748328574580762,9400,14000,17000,18000,21000,24000,35000,44000,103000,217000,240000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,45590,42767,9400.0,10718.076231385165,0.8370700525119901,228443.00188997295,31.0845799517438,3.165794350408816,2.96976369782702,9400,14000,17000,18000,21000,24000,36000,45000,109000,216000,228000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,45726,42959,9600.0,10795.425119650708,0.7946870173327625,246204.86576895928,30.6193850325854,3.1752382642420165,2.9830962820621263,9600,14000,17000,18000,21000,24000,35000,44000,108000,216000,246000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,45778,42982,9600.0,10804.661626996642,0.866463000420481,246204.72136500757,33.65363274935559,3.1788491724723578,2.9846934145486235,9600,14000,17000,18000,21000,24000,35000,44000,109000,224000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,22750,21415,9400.0,10687.4326548684,0.8123210282064974,246148.06994603714,23.237802197802196,1.5797723507743051,1.4870692260145821,9400,14000,17000,18000,21000,23000,35000,43000,100000,231000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,22742,21423,9500.0,10687.265341516388,1.0792849934659898,246185.86320895702,22.909374725178086,1.5792168264311757,1.4876247503577116,9500,14000,17000,18000,21000,23000,35000,44000,109000,215000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,22815,21476,9600.0,10777.68072629509,0.8666659705340862,216556.4905090141,23.24102564102564,1.5842859860622318,1.491305099130944,9600,14000,17000,18000,21000,23000,35000,45000,95000,215000,217000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,22532,21172,9300.0,10657.228081446392,0.8694040006957948,228616.021852009,23.90200603586011,1.5646343124240283,1.4701951740920258,9300,14000,16000,18000,21000,23000,35000,43000,110000,216000,229000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,22844,21495,9400.0,10722.3841574716,0.8430909947492182,246147.8952160105,23.384871300998075,1.586299761806076,1.4926244694458766,9400,14000,17000,18000,21000,23000,35000,44000,110000,221000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,22857,21444,9100.0,10635.223435933314,0.8666630019433796,231539.6108200075,24.480378002362514,1.5872024888636613,1.4890830017584264,9100,14000,17000,18000,21000,24000,35000,43000,91000,214000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,22974,21514,9400.0,10764.600716423687,1.0585259879007936,231445.95066597685,25.102289544702707,1.595327032381929,1.493943839760809,9400,14000,17000,18000,21000,24000,36000,44000,96000,217000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,23038,21626,9200.0,10651.171734878018,0.8654919802211225,231536.8078459869,24.209566802673844,1.5997712271269644,1.501721180564621,9200,14000,17000,18000,21000,24000,36000,44000,92000,141000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,22927,21500,9700.0,10867.372584369481,0.8019189699552953,239510.5358400033,24.647446242421598,1.5920633268660438,1.4929716721603323,9700,14000,17000,18000,21000,24000,36000,46000,109000,218000,240000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,22655,21322,9400.0,10672.195891800855,0.850503973197192,230982.03268100042,23.300286912381374,1.5731754991996432,1.4806112555257027,9400,14000,17000,18000,21000,23000,35000,43000,82000,214000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,22805,21379,9300.0,10738.575240153375,0.799917965196073,229859.99214899493,24.76193817145363,1.58359158063332,1.4845693664704998,9300,14000,17000,18000,21000,24000,36000,45000,109000,219000,230000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,22862,21409,9500.0,10790.702434087352,0.8470900356769562,230191.72685599187,25.231432070684978,1.587549691578117,1.4866525827572352,9500,14000,17000,18000,21000,24000,36000,44000,109000,216000,230000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,22848,21453,9600.0,10730.327074624825,0.843485991936177,235778.82905700244,24.178046218487395,1.5865775239776407,1.489707966644447,9600,14000,17000,18000,21000,24000,35000,44000,102000,223000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,22801,21392,9500.0,10732.912532543329,0.8367410046048462,228817.4973219866,24.409236436998377,1.5833138184617552,1.4854720935280852,9500,14000,17000,18000,21000,24000,35000,45000,98000,131000,229000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,22819,21442,9300.0,10623.411445027199,0.8356939652003348,236389.33458697284,23.896402121039486,1.5845637482337964,1.488944120672644,9300,14000,17000,18000,21000,23000,35000,43000,81000,131000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,22583,21186,9600.0,10762.255768757148,0.7712869555689394,231538.96089701448,24.496833901607403,1.5681757801114784,1.4711673416925024,9600,14000,17000,18000,21000,24000,35000,44000,107000,162000,232000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,22830,21408,9700.0,10906.63642318424,0.8737290045246482,239239.493570989,24.66544021024967,1.5853275942055993,1.486583142214344,9700,14000,17000,18000,21000,24000,35000,45000,109000,216000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,23000,21584,9600.0,10850.934977869363,0.8598429849371314,247581.32318896241,24.379826086956523,1.5971324864970997,1.4988046777631914,9600,14000,17000,18000,21000,24000,35000,44000,114000,232000,248000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,22953,21571,9400.0,10618.356343315547,0.8315700106322765,132594.8707019561,23.84315775715593,1.5938687809812144,1.497901950705606,9400,14000,17000,18000,21000,23000,35000,43000,92000,130000,133000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,22694,21313,9700.0,10856.944691047165,0.881034997291863,235804.52809500275,24.03697012426192,1.5758836803723992,1.4799862906396821,9700,14000,17000,18000,21000,24000,36000,44000,109000,227000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,22488,21059,9500.0,10801.307908635014,0.8528780308552086,239524.89468600834,25.100275702596942,1.5615789285368165,1.4623483927453227,9500,14000,17000,18000,21000,24000,36000,45000,110000,216000,240000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,22832,21391,9600.0,10883.881978728152,0.8485260186716914,239239.2853689962,24.99281709880869,1.5854664752913818,1.485402652985194,9600,14000,17000,18000,21000,24000,36000,45000,111000,228000,239000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,23164,21748,9500.0,10782.375199692373,0.842996989376843,230189.9621170014,24.207218097047143,1.608520735531253,1.5101929267973446,9500,14000,17000,18000,21000,24000,36000,44000,109000,214000,230000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,22877,21470,9500.0,10832.534561225604,0.8050969918258488,246185.29442796716,24.293613673121477,1.5885912997214848,1.490888455873597,9500,14000,17000,18000,21000,24000,36000,45000,109000,220000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,23042,21628,9200.0,10655.88516719645,0.8245950448326766,215984.24740700284,24.30101553684576,1.6000489892985292,1.5018600616504032,9200,14000,17000,18000,21000,24000,35000,43000,103000,142000,216000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,22929,21459,9700.0,10811.832129280052,0.8068980532698333,239508.35207104683,25.38793667408086,1.592202207951826,1.490124609901794,9700,14000,17000,18000,21000,24000,36000,45000,82000,174000,240000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,22902,21470,9600.0,10820.973233099648,0.9769430034793913,231313.308753015,24.698279626233518,1.5903273132937643,1.490888455873597,9600,14000,17000,18000,21000,24000,36000,44000,104000,212000,231000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,22950,21593,9400.0,10742.994748155139,0.8172030211426318,245840.12574196095,23.414901960784313,1.5936604593525407,1.499429642649212,9400,14000,17000,18000,21000,23000,35000,44000,111000,232000,246000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,22652,21242,9200.0,10670.350701888146,0.8598029962740839,236389.6191890235,24.649479074695392,1.5729671775709697,1.4750560120944083,9200,14000,17000,18000,21000,24000,36000,44000,101000,153000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,23136,21636,9600.0,10865.492025453243,0.8497490198351443,236389.6763920202,25.609439834024897,1.6065764003303,1.5024155859935326,9600,14000,17000,18000,21000,24000,36000,45000,88000,215000,236000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,22966,21608,9200.0,10594.865223632796,0.8434939663857222,239528.8055340061,23.415832099625533,1.5947715080387996,1.5004712507925797,9200,14000,17000,18000,21000,23000,35000,44000,87000,131000,240000
