Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694469280,10,,Aggregated,9.250000,0.000000,56,96,180,190,280,280,280,280,280,280,280,60,0,51,95.73646055262846,12.580013019032776,283.5482290247455,413.55
1694469281,10,,Aggregated,9.200000,0.000000,46,86,110,180,270,280,280,280,280,280,280,70,1,45,87.36310206004418,12.580013019032776,283.5482290247455,406.62857142857143
1694469282,10,,Aggregated,9.333333,0.000000,43,66,100,120,260,280,280,280,280,280,280,80,1,41,80.09871952745016,11.212310986593366,283.5482290247455,407.2125
1694469283,10,,Aggregated,9.428571,0.142857,43,56,93,110,230,280,280,280,280,280,280,88,1,43,76.38009329755072,11.212310986593366,283.5482290247455,407.3863636363636
1694469284,10,,Aggregated,9.500000,0.125000,44,56,86,100,220,280,280,280,280,280,280,98,2,44,74.95721536914209,11.212310986593366,283.5482290247455,404.6530612244898
1694469285,20,,Aggregated,9.444444,0.111111,46,72,100,180,250,280,280,280,280,280,280,116,2,46,86.09615804442879,11.212310986593366,283.5482290247455,405.8534482758621
1694469286,20,,Aggregated,9.200000,0.100000,46,81,100,130,220,280,280,280,280,280,280,136,2,46,83.37147175231675,11.212310986593366,283.5482290247455,405.875
1694469287,20,,Aggregated,10.200000,0.200000,46,67,96,110,220,270,280,280,280,280,280,155,3,46,78.72592458208543,11.212310986593366,283.5482290247455,404.458064516129
1694469288,20,,Aggregated,11.000000,0.200000,45,55,86,100,210,270,280,280,280,280,280,172,3,45,74.30691870510155,11.212310986593366,283.5482290247455,406.1453488372093
1694469289,20,,Aggregated,12.000000,0.200000,45,52,81,96,200,270,280,280,280,280,280,192,3,44,70.72681780846324,11.212310986593366,283.5482290247455,407.34375
1694469290,20,,Aggregated,13.300000,0.300000,44,49,67,86,190,260,280,280,280,280,280,212,3,44,67.51118944507567,11.212310986593366,283.5482290247455,407.35849056603774
1694469291,20,,Aggregated,13.300000,0.300000,44,48,63,85,180,250,280,280,280,280,280,230,3,44,65.23982942807893,11.212310986593366,283.5482290247455,407.54347826086956
1694469292,20,,Aggregated,15.400000,0.300000,43,47,57,79,180,230,280,280,280,280,280,250,3,43,63.13938216958195,11.212310986593366,283.5482290247455,407.968
1694469293,20,,Aggregated,16.400000,0.200000,44,48,57,72,130,220,280,280,280,280,280,270,4,43,61.970124012333585,11.212310986593366,283.5482290247455,406.55185185185184
1694469294,20,,Aggregated,17.200000,0.200000,44,50,61,74,130,220,280,280,280,280,280,290,4,44,61.99072357327356,11.212310986593366,283.5482290247455,407.86551724137934
1694469295,30,,Aggregated,17.900000,0.200000,45,53,77,99,220,280,380,420,490,490,490,317,5,45,78.98953305821783,11.212310986593366,492.81821597833186,406.99369085173504
1694469296,30,,Aggregated,19.200000,0.300000,45,54,75,93,210,280,380,420,490,490,490,347,5,45,75.84059607121497,11.212310986593366,492.81821597833186,407.9135446685879
1694469297,30,,Aggregated,19.900000,0.300000,43,51,69,86,190,280,370,420,490,490,490,376,7,43,71.21874816453163,7.524051005020738,492.81821597833186,406.24468085106383
1694469298,30,,Aggregated,20.900000,0.300000,43,51,67,81,180,280,350,410,490,490,490,406,7,43,69.2133705089846,7.524051005020738,492.81821597833186,406.47536945812806
1694469299,30,,Aggregated,21.800000,0.500000,43,51,66,79,170,270,350,410,490,490,490,436,7,43,67.35197676267205,7.524051005020738,492.81821597833186,407.1330275229358
1694469300,30,,Aggregated,22.400000,0.400000,42,48,63,76,140,270,340,410,490,490,490,462,8,42,65.2196666722698,7.524051005020738,492.81821597833186,406.31168831168833
1694469301,30,,Aggregated,23.200000,0.400000,42,48,63,74,130,260,340,410,490,490,490,490,8,41,63.936596752229924,7.524051005020738,492.81821597833186,407.19591836734696
1694469302,30,,Aggregated,24.200000,0.500000,41,48,61,71,130,260,340,390,490,490,490,520,8,41,62.45731741599649,7.524051005020738,492.81821597833186,407.75192307692305
1694469303,30,,Aggregated,25.000000,0.500000,41,47,59,68,120,230,340,390,490,490,490,548,8,41,61.23398296746602,7.524051005020738,492.81821597833186,408.54744525547443
1694469304,30,,Aggregated,26.200000,0.500000,41,47,56,66,120,230,330,390,490,490,490,577,8,41,60.03621182738573,7.524051005020738,492.81821597833186,408.04679376083186
1694469305,40,,Aggregated,27.600000,0.500000,42,50,63,76,140,270,350,410,490,490,490,614,8,42,66.44366264253391,7.524051005020738,492.81821597833186,408.16775244299674
1694469306,40,,Aggregated,28.300000,0.400000,43,52,69,86,160,270,340,410,490,490,490,653,8,43,68.70362004832113,7.524051005020738,492.81821597833186,408.87748851454825
1694469307,40,,Aggregated,29.400000,0.300000,42,52,67,84,140,260,340,410,490,490,490,688,9,42,67.09269518107122,7.524051005020738,492.81821597833186,408.8706395348837
1694469308,40,,Aggregated,29.900000,0.300000,43,53,71,86,150,250,340,390,490,490,490,728,9,43,67.50092407637966,7.524051005020738,492.81821597833186,408.864010989011
1694469309,40,,Aggregated,30.900000,0.100000,42,52,67,84,140,250,340,390,490,490,490,768,9,42,65.69740389545586,7.524051005020738,492.81821597833186,409.1393229166667
1694469310,40,,Aggregated,32.300000,0.200000,42,51,66,79,130,230,330,390,490,490,490,805,10,42,64.50032613844674,7.524051005020738,492.81821597833186,408.9341614906832
1694469311,40,,Aggregated,33.300000,0.200000,42,52,66,83,140,230,330,390,490,490,490,845,10,42,65.1243328798105,7.524051005020738,492.81821597833186,408.898224852071
1694469312,40,,Aggregated,34.300000,0.200000,42,52,66,81,140,230,320,390,490,490,490,876,10,42,64.54487567630355,7.524051005020738,492.81821597833186,408.8390410958904
1694469313,40,,Aggregated,34.600000,0.200000,43,54,72,91,170,250,320,380,490,490,490,914,11,43,68.63276098954952,7.524051005020738,492.81821597833186,408.8336980306346
1694469314,40,,Aggregated,35.400000,0.200000,44,57,77,95,170,250,320,380,490,490,490,952,11,44,70.24718557604042,7.524051005020738,492.81821597833186,408.6481092436975
1694469315,50,,Aggregated,36.000000,0.200000,44,61,85,110,200,280,350,430,600,600,600,986,11,44,77.83680164762187,7.524051005020738,599.4870910071768,408.78296146044624
1694469316,50,,Aggregated,36.900000,0.300000,45,65,96,130,250,340,430,480,630,740,740,1022,12,45,88.75427945446836,7.524051005020738,736.9852630072273,408.8923679060665
1694469317,50,,Aggregated,37.000000,0.300000,46,71,110,150,280,390,480,570,740,750,750,1058,12,46,99.98444256260295,7.524051005020738,749.809306988027,408.8714555765595
1694469318,50,,Aggregated,37.000000,0.400000,47,79,130,180,340,420,510,570,740,750,750,1095,12,47,110.90720482314107,7.524051005020738,749.809306988027,408.5662100456621
1694469319,50,,Aggregated,36.900000,0.400000,48,87,150,210,350,430,530,580,750,750,750,1131,12,48,118.91701391881215,7.524051005020738,750.1030589919537,408.63572060123784
1694469320,50,,Aggregated,36.200000,0.300000,50,97,180,250,370,450,530,600,750,750,750,1166,12,50,126.33351053457307,7.524051005020738,750.1030589919537,408.4871355060034
1694469321,50,,Aggregated,36.400000,0.300000,52,110,210,280,390,470,550,610,750,770,770,1203,12,52,136.2459210401493,7.524051005020738,765.9518829896115,408.34330839567747
1694469322,50,,Aggregated,35.800000,0.200000,55,130,230,300,410,480,570,630,750,770,770,1238,12,55,144.16884624105668,7.524051005020738,765.9518829896115,408.3546042003231
1694469323,50,,Aggregated,36.100000,0.200000,59,150,270,320,420,500,580,640,750,770,770,1274,13,59,151.60895743959415,7.524051005020738,765.9518829896115,408.16012558869704
1694469324,50,,Aggregated,35.800000,0.200000,61,160,280,330,430,510,590,640,750,770,770,1309,14,61,158.53901063128515,7.524051005020738,765.9518829896115,407.91214667685256
1694469325,60,,Aggregated,36.000000,0.200000,65,190,300,340,450,520,610,670,770,840,840,1345,14,65,166.41625909638492,7.524051005020738,844.6105610346422,408.07509293680295
1694469326,60,,Aggregated,35.800000,0.300000,69,210,320,360,470,560,660,720,960,990,990,1383,15,69,179.4121908942313,7.524051005020738,991.9303359929472,407.55531453362255
1694469327,60,,Aggregated,35.700000,0.300000,75,230,340,390,510,620,710,740,960,990,990,1418,15,75,191.77947711551394,7.524051005020738,991.9303359929472,407.7552891396333
1694469328,60,,Aggregated,36.100000,0.300000,81,270,350,410,550,640,730,790,960,990,990,1457,16,81,204.01995521334084,7.524051005020738,991.9303359929472,407.60947151681535
1694469329,60,,Aggregated,35.700000,0.300000,89,280,370,430,580,670,750,810,990,990,990,1494,17,87,215.903291123663,7.524051005020738,992.8582970169373,407.40428380187416
1694469330,60,,Aggregated,36.000000,0.300000,96,300,390,460,600,680,750,810,990,1000,1000,1531,17,96,226.18487690188232,7.524051005020738,1030.1613570190966,407.2246897452645
1694469331,60,,Aggregated,35.400000,0.400000,110,320,410,480,610,680,750,810,990,1000,1000,1569,17,110.0,234.4024172363998,7.524051005020738,1030.1613570190966,407.30337794773743
1694469332,60,,Aggregated,35.900000,0.500000,120,330,430,510,620,700,770,820,990,1000,1000,1604,18,120.0,243.6255895585069,7.524051005020738,1030.1613570190966,407.25498753117205
1694469333,60,,Aggregated,36.500000,0.500000,130,350,460,530,630,700,770,820,990,1000,1000,1643,18,130.0,252.6893867455733,7.524051005020738,1030.1613570190966,407.2209373097991
1694469334,60,,Aggregated,36.300000,0.600000,150,360,480,540,640,710,770,830,990,1000,1000,1678,20,150.0,259.5996797508427,7.524051005020738,1030.1613570190966,406.9374255065554
1694469335,70,,Aggregated,36.500000,0.600000,160,380,500,550,650,720,800,860,990,1000,1000,1716,20,160.0,269.76197495265393,7.524051005020738,1030.1613570190966,407.04312354312356
1694469336,70,,Aggregated,36.800000,0.500000,180,400,520,570,680,760,900,980,1100,1100,1100,1753,20,180.0,283.974026602724,7.524051005020738,1114.4694769755006,407.3194523673702
1694469337,70,,Aggregated,36.400000,0.600000,200,410,540,580,700,830,960,1000,1100,1100,1100,1789,20,200.0,297.11895308521997,7.524051005020738,1133.2457169773988,407.2051425377306
1694469338,70,,Aggregated,36.300000,0.500000,210,430,550,600,730,880,1000,1000,1200,1400,1400,1823,20,210.0,310.0593892941535,7.524051005020738,1413.4631560300477,407.30608886450904
1694469339,70,,Aggregated,36.500000,0.500000,230,460,560,620,770,920,1000,1100,1400,1800,1800,1861,20,230.0,324.6372843208204,7.524051005020738,1764.310469967313,407.4416980118216
1694469340,70,,Aggregated,36.600000,0.500000,250,470,580,640,830,950,1100,1100,1400,1800,1800,1895,20,250.0,336.18673350337014,7.524051005020738,1764.310469967313,407.49973614775723
1694469341,70,,Aggregated,36.200000,0.400000,270,490,600,650,860,960,1100,1100,1400,1800,1800,1933,20,270.0,347.10525202850846,7.524051005020738,1764.310469967313,407.64821520951887
1694469342,70,,Aggregated,36.100000,0.300000,280,510,610,680,880,980,1100,1100,1400,1800,1800,1968,20,280.0,357.61434313814783,7.524051005020738,1764.310469967313,407.8069105691057
1694469343,70,,Aggregated,35.700000,0.300000,290,520,630,690,900,1000,1100,1200,1400,1800,1800,2002,20,290.0,368.70339526216844,7.524051005020738,1764.310469967313,407.9340659340659
1694469344,70,,Aggregated,36.200000,0.200000,310,540,640,720,910,1000,1100,1200,1400,1800,1800,2043,20,310.0,380.09020885842045,7.524051005020738,1764.310469967313,408.0391581008321
1694469345,80,,Aggregated,35.500000,0.200000,320,550,660,740,920,1000,1100,1200,1400,1800,1800,2078,20,320.0,388.6092361601984,7.524051005020738,1764.310469967313,408.0591915303176
1694469346,80,,Aggregated,35.600000,0.100000,330,560,680,780,940,1000,1200,1200,1400,1800,1800,2113,20,330.0,401.3376420478271,7.524051005020738,1764.310469967313,408.00094652153336
1694469347,80,,Aggregated,35.800000,0.000000,340,580,700,820,980,1100,1200,1300,1500,1800,1800,2152,20,340.0,415.88258290564687,7.524051005020738,1764.310469967313,407.89544609665427
1694469348,80,,Aggregated,36.200000,0.000000,350,590,720,840,1000,1100,1200,1300,1500,1800,1800,2186,20,350.0,428.0547620777074,7.524051005020738,1764.310469967313,408.1395242451967
1694469349,80,,Aggregated,36.200000,0.000000,370,610,750,870,1000,1200,1300,1300,1600,1800,1800,2224,20,370.0,442.0259096955993,7.524051005020738,1764.310469967313,408.2405575539568
1694469350,80,,Aggregated,36.000000,0.000000,380,620,780,880,1100,1200,1300,1400,1600,1800,1800,2260,20,380.0,455.1752902734283,7.524051005020738,1764.310469967313,408.3433628318584
1694469351,80,,Aggregated,36.500000,0.000000,390,630,810,900,1100,1200,1300,1400,1600,1800,1800,2293,20,390.0,466.74433987818895,7.524051005020738,1764.310469967313,408.4897514173572
1694469352,80,,Aggregated,36.200000,0.000000,400,650,840,910,1100,1200,1300,1400,1600,1800,1800,2331,21,400.0,479.4604356802154,7.524051005020738,1764.310469967313,408.23251823251826
1694469353,80,,Aggregated,36.000000,0.000000,420,670,860,940,1100,1200,1300,1400,1600,1800,1800,2369,21,420.0,490.87396132309226,7.524051005020738,1764.310469967313,408.1912199240186
1694469354,80,,Aggregated,35.900000,0.100000,430,680,870,960,1100,1300,1300,1400,1600,1800,1800,2401,21,430.0,500.04504806706734,7.524051005020738,1764.310469967313,408.2240733027905
1694469355,90,,Aggregated,36.400000,0.100000,450,700,890,990,1200,1300,1400,1400,1600,1800,1800,2439,21,450.0,512.447411346156,7.524051005020738,1820.9115859935991,408.3571135711357
1694469356,90,,Aggregated,36.100000,0.100000,460,720,910,1000,1200,1300,1400,1500,1800,1800,1800,2474,21,460.0,525.2873792507426,7.524051005020738,1833.955095964484,408.3136620856912
1694469357,90,,Aggregated,35.800000,0.100000,480,740,920,1000,1200,1300,1500,1500,1800,1800,1800,2510,21,480.0,539.3867456819398,7.524051005020738,1833.955095964484,408.24621513944226
1694469358,90,,Aggregated,35.800000,0.100000,500,780,960,1100,1200,1400,1500,1600,1800,1800,1800,2570,21,500.0,557.783127533397,7.524051005020738,1833.955095964484,408.3762645914397
1694469359,90,,Aggregated,35.300000,0.100000,490,760,950,1000,1200,1400,1500,1600,1800,1800,1800,2633,21,490.0,553.7739922229083,7.524051005020738,1833.955095964484,408.5138625142423
1694469360,90,,Aggregated,35.500000,0.100000,490,750,940,1000,1200,1400,1500,1600,1800,1800,1800,2674,22,490.0,552.7099697188157,7.524051005020738,1833.955095964484,408.5063575168287
1694469361,90,,Aggregated,39.200000,0.100000,510,780,960,1100,1200,1400,1500,1600,1800,1800,1800,2716,24,510.0,561.0034794853176,7.524051005020738,1833.955095964484,408.21575846833576
1694469362,90,,Aggregated,40.900000,0.100000,520,810,980,1100,1300,1400,1500,1600,1800,1800,1800,2753,24,520.0,571.5561466251967,7.524051005020738,1833.955095964484,408.38394478750456
1694469363,90,,Aggregated,41.500000,0.300000,530,830,990,1100,1300,1400,1500,1600,1800,1800,1800,2786,25,530.0,581.5289917053309,7.524051005020738,1833.955095964484,408.3208901651113
1694469364,90,,Aggregated,41.700000,0.300000,540,850,1000,1100,1300,1400,1600,1600,1800,1800,1800,2826,25,540.0,594.7097310081164,7.524051005020738,1833.955095964484,408.2508846426044
1694469365,100,,Aggregated,41.700000,0.300000,550,870,1000,1100,1300,1500,1600,1600,1800,2000,2000,2862,25,550.0,606.2015968333703,7.524051005020738,1971.9161569955759,408.1778476589797
1694469366,100,,Aggregated,41.700000,0.400000,550,880,1100,1200,1400,1500,1600,1700,1800,2000,2000,2898,26,550.0,618.2703626263543,7.524051005020738,1971.9161569955759,408.0731538992409
1694469367,100,,Aggregated,42.200000,0.400000,560,890,1100,1200,1400,1500,1700,1800,2000,2200,2200,2933,26,560.0,632.1689856588029,7.524051005020738,2180.242912028916,408.1312649164678
1694469368,100,,Aggregated,41.700000,0.400000,570,900,1100,1200,1400,1600,1700,1800,2100,2200,2200,2969,26,570.0,646.3399188290797,7.524051005020738,2192.893802013714,408.0616369147861
1694469369,100,,Aggregated,42.100000,0.500000,580,920,1100,1200,1400,1600,1800,1900,2200,2200,2200,3005,27,580.0,660.6358915735532,7.524051005020738,2192.893802013714,408.02296173044925
1694469370,100,,Aggregated,42.000000,0.500000,590,930,1100,1200,1500,1700,1800,1900,2200,2200,2200,3041,29,590.0,674.6707697831853,7.524051005020738,2192.893802013714,407.8628740545873
1694469371,100,,Aggregated,38.100000,0.500000,600,950,1100,1200,1500,1700,1800,1900,2200,2200,2200,3079,29,600.0,688.368678770899,7.524051005020738,2223.951370047871,407.79311464761287
1694469372,100,,Aggregated,36.400000,0.600000,610,970,1200,1300,1500,1700,1900,1900,2200,2200,2200,3113,29,610.0,700.3513528225,7.524051005020738,2223.951370047871,407.9450690652104
1694469373,100,,Aggregated,36.100000,0.600000,620,990,1200,1300,1600,1800,1900,2000,2200,2200,2200,3151,30,620.0,713.253219287635,7.524051005020738,2223.951370047871,407.803554427166
1694469374,100,,Aggregated,36.100000,0.500000,630,1000,1200,1300,1600,1800,1900,2000,2200,2200,2200,3185,30,630.0,724.7261190622295,7.524051005020738,2223.951370047871,407.8533751962323
1694469375,110,,Aggregated,35.500000,0.600000,640,1000,1200,1300,1600,1800,1900,2000,2200,2200,2200,3223,31,640.0,736.8540942647315,7.524051005020738,2236.0856300219893,407.8510704312752
1694469376,110,,Aggregated,35.800000,0.500000,650,1000,1200,1400,1700,1800,1900,2000,2200,2200,2200,3263,32,650.0,750.3323180800722,7.524051005020738,2236.0856300219893,407.7796506282562
1694469377,110,,Aggregated,35.600000,0.500000,670,1100,1300,1400,1700,1800,2000,2000,2200,2200,2200,3302,33,670.0,764.3670160331491,7.524051005020738,2236.0856300219893,407.7634766807995
1694469378,110,,Aggregated,35.800000,0.600000,680,1100,1300,1400,1700,1800,2000,2000,2200,2200,2200,3335,33,680.0,775.7373818583127,7.524051005020738,2236.0856300219893,407.81169415292356
1694469379,110,,Aggregated,36.200000,0.600000,690,1100,1300,1400,1700,1900,2000,2100,2200,2300,2300,3373,33,690.0,788.5657425189411,7.524051005020738,2327.6487669791095,407.8959383338275
1694469380,110,,Aggregated,36.300000,0.700000,700,1100,1300,1500,1800,1900,2000,2100,2300,2300,2300,3410,33,700.0,802.502900674322,7.524051005020738,2327.6487669791095,407.8765395894428
1694469381,110,,Aggregated,36.400000,0.700000,720,1100,1300,1500,1800,1900,2100,2100,2300,2300,2300,3445,33,720.0,815.2946215871106,7.524051005020738,2327.6487669791095,407.8525399129173
1694469382,110,,Aggregated,36.700000,0.600000,730,1100,1400,1500,1800,2000,2100,2200,2300,2500,2500,3479,33,730.0,827.9112021718154,7.524051005020738,2457.2108780266717,407.8137395803392
1694469383,110,,Aggregated,36.500000,0.400000,740,1200,1400,1500,1800,2000,2100,2200,2400,2500,2500,3517,33,740.0,841.4728267327101,7.524051005020738,2457.2108780266717,407.92323002559
1694469384,110,,Aggregated,36.100000,0.400000,760,1200,1400,1600,1900,2000,2100,2200,2400,2500,2500,3554,33,760.0,854.573051857373,7.524051005020738,2457.2108780266717,407.87929093978613
1694469386,120,,Aggregated,36.400000,0.300000,790,1200,1400,1600,1900,2000,2100,2200,2400,2500,2500,3589,34,790.0,866.4352242404852,7.524051005020738,2457.2108780266717,407.84898300362215
1694469387,120,,Aggregated,36.400000,0.300000,810,1200,1500,1600,1900,2000,2200,2200,2400,2500,2500,3626,36,810.0,878.4402688298591,7.524051005020738,2457.2108780266717,407.67677881963596
1694469388,120,,Aggregated,36.200000,0.300000,830,1200,1500,1700,1900,2100,2200,2300,2400,2500,2500,3666,37,830.0,893.364819421716,7.524051005020738,2457.2108780266717,407.6464811783961
1694469389,120,,Aggregated,36.000000,0.400000,840,1200,1500,1700,2000,2100,2200,2300,2500,2700,2700,3700,37,840.0,906.0080338556578,7.524051005020738,2667.4562779953703,407.67324324324323
1694469390,120,,Aggregated,36.100000,0.400000,850,1200,1500,1700,2000,2100,2300,2300,2500,2700,2700,3734,37,850.0,918.5827868068786,7.524051005020738,2667.4562779953703,407.65747188002143
1694469391,120,,Aggregated,36.100000,0.400000,860,1300,1600,1700,2000,2200,2300,2400,2500,2700,2700,3771,37,860.0,932.1320130705649,7.524051005020738,2667.4562779953703,407.6584460355343
1694469392,120,,Aggregated,35.800000,0.400000,870,1300,1600,1800,2000,2200,2300,2400,2500,2700,2700,3809,37,870.0,946.1453590116118,7.524051005020738,2667.4562779953703,407.6904699396167
1694469393,120,,Aggregated,36.000000,0.400000,880,1300,1600,1800,2100,2200,2300,2400,2600,2700,2700,3846,37,880.0,959.6683760702573,7.524051005020738,2667.4562779953703,407.80135205408214
1694469394,120,,Aggregated,36.000000,0.400000,890,1300,1700,1800,2100,2200,2400,2400,2600,2700,2700,3882,37,890.0,972.3552156559035,7.524051005020738,2667.4562779953703,407.82998454404947
1694469395,120,,Aggregated,36.500000,0.400000,900,1300,1700,1800,2100,2300,2400,2400,2600,2700,2700,3919,37,900.0,985.4185474766866,7.524051005020738,2667.4562779953703,407.8655269201327
1694469396,130,,Aggregated,36.200000,0.400000,910,1400,1700,1800,2100,2300,2400,2500,2600,2700,2700,3956,37,910.0,997.7088340594337,7.524051005020738,2667.4562779953703,407.9155712841254
1694469397,130,,Aggregated,36.200000,0.400000,920,1400,1700,1900,2200,2300,2400,2500,2600,2700,2700,3993,38,920.0,1009.7382599925661,7.524051005020738,2667.4562779953703,407.8297019784623
1694469398,130,,Aggregated,36.200000,0.300000,940,1400,1700,1900,2200,2300,2400,2500,2700,2800,2800,4029,39,940.0,1023.0260893780262,7.524051005020738,2769.6659920038655,407.81310498883096
1694469399,130,,Aggregated,36.000000,0.200000,950,1400,1800,1900,2200,2300,2500,2600,2800,2800,2800,4063,39,950.0,1036.2640607172254,7.524051005020738,2815.190866997,407.96726556731477
1694469400,130,,Aggregated,35.800000,0.200000,970,1500,1800,1900,2200,2400,2500,2600,2800,3200,3200,4102,39,970.0,1051.1723039381168,7.524051005020738,3163.144986028783,408.0450999512433
1694469401,130,,Aggregated,36.100000,0.200000,980,1500,1800,1900,2200,2400,2600,2700,2900,3200,3200,4138,39,980.0,1065.0346856614083,7.524051005020738,3163.144986028783,408.13194780086997
1694469402,130,,Aggregated,36.400000,0.200000,990,1500,1800,2000,2300,2400,2600,2700,2900,3200,3200,4170,39,990.0,1077.0372845805637,7.524051005020738,3163.144986028783,408.157793764988
1694469403,130,,Aggregated,36.000000,0.200000,1000,1500,1800,2000,2300,2500,2600,2700,2900,3200,3200,4209,40,1000.0,1091.8136116193148,7.524051005020738,3163.144986028783,408.1473033974816
1694469404,130,,Aggregated,36.200000,0.200000,1000,1500,1800,2000,2300,2500,2700,2700,2900,3200,3200,4244,40,1000.0,1104.812508886573,7.524051005020738,3163.144986028783,408.1416116870877
1694469405,130,,Aggregated,35.600000,0.300000,1000,1600,1900,2000,2300,2500,2700,2800,2900,3200,3200,4279,40,1000.0,1117.7097222667578,7.524051005020738,3163.144986028783,408.12923580275765
1694469406,140,,Aggregated,35.700000,0.300000,1000,1600,1900,2100,2400,2600,2700,2800,2900,3200,3200,4316,40,1000.0,1130.7781916694462,7.524051005020738,3163.144986028783,408.18952734012976
1694469407,140,,Aggregated,35.800000,0.300000,1100,1600,1900,2100,2400,2600,2700,2800,2900,3200,3200,4355,40,1100.0,1144.0709472705676,7.524051005020738,3163.144986028783,408.26475315729044
1694469408,140,,Aggregated,35.700000,0.300000,1100,1600,1900,2100,2400,2600,2700,2800,2900,3200,3200,4391,40,1100.0,1156.635889057517,7.524051005020738,3163.144986028783,408.22295604645865
1694469409,140,,Aggregated,36.000000,0.200000,1100,1700,1900,2100,2500,2600,2800,2900,3100,3200,3200,4425,41,1100.0,1170.1599673896978,7.524051005020738,3163.144986028783,408.1864406779661
1694469410,140,,Aggregated,35.900000,0.100000,1100,1700,2000,2100,2500,2700,2800,2900,3100,3200,3200,4462,41,1100.0,1184.003180204952,7.524051005020738,3163.144986028783,408.20461676378306
1694469411,140,,Aggregated,35.600000,0.200000,1100,1700,2000,2200,2500,2700,2800,2900,3100,3200,3200,4502,42,1100.0,1199.1093604408104,7.524051005020738,3201.681500999257,408.1497112394491
1694469412,140,,Aggregated,35.700000,0.200000,1100,1700,2000,2200,2500,2700,2900,2900,3200,3200,3200,4533,42,1100.0,1210.4820936429585,7.524051005020738,3201.681500999257,408.2446503419369
1694469413,140,,Aggregated,36.100000,0.300000,1100,1700,2000,2200,2600,2800,2900,2900,3200,3200,3200,4576,42,1100.0,1225.811027781356,7.524051005020738,3201.681500999257,408.1861888111888
1694469414,140,,Aggregated,35.900000,0.300000,1100,1800,2100,2200,2600,2800,2900,3000,3200,3200,3200,4611,42,1100.0,1238.0171308020863,7.524051005020738,3201.681500999257,408.19214920841466
1694469415,140,,Aggregated,36.100000,0.200000,1200,1800,2100,2200,2600,2800,2900,3000,3200,3200,3200,4646,42,1200.0,1250.3659796438833,7.524051005020738,3201.681500999257,408.22600086095565
1694469416,150,,Aggregated,36.200000,0.200000,1200,1800,2100,2300,2600,2800,2900,3000,3200,3200,3200,4684,43,1200.0,1263.2642621522898,7.524051005020738,3201.681500999257,408.2472245943638
1694469417,150,,Aggregated,36.200000,0.200000,1200,1800,2100,2300,2700,2800,2900,3000,3200,3200,3200,4719,44,1200.0,1275.0757052507618,7.524051005020738,3201.681500999257,408.23225259588895
1694469418,150,,Aggregated,36.300000,0.300000,1200,1800,2100,2300,2700,2800,2900,3000,3200,3300,3300,4755,44,1200.0,1287.3774565180477,7.524051005020738,3295.1907649985515,408.20925341745533
1694469419,150,,Aggregated,36.200000,0.400000,1200,1800,2200,2300,2700,2800,3000,3100,3300,3300,3300,4790,44,1200.0,1301.0437517192242,7.524051005020738,3313.610687968321,408.25636743215034
