Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693942478,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942479,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942480,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942481,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942482,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942483,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942484,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942485,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942486,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942487,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942488,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942489,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942490,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,30,2,1600.0,1472.546937699887,194.0148699995916,1821.4639230000103,389.23333333333335
1693942491,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,31,2,1600.0,1439.0133659676246,194.0148699995916,1821.4639230000103,386.16129032258067
1693942492,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,47,2,1500.0,1369.4766987020287,194.0148699995916,1821.4639230000103,354.70212765957444
1693942493,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942494,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942495,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942496,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942497,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942498,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942499,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942500,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942501,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942502,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942503,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942504,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942505,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942506,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942507,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942508,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942509,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942510,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,60,2,1500.0,1425.3715207832252,194.0148699995916,1821.4639230000103,341.5
1693942511,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,62,2,1500.0,1393.8301987579594,194.0148699995916,1821.4639230000103,339.96774193548384
1693942512,30,,Aggregated,0.000000,0.000000,1500,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,86,2,1500.0,1450.1127015464162,194.0148699995916,1821.4639230000103,327.06976744186045
1693942513,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942514,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942515,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942516,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942517,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942518,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942519,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942520,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942521,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942522,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942523,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942524,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942525,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942526,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942527,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942528,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942529,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942530,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,90,2,1600.0,1467.3611503887914,194.0148699995916,1862.1341819998634,325.6
1693942531,30,,Aggregated,0.000000,0.000000,1500,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,96,2,1500.0,1399.1500774686658,110.15034499996545,1862.1341819998634,323.6145833333333
1693942532,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1800,1800,1800,1900,1900,1900,1900,104,2,1500.0,1392.622233855674,110.15034499996545,1862.1341819998634,321.3269230769231
1693942533,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942534,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942535,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942536,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942537,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942538,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942539,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942540,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942541,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942542,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942543,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942544,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942545,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942546,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942547,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942548,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942549,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942550,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,120,2,1600.0,1444.0023613165665,110.15034499996545,1917.119744000047,317.6666666666667
1693942551,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,124,2,1500.0,1406.826202572471,110.15034499996545,1917.119744000047,316.9032258064516
1693942552,30,,Aggregated,0.000000,0.000000,1500,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,138,2,1500.0,1410.5103107752288,110.15034499996545,1917.119744000047,314.54347826086956
1693942553,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942554,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942555,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942556,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942557,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942558,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942559,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942560,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942561,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942562,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942563,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942564,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942565,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942566,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942567,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942568,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942569,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942570,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,150,2,1600.0,1444.9986180798803,110.15034499996545,1917.119744000047,312.8933333333333
1693942571,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,152,2,1600.0,1428.3122629340976,110.15034499996545,1917.119744000047,312.64473684210526
1693942572,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,173,2,1600.0,1435.1889941906825,110.15034499996545,1917.119744000047,310.32947976878614
1693942573,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942574,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942575,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942576,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942577,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942578,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942579,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942580,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942581,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942582,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942583,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942584,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942585,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942586,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942587,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
1693942588,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,180,2,1600.0,1449.1633124610619,110.15034499996545,1917.119744000047,309.68333333333334
