Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,1363,1,11,11.176186387399136,3.5761159379035234,61.40399898868054,399.73514306676446,0.189293371486579,0.00013887994973336683,11,12,12,13,14,15,17,21,37,61,61
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,1371,0,11,11.349777589086104,3.479067934677005,81.48871292360127,411.0,0.19040441108444592,0.0,11,12,13,13,14,15,18,22,64,81,81
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,1474,0,11,11.325518378079332,3.960642032325268,80.47778299078345,411.0,0.2047090459069827,0.0,11,12,13,13,14,15,18,22,26,80,80
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,1453,2,11,11.296103157456233,3.4735481021925807,47.197244013659656,409.48933241569165,0.201792566962582,0.00027775989946673366,11,12,12,13,14,15,16,20,29,47,47
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,1474,1,11,11.29393348319638,1.7288710223510861,62.519249971956015,407.72320217096336,0.2047090459069827,0.00013887994973336683,11,12,12,13,14,15,18,21,37,63,63
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,1551,0,11,11.336147919165716,4.019774030894041,47.43231099564582,399.0,0.21540280203645196,0.0,11,12,13,13,14,15,19,22,29,47,47
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,1370,0,11,11.280592910037885,3.6817099899053574,50.209651002660394,410.0,0.19026553113471256,0.0,11,12,13,13,14,15,17,20,45,50,50
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,1465,1,11,11.277994509141116,3.946735057979822,113.473069970496,398.7542662116041,0.2034591263593824,0.00013887994973336683,11,12,12,13,14,15,17,19,27,110,110
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,1409,0,11,11.352522191284205,3.5783640341833234,58.11814602930099,400.0,0.19568184917431386,0.0,11,12,13,13,14,15,18,21,58,58,58
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,1450,0,11,11.253421471197287,3.8638210389763117,43.860468082129955,399.0,0.2013759271133819,0.0,11,12,12,13,14,15,18,21,37,44,44
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,1456,0,11,11.484015939608831,3.8004070520401,66.48685794789344,389.0,0.2022092068117821,0.0,11,12,13,13,14,15,20,24,48,66,66
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,1458,1,11,11.415078006164185,3.723759902641177,72.78387004043907,408.7462277091907,0.20248696671124883,0.00013887994973336683,11,12,13,13,14,15,20,23,56,73,73
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,1365,1,11,11.270547332412702,3.6074561066925526,66.15893892012537,404.7318681318681,0.18957113138604573,0.00013887994973336683,11,12,12,13,14,15,17,23,27,66,66
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,1413,0,11,11.499415792924236,3.470954019576311,56.763509986922145,399.0,0.19623736897324734,0.0,11,12,13,13,14,15,19,21,56,57,57
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,1424,0,11,11.471687098788463,3.900935989804566,57.291234959848225,453.0,0.19776504842031437,0.0,11,12,13,13,14,15,19,23,29,57,57
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,1431,0,11,11.483344186379188,3.932549967430532,69.77018190082163,453.0,0.19873720806844794,0.0,11,12,13,13,14,15,19,22,34,70,70
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,1441,0,11,11.60102286177321,3.8453879533335567,102.809033007361,455.0,0.2001260075657816,0.0,11,12,13,13,14,15,18,22,87,100,100
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,1338,0,11,11.211890240564598,3.832721966318786,29.264734941534698,399.0,0.1858213727432448,0.0,11,12,12,13,14,15,17,20,26,29,29
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,1458,0,11,11.438529376743492,3.8693019887432456,59.57253300584853,454.0,0.20248696671124883,0.0,11,12,13,13,14,15,18,21,50,60,60
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,1464,1,11,11.369740902245823,3.474668017588556,50.21231702994555,361.7527322404372,0.20332024640964905,0.00013887994973336683,11,12,13,13,14,15,18,21,47,50,50
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,1488,0,11,11.338729019948376,3.4946849336847663,62.63729801867157,362.0,0.20665336520324984,0.0,11,12,13,13,14,15,20,22,28,63,63
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,1459,0,11,11.367811736104356,3.8906479021534324,33.73703802935779,399.0,0.2026258466609822,0.0,11,12,12,13,14,16,19,22,32,34,34
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,1435,2,11,11.324810425796342,3.8156730588525534,33.77714799717069,371.53588850174214,0.1992927278673814,0.00027775989946673366,11,12,13,13,14,15,18,21,29,34,34
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,1521,1,11,11.176311627338364,3.517680917866528,56.41830200329423,398.76331360946745,0.21123640354445095,0.00013887994973336683,11,12,12,13,14,15,18,20,34,56,56
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,1385,1,11,11.173723135412493,3.7335919914767146,27.125846012495458,398.74007220216606,0.19234873038071307,0.00013887994973336683,11,12,13,13,14,15,17,20,27,27,27
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,1390,0,11,11.222626676317304,3.532366012223065,26.417642016895115,370.0,0.19304313012937988,0.0,11,12,13,13,14,15,17,20,25,26,26
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,1420,0,11,11.350923811551183,3.6588190123438835,61.70035095419735,399.0,0.1972095286213809,0.0,11,12,12,13,14,15,18,22,58,62,62
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,1503,0,11,11.449046637144136,3.8479060167446733,49.594876007176936,409.0,0.20873656444925034,0.0,11,12,13,13,14,15,19,21,38,50,50
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,1494,1,11,11.301190967698378,3.9763470413163304,74.08963900525123,387.76639892904956,0.20748664490165003,0.00013887994973336683,11,12,13,13,14,15,17,19,39,74,74
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,1427,2,11,11.47020969710547,3.7449439987540245,61.74552603624761,398.4954449894884,0.19818168826951446,0.00027775989946673366,11,12,13,13,14,15,19,23,61,62,62
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,1392,0,11,11.407213530773511,3.578689997084439,39.026855025440454,399.0,0.19332089002884661,0.0,11,12,13,13,14,16,20,22,27,39,39
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,1455,0,11,11.333739250911163,3.9323909441009164,46.307269018143415,399.0,0.20207032686204873,0.0,11,12,13,13,14,15,19,22,35,46,46
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,1465,3,11,11.531530796318178,2.100341022014618,73.31195403821766,404.2238907849829,0.2034591263593824,0.0004166398492001005,11,12,13,13,14,15,20,24,33,73,73
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,1388,0,11,11.343976427309125,3.4443370532244444,44.10365805961192,405.0,0.19276537022991316,0.0,11,12,13,13,14,15,18,21,43,44,44
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,1405,0,11,11.43753610557986,3.091615973971784,68.82828089874238,405.0,0.19512632937538038,0.0,11,12,13,13,14,15,19,23,64,69,69
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,1416,1,11,11.529000954078326,3.772796015255153,82.73172099143267,403.7422316384181,0.19665400882244743,0.00013887994973336683,11,12,13,13,14,15,21,23,60,83,83
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,1447,1,11,11.377272001176728,3.4714610083028674,42.178352014161646,482.6931582584658,0.2009592872641818,0.00013887994973336683,11,12,13,13,14,15,20,22,28,42,42
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,1408,0,11,11.240511060102357,3.968662000261247,65.96449902281165,479.0,0.1955429692245805,0.0,11,12,12,13,14,15,17,21,51,66,66
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,1497,1,11,11.129219716124899,3.390780999325216,41.4491220144555,345.7949231796927,0.20790328475085013,0.00013887994973336683,11,12,12,13,14,15,19,21,25,41,41
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,1456,0,11,11.458417645141937,3.501583938486874,69.66465001460165,479.0,0.2022092068117821,0.0,11,12,13,13,14,15,18,22,52,70,70
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,1426,0,11,11.499532142968857,3.64741706289351,77.80314004048705,483.0,0.1980428083197811,0.0,11,12,13,13,14,15,18,22,63,78,78
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,1449,0,11,11.557475986133353,3.907984006218612,67.08619999699295,459.0,0.20123704716364854,0.0,11,12,13,13,14,15,19,22,61,67,67
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,694,0,11,11.219764025331681,3.6997939459979534,25.342138949781656,349.0,0.09638268511495658,0.0,11,12,13,13,14,15,18,20,25,25,25
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,703,0,11,11.274676563305672,4.2928599286824465,31.86767897568643,351.0,0.09763260466255688,0.0,11,12,13,13,14,15,19,22,32,32,32
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,739,0,11,11.253867855078777,3.663369920104742,29.708937974646688,351.0,0.10263228285295808,0.0,11,12,13,13,14,15,18,21,30,30,30
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,706,0,11,11.336107997035096,3.875241964124143,59.646702953614295,351.0,0.09804924451175698,0.0,11,12,12,13,14,15,18,23,60,60,60
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,730,0,11,11.232804065755223,3.4575710305944085,33.35071890614927,351.0,0.10138236330535778,0.0,11,12,13,13,14,15,18,22,33,33,33
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,686,0,11,11.569653625828119,3.594769979827106,60.62744895461947,351.0,0.09527164551708964,0.0,11,12,13,13,14,16,20,23,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,741,0,11,11.34315932024391,4.00683400221169,29.50937207788229,351.0,0.10291004275242482,0.0,11,12,12,13,14,15,18,21,30,30,30
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,723,0,11,11.404854030204088,3.8749120431020856,61.71452603302896,351.0,0.10041020365722421,0.0,11,12,12,13,14,15,20,23,62,62,62
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,725,0,11,11.310976275949386,3.557262010872364,47.82065004110336,351.0,0.10068796355669095,0.0,11,12,12,13,14,15,18,22,48,48,48
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,715,0,11,11.520241640371408,3.954858984798193,82.437235978432,351.0,0.09929916405935728,0.0,11,12,13,13,14,15,18,21,82,82,82
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,657,0,11,11.210871648994562,3.7886110367253423,50.45826802961528,351.0,0.09124412697482201,0.0,11,12,12,13,14,15,17,20,50,50,50
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,759,0,11,11.10381444815512,4.054215038195252,32.06773509737104,352.0,0.10540988184762543,0.0,11,12,12,13,14,15,17,18,32,32,32
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,745,0,11,11.217307664560241,4.012899938970804,59.4881740398705,351.0,0.10346556255135829,0.0,11,12,13,13,14,15,17,18,59,59,59
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,753,0,11,11.492376220703203,3.316986025311053,62.68599606119096,351.0,0.10457660214922522,0.0,11,12,13,13,14,15,20,25,63,63,63
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,695,0,11,11.184213040966085,3.8423059741035104,60.579156037420034,349.0,0.09652156506468994,0.0,11,12,12,13,14,15,19,21,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,762,0,11,11.179115365808121,3.8260569563135505,27.318296022713184,351.0,0.10582652169682552,0.0,11,12,12,13,14,15,18,21,27,27,27
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,707,0,11,11.528211737498166,3.778976039029658,61.13655096851289,351.0,0.09818812446149035,0.0,11,12,13,13,14,16,18,24,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,704,0,11,11.417610552763852,3.817373071797192,66.2410989170894,351.0,0.09777148461229025,0.0,11,12,13,13,14,16,17,21,66,66,66
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,691,0,11,11.359305025479998,3.7476320285350084,61.5234769647941,351.0,0.09596604526575647,0.0,11,12,12,13,14,16,19,21,62,62,62
POST,/Mobius/AE-SR/SR-AC-KH01-00/Data?rcn=1,716,0,11,11.283407839439164,4.170184955000877,57.253182982094586,351.0,0.09943804400909065,0.0,11,12,12,13,14,15,17,19,57,57,57
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,703,0,11,11.328443086005292,3.442049026489258,37.99816302489489,351.0,0.09763260466255688,0.0,11,12,13,13,14,15,18,21,38,38,38
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,752,0,11,11.515338459928977,3.942775074392557,42.77087596710771,351.0,0.10443772219949185,0.0,11,12,13,13,14,16,20,22,43,43,43
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,730,0,11,11.445873216662097,3.924245946109295,41.802503052167594,351.0,0.10138236330535778,0.0,11,12,13,13,14,15,19,21,42,42,42
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,703,0,11,11.401500319234051,3.7230689777061343,49.454941996373236,351.0,0.09763260466255688,0.0,11,12,12,13,14,15,19,23,49,49,49
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,715,1,11,11.34598521952081,3.633124055340886,40.654393029399216,350.5090909090909,0.09929916405935728,0.00013887994973336683,11,12,12,13,14,15,18,23,41,41,41
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,736,0,11,11.284658955644218,3.939350019209087,51.42769496887922,349.0,0.10221564300375799,0.0,11,12,12,13,14,15,19,21,51,51,51
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,754,0,11,11.67341583332452,3.7460559979081154,96.03025193791837,351.0,0.10471548209895859,0.0,11,12,13,13,14,15,19,26,96,96,96
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,749,0,11,11.326850254681752,3.2094409689307213,60.24536502081901,351.0,0.10402108235029175,0.0,11,12,13,13,14,15,18,21,60,60,60
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,725,1,11,11.46280270487327,3.679443965665996,95.96239891834557,350.5696551724138,0.10068796355669095,0.00013887994973336683,11,12,13,13,14,15,19,21,96,96,96
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,686,0,11,11.043566512792445,3.721808083355427,28.027768013998866,351.0,0.09527164551708964,0.0,11,12,12,13,14,15,16,20,28,28,28
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,709,0,11,11.148061291826954,3.794571035541594,24.051664979197085,349.0,0.09846588436095707,0.0,11,12,12,13,14,15,15,17,24,24,24
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,724,0,11,11.358693026447442,4.0089309914037585,60.36061106715351,351.0,0.10054908360695758,0.0,11,12,13,13,14,15,17,22,60,60,60
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,743,0,11,11.24731385763885,3.5793300485238433,40.36362504120916,351.0,0.10318780265189155,0.0,11,12,13,13,14,15,18,21,40,40,40
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,758,0,11,11.400512413036983,4.053204087540507,35.40998208336532,351.0,0.10527100189789206,0.0,11,12,13,13,14,15,18,21,35,35,35
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,780,0,11,11.10222139589799,3.860973985865712,41.50524199940264,351.0,0.10832636079202612,0.0,11,12,12,13,14,15,16,18,42,42,42
POST,/Mobius/AE-SR/SR-AC-KH01-16/Data?rcn=1,748,0,11,11.396979653048653,3.9835310308262706,60.6471779756248,351.0,0.10388220240055838,0.0,11,12,13,13,14,15,19,22,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,735,0,11,11.280789997802453,4.143973928876221,44.434985029511154,351.0,0.10207676305402462,0.0,11,12,13,13,14,15,17,21,44,44,44
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,738,0,11,11.476781607295075,3.8673309609293938,51.09878198709339,351.0,0.10249340290322471,0.0,11,12,13,13,14,16,19,23,51,51,51
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,715,0,11,11.470612576329051,3.601572010666132,70.18532999791205,351.0,0.09929916405935728,0.0,11,12,13,13,14,15,19,23,70,70,70
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,726,0,11,11.40531766072516,3.976263920776546,58.597119990736246,351.0,0.10082684350642432,0.0,11,12,12,13,14,15,21,23,59,59,59
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,730,0,11,11.264509810230452,3.601553034968674,29.232128988951445,351.0,0.10138236330535778,0.0,11,12,12,13,14,15,18,22,29,29,29
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,672,0,11,11.387207502377263,3.8432859582826495,24.651992018334568,351.0,0.0933273262208225,0.0,11,12,13,13,14,15,20,22,25,25,25
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,713,0,11,11.578351310989852,4.044677945785224,197.15058500878513,351.0,0.09902140415989055,0.0,11,12,13,13,14,15,18,20,200,200,200
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,700,0,11,11.504822589756388,3.400599001906812,82.42651890031993,349.0,0.09721596481335677,0.0,11,12,13,13,14,15,18,19,82,82,82
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,731,0,11,11.254533380492962,4.0619210340082645,28.465969953686,351.0,0.10152124325509115,0.0,11,12,13,13,14,15,19,22,28,28,28
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,718,0,11,11.221397638451931,4.054948105476797,52.74834099691361,351.0,0.09971580390855739,0.0,11,12,12,13,14,15,18,20,53,53,53
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,748,0,11,11.207366884526682,3.6475290544331074,28.445348027162254,349.0,0.10388220240055838,0.0,11,12,12,13,14,15,19,21,28,28,28
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,740,0,11,11.318751340385878,3.9175370475277305,65.81172300502658,351.0,0.10277116280269145,0.0,11,12,13,13,14,15,20,23,66,66,66
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,769,0,11,11.331185877900838,4.125316976569593,61.37221306562424,351.0,0.1067986813449591,0.0,11,12,13,13,14,15,17,22,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,703,0,11,11.292311938043689,3.822988015599549,29.595241998322308,351.0,0.09763260466255688,0.0,11,12,12,13,14,15,18,21,30,30,30
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,725,0,11,11.370528802468344,3.241933067329228,27.82454900443554,351.0,0.10068796355669095,0.0,11,12,13,13,14,16,19,22,28,28,28
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,688,0,11,11.252053511609205,3.609179053455591,61.128619010560215,352.0,0.09554940541655638,0.0,11,12,13,13,14,15,18,20,61,61,61
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,739,0,11,11.53009758486522,3.4533910220488906,69.5408689789474,351.0,0.10263228285295808,0.0,11,12,13,13,14,15,18,21,70,70,70
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,745,1,11,11.36969850498608,3.6492450162768364,59.21415297780186,350.5812080536913,0.10346556255135829,0.00013887994973336683,11,12,13,13,14,15,18,23,59,59,59
