Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt2008832416846572460,210,6,14000.0,14032.328682627607,30.44319699984044,34549.542137014214,465.9095238095238,0.02916675540707686,0.0008333358687736246,14000,19000,22000,24000,26000,29000,30000,32000,35000,35000,35000
POST,/cnt2028551461681228468,231,5,15000.0,14472.14585491955,310.90384803246707,37872.69377702614,424.64069264069263,0.03208343094778455,0.0006944465573113538,15000,18000,20000,22000,26000,30000,32000,34000,38000,38000,38000
POST,/cnt2117024152621737933,431,48,14000.0,14244.449246963643,234.24656398128718,37069.705396017525,589.1090487238979,0.0598612932402387,0.006666686950188997,14000,18000,20000,23000,26000,29000,33000,35000,37000,37000,37000
POST,/cnt2268094702751819545,185,7,14000.0,14193.852994224133,29.7582529601641,36618.14067099476,446.1189189189189,0.02569452262052009,0.0009722251802358954,14000,18000,20000,23000,27000,29000,32000,36000,37000,37000,37000
POST,/cnt2291955589038874985,200,12,16000.0,14997.013893763651,319.2936039995402,37082.64511299785,445.465,0.02777786229245415,0.0016666717375472492,16000,18000,21000,24000,27000,28000,31000,37000,37000,37000,37000
POST,/cnt2303684871622959762,232,11,15000.0,14750.207513975229,23.03834503982216,38482.00253798859,447.4008620689655,0.03222232025924682,0.0015277824260849784,15000,19000,23000,24000,27000,28000,32000,34000,38000,38000,38000
POST,/cnt2333217122862203621,443,37,15000.0,14769.674409869387,188.1318159867078,37746.895664022304,609.5959367945824,0.06152796497778595,0.0051389045241040186,15000,18000,20000,23000,27000,29000,34000,35000,38000,38000,38000
POST,/cnt2383536040297732949,203,7,14000.0,14151.872691989984,230.4242110112682,38463.37594103534,397.29556650246303,0.028194530226840965,0.0009722251802358954,14000,18000,20000,22000,26000,28000,31000,33000,38000,38000,38000
POST,/cnt2390806978192211615,201,7,17000.0,14862.08022709395,26.458741980604827,36144.37564800028,474.88557213930346,0.027916751603916424,0.0009722251802358954,17000,19000,21000,22000,26000,28000,29000,31000,36000,36000,36000
POST,/cnt2408780477253961462,210,16,16000.0,15323.255033558511,278.76941894646734,37338.266674021725,528.4238095238095,0.02916675540707686,0.0022222289833963324,16000,19000,20000,23000,27000,29000,33000,35000,37000,37000,37000
POST,/cnt2497508971134183221,201,7,15000.0,14490.513143863469,56.56839400762692,46581.932185043115,408.4029850746269,0.027916751603916424,0.0009722251802358954,15000,19000,21000,23000,26000,27000,29000,32000,47000,47000,47000
POST,/cnt250317279479868441,191,10,15000.0,14074.45932305613,25.400708022061735,36432.92356398888,464.4921465968586,0.026527858489293715,0.0013888931146227076,15000,18000,20000,21000,26000,29000,34000,35000,36000,36000,36000
POST,/cnt2504242002942993187,416,24,9700.0,13483.451337556355,36.469893995672464,38667.10133000743,512.3461538461538,0.05777795356830464,0.0033333434750944984,9900,18000,19000,22000,26000,28000,30000,35000,39000,39000,39000
POST,/cnt2517192105593836984,223,10,15000.0,14528.158936595008,21.560642984695733,36467.637783964165,455.39910313901345,0.03097231645608638,0.0013888931146227076,15000,18000,21000,24000,26000,28000,30000,34000,36000,36000,36000
POST,/cnt2562182822778575391,428,33,14000.0,14627.048089069414,26.994166953954846,36419.10864599049,548.0911214953271,0.059444625305851886,0.004583347278254935,14000,18000,22000,24000,28000,30000,35000,36000,36000,36000,36000
POST,/cnt2566307522928211452,217,8,16000.0,14984.224668174471,77.94860302237794,39726.66837600991,444.8479262672811,0.030138980587312757,0.0011111144916981662,16000,19000,22000,23000,27000,28000,32000,34000,40000,40000,40000
POST,/cnt2566779983660806492,413,37,16000.0,15498.335015844188,153.4297339967452,42795.91614298988,560.3704600484261,0.057361285633917826,0.0051389045241040186,16000,19000,22000,24000,28000,30000,35000,37000,43000,43000,43000
POST,/cnt2651004680795209407,207,14,16000.0,15084.192656425159,25.62265796586871,37125.80501497723,459.5990338164251,0.028750087472690047,0.0019444503604717908,16000,19000,22000,24000,27000,29000,33000,34000,37000,37000,37000
POST,/cnt2662800760467622895,385,24,14000.0,14117.442347033118,25.496568996459246,49267.19994901214,526.3766233766233,0.05347238491297424,0.0033333434750944984,14000,18000,21000,23000,26000,28000,32000,37000,49000,49000,49000
POST,/cnt2672542969098194128,203,12,15000.0,14626.873913577188,73.42345302458853,38061.63552997168,474.4039408866995,0.028194530226840965,0.0016666717375472492,15000,18000,22000,23000,27000,29000,32000,34000,38000,38000,38000
POST,/cnt268881188859590238,196,10,16000.0,14665.65230355642,24.133565020747483,37931.281042983755,495.9387755102041,0.02722230504660507,0.0013888931146227076,16000,19000,21000,23000,27000,29000,34000,36000,38000,38000,38000
POST,/cnt2689200071645066838,220,8,14000.0,13367.162462097687,21.669147012289613,31111.398553010076,410.44545454545454,0.030555648521699567,0.0011111144916981662,14000,17000,20000,21000,25000,27000,30000,30000,31000,31000,31000
POST,/cnt2690226404273304415,436,43,14000.0,13939.402989493123,34.21929100295529,40365.53676897893,616.1077981651376,0.06055573979755005,0.005972240392877643,14000,18000,20000,23000,27000,29000,31000,33000,40000,40000,40000
POST,/cnt2730069278588715694,197,9,13000.0,13736.055299078309,80.04254702245817,36851.31380695384,456.51269035532994,0.02736119435806734,0.001250003803160437,13000,18000,20000,22000,25000,27000,30000,34000,37000,37000,37000
POST,/cnt273447086449295198,208,3,14000.0,14473.517433261664,49.513860954903066,34328.47377698636,447.52884615384613,0.02888897678415232,0.0004166679343868123,15000,18000,21000,23000,26000,28000,32000,33000,34000,34000,34000
POST,/cnt2754328145942068528,377,19,16000.0,14881.983673469285,218.39594299672171,46830.75482904678,565.474801061008,0.05236127042127608,0.0026388969177831446,16000,19000,20000,23000,26000,28000,31000,37000,47000,47000,47000
POST,/cnt2757777688397168954,211,11,13000.0,13576.79542630411,302.0180449821055,39330.27910999954,465.13270142180096,0.029305644718539133,0.0015277824260849784,13000,17000,19000,20000,25000,28000,34000,37000,39000,39000,39000
POST,/cnt285328933515902781,204,7,15000.0,14224.586507366565,41.723447968252,39516.21577900369,440.5,0.028333419538303237,0.0009722251802358954,15000,18000,20000,22000,26000,29000,30000,34000,40000,40000,40000
POST,/cnt287369949817562556,187,8,15000.0,14279.748629589682,882.207803952042,37938.11474001268,451.75935828877004,0.025972301243444632,0.0011111144916981662,15000,18000,20000,23000,27000,29000,34000,38000,38000,38000,38000
POST,/cnt2901237367238218744,195,4,16000.0,14982.621233949127,39.97796302428469,35719.55249301391,400.62051282051283,0.0270834157351428,0.0005555572458490831,16000,19000,21000,23000,27000,28000,31000,33000,36000,36000,36000
POST,/cnt2918896677935032430,194,4,9700.0,13027.386351001267,121.71397905331105,34041.66902997531,397.840206185567,0.026944526423680528,0.0005555572458490831,9700,17000,19000,21000,25000,28000,32000,34000,34000,34000,34000
POST,/cnt3002200676059114279,199,11,13000.0,13515.750440390986,95.71776498341933,37940.25152904214,469.2814070351759,0.027638972980991883,0.0015277824260849784,13000,17000,19000,22000,26000,28000,34000,36000,38000,38000,38000
POST,/cnt3002349464079015806,167,12,16000.0,14793.277230497497,514.7957450244576,39432.48437700095,447.688622754491,0.023194515014199217,0.0016666717375472492,16000,19000,22000,23000,27000,29000,33000,39000,39000,39000,39000
POST,/cnt3046868142529773074,230,17,16000.0,14942.748902970925,50.06557400338352,43997.92594497558,524.6086956521739,0.03194454163632227,0.002361118294858603,16000,18000,20000,22000,25000,28000,33000,36000,44000,44000,44000
POST,/cnt3052636833572177851,206,4,16000.0,14864.30398075196,24.659089976921678,36820.08032500744,421.66990291262135,0.02861119816122778,0.0005555572458490831,16000,19000,22000,23000,26000,27000,31000,31000,37000,37000,37000
POST,/cnt3063169240483277257,208,13,13000.0,14529.311367426999,109.86176005098969,37806.70754797757,432.9423076923077,0.02888897678415232,0.00180556104900952,14000,18000,21000,23000,27000,29000,35000,36000,38000,38000,38000
POST,/cnt3089132449255738421,380,19,15000.0,14554.671648506232,28.464728966355324,47770.83168696845,513.5342105263157,0.05277793835566289,0.0026388969177831446,15000,18000,21000,23000,27000,29000,31000,35000,48000,48000,48000
POST,/cnt3093881884082305547,191,7,11000.0,13404.911168224693,58.13865998061374,36580.99633001257,444.57068062827227,0.026527858489293715,0.0009722251802358954,11000,17000,20000,22000,26000,28000,29000,34000,37000,37000,37000
POST,/cnt3097254253829133077,197,4,14000.0,14335.617600299589,51.98692798148841,35892.888510017656,455.16243654822335,0.02736119435806734,0.0005555572458490831,14000,19000,20000,24000,26000,29000,32000,34000,36000,36000,36000
POST,/cnt3122179253710224496,399,30,15000.0,14712.99094941558,108.88339398661628,38403.11681898311,537.3107769423559,0.055416835273446034,0.004166679343868123,15000,19000,22000,24000,27000,29000,32000,34000,38000,38000,38000
POST,/cnt3132696135865987357,418,34,15000.0,14546.736688068351,59.83812303747982,37858.28958498314,508.50956937799043,0.05805573219122918,0.004722236589717206,15000,18000,21000,24000,27000,28000,32000,33000,38000,38000,38000
POST,/cnt3140555379888031321,197,7,15000.0,14557.422044775614,114.45516598178074,35174.2346760002,475.9086294416244,0.02736119435806734,0.0009722251802358954,15000,19000,19000,21000,26000,28000,34000,35000,35000,35000,35000
POST,/cnt3151352632102269346,408,31,14000.0,14181.87960145858,29.74638802697882,44913.99561596336,542.1053921568628,0.056666839076606475,0.004305568655330393,14000,18000,20000,23000,27000,29000,33000,34000,45000,45000,45000
POST,/cnt3231313783741953310,233,11,15000.0,14762.516110435243,76.93829596973956,38639.72539600218,458.59656652360513,0.032361209570709086,0.0015277824260849784,15000,18000,22000,24000,27000,29000,34000,34000,39000,39000,39000
POST,/cnt3254159434987779574,222,11,14000.0,14493.541716539505,650.3453319892287,41977.12938004406,461.63963963963965,0.03083342714462411,0.0015277824260849784,14000,19000,20000,23000,26000,29000,33000,36000,42000,42000,42000
POST,/cnt3293205584835342134,211,11,14000.0,14497.557477764034,122.43583897361532,36374.116706021596,449.01895734597156,0.029305644718539133,0.0015277824260849784,14000,18000,22000,24000,27000,29000,34000,35000,36000,36000,36000
POST,/cnt3311306791216508695,438,33,16000.0,14981.490332558573,19.097634009085596,44476.17014404386,537.5753424657535,0.060833518420474596,0.004583347278254935,16000,18000,20000,24000,27000,30000,37000,39000,44000,44000,44000
POST,/cnt3315040787025537266,207,8,15000.0,14397.653692079131,131.12690101843327,35038.4522669483,478.9323671497585,0.028750087472690047,0.0011111144916981662,15000,18000,21000,23000,27000,28000,30000,31000,35000,35000,35000
POST,/cnt3386036629658894093,211,14,13000.0,14072.578013382446,90.60233895434067,38428.257999999914,513.914691943128,0.029305644718539133,0.0019444503604717908,13000,17000,19000,21000,27000,29000,33000,34000,38000,38000,38000
POST,/cnt3426436764545083702,191,15,16000.0,15135.967025648515,41.485765017569065,36482.204733008984,530.5706806282723,0.026527858489293715,0.0020833396719340614,16000,20000,22000,23000,27000,28000,34000,36000,36000,36000,36000
POST,/cnt3431663320390633455,199,7,15000.0,14767.198719728642,24.497876991517842,44360.472541011404,442.5829145728643,0.027638972980991883,0.0009722251802358954,15000,19000,22000,23000,27000,29000,32000,35000,44000,44000,44000
POST,/cnt3466360645782271901,215,9,14000.0,14007.749288093277,224.31214898824692,33926.49086704478,455.3255813953488,0.029861201964388216,0.001250003803160437,14000,18000,20000,23000,26000,29000,32000,32000,34000,34000,34000
POST,/cnt3473885422287799869,425,29,10000.0,13372.140948790793,46.70760204317048,38521.40246302588,531.1670588235294,0.05902795737146507,0.004027790032405852,10000,17000,20000,23000,27000,29000,31000,34000,39000,39000,39000
POST,/cnt3474420901910526259,205,3,13000.0,13576.95181247233,53.5836469498463,37110.39417900611,415.3560975609756,0.028472308849765506,0.0004166679343868123,13000,18000,20000,21000,26000,28000,29000,31000,37000,37000,37000
POST,/cnt3535495060210465490,187,11,15000.0,14759.145215089573,57.05636803759262,34375.611305993516,474.01604278074865,0.025972301243444632,0.0015277824260849784,15000,19000,21000,24000,26000,28000,31000,34000,34000,34000,34000
POST,/cnt3556728146847437591,207,5,16000.0,15222.827747085128,43.90379396500066,46945.42007800192,427.92753623188406,0.028750087472690047,0.0006944465573113538,16000,19000,23000,24000,26000,28000,32000,33000,47000,47000,47000
POST,/cnt3574901549680232437,392,30,14000.0,14059.45504627862,23.119162011425942,43471.970002981834,542.7984693877551,0.05444461009321014,0.004166679343868123,14000,18000,20000,22000,25000,28000,34000,37000,43000,43000,43000
POST,/cnt3600921017846862838,200,8,15000.0,14281.867483441602,199.63193603325635,37874.31621202268,480.735,0.02777786229245415,0.0011111144916981662,15000,17000,19000,23000,26000,28000,30000,30000,38000,38000,38000
POST,/cnt3619155686385678190,185,8,15000.0,14797.701836469885,471.24730003997684,38556.20553699555,453.33513513513515,0.02569452262052009,0.0011111144916981662,15000,18000,21000,24000,27000,28000,32000,36000,39000,39000,39000
POST,/cnt3698850752484845278,417,30,15000.0,14540.945029164537,22.805635002441704,39156.769684981555,540.6115107913669,0.05791684287976691,0.004166679343868123,15000,18000,21000,24000,27000,29000,33000,37000,39000,39000,39000
POST,/cnt3717826729354982211,216,9,15000.0,14786.51180403486,64.93575498461723,37964.04585300479,483.75925925925924,0.030000091275850484,0.001250003803160437,15000,19000,22000,24000,27000,28000,29000,34000,38000,38000,38000
POST,/cnt3747577769143946378,417,33,15000.0,14993.029468368024,51.37766298139468,35810.234002012294,541.3860911270983,0.05791684287976691,0.004583347278254935,15000,19000,22000,24000,27000,29000,33000,34000,36000,36000,36000
POST,/cnt3751726093243490345,382,28,15000.0,14904.809394558306,32.189315010327846,34845.38580896333,536.738219895288,0.05305571697858743,0.0038889007209435816,15000,18000,21000,24000,26000,29000,33000,34000,35000,35000,35000
POST,/cnt380318202082136498,208,6,14000.0,14150.77070258513,60.35363604314625,33212.618304009084,466.17788461538464,0.02888897678415232,0.0008333358687736246,15000,18000,21000,23000,26000,28000,29000,32000,33000,33000,33000
POST,/cnt3807730010921486267,199,9,13000.0,13834.757110914778,40.02172499895096,38104.411662963685,489.36683417085425,0.027638972980991883,0.001250003803160437,13000,18000,20000,22000,27000,29000,31000,34000,38000,38000,38000
POST,/cnt3868517003172641378,415,35,15000.0,14533.211480469747,17.985989048611373,39430.08130899398,536.2602409638554,0.05763906425684237,0.0048611259011794765,15000,18000,21000,23000,26000,28000,32000,35000,39000,39000,39000
POST,/cnt3946767923099033728,222,12,15000.0,14707.157903809471,28.561313985846937,37332.50857400708,467.68918918918916,0.03083342714462411,0.0016666717375472492,15000,18000,21000,23000,27000,29000,32000,35000,37000,37000,37000
POST,/cnt3954201522425245425,188,5,9700.0,13366.78084389937,46.89269402297214,44099.60688900901,431.22340425531917,0.026111190554906905,0.0006944465573113538,10000,17000,19000,21000,26000,28000,35000,35000,44000,44000,44000
POST,/cnt3954897984337894701,210,15,15000.0,14447.908479002737,147.63181697344407,36866.90396000631,469.35238095238094,0.02916675540707686,0.0020833396719340614,15000,18000,20000,23000,28000,29000,32000,35000,37000,37000,37000
POST,/cnt399470875486718741,210,210,5200.0,5122.146788545762,190.88613602798432,14273.560390982311,104.0,0.02916675540707686,0.02916675540707686,5300,6400,6900,7200,7900,9300,11000,12000,14000,14000,14000
POST,/cnt3995352241062762661,198,10,16000.0,14640.251568258409,69.16687497869134,34036.672854970675,462.9848484848485,0.02750008366952961,0.0013888931146227076,16000,19000,21000,24000,26000,28000,29000,32000,34000,34000,34000
POST,/cnt4009619858785811228,209,6,16000.0,15059.744878233974,47.694884007796645,32926.82487901766,467.0047846889952,0.02902786609561459,0.0008333358687736246,16000,19000,21000,24000,27000,29000,30000,31000,33000,33000,33000
POST,/cnt402514317288858159,208,8,11000.0,13576.891008201459,165.3870609588921,51307.9062429606,445.99038461538464,0.02888897678415232,0.0011111144916981662,11000,17000,19000,22000,26000,29000,35000,36000,51000,51000,51000
POST,/cnt4044603251290685444,216,13,15000.0,14743.298651071436,121.78643402876332,35477.8732790146,453.2824074074074,0.030000091275850484,0.00180556104900952,15000,18000,21000,23000,26000,28000,33000,35000,35000,35000,35000
POST,/cnt4062201054998476606,200,3,15000.0,14367.936565890268,51.96428002091125,39527.07490499597,415.735,0.02777786229245415,0.0004166679343868123,15000,19000,22000,23000,27000,30000,34000,35000,40000,40000,40000
POST,/cnt4079043454836962545,196,7,15000.0,14494.04959981205,770.224388979841,40924.950173997786,419.19897959183675,0.02722230504660507,0.0009722251802358954,15000,18000,20000,23000,26000,28000,35000,36000,41000,41000,41000
POST,/cnt4110623359812324836,208,12,14000.0,13701.875296288983,30.900201003532857,39221.72305197455,472.46634615384613,0.02888897678415232,0.0016666717375472492,14000,18000,19000,21000,26000,29000,31000,33000,39000,39000,39000
POST,/cnt4131350134761056693,208,10,16000.0,13976.457615126072,139.77285602595657,35375.47906098189,414.07211538461536,0.02888897678415232,0.0013888931146227076,16000,18000,20000,22000,25000,27000,29000,30000,35000,35000,35000
POST,/cnt4192533458792258048,198,8,14000.0,13984.00844254906,30.834670003969222,42187.52575997496,449.54545454545456,0.02750008366952961,0.0011111144916981662,14000,19000,20000,22000,25000,28000,31000,36000,42000,42000,42000
POST,/cnt4207925111562593771,414,43,15000.0,15145.89765440412,42.617655999492854,41540.66172300372,538.328502415459,0.057500174945380095,0.005972240392877643,16000,19000,22000,24000,27000,29000,34000,36000,42000,42000,42000
POST,/cnt4218996177091921398,391,37,13000.0,14038.274431832053,210.0107330479659,35513.47123499727,565.002557544757,0.05430572078174787,0.0051389045241040186,13000,18000,20000,22000,26000,28000,32000,34000,36000,36000,36000
POST,/cnt4226737637358818154,202,15,16000.0,15543.019248883524,154.40287202363834,41305.07293198025,524.1386138613861,0.028055640915378696,0.0020833396719340614,16000,19000,23000,24000,28000,29000,33000,35000,41000,41000,41000
POST,/cnt4251922398945868194,440,28,15000.0,14724.183843205074,54.913102998398244,42490.835424978286,523.4431818181819,0.06111129704339913,0.0038889007209435816,16000,19000,22000,24000,26000,28000,32000,36000,42000,42000,42000
POST,/cnt4257422906049009848,208,7,16000.0,14590.289669864433,59.78514696471393,35946.056968998164,440.53846153846155,0.02888897678415232,0.0009722251802358954,16000,18000,20000,21000,26000,28000,34000,35000,36000,36000,36000
POST,/cnt4268742493631617651,228,15,14000.0,14633.632989933718,33.418753009755164,43919.221473974176,462.7061403508772,0.031666763013397735,0.0020833396719340614,15000,18000,20000,23000,27000,29000,33000,34000,44000,44000,44000
POST,/cnt4348759424515586687,197,13,15000.0,14707.585523882999,24.416841042693704,35313.60060500447,483.507614213198,0.02736119435806734,0.00180556104900952,15000,18000,21000,23000,27000,28000,33000,34000,35000,35000,35000
POST,/cnt4372018837525936961,436,37,14000.0,14542.891467871907,197.96243601012975,38716.84536500834,528.7270642201835,0.06055573979755005,0.0051389045241040186,15000,18000,22000,23000,27000,29000,34000,35000,39000,39000,39000
POST,/cnt4378537173212080543,212,4,14000.0,13587.73688628324,113.93478699028492,29444.65812604176,420.9669811320755,0.029444534030001402,0.0005555572458490831,14000,17000,19000,21000,25000,27000,28000,29000,29000,29000,29000
POST,/cnt4405367409057270385,441,39,14000.0,14154.234001624043,28.610938985366374,44745.747984037735,518.7936507936508,0.06125018635486141,0.00541668314702856,14000,18000,21000,22000,27000,31000,35000,36000,45000,45000,45000
POST,/cnt4405939484664351149,206,206,4800.0,4748.955141145451,54.91300096036866,15832.31171098305,75.0,0.02861119816122778,0.02861119816122778,4900,6100,6800,7100,7600,8100,9200,11000,16000,16000,16000
POST,/cnt4484000387265861290,201,8,15000.0,14430.06011240204,42.92441799771041,38313.21358500281,448.7363184079602,0.027916751603916424,0.0011111144916981662,15000,18000,20000,22000,26000,29000,31000,34000,38000,38000,38000
POST,/cnt4516023645572448715,217,10,14000.0,14008.500897266027,44.18131202692166,33373.880163999274,457.0552995391705,0.030138980587312757,0.0013888931146227076,14000,18000,21000,23000,26000,28000,29000,30000,33000,33000,33000
POST,/cnt4580649400220051474,220,8,15000.0,14385.794466096559,100.81285901833326,37268.14434299013,417.2090909090909,0.030555648521699567,0.0011111144916981662,15000,18000,20000,22000,25000,29000,32000,35000,37000,37000,37000
POST,/cnt4583386828628979688,229,16,15000.0,14415.033064210964,102.82199596986175,37850.649947009515,488.65502183406113,0.031805652324860004,0.0022222289833963324,15000,19000,21000,23000,27000,30000,33000,35000,38000,38000,38000
POST,/cnt4636890610747013185,191,9,16000.0,14900.428867123592,243.70065901894122,37642.27190200472,437.5497382198953,0.026527858489293715,0.001250003803160437,16000,19000,23000,24000,27000,29000,34000,36000,38000,38000,38000
POST,/cnt4673154560253746199,203,15,14000.0,14632.036185165893,37.03012998448685,45363.937258021906,497.6256157635468,0.028194530226840965,0.0020833396719340614,14000,18000,23000,24000,27000,28000,31000,33000,45000,45000,45000
POST,/cnt4704923489631471117,194,5,15000.0,14515.192022464615,47.82957799034193,37322.924019012135,431.05670103092785,0.026944526423680528,0.0006944465573113538,15000,18000,20000,23000,26000,28000,31000,34000,37000,37000,37000
