Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694886672,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886673,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886674,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886675,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886676,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886677,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886678,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886679,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694886680,30,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,152.90574898244813,152.90574898244813,152.90574898244813,152.90574898244813,452.0
1694886681,30,,Aggregated,0.000000,0.000000,350,350,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,1,350.0,553.565931331832,152.90574898244813,1161.1466809990816,307.6666666666667
1694886682,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886683,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886684,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886685,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886686,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886687,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886688,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886689,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886690,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886691,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886692,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886693,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886694,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886695,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886696,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886697,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886698,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886699,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886700,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,30,1,1600.0,1530.0787429325283,152.90574898244813,1877.6568549801596,397.03333333333336
1694886701,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,33,1,1600.0,1421.7229609670485,84.59739695535973,1877.6568549801596,402.8484848484849
1694886702,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,41,1,1500.0,1376.9897121209196,84.59739695535973,1877.6568549801596,399.7560975609756
1694886703,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886704,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886705,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886706,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886707,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886708,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886709,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886710,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886711,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886712,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886713,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886714,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886715,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886716,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886717,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886718,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886719,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886720,30,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,60,1,1600.0,1514.1682655657253,84.59739695535973,1984.9620520253666,401.18333333333334
1694886721,30,,Aggregated,0.000000,0.000000,1600,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,62,1,1600.0,1478.0545241111183,84.59739695535973,1984.9620520253666,399.83870967741933
1694886722,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,80,1,1600.0,1447.0004652372154,84.59739695535973,1984.9620520253666,401.375
1694886723,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886724,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886725,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886726,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886727,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886728,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886729,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886730,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886731,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886732,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886733,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886734,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886735,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886736,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886737,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886738,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886739,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886740,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,90,1,1600.0,1478.5622502547792,84.59739695535973,1984.9620520253666,401.9111111111111
1694886741,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,92,1,1600.0,1457.2989620425253,84.59739695535973,1984.9620520253666,401.7826086956522
1694886742,30,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,107,2,1600.0,1454.2251253635493,84.59739695535973,1984.9620520253666,401.1588785046729
1694886743,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886744,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886745,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886746,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886747,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886748,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886749,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886750,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886751,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886752,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886753,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886754,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886755,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886756,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886757,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886758,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886759,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886760,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,120,2,1600.0,1499.2629473558434,84.59739695535973,1984.9620520253666,403.18333333333334
1694886761,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,122,2,1600.0,1481.2493240465524,84.59739695535973,1984.9620520253666,403.87704918032784
1694886762,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,146,2,1600.0,1497.271261299954,84.59739695535973,1984.9620520253666,405.6506849315069
1694886763,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886764,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886765,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886766,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886767,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886768,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886769,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886770,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886771,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886772,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886773,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886774,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886775,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886776,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886777,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886778,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886779,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886780,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,150,2,1600.0,1506.040416538793,84.59739695535973,1984.9620520253666,404.99333333333334
1694886781,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,154,2,1600.0,1477.019256453314,84.59739695535973,1984.9620520253666,404.7012987012987
1694886782,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886783,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886784,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886785,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886786,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886787,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886788,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886789,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886790,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886791,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886792,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886793,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886794,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886795,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886796,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886797,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886798,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886799,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
1694886800,30,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,180,2,1600.0,1472.2094703048544,84.59739695535973,1984.9620520253666,405.3
