Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_ac/AC109/Data,615,0,8,8.683365557806063,3.750284005946014,54.918503999942914,263.0,0.08541378545573608,0.0,8,9,9,9,10,11,16,19,55,55,55
GET,/Mobius/ae_ac/AC11/Data,591,0,8,8.875995947447642,4.4072159944335,43.39974600588903,263.0,0.08208056455990248,0.0,8,9,9,10,10,11,17,22,43,43,43
GET,/Mobius/ae_ac/AC110/Data,607,0,8,8.735709527067847,4.68613699922571,56.280961995071266,263.0,0.08430271182379155,0.0,8,9,9,10,10,11,13,17,56,56,56
GET,/Mobius/ae_ac/AC111/Data,581,0,8,8.663648535417238,3.4613329989952035,48.87042900372762,263.0,0.08069172251997181,0.0,8,9,9,9,10,11,13,18,49,49,49
GET,/Mobius/ae_ac/AC112/Data,600,0,9,8.910265438328983,4.728182997496333,55.59730400273111,263.0,0.08333052239584007,0.0,9,9,9,10,10,11,15,20,56,56,56
GET,/Mobius/ae_ac/AC113/Data,574,0,8,8.67255853666453,3.168988994730171,24.028092993830796,263.0,0.07971953309202034,0.0,8,9,9,10,10,11,13,19,24,24,24
GET,/Mobius/ae_ac/AC114/Data,575,0,8,8.591973179237634,3.1615939951734617,24.400927999522537,263.0,0.07985841729601341,0.0,8,9,9,10,10,11,12,15,24,24,24
GET,/Mobius/ae_ac/AC115/Data,648,0,8,8.724190618971832,3.8731009990442544,53.60474200278986,263.0,0.08999696418750729,0.0,8,9,9,9,10,11,18,21,54,54,54
GET,/Mobius/ae_ac/AC116/Data,615,0,8,8.82604808136783,3.030977000889834,54.66453599365195,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,13,20,55,55,55
GET,/Mobius/ae_ac/AC117/Data,599,0,8,8.644638751309971,4.8570360013400204,69.60253400029615,263.0,0.08319163819184701,0.0,8,9,9,9,10,11,14,17,70,70,70
GET,/Mobius/ae_ac/AC118/Data,571,0,8,8.739438257345807,4.114019000553526,26.45614100038074,263.0,0.07930288048004114,0.0,8,9,9,10,10,11,14,21,26,26,26
GET,/Mobius/ae_ac/AC119/Data,614,0,8,8.670267062071625,4.46210600057384,28.130073005740996,263.0,0.08527490125174302,0.0,8,9,9,10,10,11,13,16,28,28,28
GET,/Mobius/ae_ac/AC12/Data,613,0,8,8.80869114204839,4.710914996394422,52.412563003599644,263.0,0.08513601704774995,0.0,8,9,9,10,10,11,18,22,52,52,52
GET,/Mobius/ae_ac/AC120/Data,567,0,8,8.69157025228666,4.9760789988795295,40.00325199740473,263.0,0.07874734366406888,0.0,8,9,9,9,10,11,15,21,40,40,40
GET,/Mobius/ae_ac/AC121/Data,593,0,8,8.671190868533087,3.104376999544911,27.956320998782758,263.0,0.08235833296788861,0.0,8,9,9,10,10,11,13,20,28,28,28
GET,/Mobius/ae_ac/AC122/Data,592,0,8,8.866791822571473,3.699256994877942,47.52964500221424,263.0,0.08221944876389554,0.0,8,9,9,10,10,12,17,23,48,48,48
GET,/Mobius/ae_ac/AC123/Data,566,0,8,8.942682574233785,3.770923001866322,63.53412099997513,263.0,0.0786084594600758,0.0,8,9,9,10,10,12,21,23,64,64,64
GET,/Mobius/ae_ac/AC124/Data,639,0,8,8.691264929589929,4.3950890030828305,60.99371800519293,263.0,0.08874700635156968,0.0,8,9,9,9,10,11,14,21,61,61,61
GET,/Mobius/ae_ac/AC125/Data,558,0,8,8.539676797396515,3.270294997491874,22.665446005703416,263.0,0.07749738582813127,0.0,8,9,9,9,10,11,12,14,23,23,23
GET,/Mobius/ae_ac/AC126/Data,582,0,8,8.656288154617362,3.1182000020635314,21.31433600152377,263.0,0.08083060672396487,0.0,8,9,9,10,10,11,13,19,21,21,21
GET,/Mobius/ae_ac/AC127/Data,612,0,9,8.72146894760269,4.289449003408663,25.248017002013512,263.0,0.08499713284375689,0.0,9,9,9,10,10,11,12,17,25,25,25
GET,/Mobius/ae_ac/AC128/Data,619,0,8,8.711792557498047,3.2213020022027194,60.65529199986486,263.0,0.08596932227170835,0.0,8,9,9,10,10,11,13,17,61,61,61
GET,/Mobius/ae_ac/AC129/Data,619,0,8,8.603573786678743,3.8469799983431585,24.779292005405296,263.0,0.08596932227170835,0.0,8,9,9,9,10,11,12,19,25,25,25
GET,/Mobius/ae_ac/AC13/Data,618,0,8,8.709898590728393,3.7801790022058412,25.24802700645523,263.0,0.08583043806771529,0.0,8,9,9,10,10,11,14,20,25,25,25
GET,/Mobius/ae_ac/AC130/Data,576,0,8,8.788526868102053,4.7712849991512485,74.30851599929156,263.0,0.07999730150000647,0.0,8,9,9,10,10,11,13,18,74,74,74
GET,/Mobius/ae_ac/AC131/Data,616,0,8,8.716196259736936,3.596139002183918,67.31475299602607,263.0,0.08555266965972914,0.0,8,9,9,9,10,11,13,19,67,67,67
GET,/Mobius/ae_ac/AC132/Data,617,0,8,8.792825134593135,3.7425640039145947,25.78365099907387,263.0,0.08569155386372221,0.0,8,9,9,10,10,12,15,19,26,26,26
GET,/Mobius/ae_ac/AC133/Data,595,0,8,8.812422544755112,3.0651650013169274,58.19077199703315,263.0,0.08263610137587475,0.0,8,9,9,10,10,11,13,17,58,58,58
GET,/Mobius/ae_ac/AC134/Data,544,0,8,8.625967174700289,3.820341000391636,24.844969004334416,263.0,0.07555300697222833,0.0,8,9,9,10,10,11,13,16,25,25,25
GET,/Mobius/ae_ac/AC135/Data,573,0,8,8.840024352607392,5.2489680019789375,48.214826005278155,263.0,0.07958064888802728,0.0,8,9,9,10,10,11,14,23,48,48,48
GET,/Mobius/ae_ac/AC136/Data,639,0,8,8.999103891961761,4.2926059977617115,83.2582180009922,263.0,0.08874700635156968,0.0,8,9,9,10,10,12,21,24,83,83,83
GET,/Mobius/ae_ac/AC137/Data,596,0,8,8.61420020791284,3.4812009980669245,23.958013000083156,263.0,0.08277498557986782,0.0,8,9,9,10,10,11,12,14,24,24,24
GET,/Mobius/ae_ac/AC138/Data,618,0,8,8.705230860863164,3.704691000166349,24.563122999097686,263.0,0.08583043806771529,0.0,8,9,9,10,10,11,13,21,25,25,25
GET,/Mobius/ae_ac/AC139/Data,640,0,8,8.722297173414972,3.540575002261903,61.11158600106137,263.0,0.08888589055556276,0.0,8,9,9,10,10,11,13,17,61,61,61
GET,/Mobius/ae_ac/AC14/Data,608,0,8,8.667765669483025,4.764176999742631,23.61026000289712,263.0,0.08444159602778462,0.0,8,9,9,10,10,11,13,15,24,24,24
GET,/Mobius/ae_ac/AC140/Data,570,0,8,8.703452559788467,3.411700003198348,52.917255998181645,263.0,0.07916399627604807,0.0,8,9,9,9,10,11,14,19,53,53,53
GET,/Mobius/ae_ac/AC141/Data,593,0,8,8.728915315506583,2.9173680013627745,23.09662899642717,263.0,0.08235833296788861,0.0,8,9,9,10,10,11,15,20,23,23,23
GET,/Mobius/ae_ac/AC142/Data,580,0,8,8.654928944978847,3.4004779954557307,23.808251004084013,263.0,0.08055283831597874,0.0,8,9,9,10,10,11,13,20,24,24,24
GET,/Mobius/ae_ac/AC143/Data,625,0,8,8.657934841688256,3.8561200053663924,26.62364699790487,263.0,0.08680262749566675,0.0,8,9,9,10,10,11,13,17,27,27,27
GET,/Mobius/ae_ac/AC144/Data,594,0,8,8.754116426037703,4.088125002454035,26.668719998269808,263.0,0.08249721717188167,0.0,8,9,9,10,10,11,16,21,27,27,27
GET,/Mobius/ae_ac/AC145/Data,589,0,8,8.924396156425491,3.554877999704331,64.92049899679841,263.0,0.08180279615191634,0.0,8,9,9,10,10,11,18,25,65,65,65
GET,/Mobius/ae_ac/AC146/Data,605,0,8,8.786349586648424,4.698229000496212,55.20618900482077,263.0,0.08402494341580541,0.0,8,9,9,10,10,11,13,17,55,55,55
GET,/Mobius/ae_ac/AC147/Data,634,0,8,8.783505905429871,3.7165379981161095,39.90288599743508,263.0,0.08805258533160434,0.0,8,9,9,10,10,11,14,23,40,40,40
GET,/Mobius/ae_ac/AC148/Data,601,0,8,8.805701936704681,3.99825500062434,57.758800001465715,263.0,0.08346940659983315,0.0,8,9,9,10,10,11,13,21,58,58,58
GET,/Mobius/ae_ac/AC149/Data,615,0,9,8.78601204554221,3.824643004918471,25.45286199892871,263.0,0.08541378545573608,0.0,9,9,9,10,10,11,14,18,25,25,25
GET,/Mobius/ae_ac/AC15/Data,614,0,8,8.687612154871431,4.085727996425703,26.587722000840586,263.0,0.08527490125174302,0.0,8,9,9,10,10,11,13,16,27,27,27
GET,/Mobius/ae_ac/AC16/Data,616,0,8,8.692282996807164,3.6832740006502718,23.41689800232416,263.0,0.08555266965972914,0.0,8,9,9,10,10,11,13,14,23,23,23
GET,/Mobius/ae_ac/AC17/Data,618,0,8,8.865111707034409,3.7022479955339804,57.918824000807945,263.0,0.08583043806771529,0.0,8,9,9,10,10,11,18,21,58,58,58
GET,/Mobius/ae_ac/AC18/Data,582,0,8,8.820096618358663,4.059532999235671,28.19025400094688,263.0,0.08083060672396487,0.0,8,9,9,10,10,11,14,21,28,28,28
GET,/Mobius/ae_ac/AC19/Data,565,0,8,8.502143038878737,3.605286001402419,25.84984299755888,263.0,0.07846957525608274,0.0,8,9,9,9,10,11,12,15,26,26,26
GET,/Mobius/ae_ac/AC2/Data,624,0,8,8.61110988455785,3.329648003273178,24.889341999369208,263.0,0.08666374329167369,0.0,8,9,9,10,10,11,12,20,25,25,25
GET,/Mobius/ae_ac/AC20/Data,601,1,8,8.629223161302244,1.3669780018972233,24.901454999053385,262.56239600665555,0.08346940659983315,0.0001388842039930668,8,9,9,9,10,11,13,19,25,25,25
GET,/Mobius/ae_ac/AC21/Data,573,0,8,8.686752223233363,2.9820010022376664,31.626486001187004,263.0,0.07958064888802728,0.0,8,9,9,10,10,11,14,22,32,32,32
GET,/Mobius/ae_ac/AC22/Data,623,0,8,8.685427072254663,3.5989619937026873,26.676014000258874,263.0,0.08652485908768062,0.0,8,9,9,9,10,11,14,19,27,27,27
GET,/Mobius/ae_ac/AC23/Data,637,0,8,8.754654927757182,2.8850419985246845,49.32650399859995,263.0,0.08846923794358355,0.0,8,9,9,9,10,11,18,21,49,49,49
GET,/Mobius/ae_ac/AC24/Data,615,0,8,9.043344118733176,4.312519995437469,82.06942099786829,263.0,0.08541378545573608,0.0,8,9,9,10,11,12,16,25,82,82,82
GET,/Mobius/ae_ac/AC25/Data,655,0,8,8.786306714535538,4.1742519970284775,24.55086199915968,263.0,0.09096915361545875,0.0,8,9,9,10,10,12,15,22,25,25,25
GET,/Mobius/ae_ac/AC26/Data,580,0,9,8.880887382863499,3.768516005948186,56.807966000633314,263.0,0.08055283831597874,0.0,9,9,9,10,10,11,14,19,57,57,57
GET,/Mobius/ae_ac/AC27/Data,609,0,8,8.786756182319793,3.8649819980491884,28.94466699945042,263.0,0.08458048023177768,0.0,8,9,9,10,10,11,13,21,29,29,29
GET,/Mobius/ae_ac/AC28/Data,591,0,8,8.738506544904757,3.5715799967874773,25.718878001498524,263.0,0.08208056455990248,0.0,8,9,9,10,10,12,14,17,26,26,26
GET,/Mobius/ae_ac/AC29/Data,613,0,8,8.719942518829924,3.3213490023626946,31.603079005435575,263.0,0.08513601704774995,0.0,8,9,9,9,10,11,13,19,32,32,32
GET,/Mobius/ae_ac/AC3/Data,605,0,8,8.84161158517765,3.4005989946308546,45.83269700378878,263.0,0.08402494341580541,0.0,8,9,9,10,10,12,18,20,46,46,46
GET,/Mobius/ae_ac/AC30/Data,587,0,8,8.659460846574865,3.705267001350876,25.543976000335533,263.0,0.08152502774393021,0.0,8,9,9,10,10,11,13,19,26,26,26
GET,/Mobius/ae_ac/AC31/Data,598,0,8,8.827040118744373,4.1816450029728,70.21256200096104,263.0,0.08305275398785394,0.0,8,9,9,10,10,11,14,21,70,70,70
GET,/Mobius/ae_ac/AC32/Data,616,0,8,8.634618207694288,4.465615995286498,24.584740996942855,263.0,0.08555266965972914,0.0,8,9,9,10,10,11,12,13,25,25,25
GET,/Mobius/ae_ac/AC33/Data,674,0,8,8.736502915246513,4.340170999057591,25.477155002590735,263.0,0.09360795349132703,0.0,8,9,9,10,10,11,15,20,25,25,25
GET,/Mobius/ae_ac/AC34/Data,615,0,8,8.736037946215308,3.921960000297986,23.59335900109727,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,13,20,24,24,24
GET,/Mobius/ae_ac/AC35/Data,583,0,8,8.742675559172797,4.103792001842521,52.13494099734817,263.0,0.08096949092795794,0.0,8,9,9,10,10,11,13,18,52,52,52
GET,/Mobius/ae_ac/AC36/Data,596,0,8,8.664719830577214,4.073534000781365,25.768340994545724,263.0,0.08277498557986782,0.0,8,9,9,10,10,11,14,21,26,26,26
GET,/Mobius/ae_ac/AC37/Data,600,0,9,8.856209781624784,4.117538999707904,25.686596003652085,263.0,0.08333052239584007,0.0,9,9,9,10,10,12,16,22,26,26,26
GET,/Mobius/ae_ac/AC38/Data,583,0,8,8.777816406453962,4.354914999566972,49.15700099809328,263.0,0.08096949092795794,0.0,8,9,9,10,10,11,17,21,49,49,49
GET,/Mobius/ae_ac/AC39/Data,607,0,8,8.679289766038323,3.1757460019434802,28.628230997128412,263.0,0.08430271182379155,0.0,8,9,9,10,10,11,13,19,29,29,29
GET,/Mobius/ae_ac/AC4/Data,641,0,8,8.66887541345018,3.379788002348505,73.25728199793957,263.0,0.08902477475955582,0.0,8,9,9,10,10,11,12,14,73,73,73
GET,/Mobius/ae_ac/AC40/Data,542,0,8,8.89508742794261,4.740684002172202,47.2426100022858,263.0,0.0752752385642422,0.0,8,9,9,10,10,11,16,20,47,47,47
GET,/Mobius/ae_ac/AC41/Data,618,0,8,8.759816195767765,5.416660998889711,69.08253599976888,263.0,0.08583043806771529,0.0,8,9,9,10,10,11,13,20,69,69,69
GET,/Mobius/ae_ac/AC42/Data,668,0,8,8.646207092975809,3.9358520007226616,39.3070229984005,263.0,0.09277464826736861,0.0,8,9,9,9,10,11,13,20,39,39,39
GET,/Mobius/ae_ac/AC43/Data,579,0,8,8.692259577076117,4.366831999504939,22.532932001922745,263.0,0.08041395411198568,0.0,8,9,9,10,10,11,14,21,23,23,23
GET,/Mobius/ae_ac/AC44/Data,618,0,8,8.739026492007298,4.518189998634625,25.149917004455347,263.0,0.08583043806771529,0.0,8,9,9,9,10,11,16,20,25,25,25
GET,/Mobius/ae_ac/AC45/Data,601,0,8,8.584359800610121,3.421437999350019,23.51503899990348,263.0,0.08346940659983315,0.0,8,9,9,10,10,11,12,14,24,24,24
GET,/Mobius/ae_ac/AC46/Data,587,0,8,8.857342943670034,4.228331999911461,112.87412999809021,263.0,0.08152502774393021,0.0,8,9,9,10,10,11,13,23,110,110,110
GET,/Mobius/ae_ac/AC47/Data,600,0,8,8.677362849969844,3.6417359951883554,30.482233996735886,263.0,0.08333052239584007,0.0,8,9,9,10,10,11,13,19,30,30,30
GET,/Mobius/ae_ac/AC48/Data,621,0,8,8.98230383261208,4.001131004770286,78.61702700029127,263.0,0.08624709067969448,0.0,8,9,9,10,10,11,14,21,79,79,79
GET,/Mobius/ae_ac/AC49/Data,604,0,8,8.824474871012502,3.512255003442988,74.81181100592948,263.0,0.08388605921181234,0.0,8,9,9,9,10,11,16,21,75,75,75
GET,/Mobius/ae_ac/AC5/Data,593,0,8,8.700828807713432,3.6921020000590943,27.113226999063045,263.0,0.08235833296788861,0.0,8,9,9,10,10,11,15,19,27,27,27
GET,/Mobius/ae_ac/AC50/Data,614,0,8,8.54654427695193,3.148690993839409,28.646040002058726,263.0,0.08527490125174302,0.0,8,9,9,9,10,11,12,14,29,29,29
GET,/Mobius/ae_ac/AC51/Data,616,0,8,8.721252789135699,3.938452005968429,26.649858999007847,263.0,0.08555266965972914,0.0,8,9,9,9,10,11,14,17,27,27,27
GET,/Mobius/ae_ac/AC52/Data,616,0,8,8.749656532655807,3.974270999606233,28.23117300431477,263.0,0.08555266965972914,0.0,8,9,9,10,10,11,13,21,28,28,28
GET,/Mobius/ae_ac/AC53/Data,534,0,8,8.784604483327222,3.4660769961192273,27.73499499744503,263.0,0.07416416493229767,0.0,8,9,9,10,11,11,17,20,28,28,28
GET,/Mobius/ae_ac/AC54/Data,603,0,9,8.82098515250187,2.938179997727275,27.18948000256205,263.0,0.08374717500781928,0.0,9,9,9,10,10,11,15,17,27,27,27
GET,/Mobius/ae_ac/AC55/Data,597,0,8,8.629726750526668,3.953649997129105,26.14331599761499,263.0,0.08291386978386088,0.0,8,9,9,9,10,11,12,18,26,26,26
GET,/Mobius/ae_ac/AC56/Data,615,0,8,8.915548380693833,4.121607002161909,61.560015004943125,263.0,0.08541378545573608,0.0,8,9,9,10,11,12,18,23,62,62,62
GET,/Mobius/ae_ac/AC57/Data,611,0,8,8.65560509641247,3.4391039953334257,23.388017994875554,263.0,0.08485824863976381,0.0,8,9,9,10,10,11,12,18,23,23,23
GET,/Mobius/ae_ac/AC58/Data,603,0,8,8.634993479292527,3.7969499971950427,23.779385999660008,263.0,0.08374717500781928,0.0,8,9,9,10,10,11,13,15,24,24,24
GET,/Mobius/ae_ac/AC59/Data,606,0,9,8.864906605510978,2.741042000707239,25.46794000227237,263.0,0.08416382761979847,0.0,9,9,9,10,11,12,15,20,25,25,25
GET,/Mobius/ae_ac/AC6/Data,612,0,8,8.769545491720706,5.011838999052998,27.94709499721648,263.0,0.08499713284375689,0.0,8,9,9,9,10,11,15,20,28,28,28
GET,/Mobius/ae_ac/AC60/Data,537,0,8,8.8529830875033,3.908113001671154,75.89901600294979,263.0,0.07458081754427687,0.0,8,9,9,9,10,12,15,22,76,76,76
GET,/Mobius/ae_ac/AC61/Data,544,0,8,8.781613759484731,3.2817410028656013,45.23881800560048,263.0,0.07555300697222833,0.0,8,9,9,10,10,11,13,21,45,45,45
GET,/Mobius/ae_ac/AC62/Data,609,0,8,8.795925082397714,3.7818880009581335,26.819523998710793,263.0,0.08458048023177768,0.0,8,9,9,10,10,11,16,21,27,27,27
GET,/Mobius/ae_ac/AC63/Data,631,0,8,8.803728435699302,3.548697000951506,62.669493003340904,263.0,0.08763593271962515,0.0,8,9,9,10,10,11,17,22,63,63,63
GET,/Mobius/ae_ac/AC64/Data,607,0,9,8.841674482875947,4.193618005956523,61.1992400008603,263.0,0.08430271182379155,0.0,9,9,9,10,10,11,13,20,61,61,61
GET,/Mobius/ae_ac/AC65/Data,605,0,8,8.725363067649536,4.024676003609784,23.066166002536193,263.0,0.08402494341580541,0.0,8,9,9,10,10,11,14,17,23,23,23
GET,/Mobius/ae_ac/AC66/Data,642,0,8,8.63277153894443,4.3019290023949,25.98304199636914,263.0,0.08916365896354889,0.0,8,9,9,10,10,11,13,16,26,26,26
GET,/Mobius/ae_ac/AC67/Data,578,0,8,8.676710783670215,4.161165998084471,64.15998099691933,263.0,0.08027506990799262,0.0,8,9,9,9,10,11,13,19,64,64,64
GET,/Mobius/ae_ac/AC68/Data,611,0,8,8.736129769160959,4.407161999552045,33.91839600226376,263.0,0.08485824863976381,0.0,8,9,9,10,10,11,14,17,34,34,34
GET,/Mobius/ae_ac/AC69/Data,595,0,9,8.65984954637673,3.4967870014952496,24.33699899847852,263.0,0.08263610137587475,0.0,9,9,9,10,10,11,13,16,24,24,24
GET,/Mobius/ae_ac/AC7/Data,622,0,8,8.611406959737693,3.0495259998133406,24.413151004409883,263.0,0.08638597488368754,0.0,8,9,9,9,10,11,12,14,24,24,24
GET,/Mobius/ae_ac/AC70/Data,610,0,9,8.67518898524052,4.181319003691897,23.501351999584585,263.0,0.08471936443577074,0.0,9,9,9,10,10,11,13,19,24,24,24
GET,/Mobius/ae_ac/AC71/Data,619,0,8,8.61424972376418,4.138251002586912,28.769018994353246,263.0,0.08596932227170835,0.0,8,9,9,9,10,11,13,15,29,29,29
GET,/Mobius/ae_ac/AC72/Data,626,0,8,8.659590990535975,4.225545999361202,27.19117900414858,263.0,0.08694151169965982,0.0,8,9,9,10,10,11,13,20,27,27,27
GET,/Mobius/ae_ac/AC73/Data,645,0,8,8.830293013961072,4.239896996296011,37.17961800430203,263.0,0.08958031157552808,0.0,8,9,9,10,10,11,13,20,37,37,37
GET,/Mobius/ae_ac/AC74/Data,584,0,8,8.485065943591197,3.270481000072323,29.156983997381758,263.0,0.08110837513195102,0.0,8,9,9,9,10,11,12,13,29,29,29
GET,/Mobius/ae_ac/AC75/Data,596,0,9,8.737538590811033,3.5991350014228374,58.992355996451806,263.0,0.08277498557986782,0.0,9,9,9,10,10,11,12,14,59,59,59
GET,/Mobius/ae_ac/AC76/Data,562,0,9,8.778326747158781,4.287068004487082,71.84124600462383,263.0,0.07805292264410355,0.0,9,9,9,10,10,11,13,18,72,72,72
GET,/Mobius/ae_ac/AC77/Data,601,0,8,8.805543251301529,3.7041390023659915,49.43087299761828,263.0,0.08346940659983315,0.0,8,9,9,9,10,11,15,22,49,49,49
GET,/Mobius/ae_ac/AC78/Data,586,0,8,8.69100039273609,4.571936995489523,25.922796005033888,263.0,0.08138614353993714,0.0,8,9,9,10,10,11,13,17,26,26,26
GET,/Mobius/ae_ac/AC79/Data,604,0,8,8.75026587084524,4.604907997418195,26.543317995674442,263.0,0.08388605921181234,0.0,8,9,9,10,10,11,14,20,27,27,27
GET,/Mobius/ae_ac/AC8/Data,616,0,8,8.807261050393421,3.049621998798102,44.28514000028372,263.0,0.08555266965972914,0.0,8,9,9,10,10,11,18,21,44,44,44
GET,/Mobius/ae_ac/AC80/Data,571,0,8,8.820471495716452,4.7254400051315315,33.11818499787478,263.0,0.07930288048004114,0.0,8,9,9,10,10,11,16,23,33,33,33
GET,/Mobius/ae_ac/AC81/Data,668,0,8,8.743287301017599,3.3028210018528625,27.90408999862848,263.0,0.09277464826736861,0.0,8,9,9,10,10,11,15,23,28,28,28
GET,/Mobius/ae_ac/AC82/Data,581,0,8,8.689757101456678,3.7084040013724007,34.91994400246767,263.0,0.08069172251997181,0.0,8,9,9,10,10,11,13,18,35,35,35
GET,/Mobius/ae_ac/AC83/Data,606,0,8,8.653238450476985,3.869833999488037,59.20733300445136,263.0,0.08416382761979847,0.0,8,9,9,9,10,11,13,18,59,59,59
GET,/Mobius/ae_ac/AC84/Data,630,0,8,8.6259053875221,3.7575140013359487,25.4246249969583,263.0,0.08749704851563209,0.0,8,9,9,10,10,11,12,14,25,25,25
GET,/Mobius/ae_ac/AC85/Data,636,0,8,8.896278028282866,4.990553003153764,28.378009003063198,263.0,0.08833035373959049,0.0,9,9,9,10,10,11,17,22,28,28,28
GET,/Mobius/ae_ac/AC86/Data,651,0,8,8.72974139151393,4.665653003030457,44.231949003005866,263.0,0.09041361679948648,0.0,8,9,9,10,10,11,13,21,44,44,44
GET,/Mobius/ae_ac/AC87/Data,644,0,8,8.740687108973654,2.4572649999754503,28.84572600305546,263.0,0.08944142737153501,0.0,8,9,9,10,10,11,15,21,29,29,29
GET,/Mobius/ae_ac/AC88/Data,634,0,8,8.645825854949091,2.736492002441082,32.8922499975306,263.0,0.08805258533160434,0.0,8,9,9,10,10,11,12,20,33,33,33
GET,/Mobius/ae_ac/AC89/Data,597,0,8,8.61666489630566,2.930162998382002,24.15825700154528,263.0,0.08291386978386088,0.0,8,9,9,9,10,11,14,19,24,24,24
GET,/Mobius/ae_ac/AC9/Data,632,0,8,8.742067601320464,4.764828998304438,26.63608500006376,263.0,0.08777481692361822,0.0,9,9,9,10,10,11,14,19,27,27,27
GET,/Mobius/ae_ac/AC90/Data,633,0,8,8.706896985538222,4.438903997652233,25.723382997966837,263.0,0.08791370112761128,0.0,8,9,9,10,10,11,14,18,26,26,26
GET,/Mobius/ae_ac/AC91/Data,610,0,8,8.793645085145235,3.7904560012975708,51.8311440027901,263.0,0.08471936443577074,0.0,8,9,9,10,10,11,13,20,52,52,52
GET,/Mobius/ae_ac/AC92/Data,597,0,8,8.7930084654007,4.188097998849116,28.004626001347788,263.0,0.08291386978386088,0.0,8,9,9,10,10,12,18,23,28,28,28
GET,/Mobius/ae_ac/AC93/Data,616,0,8,8.699517717695336,2.9823280056007206,27.568880999751855,263.0,0.08555266965972914,0.0,8,9,9,10,10,11,14,20,28,28,28
GET,/Mobius/ae_ac/AC94/Data,578,0,8,8.639075415366339,3.554700997483451,51.37361199740553,263.0,0.08027506990799262,0.0,8,9,9,10,10,11,13,16,51,51,51
GET,/Mobius/ae_ac/AC95/Data,615,0,8,8.714229640611485,3.806160995736718,22.397551998437848,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,14,17,22,22,22
GET,/Mobius/ae_ac/AC96/Data,624,0,8,8.623248309166415,3.770153001823928,24.22148099867627,263.0,0.08666374329167369,0.0,8,9,9,9,10,11,12,18,24,24,24
GET,/Mobius/ae_ac/AC97/Data,595,0,8,8.681000544525245,3.8039150022086687,23.57514300092589,263.0,0.08263610137587475,0.0,8,9,9,10,10,11,15,18,24,24,24
GET,/Mobius/ae_ac/AC98/Data,654,0,8,8.878755368597076,4.2844429990509525,76.09226200293051,263.0,0.09083026941146569,0.0,8,9,9,10,10,11,14,21,76,76,76
GET,/Mobius/ae_ac/AC99/Data,634,0,8,8.767748761826914,3.669539997645188,23.818601002858486,263.0,0.08805258533160434,0.0,8,9,9,10,10,11,13,21,24,24,24
