Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695722558,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722559,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722560,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722561,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722562,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722563,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722564,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722565,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722566,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722567,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722568,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722569,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722570,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722571,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722572,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722573,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722574,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722575,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722576,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722577,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695722578,30,,Aggregated,0.000000,0.000000,8100,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,11,0,8100.0,8064.740165001157,7495.02232499799,8347.004769006162,391.0
1695722579,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722580,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722581,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722582,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722583,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722584,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722585,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722586,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722587,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722588,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722589,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722590,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722591,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722592,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722593,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722594,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722595,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722596,30,,Aggregated,0.000000,0.000000,8600,8700,8700,8800,8900,8900,9000,9000,9000,9000,9000,30,0,8500.0,8468.239286167227,7495.02232499799,8981.778307002969,390.73333333333335
1695722597,30,,Aggregated,0.000000,0.000000,8500,8700,8700,8800,8800,8900,9000,9000,9000,9000,9000,31,0,8500.0,8415.954565581247,6847.412948001875,8981.778307002969,390.741935483871
1695722598,30,,Aggregated,0.000000,0.000000,8400,8600,8700,8700,8800,8900,9000,9000,9000,9000,9000,38,0,8300.0,8310.084678447694,6847.412948001875,8981.778307002969,390.7368421052632
1695722599,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722600,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722601,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722602,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722603,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722604,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722605,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722606,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722607,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722608,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722609,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722610,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722611,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722612,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722613,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722614,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722615,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722616,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,8900,9000,9000,9000,9000,60,0,8400.0,8327.76963523344,6847.412948001875,8981.778307002969,390.73333333333335
1695722617,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,61,0,8400.0,8303.653316918095,6847.412948001875,8981.778307002969,390.6885245901639
1695722618,30,,Aggregated,0.000000,0.000000,8300,8500,8500,8600,8800,8800,8900,9000,9000,9000,9000,68,0,8300.0,8244.664566338222,6847.412948001875,8981.778307002969,390.70588235294116
1695722619,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722620,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722621,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722623,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722624,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722625,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722626,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722627,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722628,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722629,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722630,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722631,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722632,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722633,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722634,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722635,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722636,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722637,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,90,0,8400.0,8297.661087199878,6847.412948001875,8981.778307002969,390.72222222222223
1695722638,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,92,0,8400.0,8257.623167445476,6454.500298998028,8981.778307002969,390.70652173913044
1695722639,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8600,8800,8800,8900,9000,9000,9000,9000,95,0,8400.0,8238.627815115617,6454.500298998028,8981.778307002969,390.7157894736842
1695722640,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722641,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722642,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722643,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722644,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722645,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722646,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722647,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722648,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722649,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722650,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722651,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722652,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722653,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722654,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722655,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722656,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722657,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722658,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722659,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722660,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722661,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722662,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722663,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722664,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722665,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722666,30,,Aggregated,0.200000,0.000000,8400,8600,8700,8700,8800,8900,9000,9100,9100,9100,9100,120,0,8400.0,8328.983861107981,6454.500298998028,9095.14543000114,390.71666666666664
1695722667,30,,Aggregated,0.000000,0.000000,8400,8500,8700,8700,8800,8900,9000,9100,9100,9100,9100,122,0,8400.0,8302.559002884904,6454.500298998028,9095.14543000114,390.72131147540983
1695722668,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,129,0,8400.0,8274.981156960837,6454.500298998028,9095.14543000114,390.72868217054264
1695722669,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722670,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722671,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722672,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722673,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722674,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722675,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722676,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722677,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722678,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722679,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722680,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722681,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722682,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722683,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722684,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722685,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722686,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722687,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,150,0,8400.0,8307.908403712987,6454.500298998028,9095.14543000114,390.74666666666667
1695722688,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,151,0,8400.0,8298.515991238073,6454.500298998028,9095.14543000114,390.7417218543046
1695722689,30,,Aggregated,0.000000,0.000000,8400,8500,8600,8700,8800,8900,9000,9100,9100,9100,9100,154,0,8400.0,8286.482801129563,6454.500298998028,9095.14543000114,390.72727272727275
1695722690,30,,Aggregated,0.100000,0.000000,8500,8600,8700,8700,8900,8900,9000,9100,9100,9100,9100,179,0,8500.0,8343.15987602769,6454.500298998028,9095.14543000114,390.72067039106145
