Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH104-00/Data,30,0,112000.0,126773.68209920022,7896.999427997798,276230.896699999,390.73333333333335,0.004166833456521219,0.0,132000,158000,174000,220000,241000,272000,276000,276000,276000,276000,276000
POST,/~/in-cse/in-name/AE-AC/AC-KH105-00/Data,45,0,76000.0,105007.78332724422,7352.736849999928,282140.6558150047,390.6,0.0062502501847818285,0.0,76000,145000,167000,189000,230000,275000,282000,282000,282000,282000,282000
POST,/~/in-cse/in-name/AE-AC/AC-KH106-00/Data,30,0,115000.0,135546.13287583392,8285.925598000176,279364.31126500247,390.6666666666667,0.004166833456521219,0.0,117000,145000,207000,221000,258000,261000,279000,279000,279000,279000,279000
POST,/~/in-cse/in-name/AE-AC/AC-KH107-00/Data,31,0,115000.0,122456.57131954748,16609.946131997276,233141.7453269969,390.80645161290323,0.004305727905071926,0.0,115000,150000,208000,216000,231000,233000,233000,233000,233000,233000,233000
POST,/~/in-cse/in-name/AE-AC/AC-KH108-00/Data,37,0,100000.0,115185.65548029753,8607.489786001679,269475.6908210038,390.6756756756757,0.00513909459637617,0.0,100000,143000,181000,201000,235000,250000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH109-00/Data,36,0,71000.0,104350.43879105452,7739.059496001573,257911.02068399778,390.8333333333333,0.005000200147825463,0.0,98000,130000,174000,176000,195000,241000,258000,258000,258000,258000,258000
POST,/~/in-cse/in-name/AE-AC/AC-KH11-00/Data,31,0,95000.0,114322.56457622556,2222.9605090033147,258144.67134900042,390.8709677419355,0.004305727905071926,0.0,95000,152000,200000,216000,233000,255000,258000,258000,258000,258000,258000
POST,/~/in-cse/in-name/AE-AC/AC-KH110-00/Data,33,0,116000.0,119801.82401475692,7756.155971001135,262782.3430849967,390.6969696969697,0.004583516802173341,0.0,116000,149000,175000,190000,240000,258000,263000,263000,263000,263000,263000
POST,/~/in-cse/in-name/AE-AC/AC-KH111-00/Data,37,0,112000.0,125614.20794827056,25975.094139001158,260051.83234700235,391.0,0.00513909459637617,0.0,112000,150000,192000,200000,237000,254000,260000,260000,260000,260000,260000
POST,/~/in-cse/in-name/AE-AC/AC-KH112-00/Data,37,0,106000.0,125721.43587221629,1991.1184089942253,277507.73010500416,390.6756756756757,0.00513909459637617,0.0,106000,175000,205000,225000,254000,265000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-AC/AC-KH113-00/Data,45,0,124000.0,124456.67035200118,7356.688311003381,253261.40990899876,390.9555555555556,0.0062502501847818285,0.0,124000,152000,183000,200000,225000,232000,253000,253000,253000,253000,253000
POST,/~/in-cse/in-name/AE-AC/AC-KH114-00/Data,33,0,113000.0,127231.09557700058,16613.97608200059,269376.3535219987,390.75757575757575,0.004583516802173341,0.0,113000,151000,187000,210000,235000,253000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH115-00/Data,36,0,116000.0,124661.34518008323,7485.844014001486,276282.04052699584,390.44444444444446,0.005000200147825463,0.0,128000,154000,204000,216000,241000,270000,276000,276000,276000,276000,276000
POST,/~/in-cse/in-name/AE-AC/AC-KH116-00/Data,33,0,70000.0,91397.51472342455,8751.406636998581,258970.50328100158,390.75757575757575,0.004583516802173341,0.0,70000,112000,129000,140000,190000,240000,259000,259000,259000,259000,259000
POST,/~/in-cse/in-name/AE-AC/AC-KH117-00/Data,42,0,113000.0,122192.69167633337,25755.02031299402,268658.9329720009,390.4761904761905,0.005833566839129707,0.0,121000,161000,196000,201000,215000,246000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH118-00/Data,27,0,123000.0,119874.78536870348,8840.845562997856,265664.05590499926,390.6296296296296,0.003750150110869097,0.0,123000,133000,166000,174000,232000,262000,266000,266000,266000,266000,266000
POST,/~/in-cse/in-name/AE-AC/AC-KH119-00/Data,33,0,123000.0,120272.48901278764,8363.292474001355,253801.87573500007,390.57575757575756,0.004583516802173341,0.0,123000,162000,188000,198000,231000,233000,254000,254000,254000,254000,254000
POST,/~/in-cse/in-name/AE-AC/AC-KH12-00/Data,49,0,97000.0,110296.01466902017,6686.865217998275,260893.44842699938,390.9183673469388,0.006805827978984658,0.0,97000,132000,155000,192000,227000,244000,261000,261000,261000,261000,261000
POST,/~/in-cse/in-name/AE-AC/AC-KH120-00/Data,32,0,62000.0,102706.52222371905,2205.396227000165,275183.382963005,389.8125,0.004444622353622633,0.0,70000,157000,177000,195000,208000,214000,275000,275000,275000,275000,275000
POST,/~/in-cse/in-name/AE-AC/AC-KH121-00/Data,38,0,92000.0,99477.97057131577,8465.283816003648,263117.3145389985,390.7368421052632,0.005277989044926878,0.0,93000,106000,125000,157000,219000,242000,263000,263000,263000,263000,263000
POST,/~/in-cse/in-name/AE-AC/AC-KH122-00/Data,45,0,135000.0,121578.08509131154,8733.205733995419,273379.30652300565,390.8666666666667,0.0062502501847818285,0.0,135000,161000,189000,210000,232000,249000,273000,273000,273000,273000,273000
POST,/~/in-cse/in-name/AE-AC/AC-KH123-00/Data,33,0,135000.0,130634.74974418164,7770.085612995899,264943.2607109993,390.8787878787879,0.004583516802173341,0.0,135000,173000,196000,227000,249000,260000,265000,265000,265000,265000,265000
POST,/~/in-cse/in-name/AE-AC/AC-KH124-00/Data,29,0,93000.0,102654.21857889529,7441.63120900339,224352.02671200386,390.9310344827586,0.004027939007970512,0.0,93000,115000,156000,169000,214000,222000,224000,224000,224000,224000,224000
POST,/~/in-cse/in-name/AE-AC/AC-KH125-00/Data,27,0,113000.0,116700.90589229598,13126.67937099468,252585.89460099756,390.55555555555554,0.003750150110869097,0.0,113000,161000,180000,193000,214000,248000,253000,253000,253000,253000,253000
POST,/~/in-cse/in-name/AE-AC/AC-KH126-00/Data,38,0,97000.0,117952.16374913127,7377.1726389968535,264995.7882020026,390.89473684210526,0.005277989044926878,0.0,98000,146000,200000,207000,246000,250000,265000,265000,265000,265000,265000
POST,/~/in-cse/in-name/AE-AC/AC-KH127-00/Data,45,0,125000.0,131098.10199993371,8637.963889006642,274689.1738329941,390.77777777777777,0.0062502501847818285,0.0,125000,155000,183000,205000,235000,244000,275000,275000,275000,275000,275000
POST,/~/in-cse/in-name/AE-AC/AC-KH128-00/Data,36,0,102000.0,116741.11503102846,8062.617210998724,284995.3436450014,390.8888888888889,0.005000200147825463,0.0,117000,148000,164000,199000,252000,266000,285000,285000,285000,285000,285000
POST,/~/in-cse/in-name/AE-AC/AC-KH129-00/Data,33,0,107000.0,114419.49873372681,8778.214024998306,244255.82808600302,390.6969696969697,0.004583516802173341,0.0,107000,147000,181000,196000,216000,230000,244000,244000,244000,244000,244000
POST,/~/in-cse/in-name/AE-AC/AC-KH13-00/Data,27,0,127000.0,132580.921024408,7579.452545003733,261931.8948229993,390.77777777777777,0.003750150110869097,0.0,127000,162000,201000,203000,226000,259000,262000,262000,262000,262000,262000
POST,/~/in-cse/in-name/AE-AC/AC-KH130-00/Data,33,0,88000.0,108748.73543748473,7681.416112995066,252890.39945900004,390.8181818181818,0.004583516802173341,0.0,88000,136000,189000,197000,227000,235000,253000,253000,253000,253000,253000
POST,/~/in-cse/in-name/AE-AC/AC-KH131-00/Data,33,0,107000.0,111478.91075506028,7465.067195997108,253622.53784600034,388.8181818181818,0.004583516802173341,0.0,107000,126000,153000,186000,247000,250000,254000,254000,254000,254000,254000
POST,/~/in-cse/in-name/AE-AC/AC-KH132-00/Data,33,0,98000.0,110034.40516421114,8326.998078999168,280923.910133999,390.6969696969697,0.004583516802173341,0.0,98000,140000,170000,191000,248000,262000,281000,281000,281000,281000,281000
POST,/~/in-cse/in-name/AE-AC/AC-KH133-00/Data,37,0,108000.0,118113.9089706231,17446.37588700425,269279.7937610012,390.6756756756757,0.00513909459637617,0.0,108000,144000,166000,191000,222000,253000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH134-00/Data,38,0,94000.0,105450.5147349737,4359.944431998883,255338.18979100033,389.94736842105266,0.005277989044926878,0.0,95000,127000,171000,173000,227000,241000,255000,255000,255000,255000,255000
POST,/~/in-cse/in-name/AE-AC/AC-KH135-00/Data,45,0,135000.0,143201.23322206718,7165.178905997891,285474.09582699765,389.77777777777777,0.0062502501847818285,0.0,135000,180000,213000,241000,265000,268000,285000,285000,285000,285000,285000
POST,/~/in-cse/in-name/AE-AC/AC-KH136-00/Data,32,0,102000.0,129987.86889062512,13639.29084999836,277360.5890749968,390.625,0.004444622353622633,0.0,109000,157000,215000,218000,238000,257000,277000,277000,277000,277000,277000
POST,/~/in-cse/in-name/AE-AC/AC-KH137-00/Data,24,0,105000.0,118653.58393941612,7302.598638001655,253785.06154000206,390.75,0.003333466765216975,0.0,115000,155000,190000,195000,204000,226000,254000,254000,254000,254000,254000
POST,/~/in-cse/in-name/AE-AC/AC-KH138-00/Data,47,0,103000.0,112319.76090493657,7298.109171002579,289973.15046800213,390.82978723404256,0.006528039081883243,0.0,103000,128000,187000,199000,238000,257000,290000,290000,290000,290000,290000
POST,/~/in-cse/in-name/AE-AC/AC-KH139-00/Data,37,0,93000.0,113812.20177418945,4780.5831730001955,255038.97909700027,390.8378378378378,0.00513909459637617,0.0,93000,153000,190000,205000,213000,233000,255000,255000,255000,255000,255000
POST,/~/in-cse/in-name/AE-AC/AC-KH14-00/Data,29,0,94000.0,115536.5733733789,24443.4369590017,239708.6726389971,390.9310344827586,0.004027939007970512,0.0,94000,161000,172000,201000,223000,235000,240000,240000,240000,240000,240000
POST,/~/in-cse/in-name/AE-AC/AC-KH140-00/Data,51,0,113000.0,114248.70789054966,6878.281064004113,274436.3452549951,390.6862745098039,0.007083616876086072,0.0,113000,143000,182000,187000,214000,250000,271000,274000,274000,274000,274000
POST,/~/in-cse/in-name/AE-AC/AC-KH141-00/Data,49,0,95000.0,114248.50989891776,6397.141207002278,266241.81270099507,390.83673469387753,0.006805827978984658,0.0,95000,143000,173000,212000,254000,265000,266000,266000,266000,266000,266000
POST,/~/in-cse/in-name/AE-AC/AC-KH142-00/Data,52,0,77000.0,98392.40400351894,7482.94729799818,250558.51191600232,390.84615384615387,0.007222511324636779,0.0,77000,139000,159000,173000,220000,236000,238000,251000,251000,251000,251000
POST,/~/in-cse/in-name/AE-AC/AC-KH143-00/Data,50,0,128000.0,134551.27294641946,7627.578083003755,277591.8388659993,390.72,0.006944722427535365,0.0,149000,191000,211000,228000,263000,269000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-AC/AC-KH144-00/Data,34,0,70000.0,103958.1437421473,2118.436227006896,263014.3649660022,390.8235294117647,0.0047224112507240484,0.0,73000,136000,159000,176000,224000,258000,263000,263000,263000,263000,263000
POST,/~/in-cse/in-name/AE-AC/AC-KH145-00/Data,33,0,146000.0,134068.1886406971,7235.93057099788,262212.3978449963,390.6969696969697,0.004583516802173341,0.0,146000,176000,201000,211000,238000,259000,262000,262000,262000,262000,262000
POST,/~/in-cse/in-name/AE-AC/AC-KH146-00/Data,34,0,68000.0,103001.7726383836,8765.31604200136,253403.603191,390.88235294117646,0.0047224112507240484,0.0,78000,133000,154000,202000,236000,242000,253000,253000,253000,253000,253000
POST,/~/in-cse/in-name/AE-AC/AC-KH147-00/Data,29,0,101000.0,114110.57947448365,8745.789965003496,244625.8232809996,389.7931034482759,0.004027939007970512,0.0,101000,155000,184000,191000,241000,244000,245000,245000,245000,245000,245000
POST,/~/in-cse/in-name/AE-AC/AC-KH148-00/Data,32,0,138000.0,138065.05092318638,2232.942638998793,259057.76941999648,390.6875,0.004444622353622633,0.0,167000,201000,205000,214000,238000,254000,259000,259000,259000,259000,259000
POST,/~/in-cse/in-name/AE-AC/AC-KH149-00/Data,39,0,98000.0,120462.03375746123,8996.769245997712,269412.0083730013,390.79487179487177,0.005416883493477584,0.0,98000,147000,204000,229000,254000,268000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH15-00/Data,41,0,90000.0,96449.15694787815,7065.770740999142,278452.85853500536,390.8536585365854,0.005694672390578999,0.0,90000,108000,142000,153000,204000,225000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-AC/AC-KH16-00/Data,38,0,67000.0,94235.99739918369,6608.576498001639,251312.2691710014,390.63157894736844,0.005277989044926878,0.0,79000,95000,125000,184000,227000,250000,251000,251000,251000,251000,251000
POST,/~/in-cse/in-name/AE-AC/AC-KH17-00/Data,36,0,100000.0,124174.0810468895,8021.984799001075,280983.88674599846,390.8333333333333,0.005000200147825463,0.0,116000,162000,210000,211000,250000,271000,281000,281000,281000,281000,281000
POST,/~/in-cse/in-name/AE-AC/AC-KH18-00/Data,32,0,116000.0,117783.72762043728,26808.264006998797,244833.01494499756,390.625,0.004444622353622633,0.0,118000,146000,171000,204000,220000,242000,245000,245000,245000,245000,245000
POST,/~/in-cse/in-name/AE-AC/AC-KH19-00/Data,31,0,114000.0,131012.72082558036,19170.404018994304,281481.6092789988,390.80645161290323,0.004305727905071926,0.0,114000,169000,177000,205000,241000,263000,281000,281000,281000,281000,281000
POST,/~/in-cse/in-name/AE-AC/AC-KH20-00/Data,39,0,98000.0,113051.10138128154,8832.236496004043,269446.3692069985,389.8974358974359,0.005416883493477584,0.0,98000,121000,193000,202000,248000,258000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH21-00/Data,33,0,158000.0,143041.0537562722,8082.144533000246,248459.62547400268,390.8787878787879,0.004583516802173341,0.0,158000,181000,202000,217000,224000,243000,248000,248000,248000,248000,248000
POST,/~/in-cse/in-name/AE-AC/AC-KH22-00/Data,34,0,83000.0,103055.04516173608,2105.365041003097,264250.11800799984,390.8235294117647,0.0047224112507240484,0.0,96000,136000,168000,178000,225000,242000,264000,264000,264000,264000,264000
POST,/~/in-cse/in-name/AE-AC/AC-KH23-00/Data,40,0,108000.0,117584.30102932526,7353.837061993545,263409.9469799985,389.85,0.005555777942028292,0.0,117000,153000,187000,193000,243000,258000,263000,263000,263000,263000,263000
POST,/~/in-cse/in-name/AE-AC/AC-KH24-00/Data,35,0,92000.0,108116.89671191457,8120.580586997676,238126.4200029982,390.9428571428571,0.004861305699274755,0.0,92000,130000,165000,200000,210000,238000,238000,238000,238000,238000,238000
POST,/~/in-cse/in-name/AE-AC/AC-KH25-00/Data,29,0,93000.0,114046.93367172449,7870.864056996652,270741.9455850031,390.51724137931035,0.004027939007970512,0.0,93000,156000,171000,197000,237000,254000,271000,271000,271000,271000,271000
POST,/~/in-cse/in-name/AE-AC/AC-KH26-00/Data,47,0,98000.0,119892.0074077659,7444.559207004204,275219.32379799546,390.74468085106383,0.006528039081883243,0.0,98000,172000,195000,214000,250000,252000,275000,275000,275000,275000,275000
POST,/~/in-cse/in-name/AE-AC/AC-KH27-00/Data,29,0,82000.0,108823.8597813116,6586.579656002868,251615.75979799818,391.0,0.004027939007970512,0.0,82000,138000,173000,207000,245000,247000,252000,252000,252000,252000,252000
POST,/~/in-cse/in-name/AE-AC/AC-KH28-00/Data,37,0,143000.0,128756.13906232479,8023.463730001822,265489.49364000146,390.8918918918919,0.00513909459637617,0.0,143000,159000,187000,199000,229000,262000,265000,265000,265000,265000,265000
POST,/~/in-cse/in-name/AE-AC/AC-KH29-00/Data,22,0,90000.0,98776.43724945365,7711.998104998202,242226.6239590026,390.90909090909093,0.0030556778681155605,0.0,94000,111000,137000,144000,209000,211000,242000,242000,242000,242000,242000
POST,/~/in-cse/in-name/AE-AC/AC-KH30-00/Data,36,0,87000.0,113051.49377508316,7452.416908003215,267351.9432309986,390.77777777777777,0.005000200147825463,0.0,104000,145000,185000,186000,246000,253000,267000,267000,267000,267000,267000
POST,/~/in-cse/in-name/AE-AC/AC-KH31-00/Data,25,0,115000.0,134087.4094202806,16575.94179100124,246982.30792899994,390.92,0.0034723612137676826,0.0,115000,195000,210000,224000,234000,244000,247000,247000,247000,247000,247000
POST,/~/in-cse/in-name/AE-AC/AC-KH32-00/Data,29,0,118000.0,122898.41765534497,6239.608160998614,251156.09674599546,390.86206896551727,0.004027939007970512,0.0,118000,139000,175000,206000,240000,246000,251000,251000,251000,251000,251000
POST,/~/in-cse/in-name/AE-AC/AC-KH33-00/Data,31,0,143000.0,129555.34801254781,7500.901422994502,256385.05320699915,390.8709677419355,0.004305727905071926,0.0,143000,172000,181000,196000,215000,235000,256000,256000,256000,256000,256000
POST,/~/in-cse/in-name/AE-AC/AC-KH34-00/Data,20,0,83000.0,118152.0128470489,7674.831451004138,247663.477889997,390.0,0.002777888971014146,0.0,103000,194000,213000,215000,248000,248000,248000,248000,248000,248000,248000
POST,/~/in-cse/in-name/AE-AC/AC-KH35-00/Data,34,0,69000.0,96251.01206697024,6847.412948001875,230752.4034570015,390.6470588235294,0.0047224112507240484,0.0,72000,124000,165000,178000,206000,209000,231000,231000,231000,231000,231000
POST,/~/in-cse/in-name/AE-AC/AC-KH36-00/Data,37,0,106000.0,123865.10584359427,8067.4561909982,265968.19186699577,390.8378378378378,0.00513909459637617,0.0,106000,155000,196000,199000,252000,259000,266000,266000,266000,266000,266000
POST,/~/in-cse/in-name/AE-AC/AC-KH37-00/Data,36,0,107000.0,125475.5935535276,7476.213185000233,260737.62844500015,390.77777777777777,0.005000200147825463,0.0,110000,170000,214000,218000,247000,255000,261000,261000,261000,261000,261000
POST,/~/in-cse/in-name/AE-AC/AC-KH38-00/Data,30,0,110000.0,120446.02435336613,8614.13442799676,247426.72804999893,389.93333333333334,0.004166833456521219,0.0,111000,158000,180000,203000,231000,233000,247000,247000,247000,247000,247000
POST,/~/in-cse/in-name/AE-AC/AC-KH39-00/Data,36,0,105000.0,103820.49915619427,6071.541817000252,257455.97117500438,390.77777777777777,0.005000200147825463,0.0,106000,127000,141000,141000,207000,236000,257000,257000,257000,257000,257000
POST,/~/in-cse/in-name/AE-AC/AC-KH40-00/Data,26,0,93000.0,115140.53265326975,7480.249838001328,257581.33604600152,390.84615384615387,0.0036112556623183896,0.0,127000,154000,187000,192000,232000,238000,258000,258000,258000,258000,258000
POST,/~/in-cse/in-name/AE-AC/AC-KH41-00/Data,43,0,97000.0,112299.84850616353,7436.523645003035,262979.50296199997,389.95348837209303,0.0059724612876804134,0.0,97000,154000,171000,186000,221000,240000,263000,263000,263000,263000,263000
POST,/~/in-cse/in-name/AE-AC/AC-KH42-00/Data,35,0,141000.0,145059.1086554004,36517.22504699865,251831.9825560029,390.7142857142857,0.004861305699274755,0.0,141000,210000,221000,229000,235000,249000,252000,252000,252000,252000,252000
POST,/~/in-cse/in-name/AE-AC/AC-KH43-00/Data,40,0,79000.0,106621.18343852562,8424.916814998141,250573.51966400165,390.8,0.005555777942028292,0.0,91000,128000,179000,190000,220000,248000,251000,251000,251000,251000,251000
POST,/~/in-cse/in-name/AE-AC/AC-KH44-00/Data,33,0,55000.0,95157.2416736052,7238.349385996116,247415.57753799862,390.6363636363636,0.004583516802173341,0.0,55000,110000,170000,194000,223000,240000,247000,247000,247000,247000,247000
POST,/~/in-cse/in-name/AE-AC/AC-KH45-00/Data,29,0,107000.0,125480.32048868932,8116.509013001632,251813.3905040013,390.6551724137931,0.004027939007970512,0.0,107000,150000,165000,197000,219000,237000,252000,252000,252000,252000,252000
POST,/~/in-cse/in-name/AE-AC/AC-KH46-00/Data,31,0,106000.0,108454.9062268702,7557.035224002902,243236.90282499592,390.93548387096774,0.004305727905071926,0.0,106000,137000,172000,173000,206000,220000,243000,243000,243000,243000,243000
POST,/~/in-cse/in-name/AE-AC/AC-KH47-00/Data,29,0,79000.0,105193.05428041394,7590.944774005038,240273.3783520016,390.7931034482759,0.004027939007970512,0.0,79000,135000,192000,196000,217000,223000,240000,240000,240000,240000,240000
POST,/~/in-cse/in-name/AE-AC/AC-KH48-00/Data,39,0,87000.0,111302.56875930764,14268.00747300149,268341.7694669988,390.94871794871796,0.005416883493477584,0.0,87000,141000,169000,202000,217000,253000,268000,268000,268000,268000,268000
POST,/~/in-cse/in-name/AE-AC/AC-KH49-00/Data,43,0,119000.0,121318.94306595431,7591.163034005149,273847.9454410044,390.86046511627904,0.0059724612876804134,0.0,119000,153000,183000,196000,248000,266000,274000,274000,274000,274000,274000
POST,/~/in-cse/in-name/AE-AC/AC-KH50-00/Data,45,0,130000.0,129452.81345388858,8851.652439996542,286101.55074499926,390.9111111111111,0.0062502501847818285,0.0,130000,166000,208000,235000,243000,261000,286000,286000,286000,286000,286000
POST,/~/in-cse/in-name/AE-AC/AC-KH51-00/Data,38,0,119000.0,129055.3414369472,8458.539257997472,259101.08801000024,388.8421052631579,0.005277989044926878,0.0,122000,175000,205000,223000,239000,259000,259000,259000,259000,259000,259000
POST,/~/in-cse/in-name/AE-AC/AC-KH52-00/Data,41,0,88000.0,103673.87878346378,7202.9400169994915,272565.20266799635,390.9512195121951,0.005694672390578999,0.0,88000,124000,148000,185000,218000,221000,273000,273000,273000,273000,273000
POST,/~/in-cse/in-name/AE-AC/AC-KH53-00/Data,40,0,136000.0,121384.06038642496,1983.862669003429,256472.01753499394,390.85,0.005555777942028292,0.0,143000,164000,177000,192000,219000,255000,256000,256000,256000,256000,256000
POST,/~/in-cse/in-name/AE-AC/AC-KH54-00/Data,44,0,126000.0,142466.8990981817,20930.205778997333,277562.2438520004,389.90909090909093,0.006111355736231121,0.0,127000,190000,223000,242000,260000,264000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-AC/AC-KH55-00/Data,31,0,117000.0,126957.29803235523,24025.28493200225,255059.92328800494,390.741935483871,0.004305727905071926,0.0,117000,176000,181000,181000,218000,244000,255000,255000,255000,255000,255000
POST,/~/in-cse/in-name/AE-AC/AC-KH56-00/Data,51,0,146000.0,132688.65318270616,7320.342065002478,274843.69068000524,390.80392156862746,0.007083616876086072,0.0,146000,167000,211000,216000,250000,265000,268000,275000,275000,275000,275000
POST,/~/in-cse/in-name/AE-AC/AC-KH57-00/Data,46,0,115000.0,114984.24102452192,7262.486853003793,268718.971055001,390.7391304347826,0.006389144633332536,0.0,116000,146000,161000,173000,208000,223000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH58-00/Data,43,0,96000.0,120797.91944979002,8212.917078002647,266433.0728029963,389.72093023255815,0.0059724612876804134,0.0,96000,151000,172000,175000,241000,257000,266000,266000,266000,266000,266000
POST,/~/in-cse/in-name/AE-AC/AC-KH59-00/Data,39,0,111000.0,127757.99089025642,18474.09821299516,270237.035017999,390.79487179487177,0.005416883493477584,0.0,111000,149000,194000,228000,243000,270000,270000,270000,270000,270000,270000
POST,/~/in-cse/in-name/AE-AC/AC-KH60-00/Data,33,0,81000.0,106754.18296984815,8957.374697005434,257185.7938050016,390.6969696969697,0.004583516802173341,0.0,81000,139000,157000,179000,211000,253000,257000,257000,257000,257000,257000
POST,/~/in-cse/in-name/AE-AC/AC-KH61-00/Data,31,0,91000.0,107670.29069561364,15714.151164000214,255039.2982600024,389.8709677419355,0.004305727905071926,0.0,91000,141000,164000,166000,212000,238000,255000,255000,255000,255000,255000
POST,/~/in-cse/in-name/AE-AC/AC-KH62-00/Data,34,0,131000.0,122745.33443041156,2034.8921080003493,275914.60053900664,390.94117647058823,0.0047224112507240484,0.0,133000,183000,201000,214000,239000,259000,276000,276000,276000,276000,276000
POST,/~/in-cse/in-name/AE-AC/AC-KH63-00/Data,38,0,99000.0,116673.90691284183,6733.552279001742,276421.30945700046,389.8421052631579,0.005277989044926878,0.0,112000,197000,199000,202000,236000,255000,276000,276000,276000,276000,276000
POST,/~/in-cse/in-name/AE-AC/AC-KH64-00/Data,36,0,99000.0,125572.34068083338,7729.211163998116,268110.4609000031,390.8888888888889,0.005000200147825463,0.0,109000,158000,213000,223000,245000,261000,268000,268000,268000,268000,268000
