time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
195,784d7e76854f,multi-om2m-mongo-db-1,1202.61%,502.3MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
200,784d7e76854f,multi-om2m-mongo-db-1,996.96%,502.4MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
205,784d7e76854f,multi-om2m-mongo-db-1,544.42%,502.2MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
210,784d7e76854f,multi-om2m-mongo-db-1,612.74%,502.2MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.12GB,134
215,784d7e76854f,multi-om2m-mongo-db-1,1156.21%,502.2MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.12GB,134
220,784d7e76854f,multi-om2m-mongo-db-1,1188.95%,502.2MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.12GB,134
225,784d7e76854f,multi-om2m-mongo-db-1,1193.69%,502MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.13GB,134
230,784d7e76854f,multi-om2m-mongo-db-1,202.79%,502MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.13GB,134
235,784d7e76854f,multi-om2m-mongo-db-1,1190.15%,502MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.13GB,134
240,784d7e76854f,multi-om2m-mongo-db-1,1018.13%,502MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.13GB,134
245,784d7e76854f,multi-om2m-mongo-db-1,1200.01%,501.9MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.13GB,134
250,784d7e76854f,multi-om2m-mongo-db-1,1194.48%,501.9MiB / 15.32GiB,3.20%,1.13GB / 4.94GB,100MB / 1.13GB,134
255,784d7e76854f,multi-om2m-mongo-db-1,1179.59%,501.9MiB / 15.32GiB,3.20%,1.14GB / 4.94GB,100MB / 1.13GB,134
260,784d7e76854f,multi-om2m-mongo-db-1,948.86%,501.9MiB / 15.32GiB,3.20%,1.14GB / 4.94GB,100MB / 1.13GB,134
265,784d7e76854f,multi-om2m-mongo-db-1,989.59%,501.9MiB / 15.32GiB,3.20%,1.14GB / 4.94GB,100MB / 1.13GB,134
270,784d7e76854f,multi-om2m-mongo-db-1,517.23%,501.7MiB / 15.32GiB,3.20%,1.14GB / 4.94GB,100MB / 1.13GB,134
275,784d7e76854f,multi-om2m-mongo-db-1,1187.45%,501.7MiB / 15.32GiB,3.20%,1.14GB / 4.94GB,100MB / 1.13GB,134
280,784d7e76854f,multi-om2m-mongo-db-1,1194.88%,501.7MiB / 15.32GiB,3.20%,1.14GB / 4.94GB,100MB / 1.13GB,134
285,784d7e76854f,multi-om2m-mongo-db-1,1190.55%,501.6MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
290,784d7e76854f,multi-om2m-mongo-db-1,1193.57%,501.6MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
295,784d7e76854f,multi-om2m-mongo-db-1,1186.90%,501.6MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
300,784d7e76854f,multi-om2m-mongo-db-1,400.53%,501.6MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
305,784d7e76854f,multi-om2m-mongo-db-1,1188.54%,501.4MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
310,784d7e76854f,multi-om2m-mongo-db-1,1186.28%,501.4MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
315,784d7e76854f,multi-om2m-mongo-db-1,1184.12%,501.6MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
320,784d7e76854f,multi-om2m-mongo-db-1,1199.99%,501.8MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
325,784d7e76854f,multi-om2m-mongo-db-1,1192.77%,501.4MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
330,784d7e76854f,multi-om2m-mongo-db-1,1189.51%,501.5MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
335,784d7e76854f,multi-om2m-mongo-db-1,1185.42%,501.4MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
340,784d7e76854f,multi-om2m-mongo-db-1,1197.24%,501.5MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
345,784d7e76854f,multi-om2m-mongo-db-1,1193.54%,501.3MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
350,784d7e76854f,multi-om2m-mongo-db-1,1188.39%,501.5MiB / 15.32GiB,3.20%,1.14GB / 4.95GB,100MB / 1.13GB,134
355,784d7e76854f,multi-om2m-mongo-db-1,1187.66%,501.3MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
360,784d7e76854f,multi-om2m-mongo-db-1,1184.79%,501.4MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
365,784d7e76854f,multi-om2m-mongo-db-1,1190.33%,501.3MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
370,784d7e76854f,multi-om2m-mongo-db-1,1191.67%,501.3MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
375,784d7e76854f,multi-om2m-mongo-db-1,1198.03%,501.4MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
380,784d7e76854f,multi-om2m-mongo-db-1,1185.79%,501.2MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
385,784d7e76854f,multi-om2m-mongo-db-1,1180.53%,501.3MiB / 15.32GiB,3.20%,1.14GB / 4.96GB,100MB / 1.13GB,134
390,784d7e76854f,multi-om2m-mongo-db-1,1193.95%,501MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.13GB,134
395,784d7e76854f,multi-om2m-mongo-db-1,1194.24%,501.1MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.13GB,134
400,784d7e76854f,multi-om2m-mongo-db-1,1182.32%,501MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.13GB,134
405,784d7e76854f,multi-om2m-mongo-db-1,1185.23%,501MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.14GB,134
410,784d7e76854f,multi-om2m-mongo-db-1,1190.00%,501.2MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.14GB,134
415,784d7e76854f,multi-om2m-mongo-db-1,1184.54%,500.9MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.14GB,134
420,784d7e76854f,multi-om2m-mongo-db-1,1198.01%,501MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.14GB,134
425,784d7e76854f,multi-om2m-mongo-db-1,1188.33%,500.9MiB / 15.32GiB,3.19%,1.14GB / 4.96GB,100MB / 1.14GB,134
430,784d7e76854f,multi-om2m-mongo-db-1,1185.31%,501MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
435,784d7e76854f,multi-om2m-mongo-db-1,1194.82%,500.9MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
440,784d7e76854f,multi-om2m-mongo-db-1,1190.11%,501MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
445,784d7e76854f,multi-om2m-mongo-db-1,1196.38%,500.7MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
450,784d7e76854f,multi-om2m-mongo-db-1,1189.79%,500.7MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
455,784d7e76854f,multi-om2m-mongo-db-1,1191.32%,500.8MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
460,784d7e76854f,multi-om2m-mongo-db-1,1190.97%,500.7MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
465,784d7e76854f,multi-om2m-mongo-db-1,1186.57%,500.7MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
470,784d7e76854f,multi-om2m-mongo-db-1,1191.03%,500.5MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
475,784d7e76854f,multi-om2m-mongo-db-1,1192.77%,500.5MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
480,784d7e76854f,multi-om2m-mongo-db-1,1189.90%,500.6MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
485,784d7e76854f,multi-om2m-mongo-db-1,1191.54%,500.6MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
490,784d7e76854f,multi-om2m-mongo-db-1,1188.69%,500.5MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
495,784d7e76854f,multi-om2m-mongo-db-1,1186.25%,500.4MiB / 15.32GiB,3.19%,1.14GB / 4.97GB,100MB / 1.14GB,134
500,784d7e76854f,multi-om2m-mongo-db-1,1186.30%,500.3MiB / 15.32GiB,3.19%,1.14GB / 4.98GB,100MB / 1.14GB,134
505,784d7e76854f,multi-om2m-mongo-db-1,1188.82%,500.3MiB / 15.32GiB,3.19%,1.14GB / 4.98GB,100MB / 1.14GB,134
510,784d7e76854f,multi-om2m-mongo-db-1,1196.47%,500.3MiB / 15.32GiB,3.19%,1.14GB / 4.98GB,100MB / 1.14GB,134
515,784d7e76854f,multi-om2m-mongo-db-1,1194.36%,500.3MiB / 15.32GiB,3.19%,1.14GB / 4.98GB,100MB / 1.14GB,134
520,784d7e76854f,multi-om2m-mongo-db-1,1184.30%,500.4MiB / 15.32GiB,3.19%,1.14GB / 4.98GB,100MB / 1.14GB,134
525,784d7e76854f,multi-om2m-mongo-db-1,1188.49%,500.3MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
530,784d7e76854f,multi-om2m-mongo-db-1,1187.27%,500.1MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
535,784d7e76854f,multi-om2m-mongo-db-1,1192.25%,500.2MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
540,784d7e76854f,multi-om2m-mongo-db-1,1194.46%,500.2MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
545,784d7e76854f,multi-om2m-mongo-db-1,1184.80%,500.1MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
550,784d7e76854f,multi-om2m-mongo-db-1,1188.95%,499.9MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
555,784d7e76854f,multi-om2m-mongo-db-1,1185.97%,499.8MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
560,784d7e76854f,multi-om2m-mongo-db-1,1189.96%,500MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
565,784d7e76854f,multi-om2m-mongo-db-1,1183.87%,499.9MiB / 15.32GiB,3.19%,1.15GB / 4.98GB,100MB / 1.14GB,134
570,784d7e76854f,multi-om2m-mongo-db-1,1197.39%,499.8MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.14GB,134
575,784d7e76854f,multi-om2m-mongo-db-1,1193.37%,499.8MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.14GB,134
580,784d7e76854f,multi-om2m-mongo-db-1,1186.22%,499.8MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.14GB,134
585,784d7e76854f,multi-om2m-mongo-db-1,1193.29%,499.5MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
590,784d7e76854f,multi-om2m-mongo-db-1,1188.72%,499.5MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
595,784d7e76854f,multi-om2m-mongo-db-1,1189.79%,499.5MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
600,784d7e76854f,multi-om2m-mongo-db-1,1184.72%,499.5MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
605,784d7e76854f,multi-om2m-mongo-db-1,1187.72%,499.5MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
610,784d7e76854f,multi-om2m-mongo-db-1,1180.69%,499.6MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
615,784d7e76854f,multi-om2m-mongo-db-1,1186.33%,499.5MiB / 15.32GiB,3.18%,1.15GB / 4.99GB,100MB / 1.15GB,134
620,784d7e76854f,multi-om2m-mongo-db-1,1188.42%,499.7MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.15GB,134
625,784d7e76854f,multi-om2m-mongo-db-1,1197.62%,499.7MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.15GB,134
630,784d7e76854f,multi-om2m-mongo-db-1,1193.40%,499.8MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.15GB,134
635,784d7e76854f,multi-om2m-mongo-db-1,1191.94%,499.9MiB / 15.32GiB,3.19%,1.15GB / 4.99GB,100MB / 1.15GB,134
640,784d7e76854f,multi-om2m-mongo-db-1,1195.84%,499.7MiB / 15.32GiB,3.19%,1.15GB / 5GB,100MB / 1.15GB,134
645,784d7e76854f,multi-om2m-mongo-db-1,1187.61%,499.7MiB / 15.32GiB,3.19%,1.15GB / 5GB,100MB / 1.15GB,134
650,784d7e76854f,multi-om2m-mongo-db-1,1192.60%,499.6MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
655,784d7e76854f,multi-om2m-mongo-db-1,1187.57%,499.6MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
660,784d7e76854f,multi-om2m-mongo-db-1,1190.22%,499.7MiB / 15.32GiB,3.19%,1.15GB / 5GB,100MB / 1.15GB,134
665,784d7e76854f,multi-om2m-mongo-db-1,1189.19%,499.6MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
670,784d7e76854f,multi-om2m-mongo-db-1,1193.56%,499.8MiB / 15.32GiB,3.19%,1.15GB / 5GB,100MB / 1.15GB,134
675,784d7e76854f,multi-om2m-mongo-db-1,1197.25%,499.4MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
680,784d7e76854f,multi-om2m-mongo-db-1,1187.55%,499.5MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
685,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,499.4MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
690,784d7e76854f,multi-om2m-mongo-db-1,1196.57%,499.5MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
695,784d7e76854f,multi-om2m-mongo-db-1,1159.56%,499.6MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
700,784d7e76854f,multi-om2m-mongo-db-1,1187.37%,499.4MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
705,784d7e76854f,multi-om2m-mongo-db-1,1190.49%,499.5MiB / 15.32GiB,3.18%,1.15GB / 5GB,100MB / 1.15GB,134
710,784d7e76854f,multi-om2m-mongo-db-1,1186.76%,499.1MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
715,784d7e76854f,multi-om2m-mongo-db-1,1199.52%,499.3MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
720,784d7e76854f,multi-om2m-mongo-db-1,1181.10%,499.4MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
725,784d7e76854f,multi-om2m-mongo-db-1,1190.99%,499.3MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
730,784d7e76854f,multi-om2m-mongo-db-1,1190.22%,499.3MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
735,784d7e76854f,multi-om2m-mongo-db-1,1182.13%,499.4MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
740,784d7e76854f,multi-om2m-mongo-db-1,1191.23%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
745,784d7e76854f,multi-om2m-mongo-db-1,1191.41%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
750,784d7e76854f,multi-om2m-mongo-db-1,1178.88%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
755,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
760,784d7e76854f,multi-om2m-mongo-db-1,1192.35%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
765,784d7e76854f,multi-om2m-mongo-db-1,1186.33%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
770,784d7e76854f,multi-om2m-mongo-db-1,1189.97%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
775,784d7e76854f,multi-om2m-mongo-db-1,1197.08%,498.6MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
780,784d7e76854f,multi-om2m-mongo-db-1,1188.55%,498.9MiB / 15.32GiB,3.18%,1.15GB / 5.01GB,100MB / 1.15GB,134
785,784d7e76854f,multi-om2m-mongo-db-1,1194.53%,498.6MiB / 15.32GiB,3.18%,1.15GB / 5.02GB,100MB / 1.15GB,134
790,784d7e76854f,multi-om2m-mongo-db-1,1188.62%,498.6MiB / 15.32GiB,3.18%,1.15GB / 5.02GB,100MB / 1.15GB,134
795,784d7e76854f,multi-om2m-mongo-db-1,1192.87%,498.7MiB / 15.32GiB,3.18%,1.15GB / 5.02GB,100MB / 1.15GB,134
800,784d7e76854f,multi-om2m-mongo-db-1,1188.83%,498.6MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.15GB,134
805,784d7e76854f,multi-om2m-mongo-db-1,1197.88%,498.6MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
810,784d7e76854f,multi-om2m-mongo-db-1,1188.89%,498.6MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
815,784d7e76854f,multi-om2m-mongo-db-1,1193.14%,498.4MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
820,784d7e76854f,multi-om2m-mongo-db-1,1188.57%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
825,784d7e76854f,multi-om2m-mongo-db-1,1182.83%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
830,784d7e76854f,multi-om2m-mongo-db-1,1193.56%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
835,784d7e76854f,multi-om2m-mongo-db-1,1191.56%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
840,784d7e76854f,multi-om2m-mongo-db-1,1190.56%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
845,784d7e76854f,multi-om2m-mongo-db-1,1184.65%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
850,784d7e76854f,multi-om2m-mongo-db-1,1188.11%,498.2MiB / 15.32GiB,3.18%,1.16GB / 5.02GB,100MB / 1.16GB,134
855,784d7e76854f,multi-om2m-mongo-db-1,1192.16%,498.3MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
860,784d7e76854f,multi-om2m-mongo-db-1,1190.65%,498.3MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
865,784d7e76854f,multi-om2m-mongo-db-1,1184.25%,498.4MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
870,784d7e76854f,multi-om2m-mongo-db-1,1199.80%,498.3MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
875,784d7e76854f,multi-om2m-mongo-db-1,1189.28%,498.4MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
880,784d7e76854f,multi-om2m-mongo-db-1,1196.82%,498.9MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
885,784d7e76854f,multi-om2m-mongo-db-1,1193.54%,499.3MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
890,784d7e76854f,multi-om2m-mongo-db-1,1182.32%,498.9MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
895,784d7e76854f,multi-om2m-mongo-db-1,1187.03%,499MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
900,784d7e76854f,multi-om2m-mongo-db-1,1188.03%,499.4MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
