Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694611642,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
1694611643,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
1694611644,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
1694611645,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
1694611646,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
1694611647,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
1694611648,5,,Aggregated,0.400000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,18,0,920.0,944.4978312191475,115.56714000471402,1564.4996049959445,451.72222222222223
1694611649,5,,Aggregated,0.200000,0.000000,920,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,19,0,920.0,936.003914102912,115.56714000471402,1564.4996049959445,449.2631578947368
1694611650,5,,Aggregated,0.300000,0.000000,920,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,20,0,920.0,896.6501762479311,115.56714000471402,1564.4996049959445,449.8
1694611651,5,,Aggregated,0.400000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,21,0,920.0,891.1300363314305,115.56714000471402,1564.4996049959445,446.4761904761905
1694611652,5,,Aggregated,0.400000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,21,0,920.0,891.1300363314305,115.56714000471402,1564.4996049959445,446.4761904761905
1694611653,5,,Aggregated,0.400000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,21,0,920.0,891.1300363314305,115.56714000471402,1564.4996049959445,446.4761904761905
1694611654,5,,Aggregated,0.500000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,22,0,900.0,856.2869174982717,115.56714000471402,1564.4996049959445,447.1363636363636
1694611655,5,,Aggregated,0.500000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,22,0,900.0,856.2869174982717,115.56714000471402,1564.4996049959445,447.1363636363636
1694611656,5,,Aggregated,0.500000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,22,0,900.0,856.2869174982717,115.56714000471402,1564.4996049959445,447.1363636363636
1694611657,5,,Aggregated,0.500000,0.000000,910,960,970,1500,1500,1500,1600,1600,1600,1600,1600,23,0,910.0,858.7902927810437,115.56714000471402,1564.4996049959445,448.5217391304348
1694611658,5,,Aggregated,0.500000,0.000000,910,960,970,1500,1500,1500,1600,1600,1600,1600,1600,23,0,910.0,858.7902927810437,115.56714000471402,1564.4996049959445,448.5217391304348
1694611659,5,,Aggregated,0.600000,0.000000,920,960,970,1500,1500,1500,1600,1600,1600,1600,1600,24,0,910.0,863.437970956511,115.56714000471402,1564.4996049959445,449.7083333333333
1694611660,5,,Aggregated,0.500000,0.000000,920,970,980,990,1500,1500,1600,1600,1600,1600,1600,27,0,920.0,875.6040391464786,115.56714000471402,1564.4996049959445,449.44444444444446
1694611661,5,,Aggregated,0.500000,0.000000,920,970,980,990,1500,1500,1600,1600,1600,1600,1600,27,0,920.0,875.6040391464786,115.56714000471402,1564.4996049959445,449.44444444444446
1694611662,5,,Aggregated,0.500000,0.000000,920,970,980,990,1500,1500,1600,1600,1600,1600,1600,27,0,920.0,875.6040391464786,115.56714000471402,1564.4996049959445,449.44444444444446
1694611663,5,,Aggregated,0.500000,0.000000,920,970,980,990,1500,1500,1600,1600,1600,1600,1600,27,0,920.0,875.6040391464786,115.56714000471402,1564.4996049959445,449.44444444444446
1694611664,5,,Aggregated,0.700000,0.000000,950,970,990,1100,1500,1500,1600,1600,1600,1600,1600,28,0,920.0,884.8018883555986,115.56714000471402,1564.4996049959445,448.0357142857143
1694611665,5,,Aggregated,0.700000,0.000000,950,970,990,1100,1500,1500,1600,1600,1600,1600,1600,28,0,920.0,884.8018883555986,115.56714000471402,1564.4996049959445,448.0357142857143
1694611666,5,,Aggregated,0.700000,0.000000,950,970,990,1100,1500,1500,1600,1600,1600,1600,1600,28,0,920.0,884.8018883555986,115.56714000471402,1564.4996049959445,448.0357142857143
1694611667,5,,Aggregated,0.700000,0.000000,950,970,980,1100,1500,1500,1600,1600,1600,1600,1600,30,0,920.0,861.764123965501,115.56714000471402,1564.4996049959445,447.5
1694611668,5,,Aggregated,0.700000,0.000000,950,970,980,1100,1500,1500,1600,1600,1600,1600,1600,30,0,920.0,861.764123965501,115.56714000471402,1564.4996049959445,447.5
1694611669,5,,Aggregated,0.700000,0.000000,950,970,980,1100,1500,1500,1600,1600,1600,1600,1600,30,0,920.0,861.764123965501,115.56714000471402,1564.4996049959445,447.5
1694611670,5,,Aggregated,0.700000,0.000000,950,970,980,1100,1500,1500,1600,1600,1600,1600,1600,30,0,920.0,861.764123965501,115.56714000471402,1564.4996049959445,447.5
1694611671,5,,Aggregated,0.700000,0.000000,930,970,980,990,1500,1500,1600,1600,1600,1600,1600,31,0,930.0,864.007692192606,115.56714000471402,1564.4996049959445,448.16129032258067
1694611672,5,,Aggregated,0.700000,0.000000,930,970,980,990,1500,1500,1600,1600,1600,1600,1600,31,0,930.0,864.007692192606,115.56714000471402,1564.4996049959445,448.16129032258067
1694611673,5,,Aggregated,0.400000,0.000000,950,970,980,990,1500,1500,1600,1600,1600,1600,1600,32,0,930.0,866.8304157799867,115.56714000471402,1564.4996049959445,447.5
1694611674,5,,Aggregated,0.400000,0.000000,950,970,980,990,1500,1500,1600,1600,1600,1600,1600,32,0,930.0,866.8304157799867,115.56714000471402,1564.4996049959445,447.5
1694611675,5,,Aggregated,0.400000,0.000000,950,970,980,990,1500,1500,1600,1600,1600,1600,1600,32,0,930.0,866.8304157799867,115.56714000471402,1564.4996049959445,447.5
1694611676,5,,Aggregated,0.400000,0.000000,950,970,980,990,1500,1500,1600,1600,1600,1600,1600,32,0,930.0,866.8304157799867,115.56714000471402,1564.4996049959445,447.5
1694611677,5,,Aggregated,0.400000,0.000000,930,960,970,990,1500,1500,1600,1600,1600,1600,1600,33,0,930.0,865.6356459078696,115.56714000471402,1564.4996049959445,445.3939393939394
1694611678,5,,Aggregated,0.400000,0.000000,930,960,970,990,1500,1500,1600,1600,1600,1600,1600,33,0,930.0,865.6356459078696,115.56714000471402,1564.4996049959445,445.3939393939394
1694611679,5,,Aggregated,0.400000,0.000000,930,960,970,990,1500,1500,1600,1600,1600,1600,1600,33,0,930.0,865.6356459078696,115.56714000471402,1564.4996049959445,445.3939393939394
1694611680,5,,Aggregated,0.300000,0.000000,930,960,970,990,1500,1500,1600,1600,1600,1600,1600,34,0,920.0,844.1952822339612,115.56714000471402,1564.4996049959445,445.79411764705884
1694611681,10,,Aggregated,0.300000,0.000000,920,960,970,990,1500,1500,1600,1600,1600,1600,1600,35,0,920.0,823.6622716557966,115.56714000471402,1564.4996049959445,446.2
1694611682,10,,Aggregated,0.300000,0.000000,950,970,1000,1100,1500,1500,1600,1600,1600,1600,1600,42,0,950.0,844.9647652603397,115.56714000471402,1564.4996049959445,448.7142857142857
1694611683,10,,Aggregated,0.300000,0.000000,950,970,1000,1100,1500,1500,1600,1600,1600,1600,1600,42,0,950.0,844.9647652603397,115.56714000471402,1564.4996049959445,448.7142857142857
1694611684,10,,Aggregated,0.300000,0.000000,950,970,1000,1100,1500,1500,1600,1600,1600,1600,1600,42,0,950.0,844.9647652603397,115.56714000471402,1564.4996049959445,448.7142857142857
1694611685,10,,Aggregated,1.100000,0.000000,950,970,1000,1100,1500,1500,1600,1600,1600,1600,1600,43,0,950.0,844.6494875100799,115.56714000471402,1564.4996049959445,447.3255813953488
1694611686,10,,Aggregated,1.100000,0.000000,950,970,1000,1100,1500,1500,1600,1600,1600,1600,1600,43,0,950.0,844.6494875100799,115.56714000471402,1564.4996049959445,447.3255813953488
1694611687,10,,Aggregated,1.000000,0.000000,940,970,990,1100,1500,1500,1600,1600,1600,1600,1600,45,0,940.0,848.3216282872794,115.56714000471402,1564.4996049959445,448.6
1694611688,10,,Aggregated,1.000000,0.000000,940,970,990,1100,1500,1500,1600,1600,1600,1600,1600,45,0,940.0,848.3216282872794,115.56714000471402,1564.4996049959445,448.6
1694611689,10,,Aggregated,1.100000,0.000000,940,970,990,1100,1500,1500,1600,1600,1600,1600,1600,46,0,930.0,850.170922455183,115.56714000471402,1564.4996049959445,449.19565217391306
1694611690,10,,Aggregated,1.200000,0.000000,940,970,990,1100,1500,1500,1600,1600,1600,1600,1600,48,0,930.0,853.6331530197762,115.56714000471402,1564.4996049959445,449.4791666666667
1694611691,10,,Aggregated,1.200000,0.000000,940,970,990,1100,1500,1500,1600,1600,1600,1600,1600,48,0,930.0,853.6331530197762,115.56714000471402,1564.4996049959445,449.4791666666667
1694611692,10,,Aggregated,1.200000,0.000000,940,970,990,1100,1500,1500,1600,1600,1600,1600,1600,48,0,930.0,853.6331530197762,115.56714000471402,1564.4996049959445,449.4791666666667
1694611693,10,,Aggregated,1.300000,0.000000,930,970,990,1100,1500,1500,1600,1600,1600,1600,1600,49,0,930.0,854.8820601213172,115.56714000471402,1564.4996049959445,449.0204081632653
1694611694,10,,Aggregated,0.600000,0.000000,940,970,1000,1100,1100,1500,1500,1600,1600,1600,1600,52,0,930.0,863.6352189795826,115.56714000471402,1564.4996049959445,447.34615384615387
1694611695,10,,Aggregated,0.700000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,55,0,940.0,872.9496347987813,115.56714000471402,1564.4996049959445,447.8545454545455
1694611696,10,,Aggregated,0.800000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,57,0,940.0,873.2754409815116,115.56714000471402,1564.4996049959445,446.7543859649123
1694611697,10,,Aggregated,0.800000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,58,0,940.0,874.0041136715545,115.56714000471402,1564.4996049959445,447.3103448275862
1694611698,10,,Aggregated,0.800000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,58,0,940.0,874.0041136715545,115.56714000471402,1564.4996049959445,447.3103448275862
1694611699,10,,Aggregated,1.300000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,60,0,940.0,876.1940902824184,115.56714000471402,1564.4996049959445,448.18333333333334
1694611700,10,,Aggregated,1.300000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,60,0,940.0,876.1940902824184,115.56714000471402,1564.4996049959445,448.18333333333334
1694611701,10,,Aggregated,1.400000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,61,0,940.0,878.7769374743459,115.56714000471402,1564.4996049959445,447.8360655737705
1694611702,10,,Aggregated,1.400000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,62,0,940.0,879.5718416278701,115.56714000471402,1564.4996049959445,446.93548387096774
1694611703,10,,Aggregated,1.300000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,63,0,940.0,867.6802230782212,115.56714000471402,1564.4996049959445,447.1746031746032
1694611704,10,,Aggregated,1.300000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,63,0,940.0,867.6802230782212,115.56714000471402,1564.4996049959445,447.1746031746032
1694611705,10,,Aggregated,1.400000,0.000000,940,980,1000,1100,1100,1500,1500,1600,1600,1600,1600,64,0,940.0,868.7868004208212,115.56714000471402,1564.4996049959445,446.921875
1694611706,10,,Aggregated,1.400000,0.000000,940,970,1000,1100,1100,1500,1500,1600,1600,1600,1600,65,0,940.0,867.8145352759972,115.56714000471402,1564.4996049959445,446.2153846153846
1694611707,10,,Aggregated,1.300000,0.000000,940,970,1000,1000,1100,1500,1500,1600,1600,1600,1600,66,0,930.0,868.7616862567445,115.56714000471402,1564.4996049959445,445.92424242424244
1694611708,10,,Aggregated,1.100000,0.000000,940,970,1000,1000,1100,1500,1500,1600,1600,1600,1600,67,0,940.0,869.8059350887223,115.56714000471402,1564.4996049959445,445.5820895522388
1694611709,10,,Aggregated,0.800000,0.000000,930,970,990,1000,1100,1500,1500,1600,1600,1600,1600,69,0,930.0,859.0179807095252,113.69860400736798,1564.4996049959445,446.94202898550725
1694611710,10,,Aggregated,0.900000,0.000000,940,970,1000,1000,1100,1500,1500,1600,1600,1600,1600,71,0,940.0,864.1852374501366,113.69860400736798,1564.4996049959445,447.1267605633803
1694611711,10,,Aggregated,0.900000,0.000000,940,970,1000,1000,1100,1500,1500,1600,1600,1600,1600,72,0,940.0,865.2611770273021,113.69860400736798,1564.4996049959445,446.84722222222223
1694611712,10,,Aggregated,0.800000,0.000000,940,970,1000,1100,1100,1500,1500,1600,1600,1600,1600,73,0,940.0,868.3403100270606,113.69860400736798,1564.4996049959445,446.64383561643837
1694611713,10,,Aggregated,0.900000,0.000000,940,970,1000,1100,1100,1500,1500,1600,1600,1600,1600,74,0,940.0,868.9846006484397,113.69860400736798,1564.4996049959445,447.8378378378378
1694611714,10,,Aggregated,1.200000,0.000000,940,970,1000,1100,1100,1500,1500,1600,1600,1600,1600,75,0,940.0,869.319507626545,113.69860400736798,1564.4996049959445,448.1066666666667
1694611715,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,78,0,940.0,861.8775636921503,113.69860400736798,1564.4996049959445,449.8076923076923
1694611716,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,78,0,940.0,861.8775636921503,113.69860400736798,1564.4996049959445,449.8076923076923
1694611717,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,78,0,940.0,861.8775636921503,113.69860400736798,1564.4996049959445,449.8076923076923
1694611718,10,,Aggregated,1.300000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,80,0,940.0,853.630333449837,113.69860400736798,1564.4996049959445,450.3125
1694611719,10,,Aggregated,1.300000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,80,0,940.0,853.630333449837,113.69860400736798,1564.4996049959445,450.3125
1694611720,10,,Aggregated,1.300000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,80,0,940.0,853.630333449837,113.69860400736798,1564.4996049959445,450.3125
1694611721,10,,Aggregated,1.200000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,84,0,940.0,857.6815492855358,113.69860400736798,1564.4996049959445,448.35714285714283
1694611722,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,85,0,940.0,857.3721002234379,113.69860400736798,1564.4996049959445,447.5529411764706
1694611723,10,,Aggregated,1.200000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,87,0,940.0,851.7029210000136,113.69860400736798,1564.4996049959445,447.51724137931035
1694611724,10,,Aggregated,1.200000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,87,0,940.0,851.7029210000136,113.69860400736798,1564.4996049959445,447.51724137931035
1694611725,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,89,0,940.0,853.2602071235273,113.69860400736798,1564.4996049959445,446.86516853932585
1694611726,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,89,0,940.0,853.2602071235273,113.69860400736798,1564.4996049959445,446.86516853932585
1694611727,10,,Aggregated,1.200000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,90,0,930.0,854.0998315888121,113.69860400736798,1564.4996049959445,446.25555555555553
1694611728,10,,Aggregated,1.100000,0.000000,940,970,990,1000,1100,1500,1500,1600,1600,1600,1600,91,0,940.0,855.155216516373,113.69860400736798,1564.4996049959445,446.5274725274725
1694611729,10,,Aggregated,1.100000,0.000000,940,960,990,1000,1100,1500,1500,1600,1600,1600,1600,92,0,930.0,856.0138739020382,113.69860400736798,1564.4996049959445,445.9021739130435
1694611730,10,,Aggregated,1.200000,0.000000,930,960,980,1000,1100,1500,1500,1600,1600,1600,1600,93,0,930.0,856.714279838695,113.69860400736798,1564.4996049959445,445.6774193548387
1694611731,10,,Aggregated,1.200000,0.000000,930,960,980,1000,1100,1500,1500,1600,1600,1600,1600,94,0,930.0,857.382609776594,113.69860400736798,1564.4996049959445,445.47872340425533
1694611732,10,,Aggregated,1.200000,0.000000,930,960,980,1000,1100,1500,1500,1600,1600,1600,1600,95,0,930.0,858.0641316421526,113.69860400736798,1564.4996049959445,445.2842105263158
1694611733,10,,Aggregated,1.300000,0.000000,930,960,980,1000,1100,1500,1500,1600,1600,1600,1600,96,0,930.0,850.5162553021061,113.69860400736798,1564.4996049959445,445.4479166666667
1694611734,10,,Aggregated,1.100000,0.000000,930,960,980,1000,1100,1500,1500,1600,1600,1600,1600,98,0,930.0,844.1024407651157,113.69860400736798,1564.4996049959445,445.3979591836735
1694611735,10,,Aggregated,1.100000,0.000000,930,960,980,1000,1100,1500,1500,1600,1600,1600,1600,99,0,930.0,844.8114780199977,113.69860400736798,1564.4996049959445,445.65656565656565
1694611736,10,,Aggregated,1.000000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,102,0,930.0,840.5148360881653,113.20892500225455,1564.4996049959445,445.7549019607843
1694611737,10,,Aggregated,1.000000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,102,0,930.0,840.5148360881653,113.20892500225455,1564.4996049959445,445.7549019607843
1694611738,10,,Aggregated,1.000000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,102,0,930.0,840.5148360881653,113.20892500225455,1564.4996049959445,445.7549019607843
1694611739,10,,Aggregated,1.200000,0.000000,930,950,980,1000,1100,1100,1500,1500,1600,1600,1600,104,0,930.0,842.1608659903611,113.20892500225455,1564.4996049959445,445.9230769230769
1694611740,10,,Aggregated,1.200000,0.000000,930,950,980,1000,1100,1100,1500,1500,1600,1600,1600,104,0,930.0,842.1608659903611,113.20892500225455,1564.4996049959445,445.9230769230769
1694611741,15,,Aggregated,1.100000,0.000000,930,950,980,990,1100,1100,1500,1500,1600,1600,1600,106,0,930.0,835.6203304905442,113.20892500225455,1564.4996049959445,445.62264150943395
1694611742,15,,Aggregated,1.100000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,110,0,930.0,843.2489862182675,113.20892500225455,1564.4996049959445,445.58181818181816
1694611743,15,,Aggregated,1.100000,0.000000,930,950,980,1000,1100,1100,1500,1500,1600,1600,1600,112,0,930.0,837.9027195893026,113.20892500225455,1564.4996049959445,445.5625
1694611744,15,,Aggregated,1.500000,0.000000,930,950,980,1000,1100,1100,1500,1500,1600,1600,1600,113,0,930.0,831.5716577522288,113.20892500225455,1564.4996049959445,445.6991150442478
1694611745,15,,Aggregated,1.500000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,114,0,930.0,833.8712684035592,113.20892500225455,1564.4996049959445,445.57894736842104
1694611746,15,,Aggregated,1.500000,0.000000,930,960,990,1000,1100,1100,1500,1500,1600,1600,1600,116,0,930.0,836.2687991466373,113.20892500225455,1564.4996049959445,446.0948275862069
1694611747,15,,Aggregated,1.500000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,118,0,930.0,837.5904015848715,113.20892500225455,1564.4996049959445,445.56779661016947
1694611748,15,,Aggregated,1.500000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,118,0,930.0,837.5904015848715,113.20892500225455,1564.4996049959445,445.56779661016947
1694611749,15,,Aggregated,1.400000,0.000000,930,960,990,1000,1100,1100,1500,1500,1600,1600,1600,120,0,930.0,833.8802772084213,113.20892500225455,1564.4996049959445,445.56666666666666
1694611750,15,,Aggregated,1.400000,0.000000,930,960,990,1000,1100,1100,1500,1500,1600,1600,1600,120,0,930.0,833.8802772084213,113.20892500225455,1564.4996049959445,445.56666666666666
1694611751,15,,Aggregated,1.600000,0.000000,930,960,980,1000,1100,1100,1500,1500,1600,1600,1600,121,0,930.0,834.8618308266226,113.20892500225455,1564.4996049959445,445.41322314049586
1694611752,15,,Aggregated,1.600000,0.000000,940,960,990,1000,1100,1100,1500,1500,1600,1600,1600,123,0,940.0,837.439601252218,113.20892500225455,1564.4996049959445,445.479674796748
1694611753,15,,Aggregated,1.600000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,126,0,940.0,840.0359710240515,113.20892500225455,1564.4996049959445,445.24603174603175
1694611754,15,,Aggregated,1.200000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,127,0,940.0,841.1263741734327,113.20892500225455,1564.4996049959445,444.9685039370079
1694611755,15,,Aggregated,1.200000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,128,0,940.0,842.437481101797,113.20892500225455,1564.4996049959445,444.53125
1694611756,15,,Aggregated,1.400000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,131,0,940.0,844.9109264507042,113.20892500225455,1564.4996049959445,444.48854961832063
1694611757,15,,Aggregated,1.400000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,133,0,940.0,839.96739874474,113.20892500225455,1564.4996049959445,444.3984962406015
1694611758,15,,Aggregated,1.500000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,134,0,940.0,841.7467634108242,113.20892500225455,1564.4996049959445,444.3059701492537
1694611759,15,,Aggregated,1.500000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,136,0,940.0,836.9624956841803,113.20892500225455,1564.4996049959445,444.29411764705884
1694611760,15,,Aggregated,1.600000,0.000000,940,970,990,1000,1100,1100,1500,1500,1600,1600,1600,137,0,940.0,837.5699617960498,113.20892500225455,1564.4996049959445,444.1970802919708
