Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,276,0,39000.0,37275.737166123785,1058.268056003726,75919.87487100414,430.0,0.03833016583559736,0.0,40000,53000,58000,61000,67000,71000,73000,75000,76000,76000,76000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,256,0,36000.0,35198.36077094463,935.392907995265,76584.34086099442,405.0,0.03555261758664103,0.0,37000,48000,55000,58000,65000,70000,71000,72000,77000,77000,77000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,278,0,42000.0,38866.22695243539,951.4192759961588,74083.42578000156,389.0,0.03860792066049299,0.0,43000,53000,58000,61000,68000,71000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,296,0,40000.0,38332.96968010835,921.8890969932545,74053.90711300424,389.0,0.04110771408455369,0.0,40000,51000,58000,61000,67000,71000,71000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,318,0,31000.0,31930.899215308527,829.401246010093,66897.25797600113,389.0,0.044163017158405656,0.0,31000,43000,50000,52000,59000,62000,64000,64000,67000,67000,67000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,272,0,34000.0,35012.86558850671,915.9916009957669,73275.65744999447,389.0,0.037774656185806096,0.0,35000,49000,56000,59000,66000,70000,70000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,277,0,37000.0,36436.24178256365,972.7215720049571,72468.6511799955,388.0,0.038469043248045176,0.0,37000,49000,55000,59000,64000,70000,71000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,262,0,38000.0,36814.85520495777,897.7246380090946,73856.82877298677,456.0,0.03638588206132793,0.0,38000,49000,56000,59000,64000,67000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,283,0,34000.0,34292.45069806686,940.4424499953166,75111.95757400128,474.0,0.03930230772273208,0.0,34000,45000,52000,57000,64000,69000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,300,0,29000.0,30495.08525670038,834.5495160028804,67879.67606300663,474.0,0.04166322373434496,0.0,29000,43000,47000,51000,58000,62000,66000,67000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,294,0,37000.0,36481.09210309807,951.3604620005935,74335.17424399906,474.0,0.04082995925965806,0.0,37000,49000,57000,60000,68000,70000,72000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,283,0,39000.0,36123.84846399701,909.1614929930074,75613.98152000038,474.0,0.03930230772273208,0.0,39000,49000,55000,59000,63000,70000,72000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,301,0,38000.0,35249.24480017291,959.1958699893439,72152.45595399756,474.0,0.041802101146792774,0.0,38000,48000,52000,56000,64000,68000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,266,0,41000.0,37475.64615853799,920.2778350008884,72013.288741,472.0,0.036941391711119195,0.0,41000,52000,57000,60000,65000,68000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,279,0,33000.0,34917.9161347631,942.9290650004987,73577.82604900422,482.0,0.03874679807294081,0.0,33000,45000,54000,58000,66000,70000,71000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,278,0,36000.0,35793.31058823735,937.3808529926464,73863.24424399936,473.0,0.03860792066049299,0.0,37000,48000,55000,58000,64000,69000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,299,0,38000.0,37771.32771098996,984.9681850027991,73817.32794600248,472.0,0.04152434632189714,0.0,38000,50000,56000,60000,67000,70000,72000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,297,0,36000.0,35866.300722336506,929.1752860008273,73293.6653400102,472.0,0.04124659149700151,0.0,36000,48000,53000,57000,63000,68000,71000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,273,0,39000.0,36449.82168569601,933.3891600108473,76472.68863199861,476.0,0.03791353359825391,0.0,39000,48000,53000,57000,63000,68000,71000,72000,76000,76000,76000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,273,0,36000.0,35518.34113113074,940.8355810010107,76350.35197800607,476.0,0.03791353359825391,0.0,36000,48000,52000,57000,64000,71000,72000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,306,0,37000.0,35865.699285856106,939.1413449920947,73860.62107598991,472.0,0.04249648820903185,0.0,38000,49000,56000,58000,64000,69000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,299,0,39000.0,36270.42105365219,890.6421059946297,76499.0997720015,472.0,0.04152434632189714,0.0,39000,49000,55000,59000,65000,69000,72000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,268,0,37000.0,35979.259119914095,899.2353899957379,73593.12845399836,481.0,0.03721914653601483,0.0,37000,50000,56000,61000,67000,70000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,284,0,33000.0,34577.25701677831,898.014049991616,71689.916636009,481.0,0.03944118513517989,0.0,33000,46000,52000,55000,64000,66000,68000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,273,0,39000.0,35771.77246690406,939.9052819935605,75466.54509200016,480.0,0.03791353359825391,0.0,39000,50000,56000,59000,65000,68000,72000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,303,0,33000.0,34389.51695314222,902.3566180112539,70135.48422500025,478.0,0.0420798559716884,0.0,33000,44000,51000,55000,62000,66000,67000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,272,0,35000.0,34992.32533756587,914.7949749894906,74969.64558100444,471.0,0.037774656185806096,0.0,35000,48000,54000,58000,65000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,271,0,39000.0,36753.43568573435,915.9234719991218,75137.70468899747,480.0,0.037635778773358275,0.0,39000,49000,55000,60000,65000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,282,0,38000.0,37536.49395285439,941.3747469952796,73058.31876699813,471.0,0.039163430310284256,0.0,38000,52000,58000,62000,65000,69000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,290,0,39000.0,37239.248957366064,925.6615240010433,74697.93650200882,472.0,0.04027444960986679,0.0,39000,50000,56000,60000,66000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,277,0,36000.0,35064.160851133485,983.5515169979772,72325.18157300365,471.0,0.038469043248045176,0.0,36000,46000,54000,57000,66000,70000,71000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,293,0,38000.0,36501.318502956405,936.0217820067191,75273.40039800038,467.0,0.04069108184721024,0.0,38000,48000,53000,56000,67000,70000,72000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,302,0,37000.0,35708.896031228585,913.8645490020281,71842.5743419939,479.0,0.04194097855924059,0.0,37000,46000,54000,56000,63000,67000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,274,0,37000.0,36136.392328638925,940.3558159974637,74320.44010900427,477.0,0.038052411010701725,0.0,37000,48000,55000,60000,67000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,301,0,36000.0,35281.41489365431,899.3308940116549,73237.47085200739,471.0,0.041802101146792774,0.0,36000,48000,54000,59000,68000,71000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,272,0,34000.0,35538.21800330198,938.6995220120298,72894.59658700798,523.0,0.037774656185806096,0.0,35000,51000,58000,60000,67000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,273,0,37000.0,36037.90085690381,937.6791429967852,75060.48650099547,523.0,0.03791353359825391,0.0,37000,47000,54000,59000,65000,69000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,303,0,39000.0,36876.10865372203,881.5444140054751,74003.25987799442,525.0,0.0420798559716884,0.0,39000,48000,54000,59000,66000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,310,0,36000.0,34794.953386838366,914.2971289984416,71535.69099400192,471.0,0.04305199785882312,0.0,36000,47000,51000,57000,65000,69000,70000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,281,0,38000.0,36062.671255380796,898.3241829992039,74664.54983400763,524.0,0.03902455289783644,0.0,38000,48000,55000,58000,66000,71000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,289,0,35000.0,34691.05308038394,956.8001470033778,76235.59532999934,448.0,0.04013557219741897,0.0,35000,48000,53000,57000,64000,70000,71000,74000,76000,76000,76000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,273,0,40000.0,37298.145874596856,934.8719389963662,73447.80025898945,448.0,0.03791353359825391,0.0,40000,49000,56000,59000,65000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,271,0,36000.0,34667.53677133205,910.8106909989147,73161.00500100583,471.0,0.037635778773358275,0.0,36000,45000,50000,54000,61000,68000,70000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,264,0,37000.0,36554.06212957156,895.4626569902757,74429.99957200664,457.0,0.03666363688622356,0.0,38000,49000,54000,61000,66000,70000,72000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,304,0,31000.0,32965.433230447365,897.2712789982324,72716.22063599352,471.0,0.042218733384136224,0.0,31000,44000,51000,57000,64000,68000,70000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,286,0,37000.0,36949.797650762244,960.3179530095076,73932.9874709947,469.0,0.03971893996007553,0.0,37000,50000,55000,57000,64000,69000,70000,71000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,269,0,37000.0,34586.78235254281,889.0127969934838,74184.40861300041,453.0,0.037358023948462646,0.0,37000,48000,53000,56000,67000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,267,0,39000.0,36069.90766528774,923.600283000269,73586.45896500093,471.0,0.03708026912356701,0.0,39000,48000,54000,58000,65000,69000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,291,0,37000.0,36496.85729587984,944.6724369918229,73464.16651300387,478.0,0.04041332702231461,0.0,37000,50000,56000,60000,65000,71000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,315,0,39000.0,35761.499138040934,963.0548629938858,72815.61275299464,467.0,0.043746384921062205,0.0,39000,47000,56000,59000,65000,69000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,291,0,39000.0,38405.086534130874,949.1050639917376,74612.10926499916,469.0,0.04041332702231461,0.0,39000,53000,58000,61000,66000,71000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,292,0,39000.0,37535.209375681385,927.9627689975314,74907.42021199549,471.0,0.04055220443476242,0.0,39000,51000,57000,60000,69000,71000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,272,0,38000.0,37165.40769352571,950.0181970070116,74554.2587939999,469.0,0.037774656185806096,0.0,38000,50000,56000,59000,65000,69000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,284,0,40000.0,37341.402797826995,934.5891749981092,74451.55909200548,476.0,0.03944118513517989,0.0,40000,49000,56000,60000,66000,69000,71000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,283,0,34000.0,35246.72806498602,951.3600380014395,72711.11772999575,476.0,0.03930230772273208,0.0,34000,49000,54000,60000,67000,71000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,241,0,40000.0,37423.987462680845,912.2495019983035,73085.87425800215,477.0,0.03346945639992378,0.0,40000,49000,57000,61000,66000,71000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,275,0,35000.0,35318.325279221855,907.4195600114763,74739.7997109947,474.0,0.03819128842314954,0.0,35000,49000,55000,58000,67000,70000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,264,0,39000.0,37092.668047673986,923.2411420089193,74014.11158700648,538.0,0.03666363688622356,0.0,39000,52000,57000,60000,66000,70000,73000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,296,0,36000.0,36213.700463148685,898.0825640028343,72678.75043999811,535.0,0.04110771408455369,0.0,37000,49000,56000,57000,65000,70000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,277,0,30000.0,32510.048177187502,894.1026240063366,71157.17582698562,468.0,0.038469043248045176,0.0,30000,44000,49000,52000,61000,65000,68000,68000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,280,0,35000.0,35414.45878532198,916.0178160091164,74222.95311799098,535.0,0.03888567548538863,0.0,35000,51000,58000,59000,65000,70000,71000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,288,0,40000.0,37457.59447214597,930.4949490033323,74396.25374300522,539.0,0.03999669478497116,0.0,40000,51000,56000,60000,66000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,285,0,38000.0,35215.28130977969,929.915422006161,74651.00290899863,584.0,0.039580062547627706,0.0,38000,48000,52000,55000,63000,68000,72000,72000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,140,0,39000.0,36747.229745091834,955.1631799986353,72292.97620699799,427.0,0.019442837742694313,0.0,40000,50000,60000,63000,68000,71000,72000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,134,0,39000.0,37217.9352431862,956.4225469948724,71898.83649600961,427.0,0.018609573268007416,0.0,39000,49000,56000,61000,67000,71000,72000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,154,0,40000.0,39204.73723474094,918.4059500112198,74973.76504800923,427.0,0.021387121516963745,0.0,40000,53000,58000,62000,67000,69000,72000,75000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,143,0,39000.0,37627.43474714613,906.8355019990122,74730.71534800692,427.0,0.019859469980037764,0.0,39000,51000,56000,61000,69000,71000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,164,0,40000.0,37041.13519400072,938.7263579992577,72974.54041999299,423.0,0.02277589564144191,0.0,41000,49000,55000,59000,67000,71000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,149,0,38000.0,37640.73063177145,941.6528870060574,75522.69934798824,427.0,0.02069273445472466,0.0,38000,52000,58000,62000,69000,71000,72000,73000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,150,0,36000.0,34040.41794922737,920.7877790031489,75059.73876100325,427.0,0.02083161186717248,0.0,36000,45000,54000,58000,66000,69000,73000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,146,0,33000.0,34474.99294870476,916.2651189981261,73310.21739300922,426.0,0.02027610221738121,0.0,33000,49000,55000,57000,64000,69000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,153,0,38000.0,37971.20913131973,908.9837220089976,73392.83146899834,427.0,0.021248244104515927,0.0,38000,52000,60000,61000,68000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,144,0,39000.0,37000.66596830623,942.5814050046029,75312.78524000663,427.0,0.01999834739248558,0.0,39000,48000,54000,57000,65000,70000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,160,0,38000.0,36054.73996046249,922.1271870046621,75903.30843599804,427.0,0.022220385991650642,0.0,39000,49000,56000,59000,66000,71000,73000,76000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,140,0,37000.0,37889.21151795752,959.8447020107415,73902.95009799593,428.0,0.019442837742694313,0.0,37000,52000,58000,61000,67000,72000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,149,0,36000.0,34757.40477125412,973.240502004046,75417.29470199789,427.0,0.02069273445472466,0.0,36000,48000,52000,57000,65000,69000,72000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,130,0,39000.0,38696.40912821477,928.0378919938812,73535.71927800658,427.0,0.018054063618216147,0.0,40000,50000,57000,60000,67000,71000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,122,0,33000.0,33099.52857647521,944.0828950027935,73573.74932600942,427.0,0.016943044318633617,0.0,34000,45000,54000,59000,64000,69000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,160,0,40000.0,38677.59949406863,978.9046799996868,72816.56124501023,427.0,0.022220385991650642,0.0,40000,51000,60000,64000,70000,73000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,143,0,34000.0,35449.58114553147,954.4923820067197,76068.24473899906,422.0,0.019859469980037764,0.0,34000,45000,56000,58000,68000,70000,75000,75000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,150,0,41000.0,38530.26223900709,931.8701870070072,73526.72908900422,426.0,0.02083161186717248,0.0,42000,52000,60000,62000,68000,70000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,141,0,39000.0,36986.358956652206,930.8513959986158,72996.29199899209,427.0,0.019581715155142128,0.0,39000,47000,54000,58000,64000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,147,0,36000.0,36403.31009542154,902.528179998626,73771.35426299355,425.0,0.02041497962982903,0.0,36000,48000,55000,63000,68000,70000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,132,0,32000.0,31582.326864735398,919.5295679965056,72460.69642200018,425.0,0.01833181844311178,0.0,32000,38000,44000,51000,61000,62000,67000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,124,0,35000.0,34862.16966056517,992.3750049929367,74982.56919000414,427.0,0.01722079914352925,0.0,35000,48000,55000,60000,65000,71000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,135,0,35000.0,34905.4286349624,954.8202349978965,73199.66132398986,426.0,0.01874845068045523,0.0,35000,51000,57000,61000,64000,70000,72000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,141,0,39000.0,38046.57151936877,932.1149039897136,76429.74707599205,427.0,0.019581715155142128,0.0,39000,49000,54000,56000,65000,70000,74000,76000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,129,0,40000.0,37631.76770971368,938.2838290039217,75380.96558098914,427.0,0.017915186205768333,0.0,40000,51000,56000,60000,66000,70000,72000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,147,0,35000.0,36819.10728340799,946.6275070008123,73231.20035900502,427.0,0.02041497962982903,0.0,35000,52000,58000,61000,69000,70000,73000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,138,0,40000.0,38614.355645521995,953.9774419972673,74560.33453599957,427.0,0.01916508291779868,0.0,42000,52000,59000,62000,67000,71000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,140,0,40000.0,37895.83641745736,968.8472769921646,74995.3498810064,427.0,0.019442837742694313,0.0,41000,51000,57000,61000,66000,69000,73000,75000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,164,0,42000.0,38893.14485161639,954.7068580141058,74460.79031500267,427.0,0.02277589564144191,0.0,43000,52000,58000,61000,65000,71000,73000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,154,0,35000.0,33653.32306979228,920.4495580052026,72795.39387399564,425.0,0.021387121516963745,0.0,35000,45000,49000,53000,62000,68000,71000,73000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,136,0,35000.0,33940.747853404035,914.8296009952901,74522.33967199572,427.0,0.018887328092903048,0.0,35000,45000,50000,54000,62000,71000,72000,73000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,147,0,38000.0,36244.55551382324,899.6550720039522,73643.97669999744,427.0,0.02041497962982903,0.0,38000,49000,55000,59000,64000,67000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,152,0,36000.0,35338.07013280307,955.647874987335,74378.61709600838,427.0,0.021109366692068112,0.0,36000,49000,55000,60000,64000,70000,73000,74000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,134,0,41000.0,39660.45256202147,966.482913994696,74011.06525499199,427.0,0.018609573268007416,0.0,41000,52000,58000,62000,67000,70000,73000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,139,0,37000.0,36334.13339999227,924.4669559993781,74192.32427398674,425.0,0.019303960330246495,0.0,37000,49000,54000,56000,63000,69000,70000,71000,74000,74000,74000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,139,0,37000.0,35381.91475817999,949.8789649951505,72528.66953000193,427.0,0.019303960330246495,0.0,37000,50000,54000,59000,65000,69000,71000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,167,0,36000.0,35622.87772125813,945.7494679954834,75310.03734499973,427.0,0.023192527878785358,0.0,36000,48000,53000,56000,66000,71000,72000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,124,0,38000.0,35800.0952855724,955.8529900095891,76255.60990899976,427.0,0.01722079914352925,0.0,38000,48000,54000,58000,67000,71000,73000,74000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,140,0,37000.0,35130.79308008539,927.9916210070951,76097.00136099127,425.0,0.019442837742694313,0.0,37000,48000,53000,57000,63000,68000,73000,75000,76000,76000,76000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,121,0,41000.0,37922.2053195455,923.1129710096866,76741.12046099617,427.0,0.0168041669061858,0.0,41000,52000,58000,63000,68000,72000,74000,76000,77000,77000,77000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,122,0,37000.0,36860.44370648453,972.8978049970465,73859.68196099566,425.0,0.016943044318633617,0.0,38000,49000,56000,59000,65000,71000,73000,74000,74000,74000,74000
