Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694580992,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694580993,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694580994,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694580995,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694580996,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694580997,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694580998,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694580999,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581000,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581001,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581002,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581003,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581004,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581005,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581006,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581007,5,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1200.0,1221.9378277950455,1149.5483100006822,1266.43940199574,443.4
1694581008,5,,Aggregated,0.500000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,6,0,1200.0,1043.2629423279043,149.8885149921989,1266.43940199574,446.1666666666667
1694581009,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581010,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581011,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581012,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581013,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581014,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581015,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581016,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581017,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581018,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581019,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581020,5,,Aggregated,0.500000,0.000000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1031.2710584985325,149.8885149921989,1266.43940199574,436.8
1694581021,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581022,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581023,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581024,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581025,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581026,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581027,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581028,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581029,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581030,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581031,5,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,15,0,1100.0,1039.7640642661524,149.8885149921989,1266.43940199574,435.8
1694581032,5,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,17,0,1100.0,943.5400709403706,149.8885149921989,1266.43940199574,438.6470588235294
1694581033,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581034,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581035,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581036,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581037,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581038,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581039,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581040,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581041,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581042,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581043,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581044,5,,Aggregated,0.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,20,0,1100.0,969.7769116988638,149.8885149921989,1266.43940199574,435.5
1694581045,5,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581046,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581047,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581048,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581049,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581050,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581051,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581052,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581053,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581054,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581055,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581056,10,,Aggregated,0.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,1100.0,998.3166812785203,149.8885149921989,1266.43940199574,437.48
1694581057,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,32,0,1100.0,913.5734984993178,149.8885149921989,1266.43940199574,437.46875
1694581058,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581059,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581060,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581061,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581062,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581063,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581064,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581065,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581066,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581067,10,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,35,0,1100.0,946.8848036564721,149.8885149921989,1362.1352530026343,436.3142857142857
1694581068,10,,Aggregated,1.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,36,0,1100.0,924.2753593049807,132.94480700278655,1362.1352530026343,436.94444444444446
1694581069,10,,Aggregated,1.000000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,43,0,1100.0,893.2411339994233,123.116413000389,1362.1352530026343,439.1860465116279
1694581070,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581071,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581072,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581073,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581074,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581075,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581076,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581077,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581078,10,,Aggregated,0.500000,0.000000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,45,0,1100.0,900.551284332889,123.116413000389,1362.1352530026343,438.73333333333335
1694581079,10,,Aggregated,1.000000,0.000000,1100,1100,1100,1100,1200,1300,1400,1400,1400,1400,1400,46,0,1000.0,899.0897853693003,123.116413000389,1362.1352530026343,437.4347826086956
1694581080,10,,Aggregated,0.900000,0.000000,1000,1100,1100,1100,1200,1300,1400,1400,1400,1400,1400,48,0,1000.0,885.0578729995201,123.116413000389,1362.1352530026343,436.9791666666667
1694581081,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,54,0,1000.0,896.108707907034,123.116413000389,1362.1352530026343,433.44444444444446
1694581082,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581083,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581084,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581085,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581086,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581087,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581088,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581089,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581090,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,55,0,1000.0,898.027358235876,123.116413000389,1362.1352530026343,433.3272727272727
1694581091,10,,Aggregated,1.000000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,56,0,1000.0,899.0067673925556,123.116413000389,1362.1352530026343,434.0892857142857
1694581092,10,,Aggregated,0.800000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,59,0,1000.0,901.7958645079921,123.116413000389,1362.1352530026343,433.49152542372883
1694581093,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581094,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581095,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581096,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581097,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581098,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581099,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581100,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581101,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581102,10,,Aggregated,0.200000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,65,0,1000.0,897.4114708452432,123.116413000389,1362.1352530026343,431.44615384615383
1694581103,10,,Aggregated,1.000000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,67,0,1000.0,886.4000685962175,123.116413000389,1362.1352530026343,431.8059701492537
1694581104,10,,Aggregated,0.800000,0.000000,1000,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,70,0,1000.0,866.3302829992192,116.90680900937878,1362.1352530026343,433.25714285714287
1694581105,10,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581106,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581107,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581108,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581109,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581110,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581111,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581112,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581113,15,,Aggregated,0.800000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,75,0,1000.0,869.0115948927511,116.90680900937878,1362.1352530026343,432.2266666666667
1694581114,15,,Aggregated,1.000000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,76,0,1000.0,869.972661775759,116.90680900937878,1362.1352530026343,432.7763157894737
1694581115,15,,Aggregated,0.900000,0.000000,1000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,77,0,1000.0,869.389290480108,116.90680900937878,1362.1352530026343,432.4415584415584
1694581116,15,,Aggregated,0.900000,0.000000,990,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,80,0,980.0,862.5510745872816,116.90680900937878,1362.1352530026343,432.675
1694581117,15,,Aggregated,0.100000,0.000000,1000,1100,1100,1100,1300,1300,1400,1500,1500,1500,1500,90,0,1000.0,904.5013154664452,116.90680900937878,1489.6236519998638,433.9555555555556
1694581118,15,,Aggregated,0.100000,0.000000,1000,1100,1100,1100,1300,1300,1400,1500,1500,1500,1500,90,0,1000.0,904.5013154664452,116.90680900937878,1489.6236519998638,433.9555555555556
1694581119,15,,Aggregated,0.100000,0.000000,1000,1100,1100,1100,1300,1300,1400,1500,1500,1500,1500,90,0,1000.0,904.5013154664452,116.90680900937878,1489.6236519998638,433.9555555555556
1694581120,15,,Aggregated,0.100000,0.000000,1000,1100,1100,1100,1300,1300,1400,1500,1500,1500,1500,90,0,1000.0,904.5013154664452,116.90680900937878,1489.6236519998638,433.9555555555556
1694581121,15,,Aggregated,0.100000,0.000000,1000,1100,1100,1100,1300,1300,1400,1500,1500,1500,1500,90,0,1000.0,904.5013154664452,116.90680900937878,1489.6236519998638,433.9555555555556
