Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,283,0,30000.0,30599.30102021558,951.8519700068282,71711.15154899599,389.0,0.03930420226525728,0.0,30000,41000,47000,52000,62000,67000,69000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,263,0,38000.0,35479.994098254945,913.494503009133,71234.71921600867,388.0,0.03652652012636984,0.0,38000,49000,53000,55000,63000,68000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,293,0,38000.0,35444.07239403767,931.5996520017507,68458.66005800781,456.0,0.040693043334701,0.0,38000,47000,54000,57000,64000,66000,68000,68000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,264,0,37000.0,35191.442903738025,946.3015630026348,71056.08931499592,474.0,0.036665404233314214,0.0,37000,46000,54000,59000,64000,67000,69000,71000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,279,0,29000.0,29861.738844516007,832.7169940021122,65132.28645500203,474.0,0.03874866583747979,0.0,29000,37000,45000,48000,55000,59000,60000,62000,65000,65000,65000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,260,0,37000.0,35064.6463084309,944.8332699976163,70117.48883299879,474.0,0.036109867805536724,0.0,38000,50000,56000,58000,63000,67000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,289,0,34000.0,34493.656362162605,937.6590120082255,73012.18237599824,474.0,0.04013750690692351,0.0,34000,45000,52000,57000,63000,67000,69000,70000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,254,0,37000.0,35183.93145784287,942.0526780013461,72074.83653401141,474.0,0.03527656316387049,0.0,38000,47000,52000,57000,65000,67000,68000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,289,0,38000.0,36298.725919193734,937.4245619983412,70301.67556999368,472.0,0.04013750690692351,0.0,38000,48000,54000,58000,63000,68000,69000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,258,0,33000.0,33672.64882417431,927.0418899977813,70864.86838200653,482.0,0.03583209959164798,0.0,34000,47000,53000,55000,62000,65000,67000,68000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,263,0,32000.0,31770.154092855824,891.6265590087278,70228.14938800002,473.0,0.03652652012636984,0.0,32000,43000,50000,55000,63000,67000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,306,0,36000.0,34335.973430546255,912.2335909924004,72171.73353600083,472.0,0.04249853672497784,0.0,36000,45000,55000,58000,64000,66000,68000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,276,0,33000.0,32988.85195486942,956.5415380056947,69431.84286000906,472.0,0.038332013516646675,0.0,34000,45000,51000,55000,63000,66000,67000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,279,0,35000.0,33879.33714246582,955.1181010028813,70611.48698700708,476.0,0.03874866583747979,0.0,35000,45000,51000,53000,62000,66000,68000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,293,0,31000.0,32009.314058249314,921.1685240006773,72149.3056150066,476.0,0.040693043334701,0.0,31000,44000,50000,54000,61000,67000,69000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,277,0,39000.0,37024.71903654532,918.4259330068016,70835.90609699604,472.0,0.03847089762359105,0.0,39000,51000,56000,59000,63000,67000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,235,0,36000.0,33533.377540578505,905.3620170016075,70205.35800600192,472.0,0.03263776513192742,0.0,36000,49000,55000,58000,63000,66000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,281,0,39000.0,35511.59609159094,895.3804269985994,69820.07051700202,481.0,0.03902643405136853,0.0,39000,48000,55000,59000,64000,67000,69000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,259,0,34000.0,33298.519953498544,934.088513997267,65407.645127008436,481.0,0.03597098369859235,0.0,34000,46000,51000,55000,60000,63000,64000,65000,65000,65000,65000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,287,0,36000.0,34172.42277766183,903.643240002566,70995.80133300333,480.0,0.03985973869303477,0.0,36000,48000,53000,56000,62000,67000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,244,0,30000.0,30647.644193754797,885.7100659952266,66012.76148000034,478.0,0.033887722094426774,0.0,30000,42000,48000,51000,59000,61000,64000,64000,66000,66000,66000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,266,0,31000.0,32725.264297274312,940.0825979973888,70129.00620599976,471.0,0.03694317244720296,0.0,33000,47000,53000,56000,63000,67000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,296,0,36000.0,33824.037637773894,931.9115800026339,71528.92476900888,480.0,0.041109695655534115,0.0,36000,47000,53000,54000,62000,66000,69000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,296,0,34000.0,33804.336491672606,917.7282989985542,70103.85725900414,471.0,0.041109695655534115,0.0,34000,48000,55000,57000,63000,66000,69000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,244,0,35000.0,33583.799979200834,1003.5384189977776,71524.22076399671,472.0,0.033887722094426774,0.0,35000,46000,51000,56000,66000,68000,69000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,260,0,36000.0,35151.12562742327,900.1013369997963,68537.8580270044,471.0,0.036109867805536724,0.0,37000,48000,53000,57000,62000,64000,67000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,282,0,36000.0,34379.5892419576,921.7885079997359,70191.64183300745,467.0,0.03916531815831291,0.0,36000,48000,55000,57000,63000,66000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,249,0,38000.0,36074.1454371489,911.9516370119527,71753.88711600681,479.0,0.03458214262914863,0.0,38000,47000,54000,60000,63000,66000,70000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,274,0,37000.0,34744.91732836505,972.068800998386,70761.85014398652,477.0,0.03805424530275793,0.0,37000,45000,53000,56000,61000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,269,0,35000.0,34281.833993921275,925.1119669934269,73626.81089800026,471.0,0.03735982476803607,0.0,35000,48000,53000,57000,65000,67000,68000,69000,74000,74000,74000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,252,0,34000.0,31612.05674896055,943.8509460014757,72817.69014900783,523.0,0.034998794949981746,0.0,34000,45000,50000,54000,58000,64000,67000,69000,73000,73000,73000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,266,0,31000.0,32864.31910167256,918.1080600101268,70796.47148499498,523.0,0.03694317244720296,0.0,32000,44000,51000,56000,63000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,285,0,33000.0,33918.56515154393,922.3102760006441,69700.79848900787,525.0,0.03958197047914602,0.0,33000,47000,53000,55000,63000,67000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,295,0,30000.0,32256.93158252587,926.0730490059359,69852.94640499342,471.0,0.040970811548589746,0.0,30000,45000,52000,55000,63000,67000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,296,0,35000.0,33877.40895132054,961.3892310007941,71321.2748169899,524.0,0.041109695655534115,0.0,35000,47000,55000,57000,63000,68000,69000,71000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,293,0,32000.0,33384.71811747773,914.072544008377,72383.26477399096,448.0,0.040693043334701,0.0,32000,46000,53000,57000,64000,68000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,275,0,33000.0,33360.886330414694,936.0317740065511,71020.62407298945,448.0,0.038193129409702306,0.0,33000,44000,53000,55000,63000,68000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,269,0,33000.0,33221.92904591094,973.7836349959252,72024.6236899984,471.0,0.03735982476803607,0.0,33000,44000,53000,55000,63000,67000,69000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,278,0,31000.0,32600.927582582084,929.3389539961936,70054.735016005,457.0,0.03860978173053542,0.0,33000,46000,52000,56000,63000,67000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,268,0,36000.0,34605.11622037655,958.9143000048352,69496.32397099049,471.0,0.037220940661091696,0.0,36000,49000,53000,56000,63000,65000,67000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,259,0,36000.0,33977.89312956809,910.9396690037102,70556.36421099189,469.0,0.03597098369859235,0.0,36000,47000,53000,57000,64000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,288,0,37000.0,34754.04607580576,904.013812993071,71943.45095200697,453.0,0.03999862279997914,0.0,37000,46000,53000,56000,62000,66000,68000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,272,0,32000.0,33301.33643424543,949.7819880052703,71472.98546000093,471.0,0.037776477088869186,0.0,32000,45000,54000,57000,63000,67000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,274,0,34000.0,33693.47439570053,958.9208260003943,71277.69931899093,478.0,0.03805424530275793,0.0,35000,46000,52000,56000,62000,66000,69000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,275,0,33000.0,33197.735248876066,923.6831410089508,70887.53329700558,467.0,0.038193129409702306,0.0,33000,44000,51000,56000,63000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,267,0,33000.0,33185.78730165876,954.0625630033901,70547.6192329952,469.0,0.03708205655414733,0.0,33000,46000,53000,57000,64000,68000,69000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,263,0,36000.0,33341.045213018806,903.5203940002248,71838.78973800165,471.0,0.03652652012636984,0.0,36000,47000,52000,57000,64000,66000,69000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,264,0,32000.0,33623.91460089043,969.4758949917741,71058.0019629997,469.0,0.036665404233314214,0.0,32000,47000,53000,56000,63000,66000,68000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,295,0,33000.0,33444.05034144431,921.5709429990966,70489.42290501145,476.0,0.040970811548589746,0.0,33000,45000,51000,54000,64000,67000,69000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,286,0,35000.0,33446.47098693031,952.8742710099323,70799.50364401157,476.0,0.0397208545860904,0.0,35000,47000,53000,57000,63000,67000,68000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,284,0,35000.0,34192.71099916942,922.1712269936688,72258.1784230133,477.0,0.039443086372201654,0.0,35000,45000,52000,56000,64000,68000,69000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,276,0,36000.0,34465.799601942184,931.1842390015954,71616.3790999999,474.0,0.038332013516646675,0.0,36000,47000,54000,57000,65000,67000,69000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,296,0,34000.0,34607.46886805101,954.0637239988428,71084.72220200929,538.0,0.041109695655534115,0.0,34000,46000,54000,57000,64000,67000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,287,0,34000.0,33210.44478560634,941.1204640055075,71314.84122299298,535.0,0.03985973869303477,0.0,34000,45000,52000,54000,61000,66000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,288,0,32000.0,30902.191109474792,896.5539249911672,66529.69931499683,468.0,0.03999862279997914,0.0,32000,41000,47000,50000,57000,63000,65000,65000,67000,67000,67000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,276,0,32000.0,32820.73025212337,973.7756149988854,70229.61314900022,535.0,0.038332013516646675,0.0,33000,46000,52000,54000,60000,63000,68000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,286,0,35000.0,33595.35699217205,922.8666760027409,71793.10367099242,539.0,0.0397208545860904,0.0,35000,45000,54000,58000,64000,66000,68000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,275,0,34000.0,33778.28555719235,952.7866540011019,71085.37351699488,584.0,0.038193129409702306,0.0,34000,44000,54000,56000,64000,67000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,133,0,37000.0,34224.333621729595,953.3562130091013,69534.91402900545,427.0,0.01847158622360148,0.0,37000,48000,52000,53000,62000,66000,67000,68000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,124,0,34000.0,32972.775017903674,1008.2212910056114,72785.78352899058,427.0,0.017221629261102128,0.0,35000,45000,50000,54000,65000,67000,69000,69000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,162,0,32000.0,33255.922552820855,929.5963969925651,73270.77515500423,427.0,0.022499225324988267,0.0,33000,46000,53000,57000,64000,67000,70000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,133,0,36000.0,34656.762425564004,1057.5246189982863,69497.7207720076,427.0,0.01847158622360148,0.0,36000,50000,56000,59000,63000,67000,69000,69000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,129,0,32000.0,33848.15568830211,926.9948360015405,70420.54899199866,423.0,0.01791604979582399,0.0,32000,48000,54000,59000,65000,67000,69000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,145,0,28000.0,30813.296829082934,999.4795209931908,72428.2535079983,427.0,0.02013819550693394,0.0,28000,41000,48000,52000,65000,67000,69000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,145,0,37000.0,36052.36153524049,997.161909006536,70218.02503700019,427.0,0.02013819550693394,0.0,37000,50000,57000,61000,66000,67000,69000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,131,0,35000.0,35393.77433215349,942.8920760110486,71903.36780800135,426.0,0.018193818009712735,0.0,35000,49000,56000,58000,63000,68000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,130,0,42000.0,38335.2320803383,1073.31500199507,70352.68830999848,427.0,0.018054933902768362,0.0,42000,49000,57000,59000,66000,67000,69000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,150,0,31000.0,33053.45104540078,946.1638430075254,70428.21044901211,427.0,0.020832616041655802,0.0,31000,46000,53000,57000,64000,67000,70000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,156,0,31000.0,31661.775546460645,911.3302640034817,70312.95268400572,427.0,0.021665920683322033,0.0,31000,44000,52000,57000,62000,67000,69000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,125,0,40000.0,35069.31306151277,954.4299000117462,69777.30544400401,428.0,0.0173605133680465,0.0,40000,50000,55000,60000,66000,68000,69000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,143,0,40000.0,36898.84718460851,952.4312379944604,69909.69092800515,427.0,0.0198604272930452,0.0,40000,47000,51000,55000,63000,65000,69000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,152,0,35000.0,33151.769136697,919.3681119941175,71481.72355099814,427.0,0.021110384255544547,0.0,35000,42000,51000,56000,64000,67000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,139,0,38000.0,35734.1089003087,1074.7591969993664,72219.3895669916,427.0,0.01930489086526771,0.0,38000,46000,56000,57000,64000,68000,69000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,144,0,37000.0,34812.60175172905,943.7525530083803,71692.02470399614,427.0,0.01999931139998957,0.0,37000,47000,54000,58000,63000,68000,69000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,123,0,37000.0,35877.97204693516,954.6901080029784,71650.01233300427,422.0,0.017082745154157756,0.0,37000,50000,56000,58000,63000,67000,68000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,119,0,35000.0,34875.53737760534,926.5494080027565,68933.18787599856,426.0,0.01652720872638027,0.0,35000,53000,55000,59000,66000,68000,68000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,140,0,29000.0,32221.327959699258,1108.4948829957284,71013.84079099807,427.0,0.019443774972212082,0.0,30000,45000,50000,54000,64000,67000,69000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,130,0,32000.0,32469.685353384288,906.7322619957849,68485.25517199596,425.0,0.018054933902768362,0.0,32000,43000,47000,54000,60000,64000,67000,67000,68000,68000,68000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,147,0,41000.0,37116.773574469786,950.647719000699,70768.55274199625,425.0,0.020415963720822685,0.0,41000,48000,55000,58000,64000,68000,69000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,158,0,32000.0,32635.35750467086,941.8741110130213,71484.38160200021,427.0,0.021943688897210777,0.0,33000,45000,50000,54000,64000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,136,0,28000.0,30162.660582014516,957.6538639958017,72540.15523499402,426.0,0.018888238544434593,0.0,29000,39000,46000,50000,63000,69000,71000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,125,0,32000.0,32595.81502881519,1054.5973090047482,71465.34709299158,427.0,0.0173605133680465,0.0,32000,46000,50000,53000,61000,66000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,147,0,35000.0,34774.493205272185,917.1106579888146,68690.14917200548,427.0,0.020415963720822685,0.0,35000,44000,49000,53000,61000,66000,68000,69000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,147,0,35000.0,33158.68926449774,927.9960449930513,70441.57202899805,427.0,0.020415963720822685,0.0,35000,48000,56000,60000,66000,68000,70000,70000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,159,0,36000.0,34047.2916808937,933.1345780083211,70618.26830799691,427.0,0.02208257300415515,0.0,36000,46000,51000,53000,63000,66000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,161,0,34000.0,32548.030017217407,952.9630089964485,70920.50362899317,427.0,0.022360341218043894,0.0,34000,45000,51000,54000,64000,66000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,130,0,33000.0,34340.24632646973,971.5614829910919,68733.12168200209,427.0,0.018054933902768362,0.0,33000,44000,52000,58000,64000,67000,67000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,130,0,35000.0,34036.87381196224,989.514388013049,71190.57014200371,425.0,0.018054933902768362,0.0,35000,44000,51000,56000,64000,66000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,137,0,37000.0,34364.230999488536,938.6314019939164,70955.5153149995,427.0,0.019027122651378965,0.0,37000,47000,55000,56000,63000,66000,67000,68000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,140,0,35000.0,35597.90739163602,939.2800210043788,71456.18739399652,427.0,0.019443774972212082,0.0,35000,50000,56000,58000,65000,67000,70000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,148,0,31000.0,29628.715016973343,935.3610780090094,69708.86518299812,427.0,0.020554847827767057,0.0,32000,44000,51000,57000,61000,66000,69000,69000,70000,70000,70000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,125,0,31000.0,32154.452836016895,972.3915050126379,72449.50933899963,427.0,0.0173605133680465,0.0,31000,43000,49000,57000,62000,67000,69000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,138,0,30000.0,32572.71878699332,995.5401539918967,69406.48380300263,425.0,0.019166006758323337,0.0,31000,45000,52000,58000,63000,64000,67000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,137,0,39000.0,36083.95583799935,947.297177001019,70887.25155200518,427.0,0.019027122651378965,0.0,39000,50000,56000,60000,64000,68000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,127,0,35000.0,33210.50600935387,943.3926469937433,70709.45891999872,427.0,0.017638281581935245,0.0,35000,48000,54000,56000,63000,66000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,140,0,38000.0,35918.24187732158,965.6771760055562,71987.22523600736,427.0,0.019443774972212082,0.0,39000,51000,56000,58000,67000,69000,70000,70000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,136,0,42000.0,37293.78364802153,988.1567660049768,70565.65049900382,425.0,0.018888238544434593,0.0,43000,50000,55000,59000,66000,68000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,140,0,37000.0,35956.369771736565,955.5963210004847,72349.13613999379,427.0,0.019443774972212082,0.0,37000,50000,54000,59000,65000,68000,70000,71000,72000,72000,72000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,137,0,36000.0,35127.8105036865,953.9614730019821,71798.52362800739,425.0,0.019027122651378965,0.0,36000,48000,55000,59000,64000,69000,70000,70000,72000,72000,72000
