Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,240,2,17,22.00478045856471,4.510680002567824,368.7581699996372,337.4916666666667,0.03336997017297322,0.0002780830847747768,17,19,21,23,27,32,92,140,370,370,370
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,240,1,15,20.20934568740813,4.822382004931569,368.7237899976026,330.77916666666664,0.03336997017297322,0.0001390415423873884,16,18,20,21,25,27,33,120,370,370,370
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,240,1,17,21.98125451238108,5.846166000992525,376.88589499884984,330.77916666666664,0.03336997017297322,0.0001390415423873884,17,19,20,21,25,34,49,160,380,380,380
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,240,0,16,20.969854658369513,7.5901449999946635,367.9739139988669,332.0,0.03336997017297322,0.0,16,18,20,21,24,32,45,140,370,370,370
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,240,0,17,24.497662200110426,5.334306995791849,376.92218799929833,332.0,0.03336997017297322,0.0,17,19,21,22,30,44,92,310,380,380,380
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,240,2,16,20.727353216564854,7.765763999486808,374.1838360001566,329.55833333333334,0.03336997017297322,0.0002780830847747768,16,18,19,20,25,29,42,120,370,370,370
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,240,0,17,26.50283240391218,6.5897310014406685,412.7632569980051,370.0,0.03336997017297322,0.0,17,19,21,23,38,56,180,370,410,410,410
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,240,1,18,30.655823395727566,6.672253002761863,440.1287910004612,402.4791666666667,0.03336997017297322,0.0001390415423873884,18,21,25,27,43,65,250,390,440,440,440
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,240,0,17,25.79045749600179,4.826588003197685,426.98745199959376,401.0,0.03336997017297322,0.0,17,19,22,25,31,64,170,380,430,430,430
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,240,0,15,22.75172475007518,5.8550179965095595,386.9919940007094,401.0,0.03336997017297322,0.0,15,18,21,22,28,41,91,240,390,390,390
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,240,0,16,22.379692566876958,7.524869004555512,385.65562900112127,403.0,0.03336997017297322,0.0,16,18,19,20,26,37,95,200,390,390,390
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,240,0,16,22.232080558342204,6.5731010035960935,391.3269129989203,404.0,0.03336997017297322,0.0,16,18,20,21,31,37,94,170,390,390,390
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,240,4,16,27.101168758660304,5.093215004308149,438.93155900150305,394.96666666666664,0.03336997017297322,0.0005561661695495536,16,21,25,27,33,54,180,380,440,440,440
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,240,0,16,22.482034841611192,7.963408999785315,390.510297002038,411.0,0.03336997017297322,0.0,16,18,20,22,26,35,93,170,390,390,390
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,240,6,16,21.58880876637947,5.929166996793356,366.55664299905766,389.025,0.03336997017297322,0.0008342492543243305,16,18,21,22,27,34,63,160,370,370,370
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,240,0,16,24.789930650103997,6.0099389957031235,415.2699839978595,398.0,0.03336997017297322,0.0,16,21,23,24,33,42,140,370,420,420,420
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,240,0,16,22.65375379618793,6.114003001130186,388.5393349992228,398.0,0.03336997017297322,0.0,16,19,21,22,27,38,91,240,390,390,390
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,240,0,17,27.077144537543063,5.859546996362042,402.6154230014072,405.0,0.03336997017297322,0.0,17,20,23,24,37,55,250,370,400,400,400
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,240,0,17,22.588569925089057,5.660741000610869,371.38899999990826,405.0,0.03336997017297322,0.0,17,19,21,23,27,37,81,180,370,370,370
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,240,0,17,27.98380621262974,5.525619999389164,484.13093099952675,399.0,0.03336997017297322,0.0,17,22,24,26,39,57,170,370,480,480,480
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,240,0,18,30.00977272910556,6.092790001275716,448.47055499849375,399.0,0.03336997017297322,0.0,18,22,25,28,40,55,230,410,450,450,450
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,240,4,18,29.88414055838196,5.583624995779246,430.6301699980395,403.81666666666666,0.03336997017297322,0.0005561661695495536,18,22,24,26,40,65,250,390,430,430,430
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,240,0,15,21.665245883423268,6.901246000779793,375.7998820001376,410.0,0.03336997017297322,0.0,15,17,19,21,25,40,80,180,380,380,380
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,240,0,16,22.70477794998745,6.073905999073759,393.1888920014899,409.0,0.03336997017297322,0.0,16,18,20,21,26,39,95,180,390,390,390
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,240,0,15,18.067093125137035,6.302525995124597,313.8959979987703,407.0,0.03336997017297322,0.0,15,16,17,18,20,24,36,60,310,310,310
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,240,0,16,19.89919527090933,5.292852998536546,325.66256700010854,398.0,0.03336997017297322,0.0,16,18,19,21,25,28,36,130,330,330,330
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,240,0,15,19.991195883509743,7.565948999399552,324.713938000059,409.0,0.03336997017297322,0.0,15,17,19,20,27,34,47,110,320,320,320
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,240,2,15,22.98013735821769,6.498988004750572,405.19304699773784,395.0083333333333,0.03336997017297322,0.0002780830847747768,15,18,20,21,28,37,100,210,410,410,410
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,240,0,16,22.97729543332328,5.641773997922428,393.6902850000479,399.0,0.03336997017297322,0.0,16,18,20,22,28,40,100,210,390,390,390
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,240,0,17,25.136070825146817,4.638539998268243,397.65728899874375,398.0,0.03336997017297322,0.0,17,19,23,24,33,41,170,390,400,400,400
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,240,2,16,23.06925154172556,6.331837001198437,408.44027799903415,385.09166666666664,0.03336997017297322,0.0002780830847747768,16,19,20,22,30,39,100,210,410,410,410
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,240,0,17,23.956672721002786,5.139647000760306,459.5539749971067,408.0,0.03336997017297322,0.0,17,19,22,23,29,44,150,230,460,460,460
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,240,8,17,30.597186141888717,5.4136609978741035,483.3621329999005,391.8333333333333,0.03336997017297322,0.0011123323390991072,17,21,25,27,42,60,250,390,480,480,480
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,240,0,17,26.591899295969295,5.127126001752913,410.8924579995801,398.0,0.03336997017297322,0.0,17,19,23,26,35,59,200,360,410,410,410
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,240,0,15,18.473654999949456,6.558919005328789,326.8468960013706,452.0,0.03336997017297322,0.0,15,16,17,19,21,25,42,78,330,330,330
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,240,0,17,24.469633600134937,5.508075002580881,419.42235399983474,452.0,0.03336997017297322,0.0,17,19,21,23,30,40,160,310,420,420,420
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,240,0,15,18.265792441828427,7.305797997105401,328.4775149986672,454.0,0.03336997017297322,0.0,15,16,17,19,22,28,39,75,330,330,330
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,240,0,17,22.92771103349575,7.033587993646506,430.4444779991172,398.0,0.03336997017297322,0.0,17,19,21,23,28,40,110,220,430,430,430
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,240,0,17,26.71635709571092,5.100798000057694,491.06928299806896,453.0,0.03336997017297322,0.0,17,20,22,25,36,57,150,390,490,490,490
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,240,0,16,22.562203050119933,5.268900000373833,432.77518400282133,361.0,0.03336997017297322,0.0,17,19,20,22,26,37,98,230,430,430,430
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,240,0,19,29.99926597905566,5.178968996915501,425.1718700033962,361.0,0.03336997017297322,0.0,19,23,26,29,42,57,220,400,430,430,430
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,240,0,17,26.150933262366987,5.562196998653235,421.44205599834095,398.0,0.03336997017297322,0.0,17,20,23,24,32,58,170,370,420,420,420
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,240,0,16,22.85647422098312,6.188838997331914,386.751991998608,371.0,0.03336997017297322,0.0,16,18,20,21,27,48,90,240,390,390,390
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,240,0,16,22.438451429222066,4.203599997708807,407.4366809982166,398.0,0.03336997017297322,0.0,16,18,19,21,27,37,99,210,410,410,410
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,240,0,16,21.88874719164839,7.2868999995989725,399.5850210012577,398.0,0.03336997017297322,0.0,16,18,20,21,27,37,70,210,400,400,400
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,240,0,17,25.928306237453096,3.7547030005953275,412.40210799878696,369.0,0.03336997017297322,0.0,17,19,22,24,33,56,170,370,410,410,410
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,240,0,16,22.759580437483844,6.7954139958601445,428.06097300126567,398.0,0.03336997017297322,0.0,16,18,20,22,27,39,95,210,430,430,430
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,240,0,16,23.466967958105062,4.589186995872296,417.57676499764784,408.0,0.03336997017297322,0.0,16,19,22,23,28,42,99,230,420,420,420
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,240,0,15,18.107289541527887,7.025882994639687,313.50390200168476,387.0,0.03336997017297322,0.0,15,16,17,18,20,23,36,77,310,310,310
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,240,5,15,18.917860679372705,5.601859993475955,314.02073800200014,390.5208333333333,0.03336997017297322,0.000695207711936942,15,17,18,19,22,26,62,65,310,310,310
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,240,0,19,28.407660887645154,5.310560998623259,406.1874479994003,398.0,0.03336997017297322,0.0,19,22,26,28,38,48,200,380,410,410,410
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,240,0,16,22.483218808095746,6.020134002028499,429.0503230004106,398.0,0.03336997017297322,0.0,16,17,19,20,26,38,110,210,430,430,430
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,240,0,18,29.04272040412555,4.264942999725463,440.4833629996574,404.0,0.03336997017297322,0.0,18,21,23,26,34,69,190,410,440,440,440
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,240,0,15,20.27490064573006,7.648922997759655,330.3979359989171,404.0,0.03336997017297322,0.0,16,18,20,21,26,33,56,120,330,330,330
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,240,0,15,18.793527708082063,7.388678001007065,319.08472800205345,404.0,0.03336997017297322,0.0,15,17,18,19,21,26,32,110,320,320,320
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,240,0,16,22.151493949983585,6.509749000542797,393.1987180003489,403.0,0.03336997017297322,0.0,16,18,20,21,25,37,110,240,390,390,390
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,240,0,17,26.870931545727217,5.765351997979451,442.2615029980079,482.0,0.03336997017297322,0.0,17,20,23,25,36,52,190,350,440,440,440
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,240,0,17,27.37269520427314,6.8794210019405,442.40233799791895,478.0,0.03336997017297322,0.0,17,20,22,24,37,58,230,400,440,440,440
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,240,1,17,25.065092912715652,6.636064004851505,437.85454500175547,343.725,0.03336997017297322,0.0001390415423873884,17,19,22,23,33,44,110,230,440,440,440
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,240,0,18,27.618889187503253,4.4162480044178665,452.8044660000887,478.0,0.03336997017297322,0.0,18,21,23,26,39,57,230,370,450,450,450
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,240,0,18,28.404138770899106,6.412917995476164,488.0302189994836,482.0,0.03336997017297322,0.0,18,21,23,25,35,56,230,360,490,490,490
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,240,1,18,25.25862729142621,5.180249994737096,431.77351099802763,456.25416666666666,0.03336997017297322,0.0001390415423873884,18,20,22,24,33,46,99,230,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,120,0,18,29.16818204991311,4.30795500142267,520.4562159997295,348.0,0.01668498508648661,0.0,18,22,25,30,37,59,170,270,520,520,520
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,120,0,18,29.42628276632604,6.915536003361922,457.9762130015297,350.0,0.01668498508648661,0.0,18,22,25,27,44,57,200,320,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,120,0,17,26.826954992096336,4.38782200217247,488.36983399814926,350.0,0.01668498508648661,0.0,17,20,24,27,39,63,170,190,490,490,490
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,120,0,18,29.19617837496844,6.0702979972120374,477.9525880003348,350.0,0.01668498508648661,0.0,18,21,24,27,43,69,220,300,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,120,0,18,30.54521709139711,7.851360998756718,473.15115699893795,350.0,0.01668498508648661,0.0,18,22,25,29,38,68,230,320,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,120,0,17,26.388554400364228,8.00160099970526,501.5131480031414,350.0,0.01668498508648661,0.0,17,20,22,25,36,43,180,190,500,500,500
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,120,0,18,30.349521249627287,5.191304997424595,476.2010719969112,350.0,0.01668498508648661,0.0,18,22,25,29,49,69,220,280,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,120,0,18,26.59043759203996,5.394359002821147,455.6823479979357,350.0,0.01668498508648661,0.0,18,22,24,25,33,47,190,210,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,120,0,17,25.26098969204516,4.725799000880215,447.8201340025407,350.0,0.01668498508648661,0.0,17,20,22,23,36,45,160,220,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,120,0,17,25.37574230021467,6.585342998732813,430.70889899900067,350.0,0.01668498508648661,0.0,17,20,23,25,31,46,110,230,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,120,0,17,25.382196383725386,8.60149999789428,433.9492409999366,350.0,0.01668498508648661,0.0,17,20,22,25,29,48,110,230,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,120,0,18,30.598995483584684,5.174930003704503,435.6636470001831,350.9916666666667,0.01668498508648661,0.0,18,22,24,29,41,59,250,350,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,120,0,19,31.145030808753898,6.189874999108724,458.7893950010766,350.0,0.01668498508648661,0.0,19,22,25,28,49,67,220,370,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,120,0,16,23.99041329163083,6.345873996906448,430.4096639971249,350.0,0.01668498508648661,0.0,16,19,22,23,30,46,110,240,430,430,430
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,120,0,18,30.68780869219457,6.062192995159421,407.25209599986556,348.0,0.01668498508648661,0.0,18,22,24,28,50,64,250,360,410,410,410
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,120,0,15,18.71371866645859,6.5042089991038665,279.20675899804337,350.0,0.01668498508648661,0.0,15,17,18,19,22,26,52,65,280,280,280
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,120,0,17,25.233656274667737,10.296448999724817,422.4593039980391,350.0,0.01668498508648661,0.0,17,20,22,24,36,43,110,210,420,420,420
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,120,0,17,29.13188171623915,3.85210999957053,411.04678500050795,350.0,0.01668498508648661,0.0,18,21,25,27,41,53,170,410,410,410,410
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,120,0,17,25.059935308308923,6.672571998933563,462.32910599792376,350.0,0.01668498508648661,0.0,17,19,21,22,28,45,200,220,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH01-00/Data?rcn=1,120,0,17,26.68564410826851,5.24311899789609,507.0810659999552,350.0,0.01668498508648661,0.0,17,20,23,26,33,50,190,200,510,510,510
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,120,0,18,29.950768916751258,5.462458997499198,477.4029170002905,350.0,0.01668498508648661,0.0,18,21,24,28,44,63,150,330,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,120,0,17,27.358902641935856,4.752164000819903,501.0250039995299,350.0,0.01668498508648661,0.0,17,20,23,26,38,53,170,240,500,500,500
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,120,0,18,27.25933094161519,6.0955759981879964,456.59235599669046,350.0,0.01668498508648661,0.0,18,22,26,27,35,62,170,210,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,120,0,16,25.64850528366757,7.425611998769455,494.7940149977512,350.0,0.01668498508648661,0.0,16,20,23,24,34,52,170,180,490,490,490
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,120,0,18,27.26842087525559,5.505984001501929,459.51218899790547,350.0,0.01668498508648661,0.0,18,21,25,28,34,49,190,250,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,120,0,18,29.145443375728064,5.6921130017144606,484.53532599887694,348.0,0.01668498508648661,0.0,18,23,26,29,34,63,170,300,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,120,0,18,30.191362083557276,4.674843999964651,502.7799130002677,350.0,0.01668498508648661,0.0,18,21,25,27,41,70,230,300,500,500,500
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,120,0,17,26.676721233616263,7.121018999896478,441.98005799989915,350.0,0.01668498508648661,0.0,17,20,23,25,36,60,200,220,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,120,0,17,30.263283858190942,5.591605004156008,452.99806899856776,350.0,0.01668498508648661,0.0,18,21,24,27,45,59,220,380,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,120,0,18,28.97972783324197,5.73268199514132,453.45293400168885,350.0,0.01668498508648661,0.0,19,22,27,28,41,44,170,320,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,120,0,18,28.3412640416221,6.791072002670262,470.2064250013791,348.0,0.01668498508648661,0.0,18,20,25,27,39,55,170,270,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,120,0,17,27.46842422526849,4.612131000612862,472.7698880014941,350.0,0.01668498508648661,0.0,17,20,23,27,39,57,170,270,470,470,470
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,120,0,17,30.08780077513317,4.824483003176283,495.08972200055723,350.0,0.01668498508648661,0.0,18,22,26,30,50,64,220,260,500,500,500
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,120,0,18,26.78475774182516,6.702425998810213,501.63064699881943,350.0,0.01668498508648661,0.0,18,21,25,26,31,49,170,220,500,500,500
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,120,0,17,29.542363217115053,5.722836998756975,488.80771299809567,350.0,0.01668498508648661,0.0,18,23,27,29,44,64,170,260,490,490,490
POST,/Mobius/AE-SR/SR-AC-KH01-16/Data?rcn=1,120,0,16,25.52764245859483,4.90300300589297,448.2244760001777,350.0,0.01668498508648661,0.0,17,20,21,23,33,50,190,220,450,450,450
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,120,0,18,29.040430750046653,5.1929940018453635,522.9915419986355,350.0,0.01668498508648661,0.0,18,22,24,27,42,74,180,240,520,520,520
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,120,0,19,30.570599033186834,6.374939999659546,477.2506679983053,350.0,0.01668498508648661,0.0,19,23,25,29,37,63,230,280,480,480,480
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,120,0,15,18.349051808309014,6.091570001444779,262.88333499906,350.0,0.01668498508648661,0.0,16,17,18,18,21,25,61,63,260,260,260
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,120,0,15,19.71912720000546,7.287918000656646,291.4546049978526,350.0,0.01668498508648661,0.0,15,17,19,20,26,31,42,120,290,290,290
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,120,0,16,19.509273025232687,5.385101001593284,270.39119400069467,350.0,0.01668498508648661,0.0,16,19,20,22,24,26,38,77,270,270,270
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,120,0,15,20.428659049775888,7.077513997501228,297.80831600146485,350.0,0.01668498508648661,0.0,15,18,20,22,29,38,41,120,300,300,300
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,120,0,16,19.9258997248459,7.9034649970708415,271.7134590020578,350.0,0.01668498508648661,0.0,16,18,19,20,27,32,34,130,270,270,270
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,120,0,16,19.593895441721543,4.653830001188908,277.51632899889955,348.0,0.01668498508648661,0.0,16,18,19,20,22,27,35,120,280,280,280
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,120,0,16,19.445531341837825,8.790330997726414,271.8501750023279,350.0,0.01668498508648661,0.0,16,18,20,20,24,30,35,76,270,270,270
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,120,0,15,19.525461583452852,8.035983999434393,299.7122870001476,350.0,0.01668498508648661,0.0,15,17,19,21,26,28,33,120,300,300,300
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,120,0,16,19.91270606655841,6.285406998358667,283.90677599963965,348.0,0.01668498508648661,0.0,16,18,20,21,24,28,33,110,280,280,280
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,120,0,15,19.34517284201623,7.822560997738037,278.2907159999013,350.0,0.01668498508648661,0.0,15,17,19,20,24,29,36,130,280,280,280
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,120,0,18,27.038028441984352,4.987083004380111,443.09069399969303,350.0,0.01668498508648661,0.0,18,21,24,26,34,53,160,220,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH02-10/Data?rcn=1,120,0,17,25.170930166829447,4.679002006014343,459.04035700004897,350.0,0.01668498508648661,0.0,17,20,21,22,32,48,160,220,460,460,460
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,120,0,18,28.366126433562993,4.24253499659244,442.4278639999102,350.0,0.01668498508648661,0.0,18,21,25,28,35,58,160,370,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,120,0,18,30.544563549695642,6.728519998432603,491.1284270019678,351.0,0.01668498508648661,0.0,18,22,25,28,48,81,210,320,490,490,490
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,120,0,17,25.302282074638544,6.239855996682309,438.0555310017371,350.0,0.01668498508648661,0.0,17,20,22,24,31,42,160,230,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH02-14/Data?rcn=1,120,0,18,29.51673650917049,7.3444700028630905,444.45578300292254,350.0,0.01668498508648661,0.0,18,22,25,27,44,63,180,340,440,440,440
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,120,0,18,27.129934941209893,9.016314004838932,519.170039002347,350.0,0.01668498508648661,0.0,18,22,24,27,33,43,180,190,520,520,520
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,120,0,18,26.73510275814503,6.2977049965411425,508.8930349993461,350.0,0.01668498508648661,0.0,18,21,23,25,31,57,180,190,510,510,510
