Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,952,0,150.0,1054.0378211860552,10.116199991898611,10193.122541997582,443.0,0.132210287169328,0.0,150,1100,2100,2400,3100,4000,4900,5500,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,918,0,190.0,1118.7912945665798,10.001401999033988,8922.543578984914,443.0,0.12748849119899486,0.0,190,1300,2200,2500,3200,4000,5000,6100,8900,8900,8900
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,974,0,210.0,1148.4309972862802,9.517931990558282,10683.717756008264,444.0,0.13526556691483768,0.0,210,1300,2200,2500,3200,4400,5800,6400,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,988,0,270.0,1269.4846490759903,9.348149003926665,9839.986752020195,441.0,0.1372098358437984,0.0,280,1700,2500,2700,3500,4400,5600,6400,9800,9800,9800
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,962,0,190.0,1172.7936991286576,9.700177004560828,10161.959954013582,451.0,0.13359905069001424,0.0,190,1400,2200,2600,3200,4100,5800,7500,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,929,0,200.0,1091.3889794417773,9.573681018082425,9208.391680003842,441.0,0.1290161310717497,0.0,200,1100,2100,2400,3200,4000,4800,5700,9200,9200,9200
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,888,0,180.0,1125.3391813039705,9.871875983662903,9005.529743008083,442.0,0.1233222006369362,0.0,190,1400,2200,2500,3100,4300,5100,5800,9000,9000,9000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,892,0,160.0,1079.280241013681,9.463349997531623,9391.963651985861,441.0,0.1238777060452107,0.0,160,930,2100,2500,3200,4100,5500,6200,9400,9400,9400
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,922,0,250.0,1168.535873303536,9.86098698922433,8958.435672015185,445.0,0.12804399660726934,0.0,250,1500,2300,2500,3100,4000,5400,6200,9000,9000,9000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,963,0,230.0,1165.9090805536503,9.15464002173394,10908.265681006014,445.0,0.13373792704208284,0.0,230,1300,2200,2500,3200,4500,5800,7000,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,946,0,220.0,1151.1828322830204,9.874495008261874,9906.39600600116,441.0,0.13137702905691628,0.0,220,1300,2200,2500,3200,4100,5600,6600,9900,9900,9900
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,920,0,190.0,1159.9242977591412,10.502409015316516,8764.692755998112,440.0,0.1277662439031321,0.0,190,1400,2200,2600,3200,4300,5800,6300,8800,8800,8800
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,973,0,170.0,1114.2146473775358,9.97747402288951,11413.325411005644,450.0,0.13512669056276908,0.0,170,1300,2100,2500,3100,4200,5500,6200,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,949,0,200.0,1104.7880963385066,10.770761000458151,7999.0445589937735,449.0,0.13179365811312213,0.0,200,1200,2100,2400,3200,4200,5300,5900,8000,8000,8000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,959,0,210.0,1133.571501069193,10.28777498868294,10678.071739006555,449.0,0.13318242163380836,0.0,210,1100,2200,2500,3200,4300,5400,6900,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,900,0,160.0,1110.1985361829024,10.600763984257355,8620.161357015604,447.0,0.12498871686175966,0.0,160,1200,2100,2600,3200,4300,5500,6200,8600,8600,8600
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,916,0,210.0,1205.8209848890003,9.579207981005311,8292.107344022952,440.0,0.12721073849485762,0.0,210,1500,2200,2700,3200,4400,5500,6400,8300,8300,8300
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,952,0,180.0,1161.070705370831,10.771678003948182,14248.766920005437,449.0,0.132210287169328,0.0,180,1000,2000,2400,3400,4800,6300,7500,14000,14000,14000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,929,0,180.0,1111.6648167411536,8.972240990260616,8944.70194799942,440.0,0.1290161310717497,0.0,180,1200,2200,2500,3200,4100,5200,6200,8900,8900,8900
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,964,0,160.0,1170.478850172554,10.520190990064293,10244.900919002248,441.0,0.13387680339415148,0.0,170,1300,2200,2500,3200,4300,5900,7600,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,985,0,210.0,1125.6770991496587,11.677878996124491,7723.458157008281,440.0,0.13679320678759252,0.0,210,1400,2200,2500,3100,4300,5100,5500,7700,7700,7700
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,1026,0,210.0,1180.5344755789351,10.258621972752735,8710.06619601394,439.0,0.14248713722240602,0.0,210,1400,2400,2700,3200,4400,5600,6200,7100,8700,8700
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,983,0,180.0,1092.5628013169217,9.503254987066612,10534.969297994394,448.0,0.13651545408345528,0.0,180,1100,2100,2400,3100,4100,5300,6200,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,992,0,190.0,1118.1839598147558,10.178158001508564,8757.387646997813,446.0,0.13776534125207288,0.0,190,1200,2200,2500,3200,4200,5500,6400,8800,8800,8800
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,929,0,280.0,1257.352025648891,11.446624004747719,11096.794811019208,440.0,0.1290161310717497,0.0,280,1500,2400,2700,3400,4400,5700,6200,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,947,0,160.0,1092.227395059978,9.245649998774752,8365.508334012702,492.0,0.1315159054089849,0.0,160,1000,2100,2400,3200,4300,5900,6400,8400,8400,8400
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,947,0,190.0,1096.8625793701756,9.121718001551926,10655.315514013637,492.0,0.1315159054089849,0.0,190,1100,2100,2400,3100,3800,5500,6400,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,936,0,180.0,1107.6585681198633,9.274783980799839,8740.387737023411,494.0,0.12998826553623005,0.0,180,1200,2200,2500,3100,4200,5700,6200,8700,8700,8700
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,952,0,190.0,1103.0888642859022,10.069413023302332,11815.788142004749,440.0,0.132210287169328,0.0,190,1100,2100,2400,3200,4400,5200,6000,12000,12000,12000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,959,0,190.0,1188.050271653721,8.794824010692537,10440.841742005432,493.0,0.13318242163380836,0.0,190,1300,2200,2500,3300,4700,6200,6800,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,981,0,230.0,1165.6592745339487,10.66369898035191,10933.331745007308,417.0,0.13623770137931804,0.0,230,1400,2300,2600,3300,4100,4900,5800,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,936,0,200.0,1106.5176152862368,9.873960982076824,8556.952155020554,417.0,0.12998826553623005,0.0,200,1200,2200,2600,3200,4000,4700,5700,8600,8600,8600
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,907,0,170.0,1163.983146595533,11.388454004190862,7428.923302999465,440.0,0.12596085132624002,0.0,170,1300,2200,2600,3400,4300,5700,6600,7400,7400,7400
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,961,0,160.0,1050.9749106489764,9.866908978438005,10433.33948700456,426.0,0.1334601743379456,0.0,160,1000,1900,2400,3100,3900,5100,5700,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,935,0,300.0,1271.672305043813,10.36194697371684,7872.336037980858,440.0,0.12984938918416145,0.0,300,1700,2400,2700,3300,4500,5700,6400,7900,7900,7900
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,985,0,150.0,1073.0065408862743,9.671467007137835,9604.86502299318,440.0,0.13679320678759252,0.0,150,1000,2100,2400,3100,4300,5200,6300,9600,9600,9600
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,951,0,210.0,1179.8768297001718,9.336393006378785,10471.304025995778,424.0,0.13207141081725937,0.0,210,1400,2300,2600,3200,4200,5800,6500,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,995,0,200.0,1150.3633708320442,9.699242014903575,12413.209442980587,440.0,0.13818197030827875,0.0,200,1400,2200,2500,3200,4200,5600,6300,12000,12000,12000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,915,0,210.0,1068.9598614942852,9.83477701083757,9396.640587016009,448.0,0.127071862142789,0.0,210,1200,2000,2300,3000,3900,5300,5900,9400,9400,9400
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,925,0,230.0,1170.9101716905984,11.468873999547213,17110.25410098955,438.0,0.12846062566347521,0.0,230,1300,2200,2500,3200,4200,5700,6500,17000,17000,17000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,960,0,230.0,1165.1127693026865,11.280825012363493,10711.23788098339,440.0,0.13332129798587697,0.0,240,1200,2200,2600,3100,4300,5900,6800,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,899,0,190.0,1176.4331984085584,9.833963005803525,12357.38159698667,438.0,0.12484984050969104,0.0,190,1100,2200,2600,3300,4600,6200,7400,12000,12000,12000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,978,0,190.0,1116.6058327513283,11.349130014423281,8096.088051999686,440.0,0.13582107232311216,0.0,200,1200,2200,2500,3100,4400,5400,6500,8100,8100,8100
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,892,0,250.0,1167.824258372448,12.10351099143736,16362.079587008338,445.0,0.1238777060452107,0.0,260,1300,2200,2500,3200,4300,5200,6500,16000,16000,16000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,937,0,210.0,1125.1860541177418,9.98531500226818,9718.123886996182,446.0,0.1301271418882987,0.0,210,1100,2200,2500,3200,4300,5600,6400,9700,9700,9700
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,951,0,190.0,1142.6386825856507,9.309891989687458,10267.005945992423,445.0,0.13207141081725937,0.0,190,1100,2200,2500,3200,4500,6300,7200,10000,10000,10000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,917,0,200.0,1078.6142523894393,9.402786003192887,6939.44661700516,444.0,0.12734961484692625,0.0,200,1300,2100,2500,3200,3900,4900,5700,6900,6900,6900
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,966,0,190.0,1174.4432799496356,11.513738019857556,11956.348834995879,506.0,0.13415455609828872,0.0,190,1200,2200,2500,3300,4600,5600,6600,12000,12000,12000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,975,0,200.0,1160.2380756527866,10.199918993748724,15750.106416002382,502.0,0.13540444326690632,0.0,200,1200,2200,2500,3200,4400,6000,7100,16000,16000,16000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,960,0,270.0,1155.2084797329371,9.827359986957163,8068.937325006118,436.0,0.13332129798587697,0.0,270,1500,2300,2600,3200,3900,5100,5800,8100,8100,8100
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,966,0,240.0,1158.2504758904108,10.549250990152359,9073.634925996885,502.0,0.13415455609828872,0.0,240,1300,2200,2500,3300,4300,5300,6400,9100,9100,9100
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,919,0,250.0,1140.8803916968047,9.238291007932276,7945.7949269854,506.0,0.1276273675510635,0.0,250,1300,2200,2500,3300,4300,5400,6300,7900,7900,7900
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,926,0,240.0,1271.2383872706991,10.44482400175184,10498.78426999203,551.0,0.12859950201554385,0.0,250,1500,2400,2700,3500,4800,6500,7200,10000,10000,10000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,440,0,240.0,1200.7433731952915,10.367827984737232,11276.771742996061,396.0,0.061105594910193614,0.0,250,1400,2200,2600,3300,4300,5800,6500,11000,11000,11000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,486,0,180.0,1305.5681781438486,11.080707015935332,10577.651524974499,395.0,0.06749390710535022,0.0,180,1600,2400,2700,3600,4800,6400,7600,11000,11000,11000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,463,0,250.0,1230.3741418509005,9.893870010273531,8134.501249005552,396.0,0.06429975100777192,0.0,250,1600,2400,2600,3300,4100,5200,6200,8100,8100,8100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,482,0,160.0,1080.1861278357828,11.917193973204121,10101.860056980513,396.0,0.06693840169707574,0.0,160,1100,2200,2500,3100,3900,4900,6400,10000,10000,10000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,432,0,190.0,1148.222659534238,11.402300006011501,10724.775392998708,396.0,0.059994584093644644,0.0,190,1500,2200,2500,3000,4300,5200,6400,11000,11000,11000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,448,0,250.0,1101.515469819073,9.8914880072698,7130.523138999706,396.0,0.06221660572674259,0.0,250,1100,2100,2400,3100,4100,5800,6300,7100,7100,7100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,452,0,190.0,1223.8036433920038,11.034572991775349,7790.901507018134,395.0,0.06277211113501707,0.0,200,1500,2300,2600,3400,4500,5700,6200,7800,7800,7800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,489,0,170.0,1072.2028997585444,11.285544984275475,11387.791365996236,395.0,0.06791053616155608,0.0,170,960,1900,2400,3200,4200,5300,6100,11000,11000,11000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,452,0,220.0,1212.8262206176332,10.646370996255428,7508.6231300083455,396.0,0.06277211113501707,0.0,220,1300,2300,2600,3300,5000,5900,6500,7500,7500,7500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,472,0,180.0,1110.7914383263944,11.77189199370332,9426.794478000375,396.0,0.06554963817638952,0.0,180,1200,2200,2400,3100,4200,5700,6400,9400,9400,9400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,482,0,160.0,1026.6279629175044,9.108999016461894,7788.12532799202,396.0,0.06693840169707574,0.0,160,900,1700,2300,3000,3900,5500,6700,7800,7800,7800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,488,0,260.0,1341.6944124731597,10.801163007272407,9651.80176202557,397.0,0.06777165980948746,0.0,270,1600,2400,2700,3800,5000,7400,8000,9700,9700,9700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,489,0,180.0,1126.8558042448997,11.837821017252281,9049.001325009158,396.0,0.06791053616155608,0.0,180,1300,2100,2400,3300,4300,5800,6400,9000,9000,9000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,463,0,360.0,1189.0491492592816,9.497241000644863,8366.407206980512,395.0,0.06429975100777192,0.0,360,1400,2200,2600,3200,4400,5100,6100,8400,8400,8400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,472,0,130.0,978.4667731190724,10.08269001613371,8672.549934999552,396.0,0.06554963817638952,0.0,140,770,1800,2300,3000,4000,5100,5500,8700,8700,8700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,450,0,170.0,1057.658464586647,10.193017980782315,7740.7769999990705,396.0,0.06249435843087983,0.0,170,1200,1900,2400,3200,4000,5100,6000,7700,7700,7700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,497,0,180.0,1119.6435462713655,11.43404099275358,9135.189799999353,396.0,0.06902154697810506,0.0,180,1300,2300,2600,3000,4100,5200,6300,9100,9100,9100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,457,0,230.0,1105.8886415400634,8.695719996467233,8398.571090016048,396.0,0.06346649289536019,0.0,230,1200,2200,2400,3200,4100,5000,6200,8400,8400,8400
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,481,0,170.0,1071.0304541806904,10.382848005974665,9452.373214997351,396.0,0.06679952534500712,0.0,170,1100,2100,2300,3100,3900,5400,6700,9500,9500,9500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,458,0,180.0,1086.5114410813896,9.612859023036435,8123.4165799978655,395.0,0.06360536924742881,0.0,180,1200,2200,2400,3200,4100,4900,6500,8100,8100,8100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,487,0,190.0,1116.2682876989602,9.964650991605595,8795.975810004165,395.0,0.06763278345741884,0.0,190,1200,2100,2500,3200,4300,5800,7000,8800,8800,8800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,455,0,500.0,1350.034649294333,11.901705991476774,9673.708647023886,396.0,0.06318874019122295,0.0,500,1800,2400,2600,3300,4600,6100,6800,9700,9700,9700
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,480,0,250.0,1191.1598202724538,11.079777003033087,9344.99958800734,396.0,0.06666064899293848,0.0,250,1500,2200,2600,3200,4400,5500,6900,9300,9300,9300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,472,0,190.0,1159.4333697389861,10.07236001896672,9166.215246979846,395.0,0.06554963817638952,0.0,190,1400,2200,2500,3100,4100,6300,7100,9200,9200,9200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,480,0,180.0,1184.9604315246931,11.586168984649703,8156.904064002447,396.0,0.06666064899293848,0.0,180,1400,2400,2600,3300,4500,5400,5900,8200,8200,8200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,465,0,230.0,1163.9330829335352,12.13026701589115,7063.247731013689,396.0,0.06457750371190916,0.0,230,1500,2300,2500,3300,4400,4900,5600,7100,7100,7100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,463,0,260.0,1193.815448362575,11.713351996149868,8320.310577983037,395.0,0.06429975100777192,0.0,260,1500,2300,2700,3300,4400,5500,6500,8300,8300,8300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,462,0,190.0,1132.8966216494389,12.691271986113861,10571.966340998188,396.0,0.0641608746557033,0.0,190,1200,2200,2500,3200,4400,5200,6400,11000,11000,11000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,477,0,210.0,1176.3326438425493,10.587569006020203,9545.011301001068,396.0,0.06624401993673262,0.0,210,1400,2200,2500,3300,4500,5500,6400,9500,9500,9500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,453,0,210.0,1144.4323062525382,10.26056200498715,9277.894607977942,395.0,0.0629109874870857,0.0,210,1300,2200,2600,3200,4000,5300,5800,9300,9300,9300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,502,0,180.0,1026.4444902134699,9.6106450073421,7453.052835015114,396.0,0.06971592873844817,0.0,180,870,1900,2400,3100,3900,4700,6200,7500,7500,7500
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,434,0,190.0,1140.5798849005419,12.501735996920615,8175.4427420091815,396.0,0.060272336797781885,0.0,190,1300,2200,2500,3200,4100,5300,6500,8200,8200,8200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,472,0,430.0,1272.0753445218008,12.561495997942984,7770.498044992564,396.0,0.06554963817638952,0.0,440,1800,2500,2700,3200,4300,5100,6500,7800,7800,7800
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,479,0,250.0,1179.8187053485556,11.997350986348465,8106.565285997931,395.0,0.06652177264086986,0.0,250,1300,2300,2600,3200,4100,5500,6800,8100,8100,8100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,434,0,240.0,1177.5134413180956,11.262154002906755,10730.292225023732,396.0,0.060272336797781885,0.0,240,1400,2200,2500,3200,4100,5900,6800,11000,11000,11000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,472,0,250.0,1205.0480443796328,11.07109000440687,9088.037636014633,395.0,0.06554963817638952,0.0,250,1300,2200,2600,3300,4800,5900,6600,9100,9100,9100
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,468,0,220.0,1147.9340717457653,12.570106016937643,9318.84273601463,395.0,0.06499413276811503,0.0,230,1200,2200,2500,3300,4300,5400,6000,9300,9300,9300
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,453,0,220.0,1103.8181699075371,11.389355000574142,9163.666580978315,395.0,0.0629109874870857,0.0,220,970,2100,2400,3200,4200,5300,6300,9200,9200,9200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,462,0,160.0,967.4918531385771,12.837933987611905,8190.07423898438,396.0,0.0641608746557033,0.0,160,800,1800,2200,2900,3600,5000,5700,8200,8200,8200
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,483,0,250.0,1197.862532458969,9.648590988945216,10360.891268006526,396.0,0.06707727804914436,0.0,250,1400,2200,2500,3200,4400,6000,7000,10000,10000,10000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-01/Data/la,458,0,250.0,1199.5448954020221,11.244693014305085,9048.323812981835,396.0,0.06360536924742881,0.0,260,1500,2200,2400,3300,4100,5900,6600,9000,9000,9000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-02/Data/la,489,0,220.0,1196.0781765035172,10.89367998065427,7994.18352500652,396.0,0.06791053616155608,0.0,220,1400,2200,2600,3400,4500,5800,6300,8000,8000,8000
