Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt2028551461681228468,120,0,35,262.16225746726803,18.995669001014903,14006.776230002288,395.0416666666667,0.016666270799679566,0.0,35,49,60,68,130,230,1600,9200,14000,14000,14000
POST,/cnt2117024152621737933,240,0,34,132.02500250423932,18.19770700240042,11840.690158001962,445.4291666666667,0.03333254159935913,0.0,35,46,53,58,77,93,130,160,12000,12000,12000
POST,/cnt2268094702751819545,120,0,43,331.75670485058316,20.33481700345874,15255.538256998989,395.0083333333333,0.016666270799679566,0.0,48,58,65,69,87,93,5800,9600,15000,15000,15000
POST,/cnt2291955589038874985,60,1,38,67.42038705087907,21.163844008697197,1260.8864220019314,356.71666666666664,0.008333135399839783,0.00013888558999732974,40,50,55,63,92,130,180,1300,1300,1300,1300
POST,/cnt2303684871622959762,120,0,32,239.4064625337099,18.322363001061603,14243.545612000162,383.075,0.016666270799679566,0.0,32,45,60,65,89,200,850,8200,14000,14000,14000
POST,/cnt2333217122862203621,240,240,10,43.749190875648004,4.105071988306008,3827.620176001801,265.0,0.03333254159935913,0.03333254159935913,10,11,13,16,21,29,47,80,3800,3800,3800
POST,/cnt2383536040297732949,60,0,32,355.3585816337242,16.89575900672935,14550.838850002037,348.7,0.008333135399839783,0.0,32,34,39,56,170,510,3400,15000,15000,15000,15000
POST,/cnt2390806978192211615,6,0,29,3388.2011793321,20.15417600341607,15530.185367999366,427.6666666666667,0.0008333135399839783,0.0,710,710,4000,4000,16000,16000,16000,16000,16000,16000,16000
POST,/cnt2408780477253961462,6,0,85,3385.1190261678616,29.251875996124,14740.650214997004,428.0,0.0008333135399839783,0.0,930,930,4500,4500,15000,15000,15000,15000,15000,15000,15000
POST,/cnt2497508971134183221,120,0,35,305.8670720659696,16.97172199783381,14878.496555997117,360.0,0.016666270799679566,0.0,35,43,52,58,76,140,5900,9500,15000,15000,15000
POST,/cnt250317279479868441,120,0,33,205.96427517454381,17.402737998054363,13524.367776000872,394.06666666666666,0.016666270799679566,0.0,33,45,62,70,170,310,820,3200,14000,14000,14000
POST,/cnt2504242002942993187,240,240,11,44.705688917504936,4.526396995061077,3837.8149160053,265.0,0.03333254159935913,0.03333254159935913,11,13,16,17,20,33,47,70,3800,3800,3800
POST,/cnt2517192105593836984,120,0,31,304.65932327533665,16.507526001078077,14820.362886996008,395.10833333333335,0.016666270799679566,0.0,31,35,44,51,79,100,6500,9200,15000,15000,15000
POST,/cnt2562182822778575391,240,0,32,128.25258848324665,18.116638995707035,12713.390167999023,448.45,0.03333254159935913,0.0,32,41,53,59,72,87,130,250,13000,13000,13000
POST,/cnt2566307522928211452,120,0,31,246.78416339126366,15.323711006203666,14295.414836997224,395.1,0.016666270799679566,0.0,31,41,56,61,89,150,1300,8800,14000,14000,14000
POST,/cnt2566779983660806492,240,0,34,274.964726007632,19.31455999147147,14501.266881001357,444.4791666666667,0.03333254159935913,0.0,34,46,57,62,93,460,3700,11000,15000,15000,15000
POST,/cnt2651004680795209407,60,0,52,419.2180285829333,21.23530900280457,15154.190222005127,366.7,0.008333135399839783,0.0,53,63,73,100,520,1600,2700,15000,15000,15000,15000
POST,/cnt2662800760467622895,240,0,33,270.98020634193745,16.08394600043539,15045.976332999999,445.46666666666664,0.03333254159935913,0.0,33,50,64,73,110,270,3200,11000,15000,15000,15000
POST,/cnt2672542969098194128,120,0,37,273.6836142411751,17.431485990528017,14677.074276005442,395.1,0.016666270799679566,0.0,37,52,63,71,110,380,2600,8900,15000,15000,15000
POST,/cnt268881188859590238,6,0,31,3014.026605333735,19.60383499681484,14571.23917699937,427.8333333333333,0.0008333135399839783,0.0,70,70,3400,3400,15000,15000,15000,15000,15000,15000,15000
POST,/cnt2689200071645066838,120,0,41,379.7986154173486,17.08939700620249,14663.844677997986,360.05833333333334,0.016666270799679566,0.0,41,60,70,74,100,1300,6900,10000,15000,15000,15000
POST,/cnt2690226404273304415,240,0,38,94.49557974585332,17.747509002219886,9802.019294002093,493.475,0.03333254159935913,0.0,39,51,58,61,72,100,140,200,9800,9800,9800
POST,/cnt2730069278588715694,714,0,32,92.08776345645465,17.65593100572005,15434.157736999623,394.7563025210084,0.09916431125809343,0.0,32,34,36,40,65,95,320,800,15000,15000,15000
POST,/cnt273447086449295198,6,0,110.0,3380.094973498975,45.020585996098816,15445.120903998031,427.0,0.0008333135399839783,0.0,1000,1000,3600,3600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt2754328145942068528,240,240,10,48.92114240431814,4.887779010459781,5140.889507994871,265.0,0.03333254159935913,0.03333254159935913,10,10,11,12,18,26,44,52,5100,5100,5100
POST,/cnt2757777688397168954,120,0,39,366.1930079838082,18.77695499570109,14871.868506997998,395.05833333333334,0.016666270799679566,0.0,40,53,62,64,110,330,6600,9900,15000,15000,15000
POST,/cnt285328933515902781,120,0,33,240.6280237079045,17.257493003853597,14167.008035001345,394.025,0.016666270799679566,0.0,33,42,53,59,80,180,1100,8300,14000,14000,14000
POST,/cnt287369949817562556,120,0,33,355.4062119826388,19.601420004619285,15111.78302600456,394.075,0.016666270799679566,0.0,33,48,53,59,71,220,7300,9600,15000,15000,15000
POST,/cnt2901237367238218744,60,0,49,414.62357749902975,18.835797993233427,15700.720287997683,371.76666666666665,0.008333135399839783,0.0,50,78,100,130,300,1500,3000,16000,16000,16000,16000
POST,/cnt2918896677935032430,60,0,33,405.23446278239135,18.759061000309885,14752.456867994624,368.71666666666664,0.008333135399839783,0.0,33,54,62,69,510,1500,3000,15000,15000,15000,15000
POST,/cnt3002200676059114279,120,0,32,297.4314848668655,18.214128009276465,14285.390497003391,395.09166666666664,0.016666270799679566,0.0,32,37,60,67,89,170,6000,9800,14000,14000,14000
POST,/cnt3002349464079015806,60,1,36,64.53643946612526,20.137610990786925,1259.378447997733,341.9,0.008333135399839783,0.00013888558999732974,36,46,52,59,69,180,220,1300,1300,1300,1300
POST,/cnt3046868142529773074,6,0,120.0,3371.780256832911,26.933903005556203,14995.679578001727,426.8333333333333,0.0008333135399839783,0.0,1100,1100,4000,4000,15000,15000,15000,15000,15000,15000,15000
POST,/cnt3052636833572177851,120,0,32,294.7015098328241,18.84649199200794,14325.254822004354,395.0416666666667,0.016666270799679566,0.0,32,41,60,66,94,170,6200,9600,14000,14000,14000
POST,/cnt3063169240483277257,60,1,31,69.81615094882727,16.34509299765341,1259.0089039949817,339.9166666666667,0.008333135399839783,0.00013888558999732974,32,36,47,56,110,160,540,1300,1300,1300,1300
POST,/cnt3089132449255738421,240,0,50,398.6750534954808,17.005939997034147,15020.266598003218,448.5083333333333,0.03333254159935913,0.0,50,66,77,83,190,1200,6500,11000,15000,15000,15000
POST,/cnt3093881884082305547,120,0,34,297.4558211170006,16.806308005470783,15358.005697999033,395.0416666666667,0.016666270799679566,0.0,34,40,53,60,91,140,6400,8400,15000,15000,15000
POST,/cnt3097254253829133077,6,0,59,3329.139732835756,16.768516012234613,14632.062700999086,427.0,0.0008333135399839783,0.0,1200,1200,4100,4100,15000,15000,15000,15000,15000,15000,15000
POST,/cnt3122179253710224496,240,0,34,371.78902817107274,18.79885200469289,14816.267920003156,439.49583333333334,0.03333254159935913,0.0,34,44,60,72,140,630,7200,11000,15000,15000,15000
POST,/cnt3132696135865987357,240,1,37,366.269685858515,18.347376986639574,15510.955457000819,405.0541666666667,0.03333254159935913,0.00013888558999732974,37,53,63,69,120,320,5500,11000,16000,16000,16000
POST,/cnt3140555379888031321,6,0,100.0,3337.9566659981115,19.95700599218253,15347.569582998403,427.8333333333333,0.0008333135399839783,0.0,1000,1000,3500,3500,15000,15000,15000,15000,15000,15000,15000
POST,/cnt3151352632102269346,240,0,36,259.329470557653,17.61919898854103,14811.013231999823,443.50416666666666,0.03333254159935913,0.0,36,48,60,66,85,170,3000,10000,15000,15000,15000
POST,/cnt3231313783741953310,120,0,41,169.6481004579861,18.982738998602144,13189.458395005204,395.06666666666666,0.016666270799679566,0.0,41,55,63,69,79,100,290,1300,13000,13000,13000
POST,/cnt3254159434987779574,120,0,33,188.23663973325893,19.74600099492818,13405.438645000686,395.15,0.016666270799679566,0.0,34,36,44,54,73,170,440,3700,13000,13000,13000
POST,/cnt3293205584835342134,120,0,31,191.4768443589613,17.90464500663802,13374.270066000463,378.0833333333333,0.016666270799679566,0.0,31,36,48,57,91,200,290,4200,13000,13000,13000
POST,/cnt3311306791216508695,240,0,34,280.7442433916549,17.378510994603857,14821.835685004771,439.46666666666664,0.03333254159935913,0.0,34,47,59,67,110,260,4100,11000,15000,15000,15000
POST,/cnt3315040787025537266,6,0,31,1628.9832371694501,20.458464001421817,9607.600907998858,426.6666666666667,0.0008333135399839783,0.0,31,31,54,54,9600,9600,9600,9600,9600,9600,9600
POST,/cnt3386036629658894093,6,0,240.0,3362.458157499835,40.2601749956375,15566.264884000702,425.8333333333333,0.0008333135399839783,0.0,980,980,3300,3300,16000,16000,16000,16000,16000,16000,16000
POST,/cnt3426436764545083702,6,0,68,3388.3742816688027,19.94268299313262,15528.535716002807,426.8333333333333,0.0008333135399839783,0.0,740,740,3900,3900,16000,16000,16000,16000,16000,16000,16000
POST,/cnt3431663320390633455,120,0,37,331.52485410828376,19.643730993266217,15515.179262998572,395.05,0.016666270799679566,0.0,37,55,64,66,90,140,5500,9800,16000,16000,16000
POST,/cnt3466360645782271901,120,0,33,249.93348801660127,18.619598995428532,14050.395373997162,399.1166666666667,0.016666270799679566,0.0,33,46,59,64,110,170,1500,8800,14000,14000,14000
POST,/cnt3473885422287799869,240,0,37,392.2447101167866,17.209085999638774,14851.716432000103,442.4916666666667,0.03333254159935913,0.0,38,55,66,80,160,1200,7700,10000,15000,15000,15000
POST,/cnt3474420901910526259,120,0,36,243.57458764134208,17.78787499642931,14274.922071999754,395.05833333333334,0.016666270799679566,0.0,36,51,61,63,100,200,780,8400,14000,14000,14000
POST,/cnt3535495060210465490,120,0,34,232.04592831571063,18.10473599471152,13493.406460002006,395.0833333333333,0.016666270799679566,0.0,34,48,62,76,130,900,1700,2700,13000,13000,13000
POST,/cnt3556728146847437591,120,0,32,282.2081700588872,18.61971599282697,15102.809251999133,395.10833333333335,0.016666270799679566,0.0,32,34,38,44,65,78,5800,8900,15000,15000,15000
POST,/cnt3574901549680232437,240,0,34,360.84414087138913,17.831578996265307,14976.069793003262,443.5083333333333,0.03333254159935913,0.0,34,45,59,66,93,380,7000,11000,15000,15000,15000
POST,/cnt3600921017846862838,6,0,30,3310.8093021643676,23.32297198881861,15055.957041004149,427.0,0.0008333135399839783,0.0,1200,1200,3500,3500,15000,15000,15000,15000,15000,15000,15000
POST,/cnt3619155686385678190,120,0,34,245.43513280756693,16.461915001855232,14260.061934997793,395.0416666666667,0.016666270799679566,0.0,34,50,59,61,76,150,1200,8600,14000,14000,14000
POST,/cnt3698850752484845278,240,0,33,274.49832947522737,16.89244700537529,15006.042597000487,447.4791666666667,0.03333254159935913,0.0,33,42,52,61,91,150,4500,9400,15000,15000,15000
POST,/cnt3717826729354982211,6,0,55,2912.221882495942,30.84564999153372,14437.019662997045,427.8333333333333,0.0008333135399839783,0.0,56,56,2800,2800,14000,14000,14000,14000,14000,14000,14000
POST,/cnt3747577769143946378,240,0,33,193.3602421415344,17.433945991797373,14084.186084000976,438.50416666666666,0.03333254159935913,0.0,33,39,54,63,89,140,300,8500,14000,14000,14000
POST,/cnt3751726093243490345,240,0,33,274.85999664210493,18.459086000802927,15360.725460996036,441.4875,0.03333254159935913,0.0,33,46,62,75,140,290,3700,10000,15000,15000,15000
POST,/cnt380318202082136498,6,0,51,2913.888210832132,43.46197900304105,14234.462671003712,426.6666666666667,0.0008333135399839783,0.0,67,67,3000,3000,14000,14000,14000,14000,14000,14000,14000
POST,/cnt3807730010921486267,6,0,50,3137.1451485028956,18.597342001157813,14599.911095996504,429.0,0.0008333135399839783,0.0,280,280,3900,3900,15000,15000,15000,15000,15000,15000,15000
POST,/cnt3868517003172641378,240,0,34,278.50156272558405,17.814274004194885,14124.010816994996,425.475,0.03333254159935913,0.0,34,42,54,62,95,230,4100,11000,14000,14000,14000
POST,/cnt3946767923099033728,120,0,34,249.14678089171503,18.80635300767608,14319.234460002917,395.125,0.016666270799679566,0.0,34,46,64,70,110,240,1000,8800,14000,14000,14000
POST,/cnt3954201522425245425,120,0,32,272.07720649142476,16.971151999314316,14955.31037699402,395.05833333333334,0.016666270799679566,0.0,32,41,55,67,120,450,2000,8600,15000,15000,15000
POST,/cnt3954897984337894701,60,0,30,341.6400028004621,16.844268000568263,14130.47736500448,371.7,0.008333135399839783,0.0,30,33,36,40,100,330,3800,14000,14000,14000,14000
POST,/cnt399470875486718741,60,60,19,205.7644930662112,13.337843993213028,11021.582038003544,104.0,0.008333135399839783,0.008333135399839783,22,25,26,27,30,57,59,11000,11000,11000,11000
POST,/cnt3995352241062762661,120,0,39,260.8682471831344,18.77038499515038,14937.621037999634,395.0,0.016666270799679566,0.0,40,58,70,82,120,160,1200,8400,15000,15000,15000
POST,/cnt4009619858785811228,6,0,51,3039.8998291663397,19.77714800159447,14775.551751998137,427.8333333333333,0.0008333135399839783,0.0,72,72,3300,3300,15000,15000,15000,15000,15000,15000,15000
POST,/cnt402514317288858159,120,0,31,279.03911685734784,20.22204799868632,15105.258591996972,394.06666666666666,0.016666270799679566,0.0,32,34,36,37,58,95,5800,8600,15000,15000,15000
POST,/cnt4044603251290685444,60,0,32,401.2988289666585,16.666729003190994,15591.786661003425,370.6666666666667,0.008333135399839783,0.0,32,43,68,97,420,1300,2600,16000,16000,16000,16000
POST,/cnt4062201054998476606,120,0,34,239.5028046172835,19.758447000640444,13833.142046998546,395.075,0.016666270799679566,0.0,34,46,54,60,88,390,800,7800,14000,14000,14000
POST,/cnt4079043454836962545,60,0,30,341.068766833511,20.707097006379627,13804.95765699743,369.71666666666664,0.008333135399839783,0.0,31,35,39,47,120,350,4000,14000,14000,14000,14000
POST,/cnt4110623359812324836,120,0,32,324.75869725864567,15.937208998366259,14765.857869999309,395.0083333333333,0.016666270799679566,0.0,32,37,56,62,83,110,5500,11000,15000,15000,15000
POST,/cnt4131350134761056693,60,1,37,86.39060029915224,15.597393998177722,1259.985600001528,340.9,0.008333135399839783,0.00013888558999732974,38,64,73,85,160,260,550,1300,1300,1300,1300
POST,/cnt4192533458792258048,120,0,33,295.45814408332564,18.495016993256286,14437.184403999709,395.1,0.016666270799679566,0.0,34,50,61,64,97,190,6100,9400,14000,14000,14000
POST,/cnt4207925111562593771,720,3,26,159.91190550852883,16.15605500410311,15970.98718000052,405.31666666666666,0.0999976247980774,0.00041665676999198917,26,31,36,44,70,380,1500,2400,16000,16000,16000
POST,/cnt4218996177091921398,240,1,36,330.84906251303136,17.25782900757622,14773.299865999434,447.8375,0.03333254159935913,0.00013888558999732974,36,48,59,66,100,210,6500,9800,15000,15000,15000
POST,/cnt4226737637358818154,6,0,29,2304.6741008329263,19.335881996084936,13656.021260998386,425.8333333333333,0.0008333135399839783,0.0,45,45,50,50,14000,14000,14000,14000,14000,14000,14000
POST,/cnt4251922398945868194,240,0,35,303.9155886712251,18.606181009090506,15045.335743001488,440.4916666666667,0.03333254159935913,0.0,35,55,71,78,160,320,3400,11000,15000,15000,15000
POST,/cnt4257422906049009848,120,0,33,274.4575316918296,19.440666990703903,14410.260427997855,395.05833333333334,0.016666270799679566,0.0,33,35,45,53,76,130,4600,9200,14000,14000,14000
POST,/cnt4268742493631617651,60,0,32,349.88315696634044,20.19313699565828,14079.960215996834,372.81666666666666,0.008333135399839783,0.0,32,35,43,78,230,670,3100,14000,14000,14000,14000
POST,/cnt4348759424515586687,120,0,32,234.81657615072132,17.076435004128143,13969.744387999526,394.9916666666667,0.016666270799679566,0.0,32,36,51,63,120,230,820,7400,14000,14000,14000
POST,/cnt4372018837525936961,240,0,33,185.16874932544548,18.67125299759209,13860.528028999397,416.4875,0.03333254159935913,0.0,33,41,53,62,92,190,1000,2500,14000,14000,14000
POST,/cnt4378537173212080543,120,0,31,339.56535198285565,19.00979201309383,15538.073029005318,395.0833333333333,0.016666270799679566,0.0,31,33,35,38,71,160,6100,10000,16000,16000,16000
POST,/cnt4405367409057270385,720,4,24,143.73663005429384,16.333418010617606,14993.704906002677,408.15,0.0999976247980774,0.000555542359989319,24,26,29,32,36,71,1500,1800,15000,15000,15000
POST,/cnt4405939484664351149,6,6,25,1453.0852685008238,18.816510011674836,8598.636203998467,75.0,0.0008333135399839783,0.0008333135399839783,25,25,27,27,8600,8600,8600,8600,8600,8600,8600
POST,/cnt4484000387265861290,120,0,41,269.35304755904025,18.866892001824453,14697.49404599861,395.01666666666665,0.016666270799679566,0.0,41,57,65,76,120,270,1300,8700,15000,15000,15000
POST,/cnt4516023645572448715,120,0,34,202.44516781658604,17.040233011357486,13316.861836996395,395.075,0.016666270799679566,0.0,34,49,59,62,140,290,620,3900,13000,13000,13000
POST,/cnt4580649400220051474,60,0,33,341.09993858304125,21.872457989957184,13646.565882001596,366.85,0.008333135399839783,0.0,33,34,35,36,110,660,4000,14000,14000,14000,14000
POST,/cnt4583386828628979688,120,0,33,228.3127908331759,19.09179899666924,13622.449956994387,395.09166666666664,0.016666270799679566,0.0,33,46,61,68,160,700,1300,3600,14000,14000,14000
POST,/cnt4636890610747013185,60,0,34,415.26265953337617,21.85581599769648,15342.059083995991,372.78333333333336,0.008333135399839783,0.0,34,58,110,150,480,1500,2800,15000,15000,15000,15000
POST,/cnt4673154560253746199,120,0,34,296.61423278315243,18.84902200254146,14456.397533998825,399.0416666666667,0.016666270799679566,0.0,34,42,55,61,84,170,6200,9500,14000,14000,14000
POST,/cnt4704923489631471117,120,0,35,243.48356069082607,19.322926993481815,14034.32176199567,396.1,0.016666270799679566,0.0,35,44,55,65,110,180,920,8600,14000,14000,14000
POST,/cnt4720396686193293096,6,0,30,2375.4351858333393,21.909777002292685,14100.549914997828,427.0,0.0008333135399839783,0.0,31,31,40,40,14000,14000,14000,14000,14000,14000,14000
POST,/cnt4737944882176301557,6,0,74,3347.3337494942825,24.375919994781725,15229.68979900179,427.6666666666667,0.0008333135399839783,0.0,1200,1200,3500,3500,15000,15000,15000,15000,15000,15000,15000
POST,/cnt4769662490214033824,120,0,36,253.2168451078784,17.196047003380954,14395.47397899878,395.1,0.016666270799679566,0.0,37,54,63,69,88,130,1400,8700,14000,14000,14000
POST,/cnt4782618002790173478,720,2,25,152.82060427643955,15.764693991513923,14608.671106005204,404.46666666666664,0.0999976247980774,0.0002777711799946595,25,27,32,35,57,200,1500,2100,15000,15000,15000
POST,/cnt482667307206493969,120,0,39,268.0243254508241,18.803470986313187,14961.753087998659,394.1,0.016666270799679566,0.0,40,61,67,75,110,410,1000,8600,15000,15000,15000
POST,/cnt4841195182056839544,120,0,34,249.00929432551493,17.434576991945505,14263.571331001003,444.09166666666664,0.016666270799679566,0.0,34,45,55,62,92,170,1400,8700,14000,14000,14000
POST,/cnt4846776022122372206,6,0,43,3339.478511330526,28.21200099424459,14889.406982001674,428.0,0.0008333135399839783,0.0,1300,1300,3800,3800,15000,15000,15000,15000,15000,15000,15000
POST,/cnt4848766489894362418,6,0,58,3177.385360165014,18.78734299680218,14813.825928998995,426.0,0.0008333135399839783,0.0,610,610,3500,3500,15000,15000,15000,15000,15000,15000,15000
POST,/cnt4852700099536529742,120,0,36,264.7967746831152,19.527803000528365,14404.70136100339,441.075,0.016666270799679566,0.0,36,57,65,72,110,320,1500,8800,14000,14000,14000
POST,/cnt4890102180907923466,60,1,38,82.39468378293775,21.54736300872173,1260.395213997981,357.65,0.008333135399839783,0.00013888558999732974,39,48,57,98,140,260,440,1300,1300,1300,1300
POST,/cnt4900893339916875826,240,0,32,274.3301042921909,18.020187999354675,14485.872297998867,423.5,0.03333254159935913,0.0,32,35,43,54,88,190,4300,10000,14000,14000,14000
POST,/cnt4979848183253543922,120,0,39,390.90860194107034,17.2520249907393,15236.018661002163,357.0833333333333,0.016666270799679566,0.0,40,60,74,88,210,1300,6500,9900,15000,15000,15000
POST,/cnt4995578318899520766,120,0,35,263.233378158111,18.047662000753917,14376.982915004191,395.05,0.016666270799679566,0.0,35,45,65,71,140,190,1200,9200,14000,14000,14000
POST,/cnt499597703070844500,120,0,34,293.77825380821986,18.08377300039865,15152.683280997735,443.1166666666667,0.016666270799679566,0.0,34,49,58,66,92,180,6000,8700,15000,15000,15000
POST,/cnt5007032215272255289,120,0,33,325.52958575797675,20.12335699691903,15306.377248001809,395.03333333333336,0.016666270799679566,0.0,34,45,55,62,76,140,6200,9600,15000,15000,15000
POST,/cnt5059315532954006748,240,0,33,187.49744908758052,17.61316999909468,13783.26068699971,492.4791666666667,0.03333254159935913,0.0,33,39,52,61,86,160,1300,3900,14000,14000,14000
POST,/cnt5129113067767401324,120,0,34,305.0403737837769,18.491527007427067,14864.421751000918,395.05,0.016666270799679566,0.0,35,44,56,59,78,140,6300,9300,15000,15000,15000
POST,/cnt5140748472117499321,60,1,34,64.1906801166139,20.063397998455912,1259.6720509973238,341.9166666666667,0.008333135399839783,0.00013888558999732974,35,43,49,58,75,110,300,1300,1300,1300,1300
POST,/cnt5161121061043320567,60,1,49,87.11477348394207,16.339529000106268,1258.6987239992595,341.01666666666665,0.008333135399839783,0.00013888558999732974,50,66,71,78,130,260,600,1300,1300,1300,1300
POST,/cnt5212456809493096282,240,0,31,228.1398931622789,18.40501399419736,15035.857115995896,449.50416666666666,0.03333254159935913,0.0,31,35,43,49,74,110,2900,9400,15000,15000,15000
