Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693728006,5,,Aggregated,0.000000,0.000000,450,450,490,490,490,490,490,490,490,490,490,3,0,450.0,437.9365503336885,374.48204300017096,490.5379609990632,294.0
1693728007,5,,Aggregated,0.000000,0.000000,450,450,490,490,490,490,490,490,490,490,490,3,0,450.0,437.9365503336885,374.48204300017096,490.5379609990632,294.0
1693728008,5,,Aggregated,1.000000,0.000000,490,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,5,0,490.0,1991.5894433986978,374.48204300017096,4680.092094997235,293.8
1693728009,5,,Aggregated,1.000000,0.000000,490,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,5,0,490.0,1991.5894433986978,374.48204300017096,4680.092094997235,293.8
1693728010,5,,Aggregated,1.000000,0.000000,490,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,5,0,490.0,1991.5894433986978,374.48204300017096,4680.092094997235,293.8
1693728011,5,,Aggregated,1.000000,0.000000,490,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,5,0,490.0,1991.5894433986978,374.48204300017096,4680.092094997235,293.8
1693728012,5,,Aggregated,0.833333,0.000000,4000,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,6,0,490.0,2351.6073981663794,374.48204300017096,4680.092094997235,293.8333333333333
1693728013,5,,Aggregated,0.833333,0.000000,4000,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,6,0,490.0,2351.6073981663794,374.48204300017096,4680.092094997235,293.8333333333333
1693728014,5,,Aggregated,0.833333,0.000000,4000,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,6,0,490.0,2351.6073981663794,374.48204300017096,4680.092094997235,293.8333333333333
1693728015,5,,Aggregated,0.833333,0.000000,4000,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,6,0,490.0,2351.6073981663794,374.48204300017096,4680.092094997235,293.8333333333333
1693728016,5,,Aggregated,0.300000,0.000000,3900,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,8,0,490.0,2288.1448250000176,246.4123739991919,4680.092094997235,293.875
1693728017,5,,Aggregated,0.300000,0.000000,3900,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,8,0,490.0,2288.1448250000176,246.4123739991919,4680.092094997235,293.875
1693728018,5,,Aggregated,0.300000,0.000000,3900,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,8,0,490.0,2288.1448250000176,246.4123739991919,4680.092094997235,293.875
1693728019,5,,Aggregated,0.300000,0.000000,3900,4000,4200,4200,4700,4700,4700,4700,4700,4700,4700,8,0,490.0,2288.1448250000176,246.4123739991919,4680.092094997235,293.875
1693728020,5,,Aggregated,0.500000,0.000000,3900,4000,4200,4700,4900,4900,4900,4900,4900,4900,4900,9,0,3900.0,2578.2832168883438,246.4123739991919,4899.390351994953,293.8888888888889
1693728021,5,,Aggregated,0.500000,0.000000,3900,4000,4200,4700,4900,4900,4900,4900,4900,4900,4900,9,0,3900.0,2578.2832168883438,246.4123739991919,4899.390351994953,293.8888888888889
1693728022,5,,Aggregated,0.300000,0.000000,4000,4200,4400,4700,4900,4900,4900,4900,4900,4900,4900,10,0,3900.0,2765.4109782000887,246.4123739991919,4899.390351994953,293.9
1693728023,5,,Aggregated,0.300000,0.000000,4000,4200,4400,4700,4900,4900,4900,4900,4900,4900,4900,10,0,3900.0,2765.4109782000887,246.4123739991919,4899.390351994953,293.9
1693728024,5,,Aggregated,0.300000,0.000000,4000,4200,4400,4700,4900,4900,4900,4900,4900,4900,4900,10,0,3900.0,2765.4109782000887,246.4123739991919,4899.390351994953,293.9
1693728025,5,,Aggregated,0.400000,0.000000,3900,4200,4400,4400,4700,4900,4900,4900,4900,4900,4900,11,0,3900.0,2819.199581727761,246.4123739991919,4899.390351994953,293.90909090909093
1693728026,5,,Aggregated,0.400000,0.000000,3900,4200,4400,4400,4700,4900,4900,4900,4900,4900,4900,11,0,3900.0,2819.199581727761,246.4123739991919,4899.390351994953,293.90909090909093
1693728027,5,,Aggregated,0.400000,0.000000,3900,4200,4400,4400,4700,4900,4900,4900,4900,4900,4900,11,0,3900.0,2819.199581727761,246.4123739991919,4899.390351994953,293.90909090909093
1693728028,5,,Aggregated,0.400000,0.000000,3900,4200,4400,4700,4800,4900,4900,4900,4900,4900,4900,14,0,3400.0,2763.560582572349,246.4123739991919,4899.390351994953,293.92857142857144
1693728029,5,,Aggregated,0.400000,0.000000,3400,4000,4400,4700,4800,4900,4900,4900,4900,4900,4900,15,0,3400.0,2594.6937577338153,230.55820999434218,4899.390351994953,293.93333333333334
1693728030,5,,Aggregated,0.400000,0.000000,3400,4000,4400,4700,4800,4900,4900,4900,4900,4900,4900,15,0,3400.0,2594.6937577338153,230.55820999434218,4899.390351994953,293.93333333333334
1693728031,5,,Aggregated,0.400000,0.000000,3400,4000,4400,4700,4800,4900,4900,4900,4900,4900,4900,15,0,3400.0,2594.6937577338153,230.55820999434218,4899.390351994953,293.93333333333334
1693728032,5,,Aggregated,0.400000,0.000000,3400,4000,4400,4700,4800,4900,4900,4900,4900,4900,4900,15,0,3400.0,2594.6937577338153,230.55820999434218,4899.390351994953,293.93333333333334
1693728033,5,,Aggregated,0.400000,0.000000,3400,4000,4400,4700,4800,4900,4900,4900,4900,4900,4900,15,0,3400.0,2594.6937577338153,230.55820999434218,4899.390351994953,293.93333333333334
1693728034,5,,Aggregated,0.500000,0.000000,3900,4000,4400,4400,4800,4900,4900,4900,4900,4900,4900,16,0,3400.0,2674.1378756883023,230.55820999434218,4899.390351994953,293.9375
1693728035,5,,Aggregated,0.500000,0.000000,3900,4200,4400,4700,4800,4900,4900,4900,4900,4900,4900,17,0,3900.0,2795.988121883163,230.55820999434218,4899.390351994953,293.94117647058823
1693728036,5,,Aggregated,0.500000,0.000000,3900,4200,4400,4700,4800,4900,4900,4900,4900,4900,4900,17,0,3900.0,2795.988121883163,230.55820999434218,4899.390351994953,293.94117647058823
1693728037,5,,Aggregated,0.500000,0.000000,3900,4200,4400,4700,4800,4900,4900,4900,4900,4900,4900,17,0,3900.0,2795.988121883163,230.55820999434218,4899.390351994953,293.94117647058823
1693728038,5,,Aggregated,0.600000,0.000000,3900,4200,4700,4700,4900,5200,5200,5200,5200,5200,5200,19,0,3900.0,2986.732676000668,230.55820999434218,5160.40450699802,293.94736842105266
1693728039,5,,Aggregated,0.600000,0.000000,3900,4200,4700,4700,4900,5200,5200,5200,5200,5200,5200,19,0,3900.0,2986.732676000668,230.55820999434218,5160.40450699802,293.94736842105266
1693728040,5,,Aggregated,0.600000,0.000000,3900,4200,4700,4700,4900,5200,5200,5200,5200,5200,5200,19,0,3900.0,2986.732676000668,230.55820999434218,5160.40450699802,293.94736842105266
1693728041,5,,Aggregated,0.400000,0.000000,3900,4100,4400,4700,4800,4900,5200,5200,5200,5200,5200,21,0,3900.0,2850.8163016671288,230.55820999434218,5160.40450699802,293.95238095238096
1693728042,5,,Aggregated,0.400000,0.000000,3900,4100,4400,4700,4800,4900,5200,5200,5200,5200,5200,22,0,3400.0,2745.6962300913638,230.55820999434218,5160.40450699802,293.95454545454544
1693728043,5,,Aggregated,0.400000,0.000000,3900,4100,4400,4700,4800,4900,5200,5200,5200,5200,5200,23,0,3900.0,2797.5318291308054,230.55820999434218,5160.40450699802,293.95652173913044
1693728044,5,,Aggregated,0.400000,0.000000,3900,4100,4400,4700,4800,4900,5200,5200,5200,5200,5200,23,0,3900.0,2797.5318291308054,230.55820999434218,5160.40450699802,293.95652173913044
1693728045,5,,Aggregated,0.600000,0.000000,3900,4000,4400,4700,4800,4900,5200,5200,5200,5200,5200,24,0,3900.0,2844.1970283335345,230.55820999434218,5160.40450699802,293.9166666666667
1693728046,5,,Aggregated,0.600000,0.000000,3900,4000,4400,4700,4800,4900,5200,5200,5200,5200,5200,24,0,3900.0,2844.1970283335345,230.55820999434218,5160.40450699802,293.9166666666667
1693728047,5,,Aggregated,0.600000,0.000000,3900,4000,4400,4700,4800,4900,5200,5200,5200,5200,5200,24,0,3900.0,2844.1970283335345,230.55820999434218,5160.40450699802,293.9166666666667
1693728048,5,,Aggregated,0.700000,0.000000,3900,4000,4200,4400,4800,4900,5200,5200,5200,5200,5200,26,0,3700.0,2887.882121653932,230.55820999434218,5160.40450699802,293.9230769230769
1693728049,5,,Aggregated,0.700000,0.000000,3900,4000,4200,4400,4800,4900,5200,5200,5200,5200,5200,26,0,3700.0,2887.882121653932,230.55820999434218,5160.40450699802,293.9230769230769
1693728050,5,,Aggregated,0.700000,0.000000,3900,4000,4200,4400,4800,4900,5200,5200,5200,5200,5200,26,0,3700.0,2887.882121653932,230.55820999434218,5160.40450699802,293.9230769230769
1693728051,5,,Aggregated,0.700000,0.000000,3900,4000,4200,4400,4800,4900,5200,5200,5200,5200,5200,26,0,3700.0,2887.882121653932,230.55820999434218,5160.40450699802,293.9230769230769
1693728052,5,,Aggregated,0.700000,0.000000,3700,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,27,0,3700.0,2853.579877333282,230.55820999434218,5160.40450699802,293.9259259259259
1693728053,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728054,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728055,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728056,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728057,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728058,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728059,5,,Aggregated,0.600000,0.000000,3700,4000,4200,4700,4900,4900,5200,5200,5200,5200,5200,29,0,3700.0,2947.331226310153,230.55820999434218,5160.40450699802,293.8965517241379
1693728060,5,,Aggregated,0.500000,0.000000,3700,3900,4200,4700,4900,4900,5200,5200,5200,5200,5200,30,0,3600.0,2968.889323599918,230.55820999434218,5160.40450699802,293.9
1693728061,5,,Aggregated,0.500000,0.000000,3700,3900,4200,4700,4900,4900,5200,5200,5200,5200,5200,30,0,3600.0,2968.889323599918,230.55820999434218,5160.40450699802,293.9
1693728062,5,,Aggregated,0.400000,0.000000,3700,4000,4400,4400,4800,4900,5200,5200,5200,5200,5200,31,0,3700.0,3015.9276186128527,230.55820999434218,5160.40450699802,293.9032258064516
1693728063,5,,Aggregated,0.400000,0.000000,3700,4000,4400,4400,4800,4900,5200,5200,5200,5200,5200,32,0,3600.0,2992.618057656273,230.55820999434218,5160.40450699802,293.90625
1693728064,10,,Aggregated,0.400000,0.000000,3600,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,34,0,3500.0,2849.10198005887,230.55820999434218,5160.40450699802,293.8529411764706
1693728065,10,,Aggregated,0.400000,0.000000,3600,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,34,0,3500.0,2849.10198005887,230.55820999434218,5160.40450699802,293.8529411764706
1693728066,10,,Aggregated,0.400000,0.000000,3500,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,35,0,3500.0,2843.140776342937,230.55820999434218,5160.40450699802,293.85714285714283
1693728067,10,,Aggregated,0.400000,0.000000,3500,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,36,0,3400.0,2847.559862250111,230.55820999434218,5160.40450699802,293.80555555555554
1693728068,10,,Aggregated,0.500000,0.000000,3500,3900,4400,4700,4800,4900,5200,5200,5200,5200,5200,39,0,3500.0,2882.6543908974436,230.55820999434218,5160.40450699802,293.7692307692308
1693728069,10,,Aggregated,0.500000,0.000000,3500,3900,4400,4700,4800,4900,5200,5200,5200,5200,5200,39,0,3500.0,2882.6543908974436,230.55820999434218,5160.40450699802,293.7692307692308
1693728070,10,,Aggregated,0.700000,0.000000,3600,3900,4400,4700,4800,4900,5200,5200,5200,5200,5200,40,0,3500.0,2899.4910663250266,230.55820999434218,5160.40450699802,293.775
1693728071,10,,Aggregated,1.000000,0.000000,3500,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,41,0,3500.0,2834.530714829204,230.55820999434218,5160.40450699802,293.780487804878
1693728072,10,,Aggregated,1.000000,0.000000,3500,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,41,0,3500.0,2834.530714829204,230.55820999434218,5160.40450699802,293.780487804878
1693728073,10,,Aggregated,1.000000,0.000000,3500,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,42,0,3400.0,2774.8855473094277,230.55820999434218,5160.40450699802,293.7857142857143
1693728074,10,,Aggregated,1.000000,0.000000,3500,3900,4200,4400,4800,4900,5200,5200,5200,5200,5200,42,0,3400.0,2774.8855473094277,230.55820999434218,5160.40450699802,293.7857142857143
1693728075,10,,Aggregated,0.900000,0.000000,3600,4000,4400,4700,4800,4900,5200,5200,5200,5200,5200,44,0,3500.0,2849.0556340225753,230.55820999434218,5160.40450699802,293.75
1693728076,10,,Aggregated,0.900000,0.000000,3600,4000,4400,4700,4800,4900,5200,5200,5200,5200,5200,44,0,3500.0,2849.0556340225753,230.55820999434218,5160.40450699802,293.75
1693728077,10,,Aggregated,0.900000,0.000000,3600,4000,4400,4700,4800,4900,5200,5200,5200,5200,5200,46,0,3600.0,2926.4312807172246,230.55820999434218,5160.40450699802,293.7391304347826
1693728078,10,,Aggregated,1.000000,0.000000,3600,4100,4600,4700,4800,4900,5400,5400,5400,5400,5400,47,0,3600.0,2978.1165840423128,230.55820999434218,5355.640536996361,293.74468085106383
1693728079,10,,Aggregated,0.900000,0.000000,3700,4100,4600,4700,4800,4900,5400,5400,5400,5400,5400,48,0,3600.0,3007.0081849580674,230.55820999434218,5355.640536996361,293.75
1693728080,10,,Aggregated,0.900000,0.000000,3700,4100,4600,4700,4800,4900,5400,5400,5400,5400,5400,48,0,3600.0,3007.0081849580674,230.55820999434218,5355.640536996361,293.75
1693728081,10,,Aggregated,0.900000,0.000000,3700,4100,4600,4700,4800,4900,5400,5400,5400,5400,5400,48,0,3600.0,3007.0081849580674,230.55820999434218,5355.640536996361,293.75
1693728082,10,,Aggregated,0.800000,0.000000,3600,4100,4400,4700,4800,4900,5200,5400,5400,5400,5400,51,0,3600.0,2978.7218054507143,230.55820999434218,5355.640536996361,293.6470588235294
1693728083,10,,Aggregated,0.800000,0.000000,3600,4100,4400,4700,4800,4900,5200,5400,5400,5400,5400,51,0,3600.0,2978.7218054507143,230.55820999434218,5355.640536996361,293.6470588235294
1693728084,10,,Aggregated,0.800000,0.000000,3600,4100,4400,4700,4800,4900,5200,5400,5400,5400,5400,51,0,3600.0,2978.7218054507143,230.55820999434218,5355.640536996361,293.6470588235294
1693728085,10,,Aggregated,1.000000,0.000000,3700,4100,4600,4700,4800,5100,5200,5400,5400,5400,5400,53,0,3700.0,3050.446306320428,230.55820999434218,5355.640536996361,293.62264150943395
1693728086,10,,Aggregated,0.900000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,54,0,3700.0,3088.4498342219795,230.55820999434218,5355.640536996361,293.5925925925926
1693728087,10,,Aggregated,0.900000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,54,0,3700.0,3088.4498342219795,230.55820999434218,5355.640536996361,293.5925925925926
1693728088,10,,Aggregated,0.900000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,56,0,3900.0,3138.868282106809,230.55820999434218,5355.640536996361,293.60714285714283
1693728089,10,,Aggregated,0.900000,0.000000,3900,4400,4700,4700,4900,5100,5200,5400,5400,5400,5400,58,0,3900.0,3118.414505965183,230.55820999434218,5355.640536996361,293.62068965517244
1693728090,10,,Aggregated,0.900000,0.000000,3900,4400,4700,4700,4900,5100,5200,5400,5400,5400,5400,58,0,3900.0,3118.414505965183,230.55820999434218,5355.640536996361,293.62068965517244
1693728091,10,,Aggregated,1.000000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,59,0,3900.0,3103.4891898302317,230.55820999434218,5355.640536996361,293.6271186440678
1693728092,10,,Aggregated,1.000000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,59,0,3900.0,3103.4891898302317,230.55820999434218,5355.640536996361,293.6271186440678
1693728093,10,,Aggregated,1.000000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,59,0,3900.0,3103.4891898302317,230.55820999434218,5355.640536996361,293.6271186440678
1693728094,10,,Aggregated,1.000000,0.000000,3900,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,59,0,3900.0,3103.4891898302317,230.55820999434218,5355.640536996361,293.6271186440678
1693728095,10,,Aggregated,0.800000,0.000000,3900,4200,4700,4700,4800,5100,5200,5400,5400,5400,5400,61,0,3900.0,3075.4488940817328,230.55820999434218,5355.640536996361,293.6393442622951
1693728096,10,,Aggregated,0.800000,0.000000,3900,4200,4700,4700,4800,5100,5200,5400,5400,5400,5400,62,0,3700.0,3030.9828445803555,230.55820999434218,5355.640536996361,293.64516129032256
1693728097,10,,Aggregated,0.800000,0.000000,3900,4200,4700,4700,4800,5100,5200,5400,5400,5400,5400,64,0,3700.0,3008.3671777654217,230.55820999434218,5355.640536996361,293.65625
1693728098,10,,Aggregated,0.900000,0.000000,3700,4200,4600,4700,4800,5100,5200,5400,5400,5400,5400,65,0,3700.0,2964.73392336898,172.20564199669752,5355.640536996361,293.6307692307692
1693728099,10,,Aggregated,1.000000,0.000000,3700,4200,4600,4700,4800,5100,5200,5400,5400,5400,5400,67,0,3700.0,2956.6026699401086,172.20564199669752,5355.640536996361,293.64179104477614
1693728100,10,,Aggregated,1.000000,0.000000,3800,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,68,0,3700.0,2985.376013646815,172.20564199669752,5355.640536996361,293.6470588235294
1693728101,10,,Aggregated,1.000000,0.000000,3800,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,68,0,3700.0,2985.376013646815,172.20564199669752,5355.640536996361,293.6470588235294
1693728102,10,,Aggregated,1.000000,0.000000,3800,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,68,0,3700.0,2985.376013646815,172.20564199669752,5355.640536996361,293.6470588235294
1693728103,10,,Aggregated,1.000000,0.000000,3800,4200,4700,4700,4900,5100,5200,5400,5400,5400,5400,68,0,3700.0,2985.376013646815,172.20564199669752,5355.640536996361,293.6470588235294
1693728104,10,,Aggregated,1.000000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,69,0,3800.0,3004.8976958548164,172.20564199669752,5355.640536996361,293.6521739130435
1693728105,10,,Aggregated,1.000000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,69,0,3800.0,3004.8976958548164,172.20564199669752,5355.640536996361,293.6521739130435
1693728106,10,,Aggregated,0.900000,0.000000,3900,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,70,0,3800.0,3028.3389493854233,172.20564199669752,5355.640536996361,293.65714285714284
1693728107,10,,Aggregated,1.000000,0.000000,3800,4200,4600,4700,4800,5100,5200,5400,5400,5400,5400,71,0,3800.0,2990.0502268448154,172.20564199669752,5355.640536996361,293.6619718309859
1693728108,10,,Aggregated,0.800000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,73,0,3800.0,3004.3893889859933,172.20564199669752,5355.640536996361,293.67123287671234
1693728109,10,,Aggregated,0.800000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,73,0,3800.0,3004.3893889859933,172.20564199669752,5355.640536996361,293.67123287671234
1693728110,10,,Aggregated,0.800000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,73,0,3800.0,3004.3893889859933,172.20564199669752,5355.640536996361,293.67123287671234
1693728111,10,,Aggregated,0.800000,0.000000,3900,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,74,0,3800.0,3016.9397471348734,172.20564199669752,5355.640536996361,293.6216216216216
1693728112,10,,Aggregated,0.500000,0.000000,3900,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,76,0,3800.0,3045.2198947497986,172.20564199669752,5355.640536996361,293.63157894736844
1693728113,10,,Aggregated,0.600000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,77,0,3800.0,3051.8764369478886,172.20564199669752,5355.640536996361,293.6363636363636
1693728114,10,,Aggregated,0.600000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,78,0,3700.0,3058.221888538332,172.20564199669752,5355.640536996361,293.64102564102564
1693728115,10,,Aggregated,0.600000,0.000000,3800,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,78,0,3700.0,3058.221888538332,172.20564199669752,5355.640536996361,293.64102564102564
1693728116,10,,Aggregated,0.900000,0.000000,3700,4200,4600,4700,4900,5100,5200,5400,5400,5400,5400,80,0,3700.0,2989.0587003374094,172.20564199669752,5355.640536996361,293.65
1693728117,10,,Aggregated,0.900000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,82,0,3700.0,3015.653607707219,172.20564199669752,5355.640536996361,293.6585365853659
1693728118,10,,Aggregated,0.900000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,82,0,3700.0,3015.653607707219,172.20564199669752,5355.640536996361,293.6585365853659
1693728119,10,,Aggregated,1.000000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,83,0,3800.0,3029.9633504215876,172.20564199669752,5355.640536996361,293.66265060240966
1693728120,10,,Aggregated,1.000000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,83,0,3800.0,3029.9633504215876,172.20564199669752,5355.640536996361,293.66265060240966
1693728121,10,,Aggregated,1.000000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,84,0,3700.0,2997.4483357975605,172.20564199669752,5355.640536996361,293.6666666666667
1693728122,10,,Aggregated,1.000000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,84,0,3700.0,2997.4483357975605,172.20564199669752,5355.640536996361,293.6666666666667
1693728123,10,,Aggregated,1.000000,0.000000,3800,4200,4500,4700,4800,4900,5200,5400,5400,5400,5400,84,0,3700.0,2997.4483357975605,172.20564199669752,5355.640536996361,293.6666666666667
1693728124,15,,Aggregated,0.900000,0.000000,3700,4200,4400,4700,4800,4900,5200,5400,5400,5400,5400,90,0,3600.0,2903.791070177653,172.20564199669752,5355.640536996361,293.68888888888887
1693728125,15,,Aggregated,0.900000,0.000000,3700,4200,4400,4700,4800,4900,5200,5400,5400,5400,5400,90,0,3600.0,2903.791070177653,172.20564199669752,5355.640536996361,293.68888888888887
1693728126,15,,Aggregated,0.900000,0.000000,3600,4200,4400,4600,4800,4900,5200,5400,5400,5400,5400,93,0,3600.0,2891.4977254837963,172.20564199669752,5355.640536996361,293.68817204301075
1693728127,15,,Aggregated,1.200000,0.000000,3600,4100,4400,4600,4800,4900,5200,5400,5400,5400,5400,95,0,3600.0,2904.7673720105145,172.20564199669752,5355.640536996361,293.6736842105263
1693728128,15,,Aggregated,1.300000,0.000000,3700,4200,4400,4600,4800,4900,5200,5400,5400,5400,5400,96,0,3600.0,2918.563044812496,172.20564199669752,5355.640536996361,293.6770833333333
1693728129,15,,Aggregated,1.300000,0.000000,3700,4200,4400,4600,4800,4900,5200,5400,5400,5400,5400,96,0,3600.0,2918.563044812496,172.20564199669752,5355.640536996361,293.6770833333333
1693728130,15,,Aggregated,1.300000,0.000000,3700,4200,4400,4600,4800,4900,5200,5400,5400,5400,5400,97,0,3700.0,2931.360176958704,172.20564199669752,5355.640536996361,293.680412371134
1693728131,15,,Aggregated,1.400000,0.000000,3700,4200,4400,4600,4800,4900,5200,5400,5400,5400,5400,98,0,3700.0,2943.248198652977,172.20564199669752,5355.640536996361,293.6734693877551
1693728132,15,,Aggregated,1.300000,0.000000,3700,4200,4400,4600,4800,4900,5100,5200,5400,5400,5400,101,0,3700.0,2939.3125397128274,172.20564199669752,5355.640536996361,293.6831683168317
1693728133,15,,Aggregated,1.300000,0.000000,3700,4200,4400,4600,4800,4900,5100,5200,5400,5400,5400,101,0,3700.0,2939.3125397128274,172.20564199669752,5355.640536996361,293.6831683168317
1693728134,15,,Aggregated,1.600000,0.000000,3700,4200,4400,4600,4800,4900,5100,5200,5400,5400,5400,102,0,3600.0,2915.725297607851,172.20564199669752,5355.640536996361,293.6862745098039
1693728135,15,,Aggregated,1.700000,0.000000,3700,4200,4400,4600,4800,4900,5100,5200,5400,5400,5400,104,0,3700.0,2937.231009413433,172.20564199669752,5355.640536996361,293.6923076923077
