Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH10-00/Data,19,0,231000.0,238238.92251515566,4782.904266990954,421639.56835899444,390.7894736842105,0.0026387955094491792,0.0,231000,256000,331000,361000,394000,422000,422000,422000,422000,422000,422000
POST,/~/in-cse/in-name/AE-AC/AC-KH100-00/Data,22,0,266000.0,254833.93146372697,5931.692705999012,447215.4406089976,390.8181818181818,0.0030554474319937864,0.0,279000,299000,333000,336000,410000,424000,447000,447000,447000,447000,447000
POST,/~/in-cse/in-name/AE-AC/AC-KH101-00/Data,27,0,258000.0,263779.85061422107,28788.13238699513,491360.67020999326,390.7037037037037,0.0037498673029014652,0.0,258000,351000,413000,429000,474000,488000,491000,491000,491000,491000,491000
POST,/~/in-cse/in-name/AE-AC/AC-KH102-00/Data,19,0,163000.0,181436.3379702631,8706.319146003807,445001.29970000125,390.57894736842104,0.0026387955094491792,0.0,163000,266000,322000,338000,394000,445000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AC/AC-KH103-00/Data,15,0,173000.0,222370.83246867018,29647.037987000658,444494.84282301273,390.73333333333335,0.002083259612723036,0.0,173000,288000,369000,405000,406000,444000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH104-00/Data,31,0,205000.0,208448.8969215477,26873.315099001047,444753.63750099496,390.48387096774195,0.004305403199627608,0.0,205000,275000,333000,343000,386000,424000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AC/AC-KH105-00/Data,29,0,225000.0,227424.27136448305,4765.504559996771,450289.28619099315,391.0,0.004027635251264537,0.0,225000,312000,333000,366000,419000,441000,450000,450000,450000,450000,450000
POST,/~/in-cse/in-name/AE-AC/AC-KH106-00/Data,22,0,244000.0,228935.11521172727,33767.20080400992,465037.5555130013,390.8181818181818,0.0030554474319937864,0.0,253000,302000,340000,370000,415000,443000,465000,465000,465000,465000,465000
POST,/~/in-cse/in-name/AE-AC/AC-KH107-00/Data,23,0,174000.0,223988.3626138243,20320.301953994203,470720.9988300019,390.82608695652175,0.003194331406175322,0.0,174000,282000,373000,394000,454000,464000,471000,471000,471000,471000,471000
POST,/~/in-cse/in-name/AE-AC/AC-KH108-00/Data,27,0,222000.0,239625.82129088804,7183.505747001618,448497.6578789938,390.55555555555554,0.0037498673029014652,0.0,222000,343000,396000,414000,436000,436000,448000,448000,448000,448000,448000
POST,/~/in-cse/in-name/AE-AC/AC-KH109-00/Data,28,0,191000.0,225981.4849055001,33879.888105991995,453997.88299700595,390.57142857142856,0.003888751277083001,0.0,198000,289000,373000,399000,435000,450000,454000,454000,454000,454000,454000
POST,/~/in-cse/in-name/AE-AC/AC-KH11-00/Data,18,0,214000.0,221087.97485766665,4900.846670992905,461766.0497659963,390.6666666666667,0.002499911535267643,0.0,233000,300000,305000,340000,435000,462000,462000,462000,462000,462000,462000
POST,/~/in-cse/in-name/AE-AC/AC-KH110-00/Data,15,0,203000.0,205863.2327430639,4364.459948003059,417664.4657589932,390.73333333333335,0.002083259612723036,0.0,203000,277000,343000,367000,374000,418000,418000,418000,418000,418000,418000
POST,/~/in-cse/in-name/AE-AC/AC-KH111-00/Data,22,0,220000.0,251513.82262399883,15587.872801988851,441608.65178699896,390.90909090909093,0.0030554474319937864,0.0,330000,366000,395000,413000,415000,422000,442000,442000,442000,442000,442000
POST,/~/in-cse/in-name/AE-AC/AC-KH112-00/Data,17,0,106000.0,135383.2711278228,4652.833533007652,411672.63497000386,390.7647058823529,0.0023610275610861076,0.0,106000,150000,232000,235000,330000,412000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AC/AC-KH113-00/Data,21,0,190000.0,183099.51731771466,4913.661212005536,435574.2144219985,389.8095238095238,0.0029165634578122504,0.0,190000,240000,282000,291000,375000,381000,436000,436000,436000,436000,436000
POST,/~/in-cse/in-name/AE-AC/AC-KH114-00/Data,33,0,176000.0,200555.62588624223,26245.73072999192,432712.2512019996,390.75757575757575,0.004583171147990679,0.0,176000,245000,305000,324000,372000,418000,433000,433000,433000,433000,433000
POST,/~/in-cse/in-name/AE-AC/AC-KH115-00/Data,21,0,302000.0,245068.67861404727,11134.721455004183,445528.87267699407,390.9047619047619,0.0029165634578122504,0.0,302000,354000,366000,379000,404000,443000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AC/AC-KH116-00/Data,25,0,161000.0,199249.37103547686,4129.801329996553,434431.065812998,391.0,0.0034720993545383936,0.0,161000,275000,358000,393000,397000,416000,434000,434000,434000,434000,434000
POST,/~/in-cse/in-name/AE-AC/AC-KH117-00/Data,24,0,174000.0,193660.66875645812,5977.41469500761,431218.39299899875,390.75,0.003333215380356858,0.0,223000,281000,311000,320000,352000,361000,431000,431000,431000,431000,431000
POST,/~/in-cse/in-name/AE-AC/AC-KH118-00/Data,32,0,197000.0,204443.32878750176,4127.603246000945,445181.4423390024,390.8125,0.004444287173809144,0.0,198000,304000,343000,360000,411000,432000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AC/AC-KH119-00/Data,22,0,200000.0,210926.3273480002,25093.484976998297,430891.2305759877,390.6363636363636,0.0030554474319937864,0.0,210000,259000,290000,309000,352000,391000,431000,431000,431000,431000,431000
POST,/~/in-cse/in-name/AE-AC/AC-KH12-00/Data,33,0,268000.0,250271.18511933342,7694.853052991675,469686.7388440005,389.93939393939394,0.004583171147990679,0.0,268000,315000,377000,384000,445000,457000,470000,470000,470000,470000,470000
POST,/~/in-cse/in-name/AE-AC/AC-KH120-00/Data,23,0,168000.0,200177.75295700043,3849.1739349992713,411316.47141800204,390.4782608695652,0.003194331406175322,0.0,168000,286000,348000,349000,397000,409000,411000,411000,411000,411000,411000
POST,/~/in-cse/in-name/AE-AC/AC-KH121-00/Data,19,0,172000.0,161360.9425295244,4022.2737660078565,423518.2749150117,391.0,0.0026387955094491792,0.0,172000,178000,275000,282000,329000,424000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-AC/AC-KH122-00/Data,32,0,191000.0,212981.77827606286,4967.717192004784,434994.95611900056,390.9375,0.004444287173809144,0.0,197000,229000,277000,291000,361000,431000,435000,435000,435000,435000,435000
POST,/~/in-cse/in-name/AE-AC/AC-KH123-00/Data,23,0,268000.0,241257.50018578366,5315.636993997032,412157.62332599843,390.9130434782609,0.003194331406175322,0.0,268000,331000,378000,380000,400000,408000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AC/AC-KH124-00/Data,21,0,250000.0,236592.7979648099,7972.966094996082,424380.49913500436,390.7142857142857,0.0029165634578122504,0.0,250000,323000,343000,381000,401000,402000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-AC/AC-KH125-00/Data,33,0,192000.0,188267.31789048546,4135.148447006941,420843.26292198966,390.93939393939394,0.004583171147990679,0.0,192000,229000,281000,306000,368000,419000,421000,421000,421000,421000,421000
POST,/~/in-cse/in-name/AE-AC/AC-KH126-00/Data,20,0,181000.0,213651.5372771013,23657.752184997662,422266.56967800227,390.8,0.002777679483630715,0.0,192000,234000,345000,348000,415000,422000,422000,422000,422000,422000,422000
POST,/~/in-cse/in-name/AE-AC/AC-KH127-00/Data,37,0,185000.0,192230.14142140595,5995.571216990356,413947.1366999933,389.72972972972974,0.005138707044716822,0.0,185000,243000,282000,328000,393000,400000,414000,414000,414000,414000,414000
POST,/~/in-cse/in-name/AE-AC/AC-KH128-00/Data,22,0,178000.0,193540.32099654563,4557.6024660113035,412195.3260519949,389.8181818181818,0.0030554474319937864,0.0,181000,219000,271000,362000,405000,406000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AC/AC-KH129-00/Data,22,0,171000.0,176870.2367167736,13414.185708999867,342032.0094290073,390.8181818181818,0.0030554474319937864,0.0,201000,233000,262000,280000,315000,318000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-AC/AC-KH13-00/Data,25,0,341000.0,289586.4805110806,47409.79885200795,476537.1848450013,390.92,0.0034720993545383936,0.0,341000,389000,408000,412000,445000,460000,477000,477000,477000,477000,477000
POST,/~/in-cse/in-name/AE-AC/AC-KH130-00/Data,29,0,176000.0,193452.22514648247,3573.5392610076815,429733.8967599935,391.0,0.004027635251264537,0.0,176000,233000,270000,336000,406000,426000,430000,430000,430000,430000,430000
POST,/~/in-cse/in-name/AE-AC/AC-KH131-00/Data,29,0,197000.0,197882.19138227374,3823.5780899995007,398033.0431659968,390.7931034482759,0.004027635251264537,0.0,197000,251000,281000,311000,372000,388000,398000,398000,398000,398000,398000
POST,/~/in-cse/in-name/AE-AC/AC-KH132-00/Data,25,0,230000.0,208911.72361123897,19545.122262003133,387010.40521600225,390.6,0.0034720993545383936,0.0,230000,280000,294000,309000,361000,386000,387000,387000,387000,387000,387000
POST,/~/in-cse/in-name/AE-AC/AC-KH133-00/Data,29,0,193000.0,193833.57250461998,6174.380008989829,384120.5910319986,390.86206896551727,0.004027635251264537,0.0,193000,257000,285000,317000,369000,378000,384000,384000,384000,384000,384000
POST,/~/in-cse/in-name/AE-AC/AC-KH134-00/Data,25,0,194000.0,197545.7843152387,11267.098114010878,391414.2719740048,390.92,0.0034720993545383936,0.0,194000,267000,301000,372000,377000,378000,391000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-AC/AC-KH135-00/Data,21,0,212000.0,206768.9684449502,3344.0546420024475,412518.24022199435,390.5238095238095,0.0029165634578122504,0.0,212000,238000,280000,325000,384000,402000,413000,413000,413000,413000,413000
POST,/~/in-cse/in-name/AE-AC/AC-KH136-00/Data,32,0,187000.0,211569.50029887457,47560.67100599466,399702.56338399486,390.75,0.004444287173809144,0.0,204000,282000,308000,316000,370000,383000,400000,400000,400000,400000,400000
POST,/~/in-cse/in-name/AE-AC/AC-KH137-00/Data,19,0,194000.0,179617.04602084387,8561.253477993887,387586.5704619937,391.0,0.0026387955094491792,0.0,194000,252000,276000,284000,324000,388000,388000,388000,388000,388000,388000
POST,/~/in-cse/in-name/AE-AC/AC-KH138-00/Data,12,0,97000.0,131763.99957166723,5450.339120012359,377877.04615999246,390.8333333333333,0.001666607690178429,0.0,117000,137000,257000,257000,301000,378000,378000,378000,378000,378000,378000
POST,/~/in-cse/in-name/AE-AC/AC-KH139-00/Data,19,0,112000.0,141073.64613194662,3371.785850991728,403901.81298399693,390.89473684210526,0.0026387955094491792,0.0,112000,214000,259000,266000,381000,404000,404000,404000,404000,404000,404000
POST,/~/in-cse/in-name/AE-AC/AC-KH14-00/Data,27,0,221000.0,230286.379618443,11133.05214700813,489293.44398199464,389.48148148148147,0.0037498673029014652,0.0,221000,290000,380000,381000,451000,455000,489000,489000,489000,489000,489000
POST,/~/in-cse/in-name/AE-AC/AC-KH140-00/Data,21,0,216000.0,211859.5005154299,2930.40790600935,389019.0061940084,390.8095238095238,0.0029165634578122504,0.0,216000,290000,317000,343000,368000,380000,389000,389000,389000,389000,389000
POST,/~/in-cse/in-name/AE-AC/AC-KH141-00/Data,19,0,251000.0,226925.1071502107,28989.52202500368,398838.0930770072,391.0,0.0026387955094491792,0.0,251000,265000,309000,361000,377000,399000,399000,399000,399000,399000,399000
POST,/~/in-cse/in-name/AE-AC/AC-KH142-00/Data,27,0,190000.0,193562.67772063115,2964.2153090098873,413278.54093200585,390.77777777777777,0.0037498673029014652,0.0,190000,244000,321000,329000,397000,405000,413000,413000,413000,413000,413000
POST,/~/in-cse/in-name/AE-AC/AC-KH143-00/Data,17,0,124000.0,139461.76619188147,3204.589670000132,365519.8187549977,390.6470588235294,0.0023610275610861076,0.0,124000,186000,205000,244000,360000,366000,366000,366000,366000,366000,366000
POST,/~/in-cse/in-name/AE-AC/AC-KH144-00/Data,23,0,172000.0,195550.16038108568,5943.538620995241,404187.44625599356,390.82608695652175,0.003194331406175322,0.0,172000,295000,332000,337000,376000,381000,404000,404000,404000,404000,404000
POST,/~/in-cse/in-name/AE-AC/AC-KH145-00/Data,28,0,100000.0,126771.8367081044,9093.088959998568,389799.95410300035,390.92857142857144,0.003888751277083001,0.0,105000,128000,212000,216000,302000,335000,390000,390000,390000,390000,390000
POST,/~/in-cse/in-name/AE-AC/AC-KH146-00/Data,22,0,115000.0,155512.91556440925,4551.3226369948825,398587.9530719976,390.90909090909093,0.0030554474319937864,0.0,122000,220000,247000,278000,341000,341000,399000,399000,399000,399000,399000
POST,/~/in-cse/in-name/AE-AC/AC-KH147-00/Data,22,0,121000.0,165006.35527586367,36185.33749099879,394968.6681559979,390.72727272727275,0.0030554474319937864,0.0,140000,170000,201000,259000,373000,377000,395000,395000,395000,395000,395000
POST,/~/in-cse/in-name/AE-AC/AC-KH148-00/Data,28,0,197000.0,199858.01655757154,2728.078739004559,403169.12160700304,390.92857142857144,0.003888751277083001,0.0,209000,272000,311000,315000,393000,396000,403000,403000,403000,403000,403000
POST,/~/in-cse/in-name/AE-AC/AC-KH149-00/Data,18,0,125000.0,136651.88103927844,3226.302102993941,358681.56742899737,389.6666666666667,0.002499911535267643,0.0,129000,145000,223000,267000,295000,359000,359000,359000,359000,359000,359000
POST,/~/in-cse/in-name/AE-AC/AC-KH15-00/Data,25,0,272000.0,273064.4948869996,14671.743364990107,493561.2022760033,389.84,0.0034720993545383936,0.0,272000,363000,390000,414000,462000,491000,494000,494000,494000,494000,494000
POST,/~/in-cse/in-name/AE-AC/AC-KH16-00/Data,19,0,121000.0,193366.11938610746,5435.87732600281,463089.7500249994,389.57894736842104,0.0026387955094491792,0.0,121000,332000,390000,405000,414000,463000,463000,463000,463000,463000,463000
POST,/~/in-cse/in-name/AE-AC/AC-KH17-00/Data,30,0,232000.0,260853.56560606696,10892.784816009225,480795.555167002,391.0,0.004166519225446072,0.0,250000,314000,395000,400000,451000,475000,481000,481000,481000,481000,481000
POST,/~/in-cse/in-name/AE-AC/AC-KH18-00/Data,27,0,233000.0,227277.98764859277,6200.443363995873,471916.8603480066,390.77777777777777,0.0037498673029014652,0.0,233000,313000,340000,350000,421000,442000,472000,472000,472000,472000,472000
POST,/~/in-cse/in-name/AE-AC/AC-KH19-00/Data,18,0,242000.0,246533.42739083178,32112.68609399849,436629.6733490017,389.55555555555554,0.002499911535267643,0.0,257000,275000,341000,342000,398000,437000,437000,437000,437000,437000,437000
POST,/~/in-cse/in-name/AE-AC/AC-KH20-00/Data,27,0,239000.0,227836.28562144304,4708.384646990453,473699.00857299217,390.7037037037037,0.0037498673029014652,0.0,239000,368000,384000,390000,459000,469000,474000,474000,474000,474000,474000
POST,/~/in-cse/in-name/AE-AC/AC-KH21-00/Data,25,0,272000.0,270725.0387483591,48180.26359299256,467185.4420680029,388.6,0.0034720993545383936,0.0,272000,349000,399000,425000,433000,441000,467000,467000,467000,467000,467000
POST,/~/in-cse/in-name/AE-AC/AC-KH22-00/Data,24,0,195000.0,197954.00950533562,4868.457027012482,482013.6244450114,389.8333333333333,0.003333215380356858,0.0,225000,248000,328000,344000,380000,455000,482000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-AC/AC-KH23-00/Data,31,0,165000.0,199204.05348761225,5057.553845006623,461059.4016700052,390.741935483871,0.004305403199627608,0.0,165000,289000,317000,323000,412000,454000,461000,461000,461000,461000,461000
POST,/~/in-cse/in-name/AE-AC/AC-KH24-00/Data,27,0,199000.0,208584.1944401823,4533.9425379934255,436536.28656399087,389.77777777777777,0.0037498673029014652,0.0,199000,236000,310000,313000,429000,435000,437000,437000,437000,437000,437000
POST,/~/in-cse/in-name/AE-AC/AC-KH25-00/Data,22,0,223000.0,244177.64417745502,37087.7300400025,465675.5857440003,390.72727272727275,0.0030554474319937864,0.0,243000,320000,384000,419000,439000,450000,466000,466000,466000,466000,466000
POST,/~/in-cse/in-name/AE-AC/AC-KH26-00/Data,22,0,244000.0,235718.97347063682,11215.552000998287,458512.1360600024,389.90909090909093,0.0030554474319937864,0.0,245000,328000,376000,378000,424000,453000,459000,459000,459000,459000,459000
POST,/~/in-cse/in-name/AE-AC/AC-KH27-00/Data,25,0,282000.0,252165.24700072012,12186.621657005162,450465.52249499655,390.84,0.0034720993545383936,0.0,282000,327000,346000,380000,420000,423000,450000,450000,450000,450000,450000
POST,/~/in-cse/in-name/AE-AC/AC-KH28-00/Data,32,0,231000.0,254779.51609453154,6955.225755998981,474732.29602799984,390.875,0.004444287173809144,0.0,268000,345000,371000,396000,469000,472000,475000,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-AC/AC-KH29-00/Data,28,0,190000.0,205984.9927650367,10470.002539994312,423336.8136460049,390.92857142857144,0.003888751277083001,0.0,191000,288000,320000,324000,378000,411000,423000,423000,423000,423000,423000
POST,/~/in-cse/in-name/AE-AC/AC-KH30-00/Data,21,0,291000.0,247495.02329104938,4496.505262999563,407561.31452800764,390.6190476190476,0.0029165634578122504,0.0,291000,342000,349000,353000,363000,400000,408000,408000,408000,408000,408000
POST,/~/in-cse/in-name/AE-AC/AC-KH31-00/Data,23,0,207000.0,228230.37435373975,12243.020504000015,414975.02694200375,390.7391304347826,0.003194331406175322,0.0,207000,340000,357000,362000,366000,368000,415000,415000,415000,415000,415000
POST,/~/in-cse/in-name/AE-AC/AC-KH32-00/Data,21,0,205000.0,203784.00093880956,38645.492398005445,444169.9243519979,390.42857142857144,0.0029165634578122504,0.0,205000,251000,259000,280000,372000,412000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH33-00/Data,27,0,230000.0,205575.28713618623,8396.975089999614,418050.86769501213,390.9259259259259,0.0037498673029014652,0.0,230000,275000,298000,328000,368000,398000,418000,418000,418000,418000,418000
POST,/~/in-cse/in-name/AE-AC/AC-KH34-00/Data,24,0,197000.0,211695.6847714161,21184.169107000344,432944.9798200076,390.75,0.003333215380356858,0.0,198000,222000,314000,325000,406000,420000,433000,433000,433000,433000,433000
POST,/~/in-cse/in-name/AE-AC/AC-KH35-00/Data,19,0,171000.0,166249.09051963262,4050.139223007136,429734.2874640017,390.89473684210526,0.0026387955094491792,0.0,171000,236000,268000,308000,369000,430000,430000,430000,430000,430000,430000
POST,/~/in-cse/in-name/AE-AC/AC-KH36-00/Data,21,0,202000.0,206432.34479557266,7021.1846489983145,443671.9481129985,390.7142857142857,0.0029165634578122504,0.0,202000,288000,360000,360000,374000,418000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH37-00/Data,34,0,200000.0,211378.1030326765,10348.958337010117,433680.33540199394,390.7647058823529,0.004722055122172215,0.0,225000,291000,300000,334000,365000,427000,434000,434000,434000,434000,434000
POST,/~/in-cse/in-name/AE-AC/AC-KH38-00/Data,35,0,201000.0,218322.28860411356,24424.094040005002,444626.9511589926,390.77142857142854,0.004860939096353751,0.0,201000,260000,326000,331000,392000,428000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AC/AC-KH39-00/Data,26,0,175000.0,205654.617879805,3849.9943999922834,435568.16157800495,391.0,0.003610983328719929,0.0,194000,295000,314000,326000,405000,410000,436000,436000,436000,436000,436000
POST,/~/in-cse/in-name/AE-AC/AC-KH40-00/Data,24,0,209000.0,196556.317131414,4737.150994988042,409955.15747099125,390.75,0.003333215380356858,0.0,212000,269000,321000,325000,401000,408000,410000,410000,410000,410000,410000
POST,/~/in-cse/in-name/AE-AC/AC-KH41-00/Data,27,0,269000.0,253708.21143455504,25360.518870991655,428009.9362750043,391.0,0.0037498673029014652,0.0,269000,335000,363000,368000,413000,419000,428000,428000,428000,428000,428000
POST,/~/in-cse/in-name/AE-AC/AC-KH42-00/Data,27,0,169000.0,191428.43947655687,3884.520806997898,384010.58127100987,390.85185185185185,0.0037498673029014652,0.0,169000,260000,309000,315000,351000,367000,384000,384000,384000,384000,384000
POST,/~/in-cse/in-name/AE-AC/AC-KH43-00/Data,27,0,216000.0,212748.5021090381,3995.7789600011893,444962.716413007,390.77777777777777,0.0037498673029014652,0.0,216000,294000,345000,394000,408000,421000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AC/AC-KH44-00/Data,33,0,228000.0,233453.37372433144,3674.983152988716,427515.53471300576,390.5151515151515,0.004583171147990679,0.0,228000,313000,351000,374000,404000,418000,428000,428000,428000,428000,428000
POST,/~/in-cse/in-name/AE-AC/AC-KH45-00/Data,27,0,211000.0,230082.65673851757,28596.245952998288,443735.97044199414,391.0,0.0037498673029014652,0.0,211000,323000,374000,375000,419000,427000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH46-00/Data,20,0,136000.0,166381.38907910037,11597.45631700207,443505.9346140042,389.9,0.002777679483630715,0.0,144000,192000,224000,296000,435000,444000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH47-00/Data,26,0,170000.0,175464.30704888582,4745.076227001846,419038.45984900545,390.9230769230769,0.003610983328719929,0.0,175000,240000,242000,292000,333000,393000,419000,419000,419000,419000,419000
POST,/~/in-cse/in-name/AE-AC/AC-KH48-00/Data,22,0,207000.0,209370.17535181672,7810.771061995183,417461.9083419966,390.8181818181818,0.0030554474319937864,0.0,225000,299000,343000,344000,385000,400000,417000,417000,417000,417000,417000
POST,/~/in-cse/in-name/AE-AC/AC-KH49-00/Data,22,0,114000.0,191949.952027773,3717.841909005074,424156.44601099484,390.6363636363636,0.0030554474319937864,0.0,235000,295000,339000,402000,405000,419000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-AC/AC-KH50-00/Data,24,0,198000.0,223603.60876233305,3836.170303999097,443708.79970399255,390.75,0.003333215380356858,0.0,219000,322000,366000,367000,399000,423000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH51-00/Data,25,0,244000.0,244315.41011148013,23450.23890401353,438036.66455700295,389.92,0.0034720993545383936,0.0,244000,319000,347000,392000,417000,419000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-AC/AC-KH52-00/Data,12,0,286000.0,242315.67629883284,10408.826257000328,380953.3519109973,390.8333333333333,0.001666607690178429,0.0,315000,337000,351000,351000,369000,381000,381000,381000,381000,381000,381000
POST,/~/in-cse/in-name/AE-AC/AC-KH53-00/Data,25,0,265000.0,235262.91013764043,10781.936822997523,429568.43862599635,390.92,0.0034720993545383936,0.0,265000,348000,378000,381000,413000,425000,430000,430000,430000,430000,430000
POST,/~/in-cse/in-name/AE-AC/AC-KH54-00/Data,22,0,215000.0,229289.8222829979,22583.922172008897,442761.5800409985,389.90909090909093,0.0030554474319937864,0.0,241000,283000,306000,317000,372000,372000,443000,443000,443000,443000,443000
POST,/~/in-cse/in-name/AE-AC/AC-KH55-00/Data,23,0,206000.0,209003.3620326943,22706.18600799935,416189.2277760053,390.6521739130435,0.003194331406175322,0.0,206000,286000,300000,313000,382000,388000,416000,416000,416000,416000,416000
POST,/~/in-cse/in-name/AE-AC/AC-KH56-00/Data,27,0,187000.0,199008.52898429782,4313.9817439951,423386.8563010037,390.9259259259259,0.0037498673029014652,0.0,187000,243000,287000,289000,346000,369000,423000,423000,423000,423000,423000
POST,/~/in-cse/in-name/AE-AC/AC-KH57-00/Data,23,0,237000.0,210797.62797221623,10791.441014996963,426683.3527839917,390.9130434782609,0.003194331406175322,0.0,237000,298000,311000,318000,342000,355000,427000,427000,427000,427000,427000
POST,/~/in-cse/in-name/AE-AC/AC-KH58-00/Data,23,0,139000.0,172904.57915904382,21581.843425999978,345392.77436598786,390.82608695652175,0.003194331406175322,0.0,139000,229000,278000,299000,321000,329000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-AC/AC-KH59-00/Data,24,0,225000.0,223646.85895537454,4459.208045998821,444448.1043979904,390.75,0.003333215380356858,0.0,233000,288000,365000,369000,397000,426000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AC/AC-KH60-00/Data,25,0,191000.0,197307.14220035993,3848.9691449940437,435491.67675100034,390.76,0.0034720993545383936,0.0,191000,292000,325000,337000,365000,370000,435000,435000,435000,435000,435000
POST,/~/in-cse/in-name/AE-AC/AC-KH61-00/Data,33,0,257000.0,237359.7817987875,4106.955013994593,454461.89908600354,390.8181818181818,0.004583171147990679,0.0,257000,307000,356000,423000,445000,448000,454000,454000,454000,454000,454000
POST,/~/in-cse/in-name/AE-AC/AC-KH62-00/Data,25,0,202000.0,182351.09850616078,3642.096847004723,434757.7036389994,390.6,0.0034720993545383936,0.0,202000,220000,256000,276000,295000,400000,435000,435000,435000,435000,435000
POST,/~/in-cse/in-name/AE-AC/AC-KH63-00/Data,28,0,219000.0,228468.3331652871,4003.195933008101,436196.29289300065,390.64285714285717,0.003888751277083001,0.0,224000,294000,317000,329000,411000,423000,436000,436000,436000,436000,436000
POST,/~/in-cse/in-name/AE-AC/AC-KH64-00/Data,31,0,160000.0,199763.92301980723,4030.900322002708,447977.78922400903,390.35483870967744,0.004305403199627608,0.0,160000,247000,284000,312000,364000,413000,448000,448000,448000,448000,448000
