Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data,64,11,157000.0,155006.4789286716,8804.753968026489,316305.74119102675,359.546875,0.008888380500354938,0.001527690398498505,158000,189000,230000,244000,278000,295000,298000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data,49,11,154000.0,163382.44041695603,3598.6734359757975,309948.29104904784,318.59183673469386,0.006805166320584249,0.001527690398498505,154000,218000,235000,259000,296000,298000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data,70,11,153000.0,151710.37549403263,10645.711217017379,338107.3117929627,330.9428571428571,0.009721666172263213,0.001527690398498505,168000,204000,215000,237000,273000,290000,307000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data,56,9,180000.0,176118.03212548487,4976.666920003481,327754.9419780262,329.60714285714283,0.00777733293781057,0.0012499285078624131,184000,221000,255000,264000,306000,324000,324000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data,66,5,103000.0,120966.91387640855,8558.98608599091,277791.0826189909,360.969696969697,0.00916614239099103,0.0006944047265902295,112000,163000,173000,194000,237000,257000,276000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data,66,11,168000.0,168471.27789254545,4196.634977997746,327276.3441549614,327.57575757575756,0.00916614239099103,0.001527690398498505,168000,213000,236000,249000,286000,292000,311000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data,75,11,146000.0,151491.6951784833,3905.8241230086423,319577.08399300463,333.9066666666667,0.010416070898853443,0.001527690398498505,146000,210000,236000,257000,286000,304000,319000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data,61,7,111000.0,136954.5727882431,3683.092229999602,325348.9360289532,405.88524590163934,0.0084717376644008,0.0009721666172263213,111000,162000,210000,229000,272000,295000,312000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data,88,14,130000.0,143363.59972150705,6720.151150017045,306989.79479901027,401.75,0.01222152318798804,0.0019443332344526425,131000,186000,216000,226000,263000,288000,302000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data,72,9,112000.0,121050.06892046043,3252.312726981472,264210.3958299849,417.15277777777777,0.009999428062899305,0.0012499285078624131,113000,164000,181000,210000,243000,253000,261000,264000,264000,264000,264000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data,56,6,144000.0,158958.32905434715,6856.139006966259,320926.3908070279,425.14285714285717,0.00777733293781057,0.0008332856719082755,158000,219000,240000,249000,299000,305000,311000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data,61,13,138000.0,144049.79722384844,5871.507758973166,315616.4558400051,378.8032786885246,0.0084717376644008,0.0018054522891345968,138000,177000,215000,220000,263000,285000,304000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data,76,10,156000.0,159154.45174111778,3644.1978600341827,319730.99249298684,414.2105263157895,0.010554951844171488,0.001388809453180459,159000,212000,238000,246000,291000,314000,319000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data,64,13,155000.0,161529.22364448477,9028.710071987007,309206.1461179983,380.265625,0.008888380500354938,0.0018054522891345968,159000,219000,243000,248000,272000,290000,301000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data,62,10,162000.0,164204.50325338866,12657.538286992349,310786.6257400019,407.4193548387097,0.008610618609718845,0.001388809453180459,174000,215000,242000,251000,277000,290000,310000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data,73,12,183000.0,164374.0401172266,10470.845096046105,322701.3679940137,398.6164383561644,0.01013830900821735,0.001666571343816551,183000,215000,227000,252000,296000,317000,319000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data,66,10,154000.0,155173.24942392364,5411.813297017943,322074.9996409868,403.3939393939394,0.00916614239099103,0.001388809453180459,154000,192000,231000,236000,261000,286000,302000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data,61,8,133000.0,140310.04203635943,3522.2572640050203,306757.3924899916,412.59016393442624,0.0084717376644008,0.0011110475625443672,133000,188000,214000,230000,276000,284000,306000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data,65,12,151000.0,155566.6816983363,12126.255453040358,316289.3902329961,391.66153846153844,0.009027261445672983,0.001666571343816551,151000,179000,212000,239000,271000,299000,312000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data,63,13,177000.0,165809.6665627173,12686.047424038406,315436.61839002743,381.92063492063494,0.008749499555036892,0.0018054522891345968,177000,213000,239000,244000,278000,289000,303000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data,71,9,187000.0,182661.84705419833,9121.856897952966,328381.2106840196,414.5774647887324,0.00986054711758126,0.0012499285078624131,187000,248000,268000,279000,303000,316000,324000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data,63,4,113000.0,132175.72468803043,4500.709613028448,319364.135913027,443.14285714285717,0.008749499555036892,0.0005555237812721836,113000,168000,219000,254000,282000,297000,317000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data,52,10,166000.0,168543.69590628686,14380.08583697956,343189.17788699036,392.2692307692308,0.007221809156538387,0.001388809453180459,169000,235000,259000,266000,299000,312000,312000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data,60,7,126000.0,143711.05346818606,5270.639299007598,316349.87124899635,427.1,0.008332856719082755,0.0009721666172263213,127000,182000,198000,224000,279000,304000,306000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data,67,7,165000.0,160744.74227241825,5085.319584992249,321681.3719730126,431.74626865671644,0.009305023336309075,0.0009721666172263213,165000,209000,237000,268000,290000,313000,317000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data,66,14,130000.0,153252.10158269634,6656.788641004823,306900.4085690249,380.8787878787879,0.00916614239099103,0.0019443332344526425,130000,209000,242000,248000,275000,297000,303000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data,51,7,140000.0,148984.38892196,4008.9583469671197,314480.2876539761,408.921568627451,0.007082928211220341,0.0009721666172263213,140000,184000,229000,244000,279000,306000,312000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data,54,14,164000.0,151174.48652674624,5003.184762026649,327235.06632004865,360.9259259259259,0.007499571047174479,0.0019443332344526425,166000,199000,214000,233000,278000,309000,317000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data,53,10,177000.0,175537.81750269415,10996.983091987204,327728.51702099433,385.60377358490564,0.007360690101856433,0.001388809453180459,177000,221000,242000,247000,280000,300000,321000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data,63,10,158000.0,161839.1970372999,5265.993508975953,321311.7300469894,400.0952380952381,0.008749499555036892,0.001388809453180459,158000,223000,269000,275000,296000,313000,319000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data,61,8,123000.0,147061.76365774742,3874.2219120031223,325350.12484301114,411.8524590163934,0.0084717376644008,0.0011110475625443672,123000,189000,234000,257000,299000,305000,324000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data,57,13,158000.0,159505.20066122463,11134.957502014004,296166.6042099823,366.6140350877193,0.007916213883128617,0.0018054522891345968,158000,214000,219000,237000,276000,287000,291000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data,78,17,140000.0,156323.41218269762,4114.167746040039,321711.42992697423,378.8974358974359,0.01083271373480758,0.0023609760704067805,140000,185000,228000,247000,292000,300000,309000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data,67,10,127000.0,140865.04981353524,4657.257960992865,303914.2123280326,408.67164179104475,0.009305023336309075,0.001388809453180459,127000,175000,210000,232000,270000,284000,297000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data,69,14,141000.0,149847.06584739068,3564.117449976038,316439.54660202144,379.4927536231884,0.009582785226945167,0.0019443332344526425,141000,177000,223000,254000,297000,309000,312000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data,72,16,137000.0,157723.5497103627,11258.84953798959,318821.22982898727,411.3333333333333,0.009999428062899305,0.0022220951250887344,138000,208000,246000,249000,273000,310000,316000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data,60,10,108000.0,134580.47532717948,5320.185222022701,326564.2037980142,439.1333333333333,0.008332856719082755,0.001388809453180459,130000,151000,208000,224000,277000,312000,316000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data,76,11,142000.0,154200.0988534595,4472.733803966548,309619.8341579875,451.8157894736842,0.010554951844171488,0.001527690398498505,145000,202000,229000,249000,280000,301000,308000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data,66,11,128000.0,145434.17647797224,11260.816516994964,318076.86258101603,395.8484848484849,0.00916614239099103,0.001527690398498505,130000,176000,219000,229000,282000,300000,312000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data,70,15,144000.0,162668.70814597348,10500.918050005566,323648.3069419628,415.98571428571427,0.009721666172263213,0.0020832141797706887,155000,224000,251000,263000,297000,301000,318000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data,63,11,140000.0,147285.34413899097,10025.569714955054,293924.1627919837,373.1587301587302,0.008749499555036892,0.001527690398498505,140000,186000,220000,242000,256000,266000,292000,294000,294000,294000,294000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data,80,15,142000.0,156505.62255387852,9910.401055996772,326936.9024649495,367.7625,0.011110475625443672,0.0020832141797706887,159000,198000,239000,249000,286000,308000,323000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data,57,7,150000.0,165931.14809489917,3417.1041749650612,320863.77097602235,415.4561403508772,0.007916213883128617,0.0009721666172263213,150000,214000,256000,285000,305000,315000,317000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data,73,16,137000.0,151602.52620897346,3869.1063850419596,316233.15594001906,361.24657534246575,0.01013830900821735,0.0022220951250887344,137000,201000,235000,253000,291000,305000,311000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data,56,8,164000.0,157471.21452494845,10468.25810696464,324360.887043993,406.5357142857143,0.00777733293781057,0.0011110475625443672,166000,221000,247000,254000,289000,297000,317000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data,77,17,143000.0,151983.31541448223,5879.521973023657,320280.07586696185,371.5194805194805,0.010693832789489535,0.0023609760704067805,143000,212000,242000,260000,283000,291000,314000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data,65,14,128000.0,133909.5881856745,4209.010273043532,303806.3958910061,361.4307692307692,0.009027261445672983,0.0019443332344526425,128000,163000,175000,212000,244000,273000,282000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data,76,20,153000.0,161092.1035358938,11497.671830002218,324384.822410997,352.44736842105266,0.010554951844171488,0.002777618906360918,155000,193000,230000,252000,280000,305000,323000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data,67,12,139000.0,155731.15266940065,3779.3145070318133,315830.0474930438,395.97014925373134,0.009305023336309075,0.001666571343816551,139000,204000,242000,263000,297000,312000,313000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data,73,10,156000.0,161093.32217591928,3756.251856975723,319252.14387796586,407.4109589041096,0.01013830900821735,0.001388809453180459,156000,200000,231000,237000,270000,295000,314000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data,70,10,149000.0,154861.62071177136,6279.467798012774,329137.54522200907,404.8,0.009721666172263213,0.001388809453180459,160000,216000,232000,268000,292000,308000,327000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data,87,14,136000.0,143140.336943427,5390.240203996655,316723.288166977,398.3333333333333,0.012082642242669993,0.0019443332344526425,136000,184000,209000,219000,271000,285000,298000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data,54,11,116000.0,143073.37593563285,10628.733358054888,316683.4481579717,379.22222222222223,0.007499571047174479,0.001527690398498505,131000,189000,231000,258000,265000,292000,312000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data,58,6,161000.0,167546.64248829617,10945.829756965395,331713.07807200355,428.7241379310345,0.008055094828446662,0.0008332856719082755,164000,224000,252000,274000,308000,321000,322000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data,71,14,145000.0,157118.07145006646,5797.508666990325,325414.5492130192,386.0845070422535,0.00986054711758126,0.0019443332344526425,145000,212000,250000,265000,299000,317000,324000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data,63,8,154000.0,163767.27780604752,8727.800348016899,323859.99910900136,418.8412698412698,0.008749499555036892,0.0011110475625443672,154000,223000,258000,262000,296000,310000,315000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data,66,9,130000.0,145336.96122868446,5044.227880018298,320673.5970309819,413.8939393939394,0.00916614239099103,0.0012499285078624131,131000,185000,233000,250000,288000,293000,304000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data,67,11,154000.0,154404.73805003235,3934.962684987113,325678.03538095905,452.94029850746267,0.009305023336309075,0.001527690398498505,154000,191000,234000,249000,278000,290000,318000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data,64,12,129000.0,134232.45434312595,3966.6579000186175,321912.13775100186,438.4375,0.008888380500354938,0.001666571343816551,135000,169000,196000,211000,244000,280000,321000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data,70,8,148000.0,154911.4865571576,5347.691786999349,286875.40484801866,416.74285714285713,0.009721666172263213,0.0011110475625443672,151000,201000,222000,245000,268000,273000,281000,287000,287000,287000,287000
POST,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data,69,11,178000.0,169639.95459994074,4223.083218967076,328327.29315100005,452.8840579710145,0.009582785226945167,0.001527690398498505,178000,217000,252000,257000,294000,306000,323000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data,66,14,167000.0,170778.66349130368,5097.609478980303,344243.8265020028,428.93939393939394,0.00916614239099103,0.0019443332344526425,171000,229000,240000,247000,296000,327000,332000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data,73,14,138000.0,152675.76276124312,7040.4202659847215,322810.7262310223,475.7808219178082,0.01013830900821735,0.0019443332344526425,138000,212000,233000,244000,296000,300000,310000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data,34,3,161000.0,168131.17871511393,6524.881180957891,336652.15736598475,391.05882352941177,0.004721952140813561,0.0004166428359541377,163000,202000,251000,286000,311000,328000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data,38,4,117000.0,131374.1370085244,3669.7513969847932,328093.2147349813,384.05263157894734,0.005277475922085744,0.0005555237812721836,130000,184000,198000,216000,278000,323000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data,33,3,160000.0,166754.64647166803,4048.413065029308,329765.55823296076,390.030303030303,0.004583071195495515,0.0004166428359541377,160000,203000,239000,270000,318000,327000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data,33,1,137000.0,152526.01887158354,4817.992325988598,309269.96604102897,414.3939393939394,0.004583071195495515,0.0001388809453180459,137000,208000,230000,242000,300000,303000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data,27,2,143000.0,143954.4379861521,3411.1276090261526,327943.9975229907,396.9259259259259,0.0037497855235872394,0.0002777618906360918,143000,197000,217000,227000,309000,324000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data,35,0,150000.0,152692.58956840163,4609.032486972865,335948.9773659734,426.8285714285714,0.004860833086131606,0.0,150000,220000,255000,274000,296000,311000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data,39,7,107000.0,128239.9965435392,8915.38036701968,332400.136768003,353.8205128205128,0.00541635686740379,0.0009721666172263213,107000,149000,183000,202000,274000,306000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data,31,5,144000.0,149870.91753955168,5399.925812031142,327706.7809700384,360.35483870967744,0.004305309304859423,0.0006944047265902295,144000,171000,226000,243000,280000,317000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data,25,4,176000.0,166785.32019644044,16392.684422025923,337916.32168903016,361.8,0.0034720236329511475,0.0005555237812721836,176000,202000,247000,305000,327000,328000,338000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data,28,5,127000.0,150231.79229775062,20324.14061902091,330644.89166100975,354.2142857142857,0.003888666468905285,0.0006944047265902295,130000,196000,245000,252000,302000,305000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data,34,5,121000.0,138094.86299655435,18848.641979973763,315314.7583740065,367.0,0.004721952140813561,0.0006944047265902295,133000,165000,214000,224000,247000,313000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data,41,5,147000.0,147132.94099000562,4089.1277600312606,326932.8734019655,378.219512195122,0.005694118758039882,0.0006944047265902295,147000,210000,231000,244000,272000,289000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data,24,2,118000.0,160782.26142025233,22430.45326002175,328003.67658701725,392.75,0.003333142687633102,0.0002777618906360918,150000,233000,271000,282000,300000,307000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data,33,6,112000.0,141004.1844647635,5449.571322998963,309784.9977330188,352.8181818181818,0.004583071195495515,0.0008332856719082755,112000,170000,210000,261000,271000,284000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data,32,5,113000.0,129874.1675074707,8046.702578023542,326210.7140609878,363.25,0.004444190250177469,0.0006944047265902295,117000,168000,237000,242000,266000,310000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data,24,3,180000.0,177196.80189091255,12514.741295017302,328894.98934999574,376.0833333333333,0.003333142687633102,0.0004166428359541377,195000,252000,278000,283000,306000,329000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data,40,3,145000.0,147483.20774837336,4076.3550470001064,323913.317175,395.375,0.005555237812721836,0.0004166428359541377,150000,182000,234000,253000,291000,311000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data,40,7,146000.0,154730.00253382634,3239.1724180197343,334609.02908601565,354.875,0.005555237812721836,0.0009721666172263213,152000,216000,236000,263000,295000,310000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data,33,5,178000.0,169965.24573169704,10705.292175989598,329245.3805870027,365.1818181818182,0.004583071195495515,0.0006944047265902295,178000,220000,226000,235000,271000,309000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data,42,1,143000.0,147018.59802071424,22296.387179987505,332397.36179600004,417.23809523809524,0.005832999703357928,0.0001388809453180459,147000,174000,226000,240000,277000,302000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data,29,3,172000.0,171743.05129417314,8448.039100971073,328285.6523650116,384.86206896551727,0.004027547414223331,0.0004166428359541377,172000,244000,251000,274000,309000,325000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data,32,2,109000.0,131259.15472078486,3613.6748479912058,314449.4908640045,401.375,0.004444190250177469,0.0002777618906360918,128000,177000,212000,215000,248000,293000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data,23,1,164000.0,176403.23247874418,36707.739153003786,333082.43098901585,408.2173913043478,0.0031942617423150557,0.0001388809453180459,164000,241000,279000,292000,329000,333000,333000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data,41,3,169000.0,176308.62918878175,22784.71645200625,337290.3969460167,397.1463414634146,0.005694118758039882,0.0004166428359541377,169000,244000,264000,278000,311000,318000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data,36,3,125000.0,156703.5395871159,10208.283811982255,328393.91731703654,392.94444444444446,0.0049997140314496525,0.0004166428359541377,135000,220000,253000,268000,306000,323000,328000,328000,328000,328000,328000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data,30,2,147000.0,160221.72890916892,5736.180560023058,335362.6368480036,399.6666666666667,0.004166428359541377,0.0002777618906360918,165000,232000,239000,267000,296000,334000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data,32,4,174000.0,169792.20575156432,13965.93196503818,310529.0990039939,376.0625,0.004444190250177469,0.0005555237812721836,177000,220000,255000,258000,280000,305000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data,31,3,108000.0,134822.18483725615,11599.588715005666,325823.13816499664,387.64516129032256,0.004305309304859423,0.0004166428359541377,108000,162000,198000,224000,252000,300000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data,28,3,102000.0,135739.24196150203,4177.603257005103,306385.4651299771,383.35714285714283,0.003888666468905285,0.0004166428359541377,123000,196000,233000,254000,303000,305000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data,38,6,126000.0,141610.1941951309,3632.80640298035,326210.086584033,361.0,0.005277475922085744,0.0008332856719082755,128000,200000,236000,261000,290000,309000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data,46,5,130000.0,142130.77637423645,3518.847410043236,332359.3119480065,382.60869565217394,0.006388523484630111,0.0006944047265902295,132000,195000,209000,231000,280000,306000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data,29,2,146000.0,144794.69548196308,8923.671656986699,304324.3780210032,398.7241379310345,0.004027547414223331,0.0002777618906360918,146000,173000,212000,222000,272000,287000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data,31,3,125000.0,141197.07049665065,5427.438963029999,309496.8929599854,387.64516129032256,0.004305309304859423,0.0004166428359541377,125000,169000,212000,224000,268000,287000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data,17,2,224000.0,193137.66518476597,9719.844308972824,293313.4332160116,379.0,0.0023609760704067805,0.0002777618906360918,224000,236000,256000,259000,291000,293000,293000,293000,293000,293000,293000
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data,29,4,144000.0,149299.94316103443,3776.1057899915613,325021.78783301497,370.86206896551727,0.004027547414223331,0.0005555237812721836,144000,194000,232000,249000,305000,305000,325000,325000,325000,325000,325000
