Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694949361,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694949362,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694949363,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694949364,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694949365,30,,Aggregated,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,1,0,4823.692171950825,4823.692171950825,4823.692171950825,4823.692171950825,461.0
1694949366,30,,Aggregated,0.000000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5400.0,5377.208546487964,4823.692171950825,5757.566535030492,461.25
1694949367,30,,Aggregated,0.000000,0.000000,5500,5800,5800,6300,6300,6300,6300,6300,6300,6300,6300,5,0,5500.0,5561.163065989967,4823.692171950825,6296.981143997982,461.2
1694949368,30,,Aggregated,0.000000,0.000000,5500,5800,5800,6300,6300,6300,6300,6300,6300,6300,6300,5,0,5500.0,5561.163065989967,4823.692171950825,6296.981143997982,461.2
1694949369,30,,Aggregated,0.000000,0.000000,5500,5800,5800,6300,6300,6300,6300,6300,6300,6300,6300,5,0,5500.0,5561.163065989967,4823.692171950825,6296.981143997982,461.2
1694949370,30,,Aggregated,0.000000,0.000000,5500,5800,5800,6300,6300,6300,6300,6300,6300,6300,6300,5,0,5500.0,5561.163065989967,4823.692171950825,6296.981143997982,461.2
1694949371,30,,Aggregated,0.000000,0.000000,5500,5800,5800,6300,6300,6300,6300,6300,6300,6300,6300,5,0,5500.0,5561.163065989967,4823.692171950825,6296.981143997982,461.2
1694949372,30,,Aggregated,0.000000,0.000000,5500,5800,5800,6300,6300,6300,6300,6300,6300,6300,6300,5,0,5500.0,5561.163065989967,4823.692171950825,6296.981143997982,461.2
1694949373,30,,Aggregated,0.500000,0.000000,5800,5800,6300,6300,13000,13000,13000,13000,13000,13000,13000,6,0,5500.0,6795.354816994707,4823.692171950825,12966.313572018407,455.5
1694949374,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,22,0,13000.0,11757.425737540789,4823.692171950825,13992.514102021232,432.77272727272725
1694949375,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949376,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949377,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949378,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949379,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949380,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949381,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949382,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949383,30,,Aggregated,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,14000.0,12415.034351627886,4823.692171950825,14417.947652982548,439.43333333333334
1694949384,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,33,0,14000.0,11624.643497751094,3683.092229999602,14417.947652982548,439.72727272727275
1694949385,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949386,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949387,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949388,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949389,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949390,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949391,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949392,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949393,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949394,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949395,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949396,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949397,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949398,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949399,30,,Aggregated,2.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,14000.0,11177.703956621033,3669.7513969847932,14417.947652982548,442.1714285714286
1694949400,30,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,38,0,13000.0,11093.454597309526,3669.7513969847932,14417.947652982548,440.39473684210526
1694949401,30,,Aggregated,0.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,42,0,13000.0,11043.914566376425,3669.7513969847932,14417.947652982548,439.0
1694949402,30,,Aggregated,0.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,50,0,12000.0,11168.88641533791,3669.7513969847932,14417.947652982548,441.0
1694949403,30,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,61,0,12000.0,11194.961316670771,2581.9456060416996,14417.947652982548,444.40983606557376
1694949404,30,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,61,0,12000.0,11194.961316670771,2581.9456060416996,14417.947652982548,444.40983606557376
1694949405,30,,Aggregated,2.400000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,63,0,12000.0,10994.420040554056,2581.9456060416996,14417.947652982548,442.23809523809524
1694949406,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949407,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949408,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949409,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949410,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949411,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949412,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949413,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949414,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949415,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949416,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949417,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949418,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949419,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949420,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949421,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949422,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949423,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949424,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949425,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,12000.0,10811.607285383014,2581.9456060416996,14417.947652982548,442.5846153846154
1694949426,30,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,12000.0,10473.989427070288,2581.9456060416996,14417.947652982548,443.5652173913044
1694949427,30,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,12000.0,10473.989427070288,2581.9456060416996,14417.947652982548,443.5652173913044
1694949428,30,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,12000.0,10473.989427070288,2581.9456060416996,14417.947652982548,443.5652173913044
1694949429,30,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,12000.0,10473.989427070288,2581.9456060416996,14417.947652982548,443.5652173913044
1694949430,30,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,12000.0,10473.989427070288,2581.9456060416996,14417.947652982548,443.5652173913044
1694949431,30,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,12000.0,10473.989427070288,2581.9456060416996,14417.947652982548,443.5652173913044
1694949432,30,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,71,0,12000.0,10505.1165241248,2581.9456060416996,14417.947652982548,442.76056338028167
1694949433,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,77,0,12000.0,10652.789146387677,2581.9456060416996,14417.947652982548,441.2597402597403
1694949434,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949435,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949436,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949437,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949438,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949439,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949440,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949441,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949442,30,,Aggregated,0.400000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,95,0,12000.0,11114.3931025872,2581.9456060416996,14417.947652982548,441.70526315789476
1694949443,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,97,0,12000.0,10957.819066183838,2581.9456060416996,14417.947652982548,441.8659793814433
1694949444,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949445,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949446,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949447,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949448,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949449,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949450,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949451,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949452,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949453,30,,Aggregated,2.600000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,99,0,12000.0,10807.77526722052,2581.9456060416996,14417.947652982548,442.4848484848485
1694949454,30,,Aggregated,0.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,101,0,12000.0,10671.628705404542,2581.9456060416996,14417.947652982548,442.86138613861385
1694949455,30,,Aggregated,0.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,101,0,12000.0,10671.628705404542,2581.9456060416996,14417.947652982548,442.86138613861385
1694949456,30,,Aggregated,0.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,101,0,12000.0,10671.628705404542,2581.9456060416996,14417.947652982548,442.86138613861385
1694949457,30,,Aggregated,0.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,101,0,12000.0,10671.628705404542,2581.9456060416996,14417.947652982548,442.86138613861385
1694949458,30,,Aggregated,0.200000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,102,0,12000.0,10650.916522861271,2581.9456060416996,14417.947652982548,442.3333333333333
1694949459,30,,Aggregated,0.200000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,103,0,12000.0,10636.68823690104,2581.9456060416996,14417.947652982548,441.9805825242718
1694949460,30,,Aggregated,0.200000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,105,0,12000.0,10627.406621693322,2581.9456060416996,14417.947652982548,441.3047619047619
1694949461,30,,Aggregated,0.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,116,0,12000.0,10660.778821197113,2581.9456060416996,14417.947652982548,442.9396551724138
1694949462,30,,Aggregated,0.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,125,0,12000.0,10623.35412579868,2121.050313988235,14417.947652982548,442.12
1694949463,30,,Aggregated,0.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,125,0,12000.0,10623.35412579868,2121.050313988235,14417.947652982548,442.12
1694949464,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,127,0,12000.0,10521.76277610926,2121.050313988235,14417.947652982548,441.7716535433071
1694949465,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949466,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949467,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949468,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949469,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949470,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949471,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949472,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949473,30,,Aggregated,2.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,129,0,12000.0,10431.914925851856,2121.050313988235,14417.947652982548,441.5736434108527
1694949474,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
1694949475,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
1694949476,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
1694949477,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
1694949478,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
1694949479,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
1694949480,30,,Aggregated,0.700000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,133,0,12000.0,10222.239980818546,2121.050313988235,14417.947652982548,440.8045112781955
