Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694858189,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694858190,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694858191,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858192,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858193,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858194,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858195,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858196,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858197,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858198,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858199,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858200,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858201,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858202,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858203,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858204,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858205,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858206,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858207,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858208,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858209,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858210,30,,Aggregated,0.000000,0.000000,30,40,43,45,50,51,53,57,57,57,57,60,0,24,31.640975433401763,14.976880978792906,57.03963298583403,253.23333333333332
1694858211,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858212,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858213,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858214,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858215,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858216,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858217,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858218,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858219,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858220,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858221,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858222,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858223,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858224,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858225,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858226,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858227,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858228,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858229,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858230,30,,Aggregated,0.000000,0.000000,40,46,50,51,65,80,88,90,94,94,94,120,0,40,41.17690379207488,14.976880978792906,93.9471399760805,253.08333333333334
1694858231,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858232,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858233,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858234,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858235,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858236,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858237,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858238,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858239,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858240,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858241,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858242,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858243,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858244,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858245,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858246,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858247,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858248,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858249,30,,Aggregated,0.000000,0.000000,40,47,50,56,62,80,87,90,94,94,94,180,0,40,41.08220830579133,14.976880978792906,93.9471399760805,253.11111111111111
1694858250,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858251,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858252,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858253,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858254,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858255,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858256,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858257,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858258,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858259,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858260,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858261,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858262,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858263,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858264,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858265,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858266,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858267,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858268,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858269,30,,Aggregated,0.000000,0.000000,39,46,50,51,61,65,82,88,94,94,94,240,0,39,39.737707324578274,14.825626043602824,93.9471399760805,253.21666666666667
1694858270,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858271,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858272,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858273,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858274,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858275,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858276,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858277,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858278,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858279,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858280,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858281,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858282,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858283,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858284,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858285,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858286,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858287,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858288,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858289,30,,Aggregated,0.000000,0.000000,36,45,48,50,59,63,80,88,94,94,94,300,0,36,38.00659611918187,12.042053043842316,93.9471399760805,253.23333333333332
1694858290,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858291,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858292,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858293,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858294,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858295,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858296,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858297,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858298,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858299,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858300,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858301,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858302,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858303,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858304,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858305,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858306,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858307,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858308,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858309,30,,Aggregated,0.000000,0.000000,34,43,47,49,58,62,80,87,94,94,94,360,0,34,36.9797997246173,12.042053043842316,93.9471399760805,253.26111111111112
1694858310,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858311,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858312,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858313,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858314,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858315,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858316,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858317,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858318,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858319,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858320,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858321,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858322,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858323,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858324,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858325,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858326,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858327,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858328,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858329,30,,Aggregated,0.000000,0.000000,33,42,46,48,56,62,80,82,94,94,94,420,0,33,36.17552331332782,12.042053043842316,93.9471399760805,253.3
1694858330,30,,Aggregated,0.000000,0.000000,34,42,47,49,54,61,79,82,94,94,94,480,0,34,36.8132325912787,12.042053043842316,93.9471399760805,253.25833333333333
