Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,1140,0,200.0,330.2137710718773,6.124795996583998,1529.5787330251187,254.0,0.15834108955905168,0.0,200,320,460,590,900,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,1098,0,200.0,352.5363171386947,6.5936369937844574,1364.5440420368686,254.0,0.152507470470034,0.0,210,360,550,680,930,1100,1100,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,1136,0,200.0,335.8798540479333,3.4917060402221978,1551.701079995837,254.0,0.15778550678866904,0.0,200,330,490,610,880,1000,1200,1300,1500,1600,1600
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,1178,0,190.0,331.3156607203958,7.818995974957943,1489.6501660114154,254.0,0.16361912587768673,0.0,190,340,480,600,880,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,1164,0,200.0,339.3570921687638,6.575124978553504,1430.3436799673364,254.0,0.1616745861813475,0.0,200,360,500,640,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,1188,0,200.0,323.64028354694943,4.384772037155926,1403.2504470087588,254.0,0.16500808280364332,0.0,200,330,470,580,850,1000,1100,1100,1300,1400,1400
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,1156,0,190.0,341.50636300185187,4.981631005648524,1388.4191520046443,254.0,0.16056342064058224,0.0,190,360,530,660,920,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,1030,0,220.0,349.098573341057,10.715429962147027,1489.0666440478526,254.0,0.14306256337352916,0.0,220,340,530,650,910,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,1160,1,190.0,336.44898873437717,8.945091045461595,1482.9439599998295,253.78103448275863,0.16111900341096486,0.00013889569259565936,190,350,490,610,870,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,1210,0,200.0,351.9050101157901,3.8983189733698964,1394.832149031572,254.0,0.16806378804074784,0.0,200,370,540,680,940,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,1100,0,200.0,344.2570765551963,6.772680033463985,1478.7883469834924,254.0,0.1527852618552253,0.0,210,360,490,630,920,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,1078,0,200.0,341.5104647011843,5.763492023106664,1567.205625004135,254.0,0.1497295566181208,0.0,210,340,480,620,890,1100,1200,1200,1500,1600,1600
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,1118,0,200.0,343.92243579453003,10.078005027025938,1534.855744044762,254.0,0.15528538432194716,0.0,200,360,510,640,890,1100,1200,1300,1400,1500,1500
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,1078,1,190.0,334.703202122498,3.9543890161439776,1501.1381780495867,253.76437847866418,0.1497295566181208,0.00013889569259565936,190,320,490,640,890,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,1028,0,200.0,351.00238012652284,5.798355035949498,1557.6879929867573,254.0,0.14278477198833783,0.0,200,360,540,680,900,1000,1200,1200,1500,1600,1600
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,1198,0,190.0,335.32368941595996,4.539768968243152,1443.6254639877006,254.0,0.16639703972959993,0.0,190,340,500,610,890,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,1184,0,200.0,336.41646829375924,6.03884196607396,1437.8853290108964,254.0,0.1644525000332607,0.0,200,350,490,620,900,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,1202,0,200.0,349.33636761277245,13.541902997530997,1474.1761840414256,254.0,0.16695262249998255,0.0,200,350,530,660,930,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,1164,0,200.0,331.3191789689456,6.0324439546093345,1347.1491130185314,254.0,0.1616745861813475,0.0,200,330,500,600,870,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,1160,0,190.0,326.34930099764085,5.772587028332055,1434.8124379757792,254.0,0.16111900341096486,0.0,190,320,480,570,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,1190,0,200.0,343.00927247924477,4.600743006449193,1440.3373330133036,254.0,0.16528587418883464,0.0,210,350,530,660,880,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SL/SL-NI03-00/Data,1092,1,190.0,333.2011177331519,9.357824979815632,1550.841643998865,254.7664835164835,0.15167409631446002,0.00013889569259565936,190,330,500,650,860,990,1100,1200,1500,1600,1600
GET,/Mobius/AE-SL/SL-NI03-01/Data,1134,1,200.0,341.0197153749175,7.554034003987908,1494.6645839954726,253.77601410934744,0.15750771540347772,0.00013889569259565936,200,330,510,630,900,1000,1100,1200,1400,1500,1500
GET,/Mobius/AE-SL/SL-VN02-00/Data,1172,0,200.0,333.61480962244696,6.831203994806856,1556.9234770373441,254.0,0.16278575172211276,0.0,200,350,480,630,890,1000,1100,1200,1500,1600,1600
GET,/Mobius/AE-SL/SL-VN02-01/Data,1098,0,190.0,327.44159150826454,4.488504026085138,1382.5170240015723,254.0,0.152507470470034,0.0,190,330,460,560,870,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SL/SL-VN03-00/Data,1184,0,190.0,337.3048464969494,5.148947995621711,1569.360980996862,255.0,0.1644525000332607,0.0,190,350,510,640,880,1000,1100,1200,1300,1600,1600
GET,/Mobius/AE-SL/SL-VN95-00/Data,1144,1,200.0,341.3907848143872,3.0686789541505277,1436.8807059945539,253.77797202797203,0.1588966723294343,0.00013889569259565936,200,350,510,650,890,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,542,0,200.0,364.9940141286603,8.385497960262,1475.1647940138355,254.0,0.07528146538684738,0.0,210,380,560,690,960,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,584,0,200.0,337.6040362479079,13.01365694962442,1370.5393319833092,254.0,0.08111508447586507,0.0,200,330,490,640,910,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,564,0,200.0,343.12404860644966,7.40096002118662,1406.290323997382,254.0,0.07833717062395189,0.0,200,330,520,650,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,598,2,180.0,326.74081951940826,6.9902020040899515,1529.176013020333,253.1505016722408,0.0830596241722043,0.0002777913851913187,180,320,470,580,880,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,578,0,210.0,342.3215529589775,11.471431003883481,1537.7818429842591,254.0,0.08028171032029112,0.0,210,370,500,630,890,1000,1100,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,548,0,180.0,345.4429257880339,6.140858982689679,1363.2816590252332,254.0,0.07611483954242133,0.0,180,350,560,680,880,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,620,0,200.0,332.3239154264992,7.809426984749734,1438.240092014894,254.0,0.08611532940930881,0.0,200,350,490,590,880,1000,1100,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,538,0,190.0,346.4657567223131,12.246203026734293,1539.56298698904,254.0,0.07472588261646473,0.0,190,340,540,660,920,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,620,0,200.0,337.8930960359397,7.497873972170055,1574.168496998027,254.0,0.08611532940930881,0.0,200,370,490,610,870,1000,1100,1200,1600,1600,1600
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,600,0,190.0,334.3146923696622,7.739898981526494,1446.149436000269,254.0,0.08333741555739561,0.0,190,350,510,620,840,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,544,0,210.0,353.88657620323477,6.748717976734042,1328.8323470042087,254.0,0.0755592567720387,0.0,210,370,550,700,920,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,586,0,200.0,327.99619785291475,5.338569986633956,1352.2256420110352,254.0,0.08139287586105638,0.0,200,310,500,610,850,980,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,534,0,220.0,355.15805533742673,4.31895098881796,1428.781041991897,254.0,0.0741702998460821,0.0,220,370,520,650,910,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,624,0,170.0,325.2217357203802,7.355703040957451,1415.3313839924522,254.0,0.08667091217969145,0.0,170,300,460,600,900,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-14/Data,576,0,180.0,330.82156360746416,6.397485034540296,1319.9566410039552,254.0,0.0800039189350998,0.0,180,350,520,600,860,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,538,0,220.0,349.1736530697624,9.518603037577122,1377.1945629850961,254.0,0.07472588261646473,0.0,220,360,540,640,910,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,552,1,180.0,332.93878876629867,14.096672995947301,1478.099738014862,253.53985507246378,0.07667042231280397,0.00013889569259565936,180,310,510,640,900,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH00-17/Data,586,0,220.0,334.8610011582404,10.841033014003187,1370.8723870222457,254.0,0.08139287586105638,0.0,220,350,490,570,820,990,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,530,0,190.0,340.24338844223473,7.142318994738162,1288.6914130067453,254.0,0.07361471707569947,0.0,190,370,540,630,880,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,530,0,210.0,351.9014604821283,9.244299028068781,1489.6800020360388,254.0,0.07361471707569947,0.0,210,350,530,680,920,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,582,0,190.0,334.20914482644156,6.4861809951253235,1483.621367951855,254.0,0.08083729309067375,0.0,190,360,510,630,850,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,582,0,200.0,334.0363490691887,8.610060962382704,1316.7145589832217,254.0,0.08083729309067375,0.0,200,330,490,620,850,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,606,0,190.0,328.17587924503766,7.661117997486144,1505.5108289816417,254.0,0.08417078971296958,0.0,190,320,490,620,870,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,530,0,190.0,337.09314787916327,8.328377036377788,1318.0977780139074,254.0,0.07361471707569947,0.0,190,340,520,640,910,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,608,0,200.0,344.9342747144807,7.775303965900093,1280.6568180094473,254.0,0.08444858109816089,0.0,200,360,500,670,910,1000,1100,1100,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,552,0,200.0,344.1440967410175,9.3548649456352,1456.0666830511764,254.0,0.07667042231280397,0.0,200,350,530,650,910,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,548,0,180.0,331.4365164186027,9.233759017661214,1480.6625319761224,254.0,0.07611483954242133,0.0,180,320,510,650,870,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,606,0,170.0,312.0925329703793,3.4414409892633557,1438.7938560103066,254.0,0.08417078971296958,0.0,170,310,430,540,810,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,576,0,210.0,335.26735656313474,7.82054802402854,1419.6750709670596,254.0,0.0800039189350998,0.0,210,350,490,600,860,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,578,0,200.0,336.8044080289047,8.30401701387018,1277.842168987263,254.0,0.08028171032029112,0.0,200,350,500,620,850,970,1100,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,540,0,190.0,350.54530399901086,7.341822027228773,1440.8783550024964,254.0,0.07500367400165606,0.0,190,370,540,670,960,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,560,1,190.0,335.90668309043394,10.807193990331143,1306.2108609592542,253.54642857142858,0.07778158785356924,0.00013889569259565936,190,330,510,640,900,1000,1200,1200,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,572,0,190.0,347.687852237385,6.099608028307557,1473.323393962346,254.0,0.07944833616471715,0.0,200,360,560,680,910,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,526,0,200.0,344.7744040296257,8.108946960419416,1420.0730029842816,254.0,0.07305913430531683,0.0,200,350,510,650,900,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,592,0,210.0,357.4092764482319,8.540862007066607,1466.4327040081844,254.0,0.08222625001663035,0.0,210,390,560,650,910,1000,1100,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,530,0,210.0,347.1415850267974,4.738838993944228,1388.0109479650855,254.0,0.07361471707569947,0.0,210,360,510,650,880,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,616,0,190.0,343.6315381853552,11.841939995065331,1465.4457459691912,254.0,0.08555974663892617,0.0,200,340,540,660,890,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,578,0,200.0,344.6490711918839,7.064617006108165,1483.8886139914393,254.0,0.08028171032029112,0.0,200,370,540,670,920,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,570,0,180.0,344.0135059222628,6.657381018158048,1455.9664290281944,254.0,0.07917054477952584,0.0,180,340,520,680,940,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,572,1,190.0,337.4918295659525,5.804204964078963,1416.1505079828203,253.55594405594405,0.07944833616471715,0.00013889569259565936,190,340,510,650,900,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,580,0,210.0,362.794132035623,6.441592006012797,1397.5331790279597,254.0,0.08055950170548243,0.0,210,380,570,700,940,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,514,0,180.0,337.52415198556434,6.912191980518401,1438.529697014019,254.0,0.07139238599416892,0.0,180,330,530,630,900,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,540,0,210.0,362.45356872559233,9.085493977181613,1540.5916289892048,254.0,0.07500367400165606,0.0,210,410,590,680,940,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,566,0,210.0,346.7895336459019,8.259656955488026,1490.9110580338165,254.0,0.0786149620091432,0.0,210,330,500,660,870,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,536,0,200.0,346.3424236176808,17.23231200594455,1372.2636989550665,254.0,0.07444809123127342,0.0,200,350,510,620,900,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,522,0,190.0,343.72835131275104,6.301748042460531,1345.6481940229423,254.0,0.0725035515349342,0.0,200,350,520,620,900,1100,1200,1300,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,554,0,200.0,326.134611750446,11.883708008099347,1325.0481269787997,254.0,0.07694821369799529,0.0,200,340,490,570,860,1000,1100,1100,1300,1300,1300
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,536,0,210.0,348.1317764347282,11.970676016062498,1452.7668100199662,254.0,0.07444809123127342,0.0,210,370,520,650,910,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,574,0,180.0,334.22394817612275,10.706739034503698,1365.9066340187564,254.0,0.07972612754990847,0.0,190,350,500,640,880,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,544,0,200.0,331.93939003114576,10.886635980568826,1368.9004210173152,254.0,0.0755592567720387,0.0,200,330,490,610,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,540,0,190.0,325.1497134017646,7.910882995929569,1485.0811610231176,254.0,0.07500367400165606,0.0,200,320,450,570,860,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,578,0,200.0,341.50952181358304,7.943041971884668,1458.279853046406,254.0,0.08028171032029112,0.0,210,350,500,600,890,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,570,0,200.0,328.29919321117353,7.8475860063917935,1290.1404159492813,254.0,0.07917054477952584,0.0,200,330,480,580,880,1000,1100,1200,1300,1300,1300
