Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH104-00/Data,8,1,660000.0,793540.0926242436,65229.679203010164,1484458.3357209922,344.75,0.001111101755394652,0.0001388877194243315,1192000,1196000,1320000,1320000,1484000,1484000,1484000,1484000,1484000,1484000,1484000
POST,/~/in-cse/in-name/AE-AC/AC-KH105-00/Data,8,0,423000.0,481510.04379100044,307734.0077740082,803456.0458500055,390.75,0.001111101755394652,0.0,485000,535000,577000,577000,803000,803000,803000,803000,803000,803000,803000
POST,/~/in-cse/in-name/AE-AC/AC-KH106-00/Data,15,4,847000.0,747270.9484259287,76695.14742898173,1401446.4584419911,292.06666666666666,0.0020833157913649723,0.000555550877697326,847000,1067000,1106000,1165000,1188000,1401000,1401000,1401000,1401000,1401000,1401000
POST,/~/in-cse/in-name/AE-AC/AC-KH107-00/Data,8,1,407000.0,554383.4559802527,209094.9444140133,1304862.179851014,344.0,0.001111101755394652,0.0001388877194243315,436000,468000,974000,974000,1305000,1305000,1305000,1305000,1305000,1305000,1305000
POST,/~/in-cse/in-name/AE-AC/AC-KH108-00/Data,14,0,380000.0,416921.8170981476,12549.42820497672,770455.0289640028,390.7142857142857,0.001944428071940641,0.0,560000,570000,638000,671000,762000,770000,770000,770000,770000,770000,770000
POST,/~/in-cse/in-name/AE-AC/AC-KH109-00/Data,11,0,436000.0,409144.1847895436,156678.94976001116,781367.5785019877,390.6363636363636,0.0015277649136676466,0.0,436000,513000,552000,552000,566000,781000,781000,781000,781000,781000,781000
POST,/~/in-cse/in-name/AE-AC/AC-KH11-00/Data,11,1,325000.0,572021.7758176387,26555.64040300669,1476300.4302720074,357.1818181818182,0.0015277649136676466,0.0001388877194243315,325000,967000,1146000,1146000,1280000,1476000,1476000,1476000,1476000,1476000,1476000
POST,/~/in-cse/in-name/AE-AC/AC-KH110-00/Data,12,0,323000.0,394152.0048358361,67144.15031101089,794100.1800459926,391.0,0.001666652633091978,0.0,373000,406000,727000,727000,741000,794000,794000,794000,794000,794000,794000
POST,/~/in-cse/in-name/AE-AC/AC-KH111-00/Data,8,0,336000.0,384120.5897811233,73205.0274600042,725669.9299920001,391.0,0.001111101755394652,0.0,388000,569000,609000,609000,726000,726000,726000,726000,726000,726000,726000
POST,/~/in-cse/in-name/AE-AC/AC-KH112-00/Data,12,0,508000.0,477507.4623862553,140970.47327502514,722733.0421010265,391.0,0.001666652633091978,0.0,547000,552000,697000,697000,716000,723000,723000,723000,723000,723000,723000
POST,/~/in-cse/in-name/AE-AC/AC-KH113-00/Data,15,0,463000.0,426905.0128420699,49477.843254979234,776910.2611270209,389.73333333333335,0.0020833157913649723,0.0,463000,569000,744000,766000,775000,777000,777000,777000,777000,777000,777000
POST,/~/in-cse/in-name/AE-AC/AC-KH114-00/Data,7,0,1067000.0,749262.0799525758,31381.526106008096,1390393.531343987,390.7142857142857,0.0009722140359703205,0.0,1067000,1215000,1276000,1276000,1390000,1390000,1390000,1390000,1390000,1390000,1390000
POST,/~/in-cse/in-name/AE-AC/AC-KH115-00/Data,14,0,334000.0,301304.23932156863,8226.17977700429,788869.9104409898,390.57142857142856,0.001944428071940641,0.0,345000,352000,355000,430000,433000,789000,789000,789000,789000,789000,789000
POST,/~/in-cse/in-name/AE-AC/AC-KH116-00/Data,7,0,356000.0,403057.52520414535,89308.92557898187,733946.2424010271,390.7142857142857,0.0009722140359703205,0.0,356000,492000,683000,683000,734000,734000,734000,734000,734000,734000,734000
POST,/~/in-cse/in-name/AE-AC/AC-KH117-00/Data,11,0,372000.0,331193.9657376312,29162.879737996263,715527.4510819872,390.6363636363636,0.0015277649136676466,0.0,372000,443000,458000,458000,517000,716000,716000,716000,716000,716000,716000
POST,/~/in-cse/in-name/AE-AC/AC-KH118-00/Data,7,0,316000.0,418658.6451872843,103154.26166899852,775316.8480840104,390.42857142857144,0.0009722140359703205,0.0,316000,504000,671000,671000,775000,775000,775000,775000,775000,775000,775000
POST,/~/in-cse/in-name/AE-AC/AC-KH119-00/Data,10,0,262000.0,331515.2892454091,48125.39983901661,730467.3330399964,391.0,0.001388877194243315,0.0,303000,383000,443000,642000,730000,730000,730000,730000,730000,730000,730000
POST,/~/in-cse/in-name/AE-AC/AC-KH12-00/Data,12,3,1047000.0,866414.660457917,26818.628274981165,1366263.673073001,297.5833333333333,0.001666652633091978,0.0004166631582729945,1103000,1114000,1179000,1179000,1329000,1366000,1366000,1366000,1366000,1366000,1366000
POST,/~/in-cse/in-name/AE-AC/AC-KH120-00/Data,11,0,441000.0,407822.9130277257,15357.399422005983,760242.4232969934,391.0,0.0015277649136676466,0.0,441000,522000,649000,649000,742000,760000,760000,760000,760000,760000,760000
POST,/~/in-cse/in-name/AE-AC/AC-KH121-00/Data,6,0,386000.0,449719.2837858408,198846.2030380033,725861.5977660229,390.6666666666667,0.000833326316545989,0.0,395000,395000,636000,636000,726000,726000,726000,726000,726000,726000,726000
POST,/~/in-cse/in-name/AE-AC/AC-KH122-00/Data,10,0,185000.0,293492.35151160974,6803.695077018347,728201.3124020013,390.8,0.001388877194243315,0.0,240000,278000,532000,718000,728000,728000,728000,728000,728000,728000,728000
POST,/~/in-cse/in-name/AE-AC/AC-KH123-00/Data,11,0,215000.0,251909.5119638183,82345.75275698444,670738.7037599983,390.6363636363636,0.0015277649136676466,0.0,215000,264000,329000,329000,403000,671000,671000,671000,671000,671000,671000
POST,/~/in-cse/in-name/AE-AC/AC-KH124-00/Data,4,0,68000.0,159474.30024674395,49258.64818098489,452548.005182005,391.0,0.000555550877697326,0.0,68000,68000,453000,453000,453000,453000,453000,453000,453000,453000,453000
POST,/~/in-cse/in-name/AE-AC/AC-KH125-00/Data,9,0,456000.0,484517.4659724451,220283.82154201972,759100.857131998,391.0,0.0012499894748189836,0.0,456000,527000,578000,757000,759000,759000,759000,759000,759000,759000,759000
POST,/~/in-cse/in-name/AE-AC/AC-KH126-00/Data,8,0,117000.0,230221.6345923771,35826.42071900773,543461.8408259994,390.75,0.001111101755394652,0.0,159000,292000,520000,520000,543000,543000,543000,543000,543000,543000,543000
POST,/~/in-cse/in-name/AE-AC/AC-KH127-00/Data,16,0,209000.0,259299.3106710601,32745.55112500093,751475.3520670056,389.875,0.002222203510789304,0.0,211000,272000,406000,406000,444000,751000,751000,751000,751000,751000,751000
POST,/~/in-cse/in-name/AE-AC/AC-KH128-00/Data,16,0,305000.0,385824.92284087493,44095.97832200234,766673.1916439894,389.625,0.002222203510789304,0.0,381000,549000,720000,720000,764000,767000,767000,767000,767000,767000,767000
POST,/~/in-cse/in-name/AE-AC/AC-KH129-00/Data,8,0,136000.0,241362.8737602521,73745.6523689907,667305.9227860067,391.0,0.001111101755394652,0.0,162000,337000,343000,343000,667000,667000,667000,667000,667000,667000,667000
POST,/~/in-cse/in-name/AE-AC/AC-KH13-00/Data,14,6,699000.0,755909.6844056476,68775.52618202753,1193009.034098999,232.42857142857142,0.001944428071940641,0.000833326316545989,784000,1001000,1001000,1037000,1112000,1193000,1193000,1193000,1193000,1193000,1193000
POST,/~/in-cse/in-name/AE-AC/AC-KH130-00/Data,19,0,196000.0,276588.98820331943,15057.422361016506,754752.4360700045,391.0,0.0026388666690622983,0.0,196000,344000,402000,438000,669000,755000,755000,755000,755000,755000,755000
POST,/~/in-cse/in-name/AE-AC/AC-KH131-00/Data,11,0,375000.0,363037.2747041798,51140.71761901141,747510.2303820022,390.6363636363636,0.0015277649136676466,0.0,375000,526000,532000,532000,718000,748000,748000,748000,748000,748000,748000
POST,/~/in-cse/in-name/AE-AC/AC-KH132-00/Data,8,0,505000.0,493802.091753496,93136.54401598615,726190.2573510015,390.75,0.001111101755394652,0.0,515000,709000,711000,711000,726000,726000,726000,726000,726000,726000,726000
POST,/~/in-cse/in-name/AE-AC/AC-KH133-00/Data,4,0,526000.0,490196.9804689943,116946.43016299233,672443.5785970127,391.0,0.000555550877697326,0.0,645000,645000,672000,672000,672000,672000,672000,672000,672000,672000,672000
POST,/~/in-cse/in-name/AE-AC/AC-KH134-00/Data,11,0,267000.0,299698.58262145,14278.782482986571,729050.4991199996,390.09090909090907,0.0015277649136676466,0.0,267000,335000,405000,405000,678000,729000,729000,729000,729000,729000,729000
POST,/~/in-cse/in-name/AE-AC/AC-KH135-00/Data,10,0,370000.0,374886.25088739785,30180.361930979416,717617.1860620088,390.8,0.001388877194243315,0.0,464000,528000,533000,535000,718000,718000,718000,718000,718000,718000,718000
POST,/~/in-cse/in-name/AE-AC/AC-KH136-00/Data,9,0,252000.0,329128.12620199914,48770.76335801394,740405.9416390082,391.0,0.0012499894748189836,0.0,252000,494000,524000,538000,740000,740000,740000,740000,740000,740000,740000
POST,/~/in-cse/in-name/AE-AC/AC-KH137-00/Data,13,0,337000.0,317936.14488261833,12224.927908013342,734348.4361869923,391.0,0.0018055403525163096,0.0,337000,398000,527000,541000,599000,734000,734000,734000,734000,734000,734000
POST,/~/in-cse/in-name/AE-AC/AC-KH138-00/Data,10,0,480000.0,421984.8022524966,193884.46678500623,648184.7434910014,391.0,0.001388877194243315,0.0,519000,526000,547000,549000,648000,648000,648000,648000,648000,648000,648000
POST,/~/in-cse/in-name/AE-AC/AC-KH139-00/Data,11,0,247000.0,261217.95811990427,23741.95699900156,605103.0925709929,391.0,0.0015277649136676466,0.0,247000,287000,376000,376000,457000,605000,605000,605000,605000,605000,605000
POST,/~/in-cse/in-name/AE-AC/AC-KH14-00/Data,15,5,688000.0,704597.1221909336,113920.50650698366,1222909.5496290247,266.73333333333335,0.0020833157913649723,0.0006944385971216575,688000,814000,1117000,1138000,1217000,1223000,1223000,1223000,1223000,1223000,1223000
POST,/~/in-cse/in-name/AE-AC/AC-KH140-00/Data,9,0,397000.0,356556.9119808885,70205.63509999192,700328.2012470008,390.55555555555554,0.0012499894748189836,0.0,397000,404000,410000,603000,700000,700000,700000,700000,700000,700000,700000
POST,/~/in-cse/in-name/AE-AC/AC-KH141-00/Data,5,0,64000.0,135475.24709260906,27015.046798012918,309210.6282590248,390.6,0.0006944385971216575,0.0,64000,220000,220000,309000,309000,309000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-AC/AC-KH142-00/Data,12,0,205000.0,293002.8937439153,10699.809414014453,738432.2763250093,390.6666666666667,0.001666652633091978,0.0,297000,391000,558000,558000,564000,738000,738000,738000,738000,738000,738000
POST,/~/in-cse/in-name/AE-AC/AC-KH143-00/Data,6,0,82000.0,136279.25261799342,6805.273011006648,356817.7141289925,391.0,0.000833326316545989,0.0,116000,116000,214000,214000,357000,357000,357000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-AC/AC-KH144-00/Data,8,0,322000.0,359587.25808687083,48956.417559995316,743994.5486119832,390.5,0.001111101755394652,0.0,400000,492000,551000,551000,744000,744000,744000,744000,744000,744000,744000
POST,/~/in-cse/in-name/AE-AC/AC-KH145-00/Data,4,0,161000.0,433441.75353574246,159877.44560997817,710463.0862389749,388.5,0.000555550877697326,0.0,702000,702000,710000,710000,710000,710000,710000,710000,710000,710000,710000
POST,/~/in-cse/in-name/AE-AC/AC-KH146-00/Data,14,0,175000.0,283462.6585117866,15139.240217977203,740361.1652370018,390.85714285714283,0.001944428071940641,0.0,244000,423000,520000,547000,588000,740000,740000,740000,740000,740000,740000
POST,/~/in-cse/in-name/AE-AC/AC-KH147-00/Data,5,0,501000.0,412898.5651885974,60988.90317598125,713022.6071169891,391.0,0.0006944385971216575,0.0,501000,568000,568000,713000,713000,713000,713000,713000,713000,713000,713000
POST,/~/in-cse/in-name/AE-AC/AC-KH148-00/Data,4,0,118000.0,141879.901140499,108080.84430597955,183928.28214500332,391.0,0.000555550877697326,0.0,158000,158000,184000,184000,184000,184000,184000,184000,184000,184000,184000
POST,/~/in-cse/in-name/AE-AC/AC-KH149-00/Data,19,0,372000.0,372391.4571681051,6543.930713989539,709483.1437309913,389.89473684210526,0.0026388666690622983,0.0,372000,516000,574000,692000,701000,709000,709000,709000,709000,709000,709000
POST,/~/in-cse/in-name/AE-AC/AC-KH15-00/Data,9,1,579000.0,652105.7037801107,355560.572235001,1064681.2392889988,348.77777777777777,0.0012499894748189836,0.0001388877194243315,579000,752000,834000,1044000,1065000,1065000,1065000,1065000,1065000,1065000,1065000
POST,/~/in-cse/in-name/AE-AC/AC-KH16-00/Data,17,4,726000.0,732996.2210596405,10354.377604991896,1447478.4493089828,303.05882352941177,0.0023610912302136355,0.000555550877697326,726000,964000,1049000,1153000,1294000,1447000,1447000,1447000,1447000,1447000,1447000
POST,/~/in-cse/in-name/AE-AC/AC-KH17-00/Data,8,2,684000.0,654531.6795601248,64565.892677986994,1289050.6352429802,298.0,0.001111101755394652,0.000277775438848663,684000,1002000,1110000,1110000,1289000,1289000,1289000,1289000,1289000,1289000,1289000
POST,/~/in-cse/in-name/AE-AC/AC-KH18-00/Data,12,4,1092000.0,1079729.6740425033,284812.26174201583,1493346.4754070155,267.5,0.001666652633091978,0.000555550877697326,1132000,1324000,1488000,1488000,1491000,1493000,1493000,1493000,1493000,1493000,1493000
POST,/~/in-cse/in-name/AE-AC/AC-KH19-00/Data,6,0,348000.0,399015.56244832557,61711.58300898969,607248.6502859974,390.0,0.000833326316545989,0.0,466000,466000,573000,573000,607000,607000,607000,607000,607000,607000,607000
POST,/~/in-cse/in-name/AE-AC/AC-KH20-00/Data,9,2,894000.0,734023.3911093349,101626.06243000482,1304940.4571419873,308.55555555555554,0.0012499894748189836,0.000277775438848663,894000,993000,1025000,1159000,1305000,1305000,1305000,1305000,1305000,1305000,1305000
POST,/~/in-cse/in-name/AE-AC/AC-KH21-00/Data,14,1,876000.0,811313.6937028571,23849.857416993473,1483040.949304006,362.7142857142857,0.001944428071940641,0.0001388877194243315,969000,1071000,1179000,1182000,1311000,1483000,1483000,1483000,1483000,1483000,1483000
POST,/~/in-cse/in-name/AE-AC/AC-KH22-00/Data,6,0,908000.0,832351.859307164,166311.68367501232,1194833.615199983,389.6666666666667,0.000833326316545989,0.0,1151000,1151000,1155000,1155000,1195000,1195000,1195000,1195000,1195000,1195000,1195000
POST,/~/in-cse/in-name/AE-AC/AC-KH23-00/Data,8,2,483000.0,708616.5544762481,312608.96935898927,1234130.7372979936,298.25,0.001111101755394652,0.000277775438848663,646000,986000,1123000,1123000,1234000,1234000,1234000,1234000,1234000,1234000,1234000
POST,/~/in-cse/in-name/AE-AC/AC-KH24-00/Data,6,0,303000.0,767339.7088320004,225904.57369899377,1327200.592342997,390.0,0.000833326316545989,0.0,1146000,1146000,1301000,1301000,1327000,1327000,1327000,1327000,1327000,1327000,1327000
POST,/~/in-cse/in-name/AE-AC/AC-KH25-00/Data,12,0,331000.0,410417.5784032486,62843.39716899558,786972.9908400041,390.6666666666667,0.001666652633091978,0.0,333000,533000,593000,593000,783000,787000,787000,787000,787000,787000,787000
POST,/~/in-cse/in-name/AE-AC/AC-KH26-00/Data,10,0,178000.0,323898.97647269827,44298.65235701436,788306.538208999,390.0,0.001388877194243315,0.0,263000,414000,470000,767000,788000,788000,788000,788000,788000,788000,788000
POST,/~/in-cse/in-name/AE-AC/AC-KH27-00/Data,10,0,430000.0,416306.7537256982,14135.735638992628,765822.5354169845,390.8,0.001388877194243315,0.0,442000,535000,577000,684000,766000,766000,766000,766000,766000,766000,766000
POST,/~/in-cse/in-name/AE-AC/AC-KH28-00/Data,10,1,956000.0,872415.7453385998,15540.485867997631,1472038.1389149989,353.6,0.001388877194243315,0.0001388877194243315,1062000,1156000,1306000,1443000,1472000,1472000,1472000,1472000,1472000,1472000,1472000
POST,/~/in-cse/in-name/AE-AC/AC-KH29-00/Data,6,0,333000.0,455497.5540419982,204352.73464399506,767371.4181389951,391.0,0.000833326316545989,0.0,547000,547000,571000,571000,767000,767000,767000,767000,767000,767000,767000
POST,/~/in-cse/in-name/AE-AC/AC-KH30-00/Data,13,0,316000.0,312736.4168966932,20254.69757200335,780303.9931209933,391.0,0.0018055403525163096,0.0,316000,377000,391000,541000,573000,780000,780000,780000,780000,780000,780000
POST,/~/in-cse/in-name/AE-AC/AC-KH31-00/Data,15,0,390000.0,398032.0933790625,37968.51643899572,775208.0725780106,390.73333333333335,0.0020833157913649723,0.0,390000,582000,618000,659000,740000,775000,775000,775000,775000,775000,775000
POST,/~/in-cse/in-name/AE-AC/AC-KH32-00/Data,6,0,436000.0,420552.8997484992,100386.3349769963,734345.8407319849,391.0,0.000833326316545989,0.0,441000,441000,705000,705000,734000,734000,734000,734000,734000,734000,734000
POST,/~/in-cse/in-name/AE-AC/AC-KH33-00/Data,13,0,456000.0,365689.28629753646,11138.669976004167,717495.2278019919,391.0,0.0018055403525163096,0.0,456000,560000,567000,583000,715000,717000,717000,717000,717000,717000,717000
POST,/~/in-cse/in-name/AE-AC/AC-KH34-00/Data,12,0,169000.0,271767.6898854188,12514.720851992024,720723.5629339993,390.8333333333333,0.001666652633091978,0.0,294000,298000,384000,384000,439000,721000,721000,721000,721000,721000,721000
POST,/~/in-cse/in-name/AE-AC/AC-KH35-00/Data,11,0,283000.0,289572.196489999,16764.91028998862,760618.1046499987,390.8181818181818,0.0015277649136676466,0.0,283000,325000,364000,364000,400000,761000,761000,761000,761000,761000,761000
POST,/~/in-cse/in-name/AE-AC/AC-KH36-00/Data,17,0,399000.0,392160.78820141195,18123.16672501038,772792.5645219802,390.88235294117646,0.0023610912302136355,0.0,399000,519000,559000,581000,760000,773000,773000,773000,773000,773000,773000
POST,/~/in-cse/in-name/AE-AC/AC-KH37-00/Data,10,0,143000.0,191257.90259510686,7069.271246989956,652536.4129969967,391.0,0.001388877194243315,0.0,167000,177000,189000,221000,653000,653000,653000,653000,653000,653000,653000
POST,/~/in-cse/in-name/AE-AC/AC-KH38-00/Data,13,0,368000.0,423029.0349528457,52367.55058099516,805127.9309999954,390.53846153846155,0.0018055403525163096,0.0,368000,584000,631000,686000,726000,805000,805000,805000,805000,805000,805000
POST,/~/in-cse/in-name/AE-AC/AC-KH39-00/Data,14,0,536000.0,482493.5917250779,71122.57260200568,797166.8000789941,390.85714285714283,0.001944428071940641,0.0,541000,553000,704000,746000,790000,797000,797000,797000,797000,797000,797000
POST,/~/in-cse/in-name/AE-AC/AC-KH40-00/Data,6,0,550000.0,556481.6926991625,242765.4258099792,764254.4746579952,391.0,0.000833326316545989,0.0,720000,720000,722000,722000,764000,764000,764000,764000,764000,764000,764000
POST,/~/in-cse/in-name/AE-AC/AC-KH41-00/Data,12,0,566000.0,451561.7673042507,77048.59316599322,756805.9900930093,390.8333333333333,0.001666652633091978,0.0,571000,580000,743000,743000,745000,757000,757000,757000,757000,757000,757000
POST,/~/in-cse/in-name/AE-AC/AC-KH42-00/Data,16,0,348000.0,355213.9269042491,17737.741313001607,759313.0289659894,391.0,0.002222203510789304,0.0,351000,436000,577000,577000,601000,759000,759000,759000,759000,759000,759000
POST,/~/in-cse/in-name/AE-AC/AC-KH43-00/Data,17,0,324000.0,324739.9198100543,28541.14179298631,781832.6737419993,391.0,0.0023610912302136355,0.0,324000,385000,422000,444000,629000,782000,782000,782000,782000,782000,782000
POST,/~/in-cse/in-name/AE-AC/AC-KH44-00/Data,14,0,245000.0,273340.71467299823,8949.44110797951,800760.3320039925,391.0,0.001944428071940641,0.0,249000,348000,395000,444000,527000,801000,801000,801000,801000,801000,801000
POST,/~/in-cse/in-name/AE-AC/AC-KH45-00/Data,13,0,292000.0,330513.8020080765,13649.491700023646,740885.6657099968,390.84615384615387,0.0018055403525163096,0.0,292000,417000,572000,585000,721000,741000,741000,741000,741000,741000,741000
POST,/~/in-cse/in-name/AE-AC/AC-KH46-00/Data,19,0,262000.0,366815.95054342056,19516.887972975383,806166.9879959954,389.57894736842104,0.0026388666690622983,0.0,262000,565000,593000,598000,784000,806000,806000,806000,806000,806000,806000
POST,/~/in-cse/in-name/AE-AC/AC-KH47-00/Data,16,0,296000.0,358941.72221737244,17948.064447991783,777156.6839340085,390.875,0.002222203510789304,0.0,356000,371000,578000,578000,755000,777000,777000,777000,777000,777000,777000
POST,/~/in-cse/in-name/AE-AC/AC-KH48-00/Data,10,0,336000.0,329585.5397913023,46835.29303802061,722087.0143350039,391.0,0.001388877194243315,0.0,347000,431000,455000,616000,722000,722000,722000,722000,722000,722000,722000
POST,/~/in-cse/in-name/AE-AC/AC-KH49-00/Data,7,0,455000.0,483243.6321988561,202070.6911989837,750978.9429889934,390.7142857142857,0.0009722140359703205,0.0,455000,562000,726000,726000,751000,751000,751000,751000,751000,751000,751000
POST,/~/in-cse/in-name/AE-AC/AC-KH50-00/Data,10,0,344000.0,370396.52833949664,46611.59028799739,1204271.6319960018,390.0,0.001388877194243315,0.0,354000,402000,432000,449000,1204000,1204000,1204000,1204000,1204000,1204000,1204000
POST,/~/in-cse/in-name/AE-AC/AC-KH51-00/Data,14,0,308000.0,374615.3509146409,12366.63872099598,796929.3691529892,389.7142857142857,0.001944428071940641,0.0,310000,544000,628000,653000,761000,797000,797000,797000,797000,797000,797000
POST,/~/in-cse/in-name/AE-AC/AC-KH52-00/Data,9,0,276000.0,298955.80865211214,6476.709173002746,730348.5817929904,391.0,0.0012499894748189836,0.0,276000,288000,324000,576000,730000,730000,730000,730000,730000,730000,730000
POST,/~/in-cse/in-name/AE-AC/AC-KH53-00/Data,8,0,259000.0,368724.79160374496,48257.80506999581,696001.7440759984,391.0,0.001111101755394652,0.0,367000,569000,586000,586000,696000,696000,696000,696000,696000,696000,696000
POST,/~/in-cse/in-name/AE-AC/AC-KH54-00/Data,10,0,259000.0,370516.32575480326,8568.847090005875,774092.6610620227,389.6,0.001388877194243315,0.0,347000,437000,730000,753000,774000,774000,774000,774000,774000,774000,774000
POST,/~/in-cse/in-name/AE-AC/AC-KH55-00/Data,11,0,422000.0,401018.51968236524,90759.71607101383,766481.1097130005,390.8181818181818,0.0015277649136676466,0.0,422000,557000,611000,611000,742000,766000,766000,766000,766000,766000,766000
POST,/~/in-cse/in-name/AE-AC/AC-KH56-00/Data,15,0,563000.0,462218.85297653696,8433.254454983398,814232.6441310288,391.0,0.0020833157913649723,0.0,563000,619000,669000,773000,777000,814000,814000,814000,814000,814000,814000
POST,/~/in-cse/in-name/AE-AC/AC-KH57-00/Data,9,0,325000.0,304148.1512680023,19043.678857007762,772647.630210995,390.55555555555554,0.0012499894748189836,0.0,325000,380000,444000,512000,773000,773000,773000,773000,773000,773000,773000
POST,/~/in-cse/in-name/AE-AC/AC-KH58-00/Data,11,0,374000.0,348699.24515427294,13777.372281008866,758017.0515339996,390.6363636363636,0.0015277649136676466,0.0,374000,458000,501000,501000,557000,758000,758000,758000,758000,758000,758000
POST,/~/in-cse/in-name/AE-AC/AC-KH59-00/Data,10,0,314000.0,409010.4687048937,119205.49947000109,688478.2037639816,391.0,0.001388877194243315,0.0,462000,559000,633000,643000,688000,688000,688000,688000,688000,688000,688000
POST,/~/in-cse/in-name/AE-AC/AC-KH60-00/Data,10,0,351000.0,398845.2200636006,96525.76820700779,741424.9836509989,390.6,0.001388877194243315,0.0,400000,414000,636000,717000,741000,741000,741000,741000,741000,741000,741000
POST,/~/in-cse/in-name/AE-AC/AC-KH61-00/Data,19,0,237000.0,291517.9957176334,31630.072227999335,772948.8763770205,390.36842105263156,0.0026388666690622983,0.0,237000,322000,474000,474000,591000,773000,773000,773000,773000,773000,773000
