Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693848581,5,,Aggregated,0.300000,0.000000,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,26000,10,0,6800.0,10040.221490102704,4405.198534019291,26224.398554011714,390.8
1693848582,5,,Aggregated,0.300000,0.000000,7500,8100,8100,8100,24000,26000,26000,26000,26000,26000,26000,11,0,7500.0,9861.54369918619,4405.198534019291,26224.398554011714,390.8181818181818
1693848583,5,,Aggregated,0.300000,0.000000,7500,8100,8100,8100,24000,26000,26000,26000,26000,26000,26000,11,0,7500.0,9861.54369918619,4405.198534019291,26224.398554011714,390.8181818181818
1693848584,5,,Aggregated,0.300000,0.000000,7500,8100,8100,8100,24000,26000,26000,26000,26000,26000,26000,11,0,7500.0,9861.54369918619,4405.198534019291,26224.398554011714,390.8181818181818
1693848585,5,,Aggregated,0.300000,0.000000,7500,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,12,0,6900.0,9616.887322338394,4405.198534019291,26224.398554011714,390.8333333333333
1693848586,5,,Aggregated,0.300000,0.000000,7500,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,12,0,6900.0,9616.887322338394,4405.198534019291,26224.398554011714,390.8333333333333
1693848587,5,,Aggregated,0.200000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,13,0,6900.0,9400.487918852237,4405.198534019291,26224.398554011714,390.84615384615387
1693848588,5,,Aggregated,0.200000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,13,0,6900.0,9400.487918852237,4405.198534019291,26224.398554011714,390.84615384615387
1693848589,5,,Aggregated,0.200000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,13,0,6900.0,9400.487918852237,4405.198534019291,26224.398554011714,390.84615384615387
1693848590,5,,Aggregated,0.200000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,13,0,6900.0,9400.487918852237,4405.198534019291,26224.398554011714,390.84615384615387
1693848591,5,,Aggregated,0.400000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,14,0,6800.0,9208.595925648946,4405.198534019291,26224.398554011714,390.85714285714283
1693848592,5,,Aggregated,0.400000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,14,0,6800.0,9208.595925648946,4405.198534019291,26224.398554011714,390.85714285714283
1693848593,5,,Aggregated,0.400000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,14,0,6800.0,9208.595925648946,4405.198534019291,26224.398554011714,390.85714285714283
1693848594,5,,Aggregated,0.400000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,14,0,6800.0,9208.595925648946,4405.198534019291,26224.398554011714,390.85714285714283
1693848595,5,,Aggregated,0.400000,0.000000,6900,8000,8100,8100,24000,26000,26000,26000,26000,26000,26000,14,0,6800.0,9208.595925648946,4405.198534019291,26224.398554011714,390.85714285714283
1693848596,5,,Aggregated,0.300000,0.000000,6800,7500,8100,8100,24000,26000,26000,26000,26000,26000,26000,15,0,6800.0,9017.45422493938,4405.198534019291,26224.398554011714,390.8
1693848597,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848598,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848599,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848600,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848601,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848602,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848603,10,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848604,10,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848605,10,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,17,0,6800.0,8703.982902885935,4405.198534019291,26224.398554011714,390.7647058823529
1693848606,10,,Aggregated,0.300000,0.000000,6900,7300,8000,8100,24000,26000,26000,26000,26000,26000,26000,18,0,6800.0,8617.18403433689,4405.198534019291,26224.398554011714,390.77777777777777
1693848607,10,,Aggregated,0.300000,0.000000,6800,7300,8000,8100,24000,26000,26000,26000,26000,26000,26000,20,0,6800.0,8216.875113503193,4054.51114900643,26224.398554011714,390.7
1693848608,10,,Aggregated,0.200000,0.000000,6800,7100,7500,8000,8100,24000,26000,26000,26000,26000,26000,21,0,6800.0,8088.338329383294,4054.51114900643,26224.398554011714,390.7142857142857
1693848609,10,,Aggregated,0.200000,0.000000,6800,7100,7500,8000,8100,24000,26000,26000,26000,26000,26000,22,0,6700.0,7982.978090183513,4054.51114900643,26224.398554011714,390.72727272727275
1693848610,10,,Aggregated,0.200000,0.000000,6800,7100,7500,8000,8100,24000,26000,26000,26000,26000,26000,22,0,6700.0,7982.978090183513,4054.51114900643,26224.398554011714,390.72727272727275
1693848611,10,,Aggregated,0.200000,0.000000,6800,7100,7500,8000,8100,24000,26000,26000,26000,26000,26000,22,0,6700.0,7982.978090183513,4054.51114900643,26224.398554011714,390.72727272727275
1693848612,10,,Aggregated,0.500000,0.000000,6800,7300,8100,8100,10000,24000,26000,26000,26000,26000,26000,24,0,6800.0,8109.494395125997,4054.51114900643,26224.398554011714,390.6666666666667
1693848613,10,,Aggregated,0.500000,0.000000,6800,7300,8100,8100,10000,24000,26000,26000,26000,26000,26000,24,0,6800.0,8109.494395125997,4054.51114900643,26224.398554011714,390.6666666666667
1693848614,10,,Aggregated,0.500000,0.000000,6800,7300,8100,8100,10000,24000,26000,26000,26000,26000,26000,24,0,6800.0,8109.494395125997,4054.51114900643,26224.398554011714,390.6666666666667
1693848615,10,,Aggregated,0.700000,0.000000,6800,7500,8100,8600,24000,26000,29000,29000,29000,29000,29000,25,0,6800.0,8929.323540281039,4054.51114900643,28605.223024002044,390.68
1693848616,10,,Aggregated,0.700000,0.000000,6900,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,26,0,6800.0,8940.11488538616,4054.51114900643,28605.223024002044,390.6923076923077
1693848617,10,,Aggregated,0.700000,0.000000,6900,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,26,0,6800.0,8940.11488538616,4054.51114900643,28605.223024002044,390.6923076923077
1693848618,10,,Aggregated,0.700000,0.000000,6900,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,26,0,6800.0,8940.11488538616,4054.51114900643,28605.223024002044,390.6923076923077
1693848619,10,,Aggregated,0.700000,0.000000,6900,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,26,0,6800.0,8940.11488538616,4054.51114900643,28605.223024002044,390.6923076923077
1693848620,10,,Aggregated,0.700000,0.000000,6900,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,26,0,6800.0,8940.11488538616,4054.51114900643,28605.223024002044,390.6923076923077
1693848621,10,,Aggregated,0.700000,0.000000,6900,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,26,0,6800.0,8940.11488538616,4054.51114900643,28605.223024002044,390.6923076923077
1693848622,10,,Aggregated,0.400000,0.000000,6900,8000,8500,8600,24000,26000,29000,29000,29000,29000,29000,28,0,6800.0,8763.19970064443,4054.51114900643,28605.223024002044,390.57142857142856
1693848623,10,,Aggregated,0.400000,0.000000,6900,8000,8500,8600,24000,26000,29000,29000,29000,29000,29000,28,0,6800.0,8763.19970064443,4054.51114900643,28605.223024002044,390.57142857142856
1693848624,10,,Aggregated,0.400000,0.000000,6800,8000,8100,8600,24000,26000,29000,29000,29000,29000,29000,29,0,6800.0,8693.90423903603,4054.51114900643,28605.223024002044,390.58620689655174
1693848625,10,,Aggregated,0.400000,0.000000,6800,8000,8500,8600,10000,26000,29000,29000,29000,29000,29000,31,0,6800.0,8639.723596743293,4054.51114900643,28605.223024002044,390.61290322580646
1693848626,10,,Aggregated,0.400000,0.000000,6800,8000,8500,8600,10000,26000,29000,29000,29000,29000,29000,31,0,6800.0,8639.723596743293,4054.51114900643,28605.223024002044,390.61290322580646
1693848627,10,,Aggregated,0.400000,0.000000,6800,8000,8500,8600,10000,26000,29000,29000,29000,29000,29000,31,0,6800.0,8639.723596743293,4054.51114900643,28605.223024002044,390.61290322580646
1693848628,10,,Aggregated,0.400000,0.000000,6800,8000,8500,8600,10000,26000,29000,29000,29000,29000,29000,31,0,6800.0,8639.723596743293,4054.51114900643,28605.223024002044,390.61290322580646
1693848629,10,,Aggregated,0.400000,0.000000,6800,8000,8500,8600,10000,26000,29000,29000,29000,29000,29000,31,0,6800.0,8639.723596743293,4054.51114900643,28605.223024002044,390.61290322580646
1693848630,10,,Aggregated,0.500000,0.000000,6900,8100,8600,9300,24000,28000,29000,29000,29000,29000,29000,33,0,6900.0,9248.345026395382,4054.51114900643,28605.223024002044,390.6060606060606
1693848631,10,,Aggregated,0.500000,0.000000,6900,8100,8600,9300,24000,28000,29000,29000,29000,29000,29000,33,0,6900.0,9248.345026395382,4054.51114900643,28605.223024002044,390.6060606060606
1693848632,10,,Aggregated,0.600000,0.000000,7100,8500,9200,9800,24000,28000,29000,29000,29000,29000,29000,35,0,7100.0,9254.790283458507,4054.51114900643,28605.223024002044,390.62857142857143
1693848633,10,,Aggregated,0.600000,0.000000,7100,8500,9200,9800,24000,28000,29000,29000,29000,29000,29000,35,0,7100.0,9254.790283458507,4054.51114900643,28605.223024002044,390.62857142857143
1693848634,10,,Aggregated,0.700000,0.000000,7100,8100,9200,9300,24000,28000,29000,29000,29000,29000,29000,36,0,6900.0,9142.793709751762,4054.51114900643,28605.223024002044,390.6388888888889
1693848635,10,,Aggregated,0.700000,0.000000,7100,8100,9200,9300,24000,28000,29000,29000,29000,29000,29000,36,0,6900.0,9142.793709751762,4054.51114900643,28605.223024002044,390.6388888888889
1693848636,10,,Aggregated,0.700000,0.000000,7100,8500,9200,9800,26000,28000,29000,29000,29000,29000,29000,37,0,7100.0,9620.518968271475,4054.51114900643,28605.223024002044,390.56756756756755
1693848637,10,,Aggregated,0.700000,0.000000,7300,8500,9200,9800,26000,28000,29000,29000,29000,29000,29000,38,0,7100.0,9585.111748133051,4054.51114900643,28605.223024002044,390.57894736842104
1693848638,10,,Aggregated,0.700000,0.000000,7300,8300,9200,9800,26000,28000,29000,29000,29000,29000,29000,39,0,7300.0,9550.292031026822,4054.51114900643,28605.223024002044,390.5897435897436
1693848639,10,,Aggregated,0.700000,0.000000,7300,8300,9200,9800,26000,28000,29000,29000,29000,29000,29000,39,0,7300.0,9550.292031026822,4054.51114900643,28605.223024002044,390.5897435897436
1693848640,10,,Aggregated,0.700000,0.000000,7300,8300,9200,9800,26000,28000,29000,29000,29000,29000,29000,39,0,7300.0,9550.292031026822,4054.51114900643,28605.223024002044,390.5897435897436
1693848641,10,,Aggregated,0.700000,0.000000,7300,8300,9200,9800,26000,28000,29000,29000,29000,29000,29000,39,0,7300.0,9550.292031026822,4054.51114900643,28605.223024002044,390.5897435897436
1693848642,10,,Aggregated,0.700000,0.000000,7300,8300,9200,9800,26000,28000,29000,29000,29000,29000,29000,40,0,7100.0,9473.45245957622,4054.51114900643,28605.223024002044,390.6
1693848643,10,,Aggregated,0.700000,0.000000,7300,8200,9000,9300,24000,27000,29000,29000,29000,29000,29000,42,0,7100.0,9303.241295525195,4054.51114900643,28605.223024002044,390.6190476190476
1693848644,10,,Aggregated,0.700000,0.000000,7300,8200,9000,9300,24000,27000,29000,29000,29000,29000,29000,42,0,7100.0,9303.241295525195,4054.51114900643,28605.223024002044,390.6190476190476
1693848645,10,,Aggregated,0.700000,0.000000,7300,8200,9000,9300,24000,27000,29000,29000,29000,29000,29000,42,0,7100.0,9303.241295525195,4054.51114900643,28605.223024002044,390.6190476190476
1693848646,10,,Aggregated,0.600000,0.000000,7400,8400,9000,9300,24000,27000,29000,29000,29000,29000,29000,44,0,7300.0,9275.42795397775,4054.51114900643,28605.223024002044,390.6363636363636
1693848647,10,,Aggregated,0.600000,0.000000,7400,8400,9000,9300,24000,27000,29000,29000,29000,29000,29000,44,0,7300.0,9275.42795397775,4054.51114900643,28605.223024002044,390.6363636363636
1693848648,10,,Aggregated,0.600000,0.000000,7500,8500,8900,9200,24000,27000,29000,29000,29000,29000,29000,46,0,7400.0,9243.672188522001,4054.51114900643,28605.223024002044,390.6304347826087
1693848649,10,,Aggregated,0.600000,0.000000,7500,8500,8900,9200,24000,27000,29000,29000,29000,29000,29000,46,0,7400.0,9243.672188522001,4054.51114900643,28605.223024002044,390.6304347826087
1693848650,10,,Aggregated,0.600000,0.000000,7500,8500,8900,9200,24000,27000,29000,29000,29000,29000,29000,46,0,7400.0,9243.672188522001,4054.51114900643,28605.223024002044,390.6304347826087
1693848651,10,,Aggregated,0.700000,0.000000,7400,8500,8900,9200,24000,27000,29000,29000,29000,29000,29000,47,0,7400.0,9153.368439574286,4054.51114900643,28605.223024002044,390.63829787234044
1693848652,10,,Aggregated,0.700000,0.000000,7400,8500,8900,9200,24000,27000,29000,29000,29000,29000,29000,47,0,7400.0,9153.368439574286,4054.51114900643,28605.223024002044,390.63829787234044
1693848653,10,,Aggregated,0.700000,0.000000,7500,8400,8900,9200,24000,27000,29000,29000,29000,29000,29000,48,0,7400.0,9134.720523875027,4054.51114900643,28605.223024002044,390.6458333333333
1693848654,10,,Aggregated,0.700000,0.000000,7500,8400,8900,9200,24000,27000,29000,29000,29000,29000,29000,48,0,7400.0,9134.720523875027,4054.51114900643,28605.223024002044,390.6458333333333
1693848655,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848656,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848657,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848658,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848659,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848660,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848661,10,,Aggregated,0.600000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,51,0,7500.0,9050.143596902262,4054.51114900643,28605.223024002044,390.6666666666667
1693848662,10,,Aggregated,0.500000,0.000000,7800,8400,8600,9000,10000,27000,28000,29000,29000,29000,29000,52,0,7500.0,9040.329098269398,4054.51114900643,28605.223024002044,390.6730769230769
1693848663,15,,Aggregated,0.500000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,53,0,7500.0,9006.183005981411,4054.51114900643,28605.223024002044,390.6792452830189
1693848664,15,,Aggregated,0.400000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,54,0,7400.0,8960.585741314895,4054.51114900643,28605.223024002044,390.6666666666667
1693848665,15,,Aggregated,0.400000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,54,0,7400.0,8960.585741314895,4054.51114900643,28605.223024002044,390.6666666666667
1693848666,15,,Aggregated,0.400000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,54,0,7400.0,8960.585741314895,4054.51114900643,28605.223024002044,390.6666666666667
1693848667,15,,Aggregated,0.400000,0.000000,7500,8300,8600,9000,10000,27000,28000,29000,29000,29000,29000,54,0,7400.0,8960.585741314895,4054.51114900643,28605.223024002044,390.6666666666667
1693848668,15,,Aggregated,0.300000,0.000000,7800,8400,8900,9200,11000,27000,28000,29000,29000,29000,29000,56,0,7500.0,9034.114194910217,4054.51114900643,28605.223024002044,390.6607142857143
1693848669,15,,Aggregated,0.300000,0.000000,7800,8400,8900,9200,11000,27000,28000,29000,29000,29000,29000,56,0,7500.0,9034.114194910217,4054.51114900643,28605.223024002044,390.6607142857143
1693848670,15,,Aggregated,0.300000,0.000000,7800,8400,8900,9200,11000,27000,28000,29000,29000,29000,29000,56,0,7500.0,9034.114194910217,4054.51114900643,28605.223024002044,390.6607142857143
1693848671,15,,Aggregated,0.300000,0.000000,7800,8400,8900,9200,11000,27000,28000,29000,29000,29000,29000,56,0,7500.0,9034.114194910217,4054.51114900643,28605.223024002044,390.6607142857143
1693848672,15,,Aggregated,0.300000,0.000000,7800,8400,8900,9200,11000,27000,28000,29000,29000,29000,29000,56,0,7500.0,9034.114194910217,4054.51114900643,28605.223024002044,390.6607142857143
1693848673,15,,Aggregated,0.500000,0.000000,7800,8500,8900,9300,13000,27000,28000,29000,29000,29000,29000,57,0,7800.0,9095.786370525419,4054.51114900643,28605.223024002044,390.6666666666667
1693848674,15,,Aggregated,0.500000,0.000000,8000,8500,9000,9800,13000,27000,28000,29000,29000,29000,29000,58,0,7800.0,9157.393158292538,4054.51114900643,28605.223024002044,390.67241379310343
1693848675,15,,Aggregated,0.500000,0.000000,8000,8500,9000,9800,13000,27000,28000,29000,29000,29000,29000,58,0,7800.0,9157.393158292538,4054.51114900643,28605.223024002044,390.67241379310343
1693848676,15,,Aggregated,0.400000,0.000000,8000,8500,9200,9800,14000,27000,28000,29000,29000,29000,29000,59,0,8000.0,9235.96670225379,4054.51114900643,28605.223024002044,390.66101694915255
1693848677,15,,Aggregated,0.400000,0.000000,8100,8600,9800,11000,14000,26000,28000,29000,29000,29000,29000,62,0,8100.0,9477.635683467417,4054.51114900643,28605.223024002044,390.64516129032256
1693848678,15,,Aggregated,0.400000,0.000000,8200,8900,10000,12000,14000,26000,28000,29000,29000,29000,29000,64,0,8100.0,9608.324031874872,4054.51114900643,28605.223024002044,390.625
