time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
65,784d7e76854f,multi-om2m-mongo-db-1,399.72%,523.2MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
70,784d7e76854f,multi-om2m-mongo-db-1,174.62%,523.2MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
75,784d7e76854f,multi-om2m-mongo-db-1,884.72%,523.2MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
80,784d7e76854f,multi-om2m-mongo-db-1,427.32%,523.2MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
85,784d7e76854f,multi-om2m-mongo-db-1,672.73%,523.2MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
90,784d7e76854f,multi-om2m-mongo-db-1,545.32%,522.9MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
95,784d7e76854f,multi-om2m-mongo-db-1,480.75%,523MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
100,784d7e76854f,multi-om2m-mongo-db-1,485.93%,523.2MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
105,784d7e76854f,multi-om2m-mongo-db-1,485.88%,523.1MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
110,784d7e76854f,multi-om2m-mongo-db-1,400.40%,523.1MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
115,784d7e76854f,multi-om2m-mongo-db-1,499.29%,523MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
120,784d7e76854f,multi-om2m-mongo-db-1,1001.81%,523.1MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
125,784d7e76854f,multi-om2m-mongo-db-1,1193.59%,522.7MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.5GB,134
130,784d7e76854f,multi-om2m-mongo-db-1,820.53%,522.8MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.5GB,134
135,784d7e76854f,multi-om2m-mongo-db-1,820.63%,522.8MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.5GB,134
140,784d7e76854f,multi-om2m-mongo-db-1,1190.25%,522.7MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.5GB,134
145,784d7e76854f,multi-om2m-mongo-db-1,1010.42%,522.8MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
150,784d7e76854f,multi-om2m-mongo-db-1,575.40%,523MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
155,784d7e76854f,multi-om2m-mongo-db-1,953.85%,522.7MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
160,784d7e76854f,multi-om2m-mongo-db-1,830.85%,522.4MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
165,784d7e76854f,multi-om2m-mongo-db-1,1175.39%,522.4MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
170,784d7e76854f,multi-om2m-mongo-db-1,1199.58%,522.6MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
175,784d7e76854f,multi-om2m-mongo-db-1,1179.43%,522.6MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
180,784d7e76854f,multi-om2m-mongo-db-1,985.34%,522.6MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
185,784d7e76854f,multi-om2m-mongo-db-1,1185.17%,522.6MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
190,784d7e76854f,multi-om2m-mongo-db-1,1180.09%,522.5MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
195,784d7e76854f,multi-om2m-mongo-db-1,1187.79%,522.4MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
200,784d7e76854f,multi-om2m-mongo-db-1,1189.02%,522.4MiB / 15.32GiB,3.33%,1.34GB / 5.74GB,101MB / 1.51GB,134
205,784d7e76854f,multi-om2m-mongo-db-1,1174.50%,522.4MiB / 15.32GiB,3.33%,1.34GB / 5.75GB,101MB / 1.51GB,134
210,784d7e76854f,multi-om2m-mongo-db-1,1187.95%,522.4MiB / 15.32GiB,3.33%,1.34GB / 5.75GB,101MB / 1.51GB,134
215,784d7e76854f,multi-om2m-mongo-db-1,1185.25%,522.5MiB / 15.32GiB,3.33%,1.34GB / 5.75GB,101MB / 1.51GB,134
220,784d7e76854f,multi-om2m-mongo-db-1,1198.79%,522.2MiB / 15.32GiB,3.33%,1.34GB / 5.75GB,101MB / 1.51GB,134
225,784d7e76854f,multi-om2m-mongo-db-1,1189.60%,522.2MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
230,784d7e76854f,multi-om2m-mongo-db-1,1194.91%,522.2MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
235,784d7e76854f,multi-om2m-mongo-db-1,1175.69%,522.2MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
240,784d7e76854f,multi-om2m-mongo-db-1,1198.27%,522.2MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
245,784d7e76854f,multi-om2m-mongo-db-1,1189.51%,522.5MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
250,784d7e76854f,multi-om2m-mongo-db-1,1102.47%,521.9MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
255,784d7e76854f,multi-om2m-mongo-db-1,1188.18%,521.9MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
260,784d7e76854f,multi-om2m-mongo-db-1,1181.19%,522MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
265,784d7e76854f,multi-om2m-mongo-db-1,1194.51%,522.1MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
270,784d7e76854f,multi-om2m-mongo-db-1,1201.89%,522MiB / 15.32GiB,3.33%,1.35GB / 5.75GB,101MB / 1.51GB,134
275,784d7e76854f,multi-om2m-mongo-db-1,1185.06%,522MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.51GB,134
280,784d7e76854f,multi-om2m-mongo-db-1,1192.37%,522MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.51GB,134
285,784d7e76854f,multi-om2m-mongo-db-1,1194.05%,521.8MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.51GB,134
290,784d7e76854f,multi-om2m-mongo-db-1,1196.53%,521.7MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
295,784d7e76854f,multi-om2m-mongo-db-1,1191.85%,521.7MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
300,784d7e76854f,multi-om2m-mongo-db-1,1188.43%,522MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
305,784d7e76854f,multi-om2m-mongo-db-1,1184.12%,521.7MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
310,784d7e76854f,multi-om2m-mongo-db-1,1192.21%,521.7MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
315,784d7e76854f,multi-om2m-mongo-db-1,1199.11%,521.7MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
320,784d7e76854f,multi-om2m-mongo-db-1,1186.32%,521.6MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
325,784d7e76854f,multi-om2m-mongo-db-1,1184.39%,521.6MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
330,784d7e76854f,multi-om2m-mongo-db-1,1196.66%,521.6MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
335,784d7e76854f,multi-om2m-mongo-db-1,1193.71%,521.6MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
340,784d7e76854f,multi-om2m-mongo-db-1,1196.33%,521.6MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
345,784d7e76854f,multi-om2m-mongo-db-1,1193.74%,521.9MiB / 15.32GiB,3.33%,1.35GB / 5.76GB,101MB / 1.52GB,134
350,784d7e76854f,multi-om2m-mongo-db-1,1197.93%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
355,784d7e76854f,multi-om2m-mongo-db-1,1190.49%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
360,784d7e76854f,multi-om2m-mongo-db-1,1180.58%,521.6MiB / 15.32GiB,3.33%,1.35GB / 5.77GB,101MB / 1.52GB,134
365,784d7e76854f,multi-om2m-mongo-db-1,1190.24%,521.5MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
370,784d7e76854f,multi-om2m-mongo-db-1,1189.00%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
375,784d7e76854f,multi-om2m-mongo-db-1,1194.76%,521.6MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
380,784d7e76854f,multi-om2m-mongo-db-1,1193.60%,521.5MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
385,784d7e76854f,multi-om2m-mongo-db-1,1196.80%,521.2MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
390,784d7e76854f,multi-om2m-mongo-db-1,1186.34%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
395,784d7e76854f,multi-om2m-mongo-db-1,1181.64%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
400,784d7e76854f,multi-om2m-mongo-db-1,1192.23%,521.2MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
405,784d7e76854f,multi-om2m-mongo-db-1,1193.03%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
410,784d7e76854f,multi-om2m-mongo-db-1,1189.20%,521.4MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
415,784d7e76854f,multi-om2m-mongo-db-1,1186.60%,521.3MiB / 15.32GiB,3.32%,1.35GB / 5.77GB,101MB / 1.52GB,134
420,784d7e76854f,multi-om2m-mongo-db-1,1189.07%,521.2MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.52GB,134
425,784d7e76854f,multi-om2m-mongo-db-1,1188.76%,521.1MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
430,784d7e76854f,multi-om2m-mongo-db-1,1193.20%,521.1MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
435,784d7e76854f,multi-om2m-mongo-db-1,1193.09%,521.1MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
440,784d7e76854f,multi-om2m-mongo-db-1,1192.61%,521.2MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
445,784d7e76854f,multi-om2m-mongo-db-1,1201.87%,521.1MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
450,784d7e76854f,multi-om2m-mongo-db-1,1192.31%,521.1MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
455,784d7e76854f,multi-om2m-mongo-db-1,1186.83%,521.2MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
460,784d7e76854f,multi-om2m-mongo-db-1,1191.92%,520.8MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
465,784d7e76854f,multi-om2m-mongo-db-1,1197.77%,520.9MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
470,784d7e76854f,multi-om2m-mongo-db-1,1192.32%,520.9MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
475,784d7e76854f,multi-om2m-mongo-db-1,1201.27%,520.9MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
480,784d7e76854f,multi-om2m-mongo-db-1,1180.83%,521MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
485,784d7e76854f,multi-om2m-mongo-db-1,1180.34%,521MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
490,784d7e76854f,multi-om2m-mongo-db-1,1193.75%,520.9MiB / 15.32GiB,3.32%,1.35GB / 5.78GB,101MB / 1.53GB,134
495,784d7e76854f,multi-om2m-mongo-db-1,1180.49%,520.9MiB / 15.32GiB,3.32%,1.35GB / 5.79GB,101MB / 1.53GB,134
500,784d7e76854f,multi-om2m-mongo-db-1,1189.01%,520.6MiB / 15.32GiB,3.32%,1.35GB / 5.79GB,101MB / 1.53GB,134
505,784d7e76854f,multi-om2m-mongo-db-1,1190.52%,520.6MiB / 15.32GiB,3.32%,1.35GB / 5.79GB,101MB / 1.53GB,134
510,784d7e76854f,multi-om2m-mongo-db-1,1179.20%,520.7MiB / 15.32GiB,3.32%,1.35GB / 5.79GB,101MB / 1.53GB,134
515,784d7e76854f,multi-om2m-mongo-db-1,1189.64%,520.9MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
520,784d7e76854f,multi-om2m-mongo-db-1,1188.46%,520.8MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
525,784d7e76854f,multi-om2m-mongo-db-1,1185.92%,520.7MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
530,784d7e76854f,multi-om2m-mongo-db-1,1177.59%,520.8MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
535,784d7e76854f,multi-om2m-mongo-db-1,1190.37%,521MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
540,784d7e76854f,multi-om2m-mongo-db-1,1186.15%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
545,784d7e76854f,multi-om2m-mongo-db-1,1191.84%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
550,784d7e76854f,multi-om2m-mongo-db-1,1186.25%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
555,784d7e76854f,multi-om2m-mongo-db-1,1192.94%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
560,784d7e76854f,multi-om2m-mongo-db-1,1197.03%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.53GB,134
565,784d7e76854f,multi-om2m-mongo-db-1,1205.37%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.79GB,101MB / 1.54GB,134
570,784d7e76854f,multi-om2m-mongo-db-1,1192.05%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
575,784d7e76854f,multi-om2m-mongo-db-1,1183.67%,520.6MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
580,784d7e76854f,multi-om2m-mongo-db-1,1190.95%,520.3MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
585,784d7e76854f,multi-om2m-mongo-db-1,1144.32%,520.3MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
590,784d7e76854f,multi-om2m-mongo-db-1,1187.85%,520.2MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
595,784d7e76854f,multi-om2m-mongo-db-1,1187.93%,520.3MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
600,784d7e76854f,multi-om2m-mongo-db-1,1187.74%,520.2MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
605,784d7e76854f,multi-om2m-mongo-db-1,1188.08%,520.2MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
610,784d7e76854f,multi-om2m-mongo-db-1,1205.78%,520.5MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
615,784d7e76854f,multi-om2m-mongo-db-1,1188.34%,520.3MiB / 15.32GiB,3.32%,1.36GB / 5.8GB,101MB / 1.54GB,134
620,784d7e76854f,multi-om2m-mongo-db-1,1184.02%,520MiB / 15.32GiB,3.31%,1.36GB / 5.8GB,101MB / 1.54GB,134
625,784d7e76854f,multi-om2m-mongo-db-1,1193.54%,520MiB / 15.32GiB,3.31%,1.36GB / 5.8GB,101MB / 1.54GB,134
630,784d7e76854f,multi-om2m-mongo-db-1,1187.60%,519.9MiB / 15.32GiB,3.31%,1.36GB / 5.8GB,101MB / 1.54GB,134
635,784d7e76854f,multi-om2m-mongo-db-1,1192.40%,520MiB / 15.32GiB,3.31%,1.36GB / 5.8GB,101MB / 1.54GB,134
640,784d7e76854f,multi-om2m-mongo-db-1,1192.91%,519.9MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
645,784d7e76854f,multi-om2m-mongo-db-1,1188.43%,520.2MiB / 15.32GiB,3.32%,1.36GB / 5.81GB,101MB / 1.54GB,134
650,784d7e76854f,multi-om2m-mongo-db-1,1191.70%,520MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
655,784d7e76854f,multi-om2m-mongo-db-1,1190.16%,520MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
660,784d7e76854f,multi-om2m-mongo-db-1,1192.74%,520MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
665,784d7e76854f,multi-om2m-mongo-db-1,1188.53%,519.5MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
670,784d7e76854f,multi-om2m-mongo-db-1,1190.48%,519.5MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
675,784d7e76854f,multi-om2m-mongo-db-1,1195.34%,519.6MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
680,784d7e76854f,multi-om2m-mongo-db-1,1193.52%,519.7MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
685,784d7e76854f,multi-om2m-mongo-db-1,1194.57%,519.5MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
690,784d7e76854f,multi-om2m-mongo-db-1,1193.31%,519.5MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
695,784d7e76854f,multi-om2m-mongo-db-1,1189.85%,519.7MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
700,784d7e76854f,multi-om2m-mongo-db-1,1197.60%,519.7MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
705,784d7e76854f,multi-om2m-mongo-db-1,1194.12%,519.5MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
710,784d7e76854f,multi-om2m-mongo-db-1,1190.63%,519.6MiB / 15.32GiB,3.31%,1.36GB / 5.81GB,101MB / 1.54GB,134
715,784d7e76854f,multi-om2m-mongo-db-1,1188.17%,519.6MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.54GB,134
720,784d7e76854f,multi-om2m-mongo-db-1,1190.71%,519.8MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.54GB,134
725,784d7e76854f,multi-om2m-mongo-db-1,1193.50%,519.1MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.54GB,134
730,784d7e76854f,multi-om2m-mongo-db-1,1189.31%,519.2MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.54GB,134
735,784d7e76854f,multi-om2m-mongo-db-1,1188.19%,519.3MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.54GB,134
740,784d7e76854f,multi-om2m-mongo-db-1,1188.94%,519.2MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.54GB,134
745,784d7e76854f,multi-om2m-mongo-db-1,1188.92%,519.2MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
750,784d7e76854f,multi-om2m-mongo-db-1,1197.69%,519.3MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
755,784d7e76854f,multi-om2m-mongo-db-1,1181.61%,519.3MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
760,784d7e76854f,multi-om2m-mongo-db-1,1183.72%,519.3MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
765,784d7e76854f,multi-om2m-mongo-db-1,1190.22%,519.2MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
770,784d7e76854f,multi-om2m-mongo-db-1,1196.66%,519.4MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
775,784d7e76854f,multi-om2m-mongo-db-1,1187.52%,519.3MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
780,784d7e76854f,multi-om2m-mongo-db-1,1191.69%,519.2MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
785,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,519.2MiB / 15.32GiB,3.31%,1.36GB / 5.82GB,101MB / 1.55GB,134
790,784d7e76854f,multi-om2m-mongo-db-1,1188.28%,518.6MiB / 15.32GiB,3.31%,1.36GB / 5.83GB,101MB / 1.55GB,134
795,784d7e76854f,multi-om2m-mongo-db-1,1191.91%,518.7MiB / 15.32GiB,3.31%,1.36GB / 5.83GB,101MB / 1.55GB,134
800,784d7e76854f,multi-om2m-mongo-db-1,1187.87%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
805,784d7e76854f,multi-om2m-mongo-db-1,1182.51%,518.6MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
810,784d7e76854f,multi-om2m-mongo-db-1,1191.40%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
815,784d7e76854f,multi-om2m-mongo-db-1,1200.37%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
820,784d7e76854f,multi-om2m-mongo-db-1,1194.69%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
825,784d7e76854f,multi-om2m-mongo-db-1,1189.23%,519MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
830,784d7e76854f,multi-om2m-mongo-db-1,1180.06%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
835,784d7e76854f,multi-om2m-mongo-db-1,1191.78%,519MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
840,784d7e76854f,multi-om2m-mongo-db-1,1190.05%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
845,784d7e76854f,multi-om2m-mongo-db-1,1180.25%,518.9MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
850,784d7e76854f,multi-om2m-mongo-db-1,1191.17%,519.1MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
855,784d7e76854f,multi-om2m-mongo-db-1,1195.96%,519.3MiB / 15.32GiB,3.31%,1.37GB / 5.83GB,101MB / 1.55GB,134
860,784d7e76854f,multi-om2m-mongo-db-1,1179.37%,518.4MiB / 15.32GiB,3.30%,1.37GB / 5.84GB,101MB / 1.55GB,134
865,784d7e76854f,multi-om2m-mongo-db-1,1186.35%,518.4MiB / 15.32GiB,3.30%,1.37GB / 5.84GB,101MB / 1.55GB,134
870,784d7e76854f,multi-om2m-mongo-db-1,1187.10%,518.7MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.55GB,134
875,784d7e76854f,multi-om2m-mongo-db-1,1188.25%,518.5MiB / 15.32GiB,3.30%,1.37GB / 5.84GB,101MB / 1.55GB,134
880,784d7e76854f,multi-om2m-mongo-db-1,1189.72%,518.5MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
885,784d7e76854f,multi-om2m-mongo-db-1,1202.36%,518.6MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
890,784d7e76854f,multi-om2m-mongo-db-1,1183.15%,518.6MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
895,784d7e76854f,multi-om2m-mongo-db-1,1186.27%,518.5MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
900,784d7e76854f,multi-om2m-mongo-db-1,1189.68%,518.8MiB / 15.32GiB,3.31%,1.37GB / 5.84GB,101MB / 1.56GB,134
