Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,587,2,130.0,186.74926674096596,8.4718510042876,810.3812290355563,331.93185689948893,0.08159185139692836,0.00027799608653127214,130,220,260,310,430,560,710,760,810,810,810
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,556,6,120.0,180.8469255516396,6.638637976720929,793.8185419188812,329.8273381294964,0.07728291205569365,0.0008339882595938163,120,200,260,290,420,550,680,730,790,790,790
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,586,1,130.0,183.59594065247026,8.316933992318809,849.2373890476301,332.49829351535834,0.08145285335366273,0.00013899804326563607,130,200,260,290,440,570,660,720,850,850,850
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,614,3,130.0,169.69297178611401,8.497069939039648,786.3126680022106,331.43648208469057,0.08534479856510054,0.00041699412979690815,130,190,230,270,370,510,620,690,790,790,790
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,536,3,130.0,187.30720121881737,8.984131971374154,847.2436390584335,369.0690298507463,0.07450295119038093,0.00041699412979690815,130,200,250,300,430,590,750,780,850,850,850
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,612,1,110.0,172.62102875651584,6.755737937055528,800.0207110308111,404.4019607843137,0.08506680247856926,0.00013899804326563607,110,180,240,270,450,570,690,720,800,800,800
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,590,2,110.0,159.9147917071389,6.023128051310778,820.3417150070891,400.76949152542375,0.08200884552672527,0.00027799608653127214,120,170,220,250,360,480,630,700,820,820,820
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,571,2,130.0,175.42351439824384,7.512594107538462,795.9559980081394,400.72854640980734,0.07936788270467819,0.00027799608653127214,130,200,240,280,390,520,650,710,800,800,800
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,591,1,130.0,178.0506630901676,9.784244000911713,824.0121399285272,403.3824027072758,0.08214784356999091,0.00013899804326563607,130,200,250,290,420,560,670,710,820,820,820
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,610,8,130.0,183.8246121773588,8.317415020428598,845.6500220345333,400.2,0.084788806392038,0.0011119843461250885,130,210,260,290,430,570,680,730,850,850,850
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,603,1,120.0,177.65483899570222,7.166797993704677,812.9910479765385,401.39800995024876,0.08381582008917854,0.00013899804326563607,120,190,240,270,440,550,690,730,810,810,810
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,586,4,130.0,183.3713470597405,7.4209029553458095,812.2645620023832,409.320819112628,0.08145285335366273,0.0005559921730625443,130,200,260,290,420,550,710,750,810,810,810
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,658,4,110.0,168.34363663242846,4.971457994543016,841.2389639997855,396.69300911854106,0.09146071246878852,0.0005559921730625443,110,190,240,270,410,550,650,700,840,840,840
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,590,2,110.0,174.8312679016805,5.871906061656773,855.9926869347692,397.77966101694915,0.08200884552672527,0.00027799608653127214,110,190,240,270,410,580,720,740,860,860,860
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,602,4,120.0,176.25333031831292,5.309914937242866,750.3833820810542,396.54318936877075,0.08367682204591291,0.0005559921730625443,130,190,250,270,420,560,690,710,750,750,750
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,598,0,120.0,176.8140076721137,9.247596026398242,743.6006799107417,406.0,0.08312082987285035,0.0,120,210,240,280,420,540,670,720,740,740,740
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,617,2,130.0,172.92399927003933,9.00124607142061,781.422505970113,404.6839546191248,0.08576179269489745,0.00027799608653127214,130,200,250,270,380,510,630,680,780,780,780
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,596,4,110.0,166.99959789660616,6.14711397793144,784.439428942278,397.51174496644296,0.08284283378631908,0.0005559921730625443,110,190,250,280,390,540,640,700,780,780,780
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,583,4,110.0,169.6914998609988,9.678583941422403,755.0632549682632,397.45626072041165,0.08103585922386582,0.0005559921730625443,110,190,240,270,400,540,680,710,760,760,760
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,595,4,130.0,175.9172899627025,7.46793404687196,776.5126869780943,408.43361344537817,0.08270383574305346,0.0005559921730625443,130,190,250,290,410,540,680,720,780,780,780
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,557,2,120.0,170.96135053404103,5.914229084737599,813.7347509618849,409.5942549371634,0.07742191009895928,0.00027799608653127214,120,200,240,270,390,540,660,710,810,810,810
POST,/Mobius/AE-EM/EM-CR-VN03-00/Data?rcn=1,580,0,120.0,172.99748260812865,8.71943193487823,795.7012580009177,410.0,0.08061886509406892,0.0,120,190,250,280,410,540,620,710,800,800,800
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,601,3,120.0,174.2385084002423,4.397063981741667,796.860440983437,406.15806988352745,0.08353782400264727,0.00041699412979690815,120,200,250,280,400,540,670,720,800,800,800
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,553,1,140.0,186.3646634547444,8.897015010006726,809.6775900339708,398.3490054249548,0.07686591792589674,0.00013899804326563607,140,220,270,300,430,550,660,720,810,810,810
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,608,2,120.0,182.5125448298135,9.635371970944107,832.6935189543292,408.7154605263158,0.08451081030550672,0.00027799608653127214,120,210,250,280,440,580,690,720,830,830,830
POST,/Mobius/AE-EM/EM-NC-BN01-00/Data?rcn=1,586,2,130.0,178.75900736882005,6.47316500544548,769.2880399990827,397.77133105802045,0.08145285335366273,0.00027799608653127214,130,200,250,280,430,540,680,700,770,770,770
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,578,6,120.0,174.5200548192106,10.000326088629663,775.0356059987098,396.0501730103806,0.08034086900753765,0.0008339882595938163,130,200,240,260,380,570,680,730,780,780,780
POST,/Mobius/AE-EM/EM-NC-DH00-00/Data?rcn=1,569,2,120.0,169.44205923139336,6.276794942095876,836.2138790544122,397.73462214411245,0.07908988661814692,0.00027799608653127214,120,190,250,270,390,530,620,700,840,840,840
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,606,1,120.0,176.28672742861147,5.723690963350236,873.1572099495679,388.42244224422444,0.08423281421897545,0.00013899804326563607,120,190,240,280,450,560,680,720,870,870,870
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,600,3,120.0,171.87512154768532,10.381691972725093,788.9482650207356,407.15,0.08339882595938164,0.00041699412979690815,120,200,240,260,390,530,670,700,790,790,790
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,590,4,120.0,173.1037224567953,6.758388946764171,870.8299630088732,402.45254237288134,0.08200884552672527,0.0005559921730625443,120,190,240,270,390,540,670,720,870,870,870
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,610,2,130.0,174.02244440382958,4.9766580341383815,837.5577300321311,397.8196721311475,0.084788806392038,0.00027799608653127214,130,200,240,260,400,540,670,720,840,840,840
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,619,2,130.0,187.91342066372977,6.481953081674874,771.6705990023911,451.66235864297255,0.08603978878142872,0.00027799608653127214,130,220,270,310,470,570,660,700,770,770,770
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,600,5,110.0,175.1276166352909,4.765978083014488,791.6977789718658,449.42,0.08339882595938164,0.0006949902163281802,120,200,250,280,410,550,700,740,790,790,790
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,639,1,130.0,174.62349469490724,7.70977302454412,852.8755879960954,454.3489827856025,0.08881974964674144,0.00013899804326563607,130,200,250,280,400,510,650,690,850,850,850
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,613,2,120.0,173.95953420203233,6.263877963647246,794.7261979570612,397.8254486133768,0.0852058005218349,0.00027799608653127214,120,180,240,280,430,550,680,730,790,790,790
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,602,5,130.0,183.0247925945242,8.446549996733665,765.9885850735009,450.48837209302326,0.08367682204591291,0.0006949902163281802,130,220,260,300,410,520,660,690,770,770,770
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,597,6,120.0,168.5225789462898,5.587734980508685,747.0132750459015,358.6884422110553,0.08298183182958473,0.0008339882595938163,120,200,240,270,370,520,690,730,750,750,750
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,613,3,120.0,172.61242092952443,7.492593955248594,808.3056040341035,360.41924959216965,0.0852058005218349,0.00041699412979690815,120,190,250,270,400,520,670,720,810,810,810
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,573,2,120.0,174.3590920159096,6.47920707706362,768.1820639409125,397.7434554973822,0.07964587879120946,0.00027799608653127214,120,190,240,270,420,560,700,730,770,770,770
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,532,0,110.0,174.67547159469547,6.984779029153287,814.6768480073661,372.0,0.07394695901731838,0.0,110,190,250,280,410,580,720,760,810,810,810
POST,/Mobius/AE-EM/EM-NC-SM00-00/Data?rcn=1,599,5,120.0,183.16891526734184,7.697253953665495,796.7527629807591,395.9949916527546,0.083259827916116,0.0006949902163281802,120,210,270,300,460,570,670,730,800,800,800
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,557,0,140.0,191.85080636573596,9.112708969041705,775.5656639346853,399.0,0.07742191009895928,0.0,140,220,270,300,460,600,700,740,780,780,780
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,534,2,130.0,191.92268505621848,5.119214067235589,789.9231619667262,368.7602996254682,0.07422495510384966,0.00027799608653127214,130,220,270,310,470,570,710,730,790,790,790
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,592,0,130.0,181.51810740646152,5.020610988140106,773.587443982251,399.0,0.08228684161325654,0.0,130,210,260,290,390,540,650,700,770,770,770
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,604,5,120.0,175.3145971484652,10.855463915504515,843.3430939912796,405.8725165562914,0.08395481813244418,0.0006949902163281802,120,200,250,290,410,540,680,740,840,840,840
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,595,5,120.0,179.773654517162,4.816413973458111,875.9979880414903,384.9361344537815,0.08270383574305346,0.0006949902163281802,120,210,250,280,440,570,670,750,880,880,880
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,600,3,120.0,172.33620913835088,5.738312960602343,844.8004360543564,397.2,0.08339882595938164,0.00041699412979690815,120,190,240,270,390,520,640,730,840,840,840
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,594,2,120.0,173.8390479670361,8.034794009290636,826.5847510192543,397.7878787878788,0.08256483769978781,0.00027799608653127214,120,190,240,280,400,540,660,750,830,830,830
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,559,3,110.0,172.3468774695979,5.76190697029233,821.2023579981178,396.99821109123434,0.07769990618549055,0.00041699412979690815,110,200,260,280,420,550,700,750,820,820,820
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,595,4,110.0,161.31860279329433,7.922459044493735,825.105712050572,402.5394957983193,0.08270383574305346,0.0005559921730625443,110,170,230,260,390,550,640,740,830,830,830
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,601,0,110.0,171.51807468774234,8.283425937406719,798.1774229556322,405.0,0.08353782400264727,0.0,110,200,240,260,390,530,640,740,800,800,800
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,608,1,120.0,179.867345304573,6.692929076962173,852.4597350042313,404.3980263157895,0.08451081030550672,0.00013899804326563607,120,200,270,300,430,550,660,720,850,850,850
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,585,5,110.0,174.39766078709792,7.970033097080886,848.6570250242949,400.8136752136752,0.08131385531039709,0.0006949902163281802,110,200,240,280,410,540,680,710,850,850,850
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,601,4,120.0,170.54425044986303,8.506498066708446,815.083033987321,479.98003327787023,0.08353782400264727,0.0005559921730625443,120,190,240,270,390,520,660,680,820,820,820
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,581,3,110.0,167.00361216165888,5.644673947244883,828.0431149760261,476.5938037865749,0.08075786313733455,0.00041699412979690815,110,180,230,270,400,550,620,720,830,830,830
POST,/Mobius/AE-SL/SL-VN02-00/Data?rcn=1,622,1,130.0,182.613393657173,8.389343973249197,812.325133010745,345.50643086816723,0.08645678291122563,0.00013899804326563607,130,210,250,290,420,550,670,730,810,810,810
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,610,3,120.0,175.56406792184552,11.25357998535037,818.9020609715953,476.8360655737705,0.084788806392038,0.00041699412979690815,120,190,250,280,440,550,700,730,820,820,820
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,630,4,120.0,176.8108873400793,8.262348943389952,856.6309800371528,480.18095238095236,0.08756876725735072,0.0005559921730625443,120,190,250,270,410,580,690,720,860,860,860
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,575,3,110.0,168.64586533067504,5.416508996859193,810.7436470454559,456.8086956521739,0.07992387487774073,0.00041699412979690815,110,170,230,270,420,560,670,730,810,810,810
POST,/Mobius/AE-SR/SR-AC-KH00-00/Data?rcn=1,266,1,140.0,194.05855525230737,7.098961039446294,793.6251109931618,346.94736842105266,0.03697347950865919,0.00013899804326563607,140,210,280,310,490,580,660,690,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,302,2,120.0,189.69131040383772,7.6041140127927065,799.7737620025873,348.1788079470199,0.04197740906622209,0.00027799608653127214,120,220,270,310,480,590,670,700,800,800,800
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,268,2,97,159.34299182063387,9.710824000649154,746.0406339960173,347.75373134328356,0.037251475595190466,0.00027799608653127214,97,180,230,260,370,540,640,720,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,284,1,110.0,161.9060198054157,12.238779105246067,789.8318379884586,349.306338028169,0.03947544428744064,0.00013899804326563607,110,180,230,250,330,530,670,730,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,283,0,150.0,193.30940773141285,10.219159070402384,807.412785012275,350.226148409894,0.039336446244175004,0.0,150,230,270,310,430,530,720,760,810,810,810
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,291,0,110.0,163.2590617906923,8.178483927622437,781.8758650682867,350.3676975945017,0.040448430590300094,0.0,110,180,220,260,380,500,680,710,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,309,1,140.0,178.7318055959521,6.531046004965901,733.3962609991431,349.3074433656958,0.04295039536908154,0.00013899804326563607,140,190,240,290,400,570,650,700,730,730,730
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,292,0,130.0,176.59631126308304,6.656003068201244,758.7588640162721,350.3835616438356,0.04058742863356573,0.0,130,200,240,280,430,550,630,660,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH00-08/Data?rcn=1,287,2,140.0,192.54754179519136,7.844182080589235,818.2537409011275,348.06271777003485,0.039892438417237545,0.00027799608653127214,140,220,260,310,440,580,710,720,820,820,820
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,296,1,110.0,176.3748004922417,5.767412018030882,812.6807089429349,349.2567567567568,0.04114342080662827,0.00013899804326563607,120,200,250,280,410,560,670,740,810,810,810
POST,/Mobius/AE-SR/SR-AC-KH00-10/Data?rcn=1,279,2,110.0,177.8256289296246,11.724681011401117,828.1282439129427,347.97132616487454,0.03878045407111246,0.00027799608653127214,110,190,250,280,480,560,640,700,830,830,830
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,286,0,110.0,172.4444707066726,6.623435998335481,791.5022649103776,351.3286713286713,0.03975344037397191,0.0,110,190,240,280,420,550,650,760,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,280,0,110.0,159.06358679889567,7.747377967461944,877.3580719716847,350.24642857142857,0.0389194521143781,0.0,120,170,210,250,340,480,630,760,880,880,880
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,261,1,130.0,181.5610766924661,7.8490510350093246,823.0204560095444,348.8390804597701,0.03627848929233101,0.00013899804326563607,130,200,250,280,400,530,640,720,820,820,820
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,313,1,130.0,187.67639111315373,9.020323981530964,828.54908995796,347.22683706070285,0.04350638754214409,0.00013899804326563607,130,220,270,300,440,580,720,750,830,830,830
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,277,1,130.0,181.22466540700395,4.850291996262968,872.5114030530676,349.0469314079422,0.038502457984581184,0.00013899804326563607,130,210,260,280,440,550,670,740,870,870,870
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,295,1,130.0,177.69995035358974,11.249097995460033,761.1656170338392,349.2135593220339,0.041004422763362636,0.00013899804326563607,130,210,250,280,420,530,670,710,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH00-17/Data?rcn=1,313,0,98,159.01461639255584,9.442895068787038,785.9830259112641,350.4345047923323,0.04350638754214409,0.0,98,170,240,270,370,520,610,680,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,294,2,130.0,182.62763286831466,6.603625952266157,789.0797660220414,348.04761904761904,0.040865424720097,0.00027799608653127214,140,220,260,300,420,520,660,760,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH01-00/Data?rcn=1,273,0,110.0,171.5363811781705,6.473638000898063,726.010903948918,350.24175824175825,0.03794646581151864,0.0,110,200,250,270,380,570,650,690,730,730,730
POST,/Mobius/AE-SR/SR-AC-KH01-01/Data?rcn=1,293,0,120.0,173.33458594814158,8.589738979935646,758.4103889530525,350.4129692832764,0.040726426676831365,0.0,120,190,250,280,400,500,630,710,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,279,3,100.0,158.33539971088703,6.873585982248187,791.599293006584,346.80286738351253,0.03878045407111246,0.00041699412979690815,100,170,230,270,390,510,600,670,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,291,2,120.0,170.72233196813613,6.406193948350847,735.285000060685,348.07560137457045,0.040448430590300094,0.00027799608653127214,120,190,250,280,430,540,650,710,740,740,740
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,301,0,130.0,179.50792747133556,14.076099032536149,874.2650320054963,350.4086378737542,0.041838411022956455,0.0,130,210,260,290,390,510,680,720,870,870,870
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,297,1,110.0,174.47079066422324,6.8655910436064005,785.7950900215656,349.24242424242425,0.04128241884989391,0.00013899804326563607,110,200,260,300,400,510,680,740,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,274,0,150.0,179.8821617003673,8.863024064339697,788.4642439894378,348.1970802919708,0.03808546385478428,0.0,150,210,260,270,380,570,700,720,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,292,2,120.0,178.9334776523453,8.020968991331756,719.538509962149,347.96232876712327,0.04058742863356573,0.00027799608653127214,120,200,260,290,460,550,660,690,720,720,720
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,291,2,110.0,168.3044928786924,7.9079060815274715,743.4687269851565,348.06529209621993,0.040448430590300094,0.00027799608653127214,110,210,240,280,390,500,620,690,740,740,740
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,251,0,110.0,175.40280763254654,10.73307590559125,747.7053470211104,350.3386454183267,0.03488850885967465,0.0,110,190,260,290,380,500,680,710,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH01-10/Data?rcn=1,293,0,120.0,170.01738743268513,6.960297003388405,807.8381969826296,350.3651877133106,0.040726426676831365,0.0,120,190,240,280,400,540,640,740,810,810,810
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,323,0,150.0,190.01967912062645,8.290451020002365,775.6302310153842,348.312693498452,0.04489636797480045,0.0,150,220,260,300,440,550,640,690,780,780,780
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,281,0,140.0,177.2661152125081,4.4672220246866345,712.787181022577,350.33807829181495,0.03905845015764373,0.0,140,210,250,290,400,500,630,690,710,710,710
POST,/Mobius/AE-SR/SR-AC-KH01-13/Data?rcn=1,274,0,120.0,178.20300206620192,7.771264994516969,740.2225750265643,350.2919708029197,0.03808546385478428,0.0,120,220,260,290,400,560,620,700,740,740,740
POST,/Mobius/AE-SR/SR-AC-KH01-14/Data?rcn=1,317,1,110.0,171.1882029359643,6.183166056871414,829.6882740687579,349.2902208201893,0.04406237971520663,0.00013899804326563607,110,210,260,300,420,520,630,690,830,830,830
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,317,0,110.0,171.76416394637153,7.118448032997549,747.9720229748636,350.30914826498423,0.04406237971520663,0.0,110,180,220,270,460,570,670,710,750,750,750
POST,/Mobius/AE-SR/SR-AC-KH01-16/Data?rcn=1,291,0,130.0,190.43046232357725,10.905632982030511,865.681093884632,350.39862542955325,0.040448430590300094,0.0,130,220,270,320,460,590,660,770,870,870,870
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,274,1,110.0,154.82224003806112,7.312433910556138,856.0076709836721,349.1459854014599,0.03808546385478428,0.00013899804326563607,120,190,230,250,320,420,580,660,860,860,860
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,292,2,130.0,195.81358429731813,4.631440970115364,825.9178040316328,348.1575342465753,0.04058742863356573,0.00027799608653127214,130,220,290,320,500,610,700,740,830,830,830
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,276,1,110.0,160.97385869184308,7.940054987557232,838.6430160608143,349.09420289855075,0.03836345994131555,0.00013899804326563607,110,170,220,240,360,540,670,820,840,840,840
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,271,2,110.0,167.5838070223108,5.00337895937264,838.0035239970312,347.80073800738006,0.03766846972498737,0.00027799608653127214,110,190,250,280,390,510,670,710,840,840,840
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,295,1,130.0,173.7234866147924,4.835072089917958,789.281437988393,349.2677966101695,0.041004422763362636,0.00013899804326563607,130,190,250,280,390,500,590,710,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,276,2,110.0,164.0197421994357,12.287835939787328,842.6889239344746,347.8369565217391,0.03836345994131555,0.00027799608653127214,110,190,230,250,380,490,680,720,840,840,840
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,327,0,120.0,182.57866665152747,6.669024005532265,761.2055069766939,350.42813455657495,0.04545236014786299,0.0,120,200,250,290,440,580,700,720,760,760,760
POST,/Mobius/AE-SR/SR-AC-KH02-04/Data?rcn=1,304,0,140.0,186.65799570168784,7.068583043292165,786.1521169543266,348.2861842105263,0.04225540515275336,0.0,140,200,270,310,400,560,650,680,790,790,790
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,303,0,130.0,189.57643250807223,8.109943009912968,719.6016480447724,350.3267326732673,0.042116407109487726,0.0,130,230,270,310,440,560,620,670,720,720,720
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,262,1,100.0,174.66191330236802,10.32381400000304,841.7660819832236,348.9541984732824,0.036417487335596646,0.00013899804326563607,100,200,260,290,400,530,720,740,840,840,840
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,289,1,120.0,176.56584261839237,6.5135350450873375,790.2524269884452,347.16262975778545,0.04017043450376882,0.00013899804326563607,120,200,250,280,450,550,670,710,790,790,790
