Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695067625,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067626,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067627,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067628,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067629,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067630,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067631,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067632,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067633,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067634,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067635,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067636,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067637,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067638,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067639,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067640,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067641,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067642,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067643,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067644,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067645,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067646,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067647,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067648,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067649,30,,Aggregated,0.000000,0.000000,98,110,110,110,110,120,120,120,120,120,120,60,0,60,79.78995668430191,42.13755496311933,120.98222703207284,381.4
1695067650,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067651,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067652,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067653,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067654,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067655,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067656,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067657,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067658,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067659,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067660,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067661,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067662,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067663,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067664,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067665,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067666,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067667,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067668,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067669,30,,Aggregated,0.000000,0.000000,51,60,110,110,110,120,120,120,120,120,120,90,0,51,68.66264845658507,36.31331108044833,120.98222703207284,378.4888888888889
1695067670,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067671,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067672,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067673,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067674,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067675,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067676,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067677,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067678,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067679,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067680,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067681,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067682,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067683,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067684,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067685,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067686,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067687,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067688,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067689,30,,Aggregated,0.000000,0.000000,51,54,98,100,110,110,120,120,120,120,120,120,0,51,63.160234361809366,35.934202023781836,120.98222703207284,377.3333333333333
1695067690,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067691,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067692,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067693,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067694,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067695,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067696,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067697,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067698,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067699,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067700,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067701,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067702,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067703,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067704,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067705,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067706,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067707,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067708,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067709,30,,Aggregated,0.000000,0.000000,51,54,57,98,110,110,120,120,120,120,120,150,0,51,61.024934766658895,35.934202023781836,120.98222703207284,377.24
1695067710,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067711,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067712,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067713,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067714,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067715,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067716,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067717,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067718,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067719,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067720,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067721,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067722,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067723,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067724,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067725,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067726,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067727,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067728,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067729,30,,Aggregated,0.000000,0.000000,51,53,56,58,110,110,120,120,120,120,120,180,0,51,58.846323465048854,35.868106060661376,120.98222703207284,376.43333333333334
1695067730,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067731,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067732,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067733,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067734,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067735,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067736,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067737,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067738,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067739,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067740,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067741,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067742,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067743,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067744,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067745,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067746,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067747,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067748,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067749,30,,Aggregated,0.000000,0.000000,49,52,54,56,110,110,120,120,120,120,120,210,1,49,56.57993708349144,33.33999204915017,120.98222703207284,374.2047619047619
1695067750,30,,Aggregated,0.000000,0.000000,49,52,54,56,100,110,120,120,120,120,120,240,1,49,55.618163435913935,33.33999204915017,120.98222703207284,375.67083333333335
1695067751,30,,Aggregated,0.000000,0.000000,49,52,54,56,100,110,120,120,120,120,120,240,1,49,55.618163435913935,33.33999204915017,120.98222703207284,375.67083333333335
1695067752,30,,Aggregated,0.000000,0.000000,49,52,54,56,100,110,120,120,120,120,120,240,1,49,55.618163435913935,33.33999204915017,120.98222703207284,375.67083333333335
1695067753,30,,Aggregated,0.000000,0.000000,49,52,54,56,100,110,120,120,120,120,120,240,1,49,55.618163435913935,33.33999204915017,120.98222703207284,375.67083333333335
