Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695767860,20,,Aggregated,9.500000,0.100000,130,260,500,610,740,810,1100,1100,1100,1100,1100,144,1,130.0,270.46350362484696,17.644260995439254,1093.8580299989553,409.84027777777777
1695767861,20,,Aggregated,10.000000,0.100000,160,340,440,560,720,790,960,1100,1100,1100,1100,161,1,160.0,282.67382114255435,17.644260995439254,1093.8580299989553,410.3975155279503
1695767862,20,,Aggregated,10.300000,0.100000,130,300,440,510,710,790,960,1100,1100,1100,1100,179,1,130.0,262.59557353043226,17.644260995439254,1093.8580299989553,408.63128491620114
1695767863,20,,Aggregated,10.600000,0.100000,120,240,410,450,690,770,960,1100,1100,1100,1100,198,1,120.0,244.80140398953503,17.644260995439254,1093.8580299989553,408.5656565656566
1695767864,20,,Aggregated,11.600000,0.100000,120,200,360,440,650,770,950,1100,1100,1100,1100,214,1,120.0,234.89091093438432,17.644260995439254,1093.8580299989553,409.9906542056075
1695767865,20,,Aggregated,12.900000,0.100000,120,210,340,430,650,750,950,1100,1100,1100,1100,234,2,120.0,231.60516875207725,17.644260995439254,1093.8580299989553,407.96581196581195
1695767866,20,,Aggregated,14.000000,0.100000,120,210,340,430,640,750,950,1100,1100,1100,1100,245,2,120.0,227.35793736724096,17.644260995439254,1093.8580299989553,408.53469387755104
1695767867,30,,Aggregated,14.600000,0.200000,130,250,360,440,650,770,920,1100,1100,1100,1100,252,2,130.0,240.48530225783387,17.644260995439254,1093.8580299989553,408.9087301587302
1695767868,30,,Aggregated,15.400000,0.200000,150,340,510,630,920,1100,1400,1600,1600,1600,1600,280,2,150.0,325.0531834569951,17.644260995439254,1593.915546007338,409.73571428571427
1695767869,30,,Aggregated,15.300000,0.100000,150,330,470,600,900,1100,1400,1600,1600,1600,1600,296,3,150.0,315.61993459099784,17.644260995439254,1593.915546007338,408.22297297297297
1695767870,30,,Aggregated,15.200000,0.100000,170,400,600,690,940,1100,1300,1500,1600,1600,1600,316,3,170.0,351.2371717878051,17.644260995439254,1593.915546007338,408.8607594936709
1695767871,30,,Aggregated,16.400000,0.100000,170,390,570,660,930,1100,1300,1500,1600,1600,1600,340,3,170.0,342.9305521614665,17.644260995439254,1593.915546007338,408.9529411764706
1695767872,30,,Aggregated,16.300000,0.200000,170,410,580,670,920,1100,1300,1500,1600,1600,1600,346,3,170.0,346.7454033204949,17.644260995439254,1593.915546007338,408.5433526011561
1695767873,30,,Aggregated,18.000000,0.200000,200,450,650,770,1000,1300,1400,1600,1600,1600,1600,367,4,200.0,395.14984394805424,17.644260995439254,1593.915546007338,408.24795640326977
1695767874,30,,Aggregated,17.600000,0.200000,190,450,650,780,1100,1300,1400,1600,1600,1600,1600,393,4,190.0,392.20199425420105,17.644260995439254,1593.915546007338,408.2086513994911
1695767875,30,,Aggregated,16.100000,0.200000,190,460,650,790,1100,1300,1400,1600,1600,1600,1600,397,4,190.0,393.81000362949504,17.644260995439254,1593.915546007338,408.57178841309826
1695767876,30,,Aggregated,16.900000,0.300000,240,560,790,920,1200,1300,1500,1600,1600,1600,1600,425,5,240.0,444.76363381388023,17.644260995439254,1593.915546007338,408.0870588235294
1695767877,40,,Aggregated,17.700000,0.200000,250,570,790,920,1100,1300,1500,1600,1600,1600,1600,434,6,250.0,446.0508328984067,17.644260995439254,1593.915546007338,407.1221198156682
1695767878,40,,Aggregated,16.300000,0.300000,270,610,830,950,1200,1400,1500,1600,1600,1600,1600,444,6,260.0,467.43402290519805,17.644260995439254,1593.915546007338,406.990990990991
1695767879,40,,Aggregated,18.300000,0.300000,310,710,930,1100,1300,1500,1900,2000,2600,2600,2600,468,6,310.0,534.076253143072,17.644260995439254,2553.9135209983215,407.0897435897436
1695767880,40,,Aggregated,17.700000,0.400000,330,730,950,1100,1400,1600,2000,2100,2600,2600,2600,475,6,330.0,553.3012459704371,17.644260995439254,2553.9135209983215,406.94947368421055
1695767881,40,,Aggregated,16.400000,0.400000,360,780,1000,1200,1500,1700,2000,2100,2600,2600,2600,490,6,360.0,586.9350181224017,17.644260995439254,2553.9135209983215,407.60408163265305
1695767882,40,,Aggregated,17.300000,0.300000,430,860,1100,1300,1600,1800,2000,2200,2600,2600,2600,514,7,430.0,633.47996023353,17.644260995439254,2553.9135209983215,409.8774319066148
1695767883,40,,Aggregated,15.000000,0.300000,440,900,1100,1300,1600,1800,2000,2200,2600,2600,2600,523,8,440.0,642.1502104647196,17.644260995439254,2553.9135209983215,409.2944550669216
1695767884,40,,Aggregated,15.500000,0.300000,460,920,1200,1300,1600,1800,2000,2200,2600,2600,2600,533,9,460.0,662.0604845779669,17.644260995439254,2553.9135209983215,411.6791744840525
1695767885,40,,Aggregated,16.900000,0.400000,520,990,1200,1400,1700,1900,2100,2200,2600,2600,2600,567,11,520.0,717.0552502134398,17.644260995439254,2553.9135209983215,415.94356261022926
1695767886,40,,Aggregated,15.000000,0.400000,530,990,1200,1400,1700,1900,2100,2200,2600,2600,2600,570,11,520.0,716.529679977235,17.644260995439254,2553.9135209983215,415.99649122807017
1695767887,50,,Aggregated,14.400000,0.600000,650,1100,1200,1300,1600,1900,2100,2200,2600,2600,2600,619,12,650.0,746.5317826365931,17.644260995439254,2553.9135209983215,414.58966074313406
1695767888,50,,Aggregated,16.900000,0.600000,630,1000,1200,1300,1600,1900,2100,2200,2600,2600,2600,631,12,630.0,735.2457862901445,17.644260995439254,2553.9135209983215,414.43898573692553
1695767889,50,,Aggregated,16.900000,0.600000,630,1000,1200,1300,1600,1900,2100,2200,2600,2600,2600,631,12,630.0,735.2457862901445,17.644260995439254,2553.9135209983215,414.43898573692553
1695767890,50,,Aggregated,18.700000,0.600000,640,1100,1200,1400,1700,1900,2200,2300,2600,2600,2600,636,12,640.0,746.6102364749806,17.644260995439254,2553.9135209983215,414.3522012578616
1695767891,50,,Aggregated,18.300000,0.600000,750,1200,1400,1500,2000,2400,2800,2900,3200,3200,3200,680,13,750.0,865.66404370306,17.644260995439254,3182.841454996378,416.5147058823529
1695767892,50,,Aggregated,16.200000,0.600000,750,1200,1400,1500,2000,2400,2800,2900,3200,3200,3200,683,13,750.0,868.2708989181638,17.644260995439254,3182.841454996378,416.5578330893119
1695767893,50,,Aggregated,16.100000,0.600000,760,1200,1400,1500,2000,2400,2800,2900,3200,3200,3200,687,14,760.0,871.8016221398938,17.644260995439254,3182.841454996378,416.05822416302766
1695767894,50,,Aggregated,18.500000,0.700000,820,1200,1500,1600,2200,2500,2800,2900,3200,3200,3200,714,16,820.0,921.950498455308,17.644260995439254,3182.841454996378,416.7787114845938
1695767895,50,,Aggregated,16.800000,0.600000,850,1300,1500,1800,2300,2600,2800,3000,3700,3700,3700,733,17,850.0,966.8402843357222,17.644260995439254,3706.360957992729,418.5716234652115
1695767896,50,,Aggregated,16.300000,0.600000,850,1300,1500,1800,2300,2600,2900,3100,3700,3700,3700,736,18,850.0,972.0057021278357,17.644260995439254,3706.360957992729,418.07744565217394
1695767897,60,,Aggregated,17.800000,0.600000,890,1300,1600,1800,2300,2600,2900,3100,3700,3700,3700,746,18,880.0,992.5597509424731,17.644260995439254,3706.360957992729,417.6916890080429
1695767898,60,,Aggregated,16.500000,0.600000,930,1400,1700,2000,2400,2700,3000,3100,3700,3700,3700,778,19,930.0,1056.5503203355486,17.644260995439254,3706.360957992729,419.206940874036
1695767899,60,,Aggregated,16.500000,0.700000,950,1400,1800,2000,2500,2700,3000,3100,3700,3700,3700,788,19,940.0,1077.382567152333,17.644260995439254,3706.360957992729,419.1040609137056
1695767900,60,,Aggregated,12.500000,0.600000,960,1400,1800,2100,2500,2800,3100,3200,3700,3700,3700,797,19,960.0,1100.5592529887335,17.644260995439254,3742.2518509993097,418.99121706398995
1695767901,60,,Aggregated,14.700000,0.700000,980,1500,1900,2200,2500,2900,3100,3200,3700,3700,3700,812,20,970.0,1127.9186757081495,17.644260995439254,3742.2518509993097,420.74014778325125
1695767903,60,,Aggregated,15.700000,0.700000,1000,1500,2000,2300,2700,3000,3200,3300,3700,3700,3700,843,20,1000.0,1189.112053501779,17.644260995439254,3742.2518509993097,420.1221826809015
1695767904,60,,Aggregated,16.000000,0.700000,1100,1600,2100,2300,2700,3000,3200,3300,3700,3700,3700,863,21,1100.0,1209.8869686651828,17.644260995439254,3742.2518509993097,421.41135573580533
1695767905,60,,Aggregated,13.100000,0.700000,1100,1600,2000,2300,2600,3000,3200,3300,3700,3700,3700,886,21,1100.0,1212.2681455869952,17.644260995439254,3742.2518509993097,421.1907449209932
1695767906,60,,Aggregated,17.600000,0.700000,1100,1600,2100,2300,2600,3000,3100,3300,3700,3700,3700,904,21,1100.0,1228.2144105874577,17.644260995439254,3742.2518509993097,420.853982300885
1695767907,60,,Aggregated,17.600000,0.700000,1200,1700,2100,2300,2600,3000,3100,3300,3700,3700,3700,916,21,1200.0,1240.1528845971986,17.644260995439254,3742.2518509993097,420.5043668122271
1695767908,70,,Aggregated,17.000000,0.400000,1200,1700,2100,2300,2700,3000,3200,3300,3700,3700,3700,929,21,1200.0,1259.7225810603145,17.644260995439254,3742.2518509993097,420.5780409041981
1695767909,70,,Aggregated,18.000000,0.300000,1200,1800,2200,2300,2700,3000,3200,3400,3700,3700,3700,945,22,1200.0,1289.9948899535175,17.644260995439254,3742.2518509993097,421.92486772486774
1695767910,70,,Aggregated,18.000000,0.300000,1200,1800,2200,2400,2800,3000,3300,3500,3800,3800,3800,959,24,1200.0,1315.9371318489195,17.644260995439254,3779.1749430034542,424.64963503649636
1695767911,70,,Aggregated,16.600000,0.300000,1200,1900,2300,2400,2900,3100,3400,3700,4300,4300,4300,983,26,1200.0,1362.3218697692269,17.644260995439254,4295.893182003056,425.499491353001
1695767912,70,,Aggregated,16.600000,0.300000,1300,2000,2300,2500,2900,3200,3500,3700,4400,4400,4400,998,26,1300.0,1389.5907510302504,17.644260995439254,4352.787918003742,425.6112224448898
1695767913,70,,Aggregated,18.500000,0.700000,1300,2000,2300,2500,3000,3200,3500,3700,4300,4400,4400,1012,27,1300.0,1410.9957812077412,17.644260995439254,4352.787918003742,425.1294466403162
1695767914,70,,Aggregated,18.600000,0.600000,1300,2000,2400,2500,3000,3300,3600,3700,4500,4600,4600,1025,28,1300.0,1436.279102556321,17.644260995439254,4570.741848001489,424.6604878048781
1695767915,70,,Aggregated,16.800000,0.700000,1300,2100,2400,2600,3000,3300,3700,3900,4500,4600,4600,1044,28,1300.0,1471.6660741985265,17.644260995439254,4570.741848001489,424.43773946360153
1695767916,70,,Aggregated,16.100000,0.700000,1400,2100,2400,2700,3100,3400,3700,4000,4600,4800,4800,1060,29,1400.0,1504.9383462644353,17.644260995439254,4827.468365008826,425.60283018867926
1695767917,70,,Aggregated,15.600000,0.700000,1400,2100,2500,2700,3100,3500,3900,4100,4800,5100,5100,1072,29,1400.0,1529.5927583669034,17.644260995439254,5110.329151008045,425.46735074626866
1695767918,80,,Aggregated,15.400000,0.700000,1400,2200,2500,2700,3200,3500,4000,4200,4800,5100,5100,1082,29,1400.0,1551.3505649744143,17.644260995439254,5110.329151008045,425.31423290203327
1695767919,80,,Aggregated,15.500000,0.800000,1400,2200,2500,2800,3300,3700,4100,4300,5100,5200,5200,1098,29,1400.0,1586.302121594086,17.644260995439254,5195.382689009421,425.3752276867031
1695767920,80,,Aggregated,15.100000,0.800000,1500,2300,2600,2900,3300,3700,4100,4300,5200,5200,5200,1121,29,1500.0,1629.0632231643858,17.644260995439254,5195.382689009421,425.0107047279215
1695767921,80,,Aggregated,15.100000,0.700000,1500,2300,2700,2900,3400,3800,4100,4400,5200,5200,5200,1156,29,1500.0,1676.4396704656674,17.644260995439254,5195.382689009421,424.901384083045
1695767922,80,,Aggregated,15.900000,0.500000,1500,2300,2700,2900,3400,3800,4100,4400,5200,5200,5200,1167,30,1500.0,1686.3317818014752,17.644260995439254,5195.382689009421,424.47129391602397
1695767923,80,,Aggregated,17.100000,0.300000,1600,2300,2700,3000,3400,3800,4100,4400,5200,5200,5200,1173,31,1600.0,1693.3036123378786,17.644260995439254,5195.382689009421,425.4995737425405
1695767924,80,,Aggregated,16.600000,0.300000,1600,2400,2800,3000,3400,3800,4100,4400,5200,5200,5200,1187,32,1600.0,1712.6370586708947,17.644260995439254,5195.382689009421,425.1929233361415
1695767925,80,,Aggregated,16.100000,0.300000,1600,2400,2800,3000,3500,3900,4100,4400,5200,5200,5200,1205,33,1600.0,1740.5675018268328,17.644260995439254,5195.382689009421,426.17510373443986
1695767926,80,,Aggregated,16.100000,0.400000,1700,2500,2900,3100,3600,4000,4300,4600,5200,5200,5200,1233,34,1700.0,1791.8731690684374,17.644260995439254,5195.382689009421,425.6058394160584
1695767927,80,,Aggregated,15.800000,0.500000,1700,2500,2900,3100,3600,4000,4400,4700,5400,5500,5500,1244,34,1700.0,1816.0630719496264,17.644260995439254,5471.540738988551,425.4742765273312
1695767928,90,,Aggregated,17.400000,0.600000,1800,2500,2900,3100,3700,4000,4500,4800,6100,6900,6900,1250,35,1700.0,1830.6088778722813,17.644260995439254,6935.894289999851,425.188
1695767929,90,,Aggregated,17.200000,0.500000,1800,2500,3000,3100,3700,4100,4600,5100,6100,6900,6900,1258,35,1800.0,1849.2991761894973,17.644260995439254,6935.894289999851,425.0930047694754
1695767930,90,,Aggregated,16.900000,0.600000,1800,2500,3000,3200,3800,4200,4800,5200,6100,6900,6900,1274,35,1800.0,1886.0800473142494,17.644260995439254,6935.894289999851,425.04631083202514
1695767931,90,,Aggregated,16.100000,0.600000,1800,2600,3000,3200,3900,4300,4900,5300,6700,6900,6900,1290,35,1800.0,1919.145317759178,17.644260995439254,6935.894289999851,425.01395348837207
1695767932,90,,Aggregated,14.900000,0.600000,1900,2600,3000,3300,3900,4400,5100,5400,6900,7500,7500,1305,35,1900.0,1955.5862901059945,17.644260995439254,7534.363411992672,424.9563218390805
1695767933,90,,Aggregated,13.400000,0.600000,1900,2700,3100,3400,4000,4600,5400,5900,6900,7500,7500,1326,35,1900.0,2013.8054710115935,17.644260995439254,7534.363411992672,424.9155354449472
1695767934,90,,Aggregated,13.700000,0.600000,2000,2700,3100,3400,4100,4800,5700,6100,7500,7500,7500,1340,35,2000.0,2054.688535304764,17.644260995439254,7534.363411992672,424.77537313432833
1695767935,90,,Aggregated,14.900000,0.500000,2000,2800,3200,3400,4200,4900,5700,6100,7500,7500,7500,1350,36,2000.0,2074.678656714356,17.644260995439254,7534.363411992672,425.5407407407407
1695767936,90,,Aggregated,15.100000,0.300000,2100,2800,3200,3500,4300,5000,5700,6100,7500,7500,7500,1382,40,2000.0,2123.2857168273495,17.644260995439254,7534.363411992672,426.4956584659913
1695767937,90,,Aggregated,14.500000,0.300000,2100,2900,3300,3600,4300,5000,5700,6100,7500,7500,7500,1420,40,2100.0,2162.1503010847837,17.644260995439254,7534.363411992672,426.1739436619718
1695767938,100,,Aggregated,13.800000,0.500000,2100,2900,3300,3600,4300,5000,5700,6100,7500,7500,7500,1423,40,2100.0,2164.7540328794175,17.644260995439254,7534.363411992672,426.14195361911453
1695767939,100,,Aggregated,16.900000,0.600000,2100,2900,3300,3600,4300,5000,5700,6100,7500,7500,7500,1428,40,2100.0,2172.01741182734,17.644260995439254,7534.363411992672,426.0343137254902
1695767940,100,,Aggregated,17.400000,0.500000,2100,2900,3300,3600,4300,5000,5700,6100,7500,7500,7500,1441,41,2100.0,2186.9253388747,17.644260995439254,7534.363411992672,425.7154753643303
1695767941,100,,Aggregated,16.900000,0.500000,2200,3000,3400,3700,4400,5000,5700,6100,7500,7500,7500,1454,42,2200.0,2203.540049862729,17.644260995439254,7534.363411992672,425.29160935350757
1695767942,100,,Aggregated,17.200000,0.600000,2200,3000,3400,3700,4400,5000,5700,6100,7500,7500,7500,1475,42,2200.0,2238.39305625996,17.644260995439254,7534.363411992672,425.30711864406777
1695767943,100,,Aggregated,16.400000,0.700000,2200,3000,3500,3800,4500,5100,5700,6100,7500,7500,7500,1498,43,2200.0,2282.7925710556833,17.644260995439254,7534.363411992672,426.0146862483311
1695767944,100,,Aggregated,16.100000,0.700000,2300,3000,3500,3900,4600,5200,6000,6500,7500,7500,7500,1511,43,2300.0,2317.1668429182278,17.644260995439254,7534.363411992672,425.84050297816015
1695767945,100,,Aggregated,17.100000,0.800000,2300,3100,3600,3900,4700,5400,6300,6800,7700,8100,8100,1528,44,2300.0,2358.506560548077,17.644260995439254,8138.580671002273,425.5523560209424
1695767946,100,,Aggregated,16.800000,0.800000,2300,3100,3600,4000,4800,5400,6400,6800,8100,8100,8100,1543,44,2300.0,2385.8972692394273,17.644260995439254,8138.580671002273,425.2825664290344
1695767947,100,,Aggregated,17.800000,0.800000,2300,3100,3700,4000,4800,5400,6400,6800,8100,8300,8300,1558,45,2300.0,2410.2520837172356,17.644260995439254,8269.585834001191,426.0680359435173
1695767948,110,,Aggregated,17.200000,0.500000,2300,3200,3700,4000,4900,5400,6400,6800,8100,8300,8300,1566,45,2300.0,2423.486805650985,17.644260995439254,8269.585834001191,425.9093231162197
1695767949,110,,Aggregated,13.700000,0.400000,2400,3200,3700,4100,4900,5500,6400,6900,8100,8300,8300,1581,45,2400.0,2453.2318378775767,17.644260995439254,8269.585834001191,425.85009487666036
1695767950,110,,Aggregated,14.300000,0.500000,2400,3200,3800,4200,5000,5700,6500,6900,8100,8300,8300,1604,46,2400.0,2503.5743408562867,17.644260995439254,8269.585834001191,426.56109725685786
1695767951,110,,Aggregated,14.900000,0.500000,2400,3300,3900,4200,5000,5700,6500,6900,8100,8300,8300,1614,46,2400.0,2521.8479007685546,17.644260995439254,8269.585834001191,426.6053283767038
1695767952,110,,Aggregated,15.900000,0.500000,2400,3300,3900,4300,5100,5800,6600,6900,8100,8300,8300,1628,46,2400.0,2551.8584487073012,17.644260995439254,8269.585834001191,426.4398034398034
1695767953,110,,Aggregated,16.100000,0.400000,2500,3400,4000,4300,5200,6000,6600,7000,8100,8300,8300,1657,47,2500.0,2606.4600675881074,17.644260995439254,8269.585834001191,425.9312009656005
1695767954,110,,Aggregated,15.800000,0.400000,2500,3400,4000,4400,5300,6000,6700,7000,8100,8300,8300,1674,48,2500.0,2633.804579436966,17.644260995439254,8269.585834001191,426.68518518518516
1695767955,110,,Aggregated,14.700000,0.300000,2500,3400,4000,4400,5300,6100,6800,7100,8100,8300,8300,1686,48,2500.0,2656.1637667719356,17.644260995439254,8269.585834001191,426.6785290628707
1695767956,110,,Aggregated,16.500000,0.500000,2500,3400,4100,4500,5400,6100,6800,7100,8100,8300,8300,1701,48,2500.0,2682.2620243806614,17.644260995439254,8269.585834001191,426.7166372721928
1695767957,110,,Aggregated,15.500000,0.400000,2600,3500,4100,4500,5400,6100,6800,7100,8100,8300,8300,1718,48,2600.0,2712.270071683073,17.644260995439254,8269.585834001191,426.6938300349243
1695767958,120,,Aggregated,15.000000,0.400000,2600,3500,4200,4500,5500,6200,6900,7400,8300,9200,9200,1726,49,2600.0,2730.6566994133914,17.644260995439254,9236.605829006294,426.5127462340672
1695767959,120,,Aggregated,16.200000,0.400000,2600,3500,4200,4600,5500,6200,6900,7400,8300,9200,9200,1734,50,2600.0,2742.3212810539335,17.644260995439254,9236.605829006294,426.25144175317183
1695767960,120,,Aggregated,15.700000,0.400000,2700,3600,4300,4700,5600,6300,6900,7400,8300,9200,9200,1761,51,2700.0,2790.646556590307,17.644260995439254,9236.605829006294,426.6405451448041
1695767961,120,,Aggregated,15.800000,0.500000,2700,3700,4300,4800,5700,6400,6900,7400,8300,9200,9200,1777,51,2700.0,2823.519125754377,17.644260995439254,9236.605829006294,426.5841305571187
1695767962,120,,Aggregated,15.100000,0.400000,2700,3700,4400,4800,5700,6400,7000,7500,8300,9200,9200,1793,52,2700.0,2851.9983588703503,17.644260995439254,9236.605829006294,427.13162297824874
1695767963,120,,Aggregated,15.800000,0.500000,2800,3700,4400,4900,5800,6500,7200,7700,9200,9400,9400,1808,53,2800.0,2884.5190603371366,17.644260995439254,9354.937978001544,426.8478982300885
1695767964,120,,Aggregated,16.400000,0.600000,2800,3800,4500,4900,5900,6600,7300,7700,9400,9600,9600,1831,53,2800.0,2931.2171372580606,17.644260995439254,9641.473734998726,426.5860185690879
1695767965,120,,Aggregated,16.000000,0.700000,2800,3900,4500,5000,5900,6600,7400,7800,9400,9600,9600,1842,53,2800.0,2957.5261962320924,17.644260995439254,9641.473734998726,426.5580890336591
1695767966,120,,Aggregated,14.900000,0.500000,2800,3900,4600,5000,6000,6600,7400,7800,9400,9600,9600,1854,53,2800.0,2977.935477796942,17.644260995439254,9641.473734998726,426.58360302049624
1695767967,120,,Aggregated,15.900000,0.500000,2900,3900,4700,5100,6000,6700,7400,7900,9400,9600,9600,1872,56,2900.0,3005.9486212812585,17.644260995439254,9641.473734998726,427.758547008547
1695767968,130,,Aggregated,15.500000,0.500000,2900,4000,4700,5100,6100,6800,7400,7900,9400,9600,9600,1884,56,2900.0,3028.2475268702265,17.644260995439254,9641.473734998726,427.61942675159236
1695767969,130,,Aggregated,15.200000,0.700000,2900,4000,4800,5200,6200,6800,7500,8000,9400,9600,9600,1910,57,2900.0,3074.8119208028534,17.644260995439254,9641.473734998726,427.1869109947644
1695767970,130,,Aggregated,15.500000,0.700000,3000,4100,4800,5300,6200,6800,7600,8100,9400,9600,9600,1936,60,3000.0,3116.060379116438,17.644260995439254,9641.473734998726,428.9690082644628
1695767971,130,,Aggregated,15.700000,0.600000,3000,4100,4900,5300,6200,6800,7600,8100,9400,9600,9600,1947,61,3000.0,3129.980190994571,17.644260995439254,9641.473734998726,428.65793528505395
1695767972,130,,Aggregated,18.000000,1.000000,3000,4100,4900,5300,6300,6800,7600,8100,9400,9600,9600,1960,61,3000.0,3149.563081301768,17.644260995439254,9641.473734998726,428.4622448979592
1695767973,130,,Aggregated,17.100000,0.900000,3000,4200,4900,5300,6300,6900,7700,8100,9400,9600,9600,1978,64,3000.0,3169.0098660892068,17.644260995439254,9641.473734998726,428.7623862487361
1695767974,130,,Aggregated,16.800000,0.900000,3000,4300,5000,5400,6300,6900,7700,8100,9300,9600,9600,2007,65,3000.0,3218.7236445836843,17.644260995439254,9641.473734998726,429.0857000498256
1695767975,130,,Aggregated,17.000000,1.100000,3000,4300,5000,5400,6300,6900,7700,8100,9400,9600,9600,2013,65,3000.0,3229.8465960578533,17.644260995439254,9641.473734998726,429.06408345752607
1695767976,130,,Aggregated,17.200000,1.100000,3000,4300,5100,5500,6400,6900,7700,8100,9400,9600,9600,2028,66,3000.0,3251.3744971284245,17.644260995439254,9641.473734998726,429.6306706114398
1695767977,130,,Aggregated,17.400000,1.200000,3100,4300,5100,5500,6400,7000,7700,8100,9400,9600,9600,2047,66,3100.0,3282.2340914901997,17.644260995439254,9641.473734998726,429.63556424035175
1695767978,140,,Aggregated,16.800000,1.200000,3100,4400,5200,5600,6500,7000,7800,8200,9400,9600,9600,2059,66,3100.0,3305.6581640934564,17.644260995439254,9641.473734998726,429.5531811559009
1695767979,140,,Aggregated,17.200000,1.100000,3100,4400,5200,5600,6500,7100,7900,8300,9400,9600,9600,2073,67,3100.0,3332.5944872423947,17.644260995439254,9641.473734998726,430.10660877954655
1695767980,140,,Aggregated,17.300000,1.000000,3200,4500,5200,5700,6500,7200,8000,8400,9400,9800,9800,2087,68,3200.0,3360.44011456226,17.644260995439254,9787.312793996534,430.69621466219456
1695767981,140,,Aggregated,17.900000,1.000000,3200,4500,5300,5700,6600,7200,8100,8400,9600,11000,11000,2098,69,3200.0,3380.006746349575,17.644260995439254,11264.061228997889,430.56530028598667
1695767982,140,,Aggregated,15.000000,0.800000,3200,4500,5300,5700,6600,7300,8100,8400,9800,12000,12000,2116,69,3200.0,3418.8350797898916,17.644260995439254,12164.27316699992,430.39792060491493
1695767983,140,,Aggregated,15.000000,0.900000,3200,4600,5400,5800,6700,7500,8100,8600,9800,12000,12000,2134,69,3200.0,3457.1672505789106,17.644260995439254,12164.27316699992,430.3069353327085
1695767984,140,,Aggregated,14.700000,0.800000,3300,4700,5400,5900,6800,7500,8200,8900,10000,12000,12000,2153,70,3300.0,3490.616077784197,17.644260995439254,12164.27316699992,430.01532745006966
