Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt1319555693290372531,31,5,42000.0,35769.561706708875,9.356498994748108,77031.12159999728,554.483870967742,0.029518822479910205,0.004761100399985517,42000,50000,54000,62000,68000,75000,77000,77000,77000,77000,77000
POST,/cnt1366349908888579126,47,4,26000.0,29620.60547838275,1.193711010273546,84828.2613689953,472.21276595744683,0.04475434375986386,0.0038088803199884135,26000,41000,47000,49000,56000,69000,85000,85000,85000,85000,85000
POST,/cnt1395130979329253261,34,4,23000.0,31989.977156676214,5.987489988910966,79990.97861499467,501.55882352941177,0.03237548271990152,0.0038088803199884135,24000,38000,54000,66000,71000,78000,80000,80000,80000,80000,80000
POST,/cnt1399490839457677710,29,4,29000.0,28495.828313689282,1.1859270016429946,73326.6176719917,489.44827586206895,0.027614382319916,0.0038088803199884135,29000,40000,43000,50000,52000,54000,73000,73000,73000,73000,73000
POST,/cnt1433322136081106547,46,2,37000.0,35408.850103542994,329.5100349932909,78133.37567100825,487.1304347826087,0.04380212367986676,0.0019044401599942068,39000,47000,54000,58000,66000,71000,78000,78000,78000,78000,78000
POST,/cnt1435196705819358938,51,6,22000.0,30406.128842059486,1.72850200033281,87225.51580000436,484.47058823529414,0.04856322407985227,0.0057133204799826205,22000,39000,49000,58000,72000,79000,80000,87000,87000,87000,87000
POST,/cnt1464864112709328219,38,5,30000.0,32433.771409895075,1.3039409968769178,74874.70247798774,463.13157894736844,0.03618436303988993,0.004761100399985517,35000,46000,52000,56000,72000,74000,75000,75000,75000,75000,75000
POST,/cnt1480447974112268619,32,2,37000.0,39334.72160928023,1.2186079984530807,101092.95640399796,424.90625,0.03047104255990731,0.0019044401599942068,39000,51000,57000,59000,72000,82000,101000,101000,101000,101000,101000
POST,/cnt1539185270863647033,53,10,32000.0,30572.793041906403,1.481597006204538,83789.92087300867,614.6981132075472,0.05046766423984648,0.009522200799971034,32000,41000,45000,48000,57000,65000,83000,84000,84000,84000,84000
POST,/cnt154593443817512085,49,12,41000.0,39628.62490540893,1.5558949962724,81644.41815701139,614.8163265306123,0.04665878391985807,0.011426640959965241,41000,50000,56000,59000,75000,79000,82000,82000,82000,82000,82000
POST,/cnt1581629058375844183,79,11,28000.0,32407.041578139168,1.2026670010527596,86169.55239600793,639.8607594936709,0.07522538631977117,0.010474420879968138,28000,40000,51000,57000,70000,73000,80000,86000,86000,86000,86000
POST,/cnt1694007270067642214,67,12,27000.0,28024.554707282165,1.1148109915666282,87389.31520699407,535.8059701492538,0.06379874535980593,0.011426640959965241,27000,39000,47000,54000,61000,68000,81000,87000,87000,87000,87000
POST,/cnt1706023601248601704,32,5,20000.0,32016.60980481438,1.2906219926662743,84525.68256600352,495.59375,0.03047104255990731,0.004761100399985517,24000,44000,54000,57000,68000,81000,85000,85000,85000,85000,85000
POST,/cnt1736702049222727486,87,16,26000.0,31157.041767506726,1.1712900013662875,95292.12760600785,577.7241379310345,0.082843146959748,0.015235521279953654,26000,40000,48000,51000,71000,74000,85000,95000,95000,95000,95000
POST,/cnt1768233002109552448,71,18,32000.0,34814.60543080237,1.0228890023427084,87590.00406999257,624.2112676056338,0.06760762567979434,0.01713996143994786,32000,45000,51000,57000,74000,79000,84000,88000,88000,88000,88000
POST,/cnt1851702740432242250,50,5,28000.0,30178.044312200807,2.5811819941736758,78771.41652000137,451.9,0.04761100399985517,0.004761100399985517,28000,39000,52000,57000,70000,72000,79000,79000,79000,79000,79000
POST,/cnt1887171682754081034,37,6,22000.0,26000.05518618776,1.321618998190388,66742.69630100753,415.6216216216216,0.035232142959892826,0.0057133204799826205,22000,42000,45000,47000,59000,61000,67000,67000,67000,67000,67000
POST,/cnt1903585435672838406,92,20,27000.0,30013.778021674574,1.4411070005735382,94708.677290997,669.8804347826087,0.08760424735973352,0.019044401599942067,28000,37000,48000,52000,61000,69000,84000,95000,95000,95000,95000
POST,/cnt1919050091117714189,86,15,23000.0,28144.852391254633,1.2251590087544173,86154.28957999393,584.4883720930233,0.0818909268797509,0.014283301199956551,23000,35000,44000,46000,58000,69000,82000,86000,86000,86000,86000
POST,/cnt193840798538377978,35,8,46000.0,42362.45122874306,1.2179070035926998,104384.22823700239,530.9142857142857,0.03332770279989862,0.007617760639976827,46000,51000,64000,71000,78000,90000,104000,104000,104000,104000,104000
POST,/cnt1956413057576221693,45,3,26000.0,26983.20307491199,2.155948997824453,75614.40222201054,407.8666666666667,0.042849903599869656,0.0028566602399913103,26000,35000,42000,46000,60000,68000,76000,76000,76000,76000,76000
POST,/cnt2008832416846572460,40,6,23000.0,28848.507268800673,14.312076003989205,81717.96016399458,580.0,0.038088803199884134,0.0057133204799826205,27000,33000,46000,53000,64000,77000,82000,82000,82000,82000,82000
POST,/cnt2028551461681228468,34,3,29000.0,33397.30408355878,1.2562189949676394,83155.48922900052,463.02941176470586,0.03237548271990152,0.0028566602399913103,31000,44000,49000,61000,68000,71000,83000,83000,83000,83000,83000
POST,/cnt2117024152621737933,70,16,21000.0,27679.577281855538,1.1552770010894164,82951.81078699534,640.2857142857143,0.06665540559979724,0.015235521279953654,21000,37000,39000,47000,60000,71000,75000,83000,83000,83000,83000
POST,/cnt2268094702751819545,47,5,30000.0,34220.36388546799,13.6063729878515,77520.64455900108,500.531914893617,0.04475434375986386,0.004761100399985517,30000,42000,51000,59000,68000,71000,78000,78000,78000,78000,78000
POST,/cnt2291955589038874985,41,7,23000.0,25005.63840341375,9.216520003974438,73058.64837100671,553.9512195121952,0.03904102327988124,0.006665540559979724,23000,33000,35000,39000,54000,59000,73000,73000,73000,73000,73000
POST,/cnt2303684871622959762,53,7,28000.0,30545.899905434042,1.5118129958864301,76756.99110899586,495.8490566037736,0.05046766423984648,0.006665540559979724,28000,35000,46000,56000,69000,72000,74000,77000,77000,77000,77000
POST,/cnt2333217122862203621,83,12,31000.0,32980.41888773395,2.72037299873773,82016.33410899376,663.7710843373494,0.07903426663975958,0.011426640959965241,31000,43000,50000,56000,65000,67000,77000,82000,82000,82000,82000
POST,/cnt2383536040297732949,40,6,32000.0,32709.8029405006,1.1761010100599378,77528.2645690022,469.85,0.038088803199884134,0.0057133204799826205,33000,43000,48000,54000,69000,75000,78000,78000,78000,78000,78000
POST,/cnt2390806978192211615,45,3,25000.0,28845.400212689936,7.197312996140681,72569.70891999663,477.77777777777777,0.042849903599869656,0.0028566602399913103,25000,35000,43000,57000,65000,67000,73000,73000,73000,73000,73000
POST,/cnt2408780477253961462,52,11,29000.0,32971.746030269765,1.1660360032692552,74052.28474100295,637.2307692307693,0.049515444159849376,0.010474420879968138,32000,42000,54000,54000,63000,72000,73000,74000,74000,74000,74000
POST,/cnt2497508971134183221,31,2,22000.0,28875.843829935373,1391.663875998347,78562.55685999349,448.7741935483871,0.029518822479910205,0.0019044401599942068,22000,38000,42000,45000,62000,67000,79000,79000,79000,79000,79000
POST,/cnt250317279479868441,36,1,31000.0,32636.74361222042,1385.450091009261,85620.12609800149,431.80555555555554,0.03427992287989572,0.0009522200799971034,32000,40000,51000,57000,73000,81000,86000,86000,86000,86000,86000
POST,/cnt2504242002942993187,89,19,25000.0,32039.602704708013,1.1697150039253756,86693.66842599993,674.4719101123595,0.0847475871197422,0.018092181519944964,25000,39000,49000,59000,69000,75000,82000,87000,87000,87000,87000
POST,/cnt2517192105593836984,39,0,16000.0,27956.831472128844,69.15668200235814,83944.7684600018,395.97435897435895,0.03713658311988703,0.0,16000,26000,52000,59000,66000,83000,84000,84000,84000,84000,84000
POST,/cnt2562182822778575391,95,15,29000.0,32669.22670739968,4.406441992614418,94026.50180600176,614.7578947368421,0.09046090759972482,0.014283301199956551,29000,41000,49000,58000,68000,78000,88000,94000,94000,94000,94000
POST,/cnt2566307522928211452,39,5,27000.0,30841.707452128714,11.770548997446895,73827.70745699236,521.9487179487179,0.03713658311988703,0.004761100399985517,27000,36000,46000,56000,66000,69000,74000,74000,74000,74000,74000
POST,/cnt2566779983660806492,81,17,31000.0,33360.07739691334,1.2696119956672192,91749.63605200173,607.7283950617284,0.07712982647976538,0.01618774135995076,31000,45000,50000,55000,68000,74000,77000,92000,92000,92000,92000
POST,/cnt2651004680795209407,47,6,25000.0,32068.589392190293,1.2128059897804633,85652.07643099711,504.3404255319149,0.04475434375986386,0.0057133204799826205,25000,49000,54000,56000,71000,74000,86000,86000,86000,86000,86000
POST,/cnt2662800760467622895,83,14,23000.0,28965.927311867796,1.1744100047508255,91095.73604998877,579.2168674698795,0.07903426663975958,0.013331081119959448,23000,42000,46000,50000,58000,74000,88000,91000,91000,91000,91000
POST,/cnt2672542969098194128,48,6,26000.0,33964.275125833716,1.9395909912418574,94499.30991900328,525.9791666666666,0.045706563839860964,0.0057133204799826205,28000,40000,57000,62000,70000,73000,94000,94000,94000,94000,94000
POST,/cnt268881188859590238,50,7,35000.0,35494.28731348105,1.1483210109872743,91844.06044399657,507.6,0.04761100399985517,0.006665540559979724,36000,44000,51000,64000,74000,83000,92000,92000,92000,92000,92000
POST,/cnt2689200071645066838,56,14,31000.0,34746.9961668581,1.3268850016174838,94322.05258599424,640.0535714285714,0.053324324479837794,0.013331081119959448,32000,37000,48000,54000,75000,82000,92000,94000,94000,94000,94000
POST,/cnt2690226404273304415,89,19,34000.0,38767.74264002327,1.167199996416457,113006.94907599245,679.7640449438202,0.0847475871197422,0.018092181519944964,34000,51000,57000,63000,81000,89000,101000,113000,113000,113000,113000
POST,/cnt2730069278588715694,38,1,26000.0,31670.319399001433,526.7644569976255,78054.51995201292,430.7894736842105,0.03618436303988993,0.0009522200799971034,26000,40000,48000,53000,72000,77000,78000,78000,78000,78000,78000
POST,/cnt273447086449295198,38,5,29000.0,34285.59825857863,4694.697692990303,72654.55739299068,599.3684210526316,0.03618436303988993,0.004761100399985517,32000,39000,53000,57000,64000,70000,73000,73000,73000,73000,73000
POST,/cnt2754328145942068528,70,8,30000.0,35147.624314300534,27.75182100594975,99009.46022500284,644.2571428571429,0.06665540559979724,0.007617760639976827,30000,47000,55000,60000,64000,82000,92000,99000,99000,99000,99000
POST,/cnt2757777688397168954,33,1,34000.0,33455.93625233397,35.327089004567824,77728.31493400736,436.6363636363636,0.031423262639904415,0.0009522200799971034,34000,46000,52000,60000,62000,75000,78000,78000,78000,78000,78000
POST,/cnt285328933515902781,40,6,30000.0,37340.40188112522,1.1631039960775524,96284.8049519962,551.2,0.038088803199884134,0.0057133204799826205,31000,46000,54000,71000,83000,96000,96000,96000,96000,96000,96000
POST,/cnt287369949817562556,46,4,28000.0,30449.685780979682,1.3233960053185,91912.05964199617,435.5217391304348,0.04380212367986676,0.0038088803199884135,28000,35000,45000,49000,58000,70000,92000,92000,92000,92000,92000
POST,/cnt2901237367238218744,46,7,22000.0,26059.672323326682,1.4239140000427142,73943.81735500065,466.0869565217391,0.04380212367986676,0.006665540559979724,24000,30000,39000,41000,64000,67000,74000,74000,74000,74000,74000
POST,/cnt2918896677935032430,50,9,26000.0,28564.108711881563,2.0042329997522756,94022.58922100009,544.66,0.04761100399985517,0.00856998071997393,27000,32000,40000,45000,67000,83000,94000,94000,94000,94000,94000
POST,/cnt3002200676059114279,42,7,26000.0,30162.181690477322,1.128941003116779,76507.39110499853,535.1428571428571,0.03999324335987834,0.006665540559979724,27000,38000,50000,55000,68000,71000,77000,77000,77000,77000,77000
POST,/cnt3002349464079015806,41,3,28000.0,31998.251000024226,1.1635659902822226,83755.21030600066,407.4634146341463,0.03904102327988124,0.0028566602399913103,28000,43000,50000,55000,62000,70000,84000,84000,84000,84000,84000
POST,/cnt3046868142529773074,49,8,23000.0,30044.39052671421,14.827175997197628,82744.94925400359,605.2244897959183,0.04665878391985807,0.007617760639976827,23000,33000,42000,50000,67000,77000,83000,83000,83000,83000,83000
POST,/cnt3052636833572177851,48,4,31000.0,34737.264088980424,0.8242210024036467,105853.06459400454,398.75,0.045706563839860964,0.0038088803199884135,32000,45000,56000,58000,64000,78000,106000,106000,106000,106000,106000
POST,/cnt3063169240483277257,49,5,26000.0,31592.24874934725,1.1797309998655692,81083.76016501279,417.0612244897959,0.04665878391985807,0.004761100399985517,26000,39000,50000,56000,70000,75000,81000,81000,81000,81000,81000
POST,/cnt3089132449255738421,82,14,32000.0,35748.88084759766,1.2020860012853518,87669.0403889952,625.390243902439,0.07808204655976247,0.013331081119959448,33000,53000,56000,58000,67000,71000,80000,88000,88000,88000,88000
POST,/cnt3093881884082305547,36,5,20000.0,28127.340100220157,1.0681170097086579,64837.79648201016,436.72222222222223,0.03427992287989572,0.004761100399985517,22000,44000,49000,50000,61000,64000,65000,65000,65000,65000,65000
POST,/cnt3097254253829133077,40,7,33000.0,35636.638195499465,1.0569909936748445,81569.90538400714,569.35,0.038088803199884134,0.006665540559979724,38000,44000,54000,56000,72000,75000,82000,82000,82000,82000,82000
POST,/cnt3122179253710224496,92,17,32000.0,34953.64893424946,32.9997040098533,121331.12888601318,678.0217391304348,0.08760424735973352,0.01618774135995076,32000,44000,51000,55000,71000,92000,111000,121000,121000,121000,121000
POST,/cnt3132696135865987357,81,18,33000.0,34293.02158754356,1.4438710059039295,91645.95590399404,652.4074074074074,0.07712982647976538,0.01713996143994786,33000,46000,50000,54000,62000,79000,89000,92000,92000,92000,92000
POST,/cnt3140555379888031321,47,6,29000.0,32652.139798086002,1.6539680073037744,75010.74929200695,558.4468085106383,0.04475434375986386,0.0057133204799826205,29000,41000,51000,52000,66000,68000,75000,75000,75000,75000,75000
POST,/cnt3151352632102269346,88,22,30000.0,35528.470389342234,1.2377200037008151,86659.48686499905,745.1136363636364,0.0837953670397451,0.020948841759936276,31000,44000,55000,62000,75000,82000,86000,87000,87000,87000,87000
POST,/cnt3231313783741953310,38,5,29000.0,33898.94979421124,1.6931499994825572,86384.18534200173,479.94736842105266,0.03618436303988993,0.004761100399985517,32000,42000,56000,61000,71000,75000,86000,86000,86000,86000,86000
POST,/cnt3254159434987779574,47,4,36000.0,34007.226502508885,1286.6158560063923,72636.14752500143,508.8936170212766,0.04475434375986386,0.0038088803199884135,36000,47000,50000,54000,62000,71000,73000,73000,73000,73000,73000
POST,/cnt3293205584835342134,47,10,29000.0,31340.726857617596,1.393434009514749,77175.99261600117,555.063829787234,0.04475434375986386,0.009522200799971034,29000,42000,48000,55000,68000,70000,77000,77000,77000,77000,77000
POST,/cnt3311306791216508695,69,4,30000.0,34892.043948405095,1.326120996964164,94138.3284170006,465.2463768115942,0.06570318551980013,0.0038088803199884135,30000,48000,57000,63000,70000,80000,89000,94000,94000,94000,94000
POST,/cnt3315040787025537266,58,8,29000.0,32762.76386662081,30.091230990365148,77840.693361999,607.448275862069,0.055228764639832,0.007617760639976827,29000,44000,47000,51000,67000,74000,75000,78000,78000,78000,78000
POST,/cnt3386036629658894093,38,4,38000.0,38773.28218597196,262.93999700283166,85925.0203010015,564.421052631579,0.03618436303988993,0.0038088803199884135,39000,48000,59000,62000,78000,85000,86000,86000,86000,86000,86000
POST,/cnt3426436764545083702,39,6,28000.0,31807.53224628168,1.1519120016600937,88649.85816000262,495.56410256410254,0.03713658311988703,0.0057133204799826205,28000,39000,46000,60000,73000,77000,89000,89000,89000,89000,89000
POST,/cnt3431663320390633455,35,5,30000.0,35052.04040899865,7.86717799201142,102416.3518169953,536.2857142857143,0.03332770279989862,0.004761100399985517,30000,47000,52000,55000,75000,83000,102000,102000,102000,102000,102000
POST,/cnt3466360645782271901,42,7,33000.0,35623.80389714338,1.150372001575306,84813.25746601215,538.7142857142857,0.03999324335987834,0.006665540559979724,39000,45000,50000,55000,65000,73000,85000,85000,85000,85000,85000
POST,/cnt3473885422287799869,92,19,22000.0,27484.03006719483,1.968387994566001,81906.29652999633,670.7608695652174,0.08760424735973352,0.018092181519944964,22000,31000,43000,50000,59000,71000,78000,82000,82000,82000,82000
POST,/cnt3474420901910526259,50,10,32000.0,33589.17635206103,2.0040050003444776,84741.74476299959,627.86,0.04761100399985517,0.009522200799971034,34000,48000,52000,55000,62000,74000,85000,85000,85000,85000,85000
POST,/cnt3535495060210465490,45,3,37000.0,38236.586939287685,1.2475199910113588,113358.05757399066,407.8222222222222,0.042849903599869656,0.0028566602399913103,37000,51000,64000,68000,75000,80000,113000,113000,113000,113000,113000
POST,/cnt3556728146847437591,32,2,25000.0,30116.48306743791,4448.9217739901505,89758.02958499116,478.9375,0.03047104255990731,0.0019044401599942068,30000,36000,40000,51000,64000,73000,90000,90000,90000,90000,90000
POST,/cnt3574901549680232437,90,19,26000.0,30151.33940142195,1.1615169933065772,104444.81592699594,638.3111111111111,0.08569980719973931,0.018092181519944964,28000,41000,46000,53000,59000,67000,79000,104000,104000,104000,104000
POST,/cnt3600921017846862838,48,4,26000.0,28760.882987604415,1.1896670039277524,83751.96841299476,500.8333333333333,0.045706563839860964,0.0038088803199884135,26000,35000,38000,42000,56000,76000,84000,84000,84000,84000,84000
POST,/cnt3619155686385678190,33,2,32000.0,36126.600908363325,1.78310000046622,79883.78828100394,424.1515151515151,0.031423262639904415,0.0019044401599942068,32000,49000,54000,63000,67000,74000,80000,80000,80000,80000,80000
POST,/cnt3698850752484845278,82,15,32000.0,34800.723513865676,1.1951570049859583,94651.85054299945,619.0365853658536,0.07808204655976247,0.014283301199956551,32000,46000,50000,60000,71000,79000,92000,95000,95000,95000,95000
POST,/cnt3717826729354982211,39,2,25000.0,28976.474116692534,921.6973969887476,66598.44781600987,496.3333333333333,0.03713658311988703,0.0019044401599942068,25000,34000,50000,59000,63000,65000,67000,67000,67000,67000,67000
POST,/cnt3747577769143946378,78,16,26000.0,31018.304019794763,1.1015229974873364,84349.49519700604,637.0128205128206,0.07427316623977406,0.015235521279953654,26000,40000,48000,53000,70000,79000,81000,84000,84000,84000,84000
POST,/cnt3751726093243490345,86,15,31000.0,35079.76846802329,21.09846599341836,92822.37990900467,666.3372093023256,0.0818909268797509,0.014283301199956551,32000,46000,53000,56000,70000,80000,91000,93000,93000,93000,93000
POST,/cnt380318202082136498,47,2,29000.0,34968.616593703126,1.440963998902589,88035.94911200344,447.27659574468083,0.04475434375986386,0.0019044401599942068,29000,46000,60000,66000,77000,86000,88000,88000,88000,88000,88000
POST,/cnt3807730010921486267,45,4,31000.0,31742.268706756935,1.1656629940262064,76722.6062619884,507.4222222222222,0.042849903599869656,0.0038088803199884135,31000,43000,51000,55000,62000,69000,77000,77000,77000,77000,77000
POST,/cnt3868517003172641378,69,8,30000.0,32476.539129536843,1.2122390035074204,94333.64030299708,552.2898550724638,0.06570318551980013,0.007617760639976827,30000,41000,48000,58000,65000,71000,78000,94000,94000,94000,94000
POST,/cnt3946767923099033728,49,8,23000.0,28600.35414602049,1.1782200017478317,79825.07423400239,507.2040816326531,0.04665878391985807,0.007617760639976827,23000,38000,41000,49000,68000,71000,80000,80000,80000,80000,80000
POST,/cnt3954201522425245425,43,7,30000.0,31952.669647861025,1.920284004881978,78307.32376499509,531.8372093023256,0.04094546343987545,0.006665540559979724,30000,43000,49000,53000,64000,68000,78000,78000,78000,78000,78000
POST,/cnt3954897984337894701,48,5,28000.0,31949.30979029293,1.1736599990399554,91724.29120799643,441.7916666666667,0.045706563839860964,0.004761100399985517,33000,40000,49000,53000,69000,80000,92000,92000,92000,92000,92000
POST,/cnt399470875486718741,51,51,7700.0,7968.473686941662,1.1529530020197853,23766.133473996888,99.92156862745098,0.04856322407985227,0.04856322407985227,7700,10000,12000,14000,17000,18000,20000,24000,24000,24000,24000
POST,/cnt3995352241062762661,48,10,35000.0,37175.04928187494,10.779966993140988,94761.89402799355,636.6875,0.045706563839860964,0.009522200799971034,37000,46000,52000,55000,69000,84000,95000,95000,95000,95000,95000
POST,/cnt4009619858785811228,43,3,29000.0,30763.141479976355,1.1543889995664358,73612.24146700988,480.16279069767444,0.04094546343987545,0.0028566602399913103,29000,42000,49000,51000,64000,69000,74000,74000,74000,74000,74000
POST,/cnt402514317288858159,42,4,34000.0,34398.936596308224,238.90418699011207,88923.00960198918,521.5,0.03999324335987834,0.0038088803199884135,34000,48000,50000,52000,71000,72000,89000,89000,89000,89000,89000
POST,/cnt4044603251290685444,49,9,28000.0,31500.698281633515,1.6883659991435707,92977.19851300644,514.7142857142857,0.04665878391985807,0.00856998071997393,28000,43000,47000,55000,70000,78000,93000,93000,93000,93000,93000
POST,/cnt4062201054998476606,50,9,33000.0,33986.668543539716,10.537088004639372,86601.34436300723,566.0,0.04761100399985517,0.00856998071997393,33000,42000,49000,50000,70000,76000,87000,87000,87000,87000,87000
POST,/cnt4079043454836962545,38,4,32000.0,33085.5282360269,1.0946499969577417,76737.22933400131,422.4736842105263,0.03618436303988993,0.0038088803199884135,33000,46000,51000,54000,66000,73000,77000,77000,77000,77000,77000
POST,/cnt4110623359812324836,36,6,21000.0,27317.017007666032,1.5713180036982521,84279.72426099586,474.27777777777777,0.03427992287989572,0.0057133204799826205,29000,38000,43000,46000,62000,71000,84000,84000,84000,84000,84000
POST,/cnt4131350134761056693,47,8,28000.0,27145.802921574046,1.114514991058968,67847.89686099975,545.3829787234042,0.04475434375986386,0.007617760639976827,28000,36000,39000,41000,54000,61000,68000,68000,68000,68000,68000
POST,/cnt4192533458792258048,35,0,32000.0,33782.49168751271,670.181177003542,83561.9246730057,395.85714285714283,0.03332770279989862,0.0,32000,45000,48000,52000,70000,73000,84000,84000,84000,84000,84000
POST,/cnt4207925111562593771,82,15,33000.0,32870.46374913313,1.189359012641944,93694.29274499998,600.890243902439,0.07808204655976247,0.014283301199956551,34000,45000,48000,52000,69000,73000,84000,94000,94000,94000,94000
POST,/cnt4218996177091921398,78,14,39000.0,38432.346755115046,1.6419379971921444,102283.93725800561,607.2820512820513,0.07427316623977406,0.013331081119959448,40000,54000,61000,62000,77000,86000,97000,102000,102000,102000,102000
POST,/cnt4226737637358818154,50,7,32000.0,31065.290759998894,27.218040006118827,102467.1089600015,609.4,0.04761100399985517,0.006665540559979724,33000,36000,45000,48000,60000,79000,102000,102000,102000,102000,102000
POST,/cnt4251922398945868194,87,22,29000.0,31339.66133301162,1.1391110019758344,94359.92466400785,686.7816091954023,0.082843146959748,0.020948841759936276,29000,38000,49000,54000,64000,77000,90000,94000,94000,94000,94000
POST,/cnt4257422906049009848,38,5,22000.0,29393.858080526115,1.1260710016358644,83752.8302060091,525.2368421052631,0.03618436303988993,0.004761100399985517,23000,34000,42000,60000,77000,84000,84000,84000,84000,84000,84000
POST,/cnt4268742493631617651,30,1,32000.0,37778.862005868476,24.62572000513319,94493.7998020032,418.93333333333334,0.028566602399913103,0.0009522200799971034,33000,47000,59000,67000,75000,84000,94000,94000,94000,94000,94000
POST,/cnt4348759424515586687,46,10,42000.0,38709.078893846825,1.143975998274982,83936.49074999848,534.7391304347826,0.04380212367986676,0.009522200799971034,43000,57000,58000,59000,72000,78000,84000,84000,84000,84000,84000
POST,/cnt4372018837525936961,83,21,34000.0,34160.576995927506,1.508284010924399,110502.69251900318,665.2650602409639,0.07903426663975958,0.01999662167993917,34000,47000,54000,57000,62000,73000,80000,111000,111000,111000,111000
POST,/cnt4378537173212080543,47,4,34000.0,34908.47863687235,8.645353998872451,95361.37715900259,472.6595744680851,0.04475434375986386,0.0038088803199884135,34000,48000,53000,55000,68000,72000,95000,95000,95000,95000,95000
POST,/cnt4405367409057270385,83,17,28000.0,32755.02880281805,1.1253929988015443,97485.6380650017,610.3734939759037,0.07903426663975958,0.01618774135995076,28000,43000,52000,57000,64000,74000,80000,97000,97000,97000,97000
POST,/cnt4405939484664351149,44,44,8200.0,9044.439061431727,328.1333249906311,29171.715647986275,75.0,0.04189768351987255,0.04189768351987255,9300,11000,14000,14000,18000,24000,29000,29000,29000,29000,29000
POST,/cnt4484000387265861290,48,6,24000.0,29485.64395774792,1.8902690062532201,64739.30593499972,418.2083333333333,0.045706563839860964,0.0057133204799826205,25000,40000,50000,55000,61000,64000,65000,65000,65000,65000,65000
POST,/cnt4516023645572448715,40,2,30000.0,32024.3585212007,1.1716909939423203,79091.85056199203,419.225,0.038088803199884134,0.0019044401599942068,34000,44000,51000,55000,61000,65000,79000,79000,79000,79000,79000
POST,/cnt4580649400220051474,34,2,34000.0,38006.88497876527,1198.0584339908091,83470.20748100476,447.7352941176471,0.03237548271990152,0.0019044401599942068,35000,52000,53000,66000,78000,82000,83000,83000,83000,83000,83000
POST,/cnt4583386828628979688,44,5,27000.0,33870.34184968135,4.954870993969962,102185.95990099129,430.02272727272725,0.04189768351987255,0.004761100399985517,28000,39000,56000,62000,66000,70000,102000,102000,102000,102000,102000
POST,/cnt4636890610747013185,56,11,42000.0,41270.11968394722,26.210295996861532,95091.19202599686,639.0357142857143,0.053324324479837794,0.010474420879968138,43000,53000,62000,64000,75000,87000,90000,95000,95000,95000,95000
POST,/cnt4673154560253746199,36,3,35000.0,35271.15928233333,808.1241280015092,79129.72928700037,510.19444444444446,0.03427992287989572,0.0028566602399913103,35000,42000,61000,61000,68000,77000,79000,79000,79000,79000,79000
POST,/cnt4704923489631471117,43,2,31000.0,33964.7166878144,1500.8356519974768,78914.49352299969,458.6744186046512,0.04094546343987545,0.0019044401599942068,31000,45000,50000,53000,57000,69000,79000,79000,79000,79000,79000
