time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
230,a0088cc599a5,mobius-node-app-1,1.39%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
235,a0088cc599a5,mobius-node-app-1,1.66%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
240,a0088cc599a5,mobius-node-app-1,1.27%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
245,a0088cc599a5,mobius-node-app-1,1.40%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
250,a0088cc599a5,mobius-node-app-1,1.43%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
255,a0088cc599a5,mobius-node-app-1,1.41%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
260,a0088cc599a5,mobius-node-app-1,1.58%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
265,a0088cc599a5,mobius-node-app-1,1.43%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
270,a0088cc599a5,mobius-node-app-1,1.41%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
275,a0088cc599a5,mobius-node-app-1,1.61%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
280,a0088cc599a5,mobius-node-app-1,1.36%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
285,a0088cc599a5,mobius-node-app-1,1.44%,483.5MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
290,a0088cc599a5,mobius-node-app-1,1.46%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
295,a0088cc599a5,mobius-node-app-1,1.45%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
300,a0088cc599a5,mobius-node-app-1,1.54%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
305,a0088cc599a5,mobius-node-app-1,1.40%,483.6MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
310,a0088cc599a5,mobius-node-app-1,1.50%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
315,a0088cc599a5,mobius-node-app-1,1.81%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
320,a0088cc599a5,mobius-node-app-1,1.60%,483.6MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
325,a0088cc599a5,mobius-node-app-1,1.49%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
330,a0088cc599a5,mobius-node-app-1,1.43%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
335,a0088cc599a5,mobius-node-app-1,32.33%,483.5MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
340,a0088cc599a5,mobius-node-app-1,1.55%,483.5MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
345,a0088cc599a5,mobius-node-app-1,1.45%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
350,a0088cc599a5,mobius-node-app-1,1.58%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
355,a0088cc599a5,mobius-node-app-1,1.50%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
360,a0088cc599a5,mobius-node-app-1,1.47%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
365,a0088cc599a5,mobius-node-app-1,1.54%,483.6MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
370,a0088cc599a5,mobius-node-app-1,1.44%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
375,a0088cc599a5,mobius-node-app-1,1.51%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
380,a0088cc599a5,mobius-node-app-1,1.41%,483.6MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
385,a0088cc599a5,mobius-node-app-1,1.47%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
390,a0088cc599a5,mobius-node-app-1,1.43%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
395,a0088cc599a5,mobius-node-app-1,1.50%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
400,a0088cc599a5,mobius-node-app-1,1.40%,483.5MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
405,a0088cc599a5,mobius-node-app-1,1.44%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
410,a0088cc599a5,mobius-node-app-1,1.68%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
415,a0088cc599a5,mobius-node-app-1,1.48%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
420,a0088cc599a5,mobius-node-app-1,1.51%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
425,a0088cc599a5,mobius-node-app-1,1.48%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
430,a0088cc599a5,mobius-node-app-1,1.44%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
435,a0088cc599a5,mobius-node-app-1,1.48%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
440,a0088cc599a5,mobius-node-app-1,1.48%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
445,a0088cc599a5,mobius-node-app-1,1.43%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
450,a0088cc599a5,mobius-node-app-1,43.81%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.5GB,528kB / 0B,143
455,a0088cc599a5,mobius-node-app-1,1.39%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.5GB,528kB / 0B,143
460,a0088cc599a5,mobius-node-app-1,1.72%,483.6MiB / 15.32GiB,3.08%,2.61GB / 2.5GB,528kB / 0B,143
465,a0088cc599a5,mobius-node-app-1,63.18%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.5GB,528kB / 0B,143
470,a0088cc599a5,mobius-node-app-1,1.48%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.5GB,528kB / 0B,143
475,a0088cc599a5,mobius-node-app-1,1.48%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.5GB,528kB / 0B,143
480,a0088cc599a5,mobius-node-app-1,54.47%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
485,a0088cc599a5,mobius-node-app-1,1.50%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
490,a0088cc599a5,mobius-node-app-1,1.48%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
495,a0088cc599a5,mobius-node-app-1,55.01%,483.7MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
500,a0088cc599a5,mobius-node-app-1,1.59%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
505,a0088cc599a5,mobius-node-app-1,1.44%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
510,a0088cc599a5,mobius-node-app-1,1.50%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
515,a0088cc599a5,mobius-node-app-1,1.45%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
520,a0088cc599a5,mobius-node-app-1,1.48%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
525,a0088cc599a5,mobius-node-app-1,1.45%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
530,a0088cc599a5,mobius-node-app-1,2.74%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
535,a0088cc599a5,mobius-node-app-1,1.58%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
540,a0088cc599a5,mobius-node-app-1,1.45%,483MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
545,a0088cc599a5,mobius-node-app-1,1.41%,483.2MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
550,a0088cc599a5,mobius-node-app-1,1.49%,483.2MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
555,a0088cc599a5,mobius-node-app-1,1.50%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
560,a0088cc599a5,mobius-node-app-1,2.80%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
565,a0088cc599a5,mobius-node-app-1,1.70%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
570,a0088cc599a5,mobius-node-app-1,1.72%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
575,a0088cc599a5,mobius-node-app-1,2.06%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
580,a0088cc599a5,mobius-node-app-1,1.57%,483.2MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
585,a0088cc599a5,mobius-node-app-1,1.68%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
590,a0088cc599a5,mobius-node-app-1,1.41%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
595,a0088cc599a5,mobius-node-app-1,1.75%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
600,a0088cc599a5,mobius-node-app-1,1.56%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
605,a0088cc599a5,mobius-node-app-1,1.45%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
610,a0088cc599a5,mobius-node-app-1,1.59%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
615,a0088cc599a5,mobius-node-app-1,1.50%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
620,a0088cc599a5,mobius-node-app-1,1.44%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
625,a0088cc599a5,mobius-node-app-1,23.81%,483.2MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
630,a0088cc599a5,mobius-node-app-1,1.40%,483MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
635,a0088cc599a5,mobius-node-app-1,1.68%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
640,a0088cc599a5,mobius-node-app-1,1.62%,483.7MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
645,a0088cc599a5,mobius-node-app-1,1.51%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
650,a0088cc599a5,mobius-node-app-1,1.65%,483.7MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
655,a0088cc599a5,mobius-node-app-1,1.58%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
660,a0088cc599a5,mobius-node-app-1,3.27%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
665,a0088cc599a5,mobius-node-app-1,1.75%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
670,a0088cc599a5,mobius-node-app-1,1.49%,483.2MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
675,a0088cc599a5,mobius-node-app-1,1.70%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
680,a0088cc599a5,mobius-node-app-1,1.66%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
685,a0088cc599a5,mobius-node-app-1,1.54%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
690,a0088cc599a5,mobius-node-app-1,1.49%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
695,a0088cc599a5,mobius-node-app-1,1.64%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
700,a0088cc599a5,mobius-node-app-1,1.67%,483.4MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
705,a0088cc599a5,mobius-node-app-1,2.45%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
710,a0088cc599a5,mobius-node-app-1,1.46%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
715,a0088cc599a5,mobius-node-app-1,1.46%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
720,a0088cc599a5,mobius-node-app-1,1.44%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
725,a0088cc599a5,mobius-node-app-1,5.17%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
730,a0088cc599a5,mobius-node-app-1,1.54%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
735,a0088cc599a5,mobius-node-app-1,1.51%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
740,a0088cc599a5,mobius-node-app-1,1.62%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
745,a0088cc599a5,mobius-node-app-1,1.50%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
750,a0088cc599a5,mobius-node-app-1,1.45%,482.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
755,a0088cc599a5,mobius-node-app-1,1.53%,482.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
760,a0088cc599a5,mobius-node-app-1,1.44%,482.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
765,a0088cc599a5,mobius-node-app-1,1.68%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
770,a0088cc599a5,mobius-node-app-1,1.77%,483.2MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
775,a0088cc599a5,mobius-node-app-1,1.46%,482.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
780,a0088cc599a5,mobius-node-app-1,1.48%,483MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
785,a0088cc599a5,mobius-node-app-1,1.39%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
790,a0088cc599a5,mobius-node-app-1,1.41%,483MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
795,a0088cc599a5,mobius-node-app-1,1.42%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
800,a0088cc599a5,mobius-node-app-1,1.44%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
805,a0088cc599a5,mobius-node-app-1,1.56%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
810,a0088cc599a5,mobius-node-app-1,2.63%,484.1MiB / 15.32GiB,3.09%,2.62GB / 2.5GB,528kB / 0B,143
815,a0088cc599a5,mobius-node-app-1,1.24%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
820,a0088cc599a5,mobius-node-app-1,1.45%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
825,a0088cc599a5,mobius-node-app-1,82.68%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
830,a0088cc599a5,mobius-node-app-1,1.43%,483.1MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
835,a0088cc599a5,mobius-node-app-1,1.42%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
840,a0088cc599a5,mobius-node-app-1,1.53%,483.5MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
845,a0088cc599a5,mobius-node-app-1,1.46%,483.3MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
850,a0088cc599a5,mobius-node-app-1,1.53%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
855,a0088cc599a5,mobius-node-app-1,89.63%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
860,a0088cc599a5,mobius-node-app-1,1.48%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
865,a0088cc599a5,mobius-node-app-1,1.71%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
870,a0088cc599a5,mobius-node-app-1,1.48%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
875,a0088cc599a5,mobius-node-app-1,1.44%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
880,a0088cc599a5,mobius-node-app-1,1.78%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
885,a0088cc599a5,mobius-node-app-1,1.52%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
890,a0088cc599a5,mobius-node-app-1,3.41%,483.7MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
895,a0088cc599a5,mobius-node-app-1,1.41%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
900,a0088cc599a5,mobius-node-app-1,1.52%,483.7MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
905,a0088cc599a5,mobius-node-app-1,1.96%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
910,a0088cc599a5,mobius-node-app-1,1.47%,484MiB / 15.32GiB,3.09%,2.62GB / 2.5GB,528kB / 0B,143
915,a0088cc599a5,mobius-node-app-1,1.48%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
920,a0088cc599a5,mobius-node-app-1,4.05%,483.6MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
925,a0088cc599a5,mobius-node-app-1,1.50%,483.9MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
930,a0088cc599a5,mobius-node-app-1,1.47%,483.8MiB / 15.32GiB,3.08%,2.62GB / 2.5GB,528kB / 0B,143
935,a0088cc599a5,mobius-node-app-1,4.03%,483.7MiB / 15.32GiB,3.08%,2.62GB / 2.51GB,528kB / 0B,143
940,a0088cc599a5,mobius-node-app-1,1.58%,484.2MiB / 15.32GiB,3.09%,2.62GB / 2.51GB,528kB / 0B,143
945,a0088cc599a5,mobius-node-app-1,1.49%,484.2MiB / 15.32GiB,3.09%,2.62GB / 2.51GB,528kB / 0B,143
950,a0088cc599a5,mobius-node-app-1,2.17%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
955,a0088cc599a5,mobius-node-app-1,1.44%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
960,a0088cc599a5,mobius-node-app-1,1.45%,483.9MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
965,a0088cc599a5,mobius-node-app-1,1.43%,484.5MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
970,a0088cc599a5,mobius-node-app-1,1.83%,484.3MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
975,a0088cc599a5,mobius-node-app-1,1.48%,483.7MiB / 15.32GiB,3.08%,2.63GB / 2.51GB,528kB / 0B,143
980,a0088cc599a5,mobius-node-app-1,1.42%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
985,a0088cc599a5,mobius-node-app-1,1.41%,484MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
990,a0088cc599a5,mobius-node-app-1,1.45%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
995,a0088cc599a5,mobius-node-app-1,1.43%,484.1MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
1000,a0088cc599a5,mobius-node-app-1,1.55%,484.2MiB / 15.32GiB,3.09%,2.63GB / 2.51GB,528kB / 0B,143
