Method,Name,Error,Occurrences
POST,/Mobius/ae_ac/AC143/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC143/Data'),1
POST,/Mobius/ae_oc/OC24/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC24/Data'),1
POST,/Mobius/ae_ac/AC11/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC11/Data'),1
POST,/Mobius/ae_ac/AC36/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC36/Data'),1
POST,/Mobius/ae_ac/AC54/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC54/Data'),1
POST,/Mobius/ae_aq/AQ45/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ45/Data'),1
POST,/Mobius/ae_ac/AC138/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC106/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC106/Data'),1
POST,/Mobius/ae_aq/AQ83/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ83/Data'),1
POST,/Mobius/ae_aq/AQ33/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ33/Data'),1
POST,/Mobius/ae_ac/AC19/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC19/Data'),1
POST,/Mobius/ae_oc/OC56/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ77/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ77/Data'),1
POST,/Mobius/ae_aq/AQ75/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ75/Data'),1
POST,/Mobius/ae_ac/AC145/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC145/Data'),1
POST,/Mobius/ae_aq/AQ116/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ116/Data'),1
POST,/Mobius/ae_aq/AQ103/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ103/Data'),1
POST,/Mobius/ae_aq/AQ55/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ55/Data'),1
POST,/Mobius/ae_ac/AC144/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC144/Data'),1
POST,/Mobius/ae_aq/AQ146/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ146/Data'),2
POST,/Mobius/ae_ac/AC44/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC44/Data'),1
POST,/Mobius/ae_aq/AQ5/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ5/Data'),2
POST,/Mobius/ae_aq/AQ25/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ25/Data'),1
POST,/Mobius/ae_oc/OC66/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC66/Data'),2
POST,/Mobius/ae_aq/AQ75/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ66/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ66/Data'),1
POST,/Mobius/ae_ac/AC30/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC30/Data'),1
POST,/Mobius/ae_aq/AQ69/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ69/Data'),1
POST,/Mobius/ae_oc/OC70/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC70/Data'),2
POST,/Mobius/ae_ac/AC140/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC140/Data'),1
POST,/Mobius/ae_oc/OC100/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC52/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC52/Data'),1
POST,/Mobius/ae_aq/AQ24/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ24/Data'),1
POST,/Mobius/ae_oc/OC136/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC136/Data'),1
POST,/Mobius/ae_ac/AC23/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC23/Data'),1
POST,/Mobius/ae_aq/AQ86/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC14/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC14/Data'),1
POST,/Mobius/ae_oc/OC67/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC67/Data'),1
POST,/Mobius/ae_oc/OC120/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC120/Data'),1
POST,/Mobius/ae_aq/AQ21/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ21/Data'),1
POST,/Mobius/ae_ac/AC113/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC113/Data'),1
POST,/Mobius/ae_aq/AQ46/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ46/Data'),1
POST,/Mobius/ae_oc/OC99/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC99/Data'),3
POST,/Mobius/ae_oc/OC35/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC35/Data'),3
POST,/Mobius/ae_oc/OC102/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC102/Data'),1
POST,/Mobius/ae_oc/OC1/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC1/Data'),1
POST,/Mobius/ae_ac/AC133/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC133/Data'),1
POST,/Mobius/ae_ac/AC12/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC12/Data'),1
POST,/Mobius/ae_oc/OC89/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC89/Data'),3
POST,/Mobius/ae_oc/OC96/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC96/Data'),1
POST,/Mobius/ae_ac/AC80/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC80/Data'),1
POST,/Mobius/ae_aq/AQ54/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ54/Data'),1
POST,/Mobius/ae_ac/AC72/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC72/Data'),2
POST,/Mobius/ae_aq/AQ9/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ9/Data'),1
POST,/Mobius/ae_aq/AQ92/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ92/Data'),1
POST,/Mobius/ae_aq/AQ13/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ13/Data'),2
POST,/Mobius/ae_oc/OC22/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC81/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC81/Data'),1
POST,/Mobius/ae_aq/AQ4/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ4/Data'),1
POST,/Mobius/ae_oc/OC148/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC148/Data'),1
POST,/Mobius/ae_aq/AQ59/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ59/Data'),1
POST,/Mobius/ae_aq/AQ128/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC87/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC87/Data'),2
POST,/Mobius/ae_ac/AC100/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC100/Data'),1
POST,/Mobius/ae_oc/OC93/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC93/Data'),2
POST,/Mobius/ae_aq/AQ68/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC9/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC9/Data'),1
POST,/Mobius/ae_oc/OC4/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC4/Data'),2
POST,/Mobius/ae_aq/AQ112/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ112/Data'),2
POST,/Mobius/ae_aq/AQ76/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ76/Data'),1
POST,/Mobius/ae_aq/AQ90/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ90/Data'),2
POST,/Mobius/ae_aq/AQ136/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC80/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC80/Data'),1
POST,/Mobius/ae_aq/AQ132/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ132/Data'),3
POST,/Mobius/ae_ac/AC21/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC21/Data'),1
POST,/Mobius/ae_aq/AQ106/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ106/Data'),1
POST,/Mobius/ae_oc/OC38/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC38/Data'),1
POST,/Mobius/ae_aq/AQ104/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ104/Data'),1
POST,/Mobius/ae_ac/AC127/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC127/Data'),1
POST,/Mobius/ae_ac/AC98/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC98/Data'),1
POST,/Mobius/ae_oc/OC126/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC126/Data'),1
POST,/Mobius/ae_oc/OC13/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC13/Data'),1
POST,/Mobius/ae_aq/AQ71/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ71/Data'),1
POST,/Mobius/ae_ac/AC132/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ149/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ149/Data'),1
POST,/Mobius/ae_aq/AQ118/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ118/Data'),1
POST,/Mobius/ae_ac/AC109/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC109/Data'),1
POST,/Mobius/ae_aq/AQ80/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ80/Data'),1
POST,/Mobius/ae_aq/AQ49/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ49/Data'),3
POST,/Mobius/ae_ac/AC31/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC31/Data'),1
POST,/Mobius/ae_aq/AQ113/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ113/Data'),2
POST,/Mobius/ae_aq/AQ10/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ10/Data'),1
POST,/Mobius/ae_ac/AC68/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC68/Data'),1
POST,/Mobius/ae_oc/OC21/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ98/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ98/Data'),1
POST,/Mobius/ae_ac/AC46/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC46/Data'),1
POST,/Mobius/ae_ac/AC116/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC116/Data'),1
POST,/Mobius/ae_oc/OC127/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC127/Data'),1
POST,/Mobius/ae_aq/AQ74/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ74/Data'),2
POST,/Mobius/ae_ac/AC60/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC60/Data'),1
POST,/Mobius/ae_ac/AC105/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC105/Data'),1
POST,/Mobius/ae_ac/AC147/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC147/Data'),1
POST,/Mobius/ae_aq/AQ131/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ131/Data'),3
POST,/Mobius/ae_aq/AQ122/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ122/Data'),1
POST,/Mobius/ae_oc/OC72/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC72/Data'),1
POST,/Mobius/ae_ac/AC63/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC63/Data'),1
POST,/Mobius/ae_oc/OC30/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC30/Data'),1
POST,/Mobius/ae_ac/AC59/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC59/Data'),1
POST,/Mobius/ae_oc/OC8/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC8/Data'),1
POST,/Mobius/ae_ac/AC33/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC33/Data'),1
POST,/Mobius/ae_ac/AC122/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC122/Data'),2
POST,/Mobius/ae_ac/AC35/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC35/Data'),1
POST,/Mobius/ae_ac/AC8/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC8/Data'),1
POST,/Mobius/ae_ac/AC126/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC126/Data'),1
POST,/Mobius/ae_oc/OC112/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC112/Data'),2
POST,/Mobius/ae_aq/AQ53/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ53/Data'),1
POST,/Mobius/ae_oc/OC7/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC7/Data'),2
POST,/Mobius/ae_aq/AQ111/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC34/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC34/Data'),1
POST,/Mobius/ae_aq/AQ108/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ108/Data'),1
POST,/Mobius/ae_ac/AC25/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC25/Data'),1
POST,/Mobius/ae_oc/OC49/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC49/Data'),1
POST,/Mobius/ae_aq/AQ97/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ97/Data'),1
POST,/Mobius/ae_oc/OC137/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC137/Data'),1
POST,/Mobius/ae_ac/AC71/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC71/Data'),1
POST,/Mobius/ae_aq/AQ62/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ62/Data'),1
POST,/Mobius/ae_oc/OC54/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC54/Data'),1
POST,/Mobius/ae_aq/AQ65/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ65/Data'),1
POST,/Mobius/ae_ac/AC83/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC83/Data'),2
POST,/Mobius/ae_oc/OC115/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC115/Data'),1
POST,/Mobius/ae_ac/AC138/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC138/Data'),1
POST,/Mobius/ae_oc/OC36/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC36/Data'),1
POST,/Mobius/ae_aq/AQ130/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ130/Data'),1
POST,/Mobius/ae_oc/OC147/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC147/Data'),1
POST,/Mobius/ae_aq/AQ47/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ47/Data'),1
POST,/Mobius/ae_ac/AC9/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC9/Data'),1
POST,/Mobius/ae_oc/OC106/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC106/Data'),2
POST,/Mobius/ae_oc/OC3/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC3/Data'),1
POST,/Mobius/ae_aq/AQ57/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ57/Data'),1
POST,/Mobius/ae_aq/AQ30/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ30/Data'),1
POST,/Mobius/ae_aq/AQ30/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ3/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ3/Data'),1
POST,/Mobius/ae_oc/OC33/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC33/Data'),2
POST,/Mobius/ae_aq/AQ129/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ129/Data'),1
POST,/Mobius/ae_oc/OC64/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC64/Data'),3
POST,/Mobius/ae_aq/AQ36/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ36/Data'),2
POST,/Mobius/ae_ac/AC50/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC50/Data'),3
POST,/Mobius/ae_ac/AC58/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC58/Data'),2
POST,/Mobius/ae_oc/OC125/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC125/Data'),1
POST,/Mobius/ae_oc/OC16/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC16/Data'),1
POST,/Mobius/ae_ac/AC141/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC141/Data'),1
POST,/Mobius/ae_oc/OC53/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC53/Data'),1
POST,/Mobius/ae_ac/AC17/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC17/Data'),1
POST,/Mobius/ae_oc/OC90/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC90/Data'),2
POST,/Mobius/ae_ac/AC48/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC48/Data'),3
POST,/Mobius/ae_aq/AQ38/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ38/Data'),2
POST,/Mobius/ae_aq/AQ125/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ125/Data'),1
POST,/Mobius/ae_ac/AC7/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC7/Data'),1
POST,/Mobius/ae_aq/AQ52/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ52/Data'),1
POST,/Mobius/ae_oc/OC55/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC130/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC130/Data'),1
POST,/Mobius/ae_oc/OC12/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC12/Data'),1
POST,/Mobius/ae_aq/AQ87/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ87/Data'),2
POST,/Mobius/ae_ac/AC135/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC135/Data'),1
POST,/Mobius/ae_oc/OC135/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC135/Data'),2
POST,/Mobius/ae_aq/AQ100/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ100/Data'),1
POST,/Mobius/ae_oc/OC62/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC62/Data'),2
POST,/Mobius/ae_ac/AC101/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC101/Data'),2
POST,/Mobius/ae_oc/OC138/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC138/Data'),1
POST,/Mobius/ae_aq/AQ26/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ26/Data'),1
POST,/Mobius/ae_ac/AC142/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC142/Data'),1
POST,/Mobius/ae_oc/OC132/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC130/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC130/Data'),1
POST,/Mobius/ae_oc/OC108/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC108/Data'),1
POST,/Mobius/ae_oc/OC108/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC118/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC118/Data'),1
POST,/Mobius/ae_ac/AC39/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC39/Data'),3
POST,/Mobius/ae_oc/OC18/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC18/Data'),2
